,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
All2All,MPI\_Type,Peer2Peer,Sync,64.14342375,103.4630675,197.89212500000002,381.6854624999999,678.7034750000001,1782.4072500000002,2617.451,5162.559499999999,9766.96475
All2All,MPI\_Type,Peer2Peer,MPI\_Type,52.90147875000001,93.957045,175.15472875000003,354.0607124999999,675.2607874999999,1442.4449500000005,2571.68625,5120.4421250000005,9740.759000000002
All2All,MPI\_Type,All2All,Sync,55.011438749999996,94.31042624999998,180.26931499999995,350.36142499999994,666.520725,1637.0349999999999,2564.6241250000007,5199.2955,10524.466499999999
All2All,MPI\_Type,All2All,MPI\_Type,61.300638750000005,111.08017999999998,223.32539500000001,397.7871,757.6347875,1611.8601875000004,2769.8028750000003,5565.012625,12701.818875000004

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.13836633056407002,0.0,7.358876925625033,35.75262642250081,47.4118316406235,0.0,114.70142251560576,0.9278505624995935,1278137.0844825576
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.00662514602500009,1.9696999716000672,11.93512482562517,34.380192488905216,81.5406742501553,238.227648890642,174.70561064060692,2152.855601265612,3.9189151406247698
Peer2Peer,Sync,All2All,Sync,5.24319548900622,3.2827596560015873,73.87724816015592,5.2112329101558865,0.0,90997.62437851558,0.0,27341.531932562804,1307210.6347222596
Peer2Peer,Sync,All2All,MPI\_Type,71.30972802882664,342.28838857640716,2656.0610805751603,2495.5482335889014,8405.653301522509,36240.49893789088,41076.85161306214,234285.4039226409,10217193.512790257
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.241202098556246,8.939718779064144,0.0,0.0,544.1693403164103,267.13859414062915,1052.5563597655814,3060.5790062499236,9.495642250001435
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.19880228625625643,2.8268537556250513,12.049836907656564,40.924007910155176,397.6978220813995,389.99436547564886,611.5234409999683,2873.9516855624483,0.0
Peer2Peer,MPI\_Type,All2All,Sync,6.5322797680562195,4.140029523789059,73.7172280509389,7.278664409999716,125.49152529000082,45940.9175638055,312.11847226562116,17546.347021890655,614197.4455562449
Peer2Peer,MPI\_Type,All2All,MPI\_Type,78.23459992605629,353.6077158916002,2666.891387117145,2512.3727707806265,10468.638035231423,35782.83446133792,49660.17258164019,248183.06331006184,8767875.58333503
All2All,Sync,Peer2Peer,Sync,0.0,60.56619724882691,0.11882670765627938,0.10009314062496,69.75005772249916,180.34139826562802,1149983.0468493868,0.0,1716.6624143905804
All2All,Sync,Peer2Peer,MPI\_Type,0.024506728389064134,3.3132645564063186,13.542096401701961,43.24591322640488,128.10532968140703,366.2238121506557,140403.46232024953,2059.5145785156283,807.7887676405704
All2All,Sync,All2All,Sync,5.137050581289026,4.724618470351575,77.34402175702449,8.276409765624255,6.647630890000067,45679.24121535059,135160.91589564056,15434.397342562432,659553.7156732589
All2All,Sync,All2All,MPI\_Type,73.20010943628907,358.8513616737566,2688.4873128906256,2530.346536502494,8778.258790831418,35551.936838645415,328124.04124626506,240053.32976814048,8936999.63884226
All2All,MPI\_Type,Peer2Peer,Sync,655.404864767814,899.3379467988146,2658.811290413911,8000.4147333763885,9166.796249975185,384926.40509414126,78165.95493306215,258684.76786288994,282432.0608313895
All2All,MPI\_Type,Peer2Peer,MPI\_Type,206.1789066422269,419.550882250952,830.9536259158925,3821.747946582643,8519.419220489981,78658.97551330608,54670.38948899979,217615.95229556292,255265.0577156422
All2All,MPI\_Type,All2All,Sync,271.2243790043265,434.152335324006,1151.9814684267546,3378.050640999991,6982.380139406404,225674.5214670158,51417.773336265665,297402.94139889075,1661379.5352612615
All2All,MPI\_Type,All2All,MPI\_Type,517.9307173433268,1414.2169709208142,5928.527614409562,11140.100603555624,30511.250820090012,202389.59630222328,186566.65640564033,830037.1565640629,12015218.358506279

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,37.581088514036594,73.33971183325576,146.49638326952547,294.3986276209062,582.1143520079902,1158.1187723329015,2328.519262911409,4636.423894718332,9748.902948509542
Peer2Peer,Sync,Peer2Peer,Sync,40.24795898596342,73.6084956667442,151.5859917304745,302.04092237909396,597.5770729920096,1165.846977667098,2368.6389870885905,4673.4003552816675,10983.234301490455
Peer2Peer,Sync,Peer2Peer,MPI\_Type,37.64096380770958,73.30727349156504,147.01049174119092,292.81242031356726,583.6024185709446,1163.1860686242449,2324.556723588065,4655.405912064838,9232.777794785356
Peer2Peer,Sync,Peer2Peer,MPI\_Type,39.606921192290415,76.44785400843497,152.55588325880908,303.3953546864326,600.3777314290553,1191.6489313757556,2377.617026411935,4745.289587935162,9242.224205214645
Peer2Peer,Sync,All2All,Sync,39.00807818747985,73.36214234505098,150.96342395746728,292.29522186045745,580.4926756085456,1346.3079002345196,2329.294784070249,4605.026904228525,9847.589354763177
Peer2Peer,Sync,All2All,Sync,42.65662181252013,77.209742654949,158.88387604253262,296.7512531395424,585.4274993914544,1580.9740997654797,2346.443715929752,5033.576345771477,10910.119645236819
Peer2Peer,Sync,All2All,MPI\_Type,46.81400572764157,91.80204627232783,187.1295835848261,335.3809411886706,665.319894222207,1329.2205935792458,2512.2768824757095,5078.9430965539395,10932.960572796976
Peer2Peer,Sync,All2All,MPI\_Type,47.16010677235843,92.14823622767219,208.60131641517393,349.01083381132935,683.964980777793,1375.483906420755,2568.81011752429,5197.015403446061,13930.951177203027
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.15168330940025,73.9625339655633,146.07541823799806,291.65222295570516,589.7518234718034,1167.8661243484041,2347.462796176366,4667.6874226336995,9234.104732385416
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.161596690599744,78.9655460344367,146.58150676200188,292.8286270442949,622.8232265281968,1188.7883756515955,2393.161953823634,4750.855327366299,9243.101017614585
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,38.000476334955344,73.58242629872102,147.00985752133766,293.3148550783273,589.4810003667326,1166.3065482094173,2330.145871299325,4654.712785428621,9229.646765931273
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,39.976363665044666,76.72843120127898,152.58964247866237,303.96036992167257,616.323899633267,1197.1557517905833,2395.050628700675,4760.403464571378,9241.395984068728
Peer2Peer,MPI\_Type,All2All,Sync,39.27063882462373,73.58208598770756,150.9455672600358,292.62554180722384,583.3964679563319,1246.3674494075083,2338.24580410851,4551.29002143189,9415.515997771518
Peer2Peer,MPI\_Type,All2All,Sync,42.92612117537625,77.43553401229241,158.88310523996412,297.2511081927761,604.9283070436682,1506.2749505924905,2372.826445891491,5021.532978568111,10622.941752228477
Peer2Peer,MPI\_Type,All2All,MPI\_Type,47.18782915390853,92.07866675212628,187.23205895125207,335.5067663828763,671.2355007246133,1326.1319084335569,2528.8204453808876,5088.201328167703,10681.517676920428
Peer2Peer,MPI\_Type,All2All,MPI\_Type,47.58733084609147,92.4784607478737,208.70877354874798,349.22123361712374,699.3173992753868,1376.160866566444,2592.6093046191118,5216.055921832296,13711.644823079578
All2All,Sync,Peer2Peer,Sync,37.421177093307904,77.48135724209251,146.4578778976751,292.1503114717317,586.4946202347319,1164.9489164367942,3213.89616345086,4644.766922358928,9257.54568637553
All2All,Sync,Peer2Peer,Sync,39.66391790669209,85.0317077579075,146.88847210232493,292.9632885282682,596.128854765268,1185.8750835632054,3606.5875865491375,4663.130827641072,9296.36231362447
All2All,Sync,Peer2Peer,MPI\_Type,37.709188133031034,73.71517479737847,147.21861430713872,293.50458209880054,585.7905390658647,1166.766490466059,2587.210532787561,4650.672624733133,9258.05321480677
All2All,Sync,Peer2Peer,MPI\_Type,39.68899936696897,76.87350770262154,152.79822819286133,304.1285929011993,602.7663609341354,1195.473209533942,2837.936967212439,4747.988875266868,9269.832785193228
All2All,Sync,All2All,Sync,38.98025134149036,73.7159628376973,151.1542986379591,292.82937060659896,582.7429724345366,1245.8789411243604,2583.193455691219,4543.9682140884515,9443.937474904958
All2All,Sync,All2All,Sync,42.63785615850962,77.57948216230267,159.09171636204078,297.4052293934008,588.3338025654634,1505.5408588756388,2827.8297943087823,5012.400035911548,10651.363525095034
All2All,Sync,All2All,MPI\_Type,46.8890150209867,92.17377811066672,187.44075242367117,335.69408401735086,667.2154177164127,1326.1665677977683,2785.4704325497273,5083.389412146928,10709.939242999497
All2All,Sync,All2All,MPI\_Type,47.3074924790133,92.66117438933327,208.9174225763288,349.39186598264905,686.0894822835874,1374.9036072022325,3035.910317450273,5204.413087853071,13740.066507000507
All2All,MPI\_Type,Peer2Peer,Sync,59.828646968735356,99.0656913353508,191.45176045420297,367.5128671038721,671.5114014300686,1692.2959602213314,2580.5586129576127,5115.197095933469,9756.793139245403
All2All,MPI\_Type,Peer2Peer,Sync,68.45820053126464,107.86044366464918,204.33248954579707,395.8580578961277,685.8955485699316,1872.518539778669,2654.3433870423873,5209.921904066529,9777.136360754595
All2All,MPI\_Type,Peer2Peer,MPI\_Type,50.24900276869605,92.3246901269777,170.93562301272652,343.172718162736,666.2012089617011,1382.7887015542963,2531.636015800918,5059.954222081561,9734.01932287363
All2All,MPI\_Type,Peer2Peer,MPI\_Type,55.55395473130397,95.58939987302229,179.37383448727354,364.94870683726384,684.3203660382986,1502.1011984457048,2611.7364841990825,5180.93002791844,9747.498677126374
All2All,MPI\_Type,All2All,Sync,51.94545865380591,92.33494880409123,175.19304860869437,340.58565698847735,662.2963106436648,1494.87689459875,2535.4724599943784,4962.339246296683,9920.74458525154
All2All,MPI\_Type,All2All,Sync,58.077418846194085,96.28590369590873,185.34558139130553,360.1371930115225,670.7451393563351,1779.1931054012498,2593.775790005623,5436.251753703317,11128.188414748458
All2All,MPI\_Type,All2All,MPI\_Type,58.83092286621766,110.6003836582998,212.13032150067136,386.0722236883127,747.6804462567404,1549.0376294401517,2730.203392468056,5494.636096488423,11186.751700684388
All2All,MPI\_Type,All2All,MPI\_Type,63.77035463378235,111.55997634170016,234.52046849932867,409.5019763116873,767.5891287432596,1674.682745559849,2809.4023575319447,5635.389153511577,14216.88604931562
