,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
All2All,Sync,All2All,MPI\_Type,38.887965,75.927505,150.6242975,337.1234000000002,597.3807625,1196.3674625,2573.43375,4766.996499999998,9862.753125
All2All,MPI\_Type,Peer2Peer,Sync,76.62676375,114.82258499999998,220.85260000000002,409.4486375000001,693.6035625000001,1404.6597499999998,2721.43275,5099.541625000001,10389.52375
All2All,MPI\_Type,Peer2Peer,Streams,69.77658,106.68819875000003,209.57651125000004,396.4242125,688.3523625,1379.6565874999997,2727.28125,5091.816374999999,10296.305375
All2All,MPI\_Type,Peer2Peer,MPI\_Type,64.84406625,97.54721124999998,206.973825,388.65075,679.17325,1369.3381874999998,2708.550875,8162.884499999998
All2All,MPI\_Type,All2All,Sync,64.90834999999998,97.72455625,204.40168749999998,390.40081250000003,681.2163000000002,1369.607075,2715.436125,5081.628124999999,10281.630249999998
All2All,MPI\_Type,All2All,MPI\_Type,66.14646499999999,99.85640124999998,202.60559125000003,396.98265000000015,695.671475,1402.322775,2777.2915000000003,5212.191999999998,10519.271375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.058531939389063065,2.4411718806250144,0.0009294876562512727,0.0,0.0,0.0,0.0,5.62816314062462,1642195.47558306
Peer2Peer,Sync,Peer2Peer,Streams,27.341944247256233,84.0372579062647,126.51103648265702,59.475715202499636,99.2663505625026,133.8128400624932,358.2455243906158,528.2182889999663,465.26489999998745
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.0010363570562500473,0.0,101.69537547015652,0.18615988890620888,1.2611851506254752,1.3204882656242767,0.007267562500014886,34033048.884671256
Peer2Peer,Sync,All2All,Sync,0.006280760626562288,0.047881098306262485,41.592503100624796,3.0947406601562357,8.581530830626551,1.3153222656242698,49.88243756250714,154.44275624997198,0.0
Peer2Peer,Sync,All2All,MPI\_Type,1.785276780306253,5.335620685764101,18.15921035640641,68.48493469140777,296.13677439063224,1176.447125390613,4722.026089000014,20613.52936951513,55963.17664889069
Peer2Peer,Streams,Peer2Peer,Sync,396.6111582222512,1415.4267349548072,3012.1052710225044,2382.029296451412,260.47539056250565,1919.8199480624783,404.21605126562673,7481.363401265523,424770.56740806455
Peer2Peer,Streams,Peer2Peer,Streams,128.07293291722647,493.5922563365661,897.6228717260262,460.9630470024982,209.0901540025047,586.9099777505975,603.715612890617,5000.4344390623555,63550.88064899947
Peer2Peer,Streams,Peer2Peer,MPI\_Type,40.76078681430622,170.98043571262681,748.4420394347259,187.59650914515683,27.887244701408243,193.4275962306061,34.10852006250229,9870793.350078503
Peer2Peer,Streams,All2All,Sync,41.58574781175155,175.64979522379014,614.3225593447261,238.59899622250103,53.639328112662255,200.97917730764036,161.93835025001187,3663.3361502498583,56367.24736951524
Peer2Peer,Streams,All2All,MPI\_Type,59.087144061264055,236.70249435675188,528.5141216192256,485.254261537663,474.3275633789165,2198.898350070122,5562.306915765641,36515.14923788976,225681.0534809993
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1367.8395560192246,1415.2926151406248,5882.667572102502,44373.36983751558,17824.492870560076,62879.13573826544,199824.75706064058,364253.741806643,1623937.3382439946
Peer2Peer,MPI\_Type,Peer2Peer,Streams,1009.2607039660637,1209.5520613182282,4407.446043988505,19592.14328750388,15092.051861332686,55470.17088112868,215888.35488451552,342894.42079101416,1482071.8905140613
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,720.1896813224998,657.2879438287566,4068.6426334576554,17476.436792325618,12921.005304360035,50716.23919708874,198833.49855625024,13371016.08959999
Peer2Peer,MPI\_Type,All2All,Sync,723.6440961516389,666.4128051757582,3747.1262497506214,17942.210698388903,13389.648796322586,50837.41985940239,205021.27445256297,331066.31591814006,1446556.14539439
Peer2Peer,MPI\_Type,All2All,MPI\_Type,791.7891812156261,781.0246083783068,3530.4605480382043,19748.786297640654,16943.923001880677,66660.65606256247,264862.6925660158,498361.8727562465,2074665.016715062
All2All,Sync,Peer2Peer,Sync,0.04426395209999863,2.7326756250187417e-05,0.0,14756.555236816392,3.6075779064068794,152.74488099999812,336570.97671939066,0.0,1186812.5139855677
All2All,Sync,Peer2Peer,Streams,24.329691893939046,83.70333184725716,127.19114118902573,1995.5775328126585,106.62033863265643,196.35085687561494,41370.49215689063,511.90193756246117,125140.91969439003
All2All,Sync,Peer2Peer,MPI\_Type,0.0,6.344122500020516e-05,75.25942036035154,1361.4937674806274,1.3146915600000801,13.646559515621533,34101.90088899997,9570938.698518878
All2All,Sync,All2All,Sync,0.004132400514062668,0.034339796100016244,37.24760074410125,1493.7055860376597,10.173867122501633,15.705468075153473,36692.26448006257,154.67896899997484,114973.55100625084
All2All,Sync,All2All,MPI\_Type,1.6962425040015672,5.369207294025064,18.55011979022522,2045.7822996056398,311.3398492806279,1345.327950657645,64215.42440814077,20449.250250765024,332604.3724218901
All2All,MPI\_Type,Peer2Peer,Sync,1524.2151022340058,1698.4483136952244,5555.509082707662,13819.310274691421,12965.836023140671,60010.790840999776,161127.2785938907,226143.99811600026,1217688.5248655637
All2All,MPI\_Type,Peer2Peer,Streams,1036.2613662526887,1094.1440779278794,4001.726226492008,10926.758707043906,11797.527779780661,48385.84953442615,165856.73683876573,218856.25413056152,1020647.2408732659
All2All,MPI\_Type,Peer2Peer,MPI\_Type,743.0258222499999,572.9733265017512,3679.212508662659,9362.047671405626,9887.779117222693,43952.8866440662,150951.48136256254,12523734.46959875
All2All,MPI\_Type,All2All,Sync,746.5345118492633,581.4949430675402,3373.7946191406245,9703.77434736891,10298.263973131467,44065.70317080547,156349.06810000024,209427.5050562489,991210.8974180596
All2All,MPI\_Type,All2All,MPI\_Type,815.7249374077511,688.8552062176262,3168.3703246377067,11043.818773680654,13441.048855413936,58871.27008770055,209091.62317389098,345974.9755631379,1520873.189859767

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,37.23688348462808,73.3201332674993,146.0627093659385,291.46404938877225,579.2705646478073,1158.4962285288743,2317.836586765411,4622.78031198221,10086.671223845451
Peer2Peer,Sync,Peer2Peer,Sync,38.41811651537192,77.02541673250067,146.6328906340615,292.32210061122777,580.2013103521924,1160.8812714711262,2322.2156632345886,4629.955688017791,11048.361276154546
Peer2Peer,Sync,Peer2Peer,Streams,40.5002683647406,78.68232121324404,153.15944874110863,295.5615503684575,585.3835672904784,1166.5019102324718,2331.8422741957543,4640.249942214426,9274.942944054414
Peer2Peer,Sync,Peer2Peer,Streams,45.1287691352594,86.872746286756,161.9706012588914,303.64869963154246,594.0148077095216,1176.0110897675281,2346.064725804245,4653.707307785574,9340.266055945585
Peer2Peer,Sync,Peer2Peer,MPI\_Type,37.46920414520638,73.46898302611562,152.39586218986344,291.75096888110966,579.3765412825942,1158.7239915472871,2317.7749713203357,9876.060737842568
Peer2Peer,Sync,Peer2Peer,MPI\_Type,37.76631335479362,73.75171697388434,160.40758781013656,292.89810611889027,582.341383717406,1162.9517584527127,2322.447778679664,11039.500762157431
Peer2Peer,Sync,All2All,Sync,37.51542348823829,73.65463188532298,149.29844762082237,291.6712010618365,580.3882145066285,1159.6827015984104,2324.1073515516737,4633.815863927901,9273.152404844544
Peer2Peer,Sync,All2All,Sync,37.814211511761705,74.00370311467704,156.23462737917757,295.6333239381635,584.9425104933717,1161.9885484015895,2330.070398448327,4639.030386072098,9298.916595155455
Peer2Peer,Sync,All2All,MPI\_Type,38.719898916155095,75.70943110322736,150.22258815006538,299.4448977605843,596.1951782413665,1192.719780570838,2386.4282878945805,4764.897448390084,9517.305595525107
Peer2Peer,Sync,All2All,MPI\_Type,39.123518583844906,76.13106139677262,150.93476184993463,300.8923772394159,597.6939467586336,1195.256469429162,2391.0579621054194,4770.242051609914,9527.894154474892
Peer2Peer,Streams,Peer2Peer,Sync,54.08930741455751,103.62633477973122,195.23842644414418,334.28470747790755,589.0977347721558,1195.5040801860223,2330.8587379505907,4702.827224698344,9507.362447261208
Peer2Peer,Streams,Peer2Peer,Sync,60.91202258544247,118.83868022026877,207.16149855585587,347.1135175220926,602.6526402278442,1211.5049198139777,2349.403762049409,4718.1537753016555,10368.195052738794
Peer2Peer,Streams,Peer2Peer,Streams,45.6191354342845,89.0785634696947,169.7839045023378,307.14919755185286,588.9894523258632,1177.0648906832635,2336.199044743634,4685.508799474772,9354.00534603174
Peer2Peer,Streams,Peer2Peer,Streams,52.18585956571549,102.57600903030536,182.7714304976622,319.57705244814707,599.4023226741368,1190.765059316736,2352.994455256365,4703.909950525227,9722.249653968258
Peer2Peer,Streams,Peer2Peer,MPI\_Type,41.702641030321516,81.32036078874378,167.42118238472366,300.8264860408415,581.7359672914122,1168.2080745309022,2320.8527807436944,7103.619078304131
Peer2Peer,Streams,Peer2Peer,MPI\_Type,46.23732646967848,92.0522367112562,179.92878011527628,310.3528389591586,588.2975827085879,1178.985075469097,2330.8799692563057,8427.935921695866
Peer2Peer,Streams,All2All,Sync,41.76696828153738,81.49661922393656,165.20253819848446,302.2187858283894,583.33943693961,1168.7949693397952,2327.3663092393185,4677.734200331599,9342.255568969982
Peer2Peer,Streams,All2All,Sync,46.30156671846262,92.23066827606348,177.0031493015155,312.4606641716107,590.7802130603906,1178.9359556602042,2338.136940760682,4691.3080496684,9704.649181030016
Peer2Peer,Streams,All2All,MPI\_Type,43.00083579846404,83.62732494659053,164.52228735350255,309.1478208880999,598.5118462133523,1201.4786103888346,2389.6386803139417,4808.256840203963,9580.28660875113
Peer2Peer,Streams,All2All,MPI\_Type,47.54392920153596,94.36365255340945,174.09120764649745,318.69530411190044,604.5181537866479,1211.6837146111652,2399.5753196860583,4821.913159796033,9941.900391248868
Peer2Peer,MPI\_Type,Peer2Peer,Sync,71.94462773031007,106.70541189278198,218.2873181606831,480.9284965701182,707.6291811036625,1405.1961639511517,2764.942561204817,5222.027247384136,10474.927061164095
Peer2Peer,MPI\_Type,Peer2Peer,Sync,77.19513476968991,115.75603810721798,227.7444068393169,524.1574034298816,718.8594938963378,1415.695586048848,2769.1449387951825,5233.032752615869,10645.8179388359
Peer2Peer,MPI\_Type,Peer2Peer,Streams,66.82811356677607,104.26194284427056,208.14892731016175,418.9683615125708,698.1073823649006,1390.0707866340783,2777.311640270448,5202.04014518182,10430.823839410114
Peer2Peer,MPI\_Type,Peer2Peer,Streams,71.88074643322392,112.51598715572949,217.26289518983828,444.761663487429,707.0639176350994,1400.3488383659212,2792.0163597295514,5217.094854818179,10576.052660589885
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,63.560144079019324,98.7185033150578,205.8952391391078,411.8278408407855,691.4799828005897,1381.9721884576081,2762.988821545301,7618.498338704079
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,65.28368842098067,99.77745168494218,214.31121086089217,436.3552591592145,695.3330921994103,1387.8106365423916,2768.878428454699,8942.772911295919
Peer2Peer,MPI\_Type,All2All,Sync,63.624542288238004,98.88494765617727,203.86901836365342,413.4345689214493,692.8439779534671,1382.8808630976278,2769.2780607063396,5195.128035230325,10423.923572573378
Peer2Peer,MPI\_Type,All2All,Sync,65.34785771176199,99.96569734382277,211.1931566363465,438.2486560785507,698.0551970465334,1387.4397369023723,2776.359689293661,5203.630464769675,10553.602677426621
Peer2Peer,MPI\_Type,All2All,MPI\_Type,64.85154201493651,101.0055921844671,204.51507172332637,420.1556335138479,708.5023194689477,1415.5261128215652,2831.8072061351772,5325.626384706263,10662.662450790334
Peer2Peer,MPI\_Type,All2All,MPI\_Type,66.59708798506347,102.10874281553288,206.95491077667364,444.69126648615236,711.3072055310524,1420.2258871784352,2837.541293864823,5334.259865293733,10790.146049209665
All2All,Sync,Peer2Peer,Sync,37.203616265567916,73.45915675641415,146.03200921015147,387.32805760492033,579.6354786273333,1164.1581388953377,2729.555312065834,4621.736044508033,9791.504910115253
All2All,Sync,Peer2Peer,Sync,38.388296234432076,73.77199824358586,146.6026157898485,439.4112173950796,583.6351213726667,1179.9373611046626,3070.7916879341656,4626.255205491968,10959.382589884752
All2All,Sync,Peer2Peer,Streams,40.1351376372364,78.66185259568928,153.18278462286347,322.07543794691,585.7114163075108,1168.3661150981304,2435.812990266629,4639.642431174399,9340.364105096465
All2All,Sync,Peer2Peer,Streams,44.9010223627636,86.85675240431078,162.00765037713657,351.0544870530901,594.4118836924889,1179.0364349018694,2611.0340097333706,4653.599318825601,9939.210144903533
All2All,Sync,Peer2Peer,MPI\_Type,37.38861230067967,73.42563195203117,150.9415305992027,314.86234792871994,579.2759058752933,1160.1307659400845,2417.3420168814696,7055.557726375959
All2All,Sync,Peer2Peer,MPI\_Type,37.78252019932033,73.81099804796882,159.04353190079726,342.72065207128014,582.4891691247065,1166.634984059915,2592.04423311853,8379.820273624038
All2All,Sync,All2All,Sync,37.45339747210829,73.57477809424309,148.93984614557428,316.4860495088958,580.5467530634173,1160.9591472434508,2424.2051434699115,4633.252934026618,9327.478904088743
All2All,Sync,All2All,Sync,37.84630252789171,74.01654190575697,155.90094135442564,344.5970754911043,585.3044219365829,1166.344377756549,2598.9516065300886,4639.612315973381,9922.74509591126
All2All,Sync,All2All,MPI\_Type,38.64739844593907,75.68048440741798,150.18650197826506,323.19063155934373,596.4661595134344,1193.614951995156,2486.0852287608222,4763.729719561731,9565.357245423094
All2All,Sync,All2All,MPI\_Type,39.128531554060935,76.17452559258201,151.06209302173497,351.0561684406566,598.2953654865655,1199.1199730048443,2660.782271239178,4770.263280438266,10160.149004576904
All2All,MPI\_Type,Peer2Peer,Sync,73.89374140958459,110.19983063472561,215.85706419389902,404.7145411320719,688.5654795897277,1353.8136840733268,2714.421385614061,5093.5751704060585,10272.113139991592
All2All,MPI\_Type,Peer2Peer,Sync,79.3597860904154,119.44533936527434,225.84813580610103,414.1827338679283,698.6416454102724,1455.5058159266728,2728.444114385939,5105.508079593943,10506.934360008408
All2All,MPI\_Type,Peer2Peer,Streams,67.2008067130341,102.55601371279248,204.93698639700682,392.0417022176441,683.8680953475815,1354.997431215009,2719.624436549588,5084.681804405434,10201.567112800518
All2All,MPI\_Type,Peer2Peer,Streams,72.3523532869659,110.82038378720758,214.21603610299326,400.8067227823559,692.8366296524185,1404.3157437849902,2734.938063450412,5098.9509455945645,10391.043637199482
All2All,MPI\_Type,Peer2Peer,MPI\_Type,63.84657711234155,96.97889424307485,202.67658946548875,386.83929974531424,677.2327902883593,1345.0444378749078,2704.9119924780603,7500.751562493991
All2All,MPI\_Type,Peer2Peer,MPI\_Type,65.84155538765845,98.1155282569251,211.27106053451126,390.4622002546858,681.1137097116408,1393.6319371250918,2712.1897575219396,8825.017437506007
All2All,MPI\_Type,All2All,Sync,63.91095974673461,97.14607005338284,200.63740289426417,387.7897743839521,678.6003925108741,1345.3818766637864,2711.3000683654914,5078.119014852402,10192.710886202532
All2All,MPI\_Type,All2All,Sync,65.90574025326536,98.30304244661717,208.1659721057358,393.011850616048,683.8322074891262,1393.8322733362133,2719.572181634509,5085.137235147597,10370.549613797464
All2All,MPI\_Type,All2All,MPI\_Type,65.1394565648186,99.26743891118251,201.10649422673654,395.1435983364226,694.249990797475,1378.0908462367267,2773.7152534838206,5208.603786827176,10431.149285455173
All2All,MPI\_Type,All2All,MPI\_Type,67.15347343518138,100.44536358881744,204.10468827326352,398.8217016635777,697.092959202525,1426.5547037632734,2780.86774651618,5215.78021317282,10607.393464544828
