Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Unpacking),33.353986250000005,48.68442,89.90716375,164.63725000000002,393.46635000000003,761.4343875,1676.0729999999999,3429.25875,6920.210749999998
First Transpose (Send Complete),33.493632500000004,51.553030000000014,99.56771250000001,177.76568750000007,481.05858750000004,924.9418499999999,2164.1343750000005,4493.8703749999995,9136.6825
1D FFT Y-Direction,33.49139375,48.940735000000004,90.1746625,165.16542500000003,394.09277499999996,762.8421624999999,1682.4599999999998,3434.652625,6934.255
Second Transpose (First Send),33.671927499999995,51.893186249999985,100.2356525,179.08315,483.6556374999999,930.1061,2174.4357499999996,4514.337749999999,9178.194500000001
Second Transpose (Packing),33.680448750000004,51.90204375,100.24443750000002,179.09290000000001,483.6666874999999,930.1192125000001,2174.451,4514.354625000001,9178.219500000003
Second Transpose (Start Local Transpose),33.68142875,51.903125,100.24560125000002,179.0941,483.667975,930.1208499999999,2174.4525000000003,4514.35625,9178.22175
Second Transpose (Start Receive),33.68674125,51.909311249999995,100.25257625000002,179.1013625,483.6773125000001,930.1308625000001,2174.462875,4514.36875,9178.240375000001
Second Transpose (First Receive),63.63223375,106.52117624999998,215.61319999999995,384.29542499999985,971.5953625,1900.4941250000004,3671.992874999999,7042.985875000001,14122.757500000003
Second Transpose (Finished Receive),63.63333875000001,106.52238375000002,215.6144875,384.29671249999996,971.596925,1900.4962499999995,3671.995,7042.98825,14122.757500000003
Second Transpose (Unpacking),63.8233875,106.88428875,216.32015,385.69066250000003,974.3534000000002,1905.9681249999999,3682.918125,7064.740875,14166.29625
1D FFT X-Direction,63.87970250000001,106.98241875,216.4910875,386.01740000000007,974.9687,1907.1451249999998,3685.603125,7070.031875000001,14176.822499999998
Run complete,63.881389999999996,110.04637750000002,230.8501375,411.9336875,1087.1128375,2095.096625,3878.36625,7181.52675,14402.2

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07679307499999999,0.15110853750000003,0.28925135,0.5553909,1.2080515,2.38198925,4.742379375,11.24682,22.46471125
First Transpose (First Send),0.460545325,0.6690132999999999,1.1428999999999998,2.2343395,4.159888,7.902789624999999,15.40852375,32.06703374999999,64.12577250000001
First Transpose (Packing),0.5065248,0.7131523124999999,1.1910492500000003,2.2818573750000004,4.209448875,7.952257000000001,15.462412500000003,32.12128249999999,64.18161624999999
First Transpose (Start Local Transpose),0.1215271875,0.2028042375,0.35297364999999997,0.6219149875000001,1.2747978750000002,2.4536485000000003,4.823155875,11.316943750000002,22.552194999999994
First Transpose (Start Receive),0.1276889125,0.21172873749999996,0.362702925,0.62999175,1.286077125,2.464068,4.8350025,11.328004999999997,22.567944999999998
First Transpose (First Receive),33.15459875,48.31434,89.18465749999999,163.21216249999998,390.68050000000005,755.8991624999999,1665.039125,3407.37125,6876.3595000000005
First Transpose (Finished Receive),33.15552749999999,48.31539375,89.18579874999998,163.2133875,390.6819875,755.9008125,1665.0411250000002,3407.3733750000006,6876.361374999999
First Transpose (Unpacking),33.353986250000005,48.68442,89.90716375,164.63725000000002,393.46635000000003,761.4343875,1676.0729999999999,3429.25875,6920.210749999998
First Transpose (Send Complete),33.493632500000004,51.553030000000014,99.56771250000001,177.76568750000007,481.05858750000004,924.9418499999999,2164.1343750000005,4493.8703749999995,9136.6825
1D FFT Y-Direction,33.49139375,48.940735000000004,90.1746625,165.16542500000003,394.09277499999996,762.8421624999999,1682.4599999999998,3434.652625,6934.255
Second Transpose (First Send),33.92174250000001,52.14753750000003,100.50154500000001,179.5026000000001,484.04587499999997,930.4674624999998,2174.8425000000007,4514.716875,9178.460625000002
Second Transpose (Packing),33.969331249999996,52.19501000000002,100.54985874999998,179.5528625000001,484.100825,930.5209249999998,2174.896750000001,4514.770624999999,9178.515625000002
Second Transpose (Start Local Transpose),33.54131625000001,51.60508375000002,99.62695625,177.8306250000001,481.13222499999995,925.0227749999999,2164.2190000000005,4493.959499999999,9136.788875000002
Second Transpose (Start Receive),33.5469475,51.61095625000002,99.63322624999999,177.83882500000007,481.14206249999995,925.0327374999999,2164.2281250000005,4493.9686249999995,9136.801125000002
Second Transpose (First Receive),64.433345,101.75349625000001,192.88010499999996,359.9884250000001,879.02385,1769.3047374999996,3808.3895000000007,7888.027624999999,16303.612500000003
Second Transpose (Finished Receive),64.43441875,101.75465250000005,192.8814425,359.98990000000003,879.025525,1769.3066124999996,3808.3917500000007,7888.0295,16303.613125000002
Second Transpose (Unpacking),64.6243275,102.11666000000002,193.58694249999996,361.38468750000004,881.7795625,1774.7828625,3819.312000000001,7909.8065,16347.474750000001
1D FFT X-Direction,64.68110374999999,102.21233875000001,193.7579925,361.7133500000001,882.3955499999998,1775.9591124999997,3822.0171250000008,7915.118874999999,16357.998875000001
Run complete,64.6832375,106.25120000000001,203.682055,389.11670000000004,978.3638500000001,2025.5262375,4290.552125,8974.378500000003,18548.75825

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07679307499999999,0.15110853750000003,0.28925135,0.5553909,1.2080515,2.38198925,4.742379375,11.24682,22.46471125
First Transpose (First Send),0.460545325,0.6690132999999999,1.1428999999999998,2.2343395,4.159888,7.902789624999999,15.40852375,32.06703374999999,64.12577250000001
First Transpose (Packing),0.5065248,0.7131523124999999,1.1910492500000003,2.2818573750000004,4.209448875,7.952257000000001,15.462412500000003,32.12128249999999,64.18161624999999
First Transpose (Start Local Transpose),0.1215271875,0.2028042375,0.35297364999999997,0.6219149875000001,1.2747978750000002,2.4536485000000003,4.823155875,11.316943750000002,22.552194999999994
First Transpose (Start Receive),0.1276889125,0.21172873749999996,0.362702925,0.62999175,1.286077125,2.464068,4.8350025,11.328004999999997,22.567944999999998
First Transpose (First Receive),33.15459875,48.31434,89.18465749999999,163.21216249999998,390.68050000000005,755.8991624999999,1665.039125,3407.37125,6876.3595000000005
First Transpose (Finished Receive),33.15552749999999,48.31539375,89.18579874999998,163.2133875,390.6819875,755.9008125,1665.0411250000002,3407.3733750000006,6876.361374999999
First Transpose (Unpacking),33.353986250000005,48.68442,89.90716375,164.63725000000002,393.46635000000003,761.4343875,1676.0729999999999,3429.25875,6920.210749999998
First Transpose (Send Complete),33.493632500000004,51.553030000000014,99.56771250000001,177.76568750000007,481.05858750000004,924.9418499999999,2164.1343750000005,4493.8703749999995,9136.6825
1D FFT Y-Direction,33.49139375,48.940735000000004,90.1746625,165.16542500000003,394.09277499999996,762.8421624999999,1682.4599999999998,3434.652625,6934.255
Second Transpose (First Send),33.829435,52.208663750000035,100.86764625000002,180.34635000000006,486.184525,935.1828125000001,2184.5711250000004,4534.6471249999995,9218.856500000002
Second Transpose (Packing),33.826562499999994,52.20560000000003,100.86349249999999,180.34226250000003,486.1796250000001,935.1757625000001,2184.5658750000007,4534.640374999999,9218.849125000002
Second Transpose (Start Local Transpose),33.85216,52.235955000000025,100.89866750000002,180.37620000000004,486.2199375000001,935.2273875000002,2184.6076250000006,4534.681375,9218.902250000001
Second Transpose (Start Receive),33.858071249999995,52.24271250000003,100.90688125000001,180.38400000000004,486.2293750000001,935.2433000000001,2184.6177500000003,4534.693249999999,9218.920000000002
Second Transpose (First Receive),52.635596250000006,88.93439375000003,174.43092375000003,325.37948750000004,774.8233,1512.9593,3337.5255000000006,7058.366374999998,13818.486875000002
Second Transpose (Finished Receive),52.63669875000001,88.93559375000001,174.43239875,325.3809125,774.8251875000002,1512.9621750000001,3337.527000000001,7058.368249999999,13818.488500000001
Second Transpose (Unpacking),52.82680125,89.29630000000003,175.14109874999997,326.7767000000001,777.5833124999999,1518.4493000000002,3348.4566250000007,7080.139624999999,13861.988750000002
1D FFT X-Direction,52.88333125,89.39212500000002,175.32869875,327.10430000000014,778.1931,1519.6255500000002,3351.1414999999997,7085.435374999999,13872.512999999999
Run complete,52.88500125,89.39389250000005,175.33097375,327.10635,778.1952625000001,1519.6293,3351.1438750000007,7144.106249999999,13872.516

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07679307499999999,0.15110853750000003,0.28925135,0.5553909,1.2080515,2.38198925,4.742379375,11.24682,22.46471125
First Transpose (First Send),0.460545325,0.6690132999999999,1.1428999999999998,2.2343395,4.159888,7.902789624999999,15.40852375,32.06703374999999,64.12577250000001
First Transpose (Packing),0.5065248,0.7131523124999999,1.1910492500000003,2.2818573750000004,4.209448875,7.952257000000001,15.462412500000003,32.12128249999999,64.18161624999999
First Transpose (Start Local Transpose),0.1215271875,0.2028042375,0.35297364999999997,0.6219149875000001,1.2747978750000002,2.4536485000000003,4.823155875,11.316943750000002,22.552194999999994
First Transpose (Start Receive),0.1276889125,0.21172873749999996,0.362702925,0.62999175,1.286077125,2.464068,4.8350025,11.328004999999997,22.567944999999998
First Transpose (First Receive),33.15459875,48.31434,89.18465749999999,163.21216249999998,390.68050000000005,755.8991624999999,1665.039125,3407.37125,6876.3595000000005
First Transpose (Finished Receive),33.15552749999999,48.31539375,89.18579874999998,163.2133875,390.6819875,755.9008125,1665.0411250000002,3407.3733750000006,6876.361374999999
First Transpose (Unpacking),33.353986250000005,48.68442,89.90716375,164.63725000000002,393.46635000000003,761.4343875,1676.0729999999999,3429.25875,6920.210749999998
First Transpose (Send Complete),33.493632500000004,51.553030000000014,99.56771250000001,177.76568750000007,481.05858750000004,924.9418499999999,2164.1343750000005,4493.8703749999995,9136.6825
1D FFT Y-Direction,33.49139375,48.940735000000004,90.1746625,165.16542500000003,394.09277499999996,762.8421624999999,1682.4599999999998,3434.652625,6934.255
Second Transpose (Packing),33.50183750000001,51.56134250000001,99.577065,177.7770000000001,481.0718875,924.9565499999998,2164.1526250000006,4493.889874999999,9136.706625000003
Second Transpose (Start All2All),33.83653625000001,52.212857500000005,100.87957125000001,180.37230000000008,486.21101250000004,935.2288124999998,2184.6957500000003,4534.76325,9219.323000000002
Second Transpose (Finished All2All),52.5405,89.03741250000002,174.81015249999996,327.0790750000001,778.2557500000003,1519.2709999999997,3353.0888750000013,6865.305374999999,13890.657625000003
Second Transpose (Unpacking),52.90382375000001,89.74282124999999,176.2042025,329.849525,783.737425,1530.1861249999997,3374.8971250000013,6908.764874999999,13977.806625000001
1D FFT X-Direction,52.96001875,89.84065375,176.41169000000002,330.1765250000001,784.3496500000001,1531.3516249999998,3377.5745000000006,6914.058125,13988.331625000003
Run complete,52.96090625000001,89.84152375000001,176.41264,330.1776750000001,784.3506500000001,1531.3527499999996,3377.5753750000003,6914.0595,13988.333125000001

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07679307499999999,0.15110853750000003,0.28925135,0.5553909,1.2080515,2.38198925,4.742379375,11.24682,22.46471125
First Transpose (First Send),0.460545325,0.6690132999999999,1.1428999999999998,2.2343395,4.159888,7.902789624999999,15.40852375,32.06703374999999,64.12577250000001
First Transpose (Packing),0.5065248,0.7131523124999999,1.1910492500000003,2.2818573750000004,4.209448875,7.952257000000001,15.462412500000003,32.12128249999999,64.18161624999999
