Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0053635750000000015,0.0056033125,0.005876775000000001,0.00587295,0.015474349999999998,0.0141613125,0.010239062500000003,0.031293774999999996,0.020852087499999998
First Transpose (First Send),0.07999609999999999,0.14488303750000003,0.2737726749999999,0.5160081,1.2380113749999997,2.407852375,4.747780499999999,8.536599874999999,17.01667625
First Transpose (Packing),0.07860322499999998,0.14335587500000002,0.27208156250000004,0.5142512625,1.2332323749999998,2.403969875,4.7440947499999995,8.532808374999998,17.01400875
First Transpose (Start Local Transpose),0.08426858749999999,0.1492434625,0.2781122749999999,0.5204724374999999,1.25140275,2.41799825,4.756863375,8.545717749999998,17.022268750000002
First Transpose (Start Receive),0.08923348750000001,0.1543670875,0.2833500875,0.5258223375,1.264536,2.428960375,4.7663645,8.555856375000001,17.028931250000003
First Transpose (First Receive),19.026049999999998,36.947042499999995,73.11125999999999,146.06092499999997,295.93375000000003,581.8067624999999,1168.9225000000001,2322.036125,4613.813375
First Transpose (Finished Receive),19.026887499999997,36.947856249999994,73.11212875,146.06188750000004,295.93533750000006,581.8088000000001,1168.9240000000002,2322.038125,4613.814499999999
First Transpose (Unpacking),19.029886249999997,36.95106,73.11579749999999,146.06567499999997,295.94197500000007,581.8172375,1168.93175,2322.0473749999996,4613.821
First Transpose (Send Complete),19.083925,37.04267125,73.28705625,146.38365000000002,301.509375,585.36115,1181.1978749999998,2340.0611249999997,4627.539
1D FFT Y-Direction,19.039142499999997,36.960955,73.12689624999999,146.07784999999998,300.9259625000001,584.0144375,1178.5565,2334.8308749999997,4613.841125000001
Second Transpose (Packing),19.08550875,37.044015,73.28878875000001,146.3856125,301.5113875,585.3633000000001,1181.1994999999997,2340.0633749999993,4627.540499999999
Second Transpose (Start All2All),19.08644875,37.04488374999999,73.28982,146.38673749999998,301.5124124999999,585.3644249999999,1181.1999999999998,2340.064624999999,4627.542125
Second Transpose (Finished All2All),41.00337875000001,75.36880500000001,154.65814875,294.485225,593.3418999999999,1374.7599499999997,2351.9759999999997,4779.368624999999,10005.275125
Second Transpose (Unpacking),41.04010375,75.41375499999998,154.74048625,294.61315,593.5633250000001,1375.172575,2352.8777499999987,4781.164750000001,10008.786999999997
1D FFT X-Direction,41.053653749999995,75.425345,154.75932375000002,294.63288750000004,593.5807625,1375.186075,2352.895125,4781.183499999999,10008.807
Run complete,41.09837999999999,75.50880999999998,154.91433624999996,294.93832499999996,594.1623875,1376.3211999999994,2355.5361250000005,4786.4115,10019.228874999997

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0053635750000000015,0.0056033125,0.005876775000000001,0.00587295,0.015474349999999998,0.0141613125,0.010239062500000003,0.031293774999999996,0.020852087499999998
First Transpose (First Send),0.07999609999999999,0.14488303750000003,0.2737726749999999,0.5160081,1.2380113749999997,2.407852375,4.747780499999999,8.536599874999999,17.01667625
First Transpose (Packing),0.07860322499999998,0.14335587500000002,0.27208156250000004,0.5142512625,1.2332323749999998,2.403969875,4.7440947499999995,8.532808374999998,17.01400875
First Transpose (Start Local Transpose),0.08426858749999999,0.1492434625,0.2781122749999999,0.5204724374999999,1.25140275,2.41799825,4.756863375,8.545717749999998,17.022268750000002
First Transpose (Start Receive),0.08923348750000001,0.1543670875,0.2833500875,0.5258223375,1.264536,2.428960375,4.7663645,8.555856375000001,17.028931250000003
First Transpose (First Receive),19.026049999999998,36.947042499999995,73.11125999999999,146.06092499999997,295.93375000000003,581.8067624999999,1168.9225000000001,2322.036125,4613.813375
First Transpose (Finished Receive),19.026887499999997,36.947856249999994,73.11212875,146.06188750000004,295.93533750000006,581.8088000000001,1168.9240000000002,2322.038125,4613.814499999999
First Transpose (Unpacking),19.029886249999997,36.95106,73.11579749999999,146.06567499999997,295.94197500000007,581.8172375,1168.93175,2322.0473749999996,4613.821
First Transpose (Send Complete),19.083925,37.04267125,73.28705625,146.38365000000002,301.509375,585.36115,1181.1978749999998,2340.0611249999997,4627.539
1D FFT Y-Direction,19.039142499999997,36.960955,73.12689624999999,146.07784999999998,300.9259625000001,584.0144375,1178.5565,2334.8308749999997,4613.841125000001
Second Transpose (Packing),19.084894999999996,37.043573749999986,73.2885975,146.3855625,301.51115,585.3629,1181.199,2340.0633749999993,4627.540125000001
Second Transpose (Start All2All),19.0856125,37.04430874999997,73.28950750000001,146.3865375,301.51210000000003,585.3638999999998,1181.20025,2340.0651249999987,4627.541125000001
Second Transpose (Finished All2All),47.33319625,92.18581374999998,197.79269125000002,342.0310250000001,684.6701499999999,1349.9882625,2558.0448749999996,5146.863874999999,12186.088625
Second Transpose (Unpacking),47.33432625,92.18705124999997,197.79467875,342.0334499999999,684.6724125000001,1349.9898875000003,2558.047875,5146.867,12186.091124999999
1D FFT X-Direction,47.3432175,92.19668124999997,197.81499125,342.05847500000004,684.6945374999998,1350.0098874999999,2558.073375,5146.896125000001,12186.109625000001
Run complete,47.38758,92.27856374999999,197.97041625000003,342.36400000000003,685.2764500000001,1351.1463875000004,2560.7148749999997,5152.128624999999,12196.581250000003

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,247.0895,289.727,260.7224999999999,253.17825,267.4715,259.0587500000001,250.51349999999996,262.35524999999996,267.66075
1D FFT Z-Direction,0.005017675000000001,0.025606325000000003,0.0065301625000000005,0.006198575,0.014741487499999997,0.013064300000000001,0.0196257875,0.032500887500000006,0.025964200000000003
First Transpose (Packing),0.07799915,0.161640175,0.2739961375,0.5146094,1.232281,2.4027248749999996,4.756823750000001,8.532001000000003,17.017803750000002
First Transpose (Start All2All),0.07847055,0.1624622625,0.27453261249999994,0.5151913,1.23323625,2.4036963749999996,4.757931624999999,8.533007125,17.018625
First Transpose (Finished All2All),18.71950375,37.015185,73.26322624999997,146.13543750000002,292.06516250000004,582.9314125000001,1527.60275,2324.801125,4638.7350000000015
First Transpose (Unpacking),18.7430125,37.07767375,73.32699875,146.24786249999997,292.2863625,583.3902125000001,1528.510625,2326.5894999999996,4642.251249999999
First Transpose (Send Complete),18.79459875,37.18158375,73.49572749999999,146.562625,292.88537500000007,584.74985,1531.173375,2331.83375,4655.960624999999
1D FFT Y-Direction,18.749501249999998,37.09800625000001,73.33552624999999,146.2563625,292.30346249999997,583.4031625000001,1528.5323750000002,2326.6065000000003,4642.265375
Second Transpose (First Send),18.79699625,37.197481249999996,73.49861499999997,146.565575,292.89808750000003,584.7556625000002,1531.185,2331.8430000000003,4655.965625
Second Transpose (Packing),18.80283625,37.208059999999996,73.5055025,146.572,292.9102875,584.76465,1531.2030000000002,2331.8517500000007,4655.974125
Second Transpose (Start Local Transpose),18.803493749999998,37.2092875,73.506455,146.57283750000002,292.91141250000004,584.7656000000001,1531.2039999999997,2331.853125,4655.974875
Second Transpose (Start Receive),18.807447500000002,37.21836249999999,73.51069875,146.57698749999997,292.9198,584.7713375,1531.2151249999997,2331.858875,4655.980249999999
Second Transpose (First Receive),38.47152750000001,81.11941875,146.4671625,292.177875,589.1353125000003,1170.1846249999999,3263.642625,4644.570875,9259.695874999998
Second Transpose (Finished Receive),38.472480000000004,81.121355,146.46829999999997,292.17905,589.1370624999998,1170.187,3263.644874999999,4644.57325,9259.697375
Second Transpose (Unpacking),38.49012624999999,81.15802375,146.50823749999998,292.2416875,589.2547999999998,1170.4005,3264.1085000000007,4645.4905,9261.462125000002
1D FFT X-Direction,38.49735375,81.17364124999999,146.51741250000003,292.25102499999997,590.7303874999999,1174.27675,3407.5980000000004,4648.720625,9266.532124999998
Run complete,38.5425475,81.2565325,146.67317500000001,292.55679999999995,591.3117374999999,1175.4119999999998,3410.241874999999,4653.948875,9276.954

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005017675000000001,0.025606325000000003,0.0065301625000000005,0.006198575,0.014741487499999997,0.013064300000000001,0.0196257875,0.032500887500000006,0.025964200000000003
First Transpose (Packing),0.07799915,0.161640175,0.2739961375,0.5146094,1.232281,2.4027248749999996,4.756823750000001,8.532001000000003,17.017803750000002
First Transpose (Start All2All),0.07847055,0.1624622625,0.27453261249999994,0.5151913,1.23323625,2.4036963749999996,4.757931624999999,8.533007125,17.018625
First Transpose (Finished All2All),18.71950375,37.015185,73.26322624999997,146.13543750000002,292.06516250000004,582.9314125000001,1527.60275,2324.801125,4638.7350000000015
First Transpose (Unpacking),18.7430125,37.07767375,73.32699875,146.24786249999997,292.2863625,583.3902125000001,1528.510625,2326.5894999999996,4642.251249999999
First Transpose (Send Complete),18.79459875,37.18158375,73.49572749999999,146.562625,292.88537500000007,584.74985,1531.173375,2331.83375,4655.960624999999
1D FFT Y-Direction,18.749501249999998,37.09800625000001,73.33552624999999,146.2563625,292.30346249999997,583.4031625000001,1528.5323750000002,2326.6065000000003,4642.265375
Second Transpose (First Send),18.797746249999996,37.185168749999995,73.49941375000002,146.57282499999997,292.89585,584.7604500000001,1531.18325,2331.843875,4655.9654999999975
