Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (First Send),19.401503749999996,38.26963625,76.5973475,152.8837875,303.87010000000004,605.8108875,1212.5026249999996,2790.5502500000007,4835.993375
Second Transpose (Packing),19.399265,38.266112500000006,76.58324874999998,152.87679999999997,303.8628625,605.8054125000001,1212.49575,2790.5398750000004,4835.98875
Second Transpose (Start Local Transpose),19.407808750000004,38.278135,76.61748750000001,152.90031249999998,303.88917499999997,605.82095,1212.5195,2790.570125,4836.004
Second Transpose (Start Receive),19.411547500000005,38.282788749999995,76.6327925,152.91015,303.8985375000001,605.82745,1212.534,2790.5849999999996,4836.012749999998
Second Transpose (First Receive),37.89164125,74.72929125,151.6743375,300.52857499999993,594.6627874999999,1182.2113750000003,2368.5252500000006,5650.980875000001,9437.526875
Second Transpose (Finished Receive),37.89254375,74.730405,151.67630000000003,300.5304625,594.6650375000002,1182.2133749999998,2368.527125,5650.9835,9437.528625
Second Transpose (Unpacking),38.249672499999996,75.43079125,153.1273125,303.312625,600.1682625000001,1193.124875,2390.37,5694.456375,9524.45575
1D FFT X-Direction,38.25779999999999,75.44275499999999,153.15132499999999,303.3395999999999,600.1999249999999,1193.1456249999999,2390.397624999999,5694.482125,9524.477750000002
Run complete,38.304505,75.52500624999998,153.4899125,303.77503749999994,600.8647500000001,1194.2945,2394.04475,5836.6627499999995,9535.60825

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,261.59000000000003,258.17375,256.73375,375.88825,283.4009999999999,304.75950000000006,725.0735000000002,464.16749999999973,680.0997499999999
1D FFT Z-Direction,0.005685212499999999,0.008671187500000002,0.0073852,0.009628025,0.015915775000000004,0.013060900000000004,0.0137258875,0.033324075,0.029577775
First Transpose (First Send),0.40836488750000005,0.7978330999999999,1.565675375,3.134504875,6.500232375,12.76052875,25.22032875,49.60341874999999,98.29720375
First Transpose (Packing),0.4126557625,0.8050840750000001,1.5712476249999998,3.141491375,6.5232365,12.776823749999998,25.234594999999995,49.618811249999986,98.30712500000001
First Transpose (Start Local Transpose),0.41313227500000016,0.8057056499999999,1.5718591250000002,3.1421716250000005,6.5242932499999995,12.777662499999996,25.235327500000004,49.61969375000001,98.307825
First Transpose (Start Receive),0.4184923625,0.8138492375,1.578834875,3.150879875,6.543577500000002,12.791976249999998,25.24680625,49.63360624999999,98.31711999999999
First Transpose (First Receive),18.876953750000002,37.2583625,74.06049,147.88082500000004,295.24165000000005,589.5939375,1177.85725,2350.2771249999996,4826.593999999999
First Transpose (Finished Receive),18.877692500000002,37.25980750000001,74.06179250000001,147.88229999999996,295.244025,589.5964375000001,1177.859,2350.279375,4826.596374999999
First Transpose (Unpacking),19.06401875,37.625866249999994,74.76753624999999,149.28110000000004,298.020175,595.1137375,1188.8227499999998,2372.1286250000003,4870.038375
First Transpose (Send Complete),19.117710000000002,37.72822749999999,74.9445525,149.6056125,298.6387874999999,596.4989375,1191.5102499999998,2377.4275000000002,5009.393624999999
1D FFT Y-Direction,19.072748750000002,37.6436575,74.78386875000001,149.298925,298.05327500000004,595.147,1188.85075,2372.16025,4870.060625
Second Transpose (Packing),19.4480025,38.37951375000001,76.23729875000001,152.20284999999998,303.8437625,606.8541625,1212.0956250000002,2418.6812500000005,5090.8881249999995
Second Transpose (Start All2All),19.448725000000003,38.3806275,76.23833749999999,152.20406250000002,303.8455625,606.8554874999999,1212.0972500000003,2418.6827500000004,5090.889125
Second Transpose (Finished All2All),38.072858749999995,77.07938,150.32857500000003,299.01292500000005,601.1872,1194.767625,2382.4471249999992,4772.695750000001,10979.012375
Second Transpose (Unpacking),38.43575875,77.7888375,151.72742499999998,301.787825,606.7041500000001,1205.7458749999998,2404.3161250000003,4816.203125000001,11066.026625000002
1D FFT X-Direction,38.4447175,77.80493374999999,151.74402500000002,301.8067125,606.734875,1205.77925,2404.3489999999997,4816.23,11066.048999999997
Run complete,38.49117749999999,77.88588374999999,151.89953749999998,302.11364999999995,607.31885,1206.9275000000002,2407.009625,4821.497875,11076.552750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,285.22475,350.7325,267.45275000000004,324.41200000000015,305.4892499999999,333.2314999999999,499.1915000000001,466.27924999999976,696.2365000000004
1D FFT Z-Direction,0.017584312500000004,0.0087300375,0.007338425,0.0077336374999999995,0.0145549125,0.020664549999999997,0.0160411875,0.029815249999999995,0.026227025000000005
First Transpose (First Send),0.4584071999999999,0.7970917,1.564881125,3.088109875,6.451532,12.726122499999999,25.409875,49.57618874999999,98.34681250000001
First Transpose (Packing),0.474022525,0.8030059499999999,1.570459,3.094030625,6.468501375,12.742913750000003,25.4294325,49.58987375,98.35491499999998
First Transpose (Start Local Transpose),0.4750750999999999,0.803656125,1.57102175,3.09469525,6.469418,12.74385,25.430519999999998,49.5908425,98.3555825
First Transpose (Start Receive),0.49038836250000006,0.8132853375,1.57978325,3.103752875,6.488002625,12.76275,25.451897500000005,49.6071725,98.36785875000001
First Transpose (First Receive),19.02814875,37.149879999999996,74.08179499999999,147.8028375,295.1566250000001,674.9191124999999,1178.574875,2350.8574999999996,4693.871875
First Transpose (Finished Receive),19.031361250000003,37.150977499999996,74.08293999999998,147.80415,295.15891249999993,674.9210750000001,1178.57725,2350.8608750000003,4693.874125
First Transpose (Unpacking),19.259333750000003,37.51316000000001,74.78840124999998,149.20045,297.9374875,680.4210625000001,1189.5524999999996,2372.6767499999996,4737.4304999999995
First Transpose (Send Complete),19.34495125,37.609795000000005,74.96358000000001,149.52356249999997,298.55732499999993,754.8408624999998,1192.2468749999998,2377.9758750000005,4751.22625
1D FFT Y-Direction,19.299653749999997,37.526532499999995,74.80264500000001,149.21812500000001,297.9689375,680.4501250000001,1189.584375,2372.7074999999995,4737.454749999999
Second Transpose (Packing),19.75085,38.26016375,76.25549875000002,152.09691250000006,303.6936375,765.1260875,1212.834625,2419.0451249999996,4832.722124999999
Second Transpose (Start All2All),19.75268125,38.261092500000004,76.256475,152.097975,303.69505,765.127725,1212.8363750000003,2419.0464999999995,4832.723375
Second Transpose (Finished All2All),41.69873125,75.32848125000001,150.20676250000002,299.85933750000004,604.4175749999998,1698.5160000000003,2402.210125,4786.521624999999,9523.776624999999
Second Transpose (Unpacking),42.0830725,76.0307075,151.595475,302.6184125000001,609.9180875000001,1709.4583750000002,2424.0950000000003,4830.0382500000005,9610.793625
1D FFT X-Direction,42.11313500000001,76.0439225,151.6115625,302.63468750000004,609.9486875,1709.4915,2424.12675,4830.066499999999,9610.816250000002
Run complete,42.157238750000005,76.12609875000001,151.76725000000002,302.943175,610.5313874999999,1710.6381249999995,2426.78025,4835.3322499999995,9621.313875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,261.63975,300.55674999999985,254.57999999999998,322.17025,305.65325000000007,319.16024999999996,455.9802499999999,611.3349999999998,686.0030000000002
1D FFT Z-Direction,0.006532787500000001,0.017959175,0.008514687499999998,0.015286774999999999,0.026559787500000005,0.01629235,0.016152237500000003,0.0375201375,0.025348262499999996
First Transpose (First Send),0.48727192499999983,1.3261766500000003,1.2081477500000002,2.3743183749999996,4.385456,7.981725749999998,15.38130625,29.521879999999992,58.18731625
First Transpose (Packing),0.5336705249999999,1.389997975,1.253791625,2.453596374999999,4.453166875000001,8.134743749999998,15.434555,29.579383750000005,58.23736749999999
First Transpose (Start Local Transpose),0.11582203749999997,0.2543948875,0.32527513750000003,0.600459,1.352171125,2.49252425,4.8279890000000005,8.626441875000001,17.089833750000004
First Transpose (Start Receive),0.12113716249999999,0.2691952,0.33237993749999994,0.6112800375,1.3702073750000001,2.5053277499999997,4.840564375,8.638211250000001,17.09889
First Transpose (First Receive),28.591436249999997,51.79262624999999,80.0459325,176.2439625,446.723275,669.5634249999999,1619.474625,3299.2307499999997,6746.655500000001
First Transpose (Finished Receive),28.59214,51.79456749999999,80.04699124999999,176.24537500000002,446.7252375,669.5655875,1619.4762500000002,3299.231875,6746.657625
First Transpose (Unpacking),28.778348750000003,52.16884125,80.7504175,177.64136249999996,449.50248750000003,675.0652625,1630.437625,3321.0486250000004,6790.153000000001
First Transpose (Send Complete),28.83265875,54.93610749999999,85.0801775,199.3244125,546.9434375000001,757.049025,2075.7598750000006,4260.275875,8888.117125
1D FFT Y-Direction,28.787372500000004,52.193663750000006,80.76462375,177.66169999999997,449.5324125,675.0941375,1630.4645000000005,3321.0745,6790.177374999999
Second Transpose (First Send),29.166437499999994,55.602763749999994,86.37832125,201.91596250000003,552.2272750000001,767.3837375,2096.40825,4301.047625,8969.626250000001
Second Transpose (Packing),29.172164999999996,55.618236249999995,86.38545250000001,201.9242625,552.2377874999999,767.39565,2096.4245,4301.063625,8969.641
Second Transpose (Start Local Transpose),29.1731625,55.62040375,86.38659500000001,201.9256625,552.2394625,767.3974375,2096.426625,4301.064625,8969.642875
Second Transpose (Start Receive),29.17855875,55.6357,86.39439999999999,201.938575,552.2578,767.4135750000002,2096.442,4301.079999999998,8969.656875
Second Transpose (First Receive),62.633585000000004,121.65773250000002,182.26757500000002,437.00545,1193.1488124999998,1640.678625,3635.504625,7822.882375000001,14244.383750000003
Second Transpose (Finished Receive),62.63449250000001,121.65995874999999,182.26882499999996,437.00690000000003,1193.1511249999999,1640.6808750000005,3635.50725,7822.884625000001,14244.386250000001
Second Transpose (Unpacking),62.8211275,122.03621625000002,182.97355000000002,438.4075249999999,1195.9262249999997,1646.202625,3646.468625,7844.678750000001,14287.925
1D FFT X-Direction,62.82994000000001,122.06285749999999,182.98831249999998,438.4279375000001,1195.9548874999996,1646.233125,3646.4950000000013,7844.703875000001,14287.938750000001
Run complete,62.87619000000001,127.08279999999999,190.08038750000006,476.39733749999994,1334.9206,1794.9268749999997,3855.8152500000006,8547.83725,14635.726250000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.006532787500000001,0.017959175,0.008514687499999998,0.015286774999999999,0.026559787500000005,0.01629235,0.016152237500000003,0.0375201375,0.025348262499999996
First Transpose (First Send),0.48727192499999983,1.3261766500000003,1.2081477500000002,2.3743183749999996,4.385456,7.981725749999998,15.38130625,29.521879999999992,58.18731625
First Transpose (Packing),0.5336705249999999,1.389997975,1.253791625,2.453596374999999,4.453166875000001,8.134743749999998,15.434555,29.579383750000005,58.23736749999999
First Transpose (Start Local Transpose),0.11582203749999997,0.2543948875,0.32527513750000003,0.600459,1.352171125,2.49252425,4.8279890000000005,8.626441875000001,17.089833750000004
First Transpose (Start Receive),0.12113716249999999,0.2691952,0.33237993749999994,0.6112800375,1.3702073750000001,2.5053277499999997,4.840564375,8.638211250000001,17.09889
First Transpose (First Receive),28.591436249999997,51.79262624999999,80.0459325,176.2439625,446.723275,669.5634249999999,1619.474625,3299.2307499999997,6746.655500000001
First Transpose (Finished Receive),28.59214,51.79456749999999,80.04699124999999,176.24537500000002,446.7252375,669.5655875,1619.4762500000002,3299.231875,6746.657625
First Transpose (Unpacking),28.778348750000003,52.16884125,80.7504175,177.64136249999996,449.50248750000003,675.0652625,1630.437625,3321.0486250000004,6790.153000000001
First Transpose (Send Complete),28.83265875,54.93610749999999,85.0801775,199.3244125,546.9434375000001,757.049025,2075.7598750000006,4260.275875,8888.117125
1D FFT Y-Direction,28.787372500000004,52.193663750000006,80.76462375,177.66169999999997,449.5324125,675.0941375,1630.4645000000005,3321.0745,6790.177374999999
Second Transpose (First Send),29.410325000000004,55.730224999999976,85.99846874999999,201.15871250000004,550.0347,762.587625,2086.4985000000006,4281.108125000001,8929.284625
Second Transpose (Packing),29.475121250000004,55.80802499999998,86.0453825,201.21568749999997,550.0898125000001,762.6389375,2086.5573750000003,4281.174000000001,8929.33575
Second Transpose (Start Local Transpose),28.96765875,55.04639874999998,85.13218749999999,199.40990000000005,547.0295375000001,757.1158125000001,2075.8670000000006,4260.3735000000015,8888.185500000001
Second Transpose (Start Receive),28.985913749999995,55.062296249999996,85.13904874999999,199.42095,547.0429000000001,757.1245374999999,2075.8847500000006,4260.388000000001,8888.195750000003
Second Transpose (First Receive),55.67786124999999,107.77913249999997,164.81088125000002,403.62547500000005,955.7919499999999,1572.8194999999998,4163.358125000001,7681.783375000001,15737.200375
Second Transpose (Finished Receive),55.6802325,107.78168,164.81198124999997,403.6277124999999,955.7937499999999,1572.8216250000005,4163.360250000001,7681.785749999999,15737.20275
Second Transpose (Unpacking),55.897012499999995,108.16249625,165.51650624999996,405.04279999999994,958.567275,1578.3173749999999,4174.337500000001,7703.624125000002,15780.726875
1D FFT X-Direction,55.9298075,108.19488874999999,165.53066875000002,405.07320000000004,958.5955250000002,1578.340375,4174.3708750000005,7703.654124999999,15780.746250000004
Run complete,55.97445499999999,110.96204499999999,169.07466875,450.4097375,1063.8163625000002,1800.89525,4817.535249999999,8796.116125,17985.663375

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.006532787500000001,0.017959175,0.008514687499999998,0.015286774999999999,0.026559787500000005,0.01629235,0.016152237500000003,0.0375201375,0.025348262499999996
First Transpose (First Send),0.48727192499999983,1.3261766500000003,1.2081477500000002,2.3743183749999996,4.385456,7.981725749999998,15.38130625,29.521879999999992,58.18731625
First Transpose (Packing),0.5336705249999999,1.389997975,1.253791625,2.453596374999999,4.453166875000001,8.134743749999998,15.434555,29.579383750000005,58.23736749999999
First Transpose (Start Local Transpose),0.11582203749999997,0.2543948875,0.32527513750000003,0.600459,1.352171125,2.49252425,4.8279890000000005,8.626441875000001,17.089833750000004
First Transpose (Start Receive),0.12113716249999999,0.2691952,0.33237993749999994,0.6112800375,1.3702073750000001,2.5053277499999997,4.840564375,8.638211250000001,17.09889
First Transpose (First Receive),28.591436249999997,51.79262624999999,80.0459325,176.2439625,446.723275,669.5634249999999,1619.474625,3299.2307499999997,6746.655500000001
First Transpose (Finished Receive),28.59214,51.79456749999999,80.04699124999999,176.24537500000002,446.7252375,669.5655875,1619.4762500000002,3299.231875,6746.657625
First Transpose (Unpacking),28.778348750000003,52.16884125,80.7504175,177.64136249999996,449.50248750000003,675.0652625,1630.437625,3321.0486250000004,6790.153000000001
First Transpose (Send Complete),28.83265875,54.93610749999999,85.0801775,199.3244125,546.9434375000001,757.049025,2075.7598750000006,4260.275875,8888.117125
1D FFT Y-Direction,28.787372500000004,52.193663750000006,80.76462375,177.66169999999997,449.5324125,675.0941375,1630.4645000000005,3321.0745,6790.177374999999
Second Transpose (First Send),29.164872499999998,55.58949749999999,86.44934249999999,202.0070625,552.1249124999999,767.2749875,2096.314625,4302.057000000001,8969.636750000001
Second Transpose (Packing),29.16263375,55.58597375,86.43524374999997,202.00007499999995,552.117675,767.2695125,2096.307750000001,4302.046625000001,8969.632125
Second Transpose (Start Local Transpose),29.171177500000006,55.597996249999994,86.4694825,202.02358749999996,552.1439874999999,767.28505,2096.3315000000007,4302.076875000001,8969.647375
Second Transpose (Start Receive),29.174916250000006,55.60264999999999,86.48478749999998,202.03342499999997,552.15335,767.2915499999999,2096.3460000000005,4302.09175,8969.656124999998
Second Transpose (First Receive),47.655010000000004,92.04915249999999,161.5263325,349.6518499999999,842.9175999999999,1343.6754750000002,3252.3372500000014,7162.487625000002,13571.17025
Second Transpose (Finished Receive),47.6559125,92.05026624999999,161.528295,349.6537375,842.9198500000001,1343.6774749999997,3252.3391250000004,7162.490250000001,13571.172000000002
Second Transpose (Unpacking),48.01304125,92.7506525,162.97930749999998,352.4359,848.423075,1354.588975,3274.1820000000007,7205.963125,13658.099125
1D FFT X-Direction,48.02116874999999,92.76261624999998,163.00331999999997,352.4628749999999,848.4547374999999,1354.6097249999998,3274.2096249999995,7205.988875000001,13658.121125000001
Run complete,48.067873750000004,92.84486749999996,163.3419075,352.8983124999999,849.1195625,1355.7586,3277.856750000001,7348.1695,13669.251625

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.006532787500000001,0.017959175,0.008514687499999998,0.015286774999999999,0.026559787500000005,0.01629235,0.016152237500000003,0.0375201375,0.025348262499999996
First Transpose (First Send),0.48727192499999983,1.3261766500000003,1.2081477500000002,2.3743183749999996,4.385456,7.981725749999998,15.38130625,29.521879999999992,58.18731625
First Transpose (Packing),0.5336705249999999,1.389997975,1.253791625,2.453596374999999,4.453166875000001,8.134743749999998,15.434555,29.579383750000005,58.23736749999999
First Transpose (Start Local Transpose),0.11582203749999997,0.2543948875,0.32527513750000003,0.600459,1.352171125,2.49252425,4.8279890000000005,8.626441875000001,17.089833750000004
First Transpose (Start Receive),0.12113716249999999,0.2691952,0.33237993749999994,0.6112800375,1.3702073750000001,2.5053277499999997,4.840564375,8.638211250000001,17.09889
First Transpose (First Receive),28.591436249999997,51.79262624999999,80.0459325,176.2439625,446.723275,669.5634249999999,1619.474625,3299.2307499999997,6746.655500000001
First Transpose (Finished Receive),28.59214,51.79456749999999,80.04699124999999,176.24537500000002,446.7252375,669.5655875,1619.4762500000002,3299.231875,6746.657625
First Transpose (Unpacking),28.778348750000003,52.16884125,80.7504175,177.64136249999996,449.50248750000003,675.0652625,1630.437625,3321.0486250000004,6790.153000000001
First Transpose (Send Complete),28.83265875,54.93610749999999,85.0801775,199.3244125,546.9434375000001,757.049025,2075.7598750000006,4260.275875,8888.117125
1D FFT Y-Direction,28.787372500000004,52.193663750000006,80.76462375,177.66169999999997,449.5324125,675.0941375,1630.4645000000005,3321.0745,6790.177374999999
Second Transpose (Packing),29.16295125,55.58739375000001,86.37292375000001,201.92164999999997,552.1484125000002,767.40425,2096.345250000001,4301.529625000001,8969.611625000001
Second Transpose (Start All2All),29.16367375,55.588507500000006,86.37396249999999,201.9228625,552.1502125000002,767.4055749999999,2096.346875000001,4301.531125,8969.612625000002
Second Transpose (Finished All2All),47.78780749999999,94.28726,160.46420000000003,348.73172500000004,849.4918500000001,1355.3177125,3266.69675,6655.544125,14857.735875000002
Second Transpose (Unpacking),48.150707499999996,94.9967175,161.86305,351.506625,855.0088000000003,1366.2959624999999,3288.565750000001,6699.051500000001,14944.750125000004
1D FFT X-Direction,48.15966625,95.01281374999999,161.87965000000003,351.5255125,855.0395250000001,1366.3293375,3288.5986250000005,6699.078374999999,14944.7725
Run complete,48.20612624999999,95.09376375,162.03516249999998,351.83244999999994,855.6235000000001,1367.4775875000003,3291.259250000001,6704.3462500000005,14955.276250000004

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.006532787500000001,0.017959175,0.008514687499999998,0.015286774999999999,0.026559787500000005,0.01629235,0.016152237500000003,0.0375201375,0.025348262499999996
First Transpose (First Send),0.48727192499999983,1.3261766500000003,1.2081477500000002,2.3743183749999996,4.385456,7.981725749999998,15.38130625,29.521879999999992,58.18731625
