Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,248.48624999999998,243.31400000000002,239.19025000000002,245.82874999999996,250.35425,252.47449999999998,245.47400000000007,267.7894999999999,278.4255
1D FFT Z-Direction,0.0776341625,0.15181796250000001,0.2867750875,0.5530845375,1.206600375,2.3763855,4.730339625,11.244821250000001,22.466051250000003
First Transpose (First Send),0.0954453,0.178044975,0.32618689999999995,0.6178116374999999,1.35422875,2.59441475,5.150891374999999,12.2905275,24.5431675
First Transpose (Packing),0.10214157499999998,0.18468737500000001,0.33333176249999996,0.6251182,1.3617452499999998,2.6012000000000004,5.1585975,12.29911875,24.552937500000002
First Transpose (Start Local Transpose),0.10263969999999997,0.18521091250000002,0.333861075,0.625692175,1.3623406249999999,2.6018035,5.159192500000001,12.29975125,24.553542500000006
First Transpose (Start Receive),0.10797129999999999,0.18956792499999997,0.33847882500000004,0.630744025,1.3674283750000003,2.60675275,5.16444075,12.305143750000001,24.55917125
First Transpose (First Receive),18.94102,36.6696175,72.94458750000001,145.4393375,289.60325,579.0206375,1157.5135,2311.65475,4625.352125
First Transpose (Finished Receive),18.94212375,36.6706925,72.94580875,145.44054999999997,289.60475,579.0220625,1157.5155,2311.6557499999994,4625.353125
First Transpose (Unpacking),18.964919999999996,36.69910374999999,72.98851375000001,145.50719999999998,289.72618750000004,579.2433624999999,1157.967375,2312.7088750000003,4627.402125
First Transpose (Send Complete),19.096383749999998,36.92732249999999,73.24391374999999,146.0144875,290.34075,580.6316125000001,1164.35775,2318.0355,4645.332
1D FFT Y-Direction,19.094837500000004,36.925658750000004,73.24201875,146.01276250000004,290.33826250000004,580.6291875,1164.3553749999999,2318.0330000000004,4641.300625
Second Transpose (First Send),19.329245,37.145973749999996,73.5160825,146.26366249999995,290.656025,581.1018875,1165.068375,2319.406,4647.784
Second Transpose (Packing),19.378271250000004,37.19332,73.56658250000001,146.31431249999997,290.7072375,581.15135,1165.12075,2319.4570000000003,4647.8330000000005
Second Transpose (Start Local Transpose),19.141268750000002,36.97755124999999,73.29905249999999,146.07117499999998,290.40459999999996,580.6994375,1164.42725,2318.11275,4645.410750000001
Second Transpose (Start Receive),19.14509,36.98130875,73.30325,146.07512499999999,290.408925,580.703925,1164.432625,2318.1180000000004,4645.416875
Second Transpose (First Receive),42.74744624999998,82.240215,155.99900000000002,298.00705000000005,586.7677999999999,1167.4451250000002,2331.7775,4636.233,9283.385625
Second Transpose (Finished Receive),42.74880875000001,82.24144000000001,156.000325,298.00842499999993,586.7694624999999,1167.447125,2331.779375,4636.23525,9283.387875
Second Transpose (Unpacking),42.75503875,82.25004249999999,156.0101,298.018225,586.7857875,1167.462875,2331.796375,4636.261999999999,9283.418125
1D FFT X-Direction,42.81195000000001,82.34720125000001,156.1806125,298.3389,587.3872,1168.6178749999997,2334.4530000000004,4641.53075,9293.865249999999
Run complete,42.81451875,82.77753375000002,157.56502500000002,299.605125,589.6991875,1171.2565,2338.9534999999996,4646.978625,9307.6045

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
init,248.652,254.55675000000002,245.01124999999993,245.872,257.6064999999999,287.51575000000014,252.08975000000004,263.2215
1D FFT Z-Direction,0.07656093750000001,0.1493209,0.30608245,0.5521809,1.200136375,2.3828343750000007,4.726018125,22.470750000000002
First Transpose (First Send),0.09390461250000001,0.17480018749999998,0.52020545,0.6165764749999999,1.318025125,2.6092906249999994,5.1464183750000005,24.552453750000005
First Transpose (Packing),0.0988210875,0.18018473749999997,0.5265637625,0.6225729499999999,1.32479725,2.6206909999999994,5.153115,24.565656249999996
First Transpose (Start Local Transpose),0.09932487499999999,0.18070638749999998,0.5271103625,0.6231178499999999,1.325381125,2.62147825,5.153729875,24.566354999999998
First Transpose (Start Receive),0.10352148750000001,0.18498540000000002,0.53171545,0.6276878624999999,1.330284625,2.6289272500000003,5.1587315,24.575098750000002
First Transpose (First Receive),18.681768750000003,36.64623625,73.33065249999999,145.93083750000002,289.94433749999996,578.8779499999999,1157.5529999999999,4836.595500000001
First Transpose (Finished Receive),18.682801250000004,36.64740000000001,73.33183749999999,145.932175,289.94590000000005,578.8801375,1157.55525,4836.597625
First Transpose (Unpacking),18.703166250000002,36.6765875,73.92642875,145.9997875,290.06697500000007,579.109025,1157.9777499999996,4838.651749999999
First Transpose (Send Complete),18.8321375,36.90112625,74.6833,146.50736249999994,290.67963750000007,580.5313875,1164.2459999999999,5057.769500000001
1D FFT Y-Direction,18.83063125,36.8994675,74.68151125,146.50539999999998,290.6772875,580.5274999999999,1164.244125,4852.556374999999
Second Transpose (First Send),18.835495000000005,36.90486124999999,74.68862499999997,146.511725,290.6848625000001,580.5396875000001,1164.251375,5057.7811249999995
Second Transpose (Packing),18.83316,36.90222750000001,74.68439000000001,146.5086,290.680925,580.5331375,1164.2467499999998,5057.770875
Second Transpose (Start Local Transpose),18.843325,36.913635,74.69692875000001,146.522275,290.69811250000004,580.5596875,1164.2656250000002,5057.797500000001
Second Transpose (Start Receive),18.84802375,36.918626249999996,74.70226625,146.5282,290.7051125,580.5714750000002,1164.274375,5057.81475
Second Transpose (First Receive),37.55270125,73.50441375,155.14960000000002,291.9892,580.0021125000001,1159.3339999999998,2317.434375,10272.555875
Second Transpose (Finished Receive),37.55394375,73.50570874999998,155.150925,291.9907,580.003825,1159.3359999999998,2317.43575,10272.557125
Second Transpose (Unpacking),37.5597225,73.51350875,155.1593625,292.00041250000004,580.0195249999999,1159.356625,2317.4517499999997,10272.586500000001
1D FFT X-Direction,37.61691499999999,73.60952874999998,156.4007875,292.323725,580.8581124999998,1160.83725,2320.1099999999997,10457.779749999998
Run complete,37.61775875,73.61034999999998,156.401725,292.32453749999996,580.8589625000001,1160.837875,2320.111375,10457.78075

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,245.7744999999999,242.77849999999998,268.25500000000005,240.82524999999993,247.68725,252.8625000000001,256.27225,267.64275,260.26975000000004
1D FFT Z-Direction,0.0780335,0.14954643750000002,0.2833640875,0.5508175375,1.1995092500000002,2.373860125,4.727245875,11.243094999999999,22.460391249999994
First Transpose (First Send),0.0965573375,0.174971775,0.3228796625,0.6145932125000001,1.31711125,2.5914815000000004,5.148390499999999,12.288818749999997,24.5386125
First Transpose (Packing),0.10235315,0.18057103749999998,0.32997863750000006,0.6206499625000002,1.323950625,2.5975513750000006,5.155571750000001,12.2969025,24.546628750000004
First Transpose (Start Local Transpose),0.1029563375,0.18110189999999998,0.3305380000000001,0.6211829125,1.3245067499999998,2.5980961250000005,5.156138250000001,12.297587500000002,24.547298750000003
First Transpose (Start Receive),0.1073714375,0.18523466249999998,0.33507413750000004,0.6260235125,1.3296317500000001,2.60282575,5.161248250000001,12.30303875,24.55361375
First Transpose (First Receive),18.66107125,36.68809375,73.3281075,145.50753749999998,289.7035625,578.6502624999999,1157.6468750000001,2311.282125,4622.45875
First Transpose (Finished Receive),18.662065,36.689286249999995,73.32934250000001,145.50887500000002,289.7049375,578.6517124999999,1157.647875,2311.2833749999995,4622.460499999999
First Transpose (Unpacking),18.683406249999997,36.717330000000004,73.3709375,145.575425,289.82707500000004,578.8728624999999,1158.07125,2312.34175,4624.514500000001
First Transpose (Send Complete),18.8149125,36.942598749999995,73.62024999999998,146.085025,290.44298749999996,580.26025,1164.33825,2317.6682499999997,4638.437125
1D FFT Y-Direction,18.81325625,36.94082375,73.61842125000001,146.08309999999997,290.4404875,580.2577875,1164.335,2317.665125,4638.4169999999995
Second Transpose (Packing),18.8225075,36.95042,73.62818625,146.09357500000002,290.45345,580.2707249999999,1164.349375,2317.682375,4638.453750000001
Second Transpose (Start All2All),18.835347499999997,36.977695,73.67973625000002,146.193275,290.65563750000007,580.6736125000001,1165.15375,2319.7050000000004,4642.5001250000005
Second Transpose (Finished All2All),37.60510125,73.73116750000001,152.59472499999998,293.3276875,582.0596750000001,1159.67775,2324.42775,4631.152749999999,9275.58075
Second Transpose (Unpacking),37.60652,73.73274749999999,152.596375,293.32931249999996,582.0615,1159.6795,2324.43,4631.15475,9275.583375
1D FFT X-Direction,37.66389125,73.82830874999999,152.76562500000003,293.65132500000004,582.6644625,1160.8347499999998,2327.08775,4636.421625,9286.033375
Run complete,37.6648175,73.82916750000001,152.76653749999997,293.6522625,582.6653625000001,1160.835625,2327.0888750000004,4636.423124999999,9286.0345

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,246.5347499999999,236.78024999999988,250.77249999999998,241.7107500000001,249.51000000000013,264.6329999999999,254.22924999999995,264.1167500000001,292.8315000000001
1D FFT Z-Direction,0.0767746125,0.14922494999999997,0.28406141250000005,0.5506473875000001,1.199082125,2.373770125,4.732082375,11.242782499999999,22.45384125
First Transpose (First Send),0.0941673125,0.1748633125,0.323234875,0.614816225,1.316758625,2.5921938750000004,5.152592500000001,12.288405,24.527877500000006
First Transpose (Packing),0.099698475,0.18046487499999997,0.32895987499999996,0.6208166375000002,1.3230017500000002,2.5984417499999997,5.159240875,12.295607500000001,24.53427875
First Transpose (Start Local Transpose),0.1002321625,0.18097243749999997,0.329523,0.621335175,1.3237956249999998,2.598999,5.159958250000001,12.29622125,24.5348925
First Transpose (Start Receive),0.10451976249999999,0.1852761,0.333996575,0.6257852000000003,1.328787625,2.603941625,5.165049375000001,12.30139625,24.539955
First Transpose (First Receive),18.68511625,36.655406250000006,72.94742375000001,145.44419999999997,289.52942500000006,579.0846875000001,1157.4460000000001,2311.866375,4621.412625
First Transpose (Finished Receive),18.68618,36.656589999999994,72.94848125,145.44552500000003,289.531,579.0862500000001,1157.4471250000001,2311.86825,4621.415375
First Transpose (Unpacking),18.70712375,36.684492500000005,72.98948750000001,145.51192499999996,289.65315,579.3085,1157.8705000000002,2312.9248749999997,4623.464125
First Transpose (Send Complete),18.83368875,36.901832500000005,73.22848375,146.01956249999998,290.2670125000001,580.69705,1164.137125,2318.251,4637.361375
1D FFT Y-Direction,18.832091249999998,36.90019124999999,73.22661625,146.01764999999997,290.2645125,580.6946500000001,1164.135,2318.248,4637.358624999999
Second Transpose (Packing),18.8346625,36.902820000000006,73.22949500000003,146.0207125,290.2684375,580.6984500000001,1164.1385,2318.2528749999997,4637.363000000001
Second Transpose (Start All2All),18.835392500000005,36.903614999999995,73.230235,146.02155000000002,290.2692625,580.6993249999999,1164.139,2318.254,4637.363500000001
Second Transpose (Finished All2All),38.86293125,75.82358875000001,150.40782500000003,299.8453,596.3378875000001,1192.82975,2386.080125,4762.2995,9512.151875000001
Second Transpose (Unpacking),38.86435875,75.825095,150.40916250000004,299.8468375000001,596.3398874999999,1192.8314999999998,2386.0822500000004,4762.3015,9512.154125000001
1D FFT X-Direction,38.92085625,75.91935500000001,150.57782499999996,300.16782500000005,596.9435999999998,1193.9875000000002,2388.7416250000006,4767.568624999999,9522.598875000001
Run complete,38.92170875,75.92024624999999,150.578675,300.1686375000001,596.9445625000001,1193.988125,2388.743125,4767.569749999999,9522.599875

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,247.1284999999999,245.97299999999996,255.69700000000006,242.41924999999998,251.89299999999997,270.2515,248.03575,274.9309999999999,301.32974999999993
1D FFT Z-Direction,0.07676585000000001,0.183948775,0.2845556875,0.55210995,1.19817675,2.3741161249999996,4.734604,11.24681625,22.466094999999996
First Transpose (First Send),0.27552049999999995,0.6845352125,0.49297773749999996,0.7428800249999999,1.492241375,2.82747125,5.392070499999999,12.59043,24.853613750000005
First Transpose (Packing),0.32076821250000004,0.731700625,0.54020995,0.79205495,1.5417200000000002,2.878356,5.442507,12.64461,24.906781249999998
First Transpose (Start Local Transpose),0.12016873749999998,0.23066851249999995,0.33401263749999993,0.6055077875,1.2522557499999998,2.432472625,4.792924125,11.308127500000001,22.533716249999994
First Transpose (Start Receive),0.12487766249999999,0.23569408749999998,0.33922044999999995,0.6106155624999998,1.2576428750000002,2.4381523750000005,4.798369124999999,11.31429875,22.541177500000007
First Transpose (First Receive),25.031418749999997,49.45269125,88.49706375000002,156.5826,293.36334999999997,589.9241499999999,1161.94025,2343.8051250000003,4752.654374999999
First Transpose (Finished Receive),25.032398750000006,49.45382,88.49819124999999,156.5838625,293.3647624999999,589.9256375,1161.9415000000001,2343.806125,4752.6563750000005
First Transpose (Unpacking),25.05313,49.50460875000001,88.53942749999999,156.65160000000003,293.4841125,590.1479500000002,1162.36425,2344.862125,4754.70875
First Transpose (Send Complete),25.1843625,49.977075,91.95655624999999,159.7724875,294.83745000000005,593.2900874999998,1170.001,2365.7662499999997,4875.855
1D FFT Y-Direction,25.182364999999997,49.974661250000004,88.77666249999999,157.1579625,294.09295,591.5326874999998,1168.627,2350.1863749999998,4768.61075
Second Transpose (First Send),25.202647500000005,50.2650125,91.99840999999999,159.8383875,294.95308750000004,593.5101624999999,1170.420125,2366.800125,4877.906875000001
Second Transpose (Packing),25.208687500000003,50.272691249999994,92.00535375000001,159.8467625,294.963675,593.5202375000001,1170.4323749999999,2366.811875,4877.921374999999
Second Transpose (Start Local Transpose),25.20974125,50.27376125,92.0071725,159.8477125,294.964775,593.5212375000002,1170.43325,2366.812875,4877.9225
Second Transpose (Start Receive),25.21354875,50.27791,92.01281499999999,159.85195000000002,294.969225,593.5257250000001,1170.4377499999998,2366.8194999999996,4877.93
Second Transpose (First Receive),57.434791250000025,109.93350500000004,197.2386125,336.83581250000003,593.2578499999998,1197.562625,2335.1911250000003,4699.116,9817.202749999999
Second Transpose (Finished Receive),57.436024999999994,109.93469000000002,197.23985000000002,336.83720000000005,593.2593374999999,1197.56375,2335.1931249999993,4699.11875,9817.2055
Second Transpose (Unpacking),57.4420975,109.94304625,197.248425,336.8469625000001,593.2731125,1197.5805,2335.2095,4699.14375,9817.23825
1D FFT X-Direction,57.49880375,110.0695475,197.41702500000002,337.16790000000003,593.8725000000002,1198.732625,2337.8698750000003,4704.411499999998,9827.681499999999
Run complete,57.50066499999999,111.2325075,201.19996250000003,340.69911250000007,595.8751875,1203.5045,2340.13125,4710.4905,9937.778750000001

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07676585000000001,0.183948775,0.2845556875,0.55210995,1.19817675,2.3741161249999996,4.734604,11.24681625,22.466094999999996
First Transpose (First Send),0.27552049999999995,0.6845352125,0.49297773749999996,0.7428800249999999,1.492241375,2.82747125,5.392070499999999,12.59043,24.853613750000005
First Transpose (Packing),0.32076821250000004,0.731700625,0.54020995,0.79205495,1.5417200000000002,2.878356,5.442507,12.64461,24.906781249999998
First Transpose (Start Local Transpose),0.12016873749999998,0.23066851249999995,0.33401263749999993,0.6055077875,1.2522557499999998,2.432472625,4.792924125,11.308127500000001,22.533716249999994
First Transpose (Start Receive),0.12487766249999999,0.23569408749999998,0.33922044999999995,0.6106155624999998,1.2576428750000002,2.4381523750000005,4.798369124999999,11.31429875,22.541177500000007
First Transpose (First Receive),25.031418749999997,49.45269125,88.49706375000002,156.5826,293.36334999999997,589.9241499999999,1161.94025,2343.8051250000003,4752.654374999999
First Transpose (Finished Receive),25.032398750000006,49.45382,88.49819124999999,156.5838625,293.3647624999999,589.9256375,1161.9415000000001,2343.806125,4752.6563750000005
First Transpose (Unpacking),25.05313,49.50460875000001,88.53942749999999,156.65160000000003,293.4841125,590.1479500000002,1162.36425,2344.862125,4754.70875
First Transpose (Send Complete),25.1843625,49.977075,91.95655624999999,159.7724875,294.83745000000005,593.2900874999998,1170.001,2365.7662499999997,4875.855
1D FFT Y-Direction,25.182364999999997,49.974661250000004,88.77666249999999,157.1579625,294.09295,591.5326874999998,1168.627,2350.1863749999998,4768.61075
Second Transpose (First Send),25.41722375,50.19572625000001,92.228725,160.02166249999996,295.15272500000003,593.7603624999997,1170.7116250000001,2367.1367499999997,4878.306999999999
Second Transpose (Packing),25.466250000000006,50.24307250000001,92.27922500000001,160.07231249999998,295.20393750000005,593.8098249999997,1170.7640000000001,2367.18775,4878.356
Second Transpose (Start Local Transpose),25.229247500000003,50.02730375,92.01169499999999,159.829175,294.9013,593.3579124999998,1170.0705,2365.8434999999995,4875.93375
Second Transpose (Start Receive),25.23306875,50.03106125000001,92.0158925,159.833125,294.90562500000004,593.3623999999998,1170.075875,2365.84875,4875.939874999999
Second Transpose (First Receive),48.83542499999999,95.28996750000002,174.71164250000004,311.7650500000001,591.2644999999999,1180.1036,2337.42075,4683.96375,9513.908625
Second Transpose (Finished Receive),48.836787500000014,95.29119250000002,174.7129675,311.7664249999999,591.2661625,1180.1055999999996,2337.422625,4683.965999999999,9513.910875
Second Transpose (Unpacking),48.8430175,95.299795,174.72274249999998,311.77622499999995,591.2824875,1180.1213499999997,2337.439625,4683.9927499999985,9513.941125
1D FFT X-Direction,48.899928750000015,95.39695375000002,174.893255,312.0969,591.8839,1181.2763499999994,2340.0962500000005,4689.2615,9524.388249999998
Run complete,48.902497499999996,95.82728625000003,176.2776675,313.36312499999997,594.1958875,1183.9149749999997,2344.5967499999997,4694.709374999999,9538.127499999999

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
1D FFT Z-Direction,0.07676585000000001,0.183948775,0.2845556875,0.55210995,1.19817675,2.3741161249999996,4.734604,11.24681625,22.466094999999996
First Transpose (First Send),0.27552049999999995,0.6845352125,0.49297773749999996,0.7428800249999999,1.492241375,2.82747125,5.392070499999999,12.59043,24.853613750000005
First Transpose (Packing),0.32076821250000004,0.731700625,0.54020995,0.79205495,1.5417200000000002,2.878356,5.442507,12.64461,24.906781249999998
First Transpose (Start Local Transpose),0.12016873749999998,0.23066851249999995,0.33401263749999993,0.6055077875,1.2522557499999998,2.432472625,4.792924125,11.308127500000001,22.533716249999994
First Transpose (Start Receive),0.12487766249999999,0.23569408749999998,0.33922044999999995,0.6106155624999998,1.2576428750000002,2.4381523750000005,4.798369124999999,11.31429875,22.541177500000007
First Transpose (First Receive),25.031418749999997,49.45269125,88.49706375000002,156.5826,293.36334999999997,589.9241499999999,1161.94025,2343.8051250000003,4752.654374999999
First Transpose (Finished Receive),25.032398750000006,49.45382,88.49819124999999,156.5838625,293.3647624999999,589.9256375,1161.9415000000001,2343.806125,4752.6563750000005
First Transpose (Unpacking),25.05313,49.50460875000001,88.53942749999999,156.65160000000003,293.4841125,590.1479500000002,1162.36425,2344.862125,4754.70875
First Transpose (Send Complete),25.1843625,49.977075,91.95655624999999,159.7724875,294.83745000000005,593.2900874999998,1170.001,2365.7662499999997,4875.855
1D FFT Y-Direction,25.182364999999997,49.974661250000004,88.77666249999999,157.1579625,294.09295,591.5326874999998,1168.627,2350.1863749999998,4768.61075
Second Transpose (First Send),25.187720000000002,49.98080999999999,91.96188124999996,159.77685000000008,294.8426750000001,593.2983874999999,1170.0063750000002,2365.777874999998
Second Transpose (Packing),25.185384999999997,49.97817625000001,91.95764625,159.77372500000007,294.8387375,593.2918374999997,1170.00175,2365.7676249999986
Second Transpose (Start Local Transpose),25.195549999999997,49.98958375,91.970185,159.78740000000008,294.855925,593.3183874999997,1170.0206250000003,2365.794249999999
Second Transpose (Start Receive),25.200248749999997,49.994575,91.97552249999998,159.79332500000007,294.86292499999996,593.3301749999999,1170.029375,2365.811499999998
Second Transpose (First Receive),43.904926249999995,86.5803625,172.42285625,305.25432500000005,584.159925,1172.0926999999997,2323.189375,7580.552624999998
Second Transpose (Finished Receive),43.90616875,86.58165749999998,172.42418125,305.2558250000001,584.1616375,1172.0946999999996,2323.19075,7580.553874999998
Second Transpose (Unpacking),43.9119475,86.58945750000001,172.43261874999996,305.2655375000001,584.1773374999999,1172.1153249999998,2323.20675,7580.58325
1D FFT X-Direction,43.96913999999999,86.68547749999999,173.67404375,305.5888500000001,585.0159249999998,1173.59595,2325.865,7765.776499999996
Run complete,43.96998375,86.68629874999999,173.67498124999997,305.58966250000003,585.016775,1173.5965749999996,2325.866375,7765.777499999998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07676585000000001,0.183948775,0.2845556875,0.55210995,1.19817675,2.3741161249999996,4.734604,11.24681625,22.466094999999996
First Transpose (First Send),0.27552049999999995,0.6845352125,0.49297773749999996,0.7428800249999999,1.492241375,2.82747125,5.392070499999999,12.59043,24.853613750000005
First Transpose (Packing),0.32076821250000004,0.731700625,0.54020995,0.79205495,1.5417200000000002,2.878356,5.442507,12.64461,24.906781249999998
First Transpose (Start Local Transpose),0.12016873749999998,0.23066851249999995,0.33401263749999993,0.6055077875,1.2522557499999998,2.432472625,4.792924125,11.308127500000001,22.533716249999994
First Transpose (Start Receive),0.12487766249999999,0.23569408749999998,0.33922044999999995,0.6106155624999998,1.2576428750000002,2.4381523750000005,4.798369124999999,11.31429875,22.541177500000007
First Transpose (First Receive),25.031418749999997,49.45269125,88.49706375000002,156.5826,293.36334999999997,589.9241499999999,1161.94025,2343.8051250000003,4752.654374999999
First Transpose (Finished Receive),25.032398750000006,49.45382,88.49819124999999,156.5838625,293.3647624999999,589.9256375,1161.9415000000001,2343.806125,4752.6563750000005
First Transpose (Unpacking),25.05313,49.50460875000001,88.53942749999999,156.65160000000003,293.4841125,590.1479500000002,1162.36425,2344.862125,4754.70875
First Transpose (Send Complete),25.1843625,49.977075,91.95655624999999,159.7724875,294.83745000000005,593.2900874999998,1170.001,2365.7662499999997,4875.855
1D FFT Y-Direction,25.182364999999997,49.974661250000004,88.77666249999999,157.1579625,294.09295,591.5326874999998,1168.627,2350.1863749999998,4768.61075
Second Transpose (Packing),25.1919575,49.984896250000006,91.9644925,159.78103750000002,294.84791250000006,593.3005624999996,1170.012125,2365.780375,4875.871625
Second Transpose (Start All2All),25.204797499999998,50.01217125,92.01604250000003,159.8807375,295.05010000000016,593.7034499999999,1170.8165,2367.8030000000003,4879.918
Second Transpose (Finished All2All),43.97455125,86.76564375000001,170.93103125,307.01515000000006,586.4541375000001,1172.7075874999998,2330.0905,4679.250749999999,9512.998624999998
Second Transpose (Unpacking),43.975970000000004,86.76722375,170.93268125,307.01677499999994,586.4559625000002,1172.7093374999997,2330.09275,4679.25275,9513.00125
1D FFT X-Direction,44.03334125,86.862785,171.10193125000004,307.3387875000001,587.058925,1173.8645874999995,2332.7505,4684.519625,9523.45125
Run complete,44.0342675,86.86364375000002,171.10284374999998,307.33972500000004,587.0598250000003,1173.8654624999997,2332.7516250000003,4684.521124999999,9523.452374999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07676585000000001,0.183948775,0.2845556875,0.55210995,1.19817675,2.3741161249999996,4.734604,11.24681625,22.466094999999996
First Transpose (First Send),0.27552049999999995,0.6845352125,0.49297773749999996,0.7428800249999999,1.492241375,2.82747125,5.392070499999999,12.59043,24.853613750000005
First Transpose (Packing),0.32076821250000004,0.731700625,0.54020995,0.79205495,1.5417200000000002,2.878356,5.442507,12.64461,24.906781249999998
First Transpose (Start Local Transpose),0.12016873749999998,0.23066851249999995,0.33401263749999993,0.6055077875,1.2522557499999998,2.432472625,4.792924125,11.308127500000001,22.533716249999994
First Transpose (Start Receive),0.12487766249999999,0.23569408749999998,0.33922044999999995,0.6106155624999998,1.2576428750000002,2.4381523750000005,4.798369124999999,11.31429875,22.541177500000007
First Transpose (First Receive),25.031418749999997,49.45269125,88.49706375000002,156.5826,293.36334999999997,589.9241499999999,1161.94025,2343.8051250000003,4752.654374999999
First Transpose (Finished Receive),25.032398750000006,49.45382,88.49819124999999,156.5838625,293.3647624999999,589.9256375,1161.9415000000001,2343.806125,4752.6563750000005
