Slab,2D-1D,Default
Unpacking_Comm_Overlap,0.00014586840648052072,9.168960775529776e-05,5.4281074332479744e-05,2.9994073338046588e-05,1.8980384933297437e-05,8.982951256824224e-06,4.729286051664437e-06,2.5028141743873723e-06,1.4871184507334303e-06,5.758013346048453e-07
Run,7.9883645,15.050778750000001,29.2228925,62.88742375,124.86574999999998,250.47447500000004,481.045125,963.91495,1933.2689999999996,3907.59775

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.011631752170982702,0.014889638985199913,0.019374167917414017,0.024566284854972815,0.03547674288879347,0.03861076912527603,0.03907447200339737,0.039747035411998866,0.038024409638885634,0.03433126150843473
Second_FFT_Duration,0.005885480676591428,0.005735480038431468,0.005387959427825526,0.004749011154209858,0.004450437175664424,0.004296535836484972,0.004210849231121446,0.004140623899720049,0.004125559440396519,0.0039965822432671055
FFT_Duration,0.017517232847574133,0.020625119023631382,0.024762127345239544,0.029315296009182673,0.0399271800644579,0.042907304961761,0.043285321234518816,0.04388765931171891,0.04214996907928215,0.03832784375170183
Comm_Duration,0.9763964364911478,0.9740545092909079,0.9702799130598637,0.9663004846040197,0.959122063749962,0.956260264819376,0.95602906536158,0.9554742447665823,0.9572482062387295,0.9610709486262001
Packing_Duration,0.0001242897522989241,6.65672294615853e-05,5.2890051349009067e-05,2.3076188124603515e-05,1.3619577467515772e-05,6.923513999530008e-06,3.234440076839622e-06,1.6048734539655615e-06,9.987246859773303e-07,5.550297594079076e-07
Unpacking_Duration,0.005790677435885547,0.005156794821074653,0.004843440676922089,0.004330233883738394,0.7074835381618717,0.8168214455342682,0.8290731865143633,0.8514343197476806,0.879219920942392,0.8582028338776918
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.7065819760603996,0.8160130477427443,0.8283993280902757,0.8508018811938637,0.878621821762154,0.8576037083838073
Run,8.691686,16.27828,30.0770175,61.43778999999999,123.3151325,248.284325,497.7677625000001,992.2900749999999,1981.2767500000002,4076.358000000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.007684449251374461,0.007366650095594907,0.007835762294132173,0.00786504447399768,0.010361175154574914,0.010991378735397258,0.011255379662609071,0.011261998483481361,0.011163727171431883,0.010498226073066278
Second_FFT_Duration,0.007136649491396065,0.00673808862990556,0.0064463336442135265,0.005759982958698621,0.006112558830136815,0.005855188141391183,0.0058489498994118575,0.006517184205878529,0.006837396353236453,0.0065380796413161005
FFT_Duration,0.014821098742770525,0.014104738725500466,0.0142820959383457,0.013625027432696299,0.01647373398471173,0.01684656687678844,0.017104329562020928,0.01777918268935989,0.018001123524668337,0.017036305714382378
Comm_Duration,0.9840293261686142,0.9684590456801343,0.9762856416236549,0.9861172419429887,0.9833809248078355,0.9830705465674143,0.9828532672619767,0.982198757707808,0.9819863446989275,0.9829572992743296
Packing_Duration,0.0001500145964708596,0.02770944348244937,0.014926964090496998,2.467138632883073e-05,1.3203410003311484e-05,7.575138228523713e-06,3.2921895513285665e-06,1.6820901323644585e-06,9.006479153518157e-07,5.094024293935726e-07
Unpacking_Duration,0.0008321110628667569,0.000577223877540148,0.00036728439130331083,0.00020757737058893348,0.00011999428419836064,7.05664680194542e-05,3.6013354889934404e-05,1.8839409482399323e-05,1.0619579897447594e-05,5.026997658540287e-06
Packing_Comm_Overlap,0.0,0.010759734807042535,0.005804222186442286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00016060295621835485,9.071695858174812e-05,5.776385735862843e-05,3.573825371496958e-05,2.0029974666126176e-05,1.1832791893548917e-05,5.823321915807015e-06,2.906651748485047e-06,1.411463151096813e-06,8.04319625278663e-07
Run,7.629840874999999,15.52907,28.8026125,58.375823749999995,114.51587124999999,232.40500000000003,465.79942500000004,928.90385,1859.7722499999995,3729.860499999999

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-All2All_Sync,All2All_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_Sync,All2All_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.006899797152535214,0.0062717217060338235,0.005132433905769351,0.0046955249005560355,0.004425474229026725,0.004324962775542603,0.004210877991319989,0.0042251182085676735,0.004159873024942992,0.004032908064190825
Y_FFT_Duration,0.0212455192472029,0.01844380366254366,0.009350163550722594,0.01383023807093573,0.0047923543020771744,0.002803542427949038,0.01559610875337454,0.002631773044584754,0.007324236048425939,0.017235234085841857
X_FFT_Duration,0.00517317592258894,0.006096366184823697,0.002952199132775877,0.002643331479042044,0.002537357423560349,0.0023915233394118953,0.0023279178670078597,0.002357528731205802,0.0022894485889875223,0.01070087508306502
First_Comm_Duration,0.8584451993689372,0.8887942057319573,0.8905474406410598,0.9164561232780608,0.9197660118373495,0.9221878704457688,0.904276511414609,0.9297727176551245,0.9099728235529502,0.8934538765299018
First_Packing_Duration,0.00019722420409931196,0.00011486824581995521,5.1799140448603366e-05,3.782219416693491e-05,1.5426650208675995e-05,7.5255898122607365e-06,3.887517182076472e-06,2.0072213992692542e-06,9.958268813941344e-07,5.108121123133703e-07
First_Unpacking_Duration,0.004006457847484597,0.0008980184244304754,0.0019965584118120717,0.0027512760240964215,0.0002107188129754885,0.0012986990533936332,0.00010162983699237744,8.046095122172218e-05,0.0013558024867090636,2.359023209618508e-05
First_Packing_Comm_Overlap,0,0,0,0.0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016485329184738688,9.272632789108663e-05,5.4657849083928915e-05,0.0,1.589383256008697e-05,8.796982624547068e-06,4.523583248688616e-06,2.388784824817147e-06,1.0773917763450262e-06,6.501245066024102e-07
Second_Comm_Duration,0.07279022944885356,0.07020188588860833,0.08671931833205687,0.05678034641389477,0.06563886412814428,0.06335627566062008,0.0705285183777103,0.05761439482762831,0.0719740802353936,0.0719124077964791
Second_Packing_Duration,0.03226912627960372,0.007343453533300088,0.0016450156269886215,0.0014069908467550477,0.0013217192285924037,0.002614127628658072,0.0018768346899725387,0.0018893104666005858,0.0015853503110845092,0.0013114559213262974
Second_Unpacking_Duration,0.0034360668246351616,0.0022955231274470827,0.0015710522130965826,0.001364744845345441,0.0012811392305676413,0.0012327471085134681,0.0011861840519364292,0.00148270332922219,0.001369048067960793,0.0013287616165250254
Second_Packing_Comm_Overlap,0.004507117704908921,0.00046030953414970765,0.0,0.0,0.0,0.00021300901858540498,0.00010718379198112259,5.549429692380661e-05,3.10542335572175e-05,0.0
Second_Unpacking_Comm_Overlap,0.0001614017614832219,6.988470229023036e-05,0.0,0.0,0.0,4.678164170390307e-06,2.4377087508180684e-06,1.2200782704994213e-06,7.605118423700237e-07,0.0
Run,7.315595500000001,14.523922499999994,30.302143750000006,60.301565000000004,121.9812775,245.822925,497.3932999999999,973.2982125,1972.355875,4037.688124999999

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Streams
Z_FFT_Duration,0.007219532820886003,0.006591922688658549,0.005975572102206391,0.005331162606723094,0.0064356344841936825,0.005494954180258484,0.0055109406578664,0.00607915677013882,0.006161023719998771,0.006039384840800704
Y_FFT_Duration,0.006905520208256967,0.005458241071515425,0.004385049202365041,0.003673276955926203,0.003366339664835091,0.003653546175171987,0.003373963494023622,0.0031583920204633496,0.006311225357523846,0.006297250846767958
X_FFT_Duration,0.0071137502610624966,0.0052395465273531415,0.004159519843728668,0.003483629778631166,0.0032469995660874998,0.002654858083731343,0.003314778834369035,0.003135071086100798,0.0027274830083996895,0.006265731184539457
First_Comm_Duration,0.9030448598277901,0.8706667474570362,0.896272601476596,0.9104498018361555,0.9132804822407871,0.9233333935837981,0.9175287437521816,0.9176064746190973,0.9226904218601784,0.894836600874565
First_Packing_Duration,0.004514784830760198,0.02279539777267338,0.011541422615234356,0.006505948244834519,0.0047581010861479055,0.0012080434319633618,0.0013347038611798763,0.0012911613982959415,0.001508392027684285,0.001258997131970506
First_Unpacking_Duration,0.0008010658445112318,0.0005169126963129441,0.0002927987061407495,0.0001624590595680208,0.00010193706956054942,6.0318219003362985e-05,3.353971590744623e-05,1.9222750705340054e-05,9.551875369774668e-06,4.683363711416538e-06
First_Packing_Comm_Overlap,0.0012622674787533953,0.005116584369181287,0.0025901225595731958,0.0011911047931894294,0.0007386279140065609,4.0174118930962604e-05,2.104020967954578e-05,1.073613511112134e-05,4.564642508884149e-05,2.220132956324568e-05
First_Unpacking_Comm_Overlap,0.00016592791745651813,8.905709570802747e-05,4.9065837700511746e-05,2.86129379924396e-05,1.6453789397593706e-05,8.587850894302957e-06,4.363714929130015e-06,2.3392765409501976e-06,1.3462374681364054e-06,6.556709195460655e-07
Second_Comm_Duration,0.06503980970414218,0.08404201390558057,0.07050559237127023,0.06658089166821242,0.06502067782779018,0.06087907172750919,0.0668465058453354,0.06693955514105224,0.05922976882346089,0.0703892705760932
Second_Packing_Duration,0.006904993341457211,0.00986057106129303,0.010666358604900124,0.005587430484087127,0.0048865731504008705,0.0029392808960514247,0.002168893171869513,0.0018336368311565343,0.0014363071654900014,0.014419421197441462
Second_Unpacking_Duration,0.000669998946968919,0.0005052479564015382,0.00016118631785667253,8.467348704745358e-05,4.8664554707333696e-05,2.3375215452296184e-05,1.4537259618076969e-05,6.534718162929482e-06,3.1412207593347734e-06,0.0005158569016329429
Second_Packing_Comm_Overlap,0.0006440244137428643,0.0004009544244831079,0.001284365515285517,0.0006208279214998108,0.00038066246372776125,0.00019345531570943725,9.858951287205545e-05,5.488400449360933e-05,2.9937757031225408e-05,4.152582491215659e-06
Second_Unpacking_Comm_Overlap,0.00014209597588258767,7.000524745240784e-05,3.6547327738992216e-05,1.8728468503836886e-05,9.665477378250938e-06,4.6242274048913036e-06,2.613154870341052e-06,1.2459190275116618e-06,3.846392767103522e-07,1.8733454862022612e-07
Run,7.1175485000000025,14.873885000000001,29.755937499999998,60.06898000000002,111.22057999999997,245.98703749999999,492.6994624999999,983.2099625000001,1949.8788749999994,4003.5327499999994

