Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Packing_Comm_Overlap,0.02239221114205487,0.017268286677572187,0.01905512587879666,0.02098592293790997,0.021813185567724717,0.02182662647960442,0.022367527175299308,0.02225946885418005,0.02200898281519172,0.022045354526182625
Unpacking_Comm_Overlap,0.7724822033460328,0.7291761437347988,0.6840035045665479,0.7146474135290338,0.7351126926486994,0.745080079765594,0.7809797350931215,0.7882255539004096,0.7791398292677615,0.7728251903148436
Run,7.809912625,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.008772687509969746,0.008458115529397542,0.007236481331232204,0.0067243216835360855,0.006659940773881214,0.006724751521575026,0.006662148889425415,0.006471988281950181,0.008432306593398223,0.008406335803094613
Second_FFT_Duration,0.0053333742433097145,0.0043553160056818176,0.0035901848915761256,0.0030265230377944682,0.0027760761443915262,0.002587560090257862,0.002556678685523122,0.0024037635526808643,0.0023224542329832332,0.01172857010481685
FFT_Duration,0.014106061753279461,0.01281343153507936,0.010826666222808331,0.009750844721330552,0.009436016918272741,0.009312311611832888,0.009218827574948536,0.008875751834631044,0.010754760826381457,0.020134905907911463
Comm_Duration,0.926312938885279,0.9309544065500589,0.9329361446759515,0.9345469999963723,0.9355756343141234,0.936354739510707,0.9362259684922268,0.9368858557284137,0.9352666643243089,0.9268590455120339
Packing_Duration,0.04440249907168995,0.042902884594000955,0.04291982011048201,0.04274433577885195,0.0424200701481828,0.04213584256896295,0.04216515162306002,0.04206192204623373,0.041832045772488835,0.04144967530274455
Unpacking_Duration,0.698906581903835,0.69993228739273,0.7292825657736037,0.7580726518882417,0.7760061343325227,0.7987652275517657,0.8006573346595768,0.7934170633519132,0.7981847558453509,0.7901166853905611
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6840488702660519,0.6868225036114329,0.7160952766621008,0.745189466406219,0.7634836931295821,0.7866004266197946,0.788281891501381,0.7812463113987324,0.7860410382379686,0.7785633247649293
Run,7.57761375,15.569478749999998,30.340011249999996,60.644259999999996,121.26828750000004,243.61269999999996,485.9967375,971.6377874999998,1953.1601249999999,3941.710249999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.008166182003774619,0.008491296763367847,0.006722446082738214,0.006267834268599933,0.0062591798312906085,0.0063165966787075084,0.00622345535532219,0.006017414771153861,0.007932953776014997,0.007891588135292267
Second_FFT_Duration,0.004799839310405455,0.0042613192233332976,0.003267406224000182,0.002798426905616736,0.0025893575131871005,0.002483979595664355,0.0023846671498133913,0.002237901075324985,0.002184151363490776,0.011053212395880392
FFT_Duration,0.012966021314180074,0.012752615986701145,0.009989852306738396,0.009066261174216668,0.00884853734447771,0.008800576274371863,0.00860812250513558,0.008255315846478846,0.010117105139505773,0.01894480053117266
Comm_Duration,0.8973030635420033,0.8961310136427353,0.9054907042269932,0.9076376572125125,0.9084210513072171,0.9089183988992703,0.9096834322000742,0.9100392002981762,0.9083817442608568,0.90048683882843
Packing_Duration,0.04397391874295947,0.04402065300656081,0.040979833620296224,0.040197956796077045,0.03993031178071052,0.03974022891650595,0.03946582609006103,0.03948258332154752,0.039384429796554696,0.03893078678260546
Unpacking_Duration,0.04554037995046058,0.04697148730829548,0.04347265354379374,0.043063780224483136,0.04278299945251379,0.042532380146183664,0.04223819014536494,0.04222138676640906,0.042115561167322645,0.041636981190651186
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.100088875,15.351760000000002,32.614554999999996,64.9338025,129.15848749999995,258.5921,519.5798500000001,1035.49595,2075.005,4197.12825

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0072510316102980905,0.008211006304965194,0.007088742218638992,0.006239082997652149,0.006320846293761698,0.00626892019594401,0.0061801175886662995,0.005961113667013505,0.007897241198960616,0.007846745758109529
Second_FFT_Duration,0.004370305866386724,0.004236266658935751,0.0035020151691543848,0.0027543747376530593,0.0025705462113492796,0.002413219936065896,0.002369155744678139,0.0022188163380126237,0.0021734292828356544,0.010957544006823621
FFT_Duration,0.011621337476684816,0.012447272963900944,0.010590757387793377,0.008993457735305209,0.008891392505110977,0.008682140132009906,0.008549273333344438,0.008179930005026129,0.01007067048179627,0.018804289764933153
Comm_Duration,0.9103927357489657,0.9005282527544833,0.9024835761625754,0.908489853816265,0.909243424168503,0.9096753488460075,0.91026559058621,0.9108407362090293,0.9088107632991295,0.901092221743667
Packing_Duration,0.03708096901433002,0.04142541041516722,0.04145691141568565,0.03967318202248758,0.039428264867885116,0.0393877904341448,0.03919964724308932,0.039123876057812104,0.03919511398465772,0.038703599860411185
Unpacking_Duration,0.04070812314769877,0.04546283889818128,0.04539486218374895,0.04280954226971145,0.04241995661172653,0.04224575215150038,0.04198026311021931,0.041853462815864606,0.041922269725782196,0.04139912761434758
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,9.087006999999998,15.866859999999997,31.4272625,65.2820575,130.38085,260.35753750000003,522.6545375000001,1044.53215,2084.551375,4221.326875

