Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start Receive),0.27449157500000004,0.28513901249999996,0.40008796249999995,0.7122106000000001,1.4224208749999998,2.7304745000000006,5.405838499999999,10.559714625000002,21.0592925,80.32414874999998
Transpose (First Receive),1.1683867499999998,2.0751857499999997,3.9684493749999996,7.851655375000002,15.590108750000004,30.916255,61.25613625,120.009925,240.773825,522.1459625
Transpose (Finished Receive),1.1695825000000002,2.07648975,3.9698566250000007,7.85328975,15.592188749999996,30.91825,61.258217499999986,120.01196250000001,240.77587499999998,522.148125
Transpose (Unpacking),1.2543799999999998,2.224838,4.253755125,8.403591249999998,16.574551249999995,32.82120875,65.15414249999999,127.462025,255.63005000000004,551.7912125
1D FFT X-Direction,0.031408225,0.0434941875,0.06756854999999999,0.11201391249999999,0.20358710000000002,0.417803375,0.8787074,1.5411362500000003,3.0427821249999996,45.10134875
Run complete,1.294941,2.3012632499999994,4.391803374999999,8.638883125000003,17.000836250000003,33.768616249999994,66.97151875,131.0609,263.86055,568.2004499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,271.936,276.2730000000001,286.50250000000017,335.41725000000014,302.8284999999999,337.56674999999996,394.5162499999999,480.49074999999993,647.9094999999999,975.6507500000004
2D FFT Y-Z-Direction,1.3283512500000003,2.425487,4.742484375,9.3677545,18.14267125,35.89976375,71.16592750000001,141.3910875,280.23347500000006,606.0029625000001
Transpose (Packing),0.28162296249999996,0.223199325,0.38654096250000003,0.7435119625,1.404143125,2.633357375,5.190974875,10.1428535,19.8939975,78.52168375000001
Transpose (Start All2All),0.28283801250000007,0.22439871249999999,0.38773939999999996,0.7448072124999997,1.4054148750000004,2.6347771250000003,5.19232875,10.14454375,19.895452499999998,78.52354749999999
Transpose (Finished All2All),1.1810141250000001,2.180096875,4.28651,8.545763875,16.68921625,33.00523375,65.5271225,130.05198750000005,257.1324875,559.9120750000001
Transpose (Unpacking),1.292340125,2.35496525,4.6093347499999995,9.134042875,17.720165,34.96009374999999,69.32187499999999,137.91373750000002,272.0151625,589.5971125000001
1D FFT X-Direction,0.0307315875,0.0437766,0.06808652500000001,0.1116961,0.20607108749999997,0.41962023749999994,0.8709689749999999,1.560337625,3.0541245000000004,45.11047000000001
Run complete,1.3293245,2.4265175,4.743507125,9.368754625,18.14372875,35.90080999999999,71.16694875,141.392175,280.23454999999996,606.0040250000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,289.12824999999987,278.52675,275.079,284.31775000000005,304.89674999999994,340.77225,408.1062499999999,472.7119999999997,727.2024999999999,1227.2275000000004
2D FFT Y-Z-Direction,1.4033401249999997,2.5981810000000003,5.004605125,9.9238155,19.0999575,38.098335,75.70786499999998,150.0205625,298.23290000000003,634.3990875000002
Transpose (Packing),0.27288039999999997,0.222255475,0.3846563875,0.7493132750000001,1.397375875,2.6630051250000006,5.173666875,10.129797874999998,20.21048,78.87472875
Transpose (Start All2All),0.2741607875,0.2235725875,0.3859089874999999,0.7507109875,1.398707875,2.6643505000000003,5.175019625000001,10.131151875,20.21214,78.8763525
Transpose (Finished All2All),1.2686843750000003,2.365622375,4.5542915,9.137986875,17.6714525,35.24091875,70.05772999999999,138.95698750000003,274.07280000000003,588.3068125
Transpose (Unpacking),1.3669074999999997,2.5242835,4.86938475,9.692441374999998,18.67988,37.15718125,73.86567375000001,146.42122500000002,290.0191,617.9914875000001
1D FFT X-Direction,0.031076350000000003,0.043941312499999996,0.06667000000000001,0.11145497499999998,0.2087240875,0.4134307125,0.8283094624999998,1.517782875,3.0827251249999996,45.409228750000004
Run complete,1.404370375,2.599252625,5.005632625,9.924847624999998,19.101,38.099329999999995,75.708915,150.02165,298.23398749999996,634.4001624999999

