Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start Local Transpose),0.26892141250000007,0.28207412499999995,0.42488779999999987,0.7153163749999999,1.4353151249999998,2.6591763750000004,5.201759749999999,9.994979875000002,19.531547500000002,53.45599
Transpose (Start Receive),0.27918643750000005,0.293564775,0.4371267375,0.7285254999999999,1.4499715000000002,2.6739853750000004,5.217033625,10.010405500000001,19.54718625,53.47276999999999
Transpose (First Receive),1.122434875,2.1117250000000003,4.246868749999999,8.438255375000002,17.583427500000006,34.5304675,63.93047875,127.82629999999997,256.3194375,499.11973750000004
Transpose (Finished Receive),1.2039971250000001,2.2437865,4.5022945,8.83518175,18.21922,36.028256250000005,66.00204250000002,133.0788625,265.04453750000005,519.3821625
Transpose (Unpacking),1.248260625,2.3089341249999995,4.61266375,9.055022,18.590688749999995,36.68856125,67.49731499999999,135.9664125,270.2441125,528.7090250000001
1D FFT X-Direction,0.033244362500000006,0.04732935,0.07034150000000002,0.10816343750000001,0.19171556250000002,0.377220475,0.744217525,1.4140679999999999,2.752152,20.01068875
Run complete,1.318559375,2.4529788749999994,4.9644172499999994,10.085135124999999,21.61219875,44.613611250000005,84.46177124999998,146.63764999999995,293.98150000000004,575.7653875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.45150000000007,298.87075,342.79150000000016,286.97325,305.90650000000005,357.66474999999997,416.40825000000024,539.03675,686.7904999999997,1112.8025000000002
2D FFT Y-Z-Direction,1.392556875,2.4770862499999997,5.008592999999999,10.110915375,21.0971025,43.67142,86.57960125,148.1529375,298.1147625,607.0504500000001
Transpose (Packing),0.28324842499999997,0.2430535500000001,0.40285466249999996,0.7535898875,1.4613225,2.72721475,5.279689875,10.150777125000001,20.16613375,53.6215825
Transpose (Start All2All),0.2844589,0.24422625000000003,0.40409380000000006,0.7547786375,1.462522875,2.7284254999999993,5.280935625,10.15197625,20.16756,53.623338750000016
Transpose (Finished All2All),1.2112532500000002,2.1750065,4.346775000000001,8.501535875,16.887073750000003,33.234145,65.16340625000001,129.3356875,258.29258749999997,530.4598625
Transpose (Unpacking),1.3272493750000003,2.332571875,4.656579625,9.064589625,17.964577499999997,35.336745,69.30423375000001,137.5204,274.5898375,560.160675
1D FFT X-Direction,0.032840112500000004,0.047363975,0.07104916249999998,0.10935091249999998,0.1936111375,0.37173015,0.756835075,1.4468640000000001,2.841110625,20.01325
Run complete,1.39358425,2.4781258750000004,5.009712375,10.112055375,21.098296249999997,43.6726575,86.58084625000001,148.15419999999997,298.11613750000004,607.0518875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,280.2534999999999,292.0497500000001,293.13199999999995,284.38525000000016,322.0347499999999,342.286,389.42625000000015,502.55925000000013,733.7965000000003,1023.9939999999999
2D FFT Y-Z-Direction,1.57208325,3.07114525,6.506398,12.800775000000002,26.331462500000004,53.45267,99.87775124999999,174.4306125,351.070625,677.373675
Transpose (Packing),0.28123777499999997,0.2754672374999999,0.3962302000000001,0.7686823,1.4249302499999998,2.641522125,5.225866124999999,10.085946375,19.5541025,53.580167499999995
Transpose (Start All2All),0.28247387500000004,0.27671825,0.39758655,0.7699066875,1.4260931250000002,2.642741125,5.227084999999999,10.088419750000003,19.5556025,53.58166125
Transpose (Finished All2All),1.39256525,2.7705066250000003,5.852056625,11.226221249999998,22.252313750000003,43.55140875000001,78.74859874999999,155.65021249999998,312.818325,600.8216499999997
Transpose (Unpacking),1.5070845000000002,2.9275293749999998,6.154809875,11.784975,23.253870000000003,45.500021249999996,82.64539875,163.81471249999998,327.682375,630.5099375
1D FFT X-Direction,0.033256475,0.04717096250000001,0.0707462375,0.108059575,0.1948797125,0.3846815250000001,0.7405076000000002,1.4398662500000001,2.778685625,20.0146575
Run complete,1.5730905000000002,3.072174999999999,6.507504374999999,12.801952499999999,26.33272125,53.45391375000001,99.87896500000002,174.43185,351.0719125,677.3748874999999

