Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
X_FFT_Duration,0.0010171175163132544,0.0008991208059568592,0.0008691089378093163,0.0009788682272723896,0.0007018772974619599,0.0009621139165025908,0.0009714938796164539,0.0011255159929234031,0.0010003586598200309
First_Comm_Duration,0.4105606369600892,0.414698920097255,0.43486662473339754,0.46119021021711015,0.44334117082631436,0.486216835596151,0.46615301200049347,0.49342895917723983,0.47921473795953745
First_Packing_Duration,0.00429478482069525,0.0025008268204968335,0.0015267108560951571,0.0009561065002464137,0.00042416724398814087,0.0004304749575255608,0.00027139954484496664,0.00025918522674514213,0.00021079814896984525
First_Unpacking_Duration,6.922024861752443e-05,3.9473402656263996e-05,2.3408514431323525e-05,1.3929924976622521e-05,6.579230762437646e-06,4.328538807265366e-06,2.457345711602646e-06,1.124153010963023e-06,6.570392733705554e-07
First_Packing_Comm_Overlap,0.0007942996768458056,0.0004559393637632178,0.00022809823940887208,0.00014185577368984565,5.758702359374301e-05,3.900618417817869e-05,1.735177313420323e-05,1.0271814309622376e-05,4.655660828776778e-06
First_Unpacking_Comm_Overlap,1.4116113844925827e-05,7.953596057563944e-06,4.481795462915154e-06,2.64056270173586e-06,1.2290870654929871e-06,7.61405621553027e-07,2.730384123818994e-07,2.4088993086500634e-07,1.4335402329033063e-07
Second_Comm_Duration,0.5820472022330664,0.5796540979896234,0.5602985017647958,0.53408821025492,0.5531617823734772,0.5088397941034034,0.5295392977361021,0.5020553531871961,0.5164595087541937
Second_Packing_Duration,0.00039308805489091716,0.0002938235130262117,0.00022931316065379198,0.0002095611790441097,0.00013956645124993617,0.00020166818756571373,0.00017033046294111402,0.00019281900692210343,0.00017169033519218345
Second_Unpacking_Duration,7.724837023561517e-05,4.305546665850811e-05,2.4246835884424985e-05,1.5345878889336708e-05,7.2154640670379835e-06,4.90220057721839e-06,2.5938649177522076e-06,1.3918084896153658e-06,8.959626453472669e-07
Second_Packing_Comm_Overlap,8.590090131276612e-05,4.322043013228113e-05,2.574291724770182e-05,1.4580498395784847e-05,6.738289088554852e-06,4.464131589076611e-06,2.3663329076960812e-06,1.0973874629809418e-06,5.853622615515505e-07
Second_Unpacking_Comm_Overlap,1.7371963167869947e-05,9.190822110995526e-06,5.3523600489804725e-06,3.214598071769235e-06,1.3158461523823198e-06,2.0860427991392715e-07,8.191152370629225e-07,3.4795212240384144e-07,2.3892337215055103e-07
Run,56.0529625,106.08409000000002,193.83972500000004,326.63492500000007,864.4627624999999,1198.4413749999999,2746.8662499999996,4670.18275,10463.605875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017179995307020058,0.0016101766878246176,0.0016811097796458052,0.0017832080515068202,0.002276676738297309,0.002272014035060851,0.0019537581117305145,0.001824116220321719,0.0018248795244845532
Y_FFT_Duration,0.0010530605130880746,0.0009349231619691594,0.0009520423196954288,0.0010000468655345025,0.000988132685720654,0.0011497170836696723,0.0009756654277278155,0.001133043126477661,0.0015021627379926778
X_FFT_Duration,0.0011405704713694424,0.0009919611433919834,0.0009447684736507778,0.0010117419180621537,0.0009899012508555922,0.0009718199654392524,0.0009790112402116313,0.0011281384804718634,0.0011292303346279282
First_Comm_Duration,0.4177113570139289,0.39140110026205444,0.4431547829022164,0.4574665134756876,0.47778062037439817,0.48606166621247465,0.4683231991567438,0.49343809792955345,0.49562224616144196
First_Packing_Duration,2.737520847858833e-05,1.3546352838544401e-05,8.886733840763939e-06,4.576087491549795e-06,2.537724142396121e-06,1.1553971187571781e-06,6.282929967608818e-07,3.3763128274909665e-07,1.7927211555243612e-07
First_Unpacking_Duration,7.891870635729414e-05,4.1282321437626606e-05,2.5452316290005393e-05,1.5124250431300571e-05,8.480937851101487e-06,4.784296715852382e-06,1.9234861042079545e-06,1.127406096031876e-06,7.553979286440156e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.700790938023333e-05,8.575986899263898e-06,5.0625320467794565e-06,2.946282551535819e-06,1.7996136415394028e-06,9.378907659407997e-07,5.037701701754873e-07,2.9527302520235785e-07,1.34892487177239e-07
Second_Comm_Duration,0.5778282936656877,0.60468881028235,0.5529834758255715,0.5385016864717742,0.5177576358951352,0.5093313281439519,0.5275952475970846,0.5022814538717635,0.49972706528592714
Second_Packing_Duration,0.00044692170135483616,0.00032457106901176105,0.00024992149583930446,0.0002171213821664292,0.0001969646102874966,0.00020737924024109424,0.00017032011480093895,0.00019375279049787668,0.00019327395572881634
Second_Unpacking_Duration,8.631890291654503e-05,4.461813750404366e-05,2.688379086876526e-05,1.6381330986942885e-05,8.646419565038975e-06,5.374430231687905e-06,2.4730535627553962e-06,1.3958361189431104e-06,8.363334208129529e-07
Second_Packing_Comm_Overlap,9.173735192272351e-05,5.329637163924408e-05,2.821750620801129e-05,1.6027777080665695e-05,9.639309850263017e-06,4.879139602288295e-06,2.289864409684103e-06,1.3153071120697401e-06,5.935269439135522e-07
Second_Unpacking_Comm_Overlap,2.1197173195108578e-05,1.0237504480072009e-05,5.795726343093517e-06,3.574822829490958e-06,2.0271509983210307e-06,1.0538098491175383e-06,3.6637830580936737e-07,3.221160274934813e-07,1.6187098473046345e-07
Run,49.829757499999985,97.80215500000001,179.0112125,318.19758749999994,604.296375,1186.17225,2729.41925,4656.707125,9266.639125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018023908955836626,0.0016292067100351544,0.001751662030307909,0.0017887956064698213,0.0022682198346074315,0.002262945085236245,0.002256127419532749,0.0018174424180077912,0.0016188033763611196
Y_FFT_Duration,0.0011136104467205667,0.0009502381313272627,0.0009938768515275348,0.00100286761772787,0.0009836393187290437,0.0011449420788943656,0.001126661599669951,0.001128922820211298,0.0013324522591087228
X_FFT_Duration,0.001191423156141197,0.0009953332539928365,0.0009861954366662505,0.0010082111314361928,0.0009851404384008965,0.0009678196715700816,0.001126443505412806,0.0011246294840046131,0.0010026186331643081
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3983162121109212,0.380969561548132,0.4281691341287143,0.46068129927947726,0.47914684232074584,0.48818554742904036,0.4920715435935869,0.4962489619238875,0.4825078427671394
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5983261751022729,0.6161375857255332,0.5688326418538403,0.5363121485600684,0.5174083177417996,0.5082030945708422,0.5043492132442792,0.5006114497026508,0.5143690143465721
Second_Packing_Duration,0.0004582340761936827,0.000317814254592792,0.00025618349331686695,0.0002157959734254683,0.00019421744406108803,0.00020558102834178607,0.00019618959385635237,0.00019316963305939755,0.0001716599025573117
Second_Unpacking_Duration,8.951869487563843e-05,4.675145245436056e-05,2.731494326793025e-05,1.5498504670140045e-05,8.594786604197498e-06,4.724311242289638e-06,2.7513103776877116e-06,1.5783144090730408e-06,7.538389699352483e-07
Second_Packing_Comm_Overlap,9.931228361132037e-05,4.772059533289317e-05,2.968856801695786e-05,1.5577377467604184e-05,9.110061580587457e-06,6.089112268226154e-06,2.5925809326915556e-06,1.5248122260808193e-06,5.384564068229828e-07
Second_Unpacking_Comm_Overlap,2.1148857837439678e-05,1.0531352611894147e-05,5.915803220947232e-06,3.4309666825165773e-06,1.8756009135345774e-06,1.3648010251726516e-06,4.2327851973310245e-07,1.8725764154329386e-07,8.375988533554291e-08
Run,47.2247725,96.7349625,171.15173750000002,316.9660625,606.4722999999999,1190.64975,2362.5106250000003,4672.706499999998,10446.528125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014292938557595941,0.0013419735948788153,0.0013701961487215862,0.001566687457377041,0.001971345453617495,0.0014844382548668243,0.002074130321627231,0.001535910999539386,0.001675204057931143
Y_FFT_Duration,0.0008706371237488216,0.0007639514547308774,0.000775316868198854,0.0008773366948126442,0.0008558005076723393,0.0007535526093551076,0.0010361651206816378,0.0009539146265839405,0.0013792761038395251
X_FFT_Duration,0.0009347211635034416,0.0008129672689975654,0.0007750404216135592,0.0008802921248938781,0.0008574915247605832,0.0006381525625753141,0.0010356720446416012,0.0009501511599958843,0.0010360103251010199
First_Comm_Duration,0.5165740191027511,0.5090883001696923,0.5576504974127483,0.5311103211039881,0.5443213720353681,0.5004874115380766,0.5305246183598747,0.5212188272019577,0.5380854527409211
First_Packing_Duration,3.071421261206743e-05,1.6957667292351174e-05,9.742545853994133e-06,5.848439723663535e-06,3.161057029982629e-06,1.1671558448095585e-06,7.844457886125539e-07,3.635811030553498e-07,2.3475143339513422e-07
First_Unpacking_Duration,1.466520925413095e-05,7.927341253681882e-06,4.5066612163741305e-06,2.8294505219277744e-06,1.5406594725816908e-06,6.954323659483222e-07,4.3785736145478214e-07,2.2593904005811618e-07,1.3619545184702101e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4797917907960689,0.48770424628929104,0.43921047402831104,0.46536452363163994,0.45181926086610985,0.49649851180916454,0.46514716215643587,0.47517734294152625,0.4576464336354228
Second_Packing_Duration,0.0003595483140617967,0.00026859263931521444,0.00021438016265840936,0.00019316175637381885,0.00017094154286514653,0.00013563685320566732,0.00018098104277107385,0.00016335392586938296,0.00017741314816014002
Second_Unpacking_Duration,7.010889210320679e-05,3.8394440308187275e-05,2.2019888979747404e-05,1.4147252610501893e-05,7.774955942924332e-06,4.131281381170588e-06,2.6757949872187505e-06,1.1748830075459996e-06,6.190702359631062e-07
Second_Packing_Comm_Overlap,7.03177982180625e-05,3.986831517599285e-05,2.9949330866350333e-05,1.407824162209713e-05,8.115334197857184e-06,3.243055884222043e-06,2.383890079641226e-06,1.1748830076281957e-06,6.80977259235105e-07
Second_Unpacking_Comm_Overlap,1.631556756007201e-05,9.169607213544956e-06,4.8489392830727395e-06,3.070988981383674e-06,1.755635212792256e-06,8.951109659307313e-07,4.865081795908587e-07,2.2593903948274317e-07,1.2381404708451733e-07
Run,59.835491250000004,118.73463875,219.12008750000004,362.26115000000004,697.75315,1815.4173749999998,2569.3298750000004,5532.46575,10095.785

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018161738464850285,0.0016622804196812714,0.0017557547750023032,0.0017964295462825075,0.0013998761547338624,0.002271154452411239,0.00226403729129982,0.0018026456958513775,0.0018220601170901166
Y_FFT_Duration,0.001132527540448967,0.000959989845154439,0.0009908246097466388,0.0010045987250004295,0.0006086799259347294,0.0011482632385493823,0.0011302935334193546,0.0011188643337419362,0.0014996638350186213
X_FFT_Duration,0.0011763308653590955,0.0010070414127823274,0.0009820208371982596,0.0010116056516192278,0.0006157282521831466,0.0009712255109386301,0.0011301922560614341,0.001115311253367498,0.0011271169004852142
First_Comm_Duration,0.39550857053291205,0.3855879213096625,0.4245915173653794,0.4588923531025325,0.41661972786748086,0.4861722604535272,0.48932029383810105,0.4878173362957228,0.4952151876684488
First_Packing_Duration,0.0004669316229056405,0.00034881804715434595,0.00027367114873874356,0.00022111970723009725,0.0001219585015818144,0.0001806049837062711,0.00019524560130883438,0.00019104941943814816,0.00019167699162013407
First_Unpacking_Duration,8.182495534639209e-05,4.155503042386308e-05,2.4267717955795303e-05,1.4414203787985604e-05,5.705222778311597e-06,4.372670367695134e-06,2.6540188161054996e-06,1.6175073909219544e-06,7.67546072742746e-07
First_Packing_Comm_Overlap,0.00011610214401314376,6.671153237105161e-05,3.6444630204566163e-05,1.9258405846875957e-05,6.785136316514093e-06,4.866624070886653e-06,2.2096299055689134e-06,1.2618148639753304e-06,7.245904242863883e-07
First_Unpacking_Comm_Overlap,1.716756127105463e-05,8.540693991156966e-06,5.255569039106195e-06,2.8115617278216466e-06,1.1054663290035306e-06,8.007781879959791e-07,7.962056449088919e-07,2.3864863139373325e-07,1.6158864676945052e-07
Second_Comm_Duration,0.5961096286446553,0.6079768128210419,0.5699342783416612,0.5362667901219461,0.5802863917641289,0.5088379886643525,0.5056561387402138,0.5077102202098424,0.49991261420631095
Second_Packing_Duration,0.0048477100453115495,0.0029690990035135204,0.0017442787758485956,0.000968761212834882,0.00039655745586904555,0.0004560431779598789,0.0003237372151932683,0.0002542668585437968,0.00023640419046217973
Second_Unpacking_Duration,9.200324631694004e-05,4.935649896909652e-05,2.6899157252389063e-05,1.572098599975563e-05,5.984765988268787e-06,4.95218089818034e-06,2.3886169342439126e-06,1.5379578473812874e-06,7.944775141975745e-07
Second_Packing_Comm_Overlap,0.0010778358359661395,0.0005170353975992059,0.0002755994089787087,0.00016639693493846182,5.1550309156281825e-05,4.014427494174474e-05,2.160371316346953e-05,1.0951320531816905e-05,5.332425348878524e-06
Second_Unpacking_Comm_Overlap,2.0595758490708865e-05,1.0586764421823404e-05,6.213120560935646e-06,3.326354720394409e-06,1.1689988770047334e-06,1.053655510304148e-06,3.715626339496636e-07,3.9774771905386643e-07,6.732860295123906e-08
Run,47.03638375,94.69371,171.00907500000002,315.6608625,983.7477375000001,1186.346,2354.91925,4714.043375,9282.830375

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001654694078562357,0.0015376846171555481,0.001641542826372639,0.0017629750827285375,0.0014384688831182986,0.0022593552163931697,0.0021469729935833645,0.0018007073461984394,0.0017436017241567587
Y_FFT_Duration,0.001011324343622318,0.0009095010216713663,0.0009296175938510006,0.0009886106718732905,0.000624481163127888,0.001142444458827828,0.0010720519264141243,0.0011174228487940852,0.0014354487164081582
X_FFT_Duration,0.0011043228916094384,0.0009317730632178064,0.0009210563534476523,0.0009940359639144475,0.00063377425705798,0.000966873743656209,0.0010745943878096751,0.0011138449289594436,0.001079049287278586
First_Comm_Duration,0.44576118542544296,0.4297590274100228,0.46085899038459793,0.46833643424969573,0.4003238488831315,0.4886222764248521,0.515623845982511,0.48831233624123904,0.5169109262688457
First_Packing_Duration,0.004663010041574973,0.0025916462522872457,0.0016179637243501322,0.0009709215398947093,0.0003830103650581242,0.00043260462882189875,0.00030020202274423256,0.00025649759957780267,0.0002273800403212165
First_Unpacking_Duration,7.515503753028097e-05,4.0906909355205995e-05,2.4807662197200884e-05,1.4145771632589464e-05,5.940849067999548e-06,4.349953211731322e-06,2.7181333470046204e-06,1.1124960804718362e-06,7.087235689768371e-07
First_Packing_Comm_Overlap,0.0008624011501819929,0.000472497149215803,0.00024173187442683925,0.0001440538540407407,5.199936402884281e-05,3.919915789098521e-05,1.9193242921842165e-05,1.016530049499222e-05,5.021886350247819e-06
First_Unpacking_Comm_Overlap,1.5326397795233187e-05,8.242436959588065e-06,4.749676371268144e-06,2.6814786887205157e-06,1.1098289467534868e-06,7.651724927002191e-07,3.020148163135e-07,2.3839201718890046e-07,1.546305968779016e-07
Second_Comm_Duration,0.5431082903221667,0.5624060667462045,0.532860020907187,0.5262800261976581,0.5962841177249623,0.5061944434326582,0.4795106856617208,0.5071642893420064,0.47838624416519165
Second_Packing_Duration,0.004416690132439038,0.0027465509492014656,0.0016308133416208731,0.0009507202121430645,0.0004074900188185778,0.00045367391545314843,0.0003069980608132081,0.0002539934503648372,0.0002262245631862415
Second_Unpacking_Duration,8.382304765815248e-05,4.5656995247520015e-05,2.5149365533162728e-05,1.5428217962039004e-05,6.149758046636679e-06,4.926453034908503e-06,2.2651111223054698e-06,1.5363041113939186e-06,7.60267101269471e-07
Second_Packing_Comm_Overlap,0.0009820032255652138,0.0004782811419782249,0.0002576716516467653,0.00016329816593473954,5.2971482788445254e-05,3.993571502883289e-05,2.048667170868971e-05,1.0939544791081543e-05,5.102809696033181e-06
Second_Unpacking_Comm_Overlap,1.8764547063753373e-05,9.793236209814033e-06,5.808956712749863e-06,3.264408838357847e-06,1.2012266251447335e-06,1.0481814966511165e-06,3.5235061877299583e-07,3.973200287124093e-07,6.44294154126709e-08
Run,51.62661250000001,102.36657,182.90719875000002,321.6508875,957.3547375000002,1192.5415625,2483.321875,4719.11775,9700.538125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017350677189506304,0.0016321845653555378,0.001689688746178295,0.0017927153201662157,0.001596664792320488,0.002271955820573096,0.0021494840064187914,0.001803675415154933,0.0018232413763615881
Y_FFT_Duration,0.0010657790751356971,0.0009481306557483961,0.0009590918124175723,0.0010059992043529586,0.0006923180278585533,0.0011499543121330587,0.0010736081230568518,0.0011199014338162635,0.0015005148115943795
X_FFT_Duration,0.0011543459535278784,0.0010059744026238969,0.0009517641064512633,0.0010177638665334605,0.0006935571423459633,0.0009720204872548921,0.0010772898067147579,0.0011150536747452301,0.0011279915284512555
First_Comm_Duration,0.4227563546623537,0.3969303542234276,0.44643616688297433,0.46018938155332495,0.3347487049326796,0.48616195841811766,0.515336073762079,0.4877149161027736,0.4950785307820252
First_Packing_Duration,2.770583837428209e-05,1.3737719763789454e-05,8.95253655167088e-06,4.6033246382789596e-06,1.7780124055216217e-06,1.1556355192184542e-06,6.913645249818092e-07,3.3371523891362883e-07,1.7907544761212198e-07
First_Unpacking_Duration,7.987186379796193e-05,4.186550947463225e-05,2.5640780515530038e-05,1.5214270875386627e-05,5.942022010114356e-06,4.785283890327222e-06,2.1165762846326224e-06,1.114329784925611e-06,7.545692300241205e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.721332601874966e-05,8.697138345960625e-06,5.1000180724330284e-06,2.9638190016823567e-06,1.2608680850479703e-06,9.380842869281703e-07,5.543414079083457e-07,2.918482770548857e-07,1.3474450528091761e-07
Second_Comm_Duration,0.5694887499997462,0.5969692948502807,0.5484886328581334,0.5351580262846486,0.6618605853520668,0.509017530202414,0.48007150197846976,0.5080002378298137,0.5002367124097764
Second_Packing_Duration,0.004631222515802319,0.002915342988565358,0.0016786445691114003,0.0009667582407703177,0.00045230381686065516,0.00045620409105091674,0.0003073571133366712,0.00025441210255547337,0.00023655745359506172
Second_Unpacking_Duration,8.789459391918634e-05,4.846289161776469e-05,2.5886988284558386e-05,1.568848191581035e-05,6.826078943792974e-06,4.95392825626882e-06,2.26776030472126e-06,1.5388363699257607e-06,7.949925816868274e-07
Second_Packing_Comm_Overlap,0.0010297021779783855,0.0005076743885762053,0.00026522907779311187,0.0001660528992690985,5.879703242657674e-05,4.015843969561135e-05,2.0510632091875452e-05,1.0957576218209959e-05,5.335882412026307e-06
Second_Unpacking_Comm_Overlap,1.9675999505198795e-05,1.039508934940623e-05,5.979331533042913e-06,3.319477282157391e-06,1.333331768442139e-06,1.0540272888125912e-06,3.52762713815157e-07,3.9797492316014066e-07,6.737225273849833e-08
Run,49.235110000000006,96.43976749999999,177.69544875000003,316.3148625,862.5010125000001,1185.9275499999999,2480.420875,4711.352125,9276.816124999998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018110827686366794,0.0016584828634015121,0.0017510178702598662,0.0017919966148586125,0.0015943315947488236,0.0022651852057670166,0.0022572363548148434,0.0017976590872894778,0.0017411635573079914
Y_FFT_Duration,0.0011149364838398661,0.0009685041558216107,0.0009920223348815385,0.0010045293489660953,0.0006906406556033177,0.001146075472839463,0.0011268982472375834,0.0011159279094862516,0.0014329138731337017
X_FFT_Duration,0.0011928418491271406,0.00101446612290021,0.0009843552530955273,0.0010098817167679135,0.0006916946336769545,0.0009687777296028188,0.0011266801071712304,0.001111683993416816,0.001078212100360333
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3987905091005312,0.38829277781721533,0.4273701953212322,0.46144463881935927,0.3364223887860009,0.48866880903129917,0.4921748998577275,0.4905366928102285,0.5188870198316305
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5944386209206679,0.6065878617534962,0.5683966351443357,0.534943479719686,0.6608934120806085,0.5075006161871238,0.5041371994117734,0.5063057555738416,0.4777172923826428
Second_Packing_Duration,0.004834120999706323,0.002962315959911177,0.001739572832556806,0.0009663706642984737,0.00045164286775456274,0.0004548445654187194,0.00032276474170671695,0.00025356348721756235,0.00022590822188954757
Second_Unpacking_Duration,9.174534386437092e-05,4.924374177098012e-05,2.6826585189723743e-05,1.568219235321539e-05,6.816104031780665e-06,4.9391651434941204e-06,2.3814417730594914e-06,1.5337034372472994e-06,7.592039811676483e-07
Second_Packing_Comm_Overlap,0.001074814458822501,0.0005158542063887679,0.0002748558608670982,0.00016598632813049935,5.871111264307157e-05,4.003876424949804e-05,2.1538817818490445e-05,1.092102619896284e-05,5.095674178062497e-06
Second_Unpacking_Comm_Overlap,2.0538024695001515e-05,1.056257847026167e-05,6.196357992113704e-06,3.3181464927351222e-06,1.3313833781166675e-06,1.0508862006051473e-06,3.704464976036426e-07,3.966474406209638e-07,6.433932048871652e-08
Run,47.16860625,94.9105375,171.47169375000001,316.441725,863.7632250000001,1189.472275,2362.0144999999993,4727.119875,9714.121874999997

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014399507499378106,0.001327189388479528,0.001361340193059456,0.0015615365712622817,0.0014441657747625075,0.0017749803366683646,0.002078406095007539,0.001604202121349851,0.0016719175395751914
Y_FFT_Duration,0.0008781169057288789,0.0007648049264205003,0.0007702737120678499,0.0008752039867941544,0.0006262071637123982,0.0009012091070530372,0.0010378142923470187,0.000996284510067123,0.0013764582479707862
X_FFT_Duration,0.0009427515016597644,0.0008138755002004549,0.0007699990636677213,0.0008781522325532579,0.0006274445163490524,0.0007631967482327293,0.001037320431521799,0.000992353882145772,0.001033893759921261
First_Comm_Duration,0.5210119886471848,0.5096570437057146,0.5540231823879663,0.5298192509285146,0.3982913535040965,0.5985565010909065,0.5313690071073077,0.5443697259955664,0.5369861461940533
First_Packing_Duration,3.097808329683469e-05,1.697661206805183e-05,9.67917411287711e-06,5.834222816553575e-06,2.313011664905955e-06,1.3958567240484147e-06,7.856943210537504e-07,3.797302306018142e-07,2.3427183710368397e-07
First_Unpacking_Duration,1.4791200398915245e-05,7.936197524969932e-06,4.477347013270933e-06,2.8225724421076613e-06,1.1273328187150394e-06,8.317003667048883e-07,4.385542599891727e-07,2.3597454065196525e-07,1.3591720505349332e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.47262463803962573,0.4854177218621196,0.4419036482517295,0.46614697830023516,0.5986456328385029,0.3976732729340449,0.4641967713050635,0.4518191312724714,0.45871849128739217
