Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.00041544668908237334,0.0002964810238558686,0.0002308013989351873,0.00020584825391000363,0.00028205604837101437,0.00018559066493708097,0.00018125279938126918,0.0002017969948500422,0.00021157979931211437
Second_Packing_Comm_Overlap,0.00010753848164413477,5.7902142753380415e-05,3.638241464077199e-05,1.77264798629441e-05,1.1043989575421717e-05,5.8141910923111944e-06,3.239502127902203e-06,1.5012213962086738e-06,8.142577964927854e-07
Second_Unpacking_Comm_Overlap,2.0553429938790395e-05,1.1223380651307156e-05,6.348315430618629e-06,3.3952723121544716e-06,1.9854363276753786e-06,7.373068415571929e-07,6.903856993193151e-07,2.58022427417365e-07,1.7811889274558517e-07
Run,47.680606250000004,95.22531874999999,171.3052875,316.61672500000003,604.4011499999999,1186.7514999999999,2353.7567500000005,5328.994125,9824.898250000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016868065431784852,0.001634939698859562,0.002032426599180823,0.0019742883541765447,0.002003787312307377,0.002023804670615188,0.002027803259222026,0.0024316092646191083,0.0021061662774793095
Y_FFT_Duration,0.002627651602466252,0.0020613487611131163,0.001622290345295586,0.0019294923535509618,0.0010012938808293462,0.0011663317360529886,0.002650552870387734,0.001109035433887835,0.001255971544696468
X_FFT_Duration,0.0012585794022363709,0.0009929306860067943,0.0011583889557045665,0.00109562616805375,0.0009936767962583286,0.0009717268841255956,0.0011274027257002505,0.0010939619714202212,0.0009447276877378338
First_Comm_Duration,0.3974509667827265,0.3829990005160454,0.4263734986908323,0.45662308452360306,0.47693194419715207,0.4858034548785418,0.4884684295453055,0.49165343915798504,0.4703581518145033
First_Packing_Duration,2.9478026161728994e-05,1.484286530940498e-05,9.094857937977188e-06,4.252119757368251e-06,2.6611824314061315e-06,1.4819323394861963e-06,7.839991702320963e-07,4.146321029177287e-07,1.5966840463200528e-07
First_Unpacking_Duration,0.00011983233459174836,6.695842087992574e-05,4.447834713855049e-05,2.2103031037320986e-05,1.5697567966958403e-05,9.2067732777665e-06,5.085400023296795e-06,4.478005883544178e-06,2.585860301235604e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.929591846059598e-05,8.564906725745508e-06,5.5790377736044605e-06,2.7530465704313565e-06,1.613188802799909e-06,8.427252428887231e-07,5.827020860057688e-07,1.8224442553162361e-07,9.033573106905862e-08
Second_Comm_Duration,0.5959752198798515,0.6116355582608826,0.5677879188539584,0.5375402480660144,0.5186592481766674,0.5096529962937993,0.5053604089212538,0.5032680330728851,0.5249582888876831
Second_Packing_Duration,0.0005369570409401417,0.00034218966549182876,0.0005654402436301527,0.00045437067184203925,0.00020615725625040734,0.00019045590487579785,0.00018180305082666945,0.00021684483142046733,0.0001863626131574279
Second_Unpacking_Duration,0.00041314589836396575,0.0003056740447809551,0.00044001819602059844,0.00037551555221570793,0.000195754256662542,0.00018645295997257938,0.0001803198091535331,0.00022358787516390613,0.00018819191171141203
Second_Packing_Comm_Overlap,0.00010597151984848578,5.5376778247827056e-05,3.623075516047502e-05,1.9782606070984464e-05,1.1230275897319082e-05,5.835872306690641e-06,3.12540209750963e-06,1.6401998295004689e-06,7.791456801830711e-07
Second_Unpacking_Comm_Overlap,2.0934251160466136e-05,1.0860249263348603e-05,6.5247616537848975e-06,3.932923672223644e-06,1.9027355114143742e-06,1.790791140958899e-06,2.6486458459187545e-07,3.124190150076401e-07,6.77517982196341e-08
Run,48.067159999999994,95.30168,170.50431249999997,317.82971249999997,604.3929874999999,1186.6263749999998,2359.6963749999995,4801.24425,11069.816874999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017051310306134457,0.0016223160542748081,0.0017218285331127084,0.0018674027397812675,0.001996131076897404,0.00200972390338735,0.002019579286941446,0.002496799673915371,0.0025063104931414785
Y_FFT_Duration,0.002367619319031679,0.00213062160626809,0.001262239765041977,0.001828393252339548,0.0009908333287834857,0.001154662512365181,0.002638406873545137,0.001137944212317627,0.001493443956940291
X_FFT_Duration,0.001225717528283857,0.00099656529709454,0.0010087613364331343,0.0010333421891061806,0.0009886261449324515,0.0009732552368193558,0.0011229120966704934,0.0011218857501765365,0.001122143775497709
First_Comm_Duration,0.3956729504844849,0.38337636785556745,0.42623971443206166,0.4620816376063941,0.47832472524557307,0.4861529737373406,0.4899265987535753,0.49475406130255095,0.49692651945569183
First_Packing_Duration,4.277903397846365e-05,2.244067548918331e-05,1.266849270059749e-05,5.766568193098177e-06,3.672520189146058e-06,2.1094514160105585e-06,1.0487038100055248e-06,5.188634255231752e-07,2.2818725997992108e-07
First_Unpacking_Duration,0.0005110941882736318,0.00040236188982199626,0.00037407626029172696,0.0005093896022031925,0.0003581695174312275,0.0003508985260523373,0.00034751010277715927,0.0004427313783364463,0.0004382189847284498
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5976991382194221,0.6108885311557267,0.568926117863223,0.5319613832823691,0.5169523303632167,0.508990042840972,0.5035866725601624,0.4995967514284382,0.4970696347961007
Second_Packing_Duration,0.00047074185811592456,0.0003383971338684561,0.00026084846641831537,0.00041476373123736906,0.00020338786783441416,0.00018871835914438854,0.00018029790786357224,0.00022243495949399644,0.00022058101798049057
Second_Unpacking_Duration,0.00040794801538856753,0.00028825168275422143,0.00023062089085936068,0.00031675703802677,0.0001939509674727766,0.00018417672845395455,0.000180561732721585,0.00022871692265741606,0.00022396754268710946
Second_Packing_Comm_Overlap,9.657534039694846e-05,6.18677643614633e-05,3.4218110708924684e-05,1.7721452866322308e-05,1.1373731440176198e-05,5.891562393278385e-06,3.3241932091756413e-06,1.6841007629543396e-06,9.675784873539707e-07
Second_Unpacking_Comm_Overlap,2.0825299739900382e-05,1.0953850489986236e-05,6.480978619061951e-06,3.269366566736559e-06,1.8544127344161719e-06,1.2557504211532356e-06,5.804146874169311e-07,3.7424461424918545e-07,1.3438590117348488e-07
Run,47.1781925,95.97081875,171.65617500000002,336.4566125,606.6610625000001,1194.5048749999999,2368.995875,4676.086,9301.571000000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016580238780560428,0.001558213597683684,0.0016694435395395223,0.0015485715206162072,0.001489262097346669,0.0016334838162228773,0.001962243061572592,0.0024351674991359156,0.002439012269668146
Y_FFT_Duration,0.0024393908634334485,0.0020307075477322065,0.0012483425643046821,0.0015524399371260249,0.000749070966416264,0.0009430414142143229,0.00256643611212233,0.0011115413487252598,0.0014546585389358863
X_FFT_Duration,0.001153515988644068,0.0009669000997541205,0.00095983559707099,0.0008649149905959429,0.000751389832520772,0.0007928331811667903,0.001090310556458518,0.0010955269640970842,0.0010924762346531064
First_Comm_Duration,0.4107587686390533,0.3940373330010978,0.44192359352118865,0.47596817678866377,0.45394321950510874,0.47375407531253233,0.5028232155437173,0.5087647561482491,0.5095315007971367
First_Packing_Duration,3.964875376208667e-05,2.114999611424427e-05,1.2299281817891338e-05,5.430242113408515e-06,3.1124591527569793e-06,1.7810160609469818e-06,9.619200459398888e-07,4.995937605862094e-07,2.325172952720119e-07
First_Unpacking_Duration,1.9791177949136537e-05,9.603839383195006e-06,5.580115913965764e-06,2.5366665640158794e-06,1.3980363825851736e-06,9.693761326620647e-07,4.101785814902211e-07,3.129633079159334e-07,1.438520950145568e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5830955806991817,0.6008223826208726,0.5537297000327465,0.5194519519205295,0.5427691591822047,0.5225730116671224,0.4912089500966484,0.4861533166038794,0.48504997487165497
Second_Packing_Duration,0.0005174162494134222,0.0003272156378207611,0.0002674358844681184,0.0003400718612270146,0.0001552281275825447,0.0001550916778974267,0.0001756077052045229,0.00021737909764477353,0.00021504580446859352
Second_Unpacking_Duration,0.0004263050493729737,0.0002804420750655896,0.00022348717406820573,0.00028156998859639004,0.00014696281358437613,0.00015067846550470993,0.00017473607571931083,0.00022345580187436802,0.00021796207875675596
Second_Packing_Comm_Overlap,0.00010398059295548214,4.9650977667776076e-05,3.802954946853035e-05,1.4871207731065453e-05,8.342129184042542e-06,5.161502740562939e-06,2.819977747640348e-06,1.6952179179175056e-06,9.154224222317002e-07
Second_Unpacking_Comm_Overlap,2.0124449080145584e-05,1.1858437215256182e-05,6.0039221860375575e-06,2.8854582166852194e-06,1.4748515685290226e-06,5.101979645671222e-07,5.127232269793561e-07,4.6944496182646037e-07,1.5692955814579774e-07
Run,48.75909875,100.35049125,176.96765000000002,394.21815000000004,813.6411999999998,1470.0176250000002,2437.9625,4792.894124999999,9558.428750000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001712698340880177,0.0016246236889963402,0.001735620543868716,0.0017089146905347288,0.0021028127437696083,0.0020226038508433203,0.0020284660197240592,0.0025057348904739007,0.0022386439776058233
Y_FFT_Duration,0.0024032888221302813,0.002064388841673071,0.0013310087207404194,0.0015160592309518867,0.0012138360445074047,0.0011623866009549864,0.002648640048842577,0.0011424027946632784,0.0013345496743097647
X_FFT_Duration,0.001194649394381401,0.000993595902100716,0.0010651315949972578,0.0009868252936659297,0.001035381830630667,0.0009714576191746044,0.0011272135553322543,0.0011263046615867865,0.0010032899920644506
First_Comm_Duration,0.3937124387495121,0.3797650588774736,0.42600419505734616,0.45092338352144906,0.4766033573001231,0.48540358442628695,0.4885502655924684,0.49357476433514647,0.47875806706251045
First_Packing_Duration,3.0244463036528584e-05,1.5689027808773298e-05,1.0252403080966289e-05,5.751466122444268e-06,2.650603430522296e-06,1.4236764457084556e-06,8.145015824076889e-07,5.489823445740566e-07,1.6694923214269905e-07
First_Unpacking_Duration,0.0004551600998201216,0.00026861401172075856,0.0002313794421384034,0.00020127449258744692,0.0002852826771270333,0.00018299448331945267,0.00017785103500339103,0.00022586686842705186,0.00019666643550617462
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7132818114521394e-05,9.146075848971554e-06,5.421295861112729e-06,3.3527122583727494e-06,1.5500000568671686e-06,8.948642895144112e-07,2.6489579243330646e-07,3.4884986210395564e-07,1.200210151368021e-07
Second_Comm_Duration,0.5964333132637135,0.6129847488405724,0.5681183480608207,0.5436896777216512,0.5178326783205317,0.5097115936617077,0.5050112191314946,0.5009138927176654,0.5160418408621674
Second_Packing_Duration,0.004642091981804111,0.0024897723097408978,0.0015584613864172425,0.0009100751164006606,0.0007187453596872598,0.00039961480829856937,0.0002949349752350131,0.0002912628002740812,0.00023190460556881808
Second_Unpacking_Duration,0.0004084559315539437,0.00028571093759753173,0.00023047833485331893,0.0002036958958855182,0.00028586134381458454,0.00018560538148212164,0.0001804999929270495,0.0002300530667725922,0.00019942691885571832
Second_Packing_Comm_Overlap,0.0009946316993099133,0.0004942908349745547,0.00028810524464215986,0.00014755659173418888,8.07033362924504e-05,4.080581160664464e-05,2.0026121903717753e-05,1.0868014935670712e-05,4.5848027806884566e-06
Second_Unpacking_Comm_Overlap,2.0474513288895353e-05,1.0821990315649686e-05,6.007381900174454e-06,3.7252358427305017e-06,1.8806667352933328e-06,1.5791722757375785e-06,7.417082184277839e-07,3.4884986210395564e-07,1.2002101496214855e-07
Run,47.1317675,96.2161275,170.62341249999994,335.5492249999999,604.8386875,1187.330875,2359.418375,4658.164375,10414.84275

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016929503735472584,0.0016256679675744914,0.0017351587458218172,0.0017406540114536751,0.002103964101697768,0.002022722335371422,0.0020288608207200093,0.0024736735247921316,0.002192625876175843
Y_FFT_Duration,0.002648901864324343,0.0020430699051915847,0.0016207265975600879,0.0018615443563220547,0.0010011038734492835,0.0011657079792437562,0.002651381112242519,0.0011284743010495878,0.0013075160348133123
X_FFT_Duration,0.0012687577462153138,0.0009841259474336938,0.00115727236882999,0.0010570431678703974,0.000993488234310332,0.0009712072024244537,0.0011277550152678558,0.0011131366350898022,0.0009834988742104382
First_Comm_Duration,0.40066521981077524,0.3796027855326367,0.42596251147452563,0.4405428839336579,0.47684144070869566,0.4855436461092506,0.48862106562459695,0.5002710050187145,0.4896614323784263
First_Packing_Duration,2.9716419932961246e-05,1.4711247311727184e-05,9.086091280672945e-06,4.10237932385012e-06,2.66067744050252e-06,1.4811397987715753e-06,7.842441534332078e-07,4.218996600428973e-07,1.6622112196010015e-07
First_Unpacking_Duration,0.00012080143890023087,6.636467209219681e-05,4.443547385460456e-05,2.1324662214604287e-05,1.5694589167407277e-05,9.201849474919034e-06,5.086989103520274e-06,4.556495135429134e-06,2.6919828095865314e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.945196780887913e-05,8.488958056129446e-06,5.573660063190273e-06,2.6560967170699494e-06,1.6128826811069326e-06,8.422745515525318e-07,5.828841681147101e-07,1.8543875555087302e-07,9.4043067606219e-08
Second_Comm_Duration,0.5895562437264457,0.6133787642955255,0.5679671883246279,0.5537875142357294,0.5181162084453186,0.5097414526662863,0.5051095096280277,0.4945046019541222,0.5054339612651652
Second_Packing_Duration,0.004588567155729976,0.002491372690127535,0.0015580467252593315,0.0009269777542794125,0.0007191388959974499,0.00039963821781198645,0.0002949923785244106,0.00028753603604833296,0.0002271375189896478
Second_Unpacking_Duration,0.0004037463021926407,0.0002858945873951417,0.0002304170112848968,0.00020747909784708584,0.00028601786213773545,0.00018561625428157216,0.00018053512369891535,0.00022710949300207005,0.00019532745137808803
Second_Packing_Comm_Overlap,0.0009831632732377753,0.0004946085561390535,0.00028802858823258516,0.00015029712995104507,8.074752397694325e-05,4.080820201904795e-05,2.003001959428576e-05,1.0728956569037411e-05,4.490556477341641e-06
Second_Unpacking_Comm_Overlap,2.0238435510377322e-05,1.0828946494324252e-05,6.005783510752693e-06,3.794423881528499e-06,1.8816964611033561e-06,1.5792647839575169e-06,7.418525773376657e-07,3.443862604051388e-07,1.1755383425117873e-07
Run,47.681551250000005,96.15432125,170.66882249999992,329.4307749999999,604.5077,1187.2613250000002,2358.9592500000003,4718.539000000001,10633.426

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017085811156939573,0.0016200413148623482,0.0017306947000197052,0.0016868499212119464,0.0020965792165780154,0.002014818776059629,0.002021317487431857,0.002497490727520395,0.002319253361590374
Y_FFT_Duration,0.0023642542119362443,0.0021191952017383746,0.0012662759158217718,0.0018096663038436038,0.0009908726510023448,0.0011571679354071302,0.0026397810886976372,0.001138563915951518,0.0013818333878059246
X_FFT_Duration,0.0012239754109095514,0.0009912207731343123,0.0010119869619976529,0.0010227583905008661,0.0009886653795569958,0.000975367036648234,0.0011234969658328819,0.0011224967086652473,0.0010382818368880544
First_Comm_Duration,0.395110578889337,0.38132034183322566,0.4276026629014653,0.45734885978777995,0.4783437080441785,0.4872078437528386,0.4901817771956764,0.49502349532783335,0.459789369851472
First_Packing_Duration,4.271823196117159e-05,2.2320327401420973e-05,1.2709001602399231e-05,5.707505283402838e-06,3.6726659368096124e-06,2.114028570050763e-06,1.0492500277555787e-06,5.191459890678633e-07,2.1113398534097935e-07
First_Unpacking_Duration,0.0005103677679975468,0.00040020404550702196,0.00037527241036677144,0.0005041722821148458,0.0003581837317493615,0.00035165991671250234,0.000347691103537001,0.0004429724817587607,0.0004054692654880766
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5949995229688518,0.6112557789401986,0.5665059781910405,0.5366697911301489,0.5162976276648482,0.5077496954516263,0.5032315053118975,0.49926582700531125,0.534623542695227
Second_Packing_Duration,0.004630932668125023,0.0024827497184113935,0.001554038335848198,0.000898324619069807,0.0007166147283427185,0.0003980766765651104,0.0002938955926798869,0.0002903045113517843,0.0002402550568174874
Second_Unpacking_Duration,0.00040747402773080513,0.0002849050682635099,0.00022982421705546385,0.00020106586234457818,0.0002850139433672424,0.0001848909797101405,0.00017986389155012978,0.00022929616508373543,0.00020660790933037617
Second_Packing_Comm_Overlap,0.0009922406637226672,0.0004928966502459491,0.00028728757660279394,0.00014565140467207046,8.046410127604825e-05,4.0648748573848234e-05,1.995554769753224e-05,1.0832257886331043e-05,4.749892956500171e-06
Second_Unpacking_Comm_Overlap,2.042529377383339e-05,1.079146607250451e-05,5.990332421654412e-06,3.6771372044555332e-06,1.8750917325386726e-06,1.5730939849949194e-06,7.390943589402367e-07,3.47702104964752e-07,1.243427473046303e-07
Run,47.24534250000001,96.48828,171.10903499999995,339.9383624999999,606.6369875,1191.9186125,2367.7626250000003,4673.540875,10052.858124999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016613344360529925,0.0015757516602681054,0.0016817741680338865,0.0015417830983348157,0.0018550896895907756,0.0018370962282518578,0.0019677859340001503,0.0024335045285016404,0.0022642804929796497
Y_FFT_Duration,0.0024479329946452185,0.0020542533519407385,0.0012545903256051289,0.0016455007301403686,0.0008889567768242287,0.001060480340421604,0.002572542961930028,0.0011107228011688645,0.0013503303990224534
X_FFT_Duration,0.0011575553105410122,0.0009781111874675853,0.000964639425659108,0.0009167621976858736,0.000891708681290654,0.0008915663609129873,0.001092904956833649,0.0010947202096560952,0.0010141238169480101
First_Comm_Duration,0.4121971421898836,0.39860614740475586,0.4441353527003639,0.5045000219971452,0.5387151810236189,0.532751664445328,0.5040196863394036,0.5083900978879848,0.4729878912265005
First_Packing_Duration,3.978759369220848e-05,2.139522771742285e-05,1.2360837819554961e-05,5.755757210803655e-06,3.6936976341095573e-06,2.002809728333046e-06,9.642089403408916e-07,4.992258559172673e-07,2.1584115013957636e-07
First_Unpacking_Duration,1.9860481659915816e-05,9.715194719427164e-06,5.608043530355821e-06,2.6887266833254255e-06,1.6591137185462491e-06,1.0900945766188928e-06,4.1115460383485054e-07,3.12732839340716e-07,1.3353501984274521e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5785462497879538,0.5945449043041348,0.5504928859767194,0.4905169114018509,0.45682910441351443,0.4629622581909658,0.48990417579408474,0.486474539246799,0.5219514516440255
Second_Packing_Duration,0.0045028754221446855,0.002414874827528514,0.0015101112456946402,0.0008210699108933161,0.0006340731528033455,0.0003629632450134992,0.0002861122099502024,0.00028286685321169384,0.00023456033200205132
Second_Unpacking_Duration,0.0003962063187099246,0.0002771161637771009,0.00022332791071012775,0.00018377446879937044,0.000252185285225331,0.00016858217001904953,0.00017510046691208167,0.00022342155266131625,0.00020171071713822472
Second_Packing_Comm_Overlap,0.0009648026472685275,0.00047942154798175985,0.0002791669871769609,0.00013312557990386117,7.119603374826453e-05,3.706321559808492e-05,1.9427055031500514e-05,1.0554733328863177e-05,4.6373070503038455e-06
Second_Unpacking_Comm_Overlap,1.986048166006205e-05,1.0496442544073213e-05,5.821007208584831e-06,3.3609083539657366e-06,1.6591137182975202e-06,1.4343349689103995e-06,7.195205565006455e-07,3.387939094832957e-07,1.213954722791848e-07
Run,48.588952500000005,99.20027625,176.08636499999994,371.92326249999996,685.6070124999999,1307.2260250000002,2432.175125,4796.42625,10296.924374999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013955166927741547,0.0016391886657750757,0.0015767507650994016,0.00028486505996093046,0.0007432241087517055,0.001756555121094257,0.001764005476538259,0.002247692011276461,0.0022678159494587398
Y_FFT_Duration,0.001904816406723414,0.0020318200724127634,0.0011722695887495577,0.0002950003362275688,0.00040521463816662706,0.001008667717409856,0.0022887506070732935,0.0010243341695535966,0.0013510757510567966
X_FFT_Duration,0.0009519778389795252,0.0009782928061911936,0.0008993462779186864,0.0001863418028151549,0.0003850410630801111,0.0008435510794467711,0.0009804669402971437,0.001010098153084388,0.0010150122633918914
First_Comm_Duration,0.3176862899169299,0.3801586510163652,0.38368821020510624,0.07011885762460433,0.17762819906996385,0.4213295043000717,0.424211562706928,0.44261784632032175,0.4469581093957758
First_Packing_Duration,2.388184449359523e-05,1.496089743281334e-05,8.868563214898187e-06,9.891463890372504e-07,1.0362558616443176e-06,1.2783330806923303e-06,7.136404867891282e-07,3.8996125560229954e-07,1.5581435485310338e-07
First_Unpacking_Duration,0.00032896056654371217,0.0002891882822188167,0.00020944602772766878,5.5599573723777234e-05,8.796411420882973e-05,0.00015890815251231184,0.00015501112954121126,0.0002027779276539353,0.00019902184561009463
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3704930522939661e-05,8.893300289523607e-06,4.856413471389046e-06,4.935229536120605e-07,6.842763888492247e-07,7.30528226763296e-07,2.3019175752372068e-07,1.6846018195211248e-07,8.50780408446075e-08
Second_Comm_Duration,0.6775782902074999,0.6148025862861406,0.6123953883339318,0.9290529758552382,0.8207427669506163,0.5748938816434696,0.5705954153812568,0.5528941387071296,0.5482072112147442
Second_Packing_Duration,1.6091151091751373e-05,1.0232496093286766e-05,5.258915131337449e-06,6.319501235029393e-07,7.304073813429502e-07,8.583706665278481e-07,3.68306812088199e-07,3.369203639917756e-07,1.580020758921705e-07
Second_Unpacking_Duration,2.973273062630104e-05,1.843669562913353e-05,9.831597924414507e-06,1.029175915598146e-06,1.2762907924312927e-06,1.7350045380956638e-06,5.524602182579135e-07,5.775777668180294e-07,3.6462017514938304e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.640790603454161e-05,1.0401520806258951e-05,5.806581324630409e-06,6.861172771384154e-07,8.226693664003275e-07,1.0957923399373154e-06,3.683068125069154e-07,3.3692036390422495e-07,0.0
Run,59.194025000000025,96.13978749999998,189.4402125,2076.9044124999996,1625.8050375,1368.8725,2715.127625,5194.10575,10284.675

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013883998973232882,0.0016403405665164515,0.0015762340735037774,0.0002849542786279968,0.000743565693760329,0.001757176046723562,0.0017636949768802736,0.0022218030151036133,0.0021412385210955493
Y_FFT_Duration,0.0021228431690284134,0.0020448146981009736,0.0014596523819442938,0.00029536364981719423,0.0003724020554863786,0.0010114084627429135,0.0023031694817614687,0.001013344663026902,0.0012764003268444849
X_FFT_Duration,0.0010167887874517635,0.000984966396392716,0.001042258066390734,0.00016771672778906146,0.0003695691030381812,0.0008426528779928345,0.0009796445037927772,0.000999571782307171,0.0009600939881954289
First_Comm_Duration,0.32109510601274094,0.37992696839436774,0.3836286733547689,0.06989914242856023,0.17738092656575916,0.4212744198804684,0.42444940159527034,0.44923216464150784,0.47800867881532355
First_Packing_Duration,2.381488718486642e-05,1.4723810797652234e-05,8.183079614022216e-06,6.5090779379599e-07,9.897491899771097e-07,1.2850879925817677e-06,6.812476682801411e-07,3.7885645108594074e-07,1.6226546271657909e-07
First_Unpacking_Duration,9.681087579421116e-05,6.642134788630751e-05,4.0019300819978225e-05,3.383497170740885e-06,5.8382525739501265e-06,7.983842092131238e-06,4.418903794397008e-06,4.091630640857863e-06,2.62792015281601e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.5588904044873857e-05,8.49620767288842e-06,5.019727694745776e-06,4.214320319346307e-07,5.999785253383417e-07,7.307864615852385e-07,5.063327264439403e-07,1.665198516980407e-07,9.180507086261073e-08
Second_Comm_Duration,0.6741228058565035,0.6152346241410436,0.612194710105416,0.9293439517588922,0.8211199794518125,0.5750971011957376,0.5704949793657907,0.5465258844404564,0.517609199492373
Second_Packing_Duration,1.600909013792412e-05,1.0239686735878482e-05,5.257191816968047e-06,6.321480479087905e-07,7.307430757971728e-07,8.586740924436591e-07,3.6824198284548516e-07,3.3303970330953914e-07,1.491832401099943e-07
Second_Unpacking_Duration,2.9581100937219598e-05,1.844965157728467e-05,9.828376169821746e-06,1.0294982497400999e-06,1.2768773741797005e-06,1.7356178457976122e-06,5.523629743938206e-07,5.709252054756849e-07,3.44269015651294e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
