Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020544312989268926,0.0020626564140922084,0.0020004306397118856,0.0018992898810802547,0.0022525688059626147,0.001669034036378107,0.002228956163099068,0.0017802644897968807,0.00177566260448845
Y_FFT_Duration,0.0012624861048824677,0.00118107813124986,0.0011422131417023237,0.0010749251419380505,0.0009996030054794834,0.0008503719969595236,0.0011201482696977462,0.001108472976018072,0.0014610665805627472
X_FFT_Duration,0.0013346795131575653,0.001222102936163807,0.0011061292114507477,0.0010547723145135043,0.0009723112542472129,0.0007127186873766731,0.0011081235172978195,0.0010976142925179135,0.0010934264907431284
First_Comm_Duration,0.4555843341678106,0.48441626581516894,0.4879450859666372,0.487885762173966,0.47824491135343516,0.4079287616225057,0.48771361887637893,0.4885112262633471,0.48816766335540257
First_Packing_Duration,0.007999017276327763,0.008472707156768351,0.008503077973944409,0.008492900438355034,0.008303706789336217,0.0062794367451609705,0.00849990001741632,0.00851624755163351,0.008514999150363486
First_Unpacking_Duration,0.008628473449360049,0.009085987132370322,0.00915528042189206,0.009129488223475632,0.008892900286249733,0.006710141811844034,0.009076774763688449,0.009088057451587278,0.00907839651158884
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5144999143761946,0.4845809624755577,0.48121319891836023,0.4815753636123419,0.49168720238083147,0.5693311655904729,0.48144402317431895,0.4810873279600282,0.48110761935819246
Second_Packing_Duration,0.004311251592020805,0.004424195586408482,0.00437163336980007,0.00431288578875054,0.004188697699824366,0.003156484417588792,0.004262524925418751,0.0042644225101848105,0.004260446170247158
Second_Unpacking_Duration,0.004481989179599246,0.004651804428531655,0.004616447859389894,0.004604237969011428,0.00447484599735042,0.0033688566755987206,0.004552380781953217,0.004549396475553748,0.004542404554527105
Second_Packing_Comm_Overlap,0.00015057669162804995,9.257976661972634e-05,5.096915688773739e-05,2.781257554475936e-05,1.52269093348092e-05,6.4955506245423795e-06,5.930288521945241e-06,2.8732480468138334e-06,1.580293876306495e-06
Second_Unpacking_Comm_Overlap,2.217098527854584e-05,1.4258031063347986e-05,7.305934873615662e-06,4.408808271628877e-06,2.8993981818547196e-06,1.0749138148855753e-06,1.0404014949320265e-06,4.1792698871039813e-07,2.3508503922908734e-07
Run,41.66481499999999,76.97416249999999,152.2734625,303.3699625,616.5072499999999,1628.0374999999997,2402.9184999999998,4785.524874999998,9571.004625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018415764097590927,0.0015913614012835547,0.0014905025042154859,0.0013553763473406048,0.0016056469485991626,0.0015715533953578706,0.001542644170024729,0.001198413576674562,0.0011417469774290846
Y_FFT_Duration,0.001120072361349336,0.0009250915281552685,0.0008391778971385672,0.0007692445118242977,0.0007018278835267115,0.0007962373454516613,0.0007753547651318366,0.0007380490922735927,0.0009367194336336676
X_FFT_Duration,0.0011781573328274906,0.0009638413959305302,0.0008286567422343429,0.0007608955955067262,0.0007028034053396391,0.0006739326509109182,0.000774930577591772,0.0007406142200199023,0.0007055661044808568
First_Comm_Duration,0.392144771883507,0.36211651078808077,0.351659358619354,0.34194458073147327,0.33337369338988154,0.3332002765425394,0.331796390844909,0.33019342882833647,0.3332874252761187
First_Packing_Duration,0.0038197250080044924,0.0033918298050485884,0.003229911770087563,0.0030862391310991968,0.0029862747664624292,0.0029675633951014835,0.0029486078846169567,0.002855160922551044,0.0027329891772634144
First_Unpacking_Duration,0.003947734337894915,0.003548244648775294,0.003419507254767387,0.0032950832282696184,0.0031881257241590842,0.0031724298358190898,0.0031479029001199657,0.0030481982040449795,0.0029153571268497884
First_Packing_Comm_Overlap,0.0001314077607716668,6.217080226815226e-05,3.230841272096815e-05,1.453562067179859e-05,8.401138202302925e-06,4.370282368860145e-06,2.6716505792131437e-06,1.2497031867460488e-06,5.81999079289606e-07
First_Unpacking_Comm_Overlap,1.518481670957092e-05,7.38779736118774e-06,4.312122723383571e-06,2.0965973258371725e-06,1.4317410304369284e-06,9.752675755629243e-07,6.481093050625325e-07,3.148748230889644e-07,1.5079866747316376e-07
Second_Comm_Duration,0.583830496952675,0.6181307989623006,0.6306263937450808,0.6415363392731508,0.6508321315024345,0.6512676058373017,0.6528082414155308,0.6552639880778597,0.6525849698130389
Second_Packing_Duration,0.009335190704072576,0.006319850209299245,0.004774508428623177,0.004097991415467561,0.003494662924992341,0.0032161218232011684,0.0030736583786328004,0.0029210587477000883,0.002763477735624124
Second_Unpacking_Duration,0.003942884736746902,0.0035495630099205487,0.003406819546276211,0.003286549191267099,0.003184973001485732,0.0031701975567018626,0.003151071434499682,0.003050489793035256,0.0029365024511068807
Second_Packing_Comm_Overlap,0.0009958907712938117,0.00045877724118145935,0.00023348537356472735,0.00011315719651877519,5.878815443425537e-05,3.02116222274498e-05,1.4942520085928968e-05,7.504516616943044e-06,3.5689017963162736e-06
Second_Unpacking_Comm_Overlap,1.8126378061745903e-05,8.75590798356707e-06,4.730598768452763e-06,2.5100108828175418e-06,1.5185132140818365e-06,3.6121021322012287e-07,5.400910874211212e-07,3.3236786881966457e-07,4.523960023585355e-07
Run,47.168827500000006,100.50356875,206.10498750000002,423.30493749999994,864.3322875,1730.294375,3471.636624999999,7145.696750000001,14920.55625

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001662618183892212,0.0014420844514183779,0.0013623740902970476,0.0013058040327805329,0.0013899900236213638,0.0015716869206009963,0.0015058629680165662,0.001124794014338322,0.0011359549366865417
Y_FFT_Duration,0.001006657746032241,0.000834605671840467,0.0007653098756345173,0.000736387101777598,0.0006083154718102731,0.0007988481328071026,0.0007566571276132076,0.0006972251797294286,0.0009338929222524205
X_FFT_Duration,0.0010712943845747923,0.0008607875913518798,0.0007589025154261867,0.000729008721510057,0.0006134870234337357,0.0006675074428269442,0.0007497074666818507,0.0006920351816811269,0.0006983482268007997
First_Comm_Duration,0.4473561595539248,0.4197268072161206,0.4061339136121559,0.3651520960560133,0.42251538779363274,0.3329086809006661,0.34761957066526633,0.37128373019313055,0.33664653123110494
First_Packing_Duration,0.00803287233393006,0.0056423861834987606,0.004389802756326255,0.003934218646030379,0.0030151487566634706,0.003231638648701819,0.00300538629652046,0.0027384606326692137,0.0027492720887218446
First_Unpacking_Duration,0.0035622405658166773,0.003225467858349403,0.0031173509549385398,0.003171778906003181,0.0027595855978079574,0.003171637329450096,0.003073023317608203,0.002862586646638848,0.0028979837133281993
First_Packing_Comm_Overlap,0.000844637886487189,0.00039234942133416787,0.00019958037591923634,0.00010248338328166297,4.875087189714377e-05,2.8293976979851076e-05,1.4347594112920137e-05,6.539790269622399e-06,3.3099928451442534e-06
First_Unpacking_Comm_Overlap,1.528827806831098e-05,7.0441796180021995e-06,4.080026572538103e-06,2.2475112440464926e-06,1.3020397430388717e-06,9.320015296180833e-07,4.2177097403745737e-07,2.1343963025308502e-07,1.6670407926360987e-07
Second_Comm_Duration,0.5270958052027422,0.5601473137449313,0.5764157101822306,0.6180724199900932,0.5634178613361225,0.6513229400472317,0.6372433611491288,0.6150105655900642,0.6492744300806375
Second_Packing_Duration,0.00842802814612671,0.005727019465705703,0.004364076248556703,0.003948109119003831,0.003025289342652036,0.003216395077326708,0.003000373267312046,0.0027416156316091866,0.0027494587139387005
Second_Unpacking_Duration,0.003559728407448497,0.003216597827374449,0.0031139583241473305,0.003166345049704139,0.002757194351741483,0.003170466908924567,0.0030759405668463664,0.0028630956180647166,0.002921605681355244
Second_Packing_Comm_Overlap,0.0008991134425642076,0.00041574184571699065,0.0002134142160165898,0.00010901852009021646,5.089222648977643e-05,3.0214189123502475e-05,1.4586246189154202e-05,7.043507796918288e-06,3.550796887769071e-06
Second_Unpacking_Comm_Overlap,1.6364917368541897e-05,7.934563921789021e-06,4.3239412047303865e-06,2.41820830025339e-06,1.3145593556351982e-06,3.612409030342454e-07,5.272137176587046e-07,3.1195022877170204e-07,4.5010101395110006e-07
Run,52.24591000000001,110.90716624999999,225.48872750000004,439.37488749999994,998.433425,1730.147375,3556.432499999999,7613.394,14996.633625

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018246152283690532,0.0015815319782983295,0.001483590030951355,0.0013504202384564414,0.0016003991390408858,0.0015670744645271601,0.0015379948150292223,0.0012049209062675787,0.0011679053801595695
Y_FFT_Duration,0.0010996213343133813,0.0009498338674511044,0.0008516335596371602,0.0007617830631193086,0.0007029647810276743,0.0007960859300536011,0.0007710794656618869,0.0007459787954462796,0.0009592259760311495
X_FFT_Duration,0.0011801336759348709,0.0009243490154187813,0.0008103645111162763,0.0007537312938817072,0.0006913045777729042,0.0006656471870224567,0.0007646639983535946,0.0007396262796436608,0.0007172131414464325
First_Comm_Duration,0.39432726752658026,0.36289223881135346,0.3515884760309174,0.34134377773257973,0.3326171104773004,0.332169273288847,0.330892052787641,0.3236953494991738,0.3152248630913653
First_Packing_Duration,0.007013717539837246,0.00644507320898549,0.006254051016952187,0.006061973723662518,0.005902668387539596,0.005890141913741965,0.005865284017321146,0.00573433857848318,0.005587201870650478
First_Unpacking_Duration,0.003933771918055135,0.003543880046627397,0.0034002379152971423,0.0032938908864331763,0.0031819581819345012,0.003162271843045263,0.003137410345409609,0.0030615663437104645,0.002980839304089985
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.604270857846615e-05,8.565859014948222e-06,4.322308195572793e-06,2.559675826203737e-06,1.7730159343137454e-06,9.940989064752573e-07,4.6666820557023257e-07,2.462324499681378e-07,1.285446618327758e-07
Second_Comm_Duration,0.5784533348064969,0.6143127667552807,0.6277017504961839,0.6391904786885065,0.6487049869993966,0.6494114916464898,0.6508407512338614,0.6588220408434912,0.6675362513085846
Second_Packing_Duration,0.00924921226624979,0.00628081414818863,0.004752365787621984,0.004083006579926292,0.0034832411578867325,0.0032069558685276682,0.0030643947200296967,0.0029369199598907867,0.0028267913812691147
Second_Unpacking_Duration,0.003906570205964695,0.0035276382879759582,0.0033910198082933844,0.003274531499150177,0.0031745634081597313,0.003161162486294789,0.0031415744617046175,0.003067053809740154,0.00300378024141737
Second_Packing_Comm_Overlap,0.000986718475250559,0.00045594349420489857,0.0002324025431784871,0.00011274342259681314,5.859601441304914e-05,3.012551903386055e-05,1.4897485020969134e-05,7.545265790695088e-06,3.650668398145872e-06
Second_Unpacking_Comm_Overlap,1.7959431534509534e-05,8.701825030996056e-06,4.708659766392869e-06,2.500832703443166e-06,1.5135501877041008e-06,3.6018076327264376e-07,5.384633139889045e-07,3.341726107807326e-07,4.6276078287234327e-07
Run,47.60729750000001,101.12821124999999,207.06529000000006,424.8584874999999,867.1664875000001,1735.2398125,3482.131374999999,7107.105500000001,14586.369999999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018234880277902378,0.0015752569497087593,0.0014742466724580988,0.0013410234768073538,0.001588605208490375,0.0015554741026288714,0.0015266311148759487,0.001196436802052237,0.001159673376875162
Y_FFT_Duration,0.0011071289769833091,0.000917724138688224,0.0008309553937263518,0.0007638449155243248,0.0006952231467698614,0.0007916086140574098,0.0007692305225454684,0.000740656343420385,0.0009517926234701021
X_FFT_Duration,0.001164709812526212,0.0009228936161453261,0.0008087104415350186,0.0007480114949544136,0.0006869039636247254,0.0006599147859890294,0.0007591063114851271,0.0007341776524578472,0.0007124831592551135
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.40681489946005683,0.3763174602095881,0.36608580831881465,0.35595850893989844,0.3472416548039364,0.3467574070891665,0.3455271407995801,0.3379257403035667,0.3292719747974667
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5780959811443802,0.6118753641435126,0.6237486082133017,0.6347427368629937,0.6439244410856902,0.6446041844670162,0.6460319189333362,0.6541831348167092,0.6628311093453869
Second_Packing_Duration,0.00924349833968708,0.006255893824800781,0.004722436321718917,0.004054595394614765,0.0034575718712040265,0.0031832161870324407,0.0030417529904156536,0.00291624048219045,0.0028068666884555906
Second_Unpacking_Duration,0.0039041568268977657,0.0035136417128728992,0.003369663831867089,0.0032517460053208833,0.003151168881475303,0.0031377617930341832,0.003118362478255041,0.0030454580319421733,0.002982608039256946
Second_Packing_Comm_Overlap,0.000986108905836067,0.0004541344517696199,0.00023093891762803742,0.00011195890897692283,5.816419880676334e-05,2.9902513088016148e-05,1.478741276899411e-05,7.4921379704641284e-06,3.6249365925096034e-06
Second_Unpacking_Comm_Overlap,1.794833665746031e-05,8.667298886977061e-06,4.679005552423386e-06,2.483430913859977e-06,1.5023962789251565e-06,3.575145037569723e-07,5.3448479885744e-07,3.3181963039751484e-07,4.5949900469303605e-07
Run,47.63672625000001,101.53105500000001,208.37761125000006,427.83553749999993,873.6044,1748.1808249999997,3508.051124999999,7157.503000000001,14689.912124999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001810160828772877,0.0015671850964775857,0.0014680818539265625,0.001336700922291294,0.0015837109300547484,0.0014872147726956789,0.0015245882376972914,0.0011950042792727572,0.0011585587601791196
Y_FFT_Duration,0.0010961460000517029,0.000890827448744393,0.0008311902400753057,0.0007597519262019094,0.0007032518132187275,0.0007571778622317853,0.0007662440136851983,0.0007402405062109518,0.000951022328813383
X_FFT_Duration,0.0011588274944497857,0.0009217703824333382,0.0008049319091617182,0.0007455080045957887,0.0006840512171472878,0.0006346102811593409,0.0007580184110647731,0.0007329890553006947,0.0007117218485773971
First_Comm_Duration,0.3955583698331118,0.36537066836530996,0.355078381031159,0.344835312819876,0.3364601739173501,0.3632229527460443,0.3336233701968835,0.32622878973372216,0.3177530403007561
First_Packing_Duration,0.0069450988473314075,0.006390534123627397,0.0061877027714883626,0.006002741228517235,0.005841916064704358,0.005591259481404369,0.005814406611568837,0.005687167423138144,0.005542495071445434
First_Unpacking_Duration,0.00749162040001133,0.00685310016526038,0.006662311484604175,0.006452678416766437,0.006256432020308513,0.005974762633918225,0.006209021175493003,0.006069023236455969,0.005909215847656386
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5738708916047554,0.6087400228673067,0.6211402950655757,0.6326967547223262,0.6419405967111816,0.6163168284579594,0.645167424655044,0.653399865494862,0.6621940311509013
Second_Packing_Duration,0.009175941031872484,0.0062238376851392095,0.0047026886339725325,0.0040415261158609625,0.003446919558496992,0.003043526169955014,0.003037682637265713,0.002912748796784239,0.0028041688766950513
Second_Unpacking_Duration,0.003875622789802876,0.0034956372849490776,0.003355572997258123,0.003241264571085677,0.0031414605550634323,0.003000066464567392,0.003114189609328466,0.003041811631231978,0.0029797413142078084
Second_Packing_Comm_Overlap,0.0009789018008589123,0.0004518073986228185,0.00022997320643086734,0.00011159802902516874,5.7985002753254264e-05,2.8590292265271133e-05,1.4767624840015852e-05,7.483167452095514e-06,3.6214524952381854e-06
Second_Unpacking_Comm_Overlap,1.7817158908542245e-05,8.622886345557631e-06,4.65943947798255e-06,2.475426008876818e-06,1.49776759857688e-06,3.4182558908674467e-07,5.337695725088575e-07,3.3142233471218677e-07,4.59057358560031e-07
Run,47.987448750000006,102.05399500000001,209.25263750000005,429.2190499999999,876.3041750000001,1828.4178249999995,3512.751749999999,7166.083125000001,14704.044875

