Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.005074047274238878,0.004861568646464524,0.004745294212925179,0.004738464382893744,0.002673139785552164,0.004653542795187411,0.004630405354266407,0.004602492551151224,0.0045943980003594126
Second_Packing_Comm_Overlap,0.00017737503930095292,0.00010991857966167618,6.462488516647496e-05,3.150746074208519e-05,9.544276142490891e-06,1.0464704167727686e-05,5.1330225410376686e-06,2.6307774603989926e-06,1.4468266416902917e-06
Second_Unpacking_Comm_Overlap,2.3751535222336374e-05,1.3888450344543973e-05,8.710882283037536e-06,4.406056515434319e-06,1.3891292755349705e-06,1.5728513277400562e-06,7.856667152442621e-07,3.683088443180407e-07,1.709886029879221e-07
Run,38.57645375,75.69239000000002,152.10858750000003,300.72242500000004,1043.8193374999998,1192.1025,2386.5081250000003,4751.447125000001,9503.557375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002090418281603101,0.0020747919393168004,0.002087037542962187,0.0019647370070784475,0.0020431809662117984,0.0020176684909275064,0.0020046088425478246,0.002450425942954312,0.002446136514150316
Y_FFT_Duration,0.0031424042609231183,0.0031199146019185867,0.001966864295873664,0.0021156405160681815,0.0010435778411446084,0.0011709032848977383,0.0025969529175907963,0.0011233677556663172,0.0014631937284990332
X_FFT_Duration,0.001432715071323231,0.0012367002906587923,0.0012175011440954224,0.001133479267361645,0.000999280990510302,0.0009643736351601675,0.0011080494359235829,0.0010973641831006345,0.0010916967193273252
First_Comm_Duration,0.4696189100019454,0.46923261013554207,0.4842363988503549,0.4749946320715353,0.4868545216336154,0.48681446461234207,0.486008917196591,0.4871845263107805,0.4870394325821713
First_Packing_Duration,0.008434033686498027,0.008337364488949136,0.008543785960372386,0.008346088365181803,0.008528507316953841,0.008516643319706698,0.00850075332748894,0.008521084311454612,0.008521013863914803
First_Unpacking_Duration,0.009501285203784916,0.00915388944313862,0.009394451989408631,0.009157049684000117,0.009222001361718496,0.009189902458891652,0.00916526342487514,0.009130531387441156,0.009125617453128301
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.49648934548600165,0.497921225475123,0.48344807223009134,0.4934290071551628,0.4823681670150565,0.4824219867801612,0.48173601434814395,0.4816485112163135,0.48147230549193126
Second_Packing_Duration,0.004558858071819917,0.004369619743525559,0.00442618777195423,0.004274211524112502,0.00432139992530984,0.004301463189464453,0.004287291764924716,0.004279432751284092,0.004276749333827419
Second_Unpacking_Duration,0.004908921181522382,0.0046589573667316,0.004744764209302888,0.0046185447921473465,0.004639914992754985,0.004614311065585232,0.004599221506988943,0.004568466730009396,0.004565736368724768
Second_Packing_Comm_Overlap,0.00017131217371098368,0.00010146451515474138,6.154813442878986e-05,3.13287488526089e-05,1.9158331839253472e-05,1.1363042764777457e-05,6.708725696223799e-06,3.501541736808902e-06,1.8036366883255612e-06
Second_Unpacking_Comm_Overlap,2.3261892216911067e-05,1.3211691020696187e-05,8.151525496443037e-06,4.527509511576743e-06,3.0162411688496302e-06,1.2486860181739724e-06,9.881068855101264e-07,4.7035635240203713e-07,1.699078038658876e-07
Run,39.657135000000004,78.62354625,151.812075,309.220775,600.9134875,1201.2627500000003,2403.5861250000003,4783.607125,9564.010375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020597289842988614,0.0020949925156245404,0.001996646616908868,0.0019069401037699245,0.002033749622625963,0.0012876102054067593,0.0020038305222600085,0.002447556820390775,0.002134725863710351
Y_FFT_Duration,0.0032276328220245815,0.0031583507425817863,0.001715955429306216,0.002031318504833199,0.0010492130000471628,0.0007460777629021229,0.0025960603669019167,0.0011227748839620516,0.001276491499884808
X_FFT_Duration,0.0013942920777019483,0.0012710828387897445,0.0011108562521874314,0.0011049824432247573,0.000999541915404086,0.0006223628612230766,0.0011078290768740744,0.0010971139309593311,0.0009527663598125083
First_Comm_Duration,0.46320158667579003,0.48448695779901807,0.48122425505245764,0.4620776245483811,0.4875732821822468,0.35565070805960425,0.4869427311557184,0.48791199771763605,0.45034219075252685
First_Packing_Duration,0.008246403976028249,0.008581014294600127,0.00844765132955128,0.00807687769183698,0.00850057500596634,0.005431179837595977,0.008496221039264104,0.008513005669382623,0.007433641984387713
First_Unpacking_Duration,0.008947802592162917,0.009201826531965189,0.00907618365469936,0.008660378582375394,0.009101307945467173,0.005810116391606232,0.009064692664208758,0.009084181693764353,0.007925359321006822
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5037159071671321,0.48199801689335753,0.48741706481308145,0.5075694201848601,0.48182308669639246,0.6247657879149808,0.48091610274714786,0.4809835960195237,0.5222083206034211
Second_Packing_Duration,0.004544437204676291,0.004525626264707192,0.004386485540570504,0.0041464546880457635,0.004314820551461139,0.0027456770551575367,0.004285843783551383,0.004276063981484635,0.003731067092029271
Second_Unpacking_Duration,0.00485034551455534,0.004797967098572927,0.004688713261327527,0.004458670655528492,0.004625843631181909,0.002946680867186771,0.004593705585360374,0.004566868498787455,0.0039971125617930614
Second_Packing_Comm_Overlap,0.00018132942503435963,0.00011062412571736838,6.008416014851648e-05,3.044007993353967e-05,2.0280056801578854e-05,5.829561527530471e-06,6.65309988698947e-06,3.2114343354390295e-06,1.505014228516117e-06
Second_Unpacking_Comm_Overlap,2.4445434433162205e-05,1.4223335968276748e-05,8.546243315692343e-06,4.689100888594674e-06,2.9652843785484573e-06,9.284853399270514e-07,7.276827999267443e-07,2.0887377795797873e-07,2.508357047250336e-07
Run,40.396091250000005,76.28308875,153.57625,319.89074999999997,602.8089625,1884.790125,2404.8939999999993,4787.580375000001,10963.351499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017892679305244767,0.0015846050342799972,0.0014466395334270731,0.001361529004570756,0.0014493201481530075,0.0013922163587725821,0.0013836153811802455,0.0016896335615517609,0.0016756505651863744
Y_FFT_Duration,0.002869442269343444,0.0023148804914200397,0.0012359031303168372,0.0012261376803130053,0.0008264904025240214,0.0008106816828309413,0.0017936711451055794,0.0007665873536116491,0.0010023345284333057
X_FFT_Duration,0.0012306564270425733,0.00095370291281911,0.0008437025910771695,0.0007835440540755284,0.0007298232104426002,0.0006765284631579885,0.000768935980259072,0.000758638737600353,0.000751117549146802
First_Comm_Duration,0.3890984530556569,0.3625985516591272,0.34996056227335925,0.33914482346007185,0.33261817694280027,0.3319392947596299,0.33061261262230707,0.3301332707761194,0.3289033901339002
First_Packing_Duration,0.007054850897011544,0.006503264531019431,0.006258644794678496,0.006026694996523157,0.005910532075213022,0.005890043558231463,0.005863559611874613,0.00585349895473602,0.00583236561522388
First_Unpacking_Duration,0.004129597473464982,0.0036286670069350813,0.0034505484139664903,0.003330918368398144,0.003212188345144754,0.003189672778045504,0.003171798551138615,0.003138870498830496,0.0031224999894888797
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.590308507492752e-05,7.52861296015412e-06,4.385579157011961e-06,3.238887283015898e-06,1.5134019089655887e-06,9.28624148347433e-07,3.945603047670236e-07,8.975381732442604e-08,1.2523814252490847e-07
Second_Comm_Duration,0.5812382814963292,0.6132666255915501,0.6290839337285449,0.6409674772239842,0.6486487569435598,0.6497406871055642,0.6501789600000145,0.6515269987470546,0.6526364731221503
Second_Packing_Duration,0.009435208373655083,0.005940648049066279,0.004503340078743068,0.003933526478005627,0.003451680593903933,0.0032004923291686334,0.003074987800016003,0.0029956952094635017,0.002955852749643671
Second_Unpacking_Duration,0.004130070623104175,0.0036409118914850873,0.003447161471490079,0.0033310350850570243,0.003210819076751221,0.003191083710860083,0.0031677812098545627,0.003144453186266704,0.0031243069969743653
Second_Packing_Comm_Overlap,0.0009792357492519922,0.0004334738906706407,0.00023270039419670267,0.00010699999699442419,5.8345246929154876e-05,3.0615802346797973e-05,1.560306659447324e-05,7.754729815197796e-06,3.8913280010898555e-06
Second_Unpacking_Comm_Overlap,1.8610552451437945e-05,8.275252261946664e-06,4.7525480576235644e-06,3.3264247769936676e-06,1.6431220726586276e-06,9.358227853014811e-07,6.815132536884953e-07,1.7950763451824307e-07,1.6996605075548343e-07
Run,47.55366625,100.45010999999998,207.78327499999995,428.3878624999999,867.2514499999997,1736.4398750000005,3484.8918750000003,6963.492125,13973.378749999998

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016231608110045604,0.001496571579562656,0.001291547762759446,0.0011741060560402326,0.0013578502586651519,0.0012923896625666915,0.0012587630289022265,0.0016809700743537865,0.001592297941729952
Y_FFT_Duration,0.002284142969112492,0.002225870952089752,0.001119968003001129,0.0013112415226062756,0.0006744824146211096,0.0007532546802181008,0.0016318821369145397,0.0007677107447072384,0.0009523304507353704
X_FFT_Duration,0.001068281085601732,0.0008987567017028649,0.0007628708639897569,0.0007188865103364287,0.0006552447712319939,0.000620138411324327,0.0006984110621298464,0.0007500344851923335,0.0007111356842608749
First_Comm_Duration,0.4445278608426889,0.39852380388421327,0.4210785342785327,0.4315979087470412,0.3771945007402116,0.38236425026998844,0.3935764983910584,0.3364165606215751,0.3650285690634623
First_Packing_Duration,0.008914579496094522,0.006011149651598952,0.004347566808768252,0.003521750502777623,0.00326566404993471,0.002977463571016979,0.002789907673089706,0.0029803994988985465,0.0028022707952414473
First_Unpacking_Duration,0.003735399296629483,0.0034518141007508028,0.003088827753611071,0.002869754647036699,0.003008055451993415,0.0029626930406821232,0.0028847713299376644,0.003124526297396912,0.0029710353697284856
First_Packing_Comm_Overlap,0.0008197123054828318,0.0004289259071726057,0.00021285547143877863,9.525580482477794e-05,5.134535866825923e-05,2.5497565008236473e-05,1.3482737612160584e-05,7.095091694537463e-06,3.437046631252888e-06
First_Unpacking_Comm_Overlap,1.332981082950601e-05,7.404173859879011e-06,3.5179597645698323e-06,2.113647558232541e-06,1.3233618287501325e-06,7.283892100445094e-07,5.873835879161198e-07,2.1430466498474514e-07,1.4451015928988846e-07
Second_Comm_Duration,0.5272788855629538,0.5791963187669849,0.561640912211371,0.552734311356641,0.6077110592308259,0.6031520475054106,0.5915092070745787,0.648186336048859,0.62017208983826
Second_Packing_Duration,0.0085592885305276,0.00561061263979676,0.0040205446272208924,0.0033920520561198262,0.003233837184444592,0.002971006033134247,0.0027975122347106223,0.002980334975335579,0.002808818465555761
Second_Unpacking_Duration,0.003746654521516433,0.0034386393723431054,0.003077597137018937,0.0028724973563680678,0.0030081769852228508,0.0029622720450839077,0.0028819323092626374,0.0031283302051996116,0.002968893219130949
Second_Packing_Comm_Overlap,0.0008883281624874451,0.0004093920511585994,0.00020775297962859335,9.227078089830837e-05,5.4662945751218015e-05,2.8420544130849484e-05,1.4195103374659348e-05,7.714967937826583e-06,3.6977599599009103e-06
Second_Unpacking_Comm_Overlap,1.68828373297141e-05,7.815516851983167e-06,4.243035441378594e-06,2.8685216859275366e-06,1.5394209031187739e-06,8.687210763593428e-07,6.200160095923268e-07,1.7858722069068164e-07,1.6151135469692824e-07
Run,52.42009875,106.35892874999999,232.73432749999995,496.7715624999999,925.6727624999996,1870.5658750000002,3830.54625,6999.380999999999,14704.8485

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001784491921312878,0.0015788561651480103,0.0014425733516932305,0.0013581806962761035,0.0013279361183409703,0.0013878104176340718,0.001379211365268027,0.0016843931541764793,0.0016703460631990127
Y_FFT_Duration,0.0026478348226733764,0.002355953599168245,0.0012764737510710153,0.001502960936376053,0.0006613268194020621,0.0008058987826950853,0.00178860552019932,0.0007698288368730786,0.0009983321953568776
X_FFT_Duration,0.0011811800790100847,0.0009576243282741265,0.0008278240203046565,0.0008177226382592353,0.0006448506468713143,0.0006660103629396924,0.000761893820890665,0.0007514373380281934,0.0007448705829128423
First_Comm_Duration,0.3875448538122585,0.3614584849815056,0.34847002189259685,0.33731181399482363,0.3857599834637261,0.33095861031237844,0.329654407331881,0.3291095287358715,0.3279451601870846
First_Packing_Duration,0.006985188080006081,0.006487743397331365,0.006229477336423975,0.006009268787892204,0.005415070024020493,0.005874018244325101,0.005844941588392828,0.005835518040370354,0.00581369682880097
First_Unpacking_Duration,0.007607783309425735,0.006998142107891429,0.0067365601964107956,0.006467549302197994,0.005815957145145281,0.006282167116915777,0.0062545057938569095,0.006229674198608112,0.006200155229933327
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.5047941983052423e-05,8.567599950668551e-06,5.489061491230493e-06,2.8816332469231602e-06,1.4658880713450681e-06,8.539267823388322e-07,6.435890645218098e-07,3.0421651412414503e-07,1.0700715775733295e-07
Second_Comm_Duration,0.5796868093332158,0.6110417244349391,0.6273157188130287,0.6393911929778265,0.5943228716995593,0.6476844555402305,0.6481094553352231,0.6495062843347479,0.6505704627375619
Second_Packing_Duration,0.009410023413182048,0.005919095670110981,0.0044906821921401165,0.0039238530452037354,0.0031625940862430786,0.0031903637448234515,0.0030652001846242197,0.002986404045020153,0.002946495591826757
Second_Unpacking_Duration,0.004119046418733219,0.0036277028422062848,0.003437472267866718,0.003322843315092791,0.0029419052973973054,0.003180984901928902,0.003157698235175049,0.0031347006481762694,0.0031144165741030967
Second_Packing_Comm_Overlap,0.0009766219210606026,0.0004319012687139453,0.0002320463251833258,0.00010673685975954966,5.345869291162836e-05,3.051891264844162e-05,1.555340239263208e-05,7.730678479902026e-06,3.879009467892299e-06
Second_Unpacking_Comm_Overlap,1.856087617425328e-05,8.24523005372509e-06,4.739189702860966e-06,3.3182443448214887e-06,1.5055066678906312e-06,9.328611909471739e-07,6.793440126881013e-07,1.7895089064594367e-07,1.6942799975000304e-07
Run,47.680938749999996,100.81586499999997,208.36895374999995,429.44396249999994,946.5251999999997,1741.9526250000004,3496.019625,6985.156625,14017.753874999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017785637099265333,0.0015714467827105882,0.001435904780219743,0.001351625401890234,0.0014381670342748963,0.001381171801725128,0.001372991700650668,0.001676765422840625,0.0016630663718909496
Y_FFT_Duration,0.0026049142643663503,0.0024217179747946685,0.0014263806477940834,0.0015160126665384277,0.0007175245517383677,0.0008036006049077094,0.0017774074133791002,0.0007658260791695511,0.0009939546353002991
X_FFT_Duration,0.0011876574801251666,0.0009599427245477986,0.0008829384285678309,0.0008122216007530707,0.000687067716951668,0.0006618575988019711,0.0007583715778829667,0.0007480988354224081,0.0007415949052970818
First_Comm_Duration,0.38929332317060983,0.3642244071764865,0.35117086101298006,0.3403687314971996,0.3347427078499559,0.3341047918184523,0.3326343910751197,0.3321250888097277,0.33084826168963216
First_Packing_Duration,0.006991441212484578,0.00647156990543479,0.006195999885877605,0.005980588659352772,0.0058638782353627305,0.00584504272195054,0.0058180885303083804,0.005809022517869767,0.005788366272034514
First_Unpacking_Duration,0.007876145556740575,0.007105367111683022,0.00681290750075409,0.0065617023325235365,0.0063406984436734145,0.00630710603536581,0.006272892760819889,0.006224496847010793,0.006199076438646844
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5777610477746681,0.6081741789792476,0.6244158318142591,0.6363051547877726,0.6436571383130547,0.644586245384224,0.6451867536021637,0.6465650117311763,0.6477351507938973
Second_Packing_Duration,0.009378762633977872,0.005891318064733336,0.004469923154044859,0.003904914466626726,0.0034251184938850127,0.0031751025828934167,0.0030513774177782366,0.0029728801906515846,0.002933654193973698
Second_Unpacking_Duration,0.004105362648249992,0.003610678468282578,0.003421581894264922,0.003306805525579013,0.003186110505045615,0.0031657686038614216,0.0031434583409279643,0.0031205052364313454,0.003100843344121299
Second_Packing_Comm_Overlap,0.0009733775123168936,0.0004298744079106945,0.00023097364662397985,0.00010622169153527319,5.789625628752427e-05,3.0372924884942185e-05,1.5483263073179618e-05,7.695670300045466e-06,3.862103994152186e-06
Second_Unpacking_Comm_Overlap,1.8499215599221998e-05,8.206536178803077e-06,4.71728189122501e-06,3.302228752357104e-06,1.6304775733633172e-06,9.283988327861681e-07,6.762804560761656e-07,1.7814051611264604e-07,1.6868960000594375e-07
Run,47.83986625,101.29121249999997,209.33665249999996,431.5267374999999,873.9770624999996,1750.3253375000004,3511.8566250000003,7016.932624999999,14079.113374999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017757282066528078,0.001570795051687613,0.0014337785978965354,0.0013488855599485408,0.0014360183723636005,0.0013168705808531702,0.0013719551719854155,0.0016755159074505553,0.0016307699676972862
Y_FFT_Duration,0.0027210754095308887,0.0023775885678971732,0.0012570172542228858,0.0015027639130833791,0.00072259340856507,0.0007659910696156073,0.0017764212428056463,0.0007654868003324078,0.0009746957722430049
X_FFT_Duration,0.0011754663852868725,0.0009568639687833922,0.0008137539309663423,0.0008174630105116001,0.0006883849129042732,0.000638974135756188,0.000758060610087203,0.0007479916451698555,0.0007275076590235128
First_Comm_Duration,0.39050490457231557,0.36471904042443337,0.35251917469445354,0.3418437716992183,0.3357919124920218,0.3651432596200612,0.3332031191120213,0.33264922408906483,0.3438696062047822
First_Packing_Duration,0.006952180843839901,0.006459739006417577,0.00618829795783111,0.0059752521806901325,0.00585434937238497,0.005576141603379539,0.005813758312458861,0.005804007164883824,0.005676136045719576
First_Unpacking_Duration,0.007543499197532274,0.0069270829459204,0.0066487271531671475,0.0064069245547992565,0.006268074385677512,0.0059651922235102,0.00620274967928484,0.0061934242364410945,0.006051598639230372
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5768399431028182,0.6079219490060959,0.6234912427173892,0.6350153184556313,0.6426954964842081,0.6145771744752268,0.6446996752285412,0.6460831954188488,0.6351562684390007
Second_Packing_Duration,0.009363810393580908,0.005888874740026929,0.0044633044201795305,0.0038969989240367265,0.0034200012707293614,0.0030272839174538624,0.0030490738057749505,0.0029706648184237927,0.002876683237664294
Second_Unpacking_Duration,0.004098817609034375,0.003609181000345605,0.0034165154671304708,0.003300102392847612,0.0031813503665331674,0.003018384487003442,0.0031410852131977113,0.0031181798549180114,0.0030406256091738294
Second_Packing_Comm_Overlap,0.0009718256898506299,0.00042969612475742393,0.00023063163781438206,0.00010600637252367506,5.780975765577504e-05,2.895889648593008e-05,1.5471574112496616e-05,7.689935533366818e-06,3.7871027351881273e-06
Second_Unpacking_Comm_Overlap,1.8469722932843813e-05,8.203132656751307e-06,4.7102968867115665e-06,3.295534896942872e-06,1.6280415942393228e-06,8.851767091302352e-07,6.757699038998579e-07,1.7800776688404224e-07,1.654136828159791e-07
