Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),1.1434757500000003,2.02066625,3.8817202500000008,10.211639374999999,15.142828750000001,29.614332499999996,58.80624000000002,116.41566249999998,239.16931250000002,487.6950375
1D FFT Y-Direction,1.1420461250000002,2.0192,3.8803305000000003,10.210095750000002,15.14141125,29.61292875,58.80485375000001,116.41425000000001,239.1678875,487.6935624999999
Second Transpose (First Send),1.2912843749999998,2.152806625,4.0558085,10.557109375,15.83141,30.834805,61.09669874999999,120.80237500000003,247.738225,503.88185000000004
Second Transpose (Packing),1.2950141250000002,2.1572950000000004,4.060572875,10.563336,15.83728625,30.849546249999996,61.104891249999994,120.8082875,247.74453749999998,503.88809999999995
Second Transpose (Start Local Transpose),1.296470125,2.1588621249999997,4.062184500000001,10.56516725,15.839197499999997,30.851270000000007,61.10694249999999,120.81114999999997,247.74630000000008,503.8899875000001
Second Transpose (Start Receive),1.306125,2.1702424999999996,4.073686374999999,10.578976125,15.852302499999999,30.86429125,61.12017749999999,120.824775,247.7600625,503.90366250000005
Second Transpose (First Receive),1.720786375,3.036174125,5.85260725,14.775772499999999,23.156642499999997,44.94458499999999,88.68809875000001,178.0378625,362.725375,730.3908374999999
Second Transpose (Finished Receive),1.7223609999999998,3.03781025,5.854445125000001,14.777812500000001,23.159170000000003,44.94732125,88.69077,178.0407125,362.72818750000005,730.3937874999999
Second Transpose (Finished All2All),1.0206981750000002,1.819071375,3.5094825000000007,9.517973499999998,13.85211625,27.110037499999997,53.92280750000001,106.7882875,212.70521250000002,437.929025
Second Transpose (Unpacking),1.7819448750000002,3.1289598750000005,6.010886625,15.0670575,23.73470875,46.014348749999996,90.774525,182.14990000000003,370.89154999999994,745.2296875
1D FFT X-Direction,0.033507825000000005,0.04568674999999999,0.0703136,0.1095857625,0.19366598749999997,0.36442855,0.7324921875,1.4347363750000004,3.1460059999999994,21.444193750000004
Run complete,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,527.1149999999999,556.22425,547.8807500000001,579.62925,575.7529999999999,578.4532500000003,676.9840000000002,777.8790000000002,986.5390000000003,1407.6749999999995
1D FFT Z-Direction,1.9949592499999997,3.7990489999999992,7.663842,14.525560000000002,28.41995375,54.34167875000001,102.5549125,208.8064375,427.70451249999996,845.0839875000001
First Transpose (Packing),0.2948120375,0.29414795,0.3965926624999999,0.7285436375,1.3846148749999998,2.5729348750000005,5.034405625,10.1924855,20.561146249999997,54.78548875
First Transpose (Start All2All),0.2959725999999999,0.295283475,0.39773347499999995,0.7297277,1.385813625,2.574157375,5.035651125000001,10.193748875,20.562428750000002,54.78696625
First Transpose (Finished All2All),1.149377625,2.4064947500000002,4.988616125000001,9.194072249999998,18.17424625,35.36306499999999,65.41495625000002,129.2964,258.73272499999996,517.4698375
First Transpose (Unpacking),1.2456411250000001,2.5580069999999995,5.278285749999999,9.754794624999999,19.240327500000006,37.277825,69.19019124999998,137.42146250000005,274.99896250000006,547.1623500000002
First Transpose (Send Complete),1.275,2.603175625,5.3545585,9.887272374999998,19.453696250000004,37.68005874999999,69.92831875,138.86665,285.1744625,567.4044999999999
1D FFT Y-Direction,1.27356325,2.601778375,5.35315,9.88581125,19.45228375,37.67860374999999,69.9268625,138.8651375,285.1729875,567.4029875
Second Transpose (First Send),1.4252411249999999,2.7526595000000005,5.526099,10.249989625000001,20.122138749999998,38.8136875,72.081725,143.27617500000002,293.83115000000004,584.3165750000001
Second Transpose (Packing),1.4295873749999999,2.757034,5.531179999999998,10.2639215,20.128428750000005,38.820125000000004,72.088015,143.28248749999997,293.837725,584.3229874999998
Second Transpose (Start Local Transpose),1.43113175,2.758668375,5.532816374999999,10.265831375,20.13008375,38.82189375,72.08981250000001,143.28463749999997,293.839825,584.3248874999999
Second Transpose (Start Receive),1.4417866250000002,2.770088875,5.545000875000001,10.289974124999999,20.1436675,38.83585625,72.10361249999998,143.29860000000002,293.85406249999994,584.3390999999999
Second Transpose (First Receive),1.8783305,3.666373875,7.434809375000002,14.110521250000001,27.582779999999996,52.860966250000004,99.68357,199.4348375,408.29170000000005,810.505175
Second Transpose (Finished Receive),1.8799246249999997,3.667954375,7.436813750000001,14.112770000000001,27.58535875,52.863788750000005,99.68633249999999,199.43766249999996,408.29461249999997,810.5081000000002
Second Transpose (Unpacking),1.9567118749999994,3.757320875,7.593716624999999,14.40443875,28.133387500000005,53.8416325,101.59238875000001,203.5208625,416.44982500000003,825.3456125
1D FFT X-Direction,0.03391172499999999,0.045740525,0.0693494375,0.11162719999999997,0.1920512125,0.3633646375,0.7149931875,1.4266408750000001,3.230577125000001,21.339017499999997
Run complete,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.2082499999998,582.17975,567.6242500000001,553.3097500000002,550.2657500000003,649.2225,627.1854999999998,750.7389999999998,938.0580000000006,1426.8125
1D FFT Z-Direction,1.864847875,3.3819726249999995,5.32801725,10.10375475,19.841366249999997,40.06580749999999,76.9355975,153.00986250000003,317.7385375,646.7900500000001
First Transpose (First Send),0.1868939,0.219960625,0.26170013750000004,0.42819861249999996,0.7881619625,1.5580573749999997,2.94173675,5.743004375,11.896013749999998,37.854230000000015
First Transpose (Packing),0.19039414999999998,0.2239481,0.266006625,0.4546848,0.8081450375000001,1.56303925,2.947422,5.748780125000001,11.901763749999999,37.86032
First Transpose (Start Local Transpose),0.1914101875,0.22495136250000006,0.267013125,0.45570496250000003,0.8091867624999999,1.564081125,2.948520375,5.749956625000001,11.90293875,37.861541249999995
First Transpose (Start Receive),0.20056403750000004,0.23427803749999998,0.27711271249999997,0.4667303374999999,0.820776875,1.5763980000000002,2.9608623749999996,5.762669125,11.915524999999999,37.87482000000001
First Transpose (First Receive),0.80312255,1.4930472499999996,2.708367625,5.416994374999999,10.276541625,20.532130000000002,40.363947499999995,80.0494575,160.7642,337.29977500000007
First Transpose (Finished Receive),0.804324325,1.4942402499999998,2.709754875,5.41869725,10.278823124999999,20.53467625,40.36656124999999,80.05204499999999,160.76675,337.30245
First Transpose (Unpacking),0.8626035875,1.5870064999999998,2.8655693750000006,5.70967775,10.79868125,21.528238750000003,42.29460250000001,83.81268750000001,168.76500000000004,352.1756625
First Transpose (Send Complete),0.8936183625000002,1.63325525,2.9405241250000005,5.8365225,11.00971125,21.932642499999996,43.0305425,85.24041375,178.706525,372.38506250000006
1D FFT Y-Direction,0.8901863999999999,1.62971425,2.936517625,5.832025125000001,11.00505125,21.92719875,43.0256425,85.2352325,178.69985,372.3797625
Second Transpose (First Send),1.30321275,2.476767375,3.5791196249999997,6.681655875,12.85440625,25.281635,47.62753500000001,91.38070499999999,189.913575,392.44933750000007
Second Transpose (Packing),1.3130685,2.4872449999999993,3.58923675,6.692153374999999,12.866267500000001,25.293895,47.64184000000001,91.39490125,189.93802499999998,392.4636
Second Transpose (Start Local Transpose),0.9325104500000002,1.6807502500000002,2.9991937499999994,5.902801125000001,11.093818749999999,22.023437500000004,43.12260374999999,85.33350750000002,178.79261249999996,372.4672124999999
Second Transpose (Start Receive),0.9427091625000001,1.6909210000000001,3.010532,5.915079,11.106941250000002,22.037926249999998,43.138426249999995,85.3484075,178.806425,372.48146249999996
Second Transpose (First Receive),1.6436983750000003,3.135388625,5.099627875,9.691777125,19.059076249999997,38.579581250000004,74.06670499999998,144.540475,298.81047499999994,612.1981625000001
Second Transpose (Finished Receive),1.6454172500000002,3.1370465000000007,5.10145325,9.693897500000002,19.06143875,38.5822625,74.06937249999999,144.54331249999998,298.81333749999993,612.201225
Second Transpose (Unpacking),1.8275707500000002,3.33991025,5.257566874999999,9.983679749999999,19.5732025,39.56608750000001,75.97845125,148.304375,306.81278750000007,627.0506375000002
1D FFT X-Direction,0.0333238375,0.046264337499999995,0.0708504875,0.114001325,0.194276175,0.36264070000000004,0.7124939500000002,1.4082700000000004,3.1600173750000002,21.352481249999997
Run complete,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333238375,0.046264337499999995,0.0708504875,0.114001325,0.194276175,0.36264070000000004,0.7124939500000002,1.4082700000000004,3.1600173750000002,21.352481249999997
First Transpose (First Send),0.1868939,0.219960625,0.26170013750000004,0.42819861249999996,0.7881619625,1.5580573749999997,2.94173675,5.743004375,11.896013749999998,37.854230000000015
First Transpose (Packing),0.19039414999999998,0.2239481,0.266006625,0.4546848,0.8081450375000001,1.56303925,2.947422,5.748780125000001,11.901763749999999,37.86032
First Transpose (Start Local Transpose),0.1914101875,0.22495136250000006,0.267013125,0.45570496250000003,0.8091867624999999,1.564081125,2.948520375,5.749956625000001,11.90293875,37.861541249999995
First Transpose (Start Receive),0.20056403750000004,0.23427803749999998,0.27711271249999997,0.4667303374999999,0.820776875,1.5763980000000002,2.9608623749999996,5.762669125,11.915524999999999,37.87482000000001
First Transpose (First Receive),0.80312255,1.4930472499999996,2.708367625,5.416994374999999,10.276541625,20.532130000000002,40.363947499999995,80.0494575,160.7642,337.29977500000007
First Transpose (Finished Receive),0.804324325,1.4942402499999998,2.709754875,5.41869725,10.278823124999999,20.53467625,40.36656124999999,80.05204499999999,160.76675,337.30245
First Transpose (Unpacking),0.8626035875,1.5870064999999998,2.8655693750000006,5.70967775,10.79868125,21.528238750000003,42.29460250000001,83.81268750000001,168.76500000000004,352.1756625
First Transpose (Send Complete),0.8936183625000002,1.63325525,2.9405241250000005,5.8365225,11.00971125,21.932642499999996,43.0305425,85.24041375,178.706525,372.38506250000006
1D FFT Y-Direction,0.8901863999999999,1.62971425,2.936517625,5.832025125000001,11.00505125,21.92719875,43.0256425,85.2352325,178.69985,372.3797625
Second Transpose (First Send),1.0455004499999996,1.8054206249999996,3.118283125,6.144517,11.618578749999998,23.03374499999999,45.32100500000001,89.67245249999999,187.3881,388.4726125
Second Transpose (Packing),1.0493137000000003,1.809758375,3.1232572500000004,6.150378,11.624682499999999,23.04027874999999,45.327493750000016,89.67890875000003,187.395025,388.4793125000001
Second Transpose (Start Local Transpose),1.050799075,1.8113063749999996,3.124836750000001,6.152058749999999,11.6264025,23.042436249999998,45.329475,89.68068250000002,187.396775,388.48100000000017
Second Transpose (Start Receive),1.0604563249999996,1.8212111249999998,3.135349000000001,6.163858249999999,11.639511249999998,23.05656874999999,45.343835000000006,89.69547250000001,187.41103750000005,388.4952125
Second Transpose (First Receive),1.6760487,2.71756525,4.96094325,9.899607875000001,18.916817499999997,37.7671975,73.15954249999999,147.08155875,303.42926249999994,617.2683750000001
Second Transpose (Finished Receive),1.6776447,2.7191801249999994,4.962749875,9.901712000000002,18.9193025,37.7700825,73.1623975,147.08433374999998,303.43217500000003,617.2714125
Second Transpose (Unpacking),1.7366804500000002,2.809849,5.118932874999999,10.190808875,19.429602500000005,38.74949125,75.24723375000002,151.19479625000002,311.5895875,632.1359749999999
1D FFT Z-Direction,1.7748075749999992,2.8521168749999997,5.187583125,10.30758575,19.69790375,39.23922499999999,76.28231749999998,156.52124625,322.8445250000001,651.977975
Run complete,1.7795909499999998,2.857807749999999,5.195527500000001,10.326858249999999,19.715790000000002,39.32922249999999,76.34143000000003,156.58072125,322.9606625,652.196925

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333238375,0.046264337499999995,0.0708504875,0.114001325,0.194276175,0.36264070000000004,0.7124939500000002,1.4082700000000004,3.1600173750000002,21.352481249999997
First Transpose (First Send),0.1868939,0.219960625,0.26170013750000004,0.42819861249999996,0.7881619625,1.5580573749999997,2.94173675,5.743004375,11.896013749999998,37.854230000000015
First Transpose (Packing),0.19039414999999998,0.2239481,0.266006625,0.4546848,0.8081450375000001,1.56303925,2.947422,5.748780125000001,11.901763749999999,37.86032
First Transpose (Start Local Transpose),0.1914101875,0.22495136250000006,0.267013125,0.45570496250000003,0.8091867624999999,1.564081125,2.948520375,5.749956625000001,11.90293875,37.861541249999995
First Transpose (Start Receive),0.20056403750000004,0.23427803749999998,0.27711271249999997,0.4667303374999999,0.820776875,1.5763980000000002,2.9608623749999996,5.762669125,11.915524999999999,37.87482000000001
First Transpose (First Receive),0.80312255,1.4930472499999996,2.708367625,5.416994374999999,10.276541625,20.532130000000002,40.363947499999995,80.0494575,160.7642,337.29977500000007
First Transpose (Finished Receive),0.804324325,1.4942402499999998,2.709754875,5.41869725,10.278823124999999,20.53467625,40.36656124999999,80.05204499999999,160.76675,337.30245
First Transpose (Unpacking),0.8626035875,1.5870064999999998,2.8655693750000006,5.70967775,10.79868125,21.528238750000003,42.29460250000001,83.81268750000001,168.76500000000004,352.1756625
First Transpose (Send Complete),0.8936183625000002,1.63325525,2.9405241250000005,5.8365225,11.00971125,21.932642499999996,43.0305425,85.24041375,178.706525,372.38506250000006
1D FFT Y-Direction,0.8901863999999999,1.62971425,2.936517625,5.832025125000001,11.00505125,21.92719875,43.0256425,85.2352325,178.69985,372.3797625
Second Transpose (First Send),1.0509371125000002,1.793212875,3.1225347500000007,6.1388458749999995,11.618362500000002,23.075815000000002,45.180620000000005,89.64960999999998,187.05804999999998,387.46631249999996
Second Transpose (Packing),1.0545747375000003,1.7971321250000003,3.1267817499999997,6.144242875000001,11.624902500000001,23.0820925,45.187112500000005,89.6561675,187.06462499999998,387.4732375
Second Transpose (Start Local Transpose),1.0560084875000002,1.7986336250000001,3.128349125,6.146036625000001,11.626901250000005,23.084027499999998,45.188981250000005,89.65887624999999,187.0665375,387.4753375000001
Second Transpose (Start Receive),1.0652298625000007,1.8088987500000002,3.138538875000001,6.157749500000001,11.640426250000003,23.097070000000002,45.20201875,89.67204874999999,187.07966249999998,387.4891
Second Transpose (First Receive),1.4551586125,2.7089820000000002,4.862563000000001,9.821689875,18.958013749999996,37.266815,72.54701,145.6571975,299.49955,619.1574125
Second Transpose (Finished Receive),1.4567163625000004,2.71058975,4.86435575,9.824376250000002,18.96065375,37.269638750000006,72.54984124999999,145.66002249999997,299.50237500000003,619.1603499999999
Second Transpose (Unpacking),1.5150852375000001,2.802131875,5.01796775,10.114720750000002,19.470773750000003,38.24937249999999,74.45282875000001,149.6746475,306.94702500000005,634.000475
1D FFT Z-Direction,1.5526971125000002,2.8437522499999996,5.0880909999999995,10.230818249999999,19.7360925,38.7459575,75.39353875,154.841635,316.84266249999996,653.7651000000003
Run complete,1.5560696125,2.8502082499999997,5.096492,10.249982000000001,19.75609,38.7770925,75.45130125,154.9105475,316.95670000000007,653.9983375000002

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333238375,0.046264337499999995,0.0708504875,0.114001325,0.194276175,0.36264070000000004,0.7124939500000002,1.4082700000000004,3.1600173750000002,21.352481249999997
First Transpose (First Send),0.1868939,0.219960625,0.26170013750000004,0.42819861249999996,0.7881619625,1.5580573749999997,2.94173675,5.743004375,11.896013749999998,37.854230000000015
First Transpose (Packing),0.19039414999999998,0.2239481,0.266006625,0.4546848,0.8081450375000001,1.56303925,2.947422,5.748780125000001,11.901763749999999,37.86032
First Transpose (Start Local Transpose),0.1914101875,0.22495136250000006,0.267013125,0.45570496250000003,0.8091867624999999,1.564081125,2.948520375,5.749956625000001,11.90293875,37.861541249999995
