Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,27.292618749999995,56.040683749999985,101.82278625000001,105.0969125,212.6977125,410.1105625,453.22137499999997,890.0509500000001,1768.7917500000003,1879.8541249999998
First Transpose (First Send),0.03701819999999999,0.04988481250000001,0.07328313750000001,0.1141373,0.19258859999999997,0.3622067375,0.7284079999999998,1.4338082500000002,3.1733284999999998,21.32907375
First Transpose (Packing),0.034852900000000006,0.04755107499999999,0.071099325,0.1119075625,0.19040301249999997,0.35997055000000006,0.7260042500000001,1.4315268749999999,3.170998625,21.326552499999995
First Transpose (Start Local Transpose),0.0394312375,0.0523343125,0.07568439999999999,0.11670677500000001,0.1950629375,0.36460525,0.730905575,1.4363066250000005,3.1759408749999993,21.331721250000005
First Transpose (Start Receive),0.04883946249999999,0.06194586249999998,0.08499263750000001,0.12618290000000001,0.20456673749999998,0.3740347875,0.7408437375000001,1.4461651249999998,3.186237375,21.3423125
First Transpose (First Receive),26.217133750000006,53.86491625000001,100.34449125,103.3007125,206.95579999999995,405.2771625,440.1648375000001,869.6040875000001,1727.8467500000002,1799.38525
First Transpose (Finished Receive),26.218338749999997,53.86615875,100.34568625000001,103.30195000000003,206.95707499999997,405.27832500000005,440.16606249999995,869.6053375000001,1727.848375,1799.3863749999996
First Transpose (Unpacking),26.22623875,53.87411625000001,100.35368375,103.30981249999998,206.9650625,405.286525,440.1746000000001,869.6135375000001,1727.856625,1799.3945000000003
First Transpose (Send Complete),26.26333625,53.920885,100.42377375,103.4327375,207.16060000000002,405.68523749999997,440.9095125,871.047825,1738.0287500000002,1819.6328749999998
1D FFT Y-Direction,26.255280000000006,53.91655375000001,100.419835,103.42257500000001,207.1572875,405.68173749999994,440.9057875,871.044125,1738.0238749999996,1819.6296250000003
Second Transpose (First Send),26.302524999999996,53.97963,100.5182925,103.598225,207.47181250000003,406.25496250000003,442.09990000000005,873.402375,1742.5873749999996,1827.9854999999995
Second Transpose (Packing),26.308113749999997,53.985786250000004,100.523335,103.6039125,207.47691250000003,406.2600125000001,442.1055125,873.4079625,1742.593,1827.9903749999999
Second Transpose (Start Local Transpose),26.309687500000003,53.987497499999996,100.52528375,103.60623749999999,207.4785125,406.26181249999996,442.10699999999997,873.4102125000002,1742.595,1827.9945000000002
Second Transpose (Start Receive),26.31853,53.996547500000005,100.53404000000002,103.61502499999999,207.48741249999998,406.27065,442.1161875000001,873.4193875000001,1742.6042499999996,1828.003625
Second Transpose (First Receive),27.24513,55.98572750000001,101.73764374999999,104.95707499999999,212.37051250000005,409.4998749999999,451.99917500000004,884.3719625,1756.8105,1858.745625
Second Transpose (Finished Receive),27.246651250000003,55.98727000000001,101.73911749999999,104.9585,212.3719875,409.50132500000007,452.0006375,884.3735125,1756.8116249999996,1858.7473750000001
Second Transpose (Unpacking),27.254510000000003,55.99926000000001,101.75677375,104.98705,212.42420000000007,409.5940625,452.19360000000006,884.7525500000002,1757.5615000000003,1860.1432499999999
1D FFT X-Direction,0.03314035,0.045818550000000006,0.0689072625,0.110003875,0.1886707375,0.35785887499999997,0.724077425,1.4296544999999998,3.1692656250000004,21.324535000000004
Run complete,27.295448750000002,56.05049375000001,101.85469375,105.16975000000002,212.8019125,410.30285000000003,453.6478875000001,890.0535375,1768.7939999999999,1879.8575

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.34725,573.4222499999998,568.9407499999999,544.3997500000003,565.83425,582.18875,629.0244999999998,718.40675,812.2945,1012.1147500000003
1D FFT Z-Direction,0.6844997874999998,1.1843391250000002,2.2192108749999995,4.09739775,8.014388624999999,15.371328749999998,30.41996125,62.89530375,132.24921250000003,282.92189999999994
First Transpose (Packing),0.06792029999999999,0.09037804999999999,0.13865721250000002,0.2143108625,0.38318948750000004,0.7208253125,1.437486625,2.8107794999999998,5.994240125,27.044605
First Transpose (Unpacking),0.4743589,0.94165995,1.7330108749999997,3.3307281249999994,6.719809375,12.948559999999997,25.87709125,51.45447875,103.21844999999999,216.6546625
First Transpose (Send Complete),0.504010725,0.9847429625,1.8005982499999997,3.4408507500000005,6.913483500000001,13.343103749999997,26.598335,52.853125,112.22949999999999,237.29031249999997
1D FFT Y-Direction,0.50247905,0.9832576000000002,1.7990153750000002,3.439408375,6.9120356250000015,13.341661250000001,26.596922499999998,52.85171374999999,112.22807500000002,237.2886375
Second Transpose (First Send),0.53782715,1.0176141500000004,1.8859664999999999,3.584249875,7.060821125000001,13.58730875,27.080798749999996,53.72161,113.69222500000001,240.19488749999996
Second Transpose (Packing),0.5426191250000001,1.02245715,1.890965125,3.588846499999999,7.065629250000001,13.5961025,27.0853675,53.72719749999999,113.69728749999999,240.20116250000007
Second Transpose (Start Local Transpose),0.5442007374999999,1.0240268750000001,1.8926613749999999,3.590451625,7.067157249999999,13.597771250000003,27.0871275,53.72882625,113.6991375,240.20303750000002
Second Transpose (Start Receive),0.553581375,1.0335710999999999,1.9023557500000003,3.599519625,7.075967750000001,13.6066825,27.095816250000002,53.737458750000016,113.7081125,240.21232500000002
Second Transpose (First Receive),0.6355497499999999,1.132400125,2.1351667500000007,3.9650045,7.725320124999999,14.865717499999999,29.429557500000005,58.166678749999996,122.36431250000001,263.1982750000001
Second Transpose (Finished Receive),0.6372082624999998,1.13403475,2.1368951250000006,3.966546749999999,7.72687375,14.867254999999997,29.431060000000002,58.168171250000015,122.36584999999998,263.1999375
Second Transpose (Finished All2All),0.4727449624999999,0.9401367250000001,1.731302625,3.3292013750000002,6.718280375000001,12.94705375,25.875574999999998,51.45298375000001,103.2168375,216.65300000000002
Second Transpose (Unpacking),0.645765,1.14285925,2.1525792499999996,3.990841125,7.743558500000001,14.88661625,29.4666625,58.213237500000005,122.37416250000004,263.20863749999995
1D FFT X-Direction,0.0337691875,0.045995075,0.07092675000000001,0.10682458749999998,0.19010562499999997,0.3572380625,0.7176104999999999,1.3944423750000001,3.1807458750000004,21.260706250000002
Run complete,0.6870288,1.18689725,2.24355625,4.15559325,8.036554,15.397851249999999,30.485233750000003,62.89783874999999,132.251925,282.924625

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.9277500000001,538.8817500000002,553.3670000000001,557.8245000000001,547.8019999999999,624.7207500000002,604.497,685.40675,813.87875,1089.792
1D FFT Z-Direction,64.89678124999999,119.75103750000001,234.33217500000006,239.4598875,471.60469999999987,919.0948375,998.8746124999998,1979.9877500000002,3970.9791250000003,4318.291124999999
First Transpose (Packing),0.0351787,0.048312875000000005,0.07174463750000001,0.10898388749999999,0.1912802125,0.3595070000000001,0.7309204499999999,1.438213875,3.180927625,21.711685
First Transpose (Start All2All),0.03626262500000001,0.049360725,0.07279243750000002,0.11004254999999999,0.19232262500000002,0.3608709125,0.73201535,1.439308625,3.18199575,21.712816249999996
First Transpose (Finished All2All),61.67690000000001,117.91065,232.1136,236.90713749999995,468.61277500000006,912.2910749999999,983.54645,1959.317375,3928.6383749999995,4216.446499999999
First Transpose (Unpacking),61.67824750000001,117.91201249999999,232.11492500000003,236.90865,468.61412500000006,912.2924875000001,983.5478499999999,1959.3192499999998,3928.6393749999997,4216.447875
First Transpose (Send Complete),61.70889999999999,117.95833749999997,232.18385000000004,237.02085000000002,468.80949999999996,912.66965,984.2872375,1960.7588750000002,3938.7964999999995,4237.055374999999
1D FFT Y-Direction,61.70745125,117.95687500000001,232.1824125,237.01853750000004,468.808125,912.6677,984.2860125,1960.7574999999997,3938.794124999999,4237.053125
Second Transpose (First Send),61.74825625000001,118.017525,232.27815,237.18872500000003,469.060875,913.24275,985.1706499999998,1963.0237499999998,3943.191,4242.844500000001
Second Transpose (Packing),61.75332750000001,118.02287500000003,232.2843625,237.19461250000003,469.0659875,913.2484250000003,985.1781000000001,1963.0293749999996,3943.1973749999997,4242.851499999999
Second Transpose (Start Local Transpose),61.75539124999999,118.02507499999999,232.28918749999997,237.19743750000004,469.06817500000005,913.2503125,985.1811625,1963.0309999999997,3943.1995,4242.853625
Second Transpose (Start Receive),61.76444375,118.03421250000001,232.29825,237.20645,469.07717500000007,913.2596625,985.1908999999999,1963.0407499999997,3943.2084999999997,4242.8634999999995
Second Transpose (First Receive),64.84831625000001,119.6970375,234.24747499999998,239.321975,471.2917624999999,918.5198375000002,997.7505625,1974.3212499999997,3959.0401250000004,4297.450500000001
Second Transpose (Finished Receive),64.84985375,119.69858749999999,234.24888749999997,239.32350000000002,471.29328749999996,918.5213125,997.7521749999999,1974.3228749999994,3959.0409999999997,4297.452875000001
Second Transpose (Unpacking),64.85810875000001,119.7105625,234.26617499999998,239.352675,471.33189999999996,918.6203500000001,997.8798375,1974.6841249999998,3959.752125,4298.195125
1D FFT X-Direction,0.0333789125,0.046657087500000013,0.070110175,0.10715435000000002,0.18940698749999998,0.357819225,0.7292213875000002,1.4364435,3.17924975,21.709801249999998
Run complete,64.89915000000002,119.76241249999998,234.3616375,239.53487499999997,471.6745250000001,919.3171625000001,999.1520624999999,1979.9901249999998,3970.982749999999,4318.293625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,557.1262499999999,543.9035000000001,535.6615,564.6669999999997,544.9767499999999,556.5784999999998,603.6367499999999,1162.4150000000004,846.4897500000003,1050.9755000000002
1D FFT Z-Direction,1.3631769375,0.7643622874999999,1.33205625,2.615029125,4.326799374999999,9.440943874999999,16.5880825,35.61084125000001,75.60879625,167.47767499999995
First Transpose (First Send),0.0586562875,0.08005541249999999,0.1155931875,0.17741176249999996,0.2964224875,0.5501291125,1.08636225,2.1277959999999996,4.5849811250000005,24.25834375
First Transpose (Packing),0.063372275,0.084827825,0.12012221249999999,0.18215185,0.30092945,0.5944897250000001,1.1129293749999998,2.132779375,4.589529250000001,24.26683875
First Transpose (Start Local Transpose),0.06444081250000001,0.08588765000000001,0.12117145,0.1831860625,0.301946175,0.5954768375,1.113944375,2.13393275,4.590519375000001,24.26784125
First Transpose (Start Receive),0.0733131125,0.0949399875,0.12997006249999998,0.19191715,0.31048922500000004,0.6038622,1.1225268750000001,2.1427757499999998,4.5990551250000005,24.276517500000004
First Transpose (First Receive),0.24617781249999995,0.4387236625,0.7938972750000001,1.50927875,2.9354579999999997,5.759700375,11.51213025,22.978038750000003,45.9260725,106.03946250000001
First Transpose (Finished Receive),0.24736695000000003,0.4399091125,0.7950609875,1.5104427500000002,2.936592,5.760841875,11.513297499999998,22.9792475,45.927241249999994,106.0406125
First Transpose (Unpacking),0.25590381249999994,0.44849585000000003,0.8032812874999999,1.51854525,2.944576000000001,5.7688581249999995,11.52171275,22.987838749999998,45.935752500000014,106.049325
First Transpose (Send Complete),0.2863689375,0.49394016250000006,0.8720349000000001,1.6340837499999998,3.137920125,6.148024625,12.24211375,24.393241250000003,54.95825625,126.90476249999999
1D FFT Y-Direction,0.283129475,0.4907732749999999,0.8689026624999998,1.63110125,3.1348051250000006,6.1451326250000005,12.238911249999997,24.389061249999997,54.94453000000001,126.89859999999999
Second Transpose (First Send),0.9644609000000001,0.6093606874999999,1.0477769875,2.0725065000000003,3.470501375,7.792190125,13.548973749999998,26.987941249999995,57.78057,131.71733749999999
Second Transpose (Packing),0.9782421625,0.6232647250000001,1.06100625,2.0850067500000002,3.4842836249999998,7.805760625,13.562908750000002,27.002474999999997,57.79727625,131.73464999999996
Second Transpose (Start Local Transpose),0.3217690375,0.5312957875000002,0.9070989125000001,1.6683211249999998,3.1718348750000005,6.18225375,12.277952499999998,24.429817500000002,54.99451749999999,126.94303749999999
Second Transpose (Start Receive),0.33089735000000003,0.5429007,0.9173099625000001,1.678535,3.1818189999999995,6.192139375,12.287983749999999,24.44117875,55.00387625,126.95246249999998
Second Transpose (First Receive),1.0306432000000003,0.7119592375,1.2108153750000001,2.3618677500000005,4.002869875,8.859596375,15.627398749999998,30.922017500000003,65.72195374999998,147.741825
Second Transpose (Finished Receive),1.0323604,0.7137073375,1.212475375,2.3635335,4.0045695,8.86119275,15.6290675,30.92363375,65.72356249999999,147.74345
Second Transpose (Unpacking),1.3255228999999997,0.7230579,1.264865,2.5042485,4.0577440000000005,8.95497,15.637885000000002,30.932393749999996,65.73221125,147.75202499999997
1D FFT X-Direction,0.03320582500000001,0.046867162500000004,0.07052230000000001,0.11201753750000001,0.18878164999999997,0.356993875,0.7149571124999999,1.4073151249999998,3.166898125,21.353869999999997
Run complete,1.421782675,0.7695864374999999,1.3412006250000001,2.663870125,4.380745625,9.699030875,16.714698750000004,35.6142925,75.61226875,167.4814125

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03320582500000001,0.046867162500000004,0.07052230000000001,0.11201753750000001,0.18878164999999997,0.356993875,0.7149571124999999,1.4073151249999998,3.166898125,21.353869999999997
First Transpose (First Send),0.0586562875,0.08005541249999999,0.1155931875,0.17741176249999996,0.2964224875,0.5501291125,1.08636225,2.1277959999999996,4.5849811250000005,24.25834375
First Transpose (Packing),0.063372275,0.084827825,0.12012221249999999,0.18215185,0.30092945,0.5944897250000001,1.1129293749999998,2.132779375,4.589529250000001,24.26683875
First Transpose (Start Local Transpose),0.06444081250000001,0.08588765000000001,0.12117145,0.1831860625,0.301946175,0.5954768375,1.113944375,2.13393275,4.590519375000001,24.26784125
First Transpose (Start Receive),0.0733131125,0.0949399875,0.12997006249999998,0.19191715,0.31048922500000004,0.6038622,1.1225268750000001,2.1427757499999998,4.5990551250000005,24.276517500000004
First Transpose (First Receive),0.24617781249999995,0.4387236625,0.7938972750000001,1.50927875,2.9354579999999997,5.759700375,11.51213025,22.978038750000003,45.9260725,106.03946250000001
First Transpose (Finished Receive),0.24736695000000003,0.4399091125,0.7950609875,1.5104427500000002,2.936592,5.760841875,11.513297499999998,22.9792475,45.927241249999994,106.0406125
First Transpose (Unpacking),0.25590381249999994,0.44849585000000003,0.8032812874999999,1.51854525,2.944576000000001,5.7688581249999995,11.52171275,22.987838749999998,45.935752500000014,106.049325
First Transpose (Send Complete),0.2863689375,0.49394016250000006,0.8720349000000001,1.6340837499999998,3.137920125,6.148024625,12.24211375,24.393241250000003,54.95825625,126.90476249999999
1D FFT Y-Direction,0.283129475,0.4907732749999999,0.8689026624999998,1.63110125,3.1348051250000006,6.1451326250000005,12.238911249999997,24.389061249999997,54.94453000000001,126.89859999999999
Second Transpose (First Send),0.3211496999999998,0.5347484499999998,0.9407601625000004,1.75600975,3.30190475,6.4949703749999985,12.690683749999998,25.187506250000006,56.422985000000004,129.810525
Second Transpose (Packing),0.3261591125,0.5397821625000002,0.9456906125000004,1.7611271250000002,3.3067924999999985,6.499774999999998,12.69593875,25.192578750000003,56.42911250000001,129.8165375
Second Transpose (Start Local Transpose),0.32774402500000005,0.5413094125000001,0.9472486250000003,1.762746,3.3083286249999984,6.5013187499999985,12.697568749999999,25.194083750000008,56.430769999999995,129.8186875
Second Transpose (Start Receive),0.337181275,0.5505559125,0.9564256625000003,1.7719090000000002,3.317303499999999,6.510170249999999,12.70646,25.2028725,56.439617500000004,129.82772500000002
Second Transpose (First Receive),0.6399556,0.7494328500000002,1.2539414125000001,2.24348925,3.934690249999998,7.738366499999998,14.970108750000001,29.633060000000004,65.21450999999999,147.787425
Second Transpose (Finished Receive),0.6415830250000001,0.7510245000000003,1.2555406625,2.2450905000000003,3.9362518749999995,7.739901374999997,14.971652500000001,29.63456125,65.216025,147.78896249999997
Second Transpose (Unpacking),0.6503046124999998,0.7607893000000002,1.2683624125,2.2648870000000003,3.9574783749999995,7.7843667499999984,14.998149999999999,29.66096750000001,65.22417375,147.7973625
1D FFT Z-Direction,0.6892390250000002,0.8012753750000002,1.3332375375000003,2.3714898749999995,4.207513125,8.264879374999998,15.940552499999999,34.33890625000001,75.1140675,167.6992625
Run complete,0.69176335,0.8062694500000004,1.3496772875,2.4144617500000005,4.239853374999999,8.348532374999998,15.990996249999998,34.34137375,75.11661000000001,167.702375

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03320582500000001,0.046867162500000004,0.07052230000000001,0.11201753750000001,0.18878164999999997,0.356993875,0.7149571124999999,1.4073151249999998,3.166898125,21.353869999999997
First Transpose (First Send),0.0586562875,0.08005541249999999,0.1155931875,0.17741176249999996,0.2964224875,0.5501291125,1.08636225,2.1277959999999996,4.5849811250000005,24.25834375
First Transpose (Packing),0.063372275,0.084827825,0.12012221249999999,0.18215185,0.30092945,0.5944897250000001,1.1129293749999998,2.132779375,4.589529250000001,24.26683875
First Transpose (Start Local Transpose),0.06444081250000001,0.08588765000000001,0.12117145,0.1831860625,0.301946175,0.5954768375,1.113944375,2.13393275,4.590519375000001,24.26784125
First Transpose (Start Receive),0.0733131125,0.0949399875,0.12997006249999998,0.19191715,0.31048922500000004,0.6038622,1.1225268750000001,2.1427757499999998,4.5990551250000005,24.276517500000004
First Transpose (First Receive),0.24617781249999995,0.4387236625,0.7938972750000001,1.50927875,2.9354579999999997,5.759700375,11.51213025,22.978038750000003,45.9260725,106.03946250000001
First Transpose (Finished Receive),0.24736695000000003,0.4399091125,0.7950609875,1.5104427500000002,2.936592,5.760841875,11.513297499999998,22.9792475,45.927241249999994,106.0406125
First Transpose (Unpacking),0.25590381249999994,0.44849585000000003,0.8032812874999999,1.51854525,2.944576000000001,5.7688581249999995,11.52171275,22.987838749999998,45.935752500000014,106.049325
First Transpose (Send Complete),0.2863689375,0.49394016250000006,0.8720349000000001,1.6340837499999998,3.137920125,6.148024625,12.24211375,24.393241250000003,54.95825625,126.90476249999999
1D FFT Y-Direction,0.283129475,0.4907732749999999,0.8689026624999998,1.63110125,3.1348051250000006,6.1451326250000005,12.238911249999997,24.389061249999997,54.94453000000001,126.89859999999999
Second Transpose (First Send),0.3255576874999974,0.5526851625000019,0.966553650000006,1.7995712499999974,3.4491326250000105,6.717749625000062,13.432501250000042,26.74779125000002,59.516881249999436,135.25738749999977
Second Transpose (Packing),0.33114643749999856,0.5588414125000055,0.9715961500000079,1.805258750000005,3.4542326250000093,6.722799625000102,13.43811374999997,26.753378750000067,59.5225062499999,135.26226250000008
Second Transpose (Start Local Transpose),0.33272018750000426,0.560552662499998,0.9735449000000047,1.8075837499999898,3.455832624999977,6.724599624999991,13.439601249999965,26.755628750000184,59.52450624999985,135.26638750000046
Second Transpose (Start Receive),0.3415626875000008,0.5696026625000071,0.9823011500000236,1.8163712499999867,3.46473262499996,6.733437125000018,13.448788750000075,26.764803750000098,59.53375624999946,135.27551250000027
Second Transpose (First Receive),1.2681626875000014,2.5587826625000116,2.1859048999999944,3.158421249999987,8.34783262500003,9.962662124999946,23.331776250000033,37.71737875000001,73.74000624999988,166.01751250000024
Second Transpose (Finished Receive),1.2696839375000046,2.560325162500011,2.1873786499999968,3.159846249999999,8.349307624999973,9.964112125000094,23.33323874999998,37.71892874999996,73.74113124999943,166.01926250000037
Second Transpose (Unpacking),1.277542687500005,2.5723151625000082,2.2050348999999985,3.1883962499999945,8.401520125000054,10.056849625000035,23.526201250000057,38.09796625000017,74.49100625000008,167.41513750000007
1D FFT Z-Direction,1.3156514374999972,2.613738912499987,2.271047400000012,3.29825875,8.675032624999979,10.573349625000043,24.553976249999963,43.39636625000007,85.72125625000015,187.12601250000006
Run complete,1.3184814375000038,2.6235489125000098,2.3029549000000005,3.37109625000002,8.77923262499997,10.765637125000064,24.980488750000077,43.39895374999996,85.7235062499997,187.1293875000003

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
