Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,588.5704999999999,734.3367500000003,781.2814999999996,723.5162500000001,925.9684999999994,964.4107499999994,1004.8495,1524.739999999999,1676.2475000000006,2123.1875
1D FFT Z-Direction,2.6421926250000003,4.168665000000001,6.2492237500000005,12.978833750000002,22.30715,42.47183249999999,94.58580125,158.3063375,329.858925,786.9058375
First Transpose (First Send),0.6082698624999999,0.8848069500000001,0.7583632500000002,1.3403791625,2.0003761250000003,3.275246,4.4849383750000005,8.3435775,15.82924875,70.73064500000001
First Transpose (Packing),0.6173937249999999,0.8940122375000001,0.768874225,1.3588748624999996,2.010489875,3.287939,4.506735125000001,8.357196874999998,15.84226375,70.748165
First Transpose (Start Local Transpose),0.06983278750000001,0.091041175,0.128753025,0.18731912499999998,0.2954032375,0.4561804374999999,0.8724302999999999,1.6273465000000003,4.326003875000001,51.73775500000001
First Transpose (Start Receive),0.08012288749999999,0.1018971375,0.1405662625,0.20044500000000004,0.3106218125000001,0.47288426249999993,0.8873298625000002,1.64102625,4.34005275,51.75133625000001
First Transpose (First Receive),1.1845334250000001,1.912526625,2.9224162499999995,6.56731625,10.9784,22.4376275,46.58868250000001,85.09339750000001,174.42006250000003,415.12807499999997
First Transpose (Finished Receive),1.1858061874999999,1.9137641375,2.923798875,6.5689015,10.980293499999998,22.43991875,46.59112375,85.09573499999999,174.42241249999998,415.1306874999999
First Transpose (Unpacking),1.468176825,2.071480875,3.139560375,6.905606499999999,11.54405625,23.554586250000003,48.863055,89.29036875,182.5400375,430.19447500000007
First Transpose (Send Complete),1.8117109999999996,2.7303285,3.8868441250000005,7.9819771249999985,13.166421249999999,25.080561250000002,59.64248999999999,92.06643749999999,196.5054,518.1079875000001
1D FFT Y-Direction,1.7004142500000003,2.5013099999999997,3.589878374999999,7.786585875,12.439680375,24.5553,59.114791249999996,91.52797749999999,195.85634999999996,517.3039499999999
Second Transpose (First Send),1.9645945,2.9106995,4.07465375,8.299904375,13.718786249999999,26.26554500000001,62.031438749999985,96.55356249999998,205.16883750000002,533.4237
Second Transpose (Packing),1.9683933749999998,2.9148676250000003,4.079781499999999,8.30619325,13.724768750000004,26.2716675,62.03819874999999,96.55998750000002,205.1757125,533.4307249999998
Second Transpose (Start Local Transpose),1.9698342500000006,2.916248625,4.081180249999999,8.307689374999999,13.726308750000001,26.273239999999998,62.03985250000001,96.561525,205.1777375,533.4323625000001
Second Transpose (Start Receive),1.9801835000000003,2.926396125,4.092151250000001,8.320680750000001,13.739165000000003,26.286996249999998,62.055240000000005,96.57543375,205.19616249999999,533.450325
Second Transpose (First Receive),2.533200875,4.014448875,6.000776874999999,12.5314225,21.536571249999998,40.972522500000004,91.68450250000004,152.71638749999997,318.9895875000001,766.5387
Second Transpose (Finished Receive),2.534821875,4.01600975,6.0025224999999995,12.533482499999998,21.539036250000002,40.975461249999995,91.68742375,152.71927499999998,318.99265,766.541725
Second Transpose (Unpacking),2.615359625,4.127000125,6.181518249999999,12.864439999999998,22.1047775,42.101287500000005,93.88413125000001,156.9392625,327.166275,781.5781125000001
1D FFT X-Direction,0.032775412500000004,0.0441968375,0.0685400375,0.1172066125,0.21221706250000003,0.3818826875,0.8030496625000001,1.556458375,4.256265125,51.671086249999995
Run complete,2.6455362499999997,4.174718624999999,6.2568692499999985,12.993608750000002,22.324781249999997,42.50152125,94.64402375,158.3634,329.97563750000006,787.1247999999999

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,587.3872499999999,708.80875,770.7865,720.4227499999998,927.24425,967.6072500000006,976.7242499999996,1636.2949999999992,1812.5600000000002,2194.3875
1D FFT Z-Direction,1.996527875,3.4577101249999997,5.950620249999999,11.3783225,21.838723750000003,41.320113750000004,91.35825750000001,162.543225,330.4588000000001,771.1104500000001
First Transpose (First Send),0.2636895875,0.2917654375,0.397818275,0.6769211374999997,1.3532637499999998,2.6814260000000005,5.338003125000002,10.467491249999998,23.0758925,87.98083375000002
First Transpose (Packing),0.26145644999999995,0.2895037125,0.3950397125,0.6740130249999999,1.350095375,2.677833875,5.3344185,10.463900000000002,23.072093750000004,87.9751775
First Transpose (Start Local Transpose),0.26691228749999996,0.29503255,0.40169078750000003,0.6886901750000001,1.367277125,2.686754875,5.362256374999999,10.472615000000003,23.08124125,87.98784874999998
First Transpose (Start Receive),0.27528572500000004,0.303239875,0.41025588749999997,0.698204075,1.376828875,2.6964353750000005,5.373563,10.484142499999999,23.093218750000002,88.005555
First Transpose (First Receive),0.9288968875,1.5910275000000003,2.9195463750000004,5.582693625000001,11.173045000000002,21.81517,43.585578749999996,86.53167625,173.76828749999999,389.35711249999997
First Transpose (Finished Receive),0.9300858499999999,1.5921936250000002,2.920934,5.58440875,11.17523875,21.817528749999997,43.58787875,86.53395124999999,173.770675,389.3597749999999
First Transpose (Unpacking),1.0259996125,1.7497824999999998,3.2098811250000003,6.114889875,12.211445,23.743180000000002,47.66026000000001,94.7186275,188.6414,419.0190875
First Transpose (Send Complete),1.262505875,2.1931455000000004,3.6791957500000003,6.959414625000001,13.120410000000001,24.732118749999994,58.17926250000001,96.980355,201.6477625,507.4369999999999
1D FFT Y-Direction,1.258643625,2.189369875,3.6745354999999997,6.953439999999998,13.105743749999998,24.72536125,58.172180000000004,96.97364499999999,201.6410125,507.42707499999995
Second Transpose (First Send),1.411685375,2.3647023750000002,3.8626417500000003,7.278352,13.731050000000005,25.87019625,60.490731249999996,101.46853374999999,209.830525,522.4995625000001
Second Transpose (Packing),1.4154151250000002,2.368598875,3.8671693749999996,7.283619375000001,13.7371125,25.876507499999995,60.507180000000005,101.47518125000002,209.83696249999997,522.5057249999999
Second Transpose (Start Local Transpose),1.4169106250000003,2.3700637499999995,3.8687271249999995,7.285124125,13.73888125,25.878211250000003,60.50863874999999,101.47684375,209.8385625,522.5072375
Second Transpose (Start Receive),1.427148875,2.381359625,3.8809167499999995,7.298935875000001,13.752192499999998,25.892067500000003,60.52498625,101.49047375,209.85575,522.5285624999999
Second Transpose (First Receive),1.8874442499999997,3.302179125,5.702144375,10.945914999999998,21.087157500000004,39.93198375,88.48836874999999,156.95032500000002,320.2254625,750.7402125
Second Transpose (Finished Receive),1.8890617499999998,3.30372175,5.704357875000001,10.948013750000001,21.08965,39.93480625,88.49119249999998,156.95317499999996,320.2284125,750.7431125
Second Transpose (Unpacking),1.9699848749999993,3.4161635000000006,5.882785874999999,11.26459,21.636652500000004,40.951511249999996,90.65679250000002,161.176525,327.77583749999997,765.7838875
1D FFT X-Direction,0.032799137500000006,0.044007375,0.06912001250000002,0.1163582125,0.20673406250000004,0.3887370124999999,0.7962817875,1.514624375,4.19710325,52.27414125
Run complete,2.0012834999999995,3.4633220000000007,5.960140374999999,11.395585,21.880607500000004,41.34942375,91.4173825,162.59956250000002,330.5804124999999,771.327925

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,594.7304999999999,736.1042500000002,771.6219999999997,707.5207499999999,979.8365,1012.2535,998.9402499999999,1520.6199999999994,1748.3375000000008,2121.4775000000004
1D FFT Z-Direction,2.122148875,3.653473250000001,6.643132124999999,13.0784175,24.623791249999996,46.746154999999995,99.6528475,181.26226250000005,376.8640125,840.9299500000001
First Transpose (Packing),0.3051491249999999,0.2656020125,0.40394007500000007,0.7273396875000001,1.3814807499999997,2.623191375,5.10569875,10.151384874999998,21.536170000000002,84.52207375
First Transpose (Start All2All),0.30625341250000004,0.26673519999999995,0.4050462125000001,0.7284403749999997,1.382618875,2.6243309999999993,5.1069077499999995,10.152596124999999,21.537377499999998,84.52349000000001
First Transpose (Finished All2All),1.0021200499999998,1.7941115,3.531772124999999,7.112319500000001,13.806689999999998,27.145926249999995,53.4022825,106.4885375,215.32150000000001,465.8212375
First Transpose (Unpacking),1.1458536250000004,1.9892862499999997,3.8663709999999996,7.742204375,14.903392499999999,29.15380375,57.35121875,114.120525,231.84806250000003,495.89908750000006
First Transpose (Send Complete),1.37946,2.443426875,4.32967,8.607838875,15.805911250000003,30.1345275,66.858765,116.35123749999998,245.18735,583.361475
1D FFT Y-Direction,1.3780252499999999,2.4419250000000003,4.328195750000001,8.606144124999998,15.804380000000005,30.133,66.85695125,116.34969999999998,245.18554999999998,583.3582874999998
Second Transpose (First Send),1.53009875,2.5710499999999996,4.49806125,8.959652125000002,16.465089999999996,31.3228075,68.98335,120.70769999999997,254.2168125,599.1503749999999
Second Transpose (Packing),1.533972875,2.575547249999999,4.503045374999999,8.965317625,16.47110875,31.328813750000002,68.98977875,120.71373750000001,254.22273749999994,599.1571875
Second Transpose (Start Local Transpose),1.5353948750000002,2.57712,4.504847624999999,8.9669235,16.472846249999996,31.330644999999997,68.991275,120.71525,254.22433750000005,599.158875
Second Transpose (Start Receive),1.5454568750000002,2.588651375,4.516705375,8.980860750000002,16.48597625,31.34355875,69.00590375,120.72815,254.24175,599.1784624999999
Second Transpose (First Receive),2.0049189999999997,3.4984047499999997,6.3965928750000005,12.631168749999999,23.860541249999997,45.357749999999996,96.97037500000002,176.06903749999998,365.81795,820.5576625
Second Transpose (Finished Receive),2.0064824999999997,3.5000063750000003,6.398384000000001,12.633171249999998,23.862993749999998,45.36058125,96.97321624999998,176.0718625,365.8208125,820.5605375000001
Second Transpose (Unpacking),2.0959998749999995,3.6115080000000006,6.574868249999999,12.963988749999999,24.421226249999997,46.376437499999994,98.95243250000001,179.9007625,374.17143749999997,835.600375
1D FFT X-Direction,0.031553725,0.0444709,0.0684861875,0.1132894375,0.20111234999999997,0.4119637750000001,0.8024755125,1.5408650000000002,4.39380275,52.95035875000001
Run complete,2.1256162499999998,3.659946625000001,6.651885750000001,13.103683749999998,24.64237875,46.777326249999994,99.71165875,181.31905,376.97793749999994,841.1483000000001

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,638.9102500000002,814.7352499999998,766.19275,726.6489999999999,919.1715000000002,1060.8675,1048.195,1502.4775000000004,1811.3499999999992,2233.9599999999996
1D FFT Z-Direction,2.1789894999999997,3.7530392499999996,6.9150045,14.10015125,26.428704999999997,50.764937499999995,108.26862500000001,194.0612375,398.799975,907.2653
First Transpose (Packing),0.29665462500000006,0.261496,0.40230147499999996,0.7331595375,1.3450508749999999,2.6301891250000002,5.096508125,9.971183250000001,20.916824999999996,83.6717225
First Transpose (Start All2All),0.2978259625,0.262606525,0.40343057499999996,0.7342983874999999,1.3462277499999997,2.63135875,5.09771775,9.972345874999998,20.9181125,83.67336125
First Transpose (Finished All2All),1.0823728750000001,1.9481492500000002,3.9307313749999997,8.121245375000003,15.715381250000002,30.935541250000007,61.503738750000004,120.18963750000005,242.12319999999994,528.5799749999999
First Transpose (Unpacking),1.1775049999999998,2.0983968749999997,4.221977750000001,8.655756625,16.70389625,32.8954075,65.27752124999999,127.65693750000003,256.98608750000005,558.2214875000002
First Transpose (Send Complete),1.418124125,2.546885125,4.685080000000001,9.550322375000004,17.598985,33.880302500000006,75.23720124999998,129.880625,270.015175,645.5833875000002
1D FFT Y-Direction,1.4166211249999998,2.5454106249999997,4.683616000000001,9.54870725,17.597426250000005,33.87868375000001,75.23479875000001,129.879125,270.01347499999997,645.5801375
Second Transpose (First Send),1.5660216249999999,2.6652755,4.861692625,9.906841625000002,18.233155,35.091035000000005,77.323615,134.275825,278.63761250000005,660.6555
Second Transpose (Packing),1.569942875,2.6694826249999997,4.866675000000001,9.913508625,18.239526249999997,35.09739499999999,77.33013625,134.2823125,278.644325,660.663575
Second Transpose (Start Local Transpose),1.5715052500000002,2.6710556249999997,4.868366875,9.915180250000002,18.241591249999992,35.09926875,77.33170625,134.28390000000002,278.64611249999996,660.66515
Second Transpose (Start Receive),1.581864125,2.6822912499999996,4.880401000000001,9.929984375,18.25469,35.11217624999999,77.34955875,134.2969125,278.66294999999997,660.6846125000001
Second Transpose (First Receive),2.0687333749999994,3.598965749999999,6.6672843749999995,13.660046249999999,25.67989,49.35025375,105.58399999999999,188.8684125,388.5673625,886.8870374999999
Second Transpose (Finished Receive),2.070338375,3.600493,6.669026125,13.662119999999998,25.682263749999997,49.35306625,105.5867375,188.8712875,388.57028750000006,886.8901499999998
Second Transpose (Unpacking),2.152356625,3.7115750000000007,6.847037374999999,13.985320000000002,26.227275,50.395120000000006,107.56743749999998,192.6991,396.11635,901.9342625000002
1D FFT X-Direction,0.032454325,0.04398305,0.0686636,0.12716033749999997,0.21489352499999997,0.38571065,0.7906352999999999,1.4930265000000003,4.204050875000001,52.335811250000006
Run complete,2.1827975000000004,3.7589299999999994,6.923211500000001,14.11837375,26.446222499999998,50.795695,108.3276625,194.11708749999997,398.91437500000006,907.4860749999998

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,591.3987500000002,719.3700000000003,778.7999999999997,761.5062500000003,891.0077500000003,916.1029999999995,965.8135,1485.43,1693.8049999999998,2363.4400000000005
1D FFT Z-Direction,1.9871061249999997,3.61452425,6.031523625,11.643325125,21.053648750000004,40.770292500000004,86.54103125,156.3462625,318.0865749999999,728.3493
First Transpose (First Send),0.245743475,0.2950700125,0.3924380124999999,0.6798811250000001,1.3497598750000002,2.6224297500000002,5.074834749999999,10.085106375,20.80270125,84.264435
First Transpose (Packing),0.24368676250000001,0.2928088000000001,0.3901182249999999,0.6773012250000001,1.3468600000000002,2.61927775,5.071508124999999,10.0818195,20.798987499999996,84.25917624999998
First Transpose (Start Local Transpose),0.2491228125,0.29931232499999993,0.39670931249999997,0.68593075,1.3616477500000002,2.6363146249999994,5.0803523749999995,10.090500375,20.80860625,84.271755
First Transpose (Start Receive),0.25890060000000004,0.3094255,0.40773241250000003,0.6977210250000001,1.374728625,2.6499735,5.094151124999999,10.104472375,20.8238875,84.2931925
First Transpose (First Receive),0.8665050250000002,1.5636222499999999,2.812077875,5.5707284999999995,11.0304075,21.466241250000003,42.80968,84.81763624999999,171.3032,380.12
First Transpose (Finished Receive),0.8676889250000002,1.564826375,2.8134752500000006,5.572314499999999,11.032616249999998,21.468900000000005,42.812321250000004,84.82024249999999,171.30586250000002,380.1230625
First Transpose (Unpacking),0.9455841749999999,1.680138625,2.99047425,5.916992624999999,11.60553,22.50991875,44.819543750000015,88.72074375,178.8679625,395.1664124999999
First Transpose (Send Complete),1.176393875,2.124653125,3.4505049999999997,6.770693374999999,12.511541250000002,23.49676375,54.47364125,90.97872500000001,191.8835875,482.6426875
1D FFT Y-Direction,1.172789625,2.1208675,3.4463151249999995,6.765341500000001,12.505893749999998,23.49141,54.46748124999999,90.97326625000001,191.87698749999998,482.63215
Second Transpose (First Send),1.504565625,2.7052737500000004,4.2764545,8.356668875,13.6828025,26.306037499999995,57.99125499999999,98.55413625000001,202.78493749999996,501.8476625
Second Transpose (Packing),1.5146151250000002,2.7158568750000005,4.287116250000001,8.36769275,13.694288749999998,26.319738750000006,58.00542499999999,98.56940375,202.80018749999994,501.86476249999987
Second Transpose (Start Local Transpose),1.2132672500000001,2.1744540000000008,3.512443375,6.866237874999999,12.609471249999999,23.5861375,54.59773,91.07149874999999,192.04045,482.80141249999997
Second Transpose (Start Receive),1.224311625,2.1862635,3.524951875,6.880008749999999,12.624910000000002,23.601231250000005,54.61204250000001,91.08587875,192.05472500000002,482.81565
Second Transpose (First Receive),1.8388623750000002,3.3391575,5.746839250000001,11.207795500000001,20.29612125,39.354806249999996,83.84093499999999,151.0686375,307.83216250000004,707.9523999999999
Second Transpose (Finished Receive),1.840530875,3.3408346250000003,5.748628249999999,11.209647000000002,20.298438749999995,39.3575425,83.84368875,151.0715375,307.83522500000004,707.9555875
Second Transpose (Unpacking),1.960124625,3.571658125,5.963926,11.530236375,20.8498075,40.398231249999995,85.83413499999999,154.97615000000002,315.39375000000007,723.0101750000001
1D FFT X-Direction,0.03232555,0.04474362500000001,0.06859795,0.11440051250000001,0.202786325,0.38734695,0.8135478375,1.5528780000000002,4.331264999999999,52.58408250000001
Run complete,2.0843891250000004,3.8099928750000003,6.23563925,12.112042500000001,21.4845075,41.249017499999994,87.39054624999999,157.36229999999995,319.7679125,737.3160125000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03232555,0.04474362500000001,0.06859795,0.11440051250000001,0.202786325,0.38734695,0.8135478375,1.5528780000000002,4.331264999999999,52.58408250000001
First Transpose (First Send),0.245743475,0.2950700125,0.3924380124999999,0.6798811250000001,1.3497598750000002,2.6224297500000002,5.074834749999999,10.085106375,20.80270125,84.264435
First Transpose (Packing),0.24368676250000001,0.2928088000000001,0.3901182249999999,0.6773012250000001,1.3468600000000002,2.61927775,5.071508124999999,10.0818195,20.798987499999996,84.25917624999998
First Transpose (Start Local Transpose),0.2491228125,0.29931232499999993,0.39670931249999997,0.68593075,1.3616477500000002,2.6363146249999994,5.0803523749999995,10.090500375,20.80860625,84.271755
First Transpose (Start Receive),0.25890060000000004,0.3094255,0.40773241250000003,0.6977210250000001,1.374728625,2.6499735,5.094151124999999,10.104472375,20.8238875,84.2931925
First Transpose (First Receive),0.8665050250000002,1.5636222499999999,2.812077875,5.5707284999999995,11.0304075,21.466241250000003,42.80968,84.81763624999999,171.3032,380.12
First Transpose (Finished Receive),0.8676889250000002,1.564826375,2.8134752500000006,5.572314499999999,11.032616249999998,21.468900000000005,42.812321250000004,84.82024249999999,171.30586250000002,380.1230625
First Transpose (Unpacking),0.9455841749999999,1.680138625,2.99047425,5.916992624999999,11.60553,22.50991875,44.819543750000015,88.72074375,178.8679625,395.1664124999999
First Transpose (Send Complete),1.176393875,2.124653125,3.4505049999999997,6.770693374999999,12.511541250000002,23.49676375,54.47364125,90.97872500000001,191.8835875,482.6426875
1D FFT Y-Direction,1.172789625,2.1208675,3.4463151249999995,6.765341500000001,12.505893749999998,23.49141,54.46748124999999,90.97326625000001,191.87698749999998,482.63215
Second Transpose (First Send),1.3292773750000004,2.305024125,3.6383146249999996,7.088620625000001,13.063906250000002,24.681747500000007,56.86259,95.46585,200.54702500000002,497.9583999999999
Second Transpose (Packing),1.3330762500000002,2.30919225,3.6434423749999985,7.0949095,13.069888750000008,24.687869999999997,56.869350000000004,95.47227500000004,200.5539,497.9654249999997
Second Transpose (Start Local Transpose),1.334517125000001,2.31057325,3.6448411249999983,7.096405624999999,13.071428750000004,24.689442499999995,56.87100375000002,95.47381250000002,200.555925,497.96706249999994
Second Transpose (Start Receive),1.3448663750000007,2.32072075,3.6558121249999997,7.109397000000001,13.084285000000007,24.703198749999995,56.88639125000002,95.48772125000002,200.57434999999998,497.9850249999999
Second Transpose (First Receive),1.8978837500000003,3.4087735,5.564437749999998,11.32013875,20.881691250000003,39.388725,86.51565375000004,151.628675,314.36777500000005,731.0733999999998
Second Transpose (Finished Receive),1.8995047500000004,3.410334375,5.566183374999999,11.322198749999998,20.884156250000004,39.39166374999999,86.518575,151.6315625,314.3708375,731.076425
Second Transpose (Unpacking),1.9800425000000004,3.5213247500000002,5.745179124999998,11.653156249999999,21.449897500000006,40.51749,88.71528250000003,155.85155000000003,322.5444625,746.1128125
1D FFT Z-Direction,2.0068755000000005,3.5629896250000006,5.812884625,11.767550000000002,21.65227,40.88803499999999,89.41695250000001,157.21862500000003,325.23711249999997,751.4405374999999
Run complete,2.010219125,3.5690432499999987,5.820530124999998,11.782325000000002,21.669901250000002,40.91772375,89.47517500000001,157.27568750000003,325.35382500000003,751.6594999999998

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03232555,0.04474362500000001,0.06859795,0.11440051250000001,0.202786325,0.38734695,0.8135478375,1.5528780000000002,4.331264999999999,52.58408250000001
First Transpose (First Send),0.245743475,0.2950700125,0.3924380124999999,0.6798811250000001,1.3497598750000002,2.6224297500000002,5.074834749999999,10.085106375,20.80270125,84.264435
First Transpose (Packing),0.24368676250000001,0.2928088000000001,0.3901182249999999,0.6773012250000001,1.3468600000000002,2.61927775,5.071508124999999,10.0818195,20.798987499999996,84.25917624999998
First Transpose (Start Local Transpose),0.2491228125,0.29931232499999993,0.39670931249999997,0.68593075,1.3616477500000002,2.6363146249999994,5.0803523749999995,10.090500375,20.80860625,84.271755
First Transpose (Start Receive),0.25890060000000004,0.3094255,0.40773241250000003,0.6977210250000001,1.374728625,2.6499735,5.094151124999999,10.104472375,20.8238875,84.2931925
First Transpose (First Receive),0.8665050250000002,1.5636222499999999,2.812077875,5.5707284999999995,11.0304075,21.466241250000003,42.80968,84.81763624999999,171.3032,380.12
First Transpose (Finished Receive),0.8676889250000002,1.564826375,2.8134752500000006,5.572314499999999,11.032616249999998,21.468900000000005,42.812321250000004,84.82024249999999,171.30586250000002,380.1230625
First Transpose (Unpacking),0.9455841749999999,1.680138625,2.99047425,5.916992624999999,11.60553,22.50991875,44.819543750000015,88.72074375,178.8679625,395.1664124999999
First Transpose (Send Complete),1.176393875,2.124653125,3.4505049999999997,6.770693374999999,12.511541250000002,23.49676375,54.47364125,90.97872500000001,191.8835875,482.6426875
1D FFT Y-Direction,1.172789625,2.1208675,3.4463151249999995,6.765341500000001,12.505893749999998,23.49141,54.46748124999999,90.97326625000001,191.87698749999998,482.63215
Second Transpose (First Send),1.325573375,2.29621,3.6339509999999997,7.089630749999998,13.122181250000006,24.634841250000004,56.78510999999999,95.46690375,200.06635,497.70525000000026
Second Transpose (Packing),1.3293031250000003,2.3001064999999996,3.638478624999999,7.0948981249999985,13.128243750000001,24.6411525,56.80155875,95.47355125000003,200.07278749999998,497.7114125
Second Transpose (Start Local Transpose),1.3307986250000003,2.301571374999999,3.640036374999999,7.096402874999998,13.130012500000001,24.64285625000001,56.80301749999998,95.47521375000001,200.0743875,497.7129250000001
Second Transpose (Start Receive),1.3410368750000001,2.3128672499999996,3.652225999999999,7.1102146249999985,13.143323749999999,24.65671250000001,56.81936499999999,95.48884375000002,200.091575,497.73425000000003
Second Transpose (First Receive),1.8013322499999997,3.2336867499999995,5.473453624999999,10.757193749999995,20.478288750000004,38.69662875,84.78274749999999,150.94869500000004,310.4612875,725.9459000000002
Second Transpose (Finished Receive),1.8029497499999998,3.2352293749999994,5.475667125000001,10.759292499999999,20.48078125,38.69945125000001,84.78557124999998,150.95154499999995,310.46423749999997,725.9488000000001
Second Transpose (Unpacking),1.8838728749999993,3.347671125,5.654095124999998,11.075868749999998,21.027783750000005,39.71615625,86.95117125000002,155.174895,318.01166249999994,740.9895750000001
1D FFT Z-Direction,1.910415875,3.3892177499999994,5.721929499999998,11.189601249999997,21.229855000000004,40.084758750000006,87.65263625,156.54159500000003,320.6946250000001,746.3161375000002
Run complete,1.9151714999999996,3.3948296250000003,5.731449624999998,11.206863749999998,21.271738750000004,40.11406875,87.71176125,156.5979325,320.81623749999994,746.5336125000001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03232555,0.04474362500000001,0.06859795,0.11440051250000001,0.202786325,0.38734695,0.8135478375,1.5528780000000002,4.331264999999999,52.58408250000001
First Transpose (First Send),0.245743475,0.2950700125,0.3924380124999999,0.6798811250000001,1.3497598750000002,2.6224297500000002,5.074834749999999,10.085106375,20.80270125,84.264435
