,0,1,2,3,4,5,6,7,
Run complete,856.499,859.662,860.877,857.367,841.957,848.029,863.672,863.204,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.020134,0.011485,0.011253,0.009308,0.009377,0.008965,0.008404,0.0127,
2D FFT Y-Z-Direction,6.52876,6.52004,6.55328,6.49989,6.55302,6.57741,6.53488,6.50181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.111,170.101,170.099,170.045,170.112,170.139,170.097,170.066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.112,170.101,170.1,170.045,170.112,170.139,170.098,170.067,
Transpose (Finished All2All),680.181,681.725,683.354,681.463,673.801,673.251,683.353,681.421,
Transpose (Unpacking),852.998,854.478,856.093,854.163,847.764,847.156,855.9,853.915,
1D FFT X-Direction,856.064,857.528,859.117,857.158,850.794,850.127,858.85,856.859,
Run complete,856.064,857.529,859.117,857.158,850.795,850.127,858.85,856.859,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.020292,0.010544,0.010285,0.00949,0.016758,0.010006,0.009838,0.012363,
2D FFT Y-Z-Direction,6.4825,6.512,6.53247,6.50148,6.51955,6.5274,6.50237,6.50199,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.059,170.087,170.106,170.074,170.128,170.129,170.104,170.104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.059,170.087,170.107,170.074,170.128,170.129,170.105,170.105,
Transpose (Finished All2All),681.097,683.074,685.487,682.84,669.958,674.679,685.484,683.182,
Transpose (Unpacking),853.472,855.384,857.467,854.784,839.733,844.424,857.653,855.299,
1D FFT X-Direction,856.519,858.353,860.461,857.738,842.714,847.454,860.679,858.386,
Run complete,856.519,858.353,860.461,857.738,842.714,847.455,860.679,858.386,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.019516,0.010881,0.013162,0.010961,0.009723,0.008941,0.009472,0.012025,
2D FFT Y-Z-Direction,6.57894,6.53887,6.52906,6.56955,6.5241,6.56063,6.52494,6.5238,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.133,170.092,170.092,170.132,170.086,170.12,170.121,170.12,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.134,170.092,170.093,170.132,170.086,170.12,170.121,170.121,
Transpose (Finished All2All),683.55,686.815,688.271,685.509,670.069,678.812,688.269,687.155,
Transpose (Unpacking),854.619,857.824,860.136,857.325,835.777,844.497,861.638,860.472,
1D FFT X-Direction,857.694,860.873,863.201,860.309,838.808,847.589,864.614,863.613,
Run complete,857.694,860.873,863.201,860.309,838.808,847.589,864.614,863.614,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.019304,0.010811,0.009588,0.009224,0.009216,0.010117,0.009543,0.012089,
2D FFT Y-Z-Direction,6.5357,6.48609,6.49788,6.53622,6.50835,6.55351,6.51548,6.48003,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.084,170.032,170.051,170.09,170.06,170.106,170.082,170.047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.085,170.033,170.051,170.09,170.06,170.106,170.082,170.048,
Transpose (Finished All2All),679.731,682.131,686.251,684.659,668.159,675.277,686.25,684.523,
Transpose (Unpacking),851.667,854.011,859.332,857.741,835.514,842.603,859.001,857.223,
1D FFT X-Direction,854.805,856.974,862.398,860.715,838.467,845.559,862.053,860.221,
Run complete,854.805,856.975,862.398,860.716,838.468,845.56,862.054,860.222,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.019305,0.010629,0.009857,0.017825,0.00979,0.009638,0.015569,0.012327,
2D FFT Y-Z-Direction,6.53212,6.52541,6.50955,6.51942,6.57381,6.5218,6.53974,6.46594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.121,170.113,170.092,170.107,170.123,170.072,170.074,170.003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.121,170.114,170.093,170.107,170.123,170.072,170.075,170.003,
Transpose (Finished All2All),674.546,675.852,678.462,672.186,670.028,675.357,676.977,678.459,
Transpose (Unpacking),847.624,848.877,846.781,840.434,839.189,844.489,850.035,851.475,
1D FFT X-Direction,850.688,851.985,849.891,843.42,842.28,847.515,853.016,854.583,
Run complete,850.688,851.985,849.891,843.42,842.28,847.515,853.017,854.583,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.02806,0.020182,0.018602,0.010979,0.010188,0.009658,0.017338,0.021229,
2D FFT Y-Z-Direction,6.54189,6.54095,6.4626,6.55137,6.49903,6.49063,6.5333,6.50654,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.157,170.156,170.024,170.103,170.101,170.095,170.112,170.098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.157,170.157,170.024,170.103,170.102,170.095,170.112,170.098,
Transpose (Finished All2All),666.733,670.058,671.119,668.683,667.21,670.493,665.416,671.118,
Transpose (Unpacking),837.75,841.013,843.302,840.828,838.423,841.679,834.228,839.864,
1D FFT X-Direction,840.704,844.048,846.261,843.879,841.401,844.629,837.367,842.822,
Run complete,840.704,844.048,846.261,843.88,841.401,844.629,837.367,842.822,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.019787,0.009901,0.010064,0.009456,0.008736,0.009983,0.010459,0.012416,
2D FFT Y-Z-Direction,6.56844,6.52476,6.52463,6.53793,6.54992,6.57913,6.54714,6.49878,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.138,170.094,170.124,170.135,170.117,170.147,170.108,170.063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.138,170.094,170.125,170.135,170.117,170.147,170.108,170.064,
Transpose (Finished All2All),664.895,667.938,670.017,666.476,666.304,668.265,665.405,670.015,
Transpose (Unpacking),836.199,839.176,841.095,837.522,838.868,840.796,835.309,839.854,
1D FFT X-Direction,839.158,842.109,844.186,840.579,841.841,843.75,838.392,842.896,
Run complete,839.159,842.109,844.186,840.579,841.841,843.75,838.392,842.896,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.018021,0.010711,0.010484,0.00956,0.010469,0.009468,0.009689,0.012614,
2D FFT Y-Z-Direction,6.52984,6.52577,6.53394,6.52278,6.53309,6.53035,6.5329,6.51961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.126,170.12,170.119,170.101,170.129,170.126,170.116,170.106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.126,170.12,170.119,170.101,170.129,170.126,170.116,170.106,
Transpose (Finished All2All),666.641,669.197,670.607,668.097,667.642,670.2,665.659,670.604,
Transpose (Unpacking),838.435,840.929,842.722,840.172,839.6,842.129,835.221,840.104,
1D FFT X-Direction,841.408,844.056,845.829,843.183,842.526,845.205,838.179,843.137,
Run complete,841.408,844.056,845.829,843.184,842.526,845.205,838.179,843.137,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.018277,0.011316,0.009946,0.010396,0.009812,0.00945,0.00995,0.011908,
2D FFT Y-Z-Direction,6.46949,6.52144,6.55551,6.49827,6.54742,6.55618,6.5256,6.53648,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.017,170.068,170.094,170.034,170.138,170.148,170.102,170.115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.018,170.068,170.095,170.035,170.138,170.148,170.102,170.116,
Transpose (Finished All2All),666.668,667.56,669.484,666.984,666.621,669.764,666.91,669.762,
Transpose (Unpacking),840.121,840.956,841.608,839.068,837.998,841.108,838.572,841.368,
1D FFT X-Direction,843.104,843.955,844.559,842.001,840.98,844.044,841.68,844.355,
Run complete,843.105,843.955,844.559,842.001,840.98,844.044,841.681,844.355,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.018482,0.009979,0.0095,0.009552,0.009957,0.009429,0.010095,0.011536,
2D FFT Y-Z-Direction,6.5322,6.52409,6.52201,6.52145,6.49291,6.55132,6.57687,6.56312,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.114,170.102,170.116,170.12,170.039,170.099,170.17,170.157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.115,170.102,170.117,170.122,170.04,170.1,170.17,170.158,
Transpose (Finished All2All),664.299,668.174,670.032,667.309,665.623,669.073,665.589,670.03,
Transpose (Unpacking),834.756,838.571,841.938,839.189,836.681,840.102,835.657,840.038,
1D FFT X-Direction,837.709,841.511,844.947,842.155,839.634,843.062,838.782,843.016,
Run complete,837.71,841.511,844.947,842.156,839.635,843.062,838.782,843.017,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.021135,0.010641,0.010706,0.011945,0.009946,0.009988,0.009437,0.011665,
2D FFT Y-Z-Direction,6.55794,6.46213,6.51262,6.55825,6.52674,6.54674,6.54602,6.53521,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.055,169.958,170.071,170.117,170.101,170.121,170.139,170.13,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.055,169.959,170.072,170.117,170.102,170.122,170.14,170.13,
Transpose (Finished All2All),666.421,668.643,670.906,669.041,667.085,670.129,666.37,670.904,
Transpose (Unpacking),838.538,840.703,843.67,841.764,838.56,841.577,836.372,840.835,
1D FFT X-Direction,841.54,843.663,846.677,844.689,841.627,844.61,839.38,843.805,
Run complete,841.54,843.664,846.677,844.689,841.627,844.61,839.38,843.806,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.019859,0.01127,0.010691,0.010446,0.009734,0.009569,0.011156,0.012885,
2D FFT Y-Z-Direction,6.55526,6.55686,6.56548,6.56836,6.4685,6.54678,6.58227,6.55397,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.144,170.145,170.158,170.159,169.992,170.071,170.153,170.126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.144,170.146,170.158,170.16,169.993,170.072,170.153,170.127,
Transpose (Finished All2All),667.953,670.109,671.235,668.489,668.692,670.752,667.673,671.249,
Transpose (Unpacking),840.211,842.272,843.11,840.317,841.157,843.197,838.604,842.146,
1D FFT X-Direction,843.373,845.344,846.06,843.259,844.239,846.236,841.577,845.153,
Run complete,843.374,845.344,846.06,843.259,844.239,846.237,841.577,845.153,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.031327,0.010272,0.009622,0.009911,0.009628,0.009099,0.00943,0.020851,
2D FFT Y-Z-Direction,6.52309,6.50979,6.51695,6.55105,6.51947,6.49036,6.54446,6.48618,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.115,170.097,170.095,170.127,170.095,170.066,170.088,170.035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.115,170.097,170.095,170.127,170.095,170.067,170.088,170.036,
Transpose (Finished All2All),667.295,669.579,671.097,666.641,668.606,669.996,667.503,671.094,
Transpose (Unpacking),839.363,841.588,841.257,836.774,841.748,843.108,838.456,841.983,
1D FFT X-Direction,842.395,844.53,844.316,839.741,844.778,846.058,841.412,844.961,
Run complete,842.395,844.53,844.316,839.741,844.778,846.058,841.412,844.961,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.018585,0.010783,0.010661,0.009888,0.010567,0.009073,0.00963,0.01215,
2D FFT Y-Z-Direction,6.51744,6.54591,6.5497,6.52934,6.50808,6.56221,6.55719,6.51483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.106,170.132,170.152,170.129,170.055,170.109,170.134,170.094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.106,170.132,170.152,170.13,170.055,170.11,170.134,170.094,
Transpose (Finished All2All),665.6,667.15,669.429,666.254,667.431,669.06,665.576,669.425,
Transpose (Unpacking),838.403,839.889,840.873,837.658,840.453,841.988,836.246,840.03,
1D FFT X-Direction,841.384,842.828,843.862,840.73,843.551,844.954,839.291,843.023,
Run complete,841.384,842.828,843.863,840.73,843.552,844.954,839.292,843.023,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.017998,0.010649,0.010789,0.010565,0.017496,0.009484,0.009824,0.012607,
2D FFT Y-Z-Direction,6.4917,6.45771,6.5226,6.52379,6.50475,6.51879,6.57597,6.49736,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.063,170.027,170.14,170.141,170.106,170.113,170.103,170.026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.063,170.027,170.14,170.141,170.106,170.113,170.103,170.027,
Transpose (Finished All2All),666.507,669.061,670.447,667.902,667.148,670.019,664.092,670.441,
Transpose (Unpacking),838.314,840.805,842.54,839.957,838.799,841.639,832.239,838.523,
1D FFT X-Direction,841.271,843.832,845.586,842.937,841.75,844.596,835.264,841.561,
Run complete,841.272,843.832,845.586,842.937,841.75,844.596,835.264,841.561,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.020206,0.0108,0.009733,0.010053,0.009318,0.009417,0.009846,0.01207,
2D FFT Y-Z-Direction,6.5609,6.48797,6.53036,6.53758,6.5291,6.46343,6.53907,6.54161,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.091,170.02,170.145,170.15,170.06,169.995,170.136,170.14,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.091,170.021,170.146,170.151,170.061,169.996,170.137,170.141,
Transpose (Finished All2All),667.314,669.69,672.154,671.601,667.482,672.377,665.175,672.352,
Transpose (Unpacking),839.282,841.601,846.289,845.734,837.047,841.974,832.475,839.592,
1D FFT X-Direction,842.338,844.583,849.414,848.695,840.117,845.083,835.5,842.548,
Run complete,842.339,844.583,849.414,848.695,840.117,845.084,835.5,842.548,
