,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),683.98,684.149,684.154,684.048,684.063,684.349,684.226,684.277,
Transpose (Start Receive),684.003,684.183,684.178,684.077,684.089,684.401,684.289,684.338,
Transpose (First Receive),2510.08,2496.42,2488.9,2560.59,2465.82,2465.86,2549.55,2469.77,
Transpose (Finished Receive),2591.07,2584.89,2580.06,2608.27,2560.41,2569.63,2608.25,2568.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3105.78,3091.95,3027.3,3098.84,3076.01,3075.89,3079.22,2999.34,
1D FFT X-Direction,3118.24,3104.27,3039.71,3111.39,3088.44,3088.17,3091.8,3011.83,
Run complete,3118.25,3104.29,3039.78,3111.4,3088.5,3088.18,3091.81,3011.84,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.034874,0.02555,0.023498,0.025415,0.022373,0.023511,0.026883,0.022928,
2D FFT Y-Z-Direction,30.4329,30.5083,30.3373,30.5519,30.3511,30.4667,30.6395,30.5172,
Transpose (First Send),684.142,684.216,683.856,684.122,683.978,684.085,684.223,684.097,
Transpose (Packing),684.098,684.171,683.853,684.078,683.975,684.083,684.221,684.095,
Transpose (Start Local Transpose),684.212,684.288,683.901,684.196,684.042,684.114,684.25,684.124,
Transpose (Start Receive),684.258,684.353,683.94,684.248,684.077,684.139,684.276,684.148,
Transpose (First Receive),2509.42,2496.92,2483.98,2557.85,2467.69,2467.69,2549.22,2469.56,
Transpose (Finished Receive),2586.29,2580.92,2574.44,2602.43,2557.75,2564.89,2602.4,2566.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3106.28,3093.61,3020.22,3093.9,3077.81,3077.68,3079.04,2999.29,
1D FFT X-Direction,3118.62,3105.98,3033.02,3106.36,3090.3,3090.25,3091.62,3011.63,
Run complete,3118.63,3106,3033.03,3106.37,3090.31,3090.32,3091.69,3011.7,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.03578,0.026152,0.024352,0.025073,0.023802,0.024967,0.027745,0.02346,
2D FFT Y-Z-Direction,30.4939,30.6266,30.6383,30.4432,30.5324,30.5269,30.5646,30.4145,
Transpose (First Send),684.08,684.209,684.176,683.985,684.304,684.248,684.153,684.003,
Transpose (Packing),684.077,684.206,684.153,683.939,684.263,684.244,684.151,684,
Transpose (Start Local Transpose),684.133,684.26,684.271,684.087,684.392,684.304,684.214,684.067,
Transpose (Start Receive),684.151,684.285,684.308,684.148,684.457,684.332,684.245,684.103,
Transpose (First Receive),2516.02,2498.13,2488.96,2555.08,2470.75,2472.41,2556.32,2470.7,
Transpose (Finished Receive),2594.78,2584.73,2576.58,2605.97,2556.13,2561.76,2605.94,2560.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3107.44,3089.38,3032.98,3098.95,3079.34,3080.92,3080.1,2994.4,
1D FFT X-Direction,3120.13,3101.77,3045.44,3111.42,3092.07,3093.16,3092.52,3006.88,
Run complete,3120.15,3101.79,3045.45,3111.43,3092.08,3093.17,3092.53,3006.89,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.035253,0.025577,0.023965,0.026057,0.023036,0.024833,0.027933,0.022287,
2D FFT Y-Z-Direction,30.3092,30.4106,30.3834,30.548,30.5646,30.4195,30.6052,30.3182,
Transpose (First Send),683.928,684.024,684.014,684.101,684.201,684.063,684.092,683.796,
Transpose (Packing),683.925,684.021,683.966,684.099,684.16,684.018,684.046,683.766,
Transpose (Start Local Transpose),683.983,684.054,684.081,684.14,684.275,684.145,684.163,683.884,
Transpose (Start Receive),684.005,684.08,684.141,684.162,684.338,684.198,684.225,683.951,
Transpose (First Receive),2516.4,2500.79,2487.73,2567.34,2473.06,2473.93,2548.89,2472.93,
Transpose (Finished Receive),2593.06,2586.03,2578.26,2605.29,2567.17,2570.39,2605.27,2569.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3110.14,3094.37,3018.12,3097.6,3082.46,3083.23,3082.42,3006.36,
1D FFT X-Direction,3122.49,3106.7,3030.6,3110.12,3095.01,3095.58,3095,3018.88,
Run complete,3122.56,3106.77,3030.61,3110.2,3095.01,3095.6,3095.01,3018.89,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.038659,0.025296,0.024597,0.025758,0.022676,0.023421,0.02653,0.024707,
2D FFT Y-Z-Direction,30.5639,30.5618,30.3623,30.5119,30.3402,30.3861,30.3606,30.473,
Transpose (First Send),684.279,684.275,683.924,684.081,684.01,684.058,683.976,684.082,
Transpose (Packing),684.277,684.271,683.92,684.079,684.008,684.055,683.973,684.081,
Transpose (Start Local Transpose),684.315,684.319,683.961,684.122,684.043,684.084,684.006,684.11,
Transpose (Start Receive),684.336,684.352,683.991,684.149,684.069,684.105,684.036,684.133,
Transpose (First Receive),2508.56,2497.93,2482.1,2570.15,2466.88,2470.94,2551.84,2466.9,
Transpose (Finished Receive),2598.99,2594.08,2583.67,2611.64,2569.93,2577.1,2611.62,2573.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3107.3,3096.5,3003.97,3091.87,3073.09,3077.06,3076.32,2991.29,
1D FFT X-Direction,3119.5,3108.97,3016.39,3104.44,3085.66,3089.67,3088.89,3003.81,
Run complete,3119.51,3108.99,3016.46,3104.45,3085.72,3089.74,3088.96,3003.88,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.032378,0.025106,0.026477,0.025143,0.022605,0.024289,0.02658,0.022229,
2D FFT Y-Z-Direction,30.5539,30.4026,30.4639,30.4737,30.464,30.5261,30.4303,30.3783,
Transpose (First Send),684.202,684.065,684.223,684.285,684.185,684.25,684.126,684.084,
Transpose (Packing),684.159,684.02,684.221,684.243,684.184,684.247,684.124,684.082,
Transpose (Start Local Transpose),684.272,684.139,684.265,684.357,684.227,684.286,684.163,684.144,
Transpose (Start Receive),684.319,684.205,684.297,684.41,684.259,684.313,684.192,684.176,
Transpose (First Receive),2517.03,2499.12,2487.63,2556.12,2472.41,2474.47,2556.47,2472.5,
Transpose (Finished Receive),2595.47,2585.51,2575.5,2607.09,2556.32,2563.72,2607.07,2562.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3108.45,3090.36,3029.27,3097.61,3080.6,3082.57,3081.92,2997.85,
1D FFT X-Direction,3120.94,3102.89,3041.79,3110.13,3092.98,3095.02,3094.38,3010.24,
Run complete,3120.95,3102.91,3041.8,3110.14,3092.98,3095.04,3094.4,3010.25,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.037823,0.02632,0.022927,0.025419,0.022652,0.023504,0.028045,0.023468,
2D FFT Y-Z-Direction,30.4737,30.5657,30.5162,30.4202,30.4715,30.5166,30.6079,30.5696,
Transpose (First Send),684.132,684.22,684.187,684.026,684.212,684.259,684.346,684.299,
Transpose (Packing),684.129,684.216,684.145,684.023,684.167,684.213,684.302,684.268,
Transpose (Start Local Transpose),684.203,684.313,684.33,684.116,684.359,684.402,684.514,684.455,
Transpose (Start Receive),684.221,684.339,684.39,684.143,684.424,684.455,684.576,684.515,
Transpose (First Receive),2511.61,2498.06,2483.39,2568.81,2465.83,2466.86,2550.79,2465.74,
Transpose (Finished Receive),2599.18,2593.51,2584.08,2611.51,2568.62,2574.53,2611.49,2572.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3107.42,3093.71,3007.92,3093.19,3075.12,3076,3075.09,2989.91,
1D FFT X-Direction,3119.89,3106.2,3020.51,3105.76,3087.42,3088.57,3087.71,3002.33,
Run complete,3119.97,3106.27,3020.52,3105.78,3087.42,3088.58,3087.72,3002.34,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.037543,0.025971,0.022553,0.025712,0.023597,0.023749,0.027136,0.022916,
2D FFT Y-Z-Direction,30.5401,30.4398,30.4666,30.593,30.4929,30.508,30.49,30.5461,
Transpose (First Send),684.192,684.091,684.084,684.209,684.214,684.296,684.258,684.302,
Transpose (Packing),684.19,684.087,684.081,684.207,684.212,684.251,684.213,684.271,
Transpose (Start Local Transpose),684.234,684.146,684.135,684.24,684.261,684.373,684.338,684.392,
Transpose (Start Receive),684.254,684.182,684.165,684.262,684.287,684.427,684.399,684.453,
Transpose (First Receive),2510.59,2494.69,2482.88,2559.44,2466.5,2470.51,2559.59,2466.5,
Transpose (Finished Receive),2597.11,2588.44,2577.52,2611.21,2559.43,2567.62,2611.19,2563.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3104.02,3087.95,3016.35,3092.81,3072.75,3076.65,3075.83,2982.66,
1D FFT X-Direction,3116.67,3100.36,3028.74,3105.24,3085.23,3089.18,3088.31,2995.16,
Run complete,3116.68,3100.37,3028.75,3105.31,3085.29,3089.19,3088.32,2995.17,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.03797,0.026256,0.024328,0.025296,0.023158,0.023897,0.027616,0.022974,
2D FFT Y-Z-Direction,30.4903,30.6347,30.4659,30.4794,30.4749,30.4296,30.4369,30.4672,
Transpose (First Send),684.162,684.297,684.162,684.182,684.154,684.106,684.139,684.165,
Transpose (Packing),684.117,684.253,684.16,684.18,684.152,684.102,684.136,684.164,
Transpose (Start Local Transpose),684.235,684.368,684.196,684.219,684.197,684.133,684.167,684.195,
Transpose (Start Receive),684.282,684.431,684.225,684.246,684.228,684.159,684.192,684.217,
Transpose (First Receive),2509.33,2496.51,2485.52,2569.8,2472.04,2472.02,2553.57,2472.45,
Transpose (Finished Receive),2595.1,2589.55,2581.9,2608.2,2569.55,2574.19,2608.18,2573.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3105.81,3092.8,3011.22,3095.32,3082.2,3082.12,3081.91,3000.69,
1D FFT X-Direction,3118.35,3105.3,3023.82,3107.7,3094.62,3094.62,3094.48,3013.16,
Run complete,3118.36,3105.31,3023.89,3107.71,3094.63,3094.69,3094.55,3013.23,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.037884,0.02577,0.023188,0.024698,0.022465,0.023687,0.027272,0.022309,
2D FFT Y-Z-Direction,30.4128,30.6653,30.5801,30.5116,30.5679,30.4497,30.3869,30.4182,
Transpose (First Send),683.959,684.208,684.229,684.216,684.195,684.03,684.118,684.142,
Transpose (Packing),683.916,684.163,684.227,684.172,684.174,684.026,684.116,684.14,
Transpose (Start Local Transpose),684.033,684.277,684.271,684.291,684.26,684.068,684.157,684.181,
Transpose (Start Receive),684.084,684.34,684.304,684.345,684.299,684.1,684.186,684.21,
Transpose (First Receive),2513.15,2494.64,2482.21,2566.69,2468.38,2468.47,2542.32,2471.44,
Transpose (Finished Receive),2601.74,2593.56,2585.19,2609.98,2566.52,2575.56,2609.96,2579.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3103.95,3085.27,3007.69,3092.03,3078.47,3078.52,3080.96,3009.99,
1D FFT X-Direction,3116.49,3097.66,3020.08,3104.52,3091.06,3091,3093.39,3022.49,
Run complete,3116.5,3097.68,3020.09,3104.53,3091.07,3091,3093.41,3022.51,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.034367,0.026488,0.023796,0.025906,0.023697,0.02552,0.026965,0.024029,
2D FFT Y-Z-Direction,30.3963,30.4589,30.4981,30.4162,30.4928,30.6701,30.5163,30.4572,
Transpose (First Send),684.059,684.119,684.184,684.039,684.101,684.28,684.235,684.166,
Transpose (Packing),684.056,684.116,684.143,684.037,684.058,684.236,684.191,684.134,
Transpose (Start Local Transpose),684.111,684.17,684.272,684.093,684.193,684.374,684.329,684.277,
Transpose (Start Receive),684.128,684.194,684.335,684.123,684.259,684.428,684.391,684.342,
Transpose (First Receive),2506.28,2496.72,2483.65,2554.75,2469.02,2469.05,2546.96,2469.92,
Transpose (Finished Receive),2589.14,2583.44,2572.25,2605.31,2554.62,2563.12,2605.31,2563.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3106.12,3096.37,3022.64,3093.62,3079.2,3079.14,3079.39,3002.22,
1D FFT X-Direction,3118.27,3108.78,3034.91,3106.09,3091.76,3091.56,3091.94,3014.48,
Run complete,3118.35,3108.85,3034.92,3106.16,3091.78,3091.57,3091.96,3014.49,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.034451,0.025655,0.023675,0.025369,0.022663,0.024517,0.026314,0.023879,
2D FFT Y-Z-Direction,30.5331,30.5843,30.3115,30.4652,30.6085,30.4794,30.4963,30.5108,
Transpose (First Send),684.218,684.268,683.891,684.05,684.235,684.113,684.213,684.224,
Transpose (Packing),684.216,684.265,683.887,684.048,684.233,684.108,684.21,684.222,
Transpose (Start Local Transpose),684.267,684.316,683.941,684.091,684.274,684.142,684.252,684.26,
Transpose (Start Receive),684.287,684.348,683.97,684.118,684.298,684.168,684.279,684.284,
Transpose (First Receive),2508.59,2496.27,2482.92,2554.96,2468.61,2468.69,2549.66,2468.66,
Transpose (Finished Receive),2587.2,2580.26,2571.05,2603,2554.85,2563.37,2603.01,2564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3105.63,3093.15,3020.97,3092.85,3078.81,3078.77,3078.12,2997,
1D FFT X-Direction,3118.13,3105.41,3033.34,3105.37,3091.14,3090.99,3090.41,3009.45,
Run complete,3118.14,3105.42,3033.41,3105.38,3091.2,3091,3090.49,3009.46,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.034423,0.026677,0.022759,0.024927,0.022939,0.023531,0.027469,0.02438,
2D FFT Y-Z-Direction,30.4428,30.432,30.5067,30.5923,30.4651,30.5128,30.4607,30.4477,
Transpose (First Send),684.2,684.19,684.15,684.286,684.142,684.18,684.156,684.134,
Transpose (Packing),684.157,684.145,684.147,684.244,684.14,684.178,684.154,684.131,
Transpose (Start Local Transpose),684.285,684.262,684.193,684.36,684.185,684.205,684.195,684.164,
Transpose (Start Receive),684.331,684.326,684.229,684.414,684.216,684.225,684.222,684.19,
Transpose (First Receive),2514.79,2495.76,2485.09,2562.05,2469.12,2474.62,2543.29,2469.17,
Transpose (Finished Receive),2593.99,2585.46,2578.24,2602.01,2561.97,2572.17,2601.99,2568.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3105.11,3085.92,3018.17,3094.98,3073.85,3079.28,3078.71,3004.53,
1D FFT X-Direction,3117.35,3098.31,3030.7,3107.36,3086.32,3091.67,3091.28,3017.06,
Run complete,3117.36,3098.33,3030.72,3107.37,3086.33,3091.75,3091.35,3017.13,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.033893,0.025586,0.024698,0.025338,0.021574,0.02547,0.02666,0.022653,
2D FFT Y-Z-Direction,30.4511,30.5894,30.3976,30.5108,30.5307,30.5682,30.3258,30.4349,
Transpose (First Send),684.068,684.2,684.109,684.149,684.286,684.27,683.986,684.088,
Transpose (Packing),684.065,684.197,684.064,684.147,684.245,684.267,683.983,684.087,
Transpose (Start Local Transpose),684.101,684.231,684.18,684.198,684.356,684.306,684.026,684.127,
Transpose (Start Receive),684.122,684.255,684.238,684.221,684.417,684.333,684.058,684.156,
Transpose (First Receive),2517.63,2496.34,2484.53,2562.09,2472.33,2474.54,2557.98,2472.34,
Transpose (Finished Receive),2596.84,2584.29,2575.58,2610.26,2561.96,2569.39,2610.23,2567.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3105.65,3084.19,3016.88,3094.36,3080.38,3082.5,3081.71,2995.97,
1D FFT X-Direction,3118.1,3096.57,3029.26,3106.88,3092.83,3094.8,3094.15,3008.49,
Run complete,3118.11,3096.59,3029.27,3106.89,3092.84,3094.81,3094.17,3008.5,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.034406,0.025997,0.025039,0.023966,0.023558,0.023729,0.026763,0.023638,
2D FFT Y-Z-Direction,30.381,30.5315,30.4152,30.4451,30.5237,30.5282,30.41,30.5523,
Transpose (First Send),683.951,684.098,684.157,684.12,684.305,684.31,684.049,684.175,
Transpose (Packing),683.948,684.095,684.116,684.119,684.268,684.264,684.003,684.144,
Transpose (Start Local Transpose),683.982,684.131,684.226,684.15,684.372,684.381,684.129,684.26,
Transpose (Start Receive),684.002,684.155,684.285,684.172,684.432,684.436,684.195,684.322,
Transpose (First Receive),2509.69,2488.93,2475.89,2567.83,2463.52,2469.4,2561.51,2463.6,
Transpose (Finished Receive),2596.88,2590.6,2582.15,2616.33,2567.75,2578.92,2616.31,2574.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3098.27,3077.35,2993.85,3085.65,3067.79,3073.62,3072.9,2974.91,
1D FFT X-Direction,3110.66,3089.56,3006.33,3098.09,3080.21,3085.93,3085.44,2987.49,
Run complete,3110.73,3089.64,3006.34,3098.16,3080.22,3085.94,3085.45,2987.49,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.035724,0.025837,0.024478,0.025742,0.024081,0.024105,0.02811,0.023784,
2D FFT Y-Z-Direction,30.5598,30.6589,30.5219,30.5863,30.5933,30.4508,30.4768,30.5309,
Transpose (First Send),684.211,684.304,684.17,684.244,684.161,684.023,684.161,684.211,
Transpose (Packing),684.209,684.3,684.168,684.242,684.159,684.019,684.158,684.209,
Transpose (Start Local Transpose),684.276,684.37,684.244,684.306,684.219,684.068,684.209,684.258,
Transpose (Start Receive),684.297,684.406,684.272,684.333,684.245,684.095,684.235,684.281,
Transpose (First Receive),2505.09,2496.7,2485.44,2562.94,2470.71,2473.52,2541.2,2470.78,
Transpose (Finished Receive),2600.44,2596.93,2588.45,2612.3,2562.82,2581.7,2612.31,2579.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3106.08,3097.51,3017.99,3095.33,3078.04,3080.84,3080.32,3009.79,
1D FFT X-Direction,3118.53,3109.99,3030.54,3107.82,3090.47,3093.19,3093.03,3022.1,
Run complete,3118.54,3110,3030.6,3107.84,3090.53,3093.26,3093.1,3022.17,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.035019,0.025585,0.023715,0.024989,0.023937,0.023879,0.026185,0.024236,
2D FFT Y-Z-Direction,30.3761,30.4716,30.3812,30.4192,30.5358,30.4611,30.4503,30.4596,
Transpose (First Send),684.077,684.169,684.071,684.164,684.175,684.108,684.182,684.189,
Transpose (Packing),684.032,684.123,684.068,684.121,684.173,684.102,684.18,684.186,
Transpose (Start Local Transpose),684.223,684.333,684.196,684.323,684.311,684.238,684.318,684.307,
Transpose (Start Receive),684.271,684.399,684.232,684.376,684.342,684.268,684.346,684.337,
Transpose (First Receive),2512.08,2499.8,2484.07,2561.55,2465.43,2467.56,2552,2465.45,
Transpose (Finished Receive),2589.24,2583.59,2574.82,2604.92,2561.43,2565.03,2604.89,2563.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3109.15,3096.69,3016.62,3093.96,3073.62,3075.6,3074.79,2988.11,
1D FFT X-Direction,3121.64,3108.96,3029.12,3106.39,3086.1,3089.83,3087.31,3000.62,
Run complete,3121.65,3108.98,3029.13,3106.4,3086.11,3089.91,3087.32,3000.63,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.035324,0.026411,0.025403,0.025778,0.02254,0.059214,0.026361,0.079244,
2D FFT Y-Z-Direction,30.3693,30.4305,30.3886,30.4504,30.5643,30.5625,30.6531,30.2961,
Transpose (First Send),684.028,684.086,684.112,684.105,684.321,684.267,684.081,683.674,
Transpose (Packing),684.026,684.083,684.069,684.103,684.281,684.265,684.036,683.666,
Transpose (Start Local Transpose),684.081,684.117,684.182,684.147,684.398,684.318,684.154,683.73,
Transpose (Start Receive),684.1,684.142,684.245,684.17,684.461,684.345,684.221,683.765,
Transpose (First Receive),2517.3,2496.77,2488.11,2564.25,2472.44,2479.53,2553.91,2472.44,
Transpose (Finished Receive),2595.78,2586.75,2580.55,2607.68,2564.15,2575.72,2607.65,2569.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3106.1,3085.4,3022.02,3098.04,3075.57,3082.57,3081.85,3000.27,
1D FFT X-Direction,3118.42,3097.86,3034.3,3110.56,3087.84,3094.93,3094.29,3012.69,
Run complete,3118.51,3097.92,3034.31,3110.62,3087.85,3094.94,3094.3,3012.7,
