,0,1,2,3,4,5,6,7,
1D FFT X-Direction,238.278,238.369,234.43,234.929,238.1,237.889,238.368,236.603,
Run complete,238.278,238.37,234.43,234.93,238.101,237.889,238.368,236.603,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.014328,0.008975,0.009175,0.009498,0.007331,0.008232,0.010501,0.007409,
2D FFT Y-Z-Direction,3.29137,3.29724,3.28129,3.31333,3.30377,3.30593,3.29667,3.3082,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.29194,3.29757,3.28168,3.31362,3.30404,3.30628,3.29712,3.3085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.29222,3.29779,3.28188,3.31383,3.30427,3.30648,3.29742,3.30867,
Transpose (Finished All2All),236.708,235.353,231.912,233.578,236.274,235.816,236.706,234.957,
Transpose (Unpacking),236.708,235.353,231.912,233.579,236.275,235.816,236.706,234.957,
1D FFT X-Direction,238.201,236.844,233.416,235.071,237.766,237.31,238.201,236.447,
Run complete,238.201,236.844,233.416,235.072,237.766,237.311,238.201,236.447,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.015718,0.007585,0.00801,0.008063,0.007812,0.007607,0.009764,0.00768,
2D FFT Y-Z-Direction,3.28152,3.2692,3.28651,3.31605,3.31496,3.2984,3.34495,3.27487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.28203,3.26944,3.28677,3.3163,3.31524,3.29867,3.34524,3.27519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28227,3.26964,3.28698,3.31652,3.31542,3.29884,3.34544,3.2754,
Transpose (Finished All2All),233.202,233.326,232.197,232.951,234.714,234.091,234.714,233.225,
Transpose (Unpacking),233.203,233.327,232.197,232.952,234.715,234.092,234.715,233.226,
1D FFT X-Direction,234.697,234.825,233.697,234.438,236.212,235.591,236.216,234.724,
Run complete,234.697,234.826,233.697,234.438,236.212,235.592,236.216,234.724,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.019959,0.009244,0.009335,0.010979,0.006648,0.008429,0.012521,0.014456,
2D FFT Y-Z-Direction,3.27076,3.30771,3.31664,3.32899,3.30457,3.29393,3.27168,3.29864,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.2712,3.30796,3.31693,3.32923,3.3049,3.29421,3.27206,3.29901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27158,3.30816,3.3171,3.32943,3.30517,3.29439,3.27226,3.2992,
Transpose (Finished All2All),236.621,236.079,234.175,235.187,235.248,235.231,236.623,235.064,
Transpose (Unpacking),236.622,236.08,234.175,235.187,235.248,235.232,236.623,235.065,
1D FFT X-Direction,238.117,237.583,235.673,236.682,236.742,236.726,238.117,236.561,
Run complete,238.117,237.584,235.673,236.682,236.742,236.726,238.118,236.561,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.013958,0.009536,0.009122,0.00968,0.008107,0.007674,0.010328,0.008044,
2D FFT Y-Z-Direction,3.31196,3.32049,3.30594,3.32922,3.3059,3.25864,3.28203,3.31329,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.31237,3.32074,3.30625,3.32949,3.30615,3.25894,3.28234,3.31364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31261,3.32093,3.30643,3.32969,3.30634,3.25912,3.28251,3.31383,
Transpose (Finished All2All),238.384,238.324,235.996,236.876,238.357,238.309,238.385,236.487,
Transpose (Unpacking),238.385,238.325,235.996,236.877,238.358,238.31,238.386,236.487,
1D FFT X-Direction,239.882,239.812,237.502,238.371,239.854,239.803,239.882,237.983,
Run complete,239.882,239.812,237.503,238.371,239.854,239.803,239.882,237.984,
