,0,1,2,3,4,5,6,7,
1D FFT X-Direction,893.065,887.805,902.982,902.566,902.322,898.565,903.954,903.956,
Run complete,893.066,887.806,902.982,902.566,902.322,898.565,903.954,903.956,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.136,166.92,165.948,167.277,167.469,167.484,167.036,166.843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.137,166.92,165.949,167.278,167.47,167.485,167.036,166.844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.137,166.921,165.949,167.278,167.47,167.485,167.036,166.844,
Transpose (Finished All2All),879.02,872.792,889.723,889.617,890.562,887.725,890.597,890.594,
Transpose (Unpacking),884.771,878.529,895.542,895.354,896.307,893.464,896.343,896.419,
1D FFT X-Direction,891.469,885.252,902.228,902.108,903.022,900.225,903.106,903.131,
Run complete,891.469,885.252,902.228,902.108,903.022,900.225,903.106,903.131,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.456,167.124,167.049,167.499,166.915,166.854,165.516,164.666,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),165.457,167.125,167.049,167.5,166.915,166.854,165.517,164.666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),165.457,167.125,167.049,167.5,166.916,166.854,165.517,164.667,
Transpose (Finished All2All),881.875,874.725,894.016,894.542,893.718,890.871,895.986,895.984,
Transpose (Unpacking),887.647,880.479,899.761,900.294,899.534,896.622,901.73,901.725,
1D FFT X-Direction,894.397,887.191,906.471,907.012,906.293,903.38,908.457,908.501,
Run complete,894.397,887.191,906.471,907.013,906.293,903.38,908.457,908.501,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.923,167.353,167.294,167.279,165.578,166.02,166.709,166.968,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.923,167.353,167.295,167.279,165.578,166.02,166.71,166.968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.924,167.354,167.295,167.28,165.578,166.021,166.71,166.969,
Transpose (Finished All2All),880.632,874.704,890.484,890.483,885.528,883.097,889.898,889.783,
Transpose (Unpacking),886.463,880.444,896.228,896.239,891.275,888.837,895.646,895.533,
1D FFT X-Direction,893.232,887.168,902.927,902.962,898.01,895.594,902.348,902.256,
Run complete,893.232,887.168,902.927,902.962,898.01,895.594,902.348,902.256,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.977,166.57,166.92,166.937,167.029,166.622,167.362,166.783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.978,166.57,166.92,166.937,167.029,166.622,167.362,166.784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.978,166.57,166.921,166.938,167.03,166.622,167.363,166.784,
Transpose (Finished All2All),879.747,873.199,888.629,888.504,889.269,890.181,890.183,890.179,
Transpose (Unpacking),885.489,878.947,894.367,894.252,895.018,895.954,895.916,895.919,
1D FFT X-Direction,892.276,885.697,901.087,901.016,901.734,902.741,902.692,902.672,
Run complete,892.276,885.697,901.087,901.016,901.734,902.742,902.692,902.673,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.54,167.147,166.024,167.243,166.679,167.161,167.09,167.412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.541,167.147,166.024,167.243,166.679,167.161,167.09,167.414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.541,167.147,166.024,167.243,166.679,167.162,167.09,167.414,
Transpose (Finished All2All),880.782,874.182,890.811,892.025,892.722,891.686,894.024,894.022,
Transpose (Unpacking),886.526,879.927,896.554,897.773,898.468,897.42,899.762,899.758,
1D FFT X-Direction,893.268,886.698,903.25,904.54,905.204,904.169,906.493,906.457,
Run complete,893.268,886.698,903.25,904.541,905.205,904.169,906.494,906.457,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.277,167.122,166.878,167.188,167.489,166.407,167.286,167.18,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.277,167.122,166.878,167.188,167.49,166.407,167.287,167.18,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.277,167.123,166.878,167.188,167.49,166.407,167.287,167.18,
Transpose (Finished All2All),880.357,874.032,894.507,894.508,892.07,888.35,893.259,892.588,
Transpose (Unpacking),886.101,879.772,900.246,900.263,897.814,894.091,898.999,898.332,
1D FFT X-Direction,892.854,886.546,906.958,907.014,904.552,900.842,905.661,905.093,
Run complete,892.854,886.546,906.958,907.014,904.552,900.842,905.661,905.093,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.232,165.397,166.437,167.178,167.172,167.153,166.423,167.561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.233,165.4,166.437,167.178,167.172,167.153,166.423,167.561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.233,165.402,166.437,167.178,167.172,167.153,166.424,167.562,
Transpose (Finished All2All),876.368,870.226,886.374,886.796,886.647,884.296,886.35,886.794,
Transpose (Unpacking),882.123,875.979,892.109,892.637,892.384,890.048,892.172,892.538,
1D FFT X-Direction,888.871,882.745,898.829,899.413,899.108,896.788,898.883,899.245,
Run complete,888.872,882.745,898.83,899.413,899.108,896.788,898.883,899.245,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,164.906,166.502,167.038,167.177,167.187,167.223,166.556,166.858,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),164.906,166.503,167.038,167.178,167.187,167.224,166.556,166.858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),164.906,166.503,167.039,167.178,167.187,167.224,166.556,166.858,
Transpose (Finished All2All),877.745,871.592,890.643,890.628,890.105,887.293,891.366,891.366,
Transpose (Unpacking),883.491,877.338,896.376,896.369,895.854,893.031,897.105,897.11,
1D FFT X-Direction,890.173,884.088,903.128,903.113,902.598,899.824,903.809,903.815,
Run complete,890.173,884.088,903.129,903.113,902.598,899.824,903.809,903.815,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.327,166.718,165.83,165.989,166.972,166.788,166.989,166.851,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.327,166.719,165.83,165.99,166.972,166.788,166.99,166.851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.328,166.719,165.831,165.99,166.972,166.788,166.99,166.851,
Transpose (Finished All2All),880.161,873.459,889.247,889.373,888.439,885.892,889.376,889.042,
Transpose (Unpacking),885.906,879.284,895.081,895.108,894.178,891.72,895.118,894.867,
1D FFT X-Direction,892.664,886.009,901.813,901.899,900.922,898.466,901.832,901.594,
Run complete,892.664,886.009,901.814,901.9,900.922,898.467,901.832,901.594,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.736,167.101,167.067,165.16,167.05,166.301,165.454,165.787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.736,167.102,167.067,165.161,167.051,166.302,165.454,165.787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.736,167.102,167.067,165.161,167.051,166.302,165.454,165.787,
Transpose (Finished All2All),880.1,873.919,889.752,889.622,886.797,883.976,889.751,889.361,
Transpose (Unpacking),885.853,879.657,895.492,895.37,892.628,889.709,895.49,895.095,
1D FFT X-Direction,892.569,886.433,902.243,902.096,899.366,896.449,902.238,901.79,
Run complete,892.569,886.434,902.243,902.096,899.366,896.449,902.239,901.79,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.153,167.332,166.504,166.336,165.266,167.26,166.442,166.383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.153,167.332,166.504,166.336,165.266,167.261,166.442,166.383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.153,167.333,166.505,166.336,165.266,167.261,166.443,166.383,
Transpose (Finished All2All),883.183,876.719,895.481,895.333,893.029,887.14,894.608,895.49,
Transpose (Unpacking),889.009,882.46,901.218,901.086,898.792,892.887,900.362,901.247,
1D FFT X-Direction,895.729,889.199,907.961,907.826,905.543,899.613,907.077,908.057,
Run complete,895.73,889.2,907.961,907.826,905.543,899.614,907.077,908.058,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.92,167.36,167.198,167.043,166.848,165.148,167.144,166.833,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),165.92,167.361,167.198,167.043,166.848,165.148,167.144,166.833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),165.921,167.361,167.198,167.043,166.848,165.148,167.145,166.833,
Transpose (Finished All2All),884.366,879.872,894.79,892.166,894.044,890.43,894.792,893.294,
Transpose (Unpacking),890.106,885.62,900.559,897.935,899.788,896.17,900.563,899.036,
1D FFT X-Direction,896.856,892.333,907.334,904.708,906.51,902.891,907.335,905.778,
Run complete,896.856,892.334,907.334,904.708,906.51,902.892,907.335,905.778,
