,0,1,2,3,4,5,6,7,
Transpose (Start All2All),6.5651,6.58058,6.56263,6.56639,6.56865,6.51538,6.51308,6.58466,
Transpose (Finished All2All),23.0264,23.0188,22.9539,23.0279,22.0613,22.8948,22.8618,23.0075,
Transpose (Unpacking),28.5017,28.4981,28.3833,28.4503,26.7495,27.5723,28.2195,28.3568,
1D FFT X-Direction,28.6236,28.6222,28.5112,28.5782,26.8826,27.6971,28.3455,28.479,
Run complete,28.6237,28.6223,28.5115,28.5784,26.8828,27.6973,28.3457,28.4793,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4534,1.45243,1.44077,1.43487,1.49951,1.43016,1.44445,1.51256,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.58151,6.57851,6.56459,6.55978,6.57039,6.49,6.52949,6.59554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.58178,6.57877,6.56478,6.56014,6.57069,6.49042,6.53008,6.59581,
Transpose (Finished All2All),23.0347,23.0362,22.973,22.9126,22.2483,22.1156,23.0335,22.5346,
Transpose (Unpacking),28.5361,28.535,28.4264,28.3687,27.6082,27.477,28.0353,27.5215,
1D FFT X-Direction,28.6596,28.6557,28.5494,28.4957,27.7304,27.6055,28.16,27.6513,
Run complete,28.6599,28.6559,28.5497,28.4959,27.7305,27.6057,28.1602,27.6516,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44027,1.4351,1.43466,1.43945,1.48389,1.43118,1.44188,1.47354,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.5654,6.5583,6.56487,6.56934,6.56185,6.50975,6.5491,6.57984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56588,6.55858,6.56548,6.5696,6.56264,6.51019,6.54942,6.58008,
Transpose (Finished All2All),22.6561,22.6943,22.6792,22.6916,22.0899,21.8634,22.5775,22.5568,
Transpose (Unpacking),28.1365,28.1701,28.1879,28.197,27.3555,27.1306,28.0554,28.0317,
1D FFT X-Direction,28.2633,28.2968,28.3081,28.3189,27.4792,27.2589,28.1811,28.154,
Run complete,28.2636,28.297,28.3083,28.3191,27.4794,27.2592,28.1812,28.1542,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43304,1.45473,1.43136,1.4346,1.4986,1.43521,1.43125,1.47219,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57553,6.58452,6.58454,6.58146,6.57913,6.51437,6.53064,6.5696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57596,6.58483,6.58472,6.58177,6.57935,6.51478,6.53101,6.56988,
Transpose (Finished All2All),22.6779,22.6807,22.6122,22.5403,22.0965,22.1787,22.3602,22.5803,
Transpose (Unpacking),28.1796,28.1828,28.0404,27.9723,27.518,27.5944,27.6329,27.8496,
1D FFT X-Direction,28.3013,28.3035,28.1621,28.0992,27.6482,27.7145,27.7588,27.9733,
Run complete,28.3015,28.3037,28.1624,28.0994,27.6485,27.7146,27.759,27.9735,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44492,1.44412,1.42812,1.42916,1.48024,1.432,1.42648,1.47836,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.5794,6.57575,6.5644,6.5669,6.56174,6.51398,6.51411,6.56392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57962,6.57595,6.56469,6.56711,6.56212,6.5143,6.51443,6.5642,
Transpose (Finished All2All),22.8256,22.7388,22.7053,22.8264,22.6561,22.1839,22.5727,22.6216,
Transpose (Unpacking),28.2242,28.1389,28.099,28.21,27.6817,27.215,28.0278,28.071,
1D FFT X-Direction,28.3447,28.267,28.2245,28.3312,27.8077,27.3445,28.1556,28.1934,
Run complete,28.3449,28.2672,28.2248,28.3314,27.8079,27.3448,28.1558,28.1936,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44813,1.42476,1.43548,1.44012,1.48447,1.428,1.4276,1.47433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55629,6.53119,6.56238,6.56686,6.55871,6.5028,6.51549,6.56086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5565,6.53147,6.56253,6.56709,6.55918,6.50319,6.51588,6.56124,
Transpose (Finished All2All),22.8127,22.8547,22.7896,22.8546,22.582,22.4242,22.4951,22.5242,
Transpose (Unpacking),28.2687,28.3037,28.2198,28.2826,27.9163,27.761,27.9691,27.9895,
1D FFT X-Direction,28.3906,28.4299,28.3464,28.404,28.0407,27.8921,28.0963,28.1116,
Run complete,28.3908,28.43,28.3466,28.4042,28.0409,27.8923,28.0964,28.1118,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45015,1.44676,1.43786,1.42664,1.48035,1.4393,1.44393,1.47116,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57758,6.57261,6.557,6.54609,6.57053,6.53131,6.55282,6.58226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57783,6.57288,6.55728,6.54641,6.5708,6.53166,6.55314,6.58253,
Transpose (Finished All2All),22.6889,22.6917,22.6523,22.6507,21.8817,22.543,22.1937,22.5216,
Transpose (Unpacking),28.1967,28.1989,28.1531,28.1536,26.7555,27.3995,27.377,27.6932,
1D FFT X-Direction,28.3185,28.3198,28.2793,28.2806,26.8877,27.5231,27.5063,27.8138,
Run complete,28.3187,28.3199,28.2795,28.2809,26.888,27.5233,27.5065,27.8141,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45149,1.44068,1.42877,1.43444,1.48357,1.4326,1.43111,1.46505,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.58172,6.56904,6.56504,6.56952,6.56217,6.51102,6.53582,6.56916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.58196,6.56937,6.56534,6.56976,6.5624,6.51151,6.5362,6.56945,
Transpose (Finished All2All),22.6734,22.6232,22.6989,22.6972,21.8813,22.0067,22.6984,22.5485,
Transpose (Unpacking),28.1287,28.0811,28.1997,28.1968,27.2831,27.3987,28.0684,27.9201,
1D FFT X-Direction,28.251,28.2085,28.3192,28.3185,27.4136,27.52,28.1947,28.0426,
Run complete,28.2512,28.2087,28.3194,28.3188,27.4139,27.5202,28.1949,28.0428,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.46689,1.41887,1.43618,1.44367,1.48762,1.43526,1.45504,1.44781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54875,6.49806,6.56104,6.56844,6.56452,6.51232,6.58076,6.57325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54904,6.49847,6.56118,6.56862,6.56476,6.51296,6.58102,6.57345,
Transpose (Finished All2All),22.9617,23.0386,22.9518,23.0769,22.2018,22.0869,23.0777,22.3152,
Transpose (Unpacking),28.3794,28.4535,28.3238,28.4459,27.5786,27.4661,27.8153,27.0461,
1D FFT X-Direction,28.506,28.5746,28.4493,28.5671,27.7016,27.592,27.9395,27.1785,
Run complete,28.5062,28.5747,28.4495,28.5673,27.7017,27.5922,27.9397,27.1788,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44946,1.42904,1.43822,1.43854,1.48261,1.43123,1.45903,1.43403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55985,6.5384,6.56878,6.5698,6.56775,6.51606,6.56357,6.53699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5601,6.5388,6.56893,6.57003,6.568,6.51664,6.56384,6.53742,
Transpose (Finished All2All),22.8706,22.8922,22.8608,22.8902,22.3443,22.5252,22.6424,22.5288,
Transpose (Unpacking),28.3434,28.3626,28.3342,28.3599,27.6806,27.8549,28.0277,27.9008,
1D FFT X-Direction,28.4679,28.4826,28.4606,28.4818,27.8122,27.9766,28.1529,28.0223,
Run complete,28.4681,28.4827,28.4611,28.4821,27.8127,27.9768,28.153,28.0226,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43724,1.42337,1.42977,1.44311,1.48941,1.42048,1.42623,1.44441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55362,6.53828,6.5515,6.565,6.55056,6.48167,6.54789,6.56453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55387,6.53864,6.5517,6.56527,6.55086,6.48207,6.54818,6.56513,
Transpose (Finished All2All),22.8384,22.7591,22.8973,22.9004,22.2285,22.1625,22.6762,22.8803,
Transpose (Unpacking),28.2733,28.1957,28.4496,28.4169,27.6541,27.5872,27.9726,28.1722,
1D FFT X-Direction,28.394,28.3236,28.6087,28.5394,27.7786,27.7189,28.0979,28.2934,
Run complete,28.3943,28.3238,28.609,28.5396,27.7788,27.7191,28.0981,28.2936,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44146,1.43196,1.43294,1.43052,1.47788,1.42484,1.42939,1.4416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57047,9.09561,6.57252,6.56531,6.55621,6.50439,6.55764,6.56729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5707,9.09735,6.57269,6.56559,6.55647,6.50512,6.55788,6.56787,
Transpose (Finished All2All),24.8641,24.8667,24.7777,24.6174,24.4524,24.5792,24.8315,24.1837,
Transpose (Unpacking),30.3481,30.3721,30.1419,29.9781,29.8247,29.947,29.682,29.0342,
1D FFT X-Direction,30.4678,30.5145,30.2655,30.1077,29.9449,30.0664,29.8114,29.1663,
Run complete,30.468,30.5147,30.2657,30.1079,29.9451,30.0666,29.8116,29.1665,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45295,1.43853,1.4272,1.43656,1.47588,1.43754,1.43456,1.43548,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57114,6.55704,6.55342,6.56276,6.56755,6.52942,6.56585,6.56114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57135,6.55745,6.55364,6.56294,6.56778,6.5299,6.56618,6.56159,
Transpose (Finished All2All),23.0536,23.1279,23.0059,23.1273,22.5227,22.6143,23.0201,22.9488,
Transpose (Unpacking),28.4746,28.5449,28.3891,28.5053,27.9533,28.0353,28.4358,28.3592,
1D FFT X-Direction,28.6,28.6648,28.5168,28.6284,28.0843,28.158,28.5592,28.4832,
Run complete,28.6002,28.665,28.517,28.6286,28.0846,28.1582,28.5594,28.4835,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45182,1.43761,1.44495,1.43383,1.44541,1.44822,1.43109,1.44255,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56734,6.55119,6.5638,6.55458,6.57794,6.57987,6.55941,6.56969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56754,6.55151,6.56397,6.55476,6.57818,6.58005,6.56012,6.56993,
Transpose (Finished All2All),22.7467,22.7512,22.7115,22.7456,22.2113,22.5112,22.5778,22.5354,
Transpose (Unpacking),28.2421,28.2489,28.1753,28.212,27.4161,27.7217,28.0229,27.9751,
1D FFT X-Direction,28.3637,28.3695,28.3024,28.3357,27.5464,27.846,28.149,28.0966,
Run complete,28.3639,28.3696,28.3026,28.336,27.5465,27.8461,28.1492,28.0969,
