,0,1,2,3,4,5,6,7,
Transpose (Start All2All),1.46605,1.44825,1.4657,1.47048,1.46301,1.46833,1.4609,1.43865,
Transpose (Finished All2All),5.55938,5.64787,5.55125,5.68676,5.68475,5.44753,5.62196,5.43362,
Transpose (Unpacking),6.87579,6.95948,6.82908,6.96065,6.85855,6.62585,6.84885,6.65875,
1D FFT X-Direction,6.9223,6.99933,6.875,7.00147,6.89978,6.67374,6.89573,6.70073,
Run complete,6.92257,6.99953,6.8752,7.00162,6.89994,6.67387,6.89592,6.70096,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.194276,0.177262,0.174301,0.179963,0.178811,0.199255,0.191457,0.17381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47164,1.45293,1.46353,1.46929,1.45724,1.47714,1.47154,1.45243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47189,1.45323,1.4638,1.46953,1.45751,1.47736,1.47178,1.45273,
Transpose (Finished All2All),5.6461,5.64968,5.61066,5.73829,5.73499,5.6585,5.58037,5.53916,
Transpose (Unpacking),7.06108,7.06183,6.89346,7.01765,7.05323,6.97643,6.94096,6.89736,
1D FFT X-Direction,7.10493,7.10251,6.94147,7.05948,7.0942,7.02014,6.98906,6.94304,
Run complete,7.1052,7.10263,6.9417,7.05964,7.09438,7.02025,6.98925,6.9433,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.196705,0.170662,0.186983,0.166452,0.167552,0.18222,0.18549,0.18141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46394,1.43628,1.46136,1.44163,1.45119,1.46713,1.47584,1.47068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46419,1.43659,1.46153,1.44189,1.45163,1.46728,1.476,1.47093,
Transpose (Finished All2All),5.59574,5.67876,5.46917,5.67499,5.67729,5.5518,5.5837,5.54756,
Transpose (Unpacking),6.91733,6.99763,6.6869,6.88996,6.9542,6.8323,6.94272,6.90128,
1D FFT X-Direction,6.96157,7.03822,6.73362,6.93371,6.99659,6.87984,6.98773,6.94371,
Run complete,6.96179,7.03836,6.73382,6.93386,6.99677,6.8801,6.98792,6.94404,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.186334,0.167194,0.179147,0.197551,0.169595,0.179455,0.169654,0.17175,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46095,1.44022,1.47049,1.48748,1.4604,1.47027,1.46481,1.46521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46114,1.44074,1.47075,1.48772,1.46069,1.47049,1.46497,1.46577,
Transpose (Finished All2All),5.62275,5.71893,5.59106,5.73236,5.72771,5.50249,5.62843,5.55548,
Transpose (Unpacking),6.96292,7.05797,6.87366,7.01313,6.91205,6.69333,6.94903,6.87182,
1D FFT X-Direction,7.00754,7.09909,6.91968,7.05482,6.95378,6.74089,6.99573,6.91603,
Run complete,7.00781,7.09922,6.91988,7.05498,6.95396,6.74116,6.99591,6.91631,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.190723,0.166169,0.189427,0.176118,0.176354,0.183904,0.176261,0.180967,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45964,1.43401,1.46993,1.4574,1.46939,1.47636,1.47723,1.47904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45987,1.43443,1.47021,1.45788,1.46992,1.47669,1.47746,1.47922,
Transpose (Finished All2All),5.69115,5.63771,5.63052,5.73777,5.73387,5.58247,5.67709,5.52411,
Transpose (Unpacking),7.04413,6.99298,6.9438,7.05062,6.9861,6.83633,6.92771,6.77323,
1D FFT X-Direction,7.08584,7.0369,6.98917,7.09248,7.02861,6.88176,6.97484,6.8201,
Run complete,7.08607,7.03706,6.9894,7.09292,7.02879,6.88188,6.97502,6.8204,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.187744,0.180662,0.186352,0.187441,0.184362,0.194676,0.170714,0.179017,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47544,1.46705,1.48048,1.48097,1.47356,1.48314,1.46406,1.46873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47567,1.46747,1.48076,1.48132,1.47386,1.48335,1.46428,1.46896,
Transpose (Finished All2All),5.65964,5.70823,5.52597,5.74175,5.7384,5.58151,5.70273,5.54759,
Transpose (Unpacking),7.03301,7.07901,6.74895,6.96179,6.98532,6.83261,6.95459,6.79663,
1D FFT X-Direction,7.07572,7.12008,6.79332,7.00399,7.0278,6.87703,6.99979,6.84105,
Run complete,7.07593,7.12021,6.79351,7.00416,7.02797,6.87721,7,6.84135,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183047,0.182536,0.169931,0.191605,0.169956,0.186678,0.183307,0.179843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47525,1.47207,1.44924,1.47014,1.45602,1.47098,1.47443,1.46967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47546,1.4723,1.44956,1.47053,1.4562,1.47119,1.47465,1.46991,
Transpose (Finished All2All),5.58168,5.6857,5.47793,5.68444,5.63935,5.54733,5.64236,5.55827,
Transpose (Unpacking),6.88748,6.98859,6.6967,6.89735,6.96585,6.88012,6.97844,6.89193,
1D FFT X-Direction,6.93206,7.02999,6.74571,6.93873,7.00711,6.92724,7.02649,6.93468,
Run complete,6.93228,7.03012,6.74592,6.93889,7.0073,6.92745,7.02666,6.93495,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.192714,0.168984,0.172632,0.180831,0.164728,0.171043,0.176862,0.173541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46298,1.43744,1.46074,1.46832,1.45591,1.46096,1.47139,1.46565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46319,1.43759,1.46099,1.46856,1.45623,1.46111,1.47161,1.46586,
Transpose (Finished All2All),5.59169,5.5822,5.60995,5.69877,5.69883,5.54657,5.64271,5.50633,
Transpose (Unpacking),6.97783,6.97012,6.93409,7.01765,6.95245,6.80373,6.91358,6.77403,
1D FFT X-Direction,7.01968,7.01333,6.97914,7.05836,6.99505,6.84599,6.95968,6.82252,
Run complete,7.01993,7.01355,6.97934,7.05851,6.99523,6.84628,6.95984,6.82279,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.181316,0.162019,0.180457,0.169709,0.180133,0.17766,0.19208,0.167792,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46126,1.43953,1.46743,1.4569,1.47197,1.47039,1.46568,1.44101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46147,1.43996,1.46787,1.45724,1.47216,1.47065,1.46606,1.44133,
Transpose (Finished All2All),5.48014,5.53795,5.507,5.53664,5.51624,5.45381,5.45108,5.40296,
Transpose (Unpacking),6.83086,6.88289,6.87837,6.90641,6.84901,6.78723,6.80464,6.75439,
1D FFT X-Direction,6.87709,6.92287,6.92236,6.94855,6.89125,6.83051,6.85025,6.80133,
Run complete,6.87731,6.92303,6.9226,6.949,6.89142,6.83064,6.85041,6.80154,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183142,0.170127,0.180727,0.168773,0.164313,0.18227,0.18077,0.179762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46269,1.44728,1.46596,1.4557,1.44691,1.46459,1.47657,1.47443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46288,1.44801,1.46625,1.456,1.44716,1.46486,1.47671,1.47464,
Transpose (Finished All2All),5.6396,5.63024,5.59774,5.71304,5.70973,5.5021,5.66753,5.61461,
Transpose (Unpacking),7.02258,7.01094,6.89037,7.00526,6.91541,6.71149,7.01363,6.95788,
1D FFT X-Direction,7.06343,7.05343,6.93539,7.04908,6.95763,6.76319,7.05891,7.00037,
Run complete,7.06371,7.05365,6.93561,7.04923,6.95781,6.76334,7.05907,7.00057,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183597,0.182862,0.170555,0.165929,0.176028,0.176146,0.17461,0.168647,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47899,1.4765,1.4651,1.4627,1.47067,1.47152,1.46862,1.46236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47919,1.47671,1.46534,1.46318,1.47089,1.47173,1.46881,1.46266,
Transpose (Finished All2All),5.58525,5.72585,5.58448,5.74888,5.75018,5.60901,5.67085,5.60788,
Transpose (Unpacking),6.85452,6.991,6.83359,6.99228,7.01571,6.8796,7.00979,6.94356,
1D FFT X-Direction,6.89834,7.03185,6.882,7.03249,7.05611,6.92615,7.05483,6.98573,
Run complete,6.89859,7.03206,6.88228,7.03264,7.05628,6.92633,7.05499,6.98597,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189488,0.172031,0.166706,0.179447,0.171187,0.184148,0.177762,0.176743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46966,1.45169,1.44875,1.46085,1.45412,1.46716,1.47578,1.47235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46984,1.45211,1.44917,1.46113,1.45447,1.46735,1.47601,1.47258,
Transpose (Finished All2All),5.69105,5.76233,5.6063,5.66952,5.76469,5.51164,5.73666,5.55102,
Transpose (Unpacking),7.01538,7.08684,6.94379,7.004,6.9297,6.68241,6.96603,6.77371,
1D FFT X-Direction,7.05743,7.12815,6.99111,7.04695,6.97243,6.73079,7.01215,6.81609,
Run complete,7.05765,7.12831,6.99133,7.04712,6.97259,6.73092,7.01234,6.81631,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188723,0.17503,0.176316,0.177218,0.166871,0.176458,0.193232,0.176891,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46886,1.45124,1.4719,1.47263,1.457,1.46681,1.47111,1.45273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46907,1.45156,1.47221,1.4729,1.4573,1.46707,1.47133,1.45288,
Transpose (Finished All2All),5.64004,5.72679,5.59394,5.73937,5.7366,5.52733,5.54902,5.49406,
Transpose (Unpacking),6.95877,7.0413,6.86107,7.00375,6.93815,6.73483,6.89094,6.83352,
1D FFT X-Direction,7.00532,7.08186,6.9083,7.04702,6.9807,6.78315,6.93716,6.87526,
Run complete,7.00554,7.08209,6.90849,7.04717,6.98088,6.7836,6.93733,6.87549,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.185771,0.184066,0.184399,0.171221,0.176767,0.188453,0.17988,0.186747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47818,1.47508,1.46472,1.4523,1.46501,1.47695,1.4761,1.48084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47839,1.47533,1.46551,1.45251,1.46535,1.47716,1.47633,1.48138,
Transpose (Finished All2All),5.7369,5.71756,5.62035,5.71912,5.73533,5.60579,5.66138,5.51192,
Transpose (Unpacking),7.12844,7.10967,6.95695,7.05326,7.01154,6.89062,6.91521,6.76624,
1D FFT X-Direction,7.17099,7.15167,7.00279,7.09422,7.05295,6.93524,6.96106,6.81284,
Run complete,7.17122,7.15182,7.003,7.0944,7.05312,6.93537,6.96125,6.81309,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184228,0.186633,0.179637,0.181802,0.168246,0.176841,0.193354,0.176225,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48051,1.48138,1.47635,1.47836,1.46009,1.46811,1.47076,1.45254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48076,1.4816,1.47665,1.47877,1.46032,1.46833,1.47101,1.45277,
Transpose (Finished All2All),5.71593,5.73983,5.60985,5.73901,5.6494,5.56082,5.70946,5.49763,
Transpose (Unpacking),7.12515,7.14189,6.90159,7.02824,6.98142,6.8963,6.90946,6.6952,
1D FFT X-Direction,7.17609,7.18288,6.94797,7.08669,7.02323,6.94138,6.95639,6.7425,
Run complete,7.17633,7.18301,6.94816,7.08686,7.0234,6.94151,6.95656,6.74278,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.19399,0.172113,0.169953,0.187384,0.172322,0.180649,0.184109,0.172286,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4658,1.44182,1.4515,1.46904,1.46387,1.47143,1.46605,1.45246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46601,1.44262,1.45189,1.46942,1.46422,1.47166,1.46628,1.45288,
Transpose (Finished All2All),5.52586,5.66009,5.47967,5.65808,5.64535,5.49999,5.63591,5.4744,
Transpose (Unpacking),6.80057,6.9323,6.71649,6.89047,6.90205,6.76192,6.87923,6.71794,
1D FFT X-Direction,6.84411,6.97127,6.7638,6.93092,6.94276,6.80618,6.92584,6.76575,
Run complete,6.84434,6.97141,6.76401,6.93108,6.94294,6.8064,6.92602,6.76602,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183796,0.172877,0.17171,0.181638,0.17197,0.17664,0.180557,0.167791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46479,1.45219,1.46127,1.47133,1.46748,1.4723,1.46151,1.44743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46496,1.45247,1.46149,1.47157,1.46777,1.47252,1.46171,1.44768,
Transpose (Finished All2All),5.66303,5.72493,5.60561,5.76327,5.75881,5.66165,5.69621,5.49514,
Transpose (Unpacking),7.00162,7.06287,6.85996,7.01519,7.06236,6.96916,6.9071,6.70378,
1D FFT X-Direction,7.04696,7.10343,6.90497,7.05695,7.10393,7.01115,6.9533,6.75106,
Run complete,7.04719,7.10359,6.90517,7.05714,7.10412,7.01136,6.95351,6.75132,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183502,0.177209,0.175728,0.177321,0.179964,0.180139,0.17573,0.181792,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47037,1.4638,1.4708,1.47141,1.47592,1.47592,1.46856,1.47229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47057,1.46431,1.47099,1.47165,1.47621,1.47635,1.46886,1.47251,
Transpose (Finished All2All),5.52567,5.74154,5.56225,5.76532,5.76756,5.50739,5.69785,5.53726,
Transpose (Unpacking),6.73304,6.94248,6.76978,6.97322,6.9229,6.67111,6.9434,6.77745,
1D FFT X-Direction,6.77987,6.98397,6.81372,7.01254,6.96461,6.7185,6.98911,6.81917,
Run complete,6.78011,6.98409,6.8139,7.01274,6.96478,6.71862,6.98927,6.8196,
