,0,1,2,3,4,5,6,7,
2D FFT Y-Z-Direction,13.035,13.0596,12.9501,12.9755,12.9827,13.0708,13.0675,13.0034,
Transpose (First Send),13.9219,13.897,13.7928,13.8088,13.8252,13.9485,14.004,13.8582,
Transpose (Packing),18.3318,18.3294,18.184,18.2165,18.238,18.3281,18.3366,18.248,
Transpose (Start Local Transpose),13.1961,13.1642,13.0324,13.0789,13.0831,13.1874,13.2018,13.1137,
Transpose (Start Receive),13.2012,13.1689,13.0364,13.0832,13.0869,13.1917,13.2063,13.1177,
Transpose (First Receive),717.102,715.576,718.872,718.861,712.544,714.026,723.784,716.007,
Transpose (Finished Receive),717.102,715.577,718.873,718.863,712.544,714.026,723.785,716.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.11,715.584,718.903,718.894,712.551,714.033,723.814,716.016,
1D FFT X-Direction,723.339,721.85,725.097,725.12,718.783,720.128,730.035,722.237,
Run complete,723.77,722.012,725.105,725.126,718.785,720.13,730.041,722.635,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.018136,0.009807,0.018114,0.018348,0.008281,0.014788,0.019384,0.010211,
2D FFT Y-Z-Direction,12.9784,13.0891,13.0097,13.0666,13.0023,13.0301,12.9933,13.0899,
Transpose (First Send),13.8326,13.9408,13.9627,13.9625,13.8619,13.8818,13.8964,13.9597,
Transpose (Packing),18.2285,18.3267,18.3247,18.3359,18.2836,18.2879,18.2678,18.3407,
Transpose (Start Local Transpose),13.0723,13.1807,13.169,13.2159,13.1115,13.1886,13.1593,13.2143,
Transpose (Start Receive),13.0845,13.1849,13.1738,13.2207,13.1156,13.1934,13.1637,13.2185,
Transpose (First Receive),720.573,725.662,717.375,718.993,708.094,709.614,718.735,723.814,
Transpose (Finished Receive),720.574,725.663,717.376,718.993,708.094,709.614,718.736,723.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.581,725.69,717.383,719.001,708.125,709.644,718.743,723.844,
1D FFT X-Direction,726.733,731.926,723.554,725.234,714.43,715.802,725.008,730.071,
Run complete,726.736,731.931,724.369,725.644,716.347,715.81,725.01,730.077,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.017114,0.018928,0.009595,0.00974,0.017879,0.020254,0.011087,0.01944,
2D FFT Y-Z-Direction,13.0431,13.0599,13.0318,13.0232,13.0672,13.0241,13.0719,13.041,
Transpose (First Send),13.9078,13.9402,13.8807,13.9198,13.9637,13.934,13.932,13.9238,
Transpose (Packing),18.3065,18.3594,18.2845,18.281,18.3605,18.3362,18.3473,18.3689,
Transpose (Start Local Transpose),13.1569,13.2229,13.1214,13.1146,13.2244,13.1883,13.1598,13.182,
Transpose (Start Receive),13.161,13.2282,13.1257,13.1192,13.2286,13.1932,13.1641,13.1877,
Transpose (First Receive),721.434,713.86,714.562,714.977,711.388,713.105,713.225,714.373,
Transpose (Finished Receive),721.435,713.86,714.563,714.978,711.389,713.106,713.225,714.374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.441,713.866,714.569,714.983,711.394,713.112,713.231,714.379,
1D FFT X-Direction,727.631,720.122,720.719,721.26,717.585,719.271,719.562,720.601,
Run complete,727.633,720.739,721.129,721.434,717.59,719.273,719.564,720.603,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.018869,0.011651,0.009389,0.009611,0.008485,0.011321,0.009286,0.011433,
2D FFT Y-Z-Direction,12.9965,13.0205,13.0377,13.0413,13.0583,13.0227,13.0641,13.0378,
Transpose (First Send),13.8439,13.8685,13.8901,13.9002,13.934,13.8822,13.9237,13.9006,
Transpose (Packing),18.2573,18.2648,18.2864,18.2846,18.3238,18.2737,18.3257,18.3088,
Transpose (Start Local Transpose),13.0847,13.1235,13.1274,13.1559,13.148,13.1162,13.1648,13.1295,
Transpose (Start Receive),13.0889,13.1281,13.1314,13.16,13.1521,13.1207,13.1692,13.134,
Transpose (First Receive),719.234,713.721,722.698,728.612,714.983,715.598,722.224,722.882,
Transpose (Finished Receive),719.235,713.721,722.699,728.614,714.984,715.599,722.225,722.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),719.241,713.727,722.705,728.646,714.988,715.606,722.231,722.887,
1D FFT X-Direction,725.468,719.988,729.013,734.985,721.163,721.824,728.416,729.198,
Run complete,725.47,720.193,729.015,734.99,722.282,722.788,728.598,729.202,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016476,0.008779,0.009647,0.019015,0.008206,0.009687,0.009055,0.009775,
2D FFT Y-Z-Direction,13.0337,12.9826,13.0392,13.0182,13.0953,13.1046,13.0639,12.9936,
Transpose (First Send),13.986,13.8097,13.9465,13.9535,14.0544,13.9788,13.9385,13.8484,
Transpose (Packing),18.3177,18.2146,18.3132,18.3343,18.3734,18.3599,18.3378,18.2501,
Transpose (Start Local Transpose),13.1573,13.0653,13.1601,13.2139,13.2335,13.2333,13.1764,13.1017,
Transpose (Start Receive),13.1613,13.0698,13.1644,13.218,13.2375,13.2386,13.1811,13.1061,
Transpose (First Receive),725.298,716.794,718.915,719.263,714.815,716.277,723.521,725.344,
Transpose (Finished Receive),725.298,716.794,718.915,719.264,714.816,716.277,723.522,725.345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),725.328,716.8,718.922,719.269,714.82,716.284,723.529,725.35,
1D FFT X-Direction,731.664,723.068,725.148,725.394,721.04,722.454,729.711,731.687,
Run complete,731.671,723.761,725.348,725.398,721.043,722.456,729.713,731.689,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.029213,0.008521,0.009963,0.009165,0.008494,0.008258,0.009179,0.008611,
2D FFT Y-Z-Direction,13.0199,12.9722,13.0668,13.0558,13.0649,13.0345,12.9959,13.0439,
Transpose (First Send),13.9823,13.8102,13.9445,13.9018,13.9284,13.8962,13.8461,13.8986,
Transpose (Packing),18.3363,18.2056,18.3444,18.3122,18.3277,18.294,18.2443,18.3032,
Transpose (Start Local Transpose),13.2058,13.0569,13.1685,13.1439,13.1517,13.1433,13.1007,13.1564,
Transpose (Start Receive),13.2117,13.061,13.1725,13.1485,13.1554,13.1476,13.105,13.161,
Transpose (First Receive),722.671,722.587,721.93,723.3,716.993,718.671,724.35,729.983,
Transpose (Finished Receive),722.672,722.587,721.93,723.301,716.994,718.672,724.351,729.984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),722.678,722.593,721.936,723.307,717.024,718.678,724.38,730.015,
1D FFT X-Direction,728.891,728.844,728.228,729.511,723.354,724.99,730.613,736.242,
Run complete,729.968,729.474,728.407,729.515,723.361,724.994,730.62,736.248,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016923,0.009583,0.00978,0.008757,0.01802,0.008355,0.021848,0.018574,
2D FFT Y-Z-Direction,13.1088,12.9991,12.9913,13.0318,13.0645,13.044,13.0485,13.0554,
Transpose (First Send),14.0344,13.8403,13.85,13.8607,13.9737,13.9,13.9589,13.9489,
Transpose (Packing),18.3856,18.2452,18.2463,18.2597,18.3618,18.308,18.32,18.3512,
Transpose (Start Local Transpose),13.2295,13.0806,13.0758,13.1115,13.2414,13.1573,13.2073,13.2153,
Transpose (Start Receive),13.2344,13.0844,13.08,13.1155,13.2462,13.1614,13.2112,13.22,
Transpose (First Receive),717.229,718.291,717.979,711.521,707.549,710.19,716.655,717.036,
Transpose (Finished Receive),717.229,718.292,717.979,711.522,707.55,710.19,716.656,717.036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.235,718.32,718.01,711.526,707.555,710.197,716.661,717.042,
1D FFT X-Direction,723.505,724.692,724.218,717.785,713.708,716.244,722.794,723.268,
Run complete,723.507,724.698,724.224,718.276,715.39,716.248,722.796,723.269,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016091,0.018524,0.018927,0.009887,0.008611,0.009013,0.009585,0.008954,
2D FFT Y-Z-Direction,13.0045,13.0168,13.0122,13.0217,13.0364,12.9913,13.0256,13.0331,
Transpose (First Send),13.9145,13.9321,13.9437,13.9137,13.9352,13.8336,13.9236,13.9217,
Transpose (Packing),18.2621,18.3108,18.3391,18.3034,18.3317,18.2404,18.3028,18.3055,
Transpose (Start Local Transpose),13.0943,13.2159,13.2168,13.103,13.2067,13.114,13.148,13.1584,
Transpose (Start Receive),13.0982,13.2215,13.2213,13.1071,13.2115,13.1179,13.152,13.163,
Transpose (First Receive),718.638,717.981,724.803,725.017,711.662,718.082,716.539,717.695,
Transpose (Finished Receive),718.639,717.981,724.803,725.018,711.662,718.082,716.54,717.695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.645,717.988,724.81,725.023,711.666,718.111,716.546,717.701,
1D FFT X-Direction,724.889,724.301,731.075,731.248,718.005,724.518,722.789,723.949,
Run complete,724.891,724.303,731.077,731.249,719.176,725.014,722.869,723.953,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016,0.011342,0.009145,0.008848,0.008126,0.021234,0.009847,0.008974,
2D FFT Y-Z-Direction,13.022,13.1027,13.0848,13.0555,12.9764,13.0821,12.9974,12.9595,
Transpose (First Send),13.9583,13.9633,13.9608,13.949,13.8171,13.9986,13.8465,13.8062,
Transpose (Packing),18.2972,18.3538,18.3482,18.3399,18.2126,18.3965,18.2583,18.2027,
Transpose (Start Local Transpose),13.1311,13.2176,13.2108,13.1585,13.0607,13.2524,13.0854,13.0555,
Transpose (Start Receive),13.1359,13.2219,13.2155,13.163,13.0642,13.2571,13.0898,13.0599,
Transpose (First Receive),716.898,716.392,713.838,722.436,715.235,716.113,716.263,716.437,
Transpose (Finished Receive),716.898,716.393,713.839,722.437,715.235,716.114,716.264,716.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),716.904,716.401,713.845,722.468,715.24,716.12,716.27,716.443,
1D FFT X-Direction,723.03,722.571,720.058,728.732,721.486,722.322,722.441,722.685,
Run complete,723.032,722.573,720.061,728.738,721.626,722.424,722.447,722.686,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016154,0.009488,0.009522,0.019188,0.008461,0.011119,0.010795,0.008661,
2D FFT Y-Z-Direction,13.042,13.0736,12.9969,13.0595,13.0298,13.0404,13.0584,13.0466,
Transpose (First Send),13.9081,13.9237,13.8518,13.9484,13.8843,13.9399,13.9265,13.9706,
Transpose (Packing),18.2873,18.3316,18.246,18.3443,18.2952,18.3274,18.3075,18.2966,
Transpose (Start Local Transpose),13.1323,13.1812,13.0857,13.2055,13.12,13.1297,13.1453,13.1399,
Transpose (Start Receive),13.1361,13.1855,13.0901,13.2097,13.1237,13.1339,13.1496,13.1441,
Transpose (First Receive),722.451,720.888,714.471,715.906,716.972,717.791,717.89,720.818,
Transpose (Finished Receive),722.454,720.889,714.471,715.907,716.972,717.792,717.89,720.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),722.46,720.894,714.476,715.912,716.976,717.797,717.896,720.824,
1D FFT X-Direction,728.682,727.02,720.623,722.277,723.203,723.979,724.118,727.096,
Run complete,728.683,727.021,721.12,722.451,723.206,723.981,724.12,727.097,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.015473,0.008736,0.009153,0.012289,0.007682,0.009066,0.007965,0.008704,
2D FFT Y-Z-Direction,13.0576,13.0458,12.9505,13.0347,13.0598,13.0457,13.0892,12.9789,
Transpose (First Send),13.9169,13.9048,13.8029,13.8877,13.9569,13.9323,13.9477,13.8234,
Transpose (Packing),18.3164,18.3142,18.1982,18.2746,18.3309,18.309,18.3564,18.2384,
Transpose (Start Local Transpose),13.1694,13.1857,13.0358,13.1538,13.154,13.1659,13.1773,13.086,
Transpose (Start Receive),13.1741,13.1896,13.0403,13.158,13.158,13.1701,13.182,13.0902,
Transpose (First Receive),717.2,712.877,714.779,715.683,716.243,717.119,724.321,724.559,
Transpose (Finished Receive),717.202,712.877,714.779,715.683,716.244,717.12,724.321,724.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.233,712.882,714.785,715.689,716.248,717.125,724.327,724.564,
1D FFT X-Direction,723.555,719.215,721,721.922,722.398,723.471,730.644,730.838,
Run complete,724.56,719.601,721.139,721.927,722.399,723.472,730.646,730.839,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.027387,0.00848,0.009128,0.010281,0.008039,0.00892,0.008214,0.009422,
2D FFT Y-Z-Direction,13.014,13.0562,13.0613,13.0159,12.9798,13.0845,12.9577,13.0083,
Transpose (First Send),13.9202,13.9213,13.9057,13.8996,13.8157,13.9718,13.8014,13.8649,
Transpose (Packing),18.3232,18.2894,18.3119,18.2771,18.2389,18.3654,18.217,18.261,
Transpose (Start Local Transpose),13.1703,13.1375,13.1477,13.1198,13.0769,13.2037,13.0638,13.1069,
Transpose (Start Receive),13.1767,13.1415,13.1525,13.124,13.0806,13.2079,13.0683,13.1112,
Transpose (First Receive),716.088,715.651,715.24,716.016,713.405,710.398,716.753,723.089,
Transpose (Finished Receive),716.088,715.651,715.241,716.016,713.405,710.399,716.753,723.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),716.093,715.656,715.247,716.021,713.435,710.406,716.759,723.121,
1D FFT X-Direction,722.239,721.882,721.417,722.335,719.798,716.592,723.055,729.484,
Run complete,723.072,722.309,721.597,722.339,719.804,716.594,723.057,729.49,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016796,0.009896,0.009146,0.008868,0.017846,0.009117,0.008605,0.01861,
2D FFT Y-Z-Direction,13.0539,12.978,13.0238,13.1155,13.0007,12.9797,12.9937,13.0743,
Transpose (First Send),13.9221,13.8533,13.8671,13.9839,13.906,13.8324,13.8491,13.9795,
Transpose (Packing),18.3277,18.2192,18.306,18.358,18.326,18.2416,18.2481,18.3849,
Transpose (Start Local Transpose),13.1856,13.0606,13.1108,13.2171,13.1601,13.0859,13.1011,13.269,
Transpose (Start Receive),13.1902,13.0644,13.1152,13.2248,13.1641,13.09,13.1054,13.2747,
Transpose (First Receive),718.829,718.464,715.652,717.28,719.329,719.503,725.526,716.513,
Transpose (Finished Receive),718.83,718.465,715.652,717.281,719.329,719.504,725.527,716.513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.835,718.47,715.657,717.286,719.333,719.509,725.556,716.52,
1D FFT X-Direction,725.065,724.773,721.895,723.604,725.563,725.703,731.755,722.837,
Run complete,725.511,724.958,721.898,723.605,725.564,725.705,731.76,723.642,
