,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),1390.49,1387.52,1381.68,1379.11,1389.11,1390.5,1384.27,1382.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1390.5,1387.53,1381.68,1379.12,1389.11,1390.51,1384.28,1382.63,
1D FFT X-Direction,1403,1399.91,1393.9,1391.41,1401.64,1402.71,1396.6,1395.13,
Run complete,1403.01,1399.92,1393.9,1391.41,1401.64,1402.71,1396.61,1395.13,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.018165,0.010005,0.011646,0.011329,0.008344,0.01313,0.010256,0.009605,
2D FFT Y-Z-Direction,30.325,30.4987,30.3472,30.5863,30.4817,30.3309,30.4351,30.6371,
Transpose (First Send),30.3276,30.5004,30.3497,30.5885,30.483,30.333,30.4372,30.6385,
Transpose (Packing),30.3256,30.4992,30.3479,30.5868,30.4821,30.3313,30.4355,30.6374,
Transpose (Start Local Transpose),30.3444,30.5106,30.3607,30.6002,30.4914,30.3447,30.4481,30.6484,
Transpose (Start Receive),30.3539,30.5177,30.3683,30.6083,30.4976,30.3539,30.4569,30.6553,
Transpose (First Receive),1392.28,1390.49,1389.25,1388.63,1391.85,1392.28,1382.76,1386.25,
Transpose (Finished Receive),1392.28,1390.49,1389.25,1388.63,1391.85,1392.28,1382.76,1386.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.29,1390.5,1389.26,1388.63,1391.85,1392.28,1382.76,1386.28,
1D FFT X-Direction,1404.72,1402.62,1401.56,1400.86,1404.07,1404.76,1395.36,1398.62,
Run complete,1404.73,1402.63,1401.57,1400.86,1404.08,1404.77,1395.36,1398.63,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.018889,0.009201,0.010343,0.008927,0.010716,0.009587,0.011933,0.024188,
2D FFT Y-Z-Direction,30.5441,30.4603,30.4976,30.5045,30.4001,30.3872,30.6665,30.5499,
Transpose (First Send),30.547,30.4618,30.4997,30.5059,30.4015,30.3893,30.6681,30.5514,
Transpose (Packing),30.5446,30.4607,30.4981,30.5048,30.4005,30.3876,30.6669,30.5504,
Transpose (Start Local Transpose),30.5597,30.4714,30.5103,30.5156,30.409,30.3968,30.6783,30.5672,
Transpose (Start Receive),30.5695,30.4783,30.5185,30.5221,30.4158,30.4044,30.6862,30.5815,
Transpose (First Receive),1392.76,1387.17,1391.96,1390.62,1392.46,1392.76,1384.61,1383.58,
Transpose (Finished Receive),1392.76,1387.17,1391.96,1390.62,1392.46,1392.76,1384.61,1383.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.77,1387.17,1391.96,1390.63,1392.46,1392.77,1384.62,1383.59,
1D FFT X-Direction,1405.11,1399.41,1404.28,1403.05,1404.61,1405.13,1396.79,1395.86,
Run complete,1405.12,1399.41,1404.28,1403.06,1404.61,1405.13,1396.79,1395.86,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.017446,0.008866,0.010241,0.01001,0.008419,0.009378,0.010708,0.008103,
2D FFT Y-Z-Direction,30.5047,30.3921,30.5655,30.4446,30.3389,30.3613,30.5778,30.3877,
Transpose (First Send),30.5072,30.3937,30.567,30.4462,30.3401,30.3629,30.5791,30.389,
Transpose (Packing),30.5051,30.3926,30.5659,30.4449,30.3392,30.3616,30.5781,30.388,
Transpose (Start Local Transpose),30.5207,30.4035,30.5762,30.4555,30.348,30.3703,30.5913,30.3986,
Transpose (Start Receive),30.5313,30.41,30.5855,30.4621,30.355,30.3777,30.5988,30.4051,
Transpose (First Receive),1392.9,1389.94,1389.86,1387.08,1391.71,1392.91,1381.69,1377.85,
Transpose (Finished Receive),1392.9,1389.94,1389.86,1387.08,1391.71,1392.91,1381.69,1377.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.91,1389.94,1389.87,1387.09,1391.71,1392.94,1381.69,1377.85,
1D FFT X-Direction,1405.29,1402.3,1402.01,1399.46,1404.04,1405.29,1394.09,1390.19,
Run complete,1405.29,1402.3,1402.02,1399.46,1404.04,1405.3,1394.1,1390.19,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.018785,0.009171,0.010339,0.009015,0.008054,0.026105,0.008776,0.008494,
2D FFT Y-Z-Direction,30.4562,30.5975,30.4492,30.3912,30.5022,30.4848,30.4964,30.6442,
Transpose (First Send),30.4585,30.5993,30.4515,30.3926,30.5034,30.4871,30.4979,30.6453,
Transpose (Packing),30.4567,30.598,30.4498,30.3917,30.5025,30.4852,30.4968,30.6445,
Transpose (Start Local Transpose),30.4708,30.6072,30.4621,30.4016,30.5115,30.5037,30.5058,30.6539,
Transpose (Start Receive),30.4794,30.6135,30.4696,30.4088,30.519,30.5203,30.5132,30.6603,
Transpose (First Receive),1392.7,1387.57,1388.34,1391.24,1393.54,1393.54,1381.72,1378.91,
Transpose (Finished Receive),1392.7,1387.58,1388.34,1391.25,1393.54,1393.54,1381.72,1378.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.71,1387.58,1388.35,1391.27,1393.54,1393.54,1381.73,1378.91,
1D FFT X-Direction,1405.04,1399.84,1400.63,1403.55,1405.88,1405.79,1394.08,1391.32,
Run complete,1405.04,1399.85,1400.63,1403.57,1405.88,1405.8,1394.08,1391.32,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.016801,0.010139,0.011192,0.024505,0.008635,0.01053,0.008864,0.008335,
2D FFT Y-Z-Direction,30.2685,30.5208,30.3982,30.5831,30.5399,30.478,30.5099,30.4579,
Transpose (First Send),30.2712,30.5225,30.4003,30.5846,30.5413,30.4798,30.5111,30.459,
Transpose (Packing),30.269,30.5212,30.3986,30.5833,30.5402,30.4783,30.5102,30.4581,
Transpose (Start Local Transpose),30.2844,30.532,30.4097,30.6026,30.5494,30.4876,30.5194,30.4675,
Transpose (Start Receive),30.2934,30.5393,30.4171,30.6186,30.5554,30.4954,30.5257,30.4731,
Transpose (First Receive),1392.22,1392.23,1389.18,1387.26,1391.06,1391.81,1392.09,1390.79,
Transpose (Finished Receive),1392.22,1392.23,1389.18,1387.26,1391.06,1391.81,1392.09,1390.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.25,1392.26,1389.19,1387.27,1391.06,1391.82,1392.12,1390.82,
1D FFT X-Direction,1404.54,1404.58,1401.48,1399.42,1403.42,1404.01,1404.53,1403.13,
Run complete,1404.55,1404.59,1401.49,1399.42,1403.42,1404.02,1404.54,1403.14,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.035833,0.024799,0.013575,0.010394,0.011714,0.015191,0.025529,0.026875,
2D FFT Y-Z-Direction,30.4426,30.4484,30.506,30.6007,30.4282,30.3686,30.4237,30.5452,
Transpose (First Send),30.4462,30.4515,30.5081,30.6025,30.4301,30.3714,30.4257,30.5469,
Transpose (Packing),30.4431,30.449,30.5065,30.6011,30.4286,30.3692,30.4241,30.5456,
Transpose (Start Local Transpose),30.4897,30.4789,30.5257,30.6221,30.4466,30.3905,30.447,30.5732,
Transpose (Start Receive),30.5069,30.4919,30.534,30.6306,30.4549,30.4006,30.4608,30.5868,
Transpose (First Receive),1391.96,1390.12,1388.49,1385.99,1391.56,1392.12,1387.53,1384.57,
Transpose (Finished Receive),1391.97,1390.12,1388.49,1385.99,1391.56,1392.12,1387.53,1384.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1391.97,1390.13,1388.5,1386,1391.57,1392.12,1387.54,1384.58,
1D FFT X-Direction,1404.29,1402.4,1400.79,1398.35,1403.67,1404.6,1399.78,1396.95,
Run complete,1404.29,1402.41,1400.79,1398.35,1403.68,1404.61,1399.79,1396.95,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.019096,0.010104,0.010444,0.011487,0.009385,0.01267,0.009918,0.008324,
2D FFT Y-Z-Direction,30.5638,30.4699,30.5944,30.5798,30.4726,30.4418,30.3612,30.2903,
Transpose (First Send),30.5664,30.4717,30.5964,30.5817,30.4739,30.4438,30.3626,30.2918,
Transpose (Packing),30.5642,30.4704,30.5948,30.5802,30.4729,30.4422,30.3616,30.2907,
Transpose (Start Local Transpose),30.5809,30.4831,30.6076,30.5906,30.4816,30.4526,30.371,30.3001,
Transpose (Start Receive),30.5917,30.4915,30.6154,30.5983,30.4888,30.4617,30.3784,30.3073,
Transpose (First Receive),1392.67,1390.39,1385.87,1384.43,1392.69,1390.74,1385.01,1383.45,
Transpose (Finished Receive),1392.67,1390.39,1385.87,1384.43,1392.69,1390.74,1385.01,1383.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.68,1390.4,1385.88,1384.43,1392.72,1390.74,1385.02,1383.45,
1D FFT X-Direction,1404.92,1402.71,1398.13,1396.68,1405.16,1403.21,1397.46,1395.82,
Run complete,1404.93,1402.72,1398.14,1396.68,1405.17,1403.21,1397.47,1395.82,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.018152,0.011598,0.010003,0.009818,0.023728,0.011302,0.009143,0.008264,
2D FFT Y-Z-Direction,30.4518,30.5131,30.4966,30.4723,30.3605,30.4823,30.5618,30.4696,
Transpose (First Send),30.4549,30.5153,30.4985,30.474,30.3619,30.4841,30.5633,30.471,
Transpose (Packing),30.4524,30.5135,30.497,30.4727,30.3608,30.4827,30.5621,30.4699,
Transpose (Start Local Transpose),30.4694,30.5255,30.5087,30.4841,30.3785,30.4921,30.5728,30.4795,
Transpose (Start Receive),30.4796,30.5328,30.5168,30.4914,30.393,30.4997,30.58,30.4854,
Transpose (First Receive),1390.74,1389.2,1390.06,1389.91,1390.31,1390.74,1387.07,1384.66,
Transpose (Finished Receive),1390.74,1389.2,1390.06,1389.91,1390.31,1390.74,1387.08,1384.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1390.75,1389.2,1390.06,1389.91,1390.31,1390.75,1387.08,1384.67,
1D FFT X-Direction,1403.16,1401.75,1402.37,1402.25,1402.67,1403.34,1399.47,1397,
Run complete,1403.16,1401.75,1402.37,1402.26,1402.68,1403.34,1399.47,1397,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.017126,0.01046,0.009445,0.009118,0.009435,0.011044,0.009795,0.007255,
2D FFT Y-Z-Direction,30.6011,30.5011,30.4239,30.4049,30.3021,30.5519,30.6165,30.5672,
Transpose (First Send),30.6047,30.5028,30.4253,30.4064,30.3033,30.5544,30.6181,30.5683,
Transpose (Packing),30.602,30.5015,30.4243,30.4052,30.3023,30.5526,30.617,30.5675,
Transpose (Start Local Transpose),30.6187,30.5119,30.434,30.4155,30.3112,30.5633,30.6279,30.5761,
Transpose (Start Receive),30.6272,30.519,30.4408,30.4219,30.3173,30.5714,30.6377,30.5818,
Transpose (First Receive),1398.11,1394.58,1396.44,1392.67,1398.08,1398.13,1394.37,1392.47,
Transpose (Finished Receive),1398.11,1394.58,1396.44,1392.67,1398.08,1398.13,1394.37,1392.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1398.12,1394.59,1396.47,1392.68,1398.09,1398.16,1394.38,1392.48,
1D FFT X-Direction,1410.57,1406.98,1408.74,1405.12,1410.38,1410.44,1406.71,1404.85,
Run complete,1410.58,1406.98,1408.75,1405.13,1410.38,1410.45,1406.72,1404.86,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.018726,0.010287,0.025004,0.010608,0.009916,0.024941,0.010406,0.010171,
2D FFT Y-Z-Direction,30.6355,30.9896,30.3137,30.3184,30.337,31.0854,30.4869,30.5819,
Transpose (First Send),30.6391,30.9913,30.3158,30.3206,30.3407,31.09,30.4887,30.5835,
Transpose (Packing),30.6363,30.99,30.3141,30.3188,30.3391,31.0858,30.4873,30.5823,
Transpose (Start Local Transpose),30.6689,31.0116,30.9912,30.3462,30.3597,31.1158,30.5073,30.6042,
Transpose (Start Receive),30.6798,31.0194,31.0086,30.3545,30.3696,31.1377,30.5163,30.6133,
Transpose (First Receive),1390.36,1390.36,1388.88,1385.61,1389.19,1390.15,1385.34,1388.81,
Transpose (Finished Receive),1390.36,1390.37,1388.88,1385.62,1389.19,1390.15,1385.34,1388.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1390.37,1390.37,1388.88,1385.62,1389.19,1390.16,1385.35,1388.84,
1D FFT X-Direction,1402.85,1402.65,1401.1,1397.93,1401.46,1402.56,1397.89,1401.27,
Run complete,1402.85,1402.66,1401.11,1397.93,1401.46,1402.56,1397.9,1401.28,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.0174,0.010194,0.010911,0.00993,0.008654,0.011303,0.009087,0.024705,
2D FFT Y-Z-Direction,30.6735,30.317,30.5089,30.4799,30.4655,30.5305,30.2295,30.5079,
Transpose (First Send),30.6772,30.3189,30.5105,30.4818,30.4672,30.5327,30.231,30.5098,
Transpose (Packing),30.6739,30.3176,30.5092,30.4804,30.4663,30.5309,30.2299,30.5083,
Transpose (Start Local Transpose),30.6943,30.3302,30.5216,30.4918,30.4763,30.5417,30.2398,30.5248,
Transpose (Start Receive),30.7043,30.3372,30.5283,30.4982,30.4826,30.5502,30.2468,30.5385,
Transpose (First Receive),1387.55,1382.63,1387.42,1386,1386.97,1387.55,1379.08,1378.14,
Transpose (Finished Receive),1387.55,1382.63,1387.42,1386,1386.97,1387.55,1379.09,1378.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1387.56,1382.63,1387.43,1386,1386.98,1387.56,1379.09,1378.14,
1D FFT X-Direction,1399.67,1394.87,1399.58,1398.41,1399.11,1399.97,1391.6,1390.32,
Run complete,1399.67,1394.87,1399.59,1398.42,1399.11,1399.98,1391.6,1390.32,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.017741,0.00964,0.011189,0.009184,0.00864,0.010992,0.010041,0.009053,
2D FFT Y-Z-Direction,30.4904,30.4367,30.3716,30.7792,30.3542,30.2898,30.5562,30.5343,
Transpose (First Send),30.494,30.4387,30.3733,30.7809,30.3555,30.2918,30.5576,30.5356,
Transpose (Packing),30.4909,30.4375,30.372,30.7795,30.3545,30.2902,30.5566,30.5346,
Transpose (Start Local Transpose),30.5088,30.447,30.3859,30.7912,30.3632,30.2998,30.5673,30.5449,
Transpose (Start Receive),30.5187,30.4537,30.3936,30.7998,30.3734,30.3079,30.5753,30.5523,
Transpose (First Receive),1393.01,1389.59,1390.44,1389.46,1393.66,1393.66,1386.83,1384,
Transpose (Finished Receive),1393.02,1389.59,1390.44,1389.46,1393.66,1393.66,1386.83,1384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1393.02,1389.6,1390.45,1389.47,1393.66,1393.66,1386.84,1384,
1D FFT X-Direction,1405.27,1401.76,1402.76,1401.66,1405.8,1406.21,1399.34,1396.31,
Run complete,1405.27,1401.77,1402.77,1401.66,1405.81,1406.22,1399.34,1396.31,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.016791,0.009206,0.01013,0.009333,0.009024,0.011233,0.01112,0.00857,
2D FFT Y-Z-Direction,30.4255,30.5388,30.4838,30.6232,30.544,30.5205,30.432,30.4197,
Transpose (First Send),30.4276,30.5403,30.4855,30.6247,30.5451,30.5226,30.4332,30.4208,
Transpose (Packing),30.4259,30.5391,30.4842,30.6236,30.5443,30.5209,30.4323,30.4199,
Transpose (Start Local Transpose),30.4429,30.5504,30.4964,30.6344,30.5535,30.5315,30.4428,30.4292,
Transpose (Start Receive),30.4514,30.5571,30.503,30.6417,30.5594,30.5398,30.4495,30.4352,
Transpose (First Receive),1389.26,1386.92,1387.05,1385.76,1389.03,1389.25,1386.24,1383.65,
Transpose (Finished Receive),1389.26,1386.92,1387.05,1385.76,1389.03,1389.25,1386.24,1383.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1389.26,1386.92,1387.05,1385.76,1389.03,1389.26,1386.24,1383.66,
1D FFT X-Direction,1401.69,1399.21,1399.37,1398.17,1401.37,1401.76,1398.55,1395.87,
Run complete,1401.7,1399.21,1399.38,1398.18,1401.37,1401.76,1398.56,1395.87,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.016822,0.009494,0.009808,0.008755,0.008401,0.009384,0.009395,0.007999,
2D FFT Y-Z-Direction,30.4483,30.4924,30.3892,30.5146,30.4257,30.4587,30.3896,30.5857,
Transpose (First Send),30.4504,30.4937,30.3906,30.5163,30.4269,30.4606,30.391,30.5868,
Transpose (Packing),30.4487,30.4927,30.3896,30.515,30.426,30.459,30.39,30.586,
Transpose (Start Local Transpose),30.4644,30.5023,30.4007,30.5246,30.4351,30.4688,30.3994,30.5951,
Transpose (Start Receive),30.4731,30.5088,30.4085,30.5304,30.4407,30.4761,30.4058,30.6005,
Transpose (First Receive),1390.84,1388.37,1390.85,1390.41,1389.27,1389.98,1383.98,1382.1,
Transpose (Finished Receive),1390.84,1388.37,1390.85,1390.41,1389.27,1389.98,1383.98,1382.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1390.85,1388.38,1390.85,1390.41,1389.28,1389.98,1383.98,1382.11,
1D FFT X-Direction,1403.13,1400.63,1403.18,1402.74,1401.57,1402.46,1396.26,1394.35,
Run complete,1403.13,1400.63,1403.19,1402.75,1401.58,1402.46,1396.26,1394.35,
