,0,1,2,3,4,5,6,7,
2D FFT Y-Z-Direction,13.0819,13.0491,12.991,13.0513,13.0357,13.0103,12.9854,13.0341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.943,339.928,339.796,339.855,339.875,339.85,339.788,339.842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.944,339.928,339.796,339.856,339.875,339.851,339.788,339.842,
Transpose (Finished All2All),1334.99,1332.47,1335.56,1335.55,1310.86,1327.13,1299.61,1306,
Transpose (Unpacking),1680.69,1678.07,1684.53,1684.43,1643.2,1659.42,1641.99,1648.21,
1D FFT X-Direction,1687.01,1684.45,1690.75,1690.69,1649.42,1665.73,1648.32,1654.34,
Run complete,1687.01,1684.45,1690.75,1690.69,1649.42,1665.73,1648.32,1654.34,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.021005,0.009366,0.019598,0.018236,0.017388,0.019096,0.018173,0.011156,
2D FFT Y-Z-Direction,12.9859,13.0361,13.0312,13.0314,13.016,13.0454,13.0372,12.9968,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.809,339.856,339.928,339.93,339.858,339.887,339.856,339.806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.809,339.856,339.928,339.93,339.859,339.887,339.856,339.806,
Transpose (Finished All2All),1325.85,1326.83,1327.96,1327.96,1301.12,1316.29,1291.88,1302.89,
Transpose (Unpacking),1673.15,1674.06,1676.88,1676.8,1634.5,1649.62,1629.46,1640.39,
1D FFT X-Direction,1679.45,1680.3,1683.1,1682.96,1640.7,1655.86,1635.82,1646.68,
Run complete,1679.45,1680.3,1683.1,1682.96,1640.7,1655.86,1635.82,1646.68,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.021828,0.015631,0.009437,0.009589,0.010131,0.010532,0.009994,0.018995,
2D FFT Y-Z-Direction,13.015,13.043,12.9868,13.0727,12.9898,13.0597,12.9964,13.0332,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.848,339.886,339.785,339.867,339.804,339.874,339.832,339.874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.848,339.886,339.785,339.868,339.804,339.874,339.832,339.874,
Transpose (Finished All2All),1327.91,1325.73,1328.28,1328.27,1301.89,1315.76,1289.71,1301.99,
Transpose (Unpacking),1673.95,1671.63,1677.21,1677.13,1636.6,1650.42,1626.07,1638.21,
1D FFT X-Direction,1680.17,1677.8,1683.46,1683.37,1642.88,1656.73,1632.25,1644.29,
Run complete,1680.17,1677.8,1683.46,1683.37,1642.88,1656.73,1632.25,1644.29,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.02959,0.010244,0.010576,0.010928,0.011728,0.010819,0.010504,0.01007,
2D FFT Y-Z-Direction,13.0069,12.9877,13.0034,13.0559,13.005,13.023,13.0497,12.9975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.854,339.823,339.822,339.874,339.864,339.88,339.879,339.827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.854,339.823,339.822,339.874,339.864,339.881,339.879,339.828,
Transpose (Finished All2All),1330.13,1329.94,1331.13,1331.13,1302.68,1318.78,1291.48,1305.49,
Transpose (Unpacking),1678.19,1677.94,1680.07,1679.99,1635.14,1651.18,1626.03,1639.97,
1D FFT X-Direction,1684.5,1684.13,1686.34,1686.26,1641.39,1657.41,1632.3,1646.27,
Run complete,1684.5,1684.13,1686.34,1686.26,1641.39,1657.41,1632.3,1646.27,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.018077,0.016187,0.010432,0.010003,0.009346,0.008914,0.010321,0.018074,
2D FFT Y-Z-Direction,13.092,13.0723,13.054,13.0659,12.9832,13.0425,13.0276,13.0614,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.972,339.966,339.901,339.911,339.786,339.844,339.853,339.894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.972,339.966,339.901,339.912,339.786,339.844,339.854,339.894,
Transpose (Finished All2All),1337.66,1332.88,1337.95,1337.94,1310.01,1328.05,1303.71,1307.27,
Transpose (Unpacking),1681.07,1676.12,1686.94,1686.85,1640.53,1658.53,1648.94,1652.33,
1D FFT X-Direction,1687.4,1682.48,1693.27,1693.13,1646.81,1664.73,1655.11,1658.55,
Run complete,1687.4,1682.48,1693.27,1693.13,1646.81,1664.73,1655.11,1658.55,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.03097,0.010175,0.020853,0.018123,0.018865,0.018875,0.018212,0.01051,
2D FFT Y-Z-Direction,13.0748,13.039,12.9909,12.9951,13.0629,13.007,13.077,13.0269,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.896,339.849,339.876,339.878,339.874,339.818,339.886,339.824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.896,339.849,339.876,339.878,339.875,339.819,339.886,339.825,
Transpose (Finished All2All),1327.54,1326.86,1327.9,1327.9,1300.28,1318.22,1289.04,1298.8,
Transpose (Unpacking),1675.12,1674.37,1676.85,1676.76,1630.87,1648.77,1627.92,1637.56,
1D FFT X-Direction,1681.42,1680.67,1683.11,1683,1637.2,1654.96,1634.38,1643.8,
Run complete,1681.42,1680.68,1683.11,1683,1637.2,1654.96,1634.38,1643.8,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.019141,0.017207,0.009324,0.009439,0.01013,0.010076,0.010038,0.009772,
2D FFT Y-Z-Direction,13.0213,13.1033,13.005,12.9524,13.0363,12.9273,12.9934,13.0462,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.784,339.879,339.824,339.773,339.784,339.676,339.796,339.845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.785,339.88,339.824,339.773,339.785,339.677,339.796,339.845,
Transpose (Finished All2All),1328.13,1330.5,1330.52,1324.21,1302.25,1318.76,1291.14,1297.35,
Transpose (Unpacking),1674.16,1676.37,1673.09,1666.66,1634.35,1650.81,1633.72,1639.74,
1D FFT X-Direction,1680.52,1682.51,1679.31,1672.9,1640.67,1656.97,1640.18,1645.87,
Run complete,1680.52,1682.51,1679.31,1672.9,1640.67,1656.97,1640.18,1645.87,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.03175,0.01058,0.020952,0.010336,0.017908,0.019864,0.01842,0.010795,
2D FFT Y-Z-Direction,13.0803,13.0283,12.987,13.0247,13.0624,13.0552,13.0572,12.9874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.887,339.826,339.857,339.885,339.916,339.907,339.853,339.798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.888,339.827,339.857,339.885,339.916,339.908,339.854,339.801,
Transpose (Finished All2All),1324.55,1329.46,1329.42,1325.73,1302.64,1314.41,1289.44,1299.2,
Transpose (Unpacking),1667.92,1672.76,1674.62,1670.83,1639.47,1651.19,1628.31,1637.98,
1D FFT X-Direction,1674.27,1679.01,1680.84,1677,1645.67,1657.35,1634.56,1644.16,
Run complete,1674.27,1679.01,1680.84,1677,1645.67,1657.35,1634.56,1644.16,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.019433,0.01741,0.009499,0.009813,0.010123,0.009395,0.010856,0.018798,
2D FFT Y-Z-Direction,13.012,13.005,13.0077,13.0287,12.9973,13.0696,13.0344,13.0438,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.886,339.891,339.871,339.914,339.783,339.853,339.884,339.894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.887,339.891,339.872,339.917,339.783,339.854,339.885,339.895,
Transpose (Finished All2All),1328.65,1330.16,1330.19,1324.59,1302.34,1317.05,1290.62,1300.78,
Transpose (Unpacking),1675.56,1676.91,1673.51,1667.82,1636.24,1650.9,1629.2,1639.18,
1D FFT X-Direction,1681.84,1683.25,1679.62,1674.08,1642.4,1657.23,1635.48,1645.39,
Run complete,1681.84,1683.25,1679.62,1674.08,1642.4,1657.23,1635.48,1645.39,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.030413,0.009691,0.020309,0.017781,0.017882,0.018522,0.019246,0.009116,
2D FFT Y-Z-Direction,13.0421,13.0084,13.0475,13.0224,12.9983,13.0183,13.1196,13.0789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.867,339.824,339.887,339.857,339.852,339.871,339.938,339.91,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.868,339.824,339.888,339.858,339.853,339.872,339.939,339.913,
Transpose (Finished All2All),1328.32,1332.12,1332.09,1328.57,1304.08,1317.78,1291.13,1303.93,
Transpose (Unpacking),1672.79,1676.53,1677.46,1673.85,1638.94,1652.59,1626.93,1639.63,
1D FFT X-Direction,1679.1,1682.73,1683.67,1680.08,1645.08,1658.68,1633.15,1645.95,
Run complete,1679.1,1682.73,1683.67,1680.08,1645.08,1658.68,1633.15,1645.95,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.020145,0.017451,0.010317,0.061738,0.009716,0.009632,0.011432,0.019933,
2D FFT Y-Z-Direction,12.9911,13.0199,13.0062,13.1133,13.028,13.0223,13.0181,13.0321,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.824,339.866,339.746,339.872,339.881,339.876,339.866,339.881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.825,339.866,339.747,339.873,339.881,339.876,339.867,339.881,
Transpose (Finished All2All),1325.66,1328.01,1328.01,1325.06,1302.24,1313.45,1293.51,1296.42,
Transpose (Unpacking),1671.73,1673.91,1673.97,1670.95,1639.71,1650.82,1639.41,1642.14,
1D FFT X-Direction,1678.21,1680.16,1680.25,1677.27,1645.79,1657.03,1645.91,1648.28,
Run complete,1678.21,1680.16,1680.25,1677.27,1645.79,1657.03,1645.91,1648.28,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.030704,0.010244,0.010089,0.010506,0.018549,0.009889,0.018361,0.010944,
2D FFT Y-Z-Direction,12.9984,13.0434,12.9708,13.0414,13.0842,13.0036,13.0849,12.9612,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.839,339.872,339.765,339.832,339.855,339.764,339.834,339.696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.84,339.872,339.765,339.832,339.855,339.765,339.834,339.696,
Transpose (Finished All2All),1325.9,1329.63,1329.61,1325.19,1299.87,1316.59,1290.38,1298.43,
Transpose (Unpacking),1670.44,1674.11,1674.09,1669.61,1631.68,1648.36,1631,1638.92,
1D FFT X-Direction,1676.68,1680.41,1680.35,1675.98,1638.1,1654.52,1637.25,1645.19,
Run complete,1676.68,1680.41,1680.35,1675.98,1638.1,1654.52,1637.25,1645.19,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.019285,0.016329,0.009031,0.01766,0.01027,0.0103,0.009741,0.00949,
2D FFT Y-Z-Direction,13.0267,13.0397,13.011,13.0582,13.0166,13.0584,13.095,12.9653,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.878,339.902,339.845,339.882,339.85,339.918,339.829,339.698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.879,339.902,339.849,339.882,339.851,339.92,339.829,339.698,
Transpose (Finished All2All),1327.24,1329.02,1329.02,1323.3,1298.82,1316.23,1286.88,1297.05,
Transpose (Unpacking),1673.89,1675.51,1672.2,1666.39,1629.9,1647.31,1625.36,1635.42,
1D FFT X-Direction,1680.16,1681.89,1678.36,1672.57,1636.22,1653.65,1631.71,1641.86,
Run complete,1680.16,1681.89,1678.36,1672.58,1636.22,1653.65,1631.71,1641.86,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.033103,0.009887,0.021934,0.009034,0.009111,0.020174,0.009172,0.018399,
2D FFT Y-Z-Direction,13.0847,12.9893,13.0197,13.012,12.9679,13.0093,13.0282,13.0425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.848,339.743,339.901,339.888,339.81,339.855,339.889,339.914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.848,339.744,339.901,339.888,339.811,339.855,339.89,339.914,
Transpose (Finished All2All),1328.13,1332.36,1332.33,1329.64,1301.79,1322.14,1289.4,1299.79,
Transpose (Unpacking),1672.19,1676.35,1678.54,1675.79,1629.95,1650.26,1627.65,1637.92,
1D FFT X-Direction,1678.48,1682.55,1684.73,1682.09,1636.21,1656.57,1634.01,1644.2,
Run complete,1678.48,1682.55,1684.73,1682.09,1636.21,1656.57,1634.01,1644.2,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.020151,0.016507,0.009468,0.017622,0.009086,0.010127,0.010872,0.009466,
2D FFT Y-Z-Direction,12.9846,13.0839,13.0357,13.0388,13.0026,13.0499,13.0307,13.0127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.738,339.85,339.91,339.907,339.844,339.892,339.921,339.88,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.738,339.85,339.914,339.907,339.847,339.895,339.924,339.88,
Transpose (Finished All2All),1326.7,1328.99,1329,1324.32,1299.36,1316.06,1288.28,1297.17,
Transpose (Unpacking),1672.84,1674.97,1673.23,1668.45,1631.22,1647.88,1628.13,1636.87,
1D FFT X-Direction,1679.15,1681.14,1679.48,1674.63,1637.46,1654.06,1634.65,1643.26,
Run complete,1679.15,1681.14,1679.48,1674.63,1637.46,1654.07,1634.65,1643.26,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.033772,0.009721,0.020631,0.009796,0.018746,0.020245,0.018494,0.018455,
2D FFT Y-Z-Direction,13.0313,13.1124,13.0028,13.0419,13.0378,13.0604,13.0087,13.0013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.847,339.915,339.848,339.881,339.893,339.917,339.885,339.883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.847,339.916,339.849,339.882,339.893,339.917,339.885,339.884,
Transpose (Finished All2All),1329.74,1334.56,1334.53,1330.64,1304.59,1319.56,1291.91,1305.08,
Transpose (Unpacking),1673.21,1677.96,1679.57,1675.62,1638.19,1653.11,1627.34,1640.4,
1D FFT X-Direction,1679.48,1684.29,1685.85,1681.95,1644.49,1659.17,1633.66,1646.59,
Run complete,1679.48,1684.29,1685.85,1681.95,1644.49,1659.17,1633.67,1646.59,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.020054,0.016101,0.009508,0.017399,0.009688,0.010514,0.009751,0.009455,
2D FFT Y-Z-Direction,13.0442,13.0375,13.0276,13.0338,13.0228,13.026,13.0314,13.0197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.929,339.932,339.922,339.914,339.949,339.953,339.948,339.913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.929,339.932,339.926,339.914,339.951,339.956,339.951,339.913,
Transpose (Finished All2All),1327.52,1329.98,1329.99,1324.93,1299.68,1318.95,1288.23,1297.65,
Transpose (Unpacking),1673.48,1675.77,1673.84,1668.69,1628.95,1648.19,1627.52,1636.8,
1D FFT X-Direction,1679.82,1682,1680.12,1674.82,1635.12,1654.5,1633.85,1643.23,
Run complete,1679.82,1682,1680.12,1674.82,1635.12,1654.5,1633.85,1643.23,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.032607,0.010254,0.0207,0.010037,0.017774,0.019471,0.01659,0.019096,
2D FFT Y-Z-Direction,13.0888,12.98,13.0203,13.0742,13.0803,13.0868,13.0942,13.0797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.836,339.716,339.844,339.895,339.96,339.966,339.955,339.949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.836,339.716,339.845,339.895,339.961,339.966,339.955,339.949,
Transpose (Finished All2All),1323.04,1329.43,1329.42,1327.47,1299.17,1316.93,1287.76,1297.49,
Transpose (Unpacking),1664.96,1671.23,1676.48,1674.46,1629.94,1647.66,1626.69,1636.29,
1D FFT X-Direction,1671.12,1677.47,1682.75,1680.72,1636.05,1653.8,1632.93,1642.54,
Run complete,1671.12,1677.47,1682.75,1680.72,1636.05,1653.8,1632.93,1642.54,
