,0,1,2,3,4,5,6,7,
1D FFT X-Direction,93.8504,93.5169,93.8046,93.8577,92.6228,94.4724,93.8221,94.4876,
Run complete,93.8536,93.519,93.8065,93.8602,92.625,94.4765,93.8236,94.493,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.015265,0.005818,0.006298,0.006089,0.007354,0.011559,0.006876,0.009681,
2D FFT Y-Z-Direction,1.79973,1.77419,1.73734,1.77205,1.81076,1.77479,1.73592,1.81701,
Transpose (First Send),1.90929,1.87884,1.84265,1.87731,1.91629,1.88513,1.8413,1.92496,
Transpose (Packing),2.54058,2.50523,2.46916,2.5043,2.54376,2.51996,2.46802,2.56205,
Transpose (Start Local Transpose),2.54092,2.50549,2.4694,2.50455,2.54401,2.52022,2.46824,2.56232,
Transpose (Start Receive),2.54527,2.50906,2.47271,2.50788,2.54744,2.52413,2.4721,2.56656,
Transpose (First Receive),93.4985,93.8769,93.2201,91.4976,93.8647,89.8308,90.8106,90.85,
Transpose (Finished Receive),93.4993,93.8776,93.2215,91.499,93.8653,89.8312,90.8111,90.8502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5269,93.9054,93.2498,91.5088,93.8924,89.8338,90.8137,90.8531,
1D FFT X-Direction,94.3587,94.7361,94.0786,92.3311,94.7214,90.6399,91.6163,91.6517,
Run complete,94.3629,94.7448,94.0817,92.3356,94.7242,90.6417,91.6184,91.6545,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.026767,0.020686,0.018663,0.010086,0.018327,0.00716,0.00661,0.006482,
2D FFT Y-Z-Direction,1.80035,1.81223,1.79838,1.80169,1.72895,1.80189,1.82492,1.78292,
Transpose (First Send),1.92954,1.93879,1.92601,1.91602,1.85343,1.90635,1.9297,1.88841,
Transpose (Packing),2.58209,2.59121,2.57571,2.55047,2.50564,2.52994,2.5528,2.51433,
Transpose (Start Local Transpose),2.58246,2.59148,2.57594,2.55077,2.50591,2.5302,2.55306,2.51459,
Transpose (Start Receive),2.58958,2.59722,2.58079,2.55466,2.51098,2.53345,2.5563,2.51838,
Transpose (First Receive),92.879,92.8413,93.2014,93.207,92.8433,92.8301,91.2092,91.258,
Transpose (Finished Receive),92.8794,92.8417,93.2016,93.2072,92.8436,92.8305,91.2096,91.2584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8826,92.8455,93.2043,93.2105,92.846,92.8341,91.2122,91.2606,
1D FFT X-Direction,93.6887,93.6514,94.0052,94.0195,93.6491,93.6404,92.0208,92.0599,
Run complete,93.6919,93.6534,94.0083,94.0225,93.6515,93.6428,92.0232,92.0639,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.015787,0.006649,0.006505,0.006614,0.006654,0.007488,0.006271,0.00586,
2D FFT Y-Z-Direction,1.85119,1.78484,1.81612,1.8261,1.81019,1.81023,1.84255,1.81803,
Transpose (First Send),1.96156,1.889,1.92066,1.93166,1.91489,1.91766,1.94715,1.92249,
Transpose (Packing),2.59354,2.51227,2.54243,2.55799,2.53687,2.54736,2.56808,2.54635,
Transpose (Start Local Transpose),2.59388,2.51253,2.54267,2.55824,2.53712,2.54757,2.56837,2.54662,
Transpose (Start Receive),2.59937,2.51612,2.54889,2.56263,2.54482,2.5514,2.57198,2.55005,
Transpose (First Receive),91.9742,91.797,92.0158,92.2279,92.4539,92.2662,92.266,92.3658,
Transpose (Finished Receive),91.9745,91.7973,92.0161,92.2282,92.4542,92.2665,92.2664,92.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.9776,91.8019,92.0184,92.2312,92.4564,92.2692,92.2691,92.3684,
1D FFT X-Direction,92.7823,92.6122,92.8228,93.0334,93.2564,93.0712,93.0788,93.1681,
Run complete,92.7864,92.615,92.8252,93.0355,93.2589,93.0733,93.0807,93.1703,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.015341,0.00754,0.006168,0.00551,0.005953,0.007075,0.006618,0.00607,
2D FFT Y-Z-Direction,1.81965,1.74072,1.82695,1.82726,1.78953,1.75887,1.79036,1.77807,
Transpose (First Send),1.92924,1.84754,1.93167,1.93172,1.89375,1.86293,1.89559,1.88267,
Transpose (Packing),2.56141,2.47451,2.55442,2.55434,2.5176,2.48511,2.51817,2.50887,
Transpose (Start Local Transpose),2.56181,2.47475,2.55465,2.55462,2.51788,2.48535,2.51841,2.50913,
Transpose (Start Receive),2.56561,2.47881,2.55781,2.55788,2.52171,2.48869,2.5218,2.51223,
Transpose (First Receive),90.4917,90.5209,91.1557,91.1663,89.3568,88.905,90.9057,90.9177,
Transpose (Finished Receive),90.4921,90.5212,91.1559,91.1665,89.3572,88.9055,90.906,90.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.4956,90.5241,91.1585,91.169,89.3595,88.9079,90.9083,90.9206,
1D FFT X-Direction,91.3043,91.3245,91.9617,91.9708,90.1581,89.7128,91.7119,91.7204,
Run complete,91.3066,91.3263,91.9644,91.9733,90.1612,89.7152,91.7139,91.7229,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.014596,0.006501,0.006122,0.005422,0.005946,0.006181,0.006243,0.005695,
2D FFT Y-Z-Direction,1.80204,1.80745,1.82267,1.79277,1.85423,1.78211,1.86026,1.81366,
Transpose (First Send),1.91069,1.91209,1.92676,1.89795,1.95898,1.88638,1.96477,1.91834,
Transpose (Packing),2.5429,2.5365,2.55152,2.5248,2.58285,2.51541,2.59183,2.54367,
Transpose (Start Local Transpose),2.54325,2.53676,2.55175,2.52507,2.58311,2.51567,2.5921,2.54392,
Transpose (Start Receive),2.54754,2.54034,2.5551,2.52834,2.58691,2.51908,2.59607,2.5472,
Transpose (First Receive),91.9724,91.963,91.4383,91.451,89.6914,89.166,90.0223,90.1675,
Transpose (Finished Receive),91.9727,91.9634,91.4386,91.4513,89.6917,89.1663,90.0225,90.1677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.9757,91.9665,91.4414,91.4539,89.6942,89.1686,90.0249,90.1699,
1D FFT X-Direction,92.7792,92.7711,92.2472,92.2575,90.4996,89.9756,90.8294,90.971,
Run complete,92.7816,92.7733,92.2488,92.2597,90.503,89.9776,90.8319,90.9735,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.015143,0.005929,0.005524,0.005365,0.006139,0.005889,0.005574,0.006109,
2D FFT Y-Z-Direction,1.82564,1.77122,1.82105,1.80335,1.83224,1.83218,1.76122,1.84664,
Transpose (First Send),1.93445,1.87557,1.92518,1.90795,1.93657,1.93672,1.86553,1.95245,
Transpose (Packing),2.56287,2.49792,2.55124,2.53167,2.55944,2.55943,2.48736,2.57836,
Transpose (Start Local Transpose),2.56318,2.49817,2.55147,2.53193,2.55971,2.5597,2.48756,2.57858,
Transpose (Start Receive),2.56717,2.5016,2.55452,2.53525,2.56305,2.56358,2.49134,2.58178,
Transpose (First Receive),91.4013,91.2608,91.7733,91.7632,91.6535,91.371,89.1797,89.3348,
Transpose (Finished Receive),91.4016,91.2611,91.7735,91.7637,91.6538,91.3712,89.1801,89.3351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.4048,91.2639,91.7758,91.766,91.656,91.3736,89.1824,89.3375,
1D FFT X-Direction,92.2022,92.0699,92.5816,92.5655,92.4568,92.173,89.9864,90.1432,
Run complete,92.205,92.0716,92.5841,92.5681,92.4592,92.1754,89.9886,90.1463,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.01398,0.005933,0.005655,0.005868,0.005728,0.005768,0.006,0.005701,
2D FFT Y-Z-Direction,1.82115,1.80517,1.84248,1.84313,1.78283,1.81243,1.79748,1.79882,
Transpose (First Send),1.92982,1.90937,1.94619,1.9472,1.88732,1.91649,1.90179,1.90273,
Transpose (Packing),2.55777,2.53185,2.56737,2.57088,2.50817,2.53877,2.52542,2.52546,
Transpose (Start Local Transpose),2.55818,2.53209,2.5676,2.57112,2.50843,2.539,2.52562,2.52569,
Transpose (Start Receive),2.56198,2.53548,2.57072,2.57454,2.51183,2.54277,2.52923,2.52883,
Transpose (First Receive),92.923,92.9123,93.348,93.3591,91.7233,91.3726,91.2803,91.4734,
Transpose (Finished Receive),92.9233,92.9126,93.3483,93.3594,91.7235,91.3729,91.2807,91.4737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.9261,92.9156,93.3509,93.3618,91.7258,91.3751,91.2831,91.4759,
1D FFT X-Direction,93.7265,93.7207,94.1524,94.1655,92.5327,92.1767,92.0849,92.2753,
Run complete,93.7293,93.7223,94.1539,94.1685,92.5353,92.1785,92.087,92.278,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.013325,0.005934,0.005906,0.005641,0.005858,0.005957,0.006084,0.005518,
2D FFT Y-Z-Direction,1.8589,1.79237,1.81664,1.81936,1.78127,1.83043,1.78469,1.82617,
Transpose (First Send),1.9674,1.89719,1.92061,1.92426,1.88559,1.93491,1.88892,1.92986,
Transpose (Packing),2.59901,2.51839,2.54194,2.54785,2.50642,2.55747,2.50935,2.55423,
Transpose (Start Local Transpose),2.59933,2.51867,2.54218,2.5481,2.50668,2.55772,2.50955,2.55444,
Transpose (Start Receive),2.60363,2.52202,2.54544,2.55136,2.50993,2.5614,2.51291,2.55763,
Transpose (First Receive),92.175,92.193,92.4277,92.4414,91.0619,90.535,91.3843,91.3868,
Transpose (Finished Receive),92.1753,92.1933,92.4279,92.4418,91.0622,90.5354,91.3846,91.3871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.1785,92.1961,92.4305,92.4461,91.0645,90.5379,91.3869,91.3893,
1D FFT X-Direction,92.9872,92.9997,93.2332,93.2535,91.8699,91.3407,92.1893,92.1894,
Run complete,92.9932,93.0028,93.2346,93.2558,91.8729,91.3427,92.1918,92.1916,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.013792,0.005882,0.005596,0.00691,0.005795,0.005871,0.00555,0.005788,
2D FFT Y-Z-Direction,1.86106,1.8114,1.80007,1.82834,1.8064,1.84746,1.7661,1.80793,
Transpose (First Send),1.96935,1.91567,1.90445,1.93445,1.91113,1.95154,1.87029,1.91168,
Transpose (Packing),2.59966,2.53829,2.52534,2.56288,2.5328,2.57398,2.49214,2.53366,
Transpose (Start Local Transpose),2.59998,2.5385,2.52557,2.56311,2.53304,2.57425,2.49239,2.53384,
Transpose (Start Receive),2.60435,2.54178,2.52885,2.56699,2.53667,2.57759,2.4956,2.53705,
Transpose (First Receive),93.4316,93.2794,93.3514,93.3642,91.8503,94.1185,94.0999,94.0348,
Transpose (Finished Receive),93.4319,93.2797,93.3516,93.3644,91.8506,94.1192,94.1012,94.0361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.4346,93.2824,93.3541,93.367,91.8531,94.1466,94.1336,94.0663,
1D FFT X-Direction,94.2373,94.0855,94.1663,94.1649,92.6623,94.983,94.9744,94.9014,
Run complete,94.2401,94.0874,94.168,94.1666,92.6647,94.9877,94.984,94.9055,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.013701,0.005803,0.007467,0.005774,0.006359,0.02019,0.019236,0.020931,
2D FFT Y-Z-Direction,1.82526,1.81571,1.77592,1.7923,1.77255,1.77666,1.78918,1.8227,
Transpose (First Send),1.93463,1.9198,1.88119,1.89916,1.87786,1.90256,1.91466,1.939,
Transpose (Packing),2.56334,2.54517,2.50481,2.5266,2.50287,2.55591,2.56636,2.60206,
Transpose (Start Local Transpose),2.56365,2.54539,2.50506,2.52688,2.50311,2.55617,2.56665,2.60235,
Transpose (Start Receive),2.56759,2.54862,2.50806,2.53066,2.50625,2.56012,2.57058,2.60648,
Transpose (First Receive),94.8695,94.8849,93.3203,94.9514,92.8495,92.3671,93.8544,93.9983,
Transpose (Finished Receive),94.8698,94.8852,93.3206,94.9525,92.8499,92.3675,93.8547,93.9985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.8726,94.8881,93.3233,94.9818,92.8526,92.3703,93.857,94.0009,
1D FFT X-Direction,95.6763,95.6849,94.1251,95.8186,93.6551,93.1754,94.6622,94.8046,
Run complete,95.6783,95.6863,94.1266,95.8256,93.6576,93.1775,94.664,94.8067,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.01341,0.005621,0.005994,0.017714,0.006542,0.006877,0.007196,0.006322,
2D FFT Y-Z-Direction,1.84943,1.72,1.77876,1.84162,1.80798,1.79974,1.85661,1.77245,
Transpose (First Send),1.95676,1.82408,1.88321,1.97247,1.91298,1.90494,1.96103,1.87734,
Transpose (Packing),2.58485,2.44572,2.50712,2.62221,2.53558,2.53215,2.58327,2.50175,
Transpose (Start Local Transpose),2.58522,2.44597,2.50737,2.62249,2.53584,2.5324,2.58353,2.50202,
Transpose (Start Receive),2.58929,2.44954,2.51051,2.62875,2.53915,2.53592,2.5871,2.50569,
Transpose (First Receive),91.5352,91.445,90.0404,90.2565,91.7814,91.7715,91.1647,91.0329,
Transpose (Finished Receive),91.5355,91.4453,90.0408,90.2568,91.7817,91.7718,91.1652,91.0333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.5384,91.4477,90.0434,90.2597,91.7838,91.7741,91.1675,91.0358,
1D FFT X-Direction,92.3443,92.2539,90.8467,91.0668,92.5843,92.5736,91.9636,91.9283,
Run complete,92.347,92.2555,90.8485,91.0697,92.5864,92.5759,91.9656,91.9302,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.01433,0.005615,0.005869,0.006073,0.006511,0.006723,0.006387,0.006348,
2D FFT Y-Z-Direction,1.77429,1.79232,1.75598,1.78251,1.81501,1.81982,1.8267,1.79792,
Transpose (First Send),1.88193,1.89669,1.85992,1.88743,1.9198,1.92461,1.93138,1.90239,
Transpose (Packing),2.51023,2.5195,2.48139,2.51298,2.54266,2.54686,2.55473,2.5293,
Transpose (Start Local Transpose),2.51059,2.51972,2.48163,2.51324,2.5429,2.54711,2.55491,2.52958,
Transpose (Start Receive),2.51431,2.5231,2.48472,2.51661,2.54647,2.55071,2.55815,2.53301,
Transpose (First Receive),94.2278,94.0653,93.9846,94.027,94.0402,93.9259,92.5129,92.6796,
Transpose (Finished Receive),94.2292,94.0655,93.9849,94.0272,94.0405,93.9263,92.5132,92.6799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.2385,94.0693,93.9877,94.0299,94.0433,93.9307,92.5163,92.6827,
1D FFT X-Direction,95.0585,94.9634,94.794,94.8309,94.8493,94.8277,93.3181,93.4853,
Run complete,95.0644,94.966,94.7954,94.8332,94.8518,94.8314,93.3199,93.4876,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.019548,0.006238,0.005793,0.005873,0.006647,0.007426,0.006033,0.00612,
2D FFT Y-Z-Direction,1.79922,1.70061,1.70909,1.83427,1.82255,1.77918,1.83899,1.83051,
Transpose (First Send),1.91139,1.80551,1.81293,1.93863,1.92759,1.88723,1.94363,1.93575,
Transpose (Packing),2.5465,2.4279,2.43573,2.56003,2.55181,2.51473,2.56622,2.56314,
Transpose (Start Local Transpose),2.54689,2.42813,2.43597,2.56026,2.55212,2.51499,2.56644,2.56338,
Transpose (Start Receive),2.55165,2.43175,2.4391,2.56354,2.55548,2.51861,2.56985,2.56678,
Transpose (First Receive),92.4761,92.8215,92.8264,91.9611,92.4543,90.1826,92.1203,92.157,
Transpose (Finished Receive),92.4766,92.8229,92.8269,91.9613,92.455,90.183,92.1206,92.1572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.48,92.8325,92.8378,91.964,92.4647,90.1854,92.1231,92.1598,
1D FFT X-Direction,93.2944,93.6522,93.6553,92.7671,93.2856,90.9922,92.9282,92.9584,
Run complete,93.2968,93.6594,93.6648,92.7691,93.2908,90.994,92.9298,92.9604,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.016527,0.009845,0.010229,0.005882,0.010738,0.006642,0.005686,0.005427,
2D FFT Y-Z-Direction,1.7747,1.84409,1.795,1.84258,1.77652,1.79745,1.84477,1.79314,
Transpose (First Send),1.88405,1.95474,1.90503,1.94671,1.88568,1.90162,1.94881,1.89706,
Transpose (Packing),2.51849,2.58947,2.53949,2.56988,2.51723,2.52342,2.57142,2.51973,
Transpose (Start Local Transpose),2.51881,2.58972,2.53976,2.57014,2.51751,2.52367,2.57163,2.51997,
Transpose (Start Receive),2.52282,2.59979,2.5447,2.57367,2.52154,2.52696,2.57513,2.52356,
Transpose (First Receive),92.0227,92.0404,89.6821,89.8739,91.1484,90.7325,91.5802,91.6743,
Transpose (Finished Receive),92.0229,92.0408,89.6824,89.8741,91.1487,90.7328,91.5806,91.6745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.0261,92.0443,89.6848,89.8764,91.1511,90.7354,91.5834,91.6769,
1D FFT X-Direction,92.8313,92.8546,90.493,90.6758,91.9514,91.5382,92.396,92.4795,
Run complete,92.8343,92.858,90.4949,90.6784,91.9541,91.5407,92.3997,92.4816,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.014359,0.007428,0.006064,0.005617,0.006363,0.006461,0.006705,0.005715,
2D FFT Y-Z-Direction,1.817,1.80409,1.80821,1.86831,1.82648,1.8531,1.79501,1.85258,
Transpose (First Send),1.92641,1.90983,1.91297,1.97299,1.93112,1.95755,1.90164,1.95746,
Transpose (Packing),2.56063,2.53717,2.54008,2.59811,2.55764,2.58234,2.52879,2.58405,
Transpose (Start Local Transpose),2.56097,2.53741,2.54034,2.59837,2.55792,2.5826,2.52898,2.58431,
Transpose (Start Receive),2.5647,2.54145,2.54352,2.60162,2.56174,2.58599,2.53294,2.58783,
Transpose (First Receive),92.3049,92.2947,92.0026,91.9668,91.729,91.0975,91.4908,91.7174,
Transpose (Finished Receive),92.3052,92.295,92.0029,91.967,91.7293,91.0978,91.4911,91.7176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.3082,92.2976,92.0052,91.9695,91.7315,91.1002,91.4937,91.7199,
1D FFT X-Direction,93.1134,93.0974,92.8095,92.7748,92.5356,91.9015,92.2952,92.5227,
Run complete,93.1162,93.1003,92.8126,92.7777,92.5387,91.9035,92.2973,92.5252,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.014588,0.006431,0.005735,0.005435,0.005807,0.005996,0.006679,0.005645,
2D FFT Y-Z-Direction,1.79005,1.84591,1.77358,1.79137,1.80333,1.79686,1.7997,1.8199,
Transpose (First Send),1.89867,1.95044,1.87801,1.89564,1.90753,1.90114,1.90369,1.92578,
Transpose (Packing),2.52639,2.57328,2.49994,2.5186,2.52834,2.52366,2.52578,2.55094,
Transpose (Start Local Transpose),2.52671,2.57352,2.50018,2.51882,2.52858,2.52394,2.52601,2.55118,
Transpose (Start Receive),2.5306,2.57676,2.50311,2.52191,2.5323,2.52727,2.5291,2.55479,
Transpose (First Receive),92.0115,91.9571,92.1642,92.1364,92.2711,92.1351,90.0087,90.0536,
Transpose (Finished Receive),92.0119,91.9573,92.1648,92.1366,92.2713,92.1353,90.0091,90.0538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.0149,91.96,92.167,92.1388,92.2735,92.1377,90.0118,90.0562,
1D FFT X-Direction,92.8196,92.7609,92.9655,92.9371,93.0731,92.941,90.8157,90.8576,
Run complete,92.8225,92.7632,92.9677,92.939,93.0756,92.943,90.8178,90.8609,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.015414,0.005614,0.005923,0.005281,0.005816,0.005998,0.005581,0.005598,
2D FFT Y-Z-Direction,1.81071,1.83257,1.83569,1.83429,1.79619,1.7602,1.78953,1.80893,
Transpose (First Send),1.91947,1.93708,1.93988,1.93848,1.90013,1.86431,1.89416,1.91266,
Transpose (Packing),2.5527,2.5578,2.5624,2.56206,2.52121,2.48548,2.51381,2.53523,
Transpose (Start Local Transpose),2.55302,2.55804,2.56263,2.56227,2.52143,2.48572,2.51403,2.53551,
Transpose (Start Receive),2.55698,2.56138,2.56579,2.56532,2.52466,2.48909,2.51746,2.53877,
Transpose (First Receive),91.7693,91.7039,92.0503,92.0628,91.2231,90.9765,91.6761,91.7535,
Transpose (Finished Receive),91.7697,91.7042,92.0505,92.063,91.2233,90.9768,91.6764,91.7537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.7727,91.7068,92.0527,92.0652,91.2256,90.979,91.6786,91.7557,
1D FFT X-Direction,92.578,92.5118,92.8559,92.865,92.033,91.7848,92.4805,92.5576,
Run complete,92.5826,92.5136,92.8598,92.8666,92.0354,91.787,92.4826,92.5598,
