,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),166.854,165.696,167.107,166.427,167.181,167.082,165.183,166.447,
Transpose (Start Receive),166.862,165.702,167.113,166.435,167.186,167.088,165.189,166.453,
Transpose (First Receive),875.141,862.499,890.48,886.572,859.998,860.957,851.095,851.117,
Transpose (Finished Receive),904.842,901.673,907.877,907.865,896.039,896.38,890.178,890.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.575,902.404,908.605,908.593,896.77,897.108,890.908,891.056,
1D FFT X-Direction,912.294,909.122,915.349,915.346,903.506,903.844,897.677,897.797,
Run complete,912.294,909.123,915.349,915.347,903.506,903.844,897.677,897.797,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.55,166.979,165.796,164.834,166.096,166.353,166.67,166.512,
Transpose (First Send),165.554,166.981,165.798,164.835,166.098,166.354,166.672,166.514,
Transpose (Packing),165.551,166.98,165.796,164.834,166.097,166.353,166.671,166.512,
Transpose (Start Local Transpose),165.563,166.993,165.805,164.845,166.108,166.364,166.681,166.523,
Transpose (Start Receive),165.572,166.999,165.81,164.851,166.113,166.37,166.687,166.528,
Transpose (First Receive),879.147,874.72,887.527,884.405,860.692,860.716,864.59,863.602,
Transpose (Finished Receive),898.888,897.14,900.514,900.499,887.014,888.202,890.436,890.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),899.617,897.873,901.241,901.228,887.742,888.935,891.168,890.771,
1D FFT X-Direction,906.405,904.587,907.993,907.944,894.497,895.671,897.945,897.524,
Run complete,906.405,904.587,907.994,907.944,894.497,895.671,897.945,897.524,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.72,166.408,167.139,165.942,167.246,164.894,167.53,166.748,
Transpose (First Send),166.722,166.41,167.141,165.943,167.247,164.895,167.531,166.749,
Transpose (Packing),166.72,166.408,167.14,165.942,167.246,164.894,167.53,166.748,
Transpose (Start Local Transpose),166.732,166.419,167.149,165.952,167.255,164.904,167.54,166.76,
Transpose (Start Receive),166.741,166.426,167.154,165.958,167.26,164.91,167.546,166.765,
Transpose (First Receive),872.807,871.99,886.591,884.048,860.025,860.052,853.408,853.402,
Transpose (Finished Receive),901.057,900.246,903.65,903.637,891.382,892.35,887.005,886.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),901.786,900.982,904.378,904.367,892.119,893.088,887.736,886.878,
1D FFT X-Direction,908.556,907.757,911.144,911.067,898.899,899.786,894.477,893.642,
Run complete,908.556,907.757,911.144,911.067,898.899,899.786,894.477,893.642,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.443,166.743,167.271,167.053,166.707,166.587,166.767,167.195,
Transpose (First Send),167.445,166.747,167.272,167.055,166.708,166.589,166.768,167.196,
Transpose (Packing),167.444,166.744,167.271,167.053,166.707,166.587,166.767,167.195,
Transpose (Start Local Transpose),167.457,166.765,167.281,167.064,166.726,166.604,166.778,167.205,
Transpose (Start Receive),167.465,166.773,167.286,167.069,166.733,166.612,166.783,167.21,
Transpose (First Receive),877.667,870.347,889.18,885.821,853.362,853.386,860.984,856.873,
Transpose (Finished Receive),903.531,900.44,906.186,906.171,888.845,889.628,894.647,889.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),904.26,901.169,906.916,906.9,889.576,890.356,895.385,889.907,
1D FFT X-Direction,911.029,907.882,913.653,913.653,896.336,897.089,902.13,896.678,
Run complete,911.029,907.882,913.653,913.653,896.336,897.089,902.13,896.678,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.384,166.988,166.664,166.947,166.932,166.889,166.335,166.493,
Transpose (First Send),167.422,166.99,166.665,166.949,166.933,166.891,166.337,166.495,
Transpose (Packing),167.387,166.989,166.664,166.947,166.932,166.89,166.335,166.493,
Transpose (Start Local Transpose),167.473,167.001,166.674,166.958,166.94,166.9,166.349,166.502,
Transpose (Start Receive),167.518,167.006,166.679,166.964,166.944,166.905,166.355,166.507,
Transpose (First Receive),880.208,873.479,892.73,890.715,861.747,858.403,858.586,860.264,
Transpose (Finished Receive),911.54,908.598,914.914,914.899,900.371,897.254,892.437,899.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),912.274,909.329,915.648,915.637,901.103,897.988,893.168,900.397,
1D FFT X-Direction,919.039,916.028,922.362,922.412,907.891,904.692,899.983,907.159,
Run complete,919.039,916.028,922.362,922.412,907.892,904.692,899.984,907.159,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.503,167.007,167.272,166.334,166.886,166.07,166.661,166.316,
Transpose (First Send),166.506,167.009,167.274,166.338,166.888,166.072,166.663,166.319,
Transpose (Packing),166.504,167.008,167.273,166.334,166.887,166.071,166.662,166.316,
Transpose (Start Local Transpose),166.526,167.032,167.303,166.358,166.905,166.09,166.683,166.34,
Transpose (Start Receive),166.534,167.039,167.31,166.368,166.913,166.096,166.69,166.348,
Transpose (First Receive),878.432,873.03,890.48,886.484,864.364,863.706,858.715,858.522,
Transpose (Finished Receive),902.978,900.091,904.919,904.906,894.609,894.23,890.157,890.929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.707,900.82,905.647,905.638,895.34,894.962,890.886,891.667,
1D FFT X-Direction,910.494,907.544,912.373,912.356,902.092,901.693,897.633,898.413,
Run complete,910.494,907.544,912.373,912.356,902.092,901.693,897.633,898.413,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.52,166.182,167.223,166.738,167.085,165.719,166.799,167.202,
Transpose (First Send),166.522,166.184,167.224,166.74,167.087,165.721,166.801,167.204,
Transpose (Packing),166.52,166.183,167.223,166.739,167.086,165.719,166.8,167.202,
Transpose (Start Local Transpose),166.532,166.195,167.235,166.749,167.099,165.729,166.81,167.214,
Transpose (Start Receive),166.54,166.201,167.24,166.755,167.104,165.734,166.815,167.22,
Transpose (First Receive),874.135,864.734,890.027,887.472,852.261,852.239,858.919,858.703,
Transpose (Finished Receive),905.018,901.988,908.276,908.262,889.568,890.756,896.085,895.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.75,902.72,909.003,908.998,890.296,891.491,896.814,896.456,
1D FFT X-Direction,912.516,909.441,915.75,915.75,897.019,898.259,903.561,903.146,
Run complete,912.516,909.441,915.751,915.75,897.02,898.26,903.561,903.147,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.323,166.679,167.122,166.825,166.742,165.958,166.83,165.459,
Transpose (First Send),167.326,166.682,167.125,166.827,166.744,165.959,166.831,165.464,
Transpose (Packing),167.324,166.68,167.122,166.826,166.742,165.958,166.83,165.46,
Transpose (Start Local Transpose),167.338,166.693,167.137,166.837,166.754,165.966,166.841,165.471,
Transpose (Start Receive),167.347,166.7,167.146,166.844,166.76,165.972,166.847,165.477,
Transpose (First Receive),872.031,870.541,886.249,883.006,856.067,852.819,849.563,849.431,
Transpose (Finished Receive),902.73,902.909,906.634,906.619,892.904,893.058,887.32,885.933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.465,903.644,907.366,907.351,893.639,893.793,888.051,886.664,
1D FFT X-Direction,910.223,910.405,914.096,914.039,900.381,900.556,894.777,893.415,
Run complete,910.223,910.405,914.096,914.039,900.381,900.556,894.777,893.416,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.112,164.906,166.668,165.856,167.334,167.237,166.442,167.167,
Transpose (First Send),167.114,164.909,166.669,165.857,167.337,167.24,166.444,167.17,
Transpose (Packing),167.113,164.906,166.668,165.856,167.335,167.238,166.443,167.168,
Transpose (Start Local Transpose),167.126,164.926,166.678,165.865,167.362,167.259,166.454,167.179,
Transpose (Start Receive),167.134,164.934,166.683,165.871,167.369,167.27,166.459,167.185,
Transpose (First Receive),879.939,872.153,886.017,882.754,857.038,856.841,858.051,857.915,
Transpose (Finished Receive),899.438,895.859,900.857,900.844,886.716,886.491,885.822,886.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),900.167,896.594,901.58,901.574,887.45,887.221,886.552,887.432,
1D FFT X-Direction,906.882,903.329,908.33,908.307,894.16,893.955,893.278,894.197,
Run complete,906.883,903.329,908.33,908.307,894.16,893.956,893.279,894.198,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.346,167.446,166.592,166.748,166.13,166.623,167.196,166.315,
Transpose (First Send),167.348,167.449,166.593,166.75,166.131,166.626,167.198,166.317,
Transpose (Packing),167.347,167.447,166.593,166.749,166.13,166.624,167.197,166.316,
Transpose (Start Local Transpose),167.359,167.459,166.603,166.759,166.143,166.637,167.208,166.326,
Transpose (Start Receive),167.368,167.466,166.607,166.764,166.15,166.644,167.214,166.33,
Transpose (First Receive),877.995,872.105,884.384,890.108,857.573,857.734,861.865,859.158,
Transpose (Finished Receive),903.793,901.201,905.649,905.659,889.624,890.658,894.565,893.507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),904.52,901.932,906.379,906.393,890.354,891.383,895.301,894.236,
1D FFT X-Direction,911.265,908.67,913.108,913.18,897.133,898.134,902.096,900.986,
Run complete,911.265,908.671,913.108,913.18,897.133,898.135,902.096,900.987,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.268,167.597,165.098,167.261,167.126,167.154,166.162,167.253,
Transpose (First Send),167.271,167.599,165.099,167.265,167.128,167.156,166.164,167.255,
Transpose (Packing),167.269,167.597,165.098,167.262,167.126,167.154,166.163,167.253,
Transpose (Start Local Transpose),167.283,167.61,165.108,167.279,167.138,167.163,166.179,167.272,
Transpose (Start Receive),167.291,167.616,165.113,167.288,167.144,167.168,166.187,167.279,
Transpose (First Receive),876.502,870.407,887.388,885.797,859.836,860.346,857.366,857.423,
Transpose (Finished Receive),905.566,902.753,907.697,907.682,895.228,895.783,886.988,894.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),906.3,903.483,908.427,908.413,895.963,896.515,887.72,895.359,
1D FFT X-Direction,913.026,910.248,915.192,915.131,902.695,903.266,894.466,902.113,
Run complete,913.027,910.248,915.192,915.132,902.695,903.267,894.466,902.113,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.787,166.696,166.878,166.841,166.002,165.87,166.679,166.195,
Transpose (First Send),165.789,166.698,166.88,166.842,166.004,165.872,166.68,166.196,
Transpose (Packing),165.787,166.697,166.879,166.841,166.003,165.871,166.679,166.195,
Transpose (Start Local Transpose),165.8,166.709,166.894,166.851,166.014,165.883,166.688,166.204,
Transpose (Start Receive),165.807,166.716,166.9,166.857,166.02,165.889,166.693,166.21,
Transpose (First Receive),883.033,873.17,891.836,889.695,863.459,863.419,867.765,867.246,
Transpose (Finished Receive),902.168,896.683,903.307,903.296,891.189,891.724,893.072,892.981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),902.906,897.421,904.034,904.029,891.92,892.454,893.802,893.71,
1D FFT X-Direction,909.653,904.14,910.804,910.734,898.646,899.18,900.534,900.426,
Run complete,909.653,904.141,910.804,910.734,898.647,899.18,900.534,900.426,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.014,167.107,166.908,164.064,166.939,164.143,166.498,167.072,
Transpose (First Send),167.017,167.108,166.909,164.066,166.941,164.145,166.499,167.073,
Transpose (Packing),167.014,167.107,166.908,164.065,166.939,164.144,166.498,167.072,
Transpose (Start Local Transpose),167.035,167.118,166.918,164.076,166.951,164.154,166.506,167.083,
Transpose (Start Receive),167.048,167.124,166.924,164.082,166.957,164.162,166.511,167.088,
Transpose (First Receive),879.421,872.817,891.504,870.245,858.966,858.632,857.833,857.841,
Transpose (Finished Receive),904.392,901.607,906.101,906.089,890.975,892.418,891.167,891.861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.123,902.343,906.828,906.819,891.708,893.147,891.899,892.59,
1D FFT X-Direction,911.902,909.076,913.567,913.549,898.484,899.917,898.598,899.317,
Run complete,911.903,909.076,913.567,913.549,898.484,899.917,898.598,899.317,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.028,167.096,166.854,167.488,165.047,167.46,167.262,165.784,
Transpose (First Send),167.032,167.098,166.856,167.49,165.051,167.462,167.263,165.785,
Transpose (Packing),167.029,167.097,166.855,167.488,165.048,167.461,167.262,165.784,
Transpose (Start Local Transpose),167.044,167.109,166.868,167.502,165.064,167.473,167.272,165.793,
Transpose (Start Receive),167.053,167.116,166.876,167.509,165.073,167.479,167.277,165.799,
Transpose (First Receive),877.254,877.076,883.314,882.562,853.175,861.022,862.248,853.226,
Transpose (Finished Receive),897.574,897.372,899.628,899.617,882.926,886.998,887.684,884.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),898.3,898.11,900.358,900.348,883.672,887.728,888.413,885.715,
1D FFT X-Direction,905.018,904.872,907.143,907.044,890.425,894.436,895.174,892.475,
Run complete,905.018,904.872,907.143,907.044,890.425,894.437,895.174,892.475,

init,440.159,477.195,482.209,481.232,438.771,429.751,429.037,481.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.374,166.706,166.98,165.47,165.302,166.261,166.889,167.049,
Transpose (First Send),167.376,166.709,166.982,165.472,165.307,166.263,166.891,167.051,
Transpose (Packing),167.374,166.706,166.98,165.47,165.303,166.262,166.889,167.049,
Transpose (Start Local Transpose),167.389,166.729,166.993,165.481,165.337,166.273,166.9,167.064,
Transpose (Start Receive),167.398,166.738,166.999,165.487,165.348,166.279,166.906,167.07,
Transpose (First Receive),877.06,870.582,892.139,886.517,860.599,860.334,856.787,856.723,
Transpose (Finished Receive),905.214,902.339,907.794,907.779,896.146,895.33,891.625,892.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),905.944,903.073,908.526,908.51,896.883,896.064,892.354,892.863,
1D FFT X-Direction,912.746,909.817,915.285,915.208,903.664,902.821,899.124,899.648,
Run complete,912.747,909.818,915.285,915.208,903.664,902.821,899.124,899.648,
