,0,1,2,3,4,5,6,7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.60363,3.53746,3.58085,3.53152,3.59952,3.58439,3.57528,3.49983,
1D FFT X-Direction,3.63043,3.56522,3.60717,3.55887,3.62586,3.61178,3.60144,3.52825,
Run complete,3.63616,3.56917,3.61189,3.56285,3.6321,3.61519,3.60595,3.53222,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062985,0.05631,0.056439,0.057716,0.056011,0.056215,0.056507,0.056931,
Transpose (First Send),0.709521,0.699361,0.708537,0.709309,0.709216,0.70897,0.709951,0.709744,
Transpose (Packing),0.707246,0.698385,0.707274,0.708359,0.708032,0.708151,0.709229,0.708896,
Transpose (Start Local Transpose),0.732343,0.716794,0.727348,0.727067,0.726981,0.726918,0.727594,0.727397,
Transpose (Start Receive),0.739164,0.723696,0.734069,0.733741,0.734075,0.733546,0.734178,0.733682,
Transpose (First Receive),3.02098,2.98985,3.04289,2.87883,2.99205,2.97414,3.03546,2.88537,
Transpose (Finished Receive),3.02131,2.99014,3.04331,2.87931,2.99226,2.97454,3.03597,2.88581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.61424,3.58822,3.50505,3.34296,3.59782,3.58269,3.5166,3.37176,
1D FFT X-Direction,3.64139,3.61417,3.53117,3.37251,3.62321,3.60928,3.5419,3.39915,
Run complete,3.6469,3.61899,3.54639,3.37694,3.62903,3.61494,3.54687,3.40356,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062023,0.055262,0.056845,0.05882,0.056871,0.057251,0.056856,0.058549,
Transpose (First Send),0.707786,0.697834,0.708323,0.710616,0.710785,0.709771,0.70902,0.709886,
Transpose (Packing),0.705847,0.696846,0.70749,0.709468,0.709503,0.708956,0.708246,0.708961,
Transpose (Start Local Transpose),0.728846,0.717263,0.727763,0.727993,0.72771,0.728576,0.727845,0.728144,
Transpose (Start Receive),0.736206,0.724242,0.734939,0.735982,0.735077,0.735485,0.734442,0.734649,
Transpose (First Receive),3.10202,3.01056,3.07911,2.92017,3.01282,3.04328,3.03189,2.94857,
Transpose (Finished Receive),3.10244,3.01093,3.07953,2.9205,3.0131,3.04399,3.03232,2.94896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63195,3.54637,3.54585,3.38796,3.60789,3.63876,3.58136,3.49491,
1D FFT X-Direction,3.65891,3.57188,3.57158,3.41585,3.63492,3.66453,3.60728,3.52311,
Run complete,3.66311,3.57536,3.57586,3.42015,3.64028,3.66938,3.61145,3.52768,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063372,0.056873,0.056945,0.056653,0.056929,0.056581,0.056957,0.055823,
Transpose (First Send),0.710383,0.700767,0.711101,0.710552,0.709871,0.709564,0.71019,0.708995,
Transpose (Packing),0.707482,0.699882,0.710233,0.709537,0.708968,0.708776,0.709417,0.707945,
Transpose (Start Local Transpose),0.731998,0.720612,0.729889,0.727657,0.728082,0.726894,0.72813,0.727908,
Transpose (Start Receive),0.738946,0.727628,0.736768,0.734963,0.734484,0.733201,0.735081,0.734372,
Transpose (First Receive),3.06818,3.00923,3.03441,2.90431,3.01153,3.02074,3.01377,2.95064,
Transpose (Finished Receive),3.06853,3.00976,3.03493,2.90492,3.01175,3.02109,3.01403,2.95116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62971,3.57629,3.52793,3.39737,3.61912,3.62999,3.57576,3.5092,
1D FFT X-Direction,3.65623,3.60252,3.55392,3.42419,3.64414,3.65647,3.60016,3.53643,
Run complete,3.66121,3.60671,3.55856,3.42816,3.64954,3.66183,3.60432,3.54005,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067872,0.055809,0.056921,0.060289,0.056283,0.059827,0.056733,0.05958,
Transpose (First Send),0.713945,0.697895,0.711694,0.714533,0.707372,0.71099,0.708583,0.711359,
Transpose (Packing),0.711629,0.697005,0.710712,0.713543,0.706162,0.710107,0.707433,0.710344,
Transpose (Start Local Transpose),0.733308,0.717637,0.729611,0.731513,0.727822,0.729373,0.728052,0.730509,
Transpose (Start Receive),0.739493,0.724311,0.736823,0.738622,0.73466,0.736017,0.734968,0.737598,
Transpose (First Receive),3.04877,2.97094,3.0021,2.92505,2.98857,2.98784,3.03132,2.9467,
Transpose (Finished Receive),3.04914,2.97131,3.00264,2.92577,2.98918,2.98888,3.03167,2.94713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.59475,3.52227,3.54958,3.47074,3.60858,3.6088,3.57347,3.48586,
1D FFT X-Direction,3.6211,3.54961,3.57527,3.49844,3.63441,3.6347,3.59875,3.51393,
Run complete,3.62615,3.55368,3.58124,3.50212,3.63971,3.63957,3.60345,3.51713,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06272,0.05651,0.057061,0.057413,0.055911,0.056411,0.056043,0.056415,
Transpose (First Send),0.710796,0.699959,0.710396,0.710093,0.707626,0.708045,0.709858,0.708854,
Transpose (Packing),0.708316,0.69896,0.709529,0.708932,0.706245,0.707048,0.709065,0.708025,
Transpose (Start Local Transpose),0.73327,0.720418,0.727642,0.728215,0.725679,0.725294,0.729324,0.728405,
Transpose (Start Receive),0.73972,0.727593,0.734051,0.73492,0.73206,0.731848,0.736061,0.735049,
Transpose (First Receive),3.08897,3.0515,3.05604,2.89634,2.98307,3.02265,3.03573,2.93448,
Transpose (Finished Receive),3.08939,3.05186,3.05667,2.89663,2.98346,3.02333,3.03604,2.93491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.67038,3.63918,3.52067,3.36084,3.56251,3.60247,3.56178,3.45745,
1D FFT X-Direction,3.6957,3.66508,3.54681,3.38843,3.58946,3.62759,3.58774,3.48506,
Run complete,3.70023,3.66963,3.55056,3.39254,3.5934,3.63188,3.59247,3.48922,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062241,0.057201,0.057608,0.056565,0.055945,0.056938,0.056603,0.056541,
Transpose (First Send),0.71069,0.704109,0.70964,0.708641,0.709105,0.710556,0.708639,0.709221,
Transpose (Packing),0.708432,0.702697,0.708512,0.707615,0.708005,0.70966,0.707876,0.708317,
Transpose (Start Local Transpose),0.732462,0.722525,0.727621,0.726663,0.727915,0.727496,0.727365,0.728163,
Transpose (Start Receive),0.738797,0.728932,0.734388,0.733513,0.735009,0.734913,0.733803,0.735448,
Transpose (First Receive),3.06908,3.04722,3.05213,2.95227,3.03287,3.00131,3.0759,2.90193,
Transpose (Finished Receive),3.06944,3.04805,3.05269,2.95262,3.03307,3.00176,3.07619,2.90238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.66532,3.64944,3.57041,3.46982,3.62052,3.58992,3.52277,3.34503,
1D FFT X-Direction,3.69113,3.67532,3.59623,3.49831,3.64631,3.61641,3.54761,3.37176,
Run complete,3.69603,3.68048,3.60069,3.50255,3.65078,3.62062,3.55138,3.37549,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062368,0.055948,0.058178,0.055928,0.057229,0.056245,0.056283,0.056035,
Transpose (First Send),0.707962,0.698467,0.70842,0.706758,0.708169,0.708831,0.707443,0.707154,
Transpose (Packing),0.706132,0.697528,0.707141,0.705574,0.707174,0.707707,0.706668,0.706389,
Transpose (Start Local Transpose),0.728947,0.721921,0.72716,0.72557,0.726343,0.725638,0.726286,0.725764,
Transpose (Start Receive),0.737135,0.728983,0.735163,0.732157,0.733238,0.732625,0.739452,0.732132,
Transpose (First Receive),3.05422,3.04228,3.03004,2.89918,2.99133,3.01807,3.03266,2.89765,
Transpose (Finished Receive),3.05468,3.04274,3.03061,2.89947,2.99168,3.01851,3.03322,2.89804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.65942,3.65289,3.51938,3.38629,3.58714,3.61485,3.51833,3.37878,
1D FFT X-Direction,3.70122,3.68114,3.54582,3.41257,3.61531,3.64273,3.54322,3.4057,
Run complete,3.70628,3.68655,3.54994,3.41575,3.62019,3.64767,3.54783,3.41013,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061625,0.056791,0.057749,0.057475,0.055879,0.057075,0.056708,0.057067,
Transpose (First Send),0.710257,0.702948,0.709328,0.708165,0.70964,0.711283,0.709719,0.710035,
Transpose (Packing),0.708413,0.702038,0.708467,0.707217,0.708787,0.710414,0.708942,0.709152,
Transpose (Start Local Transpose),0.728626,0.721118,0.727736,0.726755,0.728829,0.731447,0.728875,0.728943,
Transpose (Start Receive),0.735669,0.728473,0.734077,0.73323,0.735102,0.73761,0.735618,0.736358,
Transpose (First Receive),3.05107,3.04486,3.09584,2.89975,3.0107,2.99725,3.03052,2.93147,
Transpose (Finished Receive),3.05175,3.04522,3.09646,2.90004,3.01103,2.99774,3.03104,2.93193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.66362,3.66404,3.52155,3.32462,3.61651,3.60338,3.55406,3.45098,
1D FFT X-Direction,3.68932,3.68969,3.54774,3.35175,3.6438,3.63005,3.5788,3.47898,
Run complete,3.69455,3.69395,3.55278,3.35551,3.64875,3.63413,3.58412,3.48324,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061789,0.056875,0.057301,0.056474,0.056926,0.057188,0.05632,0.057425,
Transpose (First Send),0.709551,0.702308,0.708361,0.707735,0.709466,0.709511,0.709739,0.710838,
Transpose (Packing),0.707822,0.70135,0.707476,0.706561,0.708416,0.70838,0.708941,0.709558,
Transpose (Start Local Transpose),0.729858,0.720652,0.72724,0.725498,0.728404,0.727006,0.729815,0.728847,
Transpose (Start Receive),0.737053,0.728272,0.734231,0.732437,0.734403,0.740452,0.736803,0.735493,
Transpose (First Receive),3.0472,2.99486,3.01548,2.89526,2.99001,2.97015,3.00539,2.93695,
Transpose (Finished Receive),3.04756,2.99562,3.01588,2.89553,2.99029,2.97055,3.00568,2.93745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62637,3.5806,3.52462,3.40275,3.58959,3.56872,3.56059,3.48817,
1D FFT X-Direction,3.6525,3.60841,3.55123,3.42904,3.61575,3.59481,3.58578,3.51552,
Run complete,3.65819,3.61307,3.55578,3.43359,3.62124,3.59882,3.59015,3.51887,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061684,0.056216,0.057148,0.057588,0.056529,0.056463,0.057586,0.05757,
Transpose (First Send),0.71097,0.701509,0.709942,0.709705,0.70967,0.709034,0.710823,0.710395,
Transpose (Packing),0.708605,0.70024,0.708802,0.70873,0.708576,0.708208,0.710013,0.709268,
Transpose (Start Local Transpose),0.732157,0.721184,0.726766,0.727805,0.727377,0.725958,0.72981,0.728786,
Transpose (Start Receive),0.740546,0.727581,0.733603,0.735382,0.733942,0.732619,0.736161,0.734796,
Transpose (First Receive),3.04986,3.03613,3.03887,2.90476,2.99419,3.00321,3.0216,2.89387,
Transpose (Finished Receive),3.05024,3.03681,3.03936,2.90531,2.99445,3.00361,3.02188,2.89421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.65646,3.64889,3.54182,3.4087,3.60514,3.61413,3.51949,3.38857,
1D FFT X-Direction,3.68214,3.67489,3.5673,3.4353,3.63097,3.64026,3.54547,3.41524,
Run complete,3.68721,3.67994,3.57203,3.43889,3.63634,3.64429,3.55034,3.4199,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062528,0.057229,0.058867,0.057506,0.055644,0.056443,0.055859,0.056326,
Transpose (First Send),0.710394,0.701904,0.709028,0.706667,0.708361,0.709565,0.708649,0.709154,
Transpose (Packing),0.708269,0.700667,0.708101,0.70555,0.707198,0.708721,0.707858,0.708345,
Transpose (Start Local Transpose),0.730908,0.72233,0.727414,0.725669,0.728277,0.726677,0.726453,0.726393,
Transpose (Start Receive),0.737179,0.730227,0.73449,0.733468,0.734899,0.733506,0.734059,0.732653,
Transpose (First Receive),3.0255,2.99807,3.05551,2.90583,3.01006,2.98261,3.00774,2.89466,
Transpose (Finished Receive),3.02595,2.99862,3.05586,2.90619,3.01031,2.98298,3.00804,2.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.6158,3.59329,3.52761,3.37844,3.60207,3.57607,3.51718,3.40075,
1D FFT X-Direction,3.64113,3.62009,3.55609,3.40422,3.62873,3.60351,3.54307,3.42676,
Run complete,3.64601,3.62454,3.56146,3.40813,3.63779,3.61222,3.54813,3.43174,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061724,0.057175,0.058299,0.056869,0.057196,0.055988,0.056302,0.056518,
Transpose (First Send),0.710815,0.703864,0.712687,0.710418,0.711543,0.709805,0.708928,0.709209,
Transpose (Packing),0.708766,0.702767,0.711563,0.709499,0.71057,0.70897,0.708221,0.708116,
Transpose (Start Local Transpose),0.731008,0.723397,0.730798,0.72683,0.729307,0.726247,0.726921,0.727638,
Transpose (Start Receive),0.737429,0.730356,0.737774,0.732976,0.735612,0.733352,0.733215,0.7335,
Transpose (First Receive),3.09651,3.00962,3.0192,2.90145,2.98155,3.03949,3.04978,2.97327,
Transpose (Finished Receive),3.09698,3.01008,3.0198,2.90174,2.98186,3.04032,3.05016,2.97359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63181,3.55055,3.52237,3.40458,3.54235,3.59958,3.59871,3.51864,
1D FFT X-Direction,3.65773,3.57734,3.54819,3.43028,3.56895,3.62594,3.62487,3.54591,
Run complete,3.66246,3.58091,3.55227,3.43392,3.57233,3.62935,3.62864,3.54975,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061112,0.057872,0.057082,0.056387,0.056536,0.056504,0.056079,0.056068,
Transpose (First Send),0.71231,0.706934,0.709916,0.709071,0.709233,0.708458,0.708337,0.70786,
Transpose (Packing),0.710567,0.705735,0.708705,0.707968,0.708339,0.707616,0.707604,0.70699,
Transpose (Start Local Transpose),0.734531,0.725069,0.728336,0.727464,0.7272,0.726653,0.727686,0.72641,
Transpose (Start Receive),0.74053,0.732799,0.735869,0.734487,0.734114,0.733459,0.733597,0.732605,
Transpose (First Receive),3.11312,2.99839,3.07617,2.94038,3.0277,3.01873,3.05959,2.97383,
Transpose (Finished Receive),3.1134,2.99903,3.07659,2.94085,3.02797,3.01919,3.05987,2.97426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62221,3.51364,3.57786,3.4583,3.64228,3.62704,3.60041,3.5104,
1D FFT X-Direction,3.64756,3.54069,3.60395,3.48459,3.66796,3.65309,3.62544,3.53741,
Run complete,3.65197,3.5438,3.60832,3.48826,3.67271,3.65742,3.62973,3.54125,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062913,0.055802,0.057271,0.057706,0.057118,0.057032,0.056425,0.056583,
Transpose (First Send),0.709003,0.699643,0.710604,0.710328,0.709704,0.70939,0.709373,0.708573,
Transpose (Packing),0.707012,0.698619,0.70982,0.709113,0.708452,0.708514,0.708551,0.707656,
Transpose (Start Local Transpose),0.729053,0.719143,0.728008,0.728149,0.727548,0.727137,0.726275,0.725764,
Transpose (Start Receive),0.735147,0.725799,0.734021,0.734574,0.734281,0.733404,0.733094,0.731859,
Transpose (First Receive),3.02614,2.98791,3.05627,2.90185,2.96862,2.98116,3.03937,2.92783,
Transpose (Finished Receive),3.02657,2.98844,3.05663,2.90222,2.96888,2.98163,3.03966,2.92821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.60755,3.57455,3.52657,3.37233,3.57653,3.58794,3.55332,3.43899,
1D FFT X-Direction,3.63315,3.60081,3.55325,3.39829,3.60205,3.61449,3.57902,3.46618,
Run complete,3.63916,3.60611,3.55749,3.40254,3.60705,3.61861,3.58365,3.46952,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06149,0.057032,0.057881,0.057526,0.056567,0.056271,0.055479,0.056285,
Transpose (First Send),0.711619,0.704587,0.710581,0.710266,0.709227,0.708723,0.707942,0.708106,
Transpose (Packing),0.709344,0.703586,0.709424,0.709264,0.708001,0.707854,0.706945,0.707207,
Transpose (Start Local Transpose),0.73441,0.724794,0.727754,0.727147,0.727429,0.725756,0.72902,0.727777,
Transpose (Start Receive),0.740394,0.731928,0.734286,0.733915,0.733434,0.731858,0.735011,0.73387,
Transpose (First Receive),3.06154,3.03568,3.04292,2.92131,2.9766,2.98389,3.04528,2.91504,
Transpose (Finished Receive),3.062,3.03604,3.04344,2.92167,2.97688,2.98431,3.04557,2.91546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.65513,3.6354,3.54265,3.41984,3.5886,3.59581,3.54117,3.40856,
1D FFT X-Direction,3.67994,3.66198,3.56885,3.44543,3.61426,3.62252,3.5672,3.43565,
Run complete,3.68442,3.66637,3.57277,3.44851,3.61925,3.62716,3.57208,3.43978,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061279,0.055752,0.057836,0.056573,0.056431,0.056174,0.056822,0.056195,
Transpose (First Send),0.708666,0.699961,0.709221,0.707738,0.709181,0.709689,0.708799,0.708523,
Transpose (Packing),0.706926,0.699151,0.708076,0.706873,0.708274,0.708522,0.708042,0.70756,
Transpose (Start Local Transpose),0.726785,0.720079,0.727757,0.724418,0.728487,0.726899,0.727573,0.726564,
Transpose (Start Receive),0.733435,0.727153,0.735127,0.732,0.734882,0.733864,0.734248,0.733424,
Transpose (First Receive),3.00994,2.97317,3.05221,2.91506,2.95272,2.99301,2.99643,2.90494,
Transpose (Finished Receive),3.0102,2.97358,3.05289,2.91554,2.95301,2.99368,2.99671,2.90532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.59203,3.56202,3.53738,3.39896,3.53462,3.5748,3.52642,3.43108,
1D FFT X-Direction,3.61764,3.58923,3.56394,3.42509,3.56155,3.60055,3.5514,3.4575,
Run complete,3.62204,3.59337,3.56925,3.42877,3.56608,3.6054,3.55578,3.46166,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062464,0.056002,0.057477,0.057212,0.055852,0.056478,0.05688,0.055842,
Transpose (First Send),0.709308,0.700684,0.710384,0.709762,0.708281,0.708618,0.711447,0.704299,
Transpose (Packing),0.707656,0.699742,0.70941,0.708939,0.70686,0.707352,0.710582,0.703238,
Transpose (Start Local Transpose),0.734629,0.719112,0.730156,0.732237,0.731958,0.728221,0.733407,0.72157,
Transpose (Start Receive),0.740431,0.728836,0.737011,0.739052,0.738948,0.734876,0.739633,0.731592,
Transpose (First Receive),3.04943,3.02113,3.05363,2.89227,2.98031,2.97899,3.02707,2.92028,
Transpose (Finished Receive),3.04977,3.02151,3.05403,2.89278,2.98057,2.97933,3.02738,2.92069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63996,3.61745,3.51685,3.35586,3.60076,3.59801,3.54604,3.4367,
1D FFT X-Direction,3.66602,3.64387,3.54213,3.38166,3.62609,3.62422,3.57148,3.46336,
Run complete,3.67114,3.64859,3.54622,3.38515,3.63129,3.62883,3.57627,3.46774,

init,432.511,420.202,432.173,434.443,407.514,411.533,414.087,392.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062156,0.05632,0.057308,0.056721,0.055154,0.056507,0.056287,0.057729,
Transpose (First Send),0.708503,0.700321,0.707915,0.707852,0.708385,0.709878,0.710484,0.711328,
Transpose (Packing),0.706289,0.699365,0.70705,0.706772,0.707522,0.708832,0.709587,0.710371,
Transpose (Start Local Transpose),0.72828,0.720261,0.726234,0.724917,0.727696,0.726064,0.729181,0.727807,
Transpose (Start Receive),0.734487,0.727011,0.733138,0.731129,0.734684,0.732083,0.734909,0.734386,
Transpose (First Receive),3.08301,3.00476,3.06624,2.8861,2.98282,3.00812,3.02991,2.91777,
Transpose (Finished Receive),3.08339,3.00523,3.06679,2.8865,2.98307,3.00856,3.03021,2.91817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62683,3.55488,3.50712,3.32886,3.57924,3.60449,3.53959,3.42486,
1D FFT X-Direction,3.65407,3.58174,3.53353,3.35489,3.60593,3.63083,3.56485,3.45195,
Run complete,3.65759,3.58556,3.53646,3.35862,3.60969,3.63408,3.56921,3.45652,
