,0,1,2,3,4,5,6,7,
Transpose (Finished All2All),60.6365,60.493,60.8945,60.9723,60.9723,60.9163,59.6474,59.9536,
Transpose (Unpacking),60.6369,60.4932,60.8948,60.9727,60.9725,60.9167,59.6479,59.954,
1D FFT X-Direction,61.0309,60.8962,61.2888,61.3664,61.3619,61.3045,60.0429,60.3467,
Run complete,61.0311,60.8964,61.289,61.3666,61.3621,61.3047,60.0431,60.3469,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.015663,0.006068,0.006355,0.00674,0.00549,0.008312,0.006432,0.005506,
2D FFT Y-Z-Direction,0.950521,0.956203,0.930239,0.944306,0.932768,0.905291,0.913942,0.916597,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.950977,0.956498,0.930518,0.944541,0.932934,0.905605,0.914151,0.916862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.951221,0.95673,0.930703,0.944715,0.933082,0.905784,0.91432,0.916995,
Transpose (Finished All2All),60.4458,60.1859,60.5315,60.5298,60.092,60.0309,60.3501,60.4668,
Transpose (Unpacking),60.4462,60.1861,60.532,60.5302,60.0924,60.0312,60.3504,60.467,
1D FFT X-Direction,60.8448,60.5785,60.9231,60.9241,60.4789,60.4284,60.7406,60.8606,
Run complete,60.8451,60.5787,60.9233,60.9243,60.4791,60.4287,60.7408,60.8608,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.014428,0.006121,0.009993,0.006212,0.00585,0.008244,0.00616,0.005738,
2D FFT Y-Z-Direction,0.950954,0.932056,0.935136,0.945739,0.942598,0.933778,0.932543,0.937036,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.951445,0.932359,0.935379,0.946082,0.942801,0.934074,0.932794,0.937243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.951684,0.932517,0.935574,0.946311,0.942948,0.93422,0.932929,0.937393,
Transpose (Finished All2All),60.2976,60.2121,60.3015,60.2385,59.729,59.8451,59.4427,59.8447,
Transpose (Unpacking),60.298,60.2123,60.3021,60.239,59.7297,59.8455,59.4434,59.845,
1D FFT X-Direction,60.6991,60.6092,60.6945,60.6317,60.1232,60.2394,59.8314,60.2337,
Run complete,60.6994,60.6094,60.6947,60.6319,60.1234,60.2395,59.8317,60.2339,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.013817,0.006497,0.006909,0.006484,0.005818,0.008098,0.006755,0.005722,
2D FFT Y-Z-Direction,0.949984,0.917215,0.950532,0.93341,0.908794,0.9446,0.913728,0.919424,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.950441,0.917436,0.950834,0.933771,0.909036,0.944858,0.913964,0.919729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.950641,0.91759,0.951038,0.933919,0.909189,0.945008,0.914136,0.919899,
Transpose (Finished All2All),60.5443,60.228,60.7544,60.7495,60.2455,60.3418,60.6826,60.7515,
Transpose (Unpacking),60.5447,60.2283,60.7547,60.7498,60.2457,60.342,60.683,60.7517,
1D FFT X-Direction,60.9356,60.6209,61.1426,61.1404,60.6372,60.7345,61.072,61.1388,
Run complete,60.9359,60.6212,61.1427,61.1406,60.6374,60.7347,61.0721,61.139,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.014374,0.006146,0.008262,0.007594,0.005671,0.008117,0.006154,0.005484,
2D FFT Y-Z-Direction,0.945978,0.934326,0.919316,0.891425,0.934073,0.93325,0.9143,0.941659,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.946518,0.934539,0.919697,0.891713,0.934243,0.933521,0.914551,0.941949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.946873,0.9347,0.9202,0.891952,0.934398,0.933672,0.914695,0.942119,
Transpose (Finished All2All),59.5468,59.5847,58.7306,58.7324,59.5817,59.5493,59.1646,59.4652,
Transpose (Unpacking),59.5473,59.5851,58.7311,58.7327,59.5821,59.5496,59.1649,59.4655,
1D FFT X-Direction,59.9447,59.9758,59.1252,59.1265,59.9704,59.9471,59.5579,59.8571,
Run complete,59.945,59.976,59.1255,59.1267,59.9706,59.9473,59.5581,59.8573,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.013897,0.006325,0.006661,0.007291,0.006023,0.008003,0.007081,0.005661,
2D FFT Y-Z-Direction,0.898574,0.930574,0.904746,0.957416,0.946178,0.932541,0.945156,0.919984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.898982,0.930791,0.904965,0.957707,0.946413,0.932838,0.945336,0.920264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.899213,0.930966,0.90513,0.957933,0.9466,0.933032,0.945498,0.920447,
Transpose (Finished All2All),59.4071,59.5688,59.6647,59.76,60.1872,60.2215,60.1596,60.2193,
Transpose (Unpacking),59.4074,59.5691,59.6649,59.7604,60.1876,60.2218,60.1601,60.2197,
1D FFT X-Direction,59.8066,59.9595,60.0568,60.1513,60.5765,60.6124,60.5506,60.6105,
Run complete,59.8068,59.9597,60.057,60.1515,60.5767,60.6126,60.5509,60.6107,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.013922,0.006278,0.006949,0.00605,0.006985,0.007869,0.007212,0.005554,
2D FFT Y-Z-Direction,0.916763,0.924374,0.919858,0.923867,0.920556,0.92079,0.941257,0.905743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.917112,0.924617,0.920129,0.924076,0.920951,0.92108,0.941498,0.906047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.917383,0.924765,0.920388,0.924225,0.921128,0.921249,0.94172,0.906266,
Transpose (Finished All2All),63.059,62.1973,63.055,63.0386,62.8556,62.681,62.4172,62.6944,
Transpose (Unpacking),63.0611,62.1976,63.0553,63.0389,62.856,62.6813,62.4177,62.6946,
1D FFT X-Direction,63.4651,62.5877,63.4521,63.4338,63.2459,63.0773,62.8088,63.0834,
Run complete,63.4653,62.5879,63.4522,63.434,63.2461,63.0775,62.809,63.0836,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.017758,0.005714,0.007026,0.006804,0.007118,0.008162,0.006849,0.005478,
2D FFT Y-Z-Direction,0.943367,0.913927,0.903653,0.922196,0.918989,0.907365,0.923117,0.936791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.943884,0.914157,0.903841,0.922459,0.919289,0.907665,0.923332,0.937017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.944229,0.914302,0.904007,0.922692,0.919466,0.907837,0.923491,0.937175,
Transpose (Finished All2All),61.7128,63.9192,62.7866,61.338,62.6473,63.7472,63.9166,59.8924,
Transpose (Unpacking),61.7133,63.9209,62.788,61.3385,62.6486,63.7478,63.918,59.8928,
1D FFT X-Direction,62.1088,64.342,63.199,61.7354,63.0577,64.1751,64.3355,60.2891,
Run complete,62.1091,64.3422,63.1993,61.7357,63.0579,64.1754,64.3357,60.2893,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.016068,0.016696,0.009516,0.007418,0.008768,0.021036,0.018823,0.005899,
2D FFT Y-Z-Direction,0.938753,0.937532,0.893191,0.949649,0.950768,0.949346,0.948012,0.936781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.939101,0.937957,0.893477,0.949889,0.951146,0.949724,0.948587,0.937217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.939407,0.938519,0.893686,0.950112,0.951434,0.949881,0.948814,0.937457,
Transpose (Finished All2All),62.4248,62.4386,60.8977,62.8865,62.3681,62.315,62.5121,62.8775,
Transpose (Unpacking),62.425,62.4389,60.898,62.8879,62.3684,62.3156,62.5125,62.8789,
1D FFT X-Direction,62.8225,62.8328,61.2935,63.3115,62.7555,62.7191,62.898,63.2817,
Run complete,62.8228,62.8329,61.2937,63.3117,62.7558,62.7194,62.8982,63.2819,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.02002,0.009956,0.010019,0.017913,0.005982,0.01134,0.009847,0.009751,
2D FFT Y-Z-Direction,0.944236,0.913823,0.913526,0.927243,0.918477,0.875733,0.895038,0.914908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.944584,0.914073,0.913733,0.927654,0.918699,0.876149,0.895273,0.915169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.94483,0.914249,0.913934,0.92783,0.91886,0.876295,0.895523,0.915434,
Transpose (Finished All2All),59.074,59.0394,58.6747,58.7651,59.0166,59.0111,58.9591,59.0685,
Transpose (Unpacking),59.0744,59.0397,58.6749,58.7656,59.0169,59.0114,58.9595,59.0689,
1D FFT X-Direction,59.4714,59.4278,59.0659,59.1582,59.4035,59.4038,59.3485,59.4567,
Run complete,59.4716,59.428,59.0661,59.1584,59.4037,59.404,59.3487,59.4569,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.013858,0.006022,0.007013,0.00717,0.0087,0.010033,0.006727,0.006171,
2D FFT Y-Z-Direction,0.9327,0.905884,0.93405,0.93352,0.918311,0.933456,0.922732,0.936085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.93304,0.906122,0.934338,0.933779,0.918586,0.933687,0.922959,0.936314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.933315,0.906296,0.934528,0.933949,0.918773,0.933845,0.923124,0.9365,
Transpose (Finished All2All),59.9887,59.855,59.992,59.9399,59.5413,59.874,59.8005,59.9526,
Transpose (Unpacking),59.9891,59.8553,59.9923,59.9403,59.5417,59.8744,59.8008,59.9532,
1D FFT X-Direction,60.3837,60.2561,60.3837,60.3311,59.9344,60.272,60.1912,60.3426,
Run complete,60.384,60.2563,60.3839,60.3312,59.9346,60.2722,60.1914,60.3427,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.015114,0.005782,0.006733,0.00737,0.006415,0.008673,0.006325,0.006155,
2D FFT Y-Z-Direction,0.915283,0.955655,0.928009,0.897626,0.918569,0.923675,0.931561,0.926969,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.915685,0.955903,0.928354,0.897846,0.918831,0.923938,0.931741,0.927222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.915992,0.956048,0.928618,0.898009,0.918981,0.924094,0.931894,0.927407,
Transpose (Finished All2All),59.4544,59.4571,59.1028,59.1531,59.3815,59.4216,59.3437,59.4385,
Transpose (Unpacking),59.4547,59.4574,59.1031,59.1535,59.3817,59.4219,59.3441,59.4387,
1D FFT X-Direction,59.8433,59.8437,59.4918,59.5418,59.7726,59.8172,59.7368,59.8343,
Run complete,59.8436,59.8438,59.492,59.542,59.7729,59.8174,59.737,59.8345,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.016764,0.005949,0.007027,0.008437,0.005444,0.007845,0.005937,0.006118,
2D FFT Y-Z-Direction,0.935614,0.916279,0.926765,0.913478,0.933512,0.922257,0.94202,0.945613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.936069,0.916523,0.927037,0.913823,0.933732,0.922541,0.942239,0.945832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.93635,0.916671,0.927597,0.914103,0.933898,0.922707,0.942399,0.946,
Transpose (Finished All2All),60.7682,60.6117,61.075,61.0777,60.6947,60.5214,60.7093,60.8401,
Transpose (Unpacking),60.7687,60.6119,61.0753,61.0781,60.6951,60.5217,60.7095,60.8404,
1D FFT X-Direction,61.1748,61.0028,61.4674,61.4749,61.0841,60.9178,61.1009,61.2313,
Run complete,61.175,61.003,61.4676,61.475,61.0843,60.918,61.1011,61.2314,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.013854,0.005705,0.006706,0.00641,0.005853,0.008771,0.006499,0.006089,
2D FFT Y-Z-Direction,0.955812,0.931313,0.935374,0.93246,0.904187,0.907744,0.926365,0.93393,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.956294,0.931529,0.935565,0.932702,0.904404,0.907985,0.92659,0.934176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.956566,0.931688,0.935785,0.932859,0.904567,0.908136,0.92673,0.934343,
Transpose (Finished All2All),59.9553,59.7469,59.9753,60.0626,59.5195,59.7693,60.0049,60.0601,
Transpose (Unpacking),59.9555,59.7472,59.9756,60.0631,59.5199,59.7696,60.0051,60.0604,
1D FFT X-Direction,60.3482,60.1402,60.363,60.4494,59.909,60.1678,60.3963,60.4537,
Run complete,60.3485,60.1404,60.3632,60.4496,59.9092,60.168,60.3965,60.4539,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.014289,0.00561,0.006202,0.006517,0.006043,0.007808,0.006185,0.005557,
2D FFT Y-Z-Direction,0.91009,0.913923,0.919134,0.911542,0.923632,0.864105,0.943847,0.934451,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.910783,0.914155,0.919395,0.911768,0.923816,0.864349,0.944072,0.934669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.911015,0.914306,0.919567,0.911917,0.923971,0.864494,0.944211,0.934809,
Transpose (Finished All2All),59.3101,59.333,59.1027,59.2151,59.6086,59.5725,59.4275,59.6068,
Transpose (Unpacking),59.3105,59.3332,59.1031,59.2158,59.6089,59.5728,59.4279,59.607,
1D FFT X-Direction,59.7049,59.7256,59.4942,59.6065,59.9974,59.9701,59.8174,59.9964,
Run complete,59.7051,59.7258,59.4944,59.6067,59.9976,59.9704,59.8176,59.9966,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.014081,0.006192,0.006874,0.00708,0.006127,0.007936,0.006394,0.005452,
2D FFT Y-Z-Direction,0.938168,0.928959,0.928826,0.920709,0.922988,0.927723,0.910378,0.890788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.938668,0.929171,0.929035,0.920914,0.923184,0.927933,0.910625,0.890991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.938993,0.929307,0.929256,0.921122,0.92334,0.928091,0.910782,0.891143,
Transpose (Finished All2All),60.2202,60.2523,60.2287,60.2883,59.7272,59.8329,60.2356,60.2851,
Transpose (Unpacking),60.2205,60.2525,60.2291,60.2886,59.7275,59.8332,60.2359,60.2853,
1D FFT X-Direction,60.6175,60.6466,60.619,60.6756,60.1207,60.2258,60.6252,60.6783,
Run complete,60.6178,60.6468,60.6191,60.6758,60.1211,60.226,60.6254,60.6784,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.014293,0.0056,0.007404,0.005969,0.006307,0.007994,0.006273,0.005457,
2D FFT Y-Z-Direction,0.94896,0.901278,0.949314,0.918448,0.906231,0.909568,0.943198,0.900215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.949508,0.901509,0.949576,0.918721,0.906445,0.909813,0.943462,0.900514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.949774,0.901664,0.949909,0.919177,0.906596,0.909967,0.943636,0.900725,
Transpose (Finished All2All),59.7256,59.7999,60.1693,60.2458,60.2475,60.2307,59.4806,59.4714,
Transpose (Unpacking),59.726,59.8,60.1695,60.246,60.2477,60.231,59.4809,59.4718,
1D FFT X-Direction,60.1224,60.1959,60.5578,60.6386,60.6369,60.6226,59.88,59.8637,
Run complete,60.1227,60.196,60.558,60.6388,60.6371,60.6228,59.8802,59.8639,

init,423.157,433.072,437.685,431.458,410.941,418.197,405.806,417.574,
2D FFT (Sync),0.013517,0.005638,0.005895,0.0057,0.005677,0.008006,0.006121,0.005662,
2D FFT Y-Z-Direction,0.915681,0.915598,0.963547,0.925633,0.939151,0.939004,0.947029,0.905425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.915974,0.915815,0.963818,0.925834,0.939362,0.939316,0.947228,0.905686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.916193,0.91596,0.964003,0.926053,0.939515,0.939463,0.94737,0.905854,
Transpose (Finished All2All),59.3984,59.3343,59.629,59.7037,59.6836,59.7024,59.3782,59.5212,
Transpose (Unpacking),59.3988,59.3346,59.6297,59.704,59.6839,59.7027,59.3785,59.5215,
1D FFT X-Direction,59.799,59.7297,60.0256,60.0951,60.0749,60.0953,59.7701,59.9136,
Run complete,59.7993,59.7299,60.0258,60.0952,60.0751,60.0955,59.7703,59.9139,
