,0,1,2,3,4,5,6,7,
Transpose (Unpacking),11.7154,11.7101,12.0745,11.6167,11.7058,11.8503,10.9005,11.7736,
1D FFT X-Direction,11.7843,11.7827,12.1394,11.6886,11.7797,11.9158,10.9728,11.8382,
Run complete,11.7909,11.7863,12.1438,11.692,11.7839,11.9205,10.9764,11.8422,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.019348,0.010647,0.010036,0.008384,0.011338,0.009401,0.008901,0.00892,
2D FFT Y-Z-Direction,0.126376,0.114694,0.115342,0.114564,0.118843,0.114775,0.115053,0.118028,
Transpose (First Send),0.449839,0.435958,0.453492,0.452333,0.449552,0.445832,0.451753,0.451587,
Transpose (Packing),2.39038,2.38269,2.44209,2.43804,2.43138,2.42804,2.44484,2.44772,
Transpose (Start Local Transpose),2.39065,2.38314,2.44235,2.43828,2.43173,2.42847,2.44502,2.44795,
Transpose (Start Receive),2.39736,2.39213,2.44811,2.4439,2.44016,2.43484,2.45087,2.45352,
Transpose (First Receive),9.57388,9.57718,9.76847,9.85598,9.82887,9.51036,9.5012,9.87932,
Transpose (Finished Receive),9.90026,9.95833,10.0566,10.0943,10.0283,9.77716,9.80316,10.0945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0239,12.027,12.1118,12.2091,11.9367,11.6117,11.5718,11.943,
1D FFT X-Direction,12.094,12.097,12.1774,12.2743,12.005,11.6803,11.6429,12.0075,
Run complete,12.0996,12.1027,12.183,12.2783,12.0116,11.6843,11.647,12.0118,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017967,0.008781,0.008657,0.008077,0.01162,0.009202,0.009313,0.008939,
2D FFT Y-Z-Direction,0.126799,0.115593,0.115666,0.112808,0.117231,0.115419,0.116212,0.115441,
Transpose (First Send),0.451236,0.433089,0.451515,0.450312,0.450408,0.448283,0.45218,0.449986,
Transpose (Packing),2.39269,2.37616,2.45874,2.45801,2.46121,2.4606,2.45772,2.4554,
Transpose (Start Local Transpose),2.39299,2.37651,2.45898,2.45825,2.46147,2.46082,2.45792,2.4557,
Transpose (Start Receive),2.40032,2.3849,2.46561,2.46423,2.46983,2.46623,2.46446,2.46346,
Transpose (First Receive),9.35278,9.3225,10.0721,9.76476,9.73559,9.44936,9.33232,9.98593,
Transpose (Finished Receive),10.0456,10.2334,10.4953,10.3911,10.3864,10.0515,9.91093,10.4873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7489,11.7222,12.2026,11.8999,11.8831,11.5942,11.1296,11.7791,
1D FFT X-Direction,11.8185,11.7975,12.2685,11.9649,11.9513,11.6631,11.2047,11.8448,
Run complete,11.8245,11.8008,12.2731,11.9683,11.9567,11.6669,11.2085,11.8495,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.016816,0.009799,0.009806,0.009531,0.011296,0.009238,0.01009,0.008518,
2D FFT Y-Z-Direction,0.123381,0.118743,0.115668,0.11635,0.120009,0.115656,0.11309,0.112331,
Transpose (First Send),0.451485,0.44346,0.45351,0.452676,0.449093,0.443179,0.449224,0.447814,
Transpose (Packing),2.4279,2.42508,2.46141,2.46035,2.42059,2.4162,2.44958,2.4488,
Transpose (Start Local Transpose),2.42831,2.42534,2.46166,2.46058,2.42094,2.41667,2.44978,2.44901,
Transpose (Start Receive),2.4366,2.4327,2.46755,2.46636,2.42913,2.42381,2.45607,2.45478,
Transpose (First Receive),9.82288,9.4577,9.98041,9.58948,10.0713,9.55183,9.39703,9.43484,
Transpose (Finished Receive),10.3619,9.97051,10.4263,10.2309,10.429,10.1233,9.91553,10.0634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9033,11.5519,12.0357,11.6494,12.0032,11.4834,11.8132,11.8354,
1D FFT X-Direction,11.9728,11.6374,12.1004,11.7179,12.0729,11.556,11.8915,11.8996,
Run complete,11.9801,11.6584,12.1045,11.7212,12.0778,11.5602,11.8948,11.9023,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.018065,0.011137,0.009573,0.009685,0.011856,0.009882,0.00962,0.007961,
2D FFT Y-Z-Direction,0.125512,0.118304,0.117929,0.11592,0.114949,0.119082,0.115643,0.113388,
Transpose (First Send),0.454887,0.444991,0.455293,0.454395,0.453775,0.456215,0.450298,0.446347,
Transpose (Packing),2.43408,2.43456,2.46045,2.45808,2.46305,2.46268,2.46139,2.46108,
Transpose (Start Local Transpose),2.43431,2.43496,2.46068,2.45831,2.4633,2.46298,2.46172,2.46139,
Transpose (Start Receive),2.44145,2.44326,2.46661,2.46436,2.47084,2.46985,2.46932,2.46864,
Transpose (First Receive),9.38143,9.36899,10.1102,9.61685,9.60533,9.36459,9.36474,10.5171,
Transpose (Finished Receive),10.4063,10.4355,10.8065,10.6586,10.6698,10.3929,10.4673,10.8059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7942,11.7816,12.0552,11.5663,11.798,11.5511,10.7557,11.87,
1D FFT X-Direction,11.8619,11.8523,12.1183,11.638,11.8688,11.6211,10.8285,11.9478,
Run complete,11.867,11.855,12.1236,11.6417,11.8742,11.6237,10.8329,11.9524,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.018832,0.009351,0.00931,0.009785,0.011132,0.008987,0.008363,0.009321,
2D FFT Y-Z-Direction,0.125912,0.1161,0.117012,0.115483,0.115605,0.117402,0.116942,0.113279,
Transpose (First Send),0.450656,0.437682,0.453536,0.452802,0.450106,0.450807,0.451086,0.44886,
Transpose (Packing),2.40718,2.40342,2.45835,2.45797,2.4564,2.45776,2.45881,2.45698,
Transpose (Start Local Transpose),2.40744,2.40447,2.4586,2.45821,2.45666,2.45813,2.45906,2.45729,
Transpose (Start Receive),2.41567,2.41359,2.46512,2.46414,2.46481,2.46447,2.46499,2.46363,
Transpose (First Receive),9.60152,9.52569,10.1213,9.97238,9.69672,9.67591,9.52451,10.291,
Transpose (Finished Receive),10.5194,10.1836,10.6929,10.6986,10.3986,10.4323,10.2689,10.7233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9513,11.879,12.403,12.2587,12.1956,12.1002,11.2251,11.9812,
1D FFT X-Direction,12.0223,11.9518,12.4677,12.3243,12.2762,12.179,11.2971,12.0482,
Run complete,12.0269,11.955,12.4725,12.3277,12.3087,12.1911,11.3001,12.053,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.019322,0.009559,0.008939,0.010784,0.013429,0.010916,0.009174,0.008115,
2D FFT Y-Z-Direction,0.130319,0.116467,0.114737,0.117787,0.118798,0.118911,0.113822,0.114373,
Transpose (First Send),0.456898,0.433981,0.453556,0.457087,0.459192,0.452801,0.451543,0.450198,
Transpose (Packing),2.39587,2.39072,2.42489,2.43181,2.43714,2.43103,2.46633,2.46337,
Transpose (Start Local Transpose),2.39614,2.39125,2.42512,2.43204,2.43757,2.4315,2.46652,2.46362,
Transpose (Start Receive),2.40384,2.4026,2.43144,2.43836,2.44785,2.43979,2.47234,2.4702,
Transpose (First Receive),9.48129,9.54669,9.45211,9.98291,10.0744,9.40709,9.54578,9.63621,
Transpose (Finished Receive),10.1173,10.1497,10.0028,10.3548,10.3586,9.85855,10.0457,10.1987,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8572,11.9242,11.3943,11.9193,11.8551,11.1901,11.8847,11.971,
1D FFT X-Direction,11.9268,11.9909,11.4648,11.986,11.9269,11.2655,11.9504,12.0379,
Run complete,11.933,11.9945,11.4687,11.9908,11.9329,11.2699,11.9554,12.0418,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017129,0.008675,0.009856,0.009825,0.012052,0.010091,0.009579,0.008465,
2D FFT Y-Z-Direction,0.122763,0.114524,0.11706,0.115474,0.117669,0.116413,0.114474,0.117086,
Transpose (First Send),0.451535,0.442361,0.453991,0.452552,0.453936,0.45256,0.452271,0.451766,
Transpose (Packing),2.44153,2.4411,2.45881,2.45853,2.46266,2.46206,2.46113,2.45975,
Transpose (Start Local Transpose),2.44176,2.4417,2.45904,2.45878,2.46297,2.4623,2.46152,2.46012,
Transpose (Start Receive),2.44836,2.45061,2.46511,2.46405,2.47054,2.46899,2.46844,2.46663,
Transpose (First Receive),9.44432,9.57218,10.1427,10.1422,9.47367,9.4074,9.65118,9.4696,
Transpose (Finished Receive),10.2263,10.2989,10.4554,10.4557,10.2466,10.0128,10.3657,10.2304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7726,11.8934,12.5727,12.5736,11.8371,11.7669,11.9119,11.7319,
1D FFT X-Direction,11.8479,11.9632,12.6364,12.6407,11.9068,11.8365,11.9773,11.8029,
Run complete,11.8538,11.9661,12.641,12.6451,11.9134,11.8399,11.9828,11.8065,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017431,0.009008,0.009223,0.009348,0.012118,0.01019,0.00935,0.00929,
2D FFT Y-Z-Direction,0.122155,0.11394,0.115656,0.114158,0.120975,0.117123,0.118244,0.115091,
Transpose (First Send),0.449186,0.438585,0.452035,0.451395,0.451339,0.444462,0.453307,0.450465,
Transpose (Packing),2.42996,2.4351,2.45247,2.45282,2.43149,2.42956,2.45875,2.45578,
Transpose (Start Local Transpose),2.43028,2.43542,2.45269,2.45302,2.4318,2.43003,2.45898,2.45597,
Transpose (Start Receive),2.43899,2.4426,2.45862,2.45889,2.44109,2.43743,2.46456,2.46143,
Transpose (First Receive),9.70277,9.72301,9.95956,9.68697,9.73216,9.7005,9.67816,9.6997,
Transpose (Finished Receive),9.90795,9.93758,10.0578,9.82317,9.91009,9.91934,9.87142,9.9325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.111,12.1324,12.1278,11.8654,12.1321,12.0896,12.098,12.1142,
1D FFT X-Direction,12.1815,12.1981,12.1929,11.938,12.201,12.1624,12.1632,12.1786,
Run complete,12.1862,12.2011,12.1977,11.9418,12.2071,12.166,12.1664,12.1832,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.0181,0.009486,0.009154,0.010125,0.012295,0.009705,0.010125,0.008574,
2D FFT Y-Z-Direction,0.127374,0.117998,0.114426,0.114013,0.117869,0.117609,0.116884,0.114434,
Transpose (First Send),0.451628,0.439042,0.452433,0.451299,0.455357,0.453476,0.45238,0.450705,
Transpose (Packing),2.39129,2.38324,2.44158,2.44687,2.45442,2.44921,2.46042,2.45948,
Transpose (Start Local Transpose),2.39155,2.38373,2.44182,2.44707,2.45478,2.44955,2.46062,2.45971,
Transpose (Start Receive),2.3981,2.39663,2.44741,2.45305,2.46298,2.45673,2.46647,2.46567,
Transpose (First Receive),9.62569,9.4487,10.1538,9.821,9.45967,9.52668,9.58114,9.62857,
Transpose (Finished Receive),10.4618,10.0635,10.4973,10.4774,10.0856,10.2606,10.2456,10.3762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9017,11.7307,12.2622,11.9327,11.836,11.8954,11.9554,12.0039,
1D FFT X-Direction,11.9701,11.8046,12.326,12.0006,11.9145,11.9642,12.0204,12.0698,
Run complete,11.9756,11.8075,12.3307,12.0039,11.9189,11.9682,12.0248,12.0746,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.018837,0.008851,0.009303,0.008896,0.011544,0.008574,0.008691,0.008779,
2D FFT Y-Z-Direction,0.124293,0.11383,0.115635,0.11815,0.115313,0.117903,0.117282,0.115952,
Transpose (First Send),0.464134,0.453801,0.464225,0.468565,0.464258,0.465379,0.465505,0.463278,
Transpose (Packing),2.43053,2.42815,2.46177,2.46274,2.46824,2.4709,2.47167,2.47174,
Transpose (Start Local Transpose),2.43084,2.42861,2.46202,2.46295,2.46848,2.47121,2.47191,2.47196,
Transpose (Start Receive),2.43846,2.43788,2.46792,2.46883,2.47659,2.47794,2.47853,2.47731,
Transpose (First Receive),9.86644,9.48879,9.59615,9.71489,10.1545,9.68576,9.4791,9.51757,
Transpose (Finished Receive),10.4125,10.0176,10.2575,10.2892,10.4183,10.2774,10.013,10.0865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9282,11.5527,11.9082,12.0289,12.1228,11.6532,11.8726,11.908,
1D FFT X-Direction,11.9942,11.6237,11.9752,12.0946,12.1922,11.7246,11.9388,11.972,
Run complete,11.9995,11.627,11.9786,12.0988,12.1973,11.7277,11.9422,11.9764,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017786,0.008473,0.009301,0.009303,0.011306,0.008522,0.00867,0.008229,
2D FFT Y-Z-Direction,0.125429,0.116116,0.114623,0.117736,0.1164,0.115731,0.116334,0.114658,
Transpose (First Send),0.451159,0.43768,0.449502,0.451019,0.45485,0.45304,0.452416,0.450353,
Transpose (Packing),2.40537,2.39893,2.45718,2.4524,2.46473,2.46116,2.46254,2.46068,
Transpose (Start Local Transpose),2.40566,2.39935,2.45741,2.45262,2.465,2.46158,2.46276,2.46101,
Transpose (Start Receive),2.41384,2.40787,2.46358,2.45878,2.4728,2.46897,2.46901,2.46725,
Transpose (First Receive),9.75365,9.4076,9.57118,9.70436,9.90206,9.35458,9.40621,10.0978,
Transpose (Finished Receive),10.6572,10.2631,10.5162,10.6456,10.7262,10.0231,10.2979,10.7302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8611,11.5263,11.9017,12.0159,11.8103,11.2655,11.2565,11.8972,
1D FFT X-Direction,11.9316,11.5984,11.9688,12.0828,11.8812,11.3343,11.3265,11.9626,
Run complete,11.9365,11.6017,11.9717,12.0872,11.8871,11.3376,11.3309,11.9673,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017149,0.009478,0.009467,0.008538,0.01223,0.008585,0.009053,0.008614,
2D FFT Y-Z-Direction,0.127336,0.115176,0.117405,0.116224,0.11642,0.114646,0.114911,0.117034,
Transpose (First Send),0.451092,0.437321,0.453991,0.453802,0.451555,0.451574,0.452979,0.452539,
Transpose (Packing),2.40114,2.39703,2.46204,2.46223,2.46031,2.46215,2.45873,2.46044,
Transpose (Start Local Transpose),2.40141,2.39779,2.46225,2.46246,2.46057,2.46239,2.45914,2.46082,
Transpose (Start Receive),2.40853,2.40767,2.46781,2.46833,2.46851,2.46871,2.46572,2.46705,
Transpose (First Receive),9.67389,9.36716,10.0936,9.76443,9.41468,9.47439,9.44677,10.2532,
Transpose (Finished Receive),10.5533,10.0945,10.7033,10.5784,10.2992,10.371,10.2145,10.7063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8082,11.5027,12.2046,11.8819,11.7981,11.8515,11.0953,11.8988,
1D FFT X-Direction,11.8775,11.5747,12.2696,11.949,11.8715,11.9179,11.1675,11.9627,
Run complete,11.8832,11.5785,12.2747,11.9524,11.8748,11.9234,11.1714,11.9674,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017885,0.009078,0.010236,0.009572,0.012693,0.008726,0.008486,0.008979,
2D FFT Y-Z-Direction,0.125393,0.11511,0.11822,0.115845,0.117642,0.115513,0.113176,0.116034,
Transpose (First Send),0.4524,0.440712,0.454782,0.452793,0.450132,0.446966,0.450784,0.450241,
Transpose (Packing),2.43014,2.42862,2.46373,2.46218,2.45905,2.45988,2.4598,2.45837,
Transpose (Start Local Transpose),2.43037,2.42903,2.464,2.46241,2.45931,2.46012,2.46003,2.45871,
Transpose (Start Receive),2.43702,2.43679,2.47023,2.46756,2.46672,2.46626,2.46662,2.46509,
Transpose (First Receive),9.72382,9.31269,9.4797,10.0389,9.99213,9.26638,9.43803,9.60248,
Transpose (Finished Receive),10.3417,9.95117,10.1631,10.4188,10.4241,10.0287,10.0869,10.2349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7532,11.3424,11.3738,11.929,11.7304,11.0129,11.7003,11.8638,
1D FFT X-Direction,11.8219,11.4144,11.4394,11.995,11.7979,11.0853,11.7652,11.9276,
Run complete,11.8283,11.4189,11.4433,12,11.8049,11.0892,11.7694,11.9325,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.019051,0.008393,0.009723,0.009134,0.012227,0.009253,0.009242,0.010054,
2D FFT Y-Z-Direction,0.123702,0.115286,0.116787,0.11558,0.115978,0.11694,0.11461,0.115413,
Transpose (First Send),0.450208,0.438811,0.453197,0.452828,0.451002,0.449553,0.451192,0.451022,
Transpose (Packing),2.39123,2.3794,2.45112,2.45092,2.42878,2.42344,2.45106,2.45205,
Transpose (Start Local Transpose),2.39158,2.37972,2.45135,2.45115,2.42914,2.42382,2.45126,2.45228,
Transpose (Start Receive),2.39974,2.38824,2.46039,2.45677,2.43843,2.43092,2.4572,2.45773,
Transpose (First Receive),9.16311,9.10472,9.95871,9.97746,9.49084,9.38553,9.22347,10.1705,
Transpose (Finished Receive),10.2177,10.1416,10.61,10.6309,10.3296,10.3014,10.0785,10.6544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5262,11.4626,12.3802,12.3972,11.8119,11.7014,10.74,11.6833,
1D FFT X-Direction,11.597,11.5341,12.4454,12.4635,11.8835,11.7686,10.811,11.7499,
Run complete,11.6028,11.5384,12.4505,12.4695,11.8892,11.773,10.8145,11.7552,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.019505,0.008717,0.009765,0.008884,0.012005,0.007976,0.008317,0.008629,
2D FFT Y-Z-Direction,0.127763,0.114998,0.117976,0.116629,0.11815,0.116662,0.115961,0.118226,
Transpose (First Send),0.449835,0.434619,0.453539,0.452605,0.449864,0.447561,0.45312,0.452799,
Transpose (Packing),2.39247,2.38512,2.46282,2.46304,2.44479,2.44645,2.45617,2.46096,
Transpose (Start Local Transpose),2.39269,2.38555,2.46345,2.46329,2.44509,2.44686,2.45638,2.46119,
Transpose (Start Receive),2.40072,2.39421,2.46932,2.472,2.45325,2.45414,2.46238,2.46689,
Transpose (First Receive),9.38043,9.35933,9.60863,9.86287,9.61914,9.60202,9.51389,10.2261,
Transpose (Finished Receive),10.3554,10.3539,10.4648,10.5517,10.4401,10.3877,10.1958,10.5533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7822,11.7609,11.7877,12.0506,12.029,12.0093,11.2597,11.97,
1D FFT X-Direction,11.8514,11.835,11.8557,12.1163,12.0988,12.0756,11.3302,12.036,
Run complete,11.8571,11.8378,11.8588,12.1217,12.104,12.0797,11.3344,12.0408,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.018422,0.009323,0.008392,0.009231,0.011841,0.009825,0.009127,0.008751,
2D FFT Y-Z-Direction,0.125191,0.117604,0.114826,0.11622,0.118676,0.116663,0.115834,0.114014,
Transpose (First Send),0.463949,0.454798,0.463332,0.463706,0.453523,0.449992,0.459199,0.457088,
Transpose (Packing),2.407,2.39842,2.4775,2.4764,2.42132,2.41347,2.46062,2.45964,
Transpose (Start Local Transpose),2.40722,2.39884,2.47777,2.47665,2.42165,2.41377,2.46083,2.45982,
Transpose (Start Receive),2.41524,2.40785,2.48395,2.4829,2.4318,2.42225,2.46778,2.46605,
Transpose (First Receive),9.48214,9.2318,9.62304,9.8718,9.47341,9.27411,9.60224,10.1867,
Transpose (Finished Receive),10.4442,10.2165,10.5474,10.6788,10.4297,10.057,10.4473,10.6858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7523,11.5852,11.8209,12.0675,11.7093,11.5048,11.4734,12.0507,
1D FFT X-Direction,11.8208,11.6559,11.885,12.1326,11.7803,11.5707,11.5453,12.1154,
Run complete,11.8261,11.659,11.8877,12.1373,11.7864,11.5737,11.5487,12.1197,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017455,0.00831,0.010196,0.009539,0.011686,0.009262,0.009563,0.008846,
2D FFT Y-Z-Direction,0.125468,0.117037,0.116702,0.115553,0.115559,0.117061,0.115328,0.113834,
Transpose (First Send),0.451604,0.440284,0.453725,0.452144,0.450388,0.450195,0.451142,0.448938,
Transpose (Packing),2.40345,2.3992,2.46036,2.45982,2.45792,2.45863,2.46113,2.45889,
Transpose (Start Local Transpose),2.4037,2.39946,2.46073,2.46007,2.45817,2.45914,2.4613,2.45914,
Transpose (Start Receive),2.41091,2.40808,2.46694,2.46561,2.46566,2.46613,2.46667,2.46536,
Transpose (First Receive),9.57823,9.53026,9.58058,9.92616,9.62688,9.86647,9.53765,9.80092,
Transpose (Finished Receive),10.0656,10.1078,10.0732,10.2571,10.0392,10.2244,9.88879,10.2293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9705,11.9243,11.6997,12.0349,11.8484,12.0746,11.7113,11.9707,
1D FFT X-Direction,12.0375,11.9912,11.7729,12.0995,11.9228,12.1408,11.7833,12.0373,
Run complete,12.0425,11.9938,11.7765,12.1036,11.9267,12.1463,11.7871,12.0418,

init,442.083,434.202,429.488,456.419,439.141,430.223,423.203,423.729,
2D FFT (Sync),0.017927,0.009248,0.009455,0.008875,0.011341,0.008623,0.008323,0.008461,
2D FFT Y-Z-Direction,0.125757,0.113272,0.114803,0.117367,0.118036,0.112907,0.11553,0.114508,
Transpose (First Send),0.450047,0.434484,0.449618,0.450975,0.453546,0.448259,0.448273,0.451215,
Transpose (Packing),2.39325,2.3894,2.4591,2.45836,2.45969,2.45599,2.45489,2.45582,
Transpose (Start Local Transpose),2.39356,2.38993,2.45935,2.45859,2.45994,2.45627,2.45513,2.45603,
Transpose (Start Receive),2.39994,2.40141,2.46573,2.46419,2.46786,2.46227,2.46231,2.46162,
Transpose (First Receive),9.49021,9.21188,10.0018,9.43826,9.82682,9.23504,9.20442,9.75906,
Transpose (Finished Receive),10.3878,9.90657,10.4273,10.1998,10.3962,9.98686,9.96591,10.3412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6501,11.366,11.8925,11.3355,11.7454,11.2092,11.1425,11.6721,
1D FFT X-Direction,11.7204,11.4375,11.9577,11.4063,11.8144,11.278,11.2139,11.7369,
Run complete,11.7271,11.4405,11.9626,11.4101,11.8183,11.2812,11.2178,11.7404,
