,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.8069,79.3779,79.4786,79.3764,79.0513,79.4755,79.6207,79.7798,
Transpose (Finished All2All),446.483,446.893,448.029,447.536,448.196,448.604,448.941,448.939,
Transpose (Unpacking),449.39,449.799,450.937,450.438,451.097,451.511,451.847,451.835,
1D FFT X-Direction,452.703,453.134,454.2,453.74,454.417,454.812,455.164,455.126,
Run complete,452.703,453.134,454.2,453.74,454.417,454.812,455.165,455.126,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4039,79.5977,79.2647,78.3391,79.2545,79.3152,79.3703,79.242,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.4044,79.598,79.265,78.3397,79.2548,79.3155,79.3706,79.2422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.4046,79.5982,79.2652,78.3399,79.2552,79.3156,79.3709,79.2424,
Transpose (Finished All2All),446.101,445.949,447.221,446.471,447.34,447.453,448.653,448.65,
Transpose (Unpacking),449.012,448.858,450.125,449.373,450.236,450.35,451.559,451.552,
1D FFT X-Direction,452.309,452.175,453.415,452.7,453.547,453.661,454.878,454.866,
Run complete,452.309,452.175,453.415,452.7,453.547,453.661,454.878,454.866,

init,469.736,445.753,457.89,415.327,451.356,453.193,429.348,419.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1035,79.6172,79.1181,80.1219,78.7754,79.5549,78.8754,79.4869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.1039,79.6175,79.1184,80.1223,78.7757,79.5551,78.8757,79.4872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.1041,79.6177,79.1186,80.1225,78.7761,79.5553,78.8759,79.4874,
Transpose (Finished All2All),445.408,444.945,447.194,447.329,448.508,448.695,450.244,450.243,
Transpose (Unpacking),448.313,447.847,450.099,450.239,451.418,451.596,453.141,453.139,
1D FFT X-Direction,451.629,451.198,453.402,453.542,454.735,454.891,456.446,456.459,
Run complete,451.629,451.198,453.402,453.542,454.735,454.891,456.446,456.459,
