,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),149.672,149.628,149.65,149.695,149.706,149.706,149.673,149.656,
Transpose (Start Receive),149.681,149.638,149.658,149.701,149.713,149.712,149.68,149.665,
Transpose (First Receive),602.234,603.396,602.178,603.583,593.091,594.566,593.144,596.811,
Transpose (Finished Receive),623.038,623.413,622.715,623.41,603.456,618.445,617.608,619.404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.632,754.747,753.631,755,744.337,745.795,742.18,745.799,
1D FFT X-Direction,756.681,757.834,756.595,758.028,747.301,748.796,745.219,748.873,
Run complete,756.691,757.845,756.605,758.033,747.306,748.802,745.224,748.879,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.024162,0.010891,0.011052,0.010063,0.012625,0.009622,0.012786,0.009662,
2D FFT Y-Z-Direction,6.55552,6.54633,6.49774,6.53528,6.50253,6.55669,6.51677,6.56722,
Transpose (First Send),27.0121,27.002,26.9305,26.9809,26.9186,27.0005,26.9321,27.0112,
Transpose (Packing),149.711,149.696,149.629,149.661,149.628,149.67,149.625,149.67,
Transpose (Start Local Transpose),149.711,149.696,149.629,149.661,149.628,149.67,149.626,149.67,
Transpose (Start Receive),149.719,149.704,149.639,149.668,149.635,149.677,149.634,149.677,
Transpose (First Receive),603.91,604.67,603.781,604.805,595.043,595.316,595.063,596.657,
Transpose (Finished Receive),624.159,624.413,624.011,624.412,604.685,619.331,619.267,619.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),755.726,756.475,755.621,756.606,747.492,747.751,746.187,747.734,
1D FFT X-Direction,758.671,759.53,758.673,759.603,750.462,750.855,749.233,750.715,
Run complete,758.68,759.6,758.681,759.609,750.466,750.865,749.238,750.722,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.019143,0.021427,0.010392,0.009234,0.008865,0.009753,0.010013,0.01017,
2D FFT Y-Z-Direction,6.55702,6.5,6.55647,6.53486,6.50979,6.543,6.50195,6.49317,
Transpose (First Send),27.0015,26.9569,27.0046,26.9777,26.9487,26.9944,26.9583,26.949,
Transpose (Packing),149.705,149.695,149.688,149.673,149.507,149.678,149.713,149.712,
Transpose (Start Local Transpose),149.705,149.696,149.689,149.673,149.508,149.682,149.714,149.713,
Transpose (Start Receive),149.713,149.711,149.696,149.686,149.516,149.704,149.72,149.723,
Transpose (First Receive),601.63,603.48,602.454,603.217,592.855,594.356,592.833,600.42,
Transpose (Finished Receive),622.866,623.736,623.464,623.736,603.317,618.285,617.855,622.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.328,754.135,754.562,755.286,744.052,745.543,740.107,745.487,
1D FFT X-Direction,755.284,757.147,757.602,758.246,747.151,748.563,743.209,748.555,
Run complete,755.292,757.158,757.609,758.252,747.156,748.571,743.215,748.567,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.019844,0.010223,0.010921,0.009158,0.010157,0.022579,0.010293,0.021971,
2D FFT Y-Z-Direction,6.54942,6.52451,6.51804,6.50601,6.49077,6.53296,6.55465,6.54647,
Transpose (First Send),26.9978,26.9602,26.9791,26.9678,26.9254,26.984,27.0128,27.0047,
Transpose (Packing),149.676,149.653,149.735,149.732,149.619,149.653,149.716,149.733,
Transpose (Start Local Transpose),149.676,149.654,149.735,149.732,149.619,149.653,149.716,149.733,
Transpose (Start Receive),149.684,149.663,149.742,149.738,149.629,149.66,149.722,149.746,
Transpose (First Receive),605.277,605.86,606.047,606.522,596.657,597.672,596.674,599.696,
Transpose (Finished Receive),621.383,621.746,621.859,621.858,606.381,617.643,616.903,618.297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),757.264,757.795,758.421,758.868,748.49,749.415,746.37,749.339,
1D FFT X-Direction,760.282,760.738,761.381,761.928,751.493,752.451,749.437,752.374,
Run complete,760.289,760.747,761.388,761.934,751.498,752.455,749.442,752.382,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.020737,0.011056,0.010804,0.00963,0.018944,0.009734,0.009459,0.009445,
2D FFT Y-Z-Direction,6.5273,6.56315,6.47268,6.55036,6.56228,6.4999,6.56596,6.49984,
Transpose (First Send),26.977,27.0146,26.8685,26.9928,27.0237,26.9005,27.0182,26.9038,
Transpose (Packing),149.675,149.695,149.57,149.63,149.683,149.605,149.658,149.59,
Transpose (Start Local Transpose),149.676,149.695,149.571,149.63,149.684,149.605,149.659,149.59,
Transpose (Start Receive),149.685,149.702,149.58,149.637,149.695,149.613,149.666,149.598,
Transpose (First Receive),601.574,602.873,602.388,604.813,595.585,595.68,598.601,595.631,
Transpose (Finished Receive),624.458,625.045,624.693,625.044,604.674,620.495,623.084,620.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.84,754.091,752.804,755.2,748.227,748.297,748.3,745.208,
1D FFT X-Direction,755.823,757.232,755.803,758.229,751.228,751.329,751.369,748.191,
Run complete,755.83,757.242,755.813,758.235,751.233,751.336,751.38,748.195,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.020745,0.010483,0.009894,0.0083,0.009075,0.010035,0.022816,0.009436,
2D FFT Y-Z-Direction,6.54792,6.51004,6.5424,6.57769,6.54486,6.53188,6.50825,6.53692,
Transpose (First Send),27.0018,26.9421,26.9697,27.0331,26.9948,26.9832,26.9768,26.9899,
Transpose (Packing),149.667,149.634,149.658,149.695,149.711,149.705,149.748,149.74,
Transpose (Start Local Transpose),149.667,149.634,149.659,149.696,149.711,149.706,149.749,149.74,
Transpose (Start Receive),149.675,149.643,149.666,149.702,149.718,149.715,149.763,149.747,
Transpose (First Receive),601.477,602.168,601.4,603.971,594.409,594.857,594.507,594.375,
Transpose (Finished Receive),623.636,624.082,623.509,624.079,603.822,620.352,620.237,619.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.354,754,751.711,754.238,746.682,747.112,747.063,746.886,
1D FFT X-Direction,756.315,757.097,754.671,757.347,749.657,750.178,750.144,749.872,
Run complete,756.342,757.12,754.701,757.363,749.683,750.194,750.16,749.887,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.019606,0.010421,0.009599,0.009861,0.009767,0.010075,0.009903,0.009966,
2D FFT Y-Z-Direction,6.56289,6.52932,6.47318,6.55561,6.55156,6.5377,6.55687,6.57275,
Transpose (First Send),27.0232,26.9705,26.859,26.9945,26.9994,26.9864,27.0059,27.0225,
Transpose (Packing),149.694,149.663,149.582,149.629,149.761,149.762,149.753,149.751,
Transpose (Start Local Transpose),149.695,149.664,149.582,149.63,149.761,149.762,149.754,149.752,
Transpose (Start Receive),149.703,149.672,149.593,149.637,149.768,149.769,149.761,149.761,
Transpose (First Receive),606.838,603.412,602.627,605.373,594.094,594.689,594.039,597.59,
Transpose (Finished Receive),627.306,627.024,626.531,627.312,606.653,622.891,622.409,623.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),755.911,752.371,752.723,755.454,746.235,746.811,743.216,746.708,
1D FFT X-Direction,758.966,755.311,755.715,758.518,749.278,749.856,746.227,749.778,
Run complete,758.976,755.321,755.724,758.585,749.283,749.867,746.237,749.785,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.032156,0.009649,0.010357,0.019013,0.009022,0.010635,0.010701,0.009281,
2D FFT Y-Z-Direction,6.58991,6.54323,6.51224,6.57187,6.51284,6.54484,6.55917,6.52196,
Transpose (First Send),27.0555,26.9486,26.9021,27.0448,26.9642,26.9938,27.0059,26.9537,
Transpose (Packing),149.726,149.585,149.579,149.676,149.674,149.697,149.69,149.644,
Transpose (Start Local Transpose),149.726,149.586,149.579,149.676,149.674,149.697,149.69,149.645,
Transpose (Start Receive),149.738,149.594,149.589,149.692,149.682,149.704,149.697,149.654,
Transpose (First Receive),601.486,602.891,602.163,603.942,593.621,595.303,593.639,595.725,
Transpose (Finished Receive),623.048,623.639,623.405,623.636,603.788,619.443,618.049,619.347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.64,753.999,753.213,754.973,744.676,746.33,744.262,746.302,
1D FFT X-Direction,755.633,757.034,756.176,758.1,747.654,749.4,747.302,749.268,
Run complete,755.642,757.042,756.184,758.107,747.659,749.405,747.307,749.274,

init,1592.91,1598.4,1620.23,1619.23,1573.3,1590.67,1590.64,1591.63,
2D FFT (Sync),0.022502,0.010339,0.009953,0.009583,0.010455,0.009847,0.010738,0.010282,
2D FFT Y-Z-Direction,6.56358,6.52054,6.54985,6.50265,6.46846,6.55001,6.56885,6.47817,
Transpose (First Send),27.0165,26.9404,26.9987,26.9265,26.8656,27.007,27.0153,26.8521,
Transpose (Packing),149.677,149.63,149.66,149.629,149.553,149.637,149.631,149.545,
Transpose (Start Local Transpose),149.678,149.631,149.66,149.629,149.553,149.637,149.631,149.546,
Transpose (Start Receive),149.688,149.638,149.667,149.637,149.56,149.643,149.638,149.555,
Transpose (First Receive),601.62,602.751,601.849,603.021,591.952,600.552,592.07,596.211,
Transpose (Finished Receive),623.368,623.807,623.467,623.805,602.89,622.427,616.285,622.903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.072,754.152,753.528,754.667,735.987,744.621,744.173,744.738,
1D FFT X-Direction,756.064,757.304,756.549,757.844,738.964,747.674,747.145,747.852,
Run complete,756.072,757.31,756.555,757.85,738.969,747.681,747.149,747.856,
