,0,1,2,3,4,5,6,7,
Transpose (Unpacking),176.377,176.358,175.317,174.088,173.893,176.048,176.307,176.165,
1D FFT X-Direction,177.878,177.853,176.822,175.583,175.389,177.545,177.805,177.653,
Run complete,177.882,177.857,176.826,175.586,175.394,177.547,177.808,177.656,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.016662,0.008581,0.009187,0.007686,0.007497,0.007549,0.007666,0.00826,
2D FFT Y-Z-Direction,3.30498,3.30249,3.31571,3.30356,3.29966,3.32574,3.30998,3.32549,
Transpose (First Send),3.30721,3.3036,3.31701,3.30489,3.30081,3.32693,3.31122,3.3269,
Transpose (Packing),3.30534,3.30273,3.31599,3.30392,3.29995,3.32598,3.31025,3.32583,
Transpose (Start Local Transpose),3.31964,3.3133,3.32572,3.31382,3.30927,3.33508,3.32057,3.33536,
Transpose (Start Receive),3.32832,3.31924,3.33224,3.31965,3.31477,3.3403,3.32633,3.34132,
Transpose (First Receive),175.851,175.439,175.911,175.42,173.771,175.915,175.082,175.68,
Transpose (Finished Receive),175.852,175.44,175.912,175.421,173.771,175.915,175.082,175.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.856,175.443,175.915,175.426,173.774,175.918,175.089,175.683,
1D FFT X-Direction,177.356,176.945,177.408,176.923,175.267,177.413,176.582,177.175,
Run complete,177.359,176.947,177.41,176.925,175.269,177.415,176.585,177.178,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.016787,0.007785,0.007521,0.00725,0.007821,0.006827,0.007535,0.008305,
2D FFT Y-Z-Direction,3.3209,3.32651,3.2984,3.33852,3.27313,3.28673,3.31256,3.30225,
Transpose (First Send),3.3229,3.32748,3.29961,3.33971,3.27428,3.29029,3.31363,3.30347,
Transpose (Packing),3.32135,3.32677,3.29864,3.33887,3.27343,3.28704,3.31278,3.30259,
Transpose (Start Local Transpose),3.33604,3.33706,3.3099,3.34821,3.28257,3.29737,3.32314,3.31214,
Transpose (Start Receive),3.34361,3.34204,3.31496,3.35399,3.28817,3.30276,3.32882,3.31776,
Transpose (First Receive),176.062,175.399,176.651,176.416,174.462,176.242,176.314,177.114,
Transpose (Finished Receive),176.063,175.4,176.652,176.416,174.463,176.242,176.314,177.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.068,175.403,176.657,176.42,174.467,176.246,176.317,177.118,
1D FFT X-Direction,177.563,176.898,178.16,177.918,175.961,177.741,177.814,178.618,
Run complete,177.568,176.901,178.164,177.92,175.963,177.743,177.816,178.62,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.014997,0.007267,0.008787,0.007216,0.008177,0.007935,0.008116,0.008044,
2D FFT Y-Z-Direction,3.32047,3.29916,3.30357,3.28703,3.31534,3.27282,3.26757,3.307,
Transpose (First Send),3.32242,3.30019,3.30489,3.28874,3.31666,3.27412,3.26879,3.30828,
Transpose (Packing),3.32083,3.29946,3.30389,3.28737,3.31565,3.27308,3.26784,3.30735,
Transpose (Start Local Transpose),3.33525,3.30778,3.31297,3.29704,3.32578,3.28152,3.27685,3.31687,
Transpose (Start Receive),3.34356,3.31286,3.31935,3.30299,3.33246,3.28812,3.28268,3.32323,
Transpose (First Receive),175.657,175.905,177.135,176.645,174.301,176.497,176.412,176.654,
Transpose (Finished Receive),175.658,175.905,177.136,176.645,174.302,176.498,176.413,176.654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.665,175.908,177.139,176.649,174.307,176.501,176.417,176.657,
1D FFT X-Direction,177.168,177.401,178.634,178.146,175.802,177.995,177.915,178.149,
Run complete,177.175,177.403,178.637,178.149,175.805,177.997,177.918,178.151,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.01987,0.008127,0.00769,0.011011,0.00827,0.007411,0.007846,0.00947,
2D FFT Y-Z-Direction,3.29113,3.2997,3.30991,3.30636,3.30635,3.31601,3.33423,3.2577,
Transpose (First Send),3.293,3.30073,3.31096,3.30751,3.30765,3.31718,3.33538,3.25907,
Transpose (Packing),3.29154,3.30001,3.31018,3.30666,3.30668,3.31627,3.33447,3.25806,
Transpose (Start Local Transpose),3.30604,3.30946,3.31984,3.31533,3.3169,3.32536,3.3436,3.26758,
Transpose (Start Receive),3.31404,3.31474,3.32516,3.32172,3.32223,3.33241,3.34889,3.27393,
Transpose (First Receive),176.58,176.125,176.91,176.911,174.882,176.365,175.442,176.265,
Transpose (Finished Receive),176.58,176.125,176.91,176.911,174.883,176.366,175.442,176.265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.584,176.128,176.915,176.915,174.885,176.37,175.445,176.269,
1D FFT X-Direction,178.083,177.62,178.414,178.411,176.376,177.865,176.944,177.757,
Run complete,178.086,177.622,178.416,178.414,176.378,177.87,176.946,177.761,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.015227,0.007575,0.00837,0.006486,0.006805,0.007417,0.006957,0.008012,
2D FFT Y-Z-Direction,3.31206,3.26423,3.27712,3.28762,3.3024,3.29829,3.31662,3.31303,
Transpose (First Send),3.31378,3.26516,3.27833,3.28876,3.30344,3.29954,3.31762,3.31412,
Transpose (Packing),3.31243,3.26448,3.27742,3.28799,3.30268,3.29859,3.31685,3.31337,
Transpose (Start Local Transpose),3.32445,3.27346,3.28613,3.2955,3.31371,3.31095,3.32554,3.32267,
Transpose (Start Receive),3.33237,3.27806,3.292,3.30076,3.31863,3.31698,3.33056,3.32815,
Transpose (First Receive),175.889,175.752,176.44,175.343,176.622,176.627,175.39,176.389,
Transpose (Finished Receive),175.89,175.752,176.441,175.343,176.623,176.627,175.391,176.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.894,175.755,176.444,175.347,176.625,176.63,175.393,176.393,
1D FFT X-Direction,177.39,177.25,177.934,176.843,178.115,178.122,176.885,177.886,
Run complete,177.396,177.252,177.936,176.845,178.117,178.124,176.887,177.889,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.014264,0.006448,0.0073,0.006281,0.006197,0.006938,0.006748,0.007821,
2D FFT Y-Z-Direction,3.28667,3.28868,3.27169,3.31912,3.29432,3.24344,3.29118,3.31346,
Transpose (First Send),3.28837,3.28953,3.27277,3.32009,3.29531,3.2446,3.29221,3.31466,
Transpose (Packing),3.28705,3.28894,3.2719,3.31942,3.29454,3.2437,3.29141,3.31379,
Transpose (Start Local Transpose),3.29829,3.29605,3.2816,3.32782,3.30283,3.25166,3.30157,3.32285,
Transpose (Start Receive),3.30529,3.30102,3.28669,3.33366,3.3076,3.25732,3.30612,3.32827,
Transpose (First Receive),178.622,177.606,178.463,179.171,176.514,178.632,177.534,177.488,
Transpose (Finished Receive),178.622,177.606,178.463,179.172,176.515,178.632,177.535,177.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.627,177.609,178.467,179.202,176.518,178.636,177.537,177.491,
1D FFT X-Direction,180.128,179.111,179.963,180.732,178.015,180.129,179.028,178.986,
Run complete,180.135,179.112,179.965,180.742,178.017,180.133,179.031,178.988,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.015483,0.006526,0.010678,0.022269,0.005893,0.006667,0.006663,0.007475,
2D FFT Y-Z-Direction,3.2998,3.27978,3.31214,3.32658,3.26111,3.29144,3.33556,6.08211,
Transpose (First Send),3.3015,3.28065,3.31313,3.329,3.26216,3.29261,3.3365,6.10895,
Transpose (Packing),3.30013,3.28001,3.31237,3.32698,3.26133,3.29173,3.33579,6.0847,
Transpose (Start Local Transpose),3.31327,3.28898,3.32154,3.34188,3.26935,3.30039,3.34458,6.19494,
Transpose (Start Receive),3.32041,3.29383,3.32672,3.35671,3.27409,3.30596,3.34936,6.23863,
Transpose (First Receive),175.779,178.517,176.467,175.713,174.388,176.917,178.036,177.544,
Transpose (Finished Receive),175.779,178.517,176.467,175.713,174.388,176.917,178.036,177.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.784,178.546,176.47,175.718,174.394,176.922,178.067,177.562,
1D FFT X-Direction,177.28,180.072,177.962,177.203,175.881,178.415,179.596,179.083,
Run complete,177.289,180.079,177.965,177.206,175.883,178.417,179.608,179.087,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.01642,0.0242,0.007787,0.007629,0.007127,0.00749,0.022222,0.02271,
2D FFT Y-Z-Direction,3.30438,3.29836,3.32441,3.29626,3.30362,3.31562,3.31056,3.31461,
Transpose (First Send),3.30653,3.30139,3.32556,3.29764,3.30475,3.31687,3.3123,3.31584,
Transpose (Packing),3.30476,3.29864,3.32467,3.29664,3.30391,3.31592,3.31124,3.31498,
Transpose (Start Local Transpose),3.31685,3.31545,3.33417,3.30626,3.31361,3.32424,3.32812,3.32428,
Transpose (Start Receive),3.3243,3.32784,3.33974,3.31159,3.31858,3.32988,3.34194,3.33043,
Transpose (First Receive),174.44,175.5,175.559,175.545,174.006,175.057,175.49,175.453,
Transpose (Finished Receive),174.441,175.501,175.559,175.545,174.007,175.057,175.491,175.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.445,175.504,175.564,175.549,174.01,175.061,175.496,175.457,
1D FFT X-Direction,175.95,177.008,177.057,177.038,175.504,176.553,176.997,176.952,
Run complete,175.957,177.01,177.061,177.042,175.507,176.556,177.001,176.955,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.015862,0.007866,0.008865,0.007107,0.007731,0.006906,0.009118,0.00904,
2D FFT Y-Z-Direction,3.29674,3.31591,3.30172,3.30941,3.31422,3.28401,3.32313,3.2876,
Transpose (First Send),3.29862,3.31702,3.30288,3.31052,3.31538,3.28507,3.32478,3.28877,
Transpose (Packing),3.29718,3.3161,3.30202,3.30973,3.31446,3.28423,3.32341,3.28794,
Transpose (Start Local Transpose),3.30957,3.32674,3.31336,3.31781,3.32506,3.29221,3.33557,3.29624,
Transpose (Start Receive),3.31654,3.33203,3.31895,3.3233,3.33067,3.29756,3.34168,3.30206,
Transpose (First Receive),175.157,175.597,175.617,175.586,173.73,174.769,175.858,175.558,
Transpose (Finished Receive),175.158,175.597,175.617,175.587,173.73,174.769,175.859,175.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.163,175.6,175.62,175.591,173.733,174.772,175.862,175.562,
1D FFT X-Direction,176.659,177.093,177.114,177.084,175.224,176.262,177.354,177.058,
Run complete,176.665,177.094,177.117,177.086,175.227,176.265,177.356,177.061,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.015162,0.007327,0.008029,0.007133,0.006687,0.007016,0.007382,0.009182,
2D FFT Y-Z-Direction,3.30284,3.30091,3.29612,3.29788,3.31825,3.30511,3.30788,3.30241,
Transpose (First Send),3.30464,3.30184,3.29742,3.29906,3.31946,3.3062,3.30937,3.30354,
Transpose (Packing),3.30323,3.30112,3.29638,3.29817,3.31853,3.30532,3.30815,3.30272,
Transpose (Start Local Transpose),3.314,3.30908,3.30583,3.30595,3.32812,3.31548,3.31799,3.31259,
Transpose (Start Receive),3.32119,3.31577,3.3108,3.31103,3.33279,3.32028,3.32498,3.31868,
Transpose (First Receive),178.794,177.693,181.694,180.838,180.587,181.676,179.963,181.094,
Transpose (Finished Receive),178.794,177.693,181.696,180.839,180.587,181.676,179.963,181.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.799,177.696,181.724,180.842,180.59,181.68,179.967,181.097,
1D FFT X-Direction,180.298,179.193,183.254,182.34,182.081,183.175,181.457,182.588,
Run complete,180.302,179.194,183.264,182.343,182.083,183.178,181.46,182.591,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.016541,0.007655,0.026536,0.007461,0.006466,0.093436,0.007641,0.007252,
2D FFT Y-Z-Direction,3.24022,3.29679,3.3294,3.32439,3.30132,3.37579,3.33666,3.31168,
Transpose (First Send),3.24203,3.29772,3.33089,3.32552,3.30236,3.39984,3.33788,3.31271,
Transpose (Packing),3.24061,3.29703,3.32973,3.32471,3.30159,3.37632,3.33699,3.31202,
Transpose (Start Local Transpose),3.2528,3.30512,3.35093,3.3352,3.31128,3.46204,3.34725,3.32038,
Transpose (Start Receive),3.26045,3.3099,3.36611,3.34013,3.31608,3.48254,3.35427,3.32563,
Transpose (First Receive),177.778,178.006,176.915,175.184,178.675,174.381,176.333,176.9,
Transpose (Finished Receive),177.778,178.006,176.915,175.184,178.676,174.382,176.334,176.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.782,178.009,176.921,175.187,178.703,174.386,176.337,176.903,
1D FFT X-Direction,179.279,179.495,178.409,176.687,180.234,175.897,177.829,178.395,
Run complete,179.282,179.498,178.411,176.689,180.24,175.9,177.831,178.397,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.014221,0.007382,0.007701,0.006334,0.0247,0.008276,0.006724,0.007247,
2D FFT Y-Z-Direction,3.29701,3.3242,3.30834,3.2848,3.3229,3.31763,3.29729,3.31034,
Transpose (First Send),3.29907,3.32511,3.30939,3.28573,3.32445,3.31892,3.29845,3.31145,
Transpose (Packing),3.29738,3.32445,3.30861,3.2851,3.32333,3.31795,3.29756,3.31072,
Transpose (Start Local Transpose),3.30849,3.33362,3.31767,3.29355,3.33871,3.32819,3.3084,3.32014,
Transpose (Start Receive),3.316,3.33909,3.32293,3.2983,3.35269,3.33422,3.31403,3.32508,
Transpose (First Receive),174.928,174.93,176.738,175.789,175.769,176.754,174.744,175.385,
Transpose (Finished Receive),174.929,174.93,176.738,175.789,175.769,176.754,174.744,175.385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.935,174.933,176.741,175.792,175.773,176.757,174.748,175.388,
1D FFT X-Direction,176.438,176.431,178.23,177.289,177.275,178.249,176.243,176.884,
Run complete,176.443,176.434,178.232,177.293,177.278,178.251,176.245,176.887,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.017358,0.007716,0.007911,0.00691,0.008699,0.007326,0.007651,0.008106,
2D FFT Y-Z-Direction,3.28845,3.30767,3.28653,3.29886,3.29922,3.30764,3.29869,3.27397,
Transpose (First Send),3.29026,3.3086,3.28759,3.29986,3.30046,3.30884,3.2997,3.27495,
Transpose (Packing),3.28881,3.30788,3.28676,3.29914,3.2995,3.3079,3.29891,3.27431,
Transpose (Start Local Transpose),3.29973,3.31785,3.29622,3.30793,3.30923,3.317,3.30868,3.28235,
Transpose (Start Receive),3.3073,3.32292,3.30186,3.3135,3.31557,3.32273,3.3137,3.28822,
Transpose (First Receive),176.074,176.212,176.891,175.296,177.083,177.076,174.468,176.215,
Transpose (Finished Receive),176.075,176.212,176.891,175.296,177.083,177.076,174.469,176.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.079,176.215,176.897,175.3,177.086,177.08,174.473,176.219,
1D FFT X-Direction,177.573,177.716,178.39,176.798,178.58,178.572,175.979,177.718,
Run complete,177.577,177.718,178.393,176.8,178.583,178.575,175.981,177.721,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.014828,0.007314,0.009295,0.006935,0.007105,0.008174,0.008276,0.008508,
2D FFT Y-Z-Direction,3.30786,3.29472,3.32217,3.25011,3.30488,3.28288,3.30972,3.2994,
Transpose (First Send),3.30964,3.2958,3.32346,3.25122,3.30603,3.2841,3.311,3.30058,
Transpose (Packing),3.30823,3.29496,3.32247,3.25045,3.30517,3.28316,3.31002,3.29983,
Transpose (Start Local Transpose),3.32054,3.30421,3.33433,3.25914,3.3149,3.29291,3.32086,3.30918,
Transpose (Start Receive),3.32746,3.30899,3.34054,3.26366,3.31993,3.29787,3.32719,3.31493,
Transpose (First Receive),174.026,174.212,175.71,174.072,173.803,174.963,175.043,175.227,
Transpose (Finished Receive),174.027,174.212,175.71,174.073,173.803,174.963,175.044,175.227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.032,174.214,175.714,174.078,173.807,174.966,175.047,175.231,
1D FFT X-Direction,175.526,175.711,177.207,175.571,175.296,176.463,176.535,176.723,
Run complete,175.53,175.713,177.211,175.574,175.299,176.466,176.54,176.726,

init,421.445,458.825,436.214,462.468,430.795,430.865,439.594,429.324,
2D FFT (Sync),0.015828,0.00762,0.008795,0.006971,0.007433,0.007374,0.007553,0.008382,
2D FFT Y-Z-Direction,3.28664,3.30924,3.30633,3.30334,3.31938,3.30805,3.28432,3.32034,
Transpose (First Send),3.28856,3.31034,3.3075,3.30443,3.32065,3.30918,3.28538,3.32154,
Transpose (Packing),3.28704,3.30947,3.30665,3.30364,3.31965,3.3083,3.28457,3.32067,
Transpose (Start Local Transpose),3.30011,3.31814,3.31835,3.31142,3.33086,3.31754,3.29336,3.3302,
Transpose (Start Receive),3.30714,3.32305,3.32581,3.31645,3.3367,3.32265,3.29861,3.336,
Transpose (First Receive),175.695,175.38,177.438,177.434,176.043,177.201,175.439,177.066,
Transpose (Finished Receive),175.696,175.381,177.438,177.434,176.043,177.201,175.439,177.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.7,175.384,177.443,177.437,176.046,177.205,175.442,177.071,
1D FFT X-Direction,177.2,176.879,178.943,178.931,177.546,178.704,176.933,178.568,
Run complete,177.204,176.882,178.945,178.933,177.548,178.706,176.936,178.57,
