,0,1,2,3,4,5,6,7,
Transpose (Packing),20.9015,20.8544,20.9925,20.8893,20.9502,21.0691,21.0121,20.9394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9018,20.8546,20.9927,20.8896,20.9505,21.0693,21.0123,20.9396,
Transpose (Finished All2All),2022.53,1966.13,2018.31,2015.97,2022.54,2020.6,2021.13,2004.72,
Transpose (Unpacking),2022.53,1966.13,2018.31,2015.97,2022.54,2020.6,2021.13,2004.72,
1D FFT X-Direction,2023.35,1966.96,2019.14,2016.79,2023.38,2021.43,2021.95,2005.54,
Run complete,2023.35,1966.96,2019.14,2016.79,2023.38,2021.43,2021.95,2005.54,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.6473,20.7908,21.0865,21.1081,20.9383,21.1308,21.0382,21.0309,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.6479,20.7914,21.087,21.1085,20.9385,21.1315,21.0387,21.0312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6481,20.7916,21.0872,21.1087,20.9388,21.1317,21.0389,21.0315,
Transpose (Finished All2All),1896.98,1882.83,1910.85,1906.58,1912.24,1912.24,1910.35,1907.08,
Transpose (Unpacking),1896.98,1882.83,1910.85,1906.58,1912.24,1912.24,1910.35,1907.08,
1D FFT X-Direction,1897.79,1883.66,1911.67,1907.4,1913.06,1913.06,1911.17,1907.9,
Run complete,1897.79,1883.66,1911.67,1907.4,1913.06,1913.06,1911.17,1907.9,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8687,20.8739,20.9582,20.9468,20.9174,21.0083,20.9466,20.8445,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8691,20.8742,20.9586,20.9471,20.9177,21.0086,20.947,20.8447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8693,20.8745,20.9588,20.9473,20.9179,21.0089,20.9472,20.8449,
Transpose (Finished All2All),2282.68,2271.24,2289.11,2291.02,2292.39,2289.6,2292.41,2287.72,
Transpose (Unpacking),2282.68,2271.25,2289.11,2291.02,2292.39,2289.6,2292.41,2287.72,
1D FFT X-Direction,2283.5,2272.07,2289.94,2291.83,2293.21,2290.42,2293.26,2288.53,
Run complete,2283.5,2272.07,2289.94,2291.83,2293.21,2290.42,2293.26,2288.53,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.887,20.9749,21.0006,20.9967,20.9454,21.0362,21.0634,21.1534,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8876,20.9753,21.001,20.9971,20.9458,21.0366,21.0639,21.1537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8879,20.9755,21.0012,20.9974,20.9461,21.0369,21.0641,21.1539,
Transpose (Finished All2All),1895.01,1886.12,1907.72,1909.65,1911.15,1908.22,1911.15,1901.75,
Transpose (Unpacking),1895.01,1886.12,1907.72,1909.65,1911.15,1908.22,1911.15,1901.75,
1D FFT X-Direction,1895.83,1886.94,1908.53,1910.47,1911.97,1909.05,1911.97,1902.57,
Run complete,1895.83,1886.94,1908.53,1910.47,1911.97,1909.05,1911.97,1902.57,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8996,20.9055,21.022,20.8178,20.9303,21.1067,20.8282,21.1619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9001,20.9059,21.0224,20.8182,20.9307,21.1071,20.8287,21.1622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9003,20.9062,21.0227,20.8185,20.9309,21.1074,20.8289,21.1624,
Transpose (Finished All2All),1900.83,1891.74,1905.47,1908.68,1909.69,1909.68,1909.18,1903.11,
Transpose (Unpacking),1900.83,1891.74,1905.48,1908.68,1909.69,1909.68,1909.18,1903.11,
1D FFT X-Direction,1901.64,1892.57,1906.3,1909.5,1910.51,1910.5,1910,1903.94,
Run complete,1901.64,1892.57,1906.3,1909.5,1910.51,1910.51,1910,1903.94,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9357,20.8265,21.0071,21.0272,20.7155,21.0478,21.087,21.0655,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9361,20.8268,21.0074,21.0275,20.7159,21.0482,21.0874,21.0658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9364,20.8271,21.0077,21.0277,20.7162,21.0484,21.0876,21.066,
Transpose (Finished All2All),1894.76,1878.05,1898.1,1905.38,1906.56,1906.55,1905.42,1895.5,
Transpose (Unpacking),1894.76,1878.05,1898.1,1905.38,1906.56,1906.55,1905.42,1895.5,
1D FFT X-Direction,1895.58,1878.87,1898.92,1906.2,1907.38,1907.37,1906.24,1896.31,
Run complete,1895.58,1878.87,1898.92,1906.2,1907.38,1907.37,1906.24,1896.31,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8997,20.9844,21.0826,20.9365,20.9586,20.9561,21.0583,20.9966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9002,20.9847,21.083,20.9367,20.959,20.9566,21.0587,20.9969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9004,20.9849,21.0832,20.937,20.9592,20.9568,21.059,20.9971,
Transpose (Finished All2All),1900.29,1895.62,1899.79,1906.85,1908.04,1906.85,1908.03,1903.53,
Transpose (Unpacking),1900.29,1895.62,1899.79,1906.85,1908.05,1906.85,1908.03,1903.53,
1D FFT X-Direction,1901.11,1896.44,1900.61,1907.66,1908.88,1907.68,1908.85,1904.34,
Run complete,1901.11,1896.44,1900.61,1907.67,1908.88,1907.68,1908.85,1904.34,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9715,20.9204,20.9883,20.9536,20.9421,21.0482,21.0177,21.0355,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.972,20.9208,20.9893,20.954,20.9424,21.0486,21.0182,21.0359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9722,20.9211,20.9896,20.9542,20.9426,21.0489,21.0184,21.0361,
Transpose (Finished All2All),1898.17,1898.85,1905.08,1903.05,1906.99,1906.99,1905.59,1902.3,
Transpose (Unpacking),1898.17,1898.85,1905.08,1903.05,1906.99,1906.99,1905.59,1902.3,
1D FFT X-Direction,1899,1899.7,1905.91,1903.87,1907.81,1907.82,1906.42,1903.13,
Run complete,1899,1899.7,1905.91,1903.87,1907.81,1907.82,1906.42,1903.13,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9126,20.9537,21.0268,21.0458,20.9438,20.8736,21.0192,20.9432,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.913,20.9541,21.0272,21.046,20.9442,20.8741,21.0196,20.9435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9133,20.9544,21.0274,21.0462,20.9444,20.8744,21.0198,20.9438,
Transpose (Finished All2All),1896.21,1884.79,1905.1,1906.33,1907.91,1907.9,1906.52,1902.2,
Transpose (Unpacking),1896.21,1884.79,1905.1,1906.33,1907.91,1907.9,1906.52,1902.21,
1D FFT X-Direction,1897.03,1885.61,1905.92,1907.16,1908.71,1908.72,1907.34,1903.02,
Run complete,1897.03,1885.61,1905.92,1907.16,1908.71,1908.72,1907.34,1903.02,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8046,20.9208,20.9323,21.1824,20.7622,21.0969,20.9965,21.0226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.805,20.9211,20.9327,21.1827,20.7625,21.0973,20.9968,21.0231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8053,20.9214,20.933,21.183,20.7627,21.0975,20.9971,21.0233,
Transpose (Finished All2All),1890.68,1884.65,1904.87,1903.54,1907.65,1907.65,1907.15,1902.48,
Transpose (Unpacking),1890.68,1884.65,1904.87,1903.54,1907.65,1907.65,1907.15,1902.48,
1D FFT X-Direction,1891.51,1885.47,1905.69,1904.35,1908.47,1908.46,1907.97,1903.3,
Run complete,1891.51,1885.47,1905.69,1904.35,1908.47,1908.46,1907.97,1903.3,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8438,20.9877,21.0963,20.9617,20.8729,21.0112,21.2252,21.022,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8442,20.9881,21.0968,20.9621,20.8732,21.0116,21.2257,21.0223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8445,20.9883,21.097,20.9623,20.8734,21.0118,21.2259,21.0225,
Transpose (Finished All2All),1894.56,1886.08,1900.07,1903.35,1907.01,1905.61,1907.01,1903.23,
Transpose (Unpacking),1894.56,1886.08,1900.07,1903.35,1907.01,1905.61,1907.01,1903.24,
1D FFT X-Direction,1895.38,1886.9,1900.89,1904.17,1907.83,1906.43,1907.83,1904.05,
Run complete,1895.38,1886.9,1900.89,1904.18,1907.83,1906.43,1907.83,1904.05,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.0908,20.9304,21.0158,21.028,20.8317,21.1339,21.0571,20.9594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.0912,20.9308,21.0162,21.0283,20.8323,21.1343,21.0574,20.9597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0915,20.9311,21.0165,21.0285,20.8326,21.1345,21.0577,20.9599,
Transpose (Finished All2All),1897.96,1886.47,1905.34,1907.72,1910.49,1910.49,1910,1903.95,
Transpose (Unpacking),1897.96,1886.48,1905.34,1907.72,1910.49,1910.49,1910.01,1903.95,
1D FFT X-Direction,1898.78,1887.3,1906.16,1908.54,1911.31,1911.31,1910.83,1904.76,
Run complete,1898.78,1887.3,1906.16,1908.54,1911.31,1911.31,1910.83,1904.76,

init,422.41,444.112,409.74,437.677,408.461,419.092,422.029,451.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8191,20.902,20.9714,20.9906,20.9083,20.9437,20.9968,20.9735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8195,20.9024,20.9717,20.9909,20.9086,20.944,20.9972,20.9737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8198,20.9026,20.972,20.9911,20.9088,20.9442,20.9974,20.9739,
Transpose (Finished All2All),1901.92,1889.3,1906.27,1909.13,1908.96,1909.64,1909.64,1906.18,
Transpose (Unpacking),1901.92,1889.31,1906.27,1909.13,1908.97,1909.64,1909.64,1906.18,
1D FFT X-Direction,1902.75,1890.13,1907.09,1909.95,1909.78,1910.47,1910.46,1907.01,
Run complete,1902.75,1890.13,1907.09,1909.95,1909.78,1910.47,1910.46,1907.01,
