,0,1,2,3,4,5,6,7,
init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.016006,0.009481,0.00843,0.008139,0.007955,0.007991,0.00908,0.008131,
2D FFT Y-Z-Direction,0.042567,0.036731,0.035569,0.035406,0.034758,0.034959,0.036837,0.035331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689923,0.683036,0.68923,0.688934,0.687806,0.687864,0.687424,0.68459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690145,0.683311,0.689525,0.689484,0.687958,0.688224,0.687616,0.684831,
Transpose (Finished All2All),2.75696,2.77508,2.74426,2.74887,2.71641,2.78065,2.71875,2.77999,
Transpose (Unpacking),3.44962,3.46549,3.45106,3.45383,3.35907,3.42467,3.3675,3.42715,
1D FFT X-Direction,3.47571,3.49184,3.4774,3.47916,3.38561,3.44838,3.39402,3.45166,
Run complete,3.47599,3.49204,3.47759,3.47946,3.38579,3.44857,3.39436,3.4518,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.014541,0.008516,0.008243,0.007687,0.007803,0.007996,0.007806,0.007686,
2D FFT Y-Z-Direction,0.04229,0.036219,0.035817,0.035143,0.035869,0.03503,0.035699,0.035615,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689497,0.682703,0.689363,0.686353,0.68802,0.687521,0.688783,0.687773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689703,0.682963,0.689733,0.686743,0.688163,0.687678,0.688964,0.687933,
Transpose (Finished All2All),2.79944,2.7998,2.72184,2.76554,2.73147,2.79854,2.71138,2.77931,
Transpose (Unpacking),3.50084,3.5007,3.38754,3.43098,3.36739,3.43697,3.35273,3.41883,
1D FFT X-Direction,3.52475,3.52663,3.41501,3.45626,3.39305,3.46209,3.37941,3.4442,
Run complete,3.52506,3.52684,3.4152,3.45645,3.39322,3.46225,3.37968,3.44434,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.014312,0.007908,0.008337,0.007945,0.008671,0.006996,0.008136,0.008374,
2D FFT Y-Z-Direction,0.041643,0.035942,0.035225,0.036914,0.036099,0.034144,0.035571,0.035732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689812,0.683257,0.691924,0.692795,0.686996,0.686195,0.688993,0.688464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690037,0.68346,0.6922,0.692994,0.687206,0.686456,0.689142,0.688875,
Transpose (Finished All2All),2.79989,2.80024,2.73443,2.7753,2.72268,2.80102,2.76004,2.77506,
Transpose (Unpacking),3.50086,3.49985,3.40357,3.44392,3.34936,3.42872,3.45086,3.46637,
1D FFT X-Direction,3.52644,3.52613,3.43106,3.46981,3.376,3.45279,3.47531,3.49096,
Run complete,3.52675,3.52633,3.43123,3.46999,3.37618,3.45297,3.47559,3.49111,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013401,0.007399,0.006932,0.008259,0.007334,0.008659,0.007533,0.008115,
2D FFT Y-Z-Direction,0.041829,0.036003,0.034991,0.036376,0.035541,0.036199,0.036576,0.035809,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689631,0.682402,0.691323,0.691421,0.699834,0.702264,0.68974,0.688514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68991,0.682585,0.691723,0.691675,0.699993,0.70243,0.689955,0.688704,
Transpose (Finished All2All),2.78797,2.80341,2.7651,2.7546,2.75112,2.80072,2.73278,2.78834,
Transpose (Unpacking),3.48042,3.49533,3.45929,3.44441,3.40715,3.45801,3.38704,3.44037,
1D FFT X-Direction,3.5055,3.52032,3.4861,3.47048,3.43396,3.48289,3.41386,3.46427,
Run complete,3.50582,3.5205,3.48625,3.47067,3.43413,3.48304,3.41406,3.46443,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.015331,0.008301,0.007442,0.007484,0.007072,0.00705,0.007245,0.008,
2D FFT Y-Z-Direction,0.041951,0.035965,0.035649,0.03618,0.035636,0.034727,0.034932,0.036134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.701592,0.695007,0.700969,0.70033,0.68765,0.687968,0.693784,0.694796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.701839,0.695186,0.70135,0.700611,0.6878,0.688412,0.693928,0.69509,
Transpose (Finished All2All),2.81661,2.78512,2.77996,2.76877,2.74327,2.81755,2.74497,2.80197,
Transpose (Unpacking),3.486,3.4551,3.4737,3.46349,3.37449,3.44997,3.3968,3.45348,
1D FFT X-Direction,3.51067,3.4824,3.49977,3.48842,3.40065,3.47483,3.42356,3.47865,
Run complete,3.51097,3.48259,3.49994,3.48858,3.40083,3.475,3.42384,3.47879,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.01366,0.008312,0.008479,0.007992,0.008263,0.007076,0.007818,0.007423,
2D FFT Y-Z-Direction,0.042234,0.036081,0.036078,0.037136,0.035332,0.034398,0.03547,0.035118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.694229,0.687356,0.703446,0.703261,0.691461,0.691421,0.700781,0.699299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.694489,0.68758,0.703701,0.703523,0.691705,0.691618,0.700934,0.699444,
Transpose (Finished All2All),2.80681,2.80785,2.75745,2.76465,2.73482,2.78852,2.75546,2.79723,
Transpose (Unpacking),3.50854,3.51053,3.45841,3.46404,3.38602,3.44108,3.4194,3.45908,
1D FFT X-Direction,3.53336,3.53622,3.48578,3.48838,3.41178,3.46568,3.44812,3.48398,
Run complete,3.53375,3.53639,3.48593,3.48856,3.41196,3.46584,3.44836,3.48412,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013254,0.007642,0.008047,0.008239,0.007042,0.007568,0.007449,0.00745,
2D FFT Y-Z-Direction,0.040476,0.035777,0.035928,0.036851,0.036773,0.035987,0.034782,0.035804,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689964,0.6845,0.702549,0.702852,0.688762,0.687871,0.688948,0.689433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690259,0.684712,0.702822,0.703422,0.688908,0.688037,0.689187,0.689588,
Transpose (Finished All2All),2.77732,2.8018,2.76106,2.77808,2.74418,2.79943,2.75058,2.75729,
Transpose (Unpacking),3.46097,3.48471,3.45318,3.46864,3.39339,3.45098,3.45119,3.4572,
1D FFT X-Direction,3.48697,3.50988,3.47998,3.493,3.41947,3.47498,3.47668,3.4812,
Run complete,3.48721,3.51005,3.48017,3.49327,3.41965,3.47515,3.47695,3.48134,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013552,0.008233,0.00791,0.007258,0.007775,0.007293,0.007503,0.007874,
2D FFT Y-Z-Direction,0.042051,0.035261,0.034948,0.035742,0.035425,0.035193,0.035484,0.03604,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.694662,0.685664,0.701297,0.701646,0.690811,0.691316,0.688626,0.688589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.69488,0.685915,0.701624,0.701823,0.690973,0.691568,0.688765,0.688743,
Transpose (Finished All2All),2.81087,2.81171,2.75015,2.78701,2.72288,2.78465,2.75344,2.80127,
Transpose (Unpacking),3.51284,3.51355,3.42664,3.46037,3.36303,3.42722,3.41158,3.46001,
1D FFT X-Direction,3.53737,3.53919,3.45406,3.48534,3.38912,3.45208,3.43651,3.48486,
Run complete,3.53757,3.53938,3.45425,3.48551,3.3893,3.45227,3.43679,3.48501,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013595,0.008294,0.007537,0.008014,0.00835,0.007381,0.007435,0.00785,
2D FFT Y-Z-Direction,0.040754,0.035448,0.035726,0.036753,0.03561,0.035017,0.035268,0.034741,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.69947,0.692694,0.699977,0.700624,0.689756,0.690438,0.688678,0.687641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.699688,0.692977,0.70033,0.700878,0.689973,0.690597,0.688891,0.687796,
Transpose (Finished All2All),2.80657,2.79737,2.78098,2.74561,2.75093,2.80692,2.75816,2.76449,
Transpose (Unpacking),3.49832,3.48777,3.44961,3.41493,3.39995,3.45665,3.45848,3.46496,
1D FFT X-Direction,3.52342,3.51236,3.47513,3.44171,3.42612,3.48113,3.48369,3.48913,
Run complete,3.52367,3.51254,3.47531,3.44189,3.42627,3.48129,3.48386,3.48928,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013783,0.007976,0.008412,0.008098,0.008441,0.00792,0.007652,0.008073,
2D FFT Y-Z-Direction,0.042769,0.036008,0.035277,0.034933,0.035149,0.035063,0.034935,0.035325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689356,0.681531,0.687653,0.686931,0.695195,0.696271,0.690952,0.690933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689576,0.681754,0.687833,0.687171,0.695426,0.69644,0.691162,0.691152,
Transpose (Finished All2All),2.786,2.79564,2.76096,2.75523,2.72624,2.79262,2.74443,2.77926,
Transpose (Unpacking),3.48102,3.49051,3.45936,3.45318,3.36972,3.43485,3.41516,3.44973,
1D FFT X-Direction,3.50496,3.51521,3.48507,3.47918,3.39593,3.45962,3.4406,3.47503,
Run complete,3.50521,3.51541,3.48523,3.47936,3.39611,3.45978,3.44079,3.47518,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013617,0.007857,0.007598,0.007495,0.00719,0.007164,0.007727,0.007801,
2D FFT Y-Z-Direction,0.041231,0.035663,0.035868,0.036107,0.035944,0.03458,0.035218,0.035662,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689813,0.683458,0.689817,0.689726,0.688284,0.687858,0.691074,0.690388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690038,0.683997,0.690134,0.69,0.688516,0.688093,0.691321,0.690611,
Transpose (Finished All2All),2.80014,2.77591,2.78428,2.78814,2.73516,2.80015,2.71325,2.78701,
Transpose (Unpacking),3.48495,3.46062,3.49522,3.4993,3.37191,3.43988,3.34417,3.4176,
1D FFT X-Direction,3.50982,3.48688,3.52059,3.52429,3.39832,3.46431,3.37154,3.44276,
Run complete,3.51004,3.48705,3.52078,3.52449,3.3985,3.46451,3.37181,3.4429,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013072,0.008367,0.008384,0.00825,0.009927,0.007542,0.008162,0.007797,
2D FFT Y-Z-Direction,0.040872,0.036333,0.035558,0.035431,0.037331,0.034542,0.035708,0.035497,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.69089,0.685118,0.695395,0.695007,0.688643,0.68612,0.698035,0.696288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.691106,0.685462,0.695599,0.695279,0.688899,0.686362,0.698258,0.696513,
Transpose (Finished All2All),2.81628,2.81732,2.78774,2.77236,2.75089,2.80503,2.75831,2.80715,
Transpose (Unpacking),3.51828,3.51988,3.48025,3.46516,3.40152,3.45666,3.41529,3.46239,
1D FFT X-Direction,3.54306,3.54475,3.50577,3.4908,3.42816,3.48101,3.44105,3.4872,
Run complete,3.54327,3.54492,3.50595,3.49098,3.42835,3.48117,3.44123,3.48735,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.013537,0.008357,0.008307,0.009389,0.008073,0.007373,0.007748,0.008157,
2D FFT Y-Z-Direction,0.04064,0.035368,0.035695,0.03812,0.035232,0.034861,0.035397,0.035569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689357,0.683587,0.699096,0.701526,0.687621,0.687895,0.689336,0.688993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689572,0.683732,0.699485,0.701789,0.687851,0.688086,0.689549,0.689209,
Transpose (Finished All2All),2.77558,2.77677,2.71509,2.746,2.71563,2.76645,2.73994,2.76571,
Transpose (Unpacking),3.47646,3.47506,3.39341,3.4245,3.36949,3.42272,3.42225,3.44655,
1D FFT X-Direction,3.50198,3.50105,3.42179,3.4517,3.39581,3.44756,3.44849,3.4704,
Run complete,3.50221,3.50122,3.42198,3.4519,3.396,3.44772,3.44876,3.47054,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.014345,0.007478,0.00827,0.008715,0.0084,0.007364,0.008129,0.007726,
2D FFT Y-Z-Direction,0.042859,0.035562,0.035485,0.036295,0.035428,0.034851,0.03549,0.035183,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.688659,0.674845,0.696615,0.697467,0.687602,0.687481,0.689024,0.687704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.688926,0.675019,0.696864,0.697703,0.687749,0.68778,0.689151,0.687959,
Transpose (Finished All2All),2.79039,2.78964,2.72704,2.743,2.7096,2.79035,2.72287,2.78506,
Transpose (Unpacking),3.49068,3.49091,3.41969,3.43479,3.33305,3.41552,3.36508,3.42695,
1D FFT X-Direction,3.51581,3.5158,3.44666,3.46081,3.35975,3.43938,3.39096,3.45177,
Run complete,3.51604,3.516,3.44685,3.461,3.35992,3.43955,3.39123,3.45191,

init,402.543,338.62,414.163,402.486,396.193,402.746,408.145,404.295,
2D FFT (Sync),0.014221,0.007697,0.008213,0.008751,0.007516,0.007038,0.007074,0.007065,
2D FFT Y-Z-Direction,0.040376,0.034645,0.03573,0.037603,0.034825,0.034144,0.035591,0.035346,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689814,0.681893,0.703572,0.704009,0.688426,0.688432,0.691386,0.691154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.6901,0.682165,0.703884,0.704222,0.688643,0.688587,0.691618,0.691376,
Transpose (Finished All2All),2.79639,2.7972,2.73344,2.76644,2.69805,2.79503,2.72091,2.78482,
Transpose (Unpacking),3.49793,3.49727,3.41343,3.44326,3.30567,3.40277,3.36253,3.42589,
1D FFT X-Direction,3.52348,3.52338,3.44336,3.46859,3.33302,3.42746,3.38934,3.45066,
Run complete,3.52377,3.52355,3.44357,3.46879,3.3332,3.42763,3.38954,3.45078,
