,0,1,2,3,4,5,6,7,
2D FFT (Sync),0.015236,0.008075,0.008036,0.007318,0.009991,0.009992,0.010074,0.009341,
2D FFT Y-Z-Direction,6.49297,6.50849,6.54157,6.53321,6.50301,6.4907,6.54866,6.52697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.48584,9.49796,9.53213,9.52266,9.49277,9.4795,9.54005,9.51704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.4861,9.49825,9.53234,9.52288,9.49301,9.47973,9.54033,9.51724,
Transpose (Finished All2All),386.775,386.767,386.664,384.453,381.553,380.834,384.231,381.935,
Transpose (Unpacking),386.776,386.767,386.665,384.453,381.554,380.835,384.233,381.936,
1D FFT X-Direction,389.749,389.792,389.63,387.431,384.57,383.915,387.231,384.943,
Run complete,389.75,389.793,389.63,387.431,384.571,383.915,387.232,384.943,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.026182,0.008617,0.015925,0.009233,0.009696,0.008349,0.020435,0.016776,
2D FFT Y-Z-Direction,6.56149,6.50225,6.5185,6.48257,6.54026,6.53437,6.55822,6.52862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.5674,9.49205,9.51941,9.47355,9.53095,9.52436,9.56072,9.52965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.56766,9.49231,9.51964,9.47384,9.53119,9.52464,9.56103,9.52991,
Transpose (Finished All2All),384.125,384.364,384.095,384.373,377.123,377.279,378.35,377.213,
Transpose (Unpacking),384.126,384.365,384.096,384.374,377.124,377.28,378.351,377.214,
1D FFT X-Direction,387.066,387.403,387.12,387.379,380.058,380.228,381.362,380.26,
Run complete,387.066,387.404,387.121,387.379,380.058,380.228,381.362,380.26,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.015422,0.007714,0.009136,0.019305,0.008326,0.00889,0.009863,0.00638,
2D FFT Y-Z-Direction,6.5468,6.58096,6.52533,6.58053,6.52283,6.54704,6.48303,6.52002,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.53923,9.57058,9.51705,9.57945,9.51328,9.53858,9.47267,9.51086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.53956,9.57079,9.5173,9.57969,9.51351,9.53892,9.47296,9.5111,
Transpose (Finished All2All),382.822,383.663,383.635,383.647,377.67,381.861,378.167,376.586,
Transpose (Unpacking),382.822,383.665,383.635,383.648,377.67,381.863,378.167,376.587,
1D FFT X-Direction,385.858,386.643,386.58,386.729,380.647,384.933,381.112,379.602,
Run complete,385.859,386.645,386.58,386.729,380.647,384.934,381.112,379.602,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.016003,0.016781,0.007535,0.007903,0.008651,0.018894,0.009485,0.006236,
2D FFT Y-Z-Direction,6.55212,6.54067,6.49635,6.54048,6.52966,6.50757,6.57546,6.53344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.54616,9.54034,9.48791,9.53175,9.52111,9.50631,9.56791,9.52492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54648,9.54062,9.48817,9.53197,9.52128,9.50656,9.5682,9.52513,
Transpose (Finished All2All),383.206,383.551,383.359,383.552,378.673,372.918,372.024,370.235,
Transpose (Unpacking),383.206,383.551,383.36,383.552,378.675,372.918,372.024,370.236,
1D FFT X-Direction,386.173,386.654,386.396,386.517,381.659,375.943,375.091,373.256,
Run complete,386.173,386.655,386.396,386.517,381.659,375.944,375.092,373.257,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.014827,0.007415,0.007048,0.007095,0.019211,0.007798,0.009415,0.006458,
2D FFT Y-Z-Direction,6.49941,6.45987,6.4992,6.51298,6.52163,6.55517,6.51396,6.55781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.4922,9.44854,9.49068,9.50325,9.52115,9.54383,9.50599,9.54871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.49249,9.44876,9.4909,9.50349,9.52135,9.54407,9.50627,9.54895,
Transpose (Finished All2All),384.487,384.49,382.977,383.274,378.725,378.045,375.886,374.138,
Transpose (Unpacking),384.487,384.491,382.978,383.274,378.726,378.045,375.887,374.138,
1D FFT X-Direction,387.425,387.448,386.035,386.289,381.771,380.997,378.88,377.305,
Run complete,387.426,387.448,386.035,386.29,381.771,380.997,378.88,377.305,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.013999,0.007189,0.009249,0.00685,0.008406,0.00667,0.009737,0.019702,
2D FFT Y-Z-Direction,6.58098,6.47614,6.54661,6.53507,6.50967,6.52915,6.49183,6.54765,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.57736,9.46522,9.53972,9.52435,9.4996,9.51747,9.48276,9.54051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.57848,9.46544,9.53996,9.52457,9.49987,9.5177,9.48301,9.54074,
Transpose (Finished All2All),384.593,384.594,383.533,383.653,378.898,378.242,375.232,373.897,
Transpose (Unpacking),384.593,384.595,383.533,383.654,378.898,378.243,375.233,373.898,
1D FFT X-Direction,387.538,387.53,386.472,386.606,381.926,381.203,378.175,376.889,
Run complete,387.539,387.531,386.472,386.607,381.927,381.203,378.176,376.889,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.018076,0.007254,0.00699,0.00763,0.008623,0.010305,0.011463,0.009351,
2D FFT Y-Z-Direction,6.54883,6.53742,6.49122,6.52321,6.53508,6.51056,6.51641,6.50993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.54227,9.5264,9.48117,9.51793,9.5249,9.50009,9.5092,9.50051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54254,9.52661,9.48139,9.51816,9.52513,9.50069,9.50948,9.50073,
Transpose (Finished All2All),384.638,384.64,382.703,382.859,379.186,378.846,378.918,377.489,
Transpose (Unpacking),384.639,384.64,382.704,382.859,379.187,378.847,378.918,377.49,
1D FFT X-Direction,387.574,387.66,385.679,385.856,382.154,381.811,382.007,380.577,
Run complete,387.574,387.66,385.679,385.856,382.155,381.811,382.008,380.577,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.015783,0.007667,0.007991,0.009293,0.00804,0.007614,0.008624,0.006671,
2D FFT Y-Z-Direction,6.51436,6.55734,6.46355,6.52749,6.53563,6.52313,6.53127,6.51858,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.50815,9.54775,9.45489,9.51573,9.52652,9.51386,9.52195,9.50733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50842,9.54795,9.45511,9.51594,9.52674,9.5141,9.52221,9.50762,
Transpose (Finished All2All),384.846,385.158,385.114,385.138,382.047,381.764,379.269,377.604,
Transpose (Unpacking),384.847,385.159,385.114,385.139,382.048,381.764,379.27,377.604,
1D FFT X-Direction,387.93,388.23,388.074,388.105,385.071,384.869,382.265,380.61,
Run complete,387.93,388.231,388.074,388.105,385.071,384.87,382.265,380.61,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.014583,0.017043,0.007346,0.007909,0.007612,0.007161,0.011185,0.006401,
2D FFT Y-Z-Direction,6.50571,6.53467,6.5489,6.52429,6.52479,6.57638,6.52753,6.52773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.49703,9.53388,9.53991,9.51404,9.51522,9.56592,9.52016,9.51599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.4973,9.53422,9.54013,9.51425,9.51542,9.56615,9.52043,9.51622,
Transpose (Finished All2All),382.027,382.489,382.409,382.49,373.774,373.37,374.334,373.116,
Transpose (Unpacking),382.028,382.49,382.409,382.491,373.775,373.371,374.334,373.116,
1D FFT X-Direction,385.021,385.47,385.48,385.441,376.711,376.304,377.277,376.08,
Run complete,385.021,385.471,385.48,385.441,376.712,376.305,377.277,376.08,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.014422,0.008951,0.006993,0.007638,0.007713,0.007088,0.009513,0.006955,
2D FFT Y-Z-Direction,6.54512,6.48241,6.47588,6.50446,6.54668,6.5118,6.51281,6.60185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.53658,9.47426,9.46652,9.49598,9.53562,9.50138,9.50356,9.59249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.53687,9.47449,9.46673,9.49618,9.53581,9.50161,9.50384,9.5927,
Transpose (Finished All2All),386.623,386.883,386.907,386.893,378.23,377.547,379.963,378.756,
Transpose (Unpacking),386.623,386.883,386.909,386.893,378.23,377.549,379.963,378.757,
1D FFT X-Direction,389.683,389.824,390.005,389.857,381.375,380.498,382.993,381.812,
Run complete,389.683,389.824,390.006,389.857,381.376,380.498,382.993,381.812,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.01532,0.008698,0.017448,0.006695,0.008157,0.008743,0.009648,0.006644,
2D FFT Y-Z-Direction,6.53754,6.50106,6.49727,6.57377,6.53434,6.57524,6.94099,6.54214,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.53012,9.49146,9.49522,9.5614,9.52573,9.56303,9.93226,9.53221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.5304,9.49168,9.4955,9.56162,9.52593,9.56323,9.93248,9.53242,
Transpose (Finished All2All),388.012,388.002,387.315,387.423,380.029,379.432,378.657,376.106,
Transpose (Unpacking),388.013,388.002,387.316,387.424,380.03,379.432,378.657,376.107,
1D FFT X-Direction,390.978,391.064,390.378,390.478,383.103,382.516,381.664,379.049,
Run complete,390.978,391.064,390.379,390.479,383.103,382.516,381.664,379.049,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.030482,0.008043,0.007327,0.006658,0.00789,0.008107,0.010726,0.006707,
2D FFT Y-Z-Direction,6.54737,6.49721,6.52193,6.52387,6.52121,6.54566,6.53753,6.54586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.55276,9.48898,9.51275,9.51298,9.51172,9.53516,9.53062,9.53582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55305,9.48923,9.51298,9.51319,9.51192,9.53544,9.53082,9.53602,
Transpose (Finished All2All),382.595,383.386,381.369,383.498,383.491,378.815,373.282,371.845,
Transpose (Unpacking),382.596,383.387,381.37,383.5,383.493,378.815,373.283,371.846,
1D FFT X-Direction,385.581,386.33,384.325,386.537,386.506,381.798,376.299,374.897,
Run complete,385.582,386.331,384.326,386.537,386.506,381.799,376.299,374.898,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.016078,0.009313,0.008463,0.019258,0.020211,0.008903,0.011605,0.007777,
2D FFT Y-Z-Direction,6.54136,6.50026,6.546,6.54682,6.5245,6.52237,6.53896,6.53084,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.53454,9.49073,9.53683,9.5474,9.5228,9.5157,9.53324,9.5229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.53485,9.49096,9.53708,9.54766,9.52302,9.51607,9.53353,9.5231,
Transpose (Finished All2All),381.241,382.104,382.637,382.635,377.03,376.07,374.395,378.264,
Transpose (Unpacking),381.241,382.104,382.637,382.635,377.031,376.071,374.396,378.266,
1D FFT X-Direction,384.289,385.122,385.719,385.603,379.989,379.044,377.436,381.423,
Run complete,384.29,385.122,385.72,385.604,379.989,379.044,377.436,381.423,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.016459,0.008957,0.007155,0.007148,0.008612,0.007151,0.010969,0.018755,
2D FFT Y-Z-Direction,6.51788,6.4893,6.50932,6.50952,6.54341,6.53162,6.55052,6.55563,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.5105,9.48029,9.49794,9.50062,9.53266,9.52086,9.54311,9.5571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51077,9.4805,9.49816,9.50082,9.53284,9.52114,9.54341,9.55736,
Transpose (Finished All2All),381.636,382.092,382.537,382.536,375.903,374.93,376.334,375.301,
Transpose (Unpacking),381.636,382.092,382.537,382.537,375.903,374.93,376.334,375.302,
1D FFT X-Direction,384.584,385.135,385.625,385.532,378.894,377.954,379.294,378.232,
Run complete,384.584,385.136,385.626,385.532,378.894,377.954,379.294,378.232,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.01503,0.007208,0.007007,0.007672,0.007968,0.007873,0.008971,0.006431,
2D FFT Y-Z-Direction,6.45653,6.5146,6.50052,6.52091,6.51221,6.55645,6.56538,6.49329,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.44921,9.50422,9.49041,9.51094,9.50179,9.54524,9.55546,9.48455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.44947,9.50444,9.49064,9.51114,9.50196,9.54549,9.5557,9.48477,
Transpose (Finished All2All),386.564,387.589,387.46,387.577,379.091,378.532,378.885,377.256,
Transpose (Unpacking),386.564,387.591,387.461,387.577,379.092,378.533,378.886,377.257,
1D FFT X-Direction,389.541,390.632,390.403,390.622,382.166,381.507,381.828,380.327,
Run complete,389.542,390.633,390.403,390.622,382.166,381.508,381.829,380.328,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.016697,0.018099,0.007469,0.007441,0.008167,0.007503,0.008877,0.006477,
2D FFT Y-Z-Direction,6.54871,6.56894,6.49935,6.53229,6.53215,6.58667,6.5403,6.56555,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.54081,9.56734,9.48958,9.52114,9.52375,9.57527,9.53112,9.55598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54117,9.56765,9.4898,9.52138,9.52407,9.57551,9.53135,9.55621,
Transpose (Finished All2All),384.957,384.958,384.273,382.227,379.135,378.934,378.315,375.933,
Transpose (Unpacking),384.958,384.958,384.275,382.228,379.135,378.934,378.315,375.933,
1D FFT X-Direction,388.033,387.887,387.449,385.237,382.174,381.87,381.354,378.888,
Run complete,388.033,387.887,387.449,385.238,382.174,381.871,381.355,378.888,

init,447.801,447.857,426.117,418.479,419.661,430.548,446.819,436.508,
2D FFT (Sync),0.015126,0.007646,0.016249,0.006829,0.006767,0.006533,0.008474,0.006054,
2D FFT Y-Z-Direction,6.51431,6.50984,6.52108,6.53638,6.57022,6.57599,6.53853,6.54514,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.50657,9.49953,9.51949,9.5253,9.55765,9.5634,9.52946,9.53468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50685,9.49976,9.51974,9.52553,9.55795,9.56362,9.52973,9.5349,
Transpose (Finished All2All),384.871,384.86,384.386,384.451,375.811,375.219,378.074,377.278,
Transpose (Unpacking),384.873,384.86,384.386,384.451,375.811,375.219,378.074,377.279,
1D FFT X-Direction,387.973,387.823,387.375,387.444,378.855,378.151,381.042,380.199,
Run complete,387.973,387.824,387.375,387.445,378.856,378.151,381.043,380.2,
