,0,1,2,3,4,5,6,7,
Transpose (Unpacking),8.15138,8.23925,8.09832,8.1999,8.19097,8.14055,8.27268,8.23599,
1D FFT X-Direction,8.19989,8.29889,8.14927,8.25871,8.24948,8.19297,8.31848,8.28293,
Run complete,8.20023,8.29904,8.14946,8.25887,8.24971,8.19312,8.31872,8.28306,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189452,0.178489,0.189852,0.180624,0.161736,0.192971,0.1816,0.180318,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47309,1.45967,1.47794,1.4687,1.4248,1.45735,1.47873,1.47692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47333,1.45986,1.4781,1.46894,1.42507,1.4576,1.47907,1.47711,
Transpose (Finished All2All),6.81323,6.89912,6.72587,6.89969,6.70681,6.84086,6.89481,6.86561,
Transpose (Unpacking),8.13133,8.21253,7.95901,8.13006,7.9773,8.10602,8.26183,8.23053,
1D FFT X-Direction,8.1768,8.25714,8.00966,8.17557,8.02781,8.15421,8.30731,8.2746,
Run complete,8.17705,8.25739,8.00984,8.17571,8.02802,8.15439,8.30756,8.27473,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.174621,0.171639,0.182127,0.169405,0.182597,0.175214,0.167092,0.175258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4655,1.46035,1.47061,1.45741,1.47322,1.46709,1.45681,1.46299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46577,1.46058,1.47082,1.45781,1.47349,1.4673,1.45732,1.46323,
Transpose (Finished All2All),6.70806,6.81898,6.6809,6.84684,6.7777,6.68072,6.84469,6.77191,
Transpose (Unpacking),8.00835,8.11684,7.93488,8.09276,8.08047,7.98827,8.16826,8.0949,
1D FFT X-Direction,8.05368,8.1614,7.98644,8.13751,8.12627,8.03835,8.21176,8.13901,
Run complete,8.05393,8.16153,7.98663,8.13763,8.12646,8.03856,8.21201,8.13914,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188603,0.171451,0.174347,0.182248,0.161952,0.174744,0.180251,0.179959,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46582,1.44642,1.46072,1.46888,1.44403,1.45728,1.47755,1.47633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46611,1.44664,1.46088,1.46913,1.44434,1.45753,1.47789,1.47656,
Transpose (Finished All2All),6.77154,6.92095,6.85047,6.89328,6.70616,6.88678,6.91961,6.88682,
Transpose (Unpacking),8.02578,8.17088,8.21146,8.25306,7.9216,8.10137,8.28388,8.25189,
1D FFT X-Direction,8.07463,8.21486,8.25711,8.29937,7.97322,8.1473,8.32881,8.29828,
Run complete,8.07486,8.21509,8.25726,8.29953,7.97343,8.14747,8.32905,8.29843,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18132,0.167416,0.16828,0.176618,0.17877,0.179054,0.168774,0.173967,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46005,1.44299,1.46297,1.46791,1.47494,1.47518,1.46899,1.46878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4604,1.44321,1.46342,1.46817,1.47513,1.47541,1.46966,1.46907,
Transpose (Finished All2All),6.80385,6.87872,6.69256,6.85516,6.74765,6.749,6.87682,6.82439,
Transpose (Unpacking),8.12965,8.2138,7.93285,8.09073,8.14624,8.14603,8.22023,8.16695,
1D FFT X-Direction,8.1761,8.2581,7.98314,8.13712,8.19352,8.19374,8.26504,8.21448,
Run complete,8.17634,8.25828,7.98332,8.13728,8.19373,8.1939,8.26529,8.21463,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183056,0.167973,0.181639,0.172353,0.185345,0.182672,0.166007,0.176232,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46319,1.44709,1.4711,1.46226,1.48086,1.47893,1.45387,1.46204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46344,1.44731,1.47132,1.46249,1.48109,1.47913,1.45413,1.46225,
Transpose (Finished All2All),6.82766,6.84832,6.74637,6.8796,6.76268,6.71391,6.87862,6.82268,
Transpose (Unpacking),8.20314,8.22312,8.01305,8.14308,8.11462,8.07011,8.22024,8.166,
1D FFT X-Direction,8.24802,8.26527,8.06322,8.18976,8.1612,8.1186,8.26553,8.21243,
Run complete,8.24826,8.26582,8.0637,8.18992,8.16139,8.11879,8.26577,8.21266,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.186963,0.166028,0.185637,0.183591,0.183064,0.172664,0.176087,0.187243,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45965,1.43579,1.4783,1.47607,1.46872,1.4649,1.46599,1.47579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45992,1.4361,1.47852,1.47626,1.46901,1.46604,1.46642,1.47616,
Transpose (Finished All2All),6.7157,6.83854,6.83198,6.86593,6.77287,6.73116,6.86219,6.82362,
Transpose (Unpacking),7.99828,8.11675,8.20134,8.23204,8.14467,8.12076,8.22203,8.18328,
1D FFT X-Direction,8.05067,8.16392,8.2476,8.27629,8.18941,8.1835,8.26659,8.22944,
Run complete,8.05092,8.16426,8.24785,8.27643,8.18958,8.18371,8.26683,8.22958,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188193,0.168826,0.180199,0.170013,0.16906,0.176055,0.190967,0.169044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46108,1.43807,1.467,1.45715,1.46238,1.4694,1.46619,1.44473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46144,1.43846,1.4672,1.45739,1.46258,1.46953,1.46651,1.44518,
Transpose (Finished All2All),6.86889,6.86823,6.69915,6.8274,6.74044,6.68144,6.86632,6.80993,
Transpose (Unpacking),8.26816,8.25796,7.97722,8.11238,8.0767,8.02174,8.20542,8.14879,
1D FFT X-Direction,8.32353,8.30136,8.0286,8.15918,8.1216,8.07207,8.25141,8.19398,
Run complete,8.32376,8.3016,8.02877,8.15932,8.1218,8.07228,8.25166,8.19412,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189376,0.174442,0.189873,0.181905,0.176884,0.188621,0.177409,0.174701,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47011,1.45332,1.47691,1.46884,1.46791,1.48054,1.46787,1.46407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47038,1.45361,1.47717,1.46903,1.46825,1.48074,1.46819,1.4645,
Transpose (Finished All2All),6.76582,6.83837,6.80752,6.86778,6.78627,6.7247,6.86175,6.78275,
Transpose (Unpacking),8.09902,8.16708,8.1478,8.20777,8.12145,8.06478,8.17477,8.09668,
1D FFT X-Direction,8.14864,8.21369,8.19661,8.2558,8.16605,8.11646,8.22077,8.14214,
Run complete,8.14888,8.21392,8.19676,8.25594,8.16622,8.11664,8.22095,8.14229,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188615,0.169186,0.181605,0.162879,0.182705,0.185063,0.186096,0.171382,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47187,1.45049,1.47006,1.452,1.48933,1.49177,1.48128,1.46617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47215,1.45082,1.4703,1.45224,1.48958,1.49198,1.48154,1.46651,
Transpose (Finished All2All),6.75898,6.82255,6.73726,6.83282,6.72754,6.74282,6.8325,6.77483,
Transpose (Unpacking),8.09601,8.15758,8.04483,8.1361,8.11885,8.13051,8.17055,8.11303,
1D FFT X-Direction,8.14303,8.20026,8.09667,8.18035,8.16543,8.1744,8.2165,8.1618,
Run complete,8.14326,8.20049,8.09685,8.18047,8.1656,8.17453,8.21675,8.16206,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188304,0.169438,0.176593,0.170835,0.174973,0.175038,0.181397,0.171313,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46267,1.44235,1.46894,1.46341,1.47215,1.47132,1.47014,1.46004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46297,1.44256,1.46923,1.46364,1.47239,1.47153,1.4704,1.46041,
Transpose (Finished All2All),6.8109,6.85413,6.62464,6.85631,6.70032,6.79269,6.85908,6.80617,
Transpose (Unpacking),8.16918,8.20893,7.79898,8.02405,8.00825,8.09732,8.20344,8.14958,
1D FFT X-Direction,8.21493,8.2522,7.85181,8.06878,8.05669,8.14357,8.24909,8.19562,
Run complete,8.21515,8.25271,7.85199,8.06892,8.05691,8.14384,8.24933,8.19575,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.179706,0.181698,0.183864,0.177974,0.179429,0.182191,0.184158,0.182137,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48981,1.48949,1.48335,1.47698,1.48374,1.486,1.48693,1.47999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4902,1.48972,1.48382,1.47726,1.484,1.48623,1.48718,1.48029,
Transpose (Finished All2All),6.81946,6.87572,6.78816,6.87207,6.69792,6.79097,6.87209,6.83259,
Transpose (Unpacking),8.16617,8.21871,8.1084,8.18872,8.0106,8.09929,8.22342,8.18279,
1D FFT X-Direction,8.21729,8.26338,8.15818,8.23206,8.06205,8.14391,8.26792,8.2272,
Run complete,8.21753,8.26361,8.15838,8.23219,8.06226,8.14407,8.2683,8.22743,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183159,0.176027,0.190729,0.192269,0.170309,0.179256,0.186321,0.171739,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47405,1.46489,1.49573,1.49691,1.46144,1.47027,1.4755,1.46029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47429,1.46522,1.49596,1.49712,1.46189,1.47048,1.47572,1.46056,
Transpose (Finished All2All),6.74774,6.88295,6.76593,6.88168,6.55153,6.7865,6.87692,6.86028,
Transpose (Unpacking),8.0198,8.14886,8.04666,8.1609,7.71978,7.94935,8.26393,8.25539,
1D FFT X-Direction,8.06904,8.19241,8.09256,8.20572,7.85726,7.99647,8.30893,8.30042,
Run complete,8.06928,8.19264,8.09272,8.20586,7.85748,7.99665,8.30919,8.30056,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.190182,0.172461,0.190858,0.183637,0.142375,0.185639,0.18063,0.175819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46675,1.44646,1.48121,1.47404,1.39523,1.4388,1.47305,1.46803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4671,1.44668,1.48154,1.47422,1.3955,1.43897,1.47328,1.46825,
Transpose (Finished All2All),6.75304,6.7794,6.69112,6.81145,6.59563,6.70319,6.81139,6.79428,
Transpose (Unpacking),8.12791,8.1516,7.97285,8.08891,7.8916,7.99431,8.18925,8.17153,
1D FFT X-Direction,8.1742,8.19561,8.02261,8.13638,7.94272,8.04015,8.23663,8.2152,
Run complete,8.17442,8.19582,8.02277,8.13652,7.94291,8.04031,8.23687,8.21535,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18283,0.162404,0.176833,0.172481,0.170162,0.188931,0.167457,0.174706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45528,1.43244,1.46925,1.46587,1.44747,1.46638,1.46509,1.4714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45547,1.43269,1.4696,1.46602,1.44782,1.46651,1.46536,1.47164,
Transpose (Finished All2All),6.82017,6.8211,6.77528,6.84919,6.66968,6.66812,6.84802,6.76925,
Transpose (Unpacking),8.21152,8.21263,8.10589,8.17516,8.06602,8.06655,8.16453,8.08523,
1D FFT X-Direction,8.25585,8.25705,8.15696,8.22142,8.11392,8.11388,8.20952,8.12883,
Run complete,8.25609,8.25728,8.15721,8.22156,8.11405,8.11407,8.20977,8.12895,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.195414,0.17479,0.189949,0.172569,0.16329,0.187586,0.170469,0.172133,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46887,1.44706,1.46685,1.44854,1.43818,1.46276,1.46556,1.4664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46916,1.44728,1.46715,1.44878,1.43864,1.463,1.46591,1.46666,
Transpose (Finished All2All),6.75256,6.72668,6.73805,6.78966,6.68177,6.72918,6.78602,6.76053,
Transpose (Unpacking),8.12037,8.09576,8.08744,8.13657,8.04011,8.08333,8.15138,8.12432,
1D FFT X-Direction,8.16485,8.14268,8.13863,8.17995,8.09006,8.12946,8.19696,8.17066,
Run complete,8.16508,8.14291,8.13888,8.18008,8.09039,8.12963,8.19721,8.17079,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.179383,0.196557,0.171987,0.171418,0.175149,0.177133,0.182483,0.176197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46633,1.48055,1.46901,1.46822,1.46931,1.4708,1.47355,1.46731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46653,1.48076,1.46924,1.4685,1.46972,1.47093,1.47379,1.46763,
Transpose (Finished All2All),6.78226,6.8841,6.75616,6.88608,6.72304,6.69418,6.88608,6.83406,
Transpose (Unpacking),8.08306,8.1819,8.03186,8.1549,8.09514,8.07034,8.22951,8.17567,
1D FFT X-Direction,8.12822,8.22513,8.08523,8.19792,8.13944,8.12119,8.27481,8.22256,
Run complete,8.12848,8.22535,8.08543,8.19805,8.13963,8.12142,8.27505,8.22272,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.181683,0.172542,0.183567,0.166046,0.16875,0.190081,0.176152,0.187766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46548,1.45387,1.46323,1.4459,1.44294,1.46438,1.46268,1.47256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46571,1.45407,1.46337,1.44609,1.4435,1.46453,1.46297,1.47279,
Transpose (Finished All2All),6.75594,6.81543,6.65497,6.8435,6.66665,6.75325,6.84306,6.78869,
Transpose (Unpacking),8.09482,8.15795,7.87156,8.05378,7.97931,8.06413,8.18385,8.12928,
1D FFT X-Direction,8.13968,8.20217,7.93996,8.098,8.02924,8.10998,8.2293,8.17315,
Run complete,8.13992,8.20241,7.94034,8.09814,8.02945,8.11016,8.22975,8.17329,

init,412.728,440.799,413.037,466.627,429.278,418.912,431.176,437.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184533,0.168403,0.183256,0.165211,0.159904,0.184836,0.170997,0.189053,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46171,1.44443,1.46393,1.44555,1.42977,1.45501,1.45254,1.46996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46197,1.44468,1.46415,1.44577,1.43006,1.4552,1.45307,1.47011,
Transpose (Finished All2All),6.81237,6.82512,6.70964,6.85021,6.5681,6.77937,6.85118,6.71868,
Transpose (Unpacking),8.21163,8.22163,7.96662,8.10406,7.75543,7.96308,8.11314,7.98083,
1D FFT X-Direction,8.25595,8.26479,8.01626,8.16638,7.80415,8.00885,8.1611,8.02314,
Run complete,8.25618,8.26502,8.01648,8.16653,7.80436,8.00898,8.16134,8.02333,
