,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7357,44.1557,42.6984,42.7191,42.7272,42.7026,42.756,42.7371,
Transpose (Finished All2All),169.049,169.335,168.763,169.333,165.769,165.931,167.426,167.31,
Transpose (Unpacking),212.342,212.646,211.891,212.444,209.269,209.423,210.947,210.814,
1D FFT X-Direction,213.152,213.491,212.704,213.257,210.09,210.237,211.752,211.628,
Run complete,213.152,213.492,212.705,213.257,210.09,210.238,211.752,211.629,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.018518,0.01826,0.013866,0.010552,0.009084,0.011947,0.008631,0.012994,
2D FFT Y-Z-Direction,1.83704,1.82733,1.8241,1.82089,1.84266,1.84319,1.8016,1.80155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7524,42.7418,42.7733,42.7357,42.7584,42.7592,42.7327,42.7341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7528,42.7421,42.7768,42.7359,42.7586,42.7594,42.7329,42.7345,
Transpose (Finished All2All),169.031,168.816,168.893,169.023,165.873,165.829,167.502,166.621,
Transpose (Unpacking),212.416,212.173,212.54,212.622,209.482,209.445,210.252,209.356,
1D FFT X-Direction,213.243,212.99,213.384,213.431,210.294,210.262,211.062,210.17,
Run complete,213.243,212.991,213.384,213.432,210.294,210.262,211.062,210.17,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.02025,0.009839,0.020044,0.009574,0.008129,0.011139,0.0086,0.009669,
2D FFT Y-Z-Direction,1.80158,1.8123,1.85681,1.81242,1.78732,1.82068,1.8142,1.75376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7143,42.722,42.7235,42.6737,42.668,42.7023,42.6655,42.607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7145,42.7226,42.7238,42.6741,42.6683,42.7025,42.6657,42.6074,
Transpose (Finished All2All),173.222,173.131,173.056,173.242,172.635,172.648,172.047,169.126,
Transpose (Unpacking),216.716,216.614,216.528,216.744,216.333,216.352,212.743,209.813,
1D FFT X-Direction,217.528,217.43,217.351,217.585,217.173,217.194,213.556,210.633,
Run complete,217.528,217.431,217.351,217.585,217.173,217.194,213.556,210.633,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.021152,0.009816,0.009801,0.017321,0.018088,0.020489,0.008711,0.009276,
2D FFT Y-Z-Direction,1.83356,1.80435,1.8015,1.85287,1.75365,1.81291,1.81809,1.83819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7117,42.6806,42.6502,42.7097,42.6206,42.6788,42.7096,42.7292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.712,42.6809,42.6506,42.7101,42.6209,42.6791,42.7098,42.7295,
Transpose (Finished All2All),169.329,169.088,169.16,169.328,165.892,165.782,167.835,168.151,
Transpose (Unpacking),212.695,212.443,212.68,212.839,209.446,209.336,211.169,211.469,
1D FFT X-Direction,213.511,213.259,213.5,213.65,210.266,210.162,211.976,212.271,
Run complete,213.512,213.259,213.5,213.65,210.266,210.163,211.976,212.271,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.019374,0.010281,0.009795,0.010593,0.009439,0.012687,0.008368,0.00875,
2D FFT Y-Z-Direction,1.79373,1.83849,1.82009,1.8504,1.84543,1.8322,1.78804,1.80729,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6769,42.7159,42.7025,42.7305,42.7425,42.7297,42.6814,42.6989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6772,42.7162,42.7028,42.7307,42.7427,42.73,42.6819,42.6992,
Transpose (Finished All2All),169.601,169.611,168.992,169.721,164.334,165.253,169.744,165.088,
Transpose (Unpacking),213.194,213.189,211.954,212.67,207.08,207.992,208.691,203.963,
1D FFT X-Direction,214.007,213.997,212.863,213.491,207.895,208.813,209.531,204.781,
Run complete,214.008,213.997,212.863,213.492,207.895,208.813,209.531,204.781,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.016976,0.009239,0.009202,0.009542,0.009059,0.012983,0.019384,0.00981,
2D FFT Y-Z-Direction,1.81517,1.78567,1.76678,1.78768,1.77891,1.8421,1.83434,1.83459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6915,42.6589,42.667,42.6862,42.6393,42.7021,42.7423,42.7339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6917,42.6591,42.6674,42.6864,42.6398,42.7023,42.7424,42.7342,
Transpose (Finished All2All),170.316,170.364,169,170.363,165.625,166.169,170.352,169.746,
Transpose (Unpacking),213.91,213.973,211.341,212.686,208.749,209.285,213.443,212.874,
1D FFT X-Direction,214.727,214.843,212.162,213.496,209.573,210.106,214.252,213.728,
Run complete,214.727,214.843,212.162,213.496,209.574,210.106,214.252,213.728,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.02071,0.016748,0.010699,0.010072,0.009956,0.012519,0.008844,0.019246,
2D FFT Y-Z-Direction,1.82788,1.84275,1.82365,1.85589,1.77854,1.82255,1.77952,1.80786,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7191,42.7447,42.7137,42.7442,42.6489,42.6946,42.6556,42.6949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7194,42.745,42.714,42.7445,42.6493,42.6949,42.6558,42.6952,
Transpose (Finished All2All),169.745,169.887,169.666,169.887,166.189,167.098,168.699,167.016,
Transpose (Unpacking),213.214,213.344,213.151,213.356,208.934,209.838,210.635,208.94,
1D FFT X-Direction,214.026,214.156,213.972,214.174,209.76,210.658,211.448,209.759,
Run complete,214.026,214.156,213.972,214.175,209.761,210.658,211.448,209.759,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.01988,0.010319,0.009853,0.009845,0.008172,0.012318,0.009424,0.008365,
2D FFT Y-Z-Direction,1.80658,1.82478,1.84913,1.83175,1.81535,1.82579,1.81952,1.8447,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7164,42.73,42.7788,42.7241,42.723,42.7337,42.704,42.7288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7166,42.7303,42.7821,42.7244,42.7234,42.7339,42.7042,42.729,
Transpose (Finished All2All),168.495,168.261,168.546,168.547,165.585,165.412,166.827,166.039,
Transpose (Unpacking),211.852,211.605,212.228,212.18,209.075,208.912,209.678,208.875,
1D FFT X-Direction,212.663,212.423,213.072,212.995,209.886,209.726,210.484,209.688,
Run complete,212.664,212.424,213.073,212.995,209.886,209.727,210.484,209.688,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.019628,0.00906,0.020322,0.010568,0.008522,0.012366,0.009501,0.008916,
2D FFT Y-Z-Direction,1.79064,1.82261,1.83954,1.81237,1.81828,1.83341,1.7955,1.84142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6966,42.7214,42.7363,42.7024,42.7342,42.7479,42.6608,42.7061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6969,42.7216,42.7366,42.7027,42.7345,42.7482,42.6612,42.7064,
Transpose (Finished All2All),169.128,168.987,169.088,169.132,165.574,165.768,166.815,167.92,
Transpose (Unpacking),212.576,212.426,212.736,212.77,209.06,209.247,209.351,210.442,
1D FFT X-Direction,213.392,213.241,213.546,213.583,209.881,210.061,210.161,211.253,
Run complete,213.392,213.241,213.546,213.584,209.881,210.061,210.161,211.253,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.019104,0.008806,0.009543,0.009282,0.008617,0.012018,0.008775,0.009195,
2D FFT Y-Z-Direction,1.82642,1.83585,1.80318,1.82899,1.79217,1.79805,1.78325,1.83331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7394,42.745,42.6908,42.7136,42.7053,42.711,42.6446,42.6943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7396,42.7453,42.6913,42.7139,42.7056,42.7112,42.645,42.6947,
Transpose (Finished All2All),168.749,168.387,168.277,168.749,165.68,165.442,166.965,165.87,
Transpose (Unpacking),211.974,211.602,211.499,211.99,209.098,208.866,209.512,208.402,
1D FFT X-Direction,212.784,212.417,212.317,212.859,209.916,209.69,210.324,209.305,
Run complete,212.784,212.417,212.317,212.859,209.916,209.69,210.324,209.306,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.02019,0.012531,0.010176,0.018748,0.008695,0.012237,0.008965,0.008983,
2D FFT Y-Z-Direction,1.81955,1.82824,1.81548,1.81154,1.80689,1.85532,1.82046,1.81479,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7457,42.7495,42.7151,42.7241,44.8125,42.762,42.7282,42.7232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7459,42.7497,42.7156,42.7245,44.8157,42.7645,42.7284,42.7236,
Transpose (Finished All2All),168.84,168.64,168.694,168.841,167.598,165.746,167.533,166.645,
Transpose (Unpacking),212.232,212.02,212.234,212.374,209.42,207.583,210.276,209.373,
1D FFT X-Direction,213.044,212.917,213.057,213.185,210.262,208.528,211.084,210.188,
Run complete,213.044,212.917,213.058,213.185,210.262,208.528,211.084,210.189,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.01921,0.010517,0.010187,0.009515,0.018352,0.021143,0.009255,0.010321,
2D FFT Y-Z-Direction,1.82595,1.7184,1.82492,1.84987,1.80678,1.81164,1.81789,1.83974,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.628,42.5175,42.7125,42.7359,42.7406,42.7439,42.7027,42.7272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6282,42.5177,42.7129,42.7362,42.7409,42.7442,42.703,42.7276,
Transpose (Finished All2All),169.266,168.763,168.853,169.415,164.623,164.151,169.434,166.542,
Transpose (Unpacking),212.361,211.847,211.979,212.531,207.815,207.351,210.161,207.212,
1D FFT X-Direction,213.172,212.666,212.794,213.344,208.626,208.17,211,208.03,
Run complete,213.172,212.666,212.794,213.344,208.626,208.17,211,208.03,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.021054,0.009546,0.008986,0.009128,0.009002,0.014027,0.018489,0.009448,
2D FFT Y-Z-Direction,1.83398,1.81192,1.83827,1.8136,1.81224,1.77417,1.74879,1.83759,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7247,42.7068,42.7361,42.7183,42.6866,42.6501,42.6134,42.7076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.725,42.7074,42.7365,42.7186,42.6868,42.6506,42.6136,42.7104,
Transpose (Finished All2All),172.306,172.314,171.293,171.624,168.237,168.763,169.806,169.521,
Transpose (Unpacking),215.952,215.957,214.656,214.976,211.374,211.891,213.201,212.934,
1D FFT X-Direction,216.799,216.805,215.48,215.797,212.199,212.709,214.014,213.785,
Run complete,216.799,216.805,215.481,215.797,212.199,212.71,214.014,213.786,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.031224,0.017839,0.009782,0.010583,0.008828,0.012442,0.010621,0.019555,
2D FFT Y-Z-Direction,1.8141,1.79963,1.80331,1.83011,1.73666,1.83551,1.81084,1.87431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7247,42.7072,42.7106,42.7349,42.5708,42.668,42.6673,42.7373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.725,42.7073,42.711,42.7352,42.5712,42.6682,42.6676,42.7376,
Transpose (Finished All2All),171.163,170.941,171.196,171.2,167.145,167.039,168.75,170.257,
Transpose (Unpacking),214.534,214.303,214.879,214.874,210.701,210.602,210.899,212.392,
1D FFT X-Direction,215.351,215.122,215.69,215.687,211.517,211.433,211.71,213.199,
Run complete,215.352,215.122,215.69,215.687,211.517,211.433,211.711,213.2,

init,665.135,660.646,661.983,659.966,657.607,661.206,606.265,587.01,
2D FFT (Sync),0.020026,0.010843,0.010094,0.01103,0.010153,0.012741,0.009057,0.010807,
2D FFT Y-Z-Direction,1.82672,1.80583,1.81496,1.79992,1.78181,1.82518,1.8184,1.798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7305,42.7107,42.7263,42.7115,42.6643,42.7063,42.7124,42.6926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7308,42.7109,42.727,42.7118,42.6648,42.7065,42.7126,42.6929,
Transpose (Finished All2All),168.934,168.62,168.753,168.941,165.811,165.753,167.393,166.407,
Transpose (Unpacking),212.213,211.89,212.27,212.441,209.407,209.358,210.048,209.038,
1D FFT X-Direction,213.03,212.708,213.079,213.248,210.218,210.175,210.854,209.862,
Run complete,213.03,212.708,213.08,213.249,210.218,210.175,210.854,209.862,
