,0,1,2,3,4,5,6,7,
Transpose (Start Receive),6.5393,6.54513,6.62901,6.5408,6.52056,6.54959,6.54128,6.55507,
Transpose (First Receive),357.628,357.842,357.857,357.059,354.531,354.508,355.112,354.94,
Transpose (Finished Receive),357.628,357.843,357.857,357.059,354.532,354.508,355.112,354.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),357.633,357.848,357.888,357.063,354.535,354.511,355.115,354.943,
1D FFT X-Direction,360.633,360.889,361.017,360.016,357.574,357.507,358.088,357.895,
Run complete,360.637,360.893,361.027,360.02,357.577,357.509,358.091,357.897,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.017475,0.008029,0.019213,0.006968,0.006974,0.006361,0.007232,0.007005,
2D FFT Y-Z-Direction,6.51334,6.50834,6.53347,6.55909,6.47367,6.4904,6.53877,6.49996,
Transpose (First Send),6.51546,6.50994,6.53515,6.56024,6.47482,6.49129,6.54002,6.50078,
Transpose (Packing),6.51386,6.5086,6.53385,6.55938,6.47398,6.49063,6.53905,6.50016,
Transpose (Start Local Transpose),6.52847,6.52051,6.55401,6.569,6.48223,6.49785,6.54864,6.50681,
Transpose (Start Receive),6.5373,6.5274,6.5685,6.5748,6.48776,6.50319,6.55377,6.51163,
Transpose (First Receive),354.308,355.142,355.123,354.545,353.942,354.023,352.2,351.592,
Transpose (Finished Receive),354.308,355.143,355.124,354.545,353.943,354.023,352.201,351.592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.313,355.174,355.128,354.549,353.948,354.026,352.208,351.596,
1D FFT X-Direction,357.309,358.278,358.208,357.547,356.946,357.065,355.233,354.526,
Run complete,357.313,358.288,358.211,357.551,356.95,357.067,355.238,354.528,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.014799,0.019442,0.008613,0.008241,0.009077,0.006858,0.009384,0.006576,
2D FFT Y-Z-Direction,6.56056,6.52555,6.52695,6.50495,6.54072,6.55739,6.54049,6.58646,
Transpose (First Send),6.5625,6.52723,6.52822,6.50648,6.54214,6.55832,6.54193,6.58737,
Transpose (Packing),6.56103,6.52624,6.52725,6.50522,6.5411,6.55761,6.5408,6.58676,
Transpose (Start Local Transpose),6.57637,6.54494,6.53572,6.51579,6.55077,6.56503,6.55122,6.59546,
Transpose (Start Receive),6.58445,6.55998,6.54106,6.52096,6.55685,6.56996,6.55746,6.60043,
Transpose (First Receive),358.578,358.651,359.087,359.108,354.88,354.987,356.293,356.915,
Transpose (Finished Receive),358.579,358.652,359.088,359.109,354.88,354.988,356.293,356.916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.585,358.658,359.095,359.145,354.885,354.993,356.297,356.923,
1D FFT X-Direction,361.522,361.718,362.024,362.303,358.025,358.065,359.407,359.88,
Run complete,361.525,361.724,362.029,362.315,358.028,358.069,359.41,359.889,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.020812,0.010551,0.00862,0.020199,0.009423,0.007291,0.008298,0.01045,
2D FFT Y-Z-Direction,6.54805,6.49536,7.00009,6.55203,6.52802,6.51916,6.54292,6.54184,
Transpose (First Send),6.55043,6.49738,7.00175,6.55531,6.5306,6.5206,6.54446,6.54319,
Transpose (Packing),6.54858,6.49576,7.0004,6.55247,6.52846,6.51947,6.54324,6.54219,
Transpose (Start Local Transpose),6.56799,6.50962,7.01288,6.57431,6.53958,6.53019,6.55173,6.55169,
Transpose (Start Receive),6.57828,6.51903,7.02284,6.59155,6.54665,6.5357,6.55889,6.55897,
Transpose (First Receive),352.892,353.331,354.921,353.735,349.621,354.823,354.862,354.891,
Transpose (Finished Receive),352.892,353.332,354.921,353.735,349.622,354.824,354.862,354.891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.897,353.337,354.925,353.74,349.625,354.854,354.866,354.894,
1D FFT X-Direction,355.884,356.495,357.918,356.828,352.657,358.042,357.8,357.841,
Run complete,355.887,356.498,357.92,356.83,352.66,358.048,357.801,357.843,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.01614,0.008512,0.00729,0.00805,0.008976,0.020555,0.007357,0.007934,
2D FFT Y-Z-Direction,6.53476,6.51913,6.53265,6.51,6.56672,6.53323,6.5101,6.48903,
Transpose (First Send),6.53669,6.52039,6.53381,6.51129,6.56797,6.53578,6.51146,6.48992,
Transpose (Packing),6.53523,6.51943,6.53293,6.51037,6.56706,6.53361,6.51057,6.48924,
Transpose (Start Local Transpose),6.5483,6.5309,6.54005,6.52143,6.578,6.55064,6.51893,6.49698,
Transpose (Start Receive),6.55582,6.53776,6.5448,6.52698,6.58484,6.56474,6.52418,6.50178,
Transpose (First Receive),354.811,355.233,353.875,351.698,350.718,350.646,355.135,355.229,
Transpose (Finished Receive),354.811,355.233,353.876,351.698,350.719,350.646,355.136,355.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.815,355.237,353.879,351.702,350.725,350.649,355.139,355.232,
1D FFT X-Direction,357.851,358.297,356.868,354.647,353.708,353.68,358.07,358.17,
Run complete,357.853,358.3,356.87,354.649,353.712,353.682,358.072,358.172,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.020466,0.006751,0.006137,0.009017,0.010639,0.007816,0.010382,0.006836,
2D FFT Y-Z-Direction,6.53214,6.59029,6.49791,6.52326,6.49538,6.50984,6.54859,6.50677,
Transpose (First Send),6.53408,6.59133,6.49901,6.52439,6.49678,6.51083,6.54991,6.50756,
Transpose (Packing),6.53263,6.59051,6.49817,6.52355,6.49574,6.51009,6.54889,6.50695,
Transpose (Start Local Transpose),6.54575,6.59995,6.50834,6.53468,6.50523,6.51939,6.55852,6.5144,
Transpose (Start Receive),6.55326,6.6055,6.51272,6.54032,6.51116,6.52425,6.56399,6.51886,
Transpose (First Receive),351.641,352.123,352.117,351.121,348.642,348.647,349.289,348.773,
Transpose (Finished Receive),351.641,352.124,352.117,351.122,348.643,348.647,349.289,348.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.645,352.128,352.121,351.127,348.646,348.65,349.292,348.776,
1D FFT X-Direction,354.653,355.049,355.197,354.107,351.667,351.58,352.344,351.766,
Run complete,354.656,355.053,355.2,354.111,351.671,351.583,352.346,351.768,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.013718,0.007804,0.006622,0.007658,0.007759,0.006196,0.006262,0.00577,
2D FFT Y-Z-Direction,6.51803,6.52766,6.50705,6.51812,6.52478,6.53432,6.54874,6.51935,
Transpose (First Send),6.52021,6.529,6.50837,6.51916,6.52594,6.53509,6.54972,6.52013,
Transpose (Packing),6.51847,6.52802,6.50728,6.51838,6.52512,6.53452,6.54901,6.51956,
Transpose (Start Local Transpose),6.53336,6.53788,6.51636,6.52731,6.53559,6.54212,6.55723,6.52756,
Transpose (Start Receive),6.54126,6.54501,6.52148,6.53328,6.54183,6.54677,6.56244,6.53234,
Transpose (First Receive),354.068,354.071,353.986,352.743,350.786,350.85,352.57,352.502,
Transpose (Finished Receive),354.068,354.071,353.986,352.743,350.786,350.851,352.571,352.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.072,354.076,353.989,352.747,350.789,350.854,352.573,352.504,
1D FFT X-Direction,357.062,357.065,356.924,355.811,353.748,353.864,355.585,355.431,
Run complete,357.064,357.071,356.927,355.815,353.751,353.867,355.588,355.433,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.014771,0.008268,0.006182,0.007173,0.00777,0.006217,0.006536,0.00688,
2D FFT Y-Z-Direction,6.55318,6.49812,6.47948,6.55525,6.50679,6.55002,6.56345,6.52871,
Transpose (First Send),6.55519,6.49938,6.48044,6.55637,6.5077,6.55079,6.56439,6.52952,
Transpose (Packing),6.5536,6.4984,6.4797,6.55553,6.50704,6.55021,6.56368,6.52892,
Transpose (Start Local Transpose),6.56868,6.50788,6.48818,6.56604,6.51572,6.55854,6.57388,6.53613,
Transpose (Start Receive),6.57578,6.51417,6.49314,6.57106,6.52061,6.56283,6.5783,6.54075,
Transpose (First Receive),354.256,353.001,354.243,353.627,351.017,350.945,352.201,352.251,
Transpose (Finished Receive),354.257,353.002,354.243,353.627,351.018,350.945,352.202,352.251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.283,353.008,354.246,353.632,351.022,350.948,352.205,352.254,
1D FFT X-Direction,357.294,355.998,357.18,356.617,354.023,353.893,355.201,355.179,
Run complete,357.301,356.004,357.184,356.623,354.027,353.895,355.204,355.181,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.031361,0.008833,0.007721,0.00942,0.009572,0.007675,0.010911,0.007119,
2D FFT Y-Z-Direction,6.45493,6.5586,6.53995,6.53531,6.56445,6.4769,6.53132,6.522,
Transpose (First Send),6.45748,6.56032,6.54126,6.53713,6.56613,6.47813,6.53306,6.52279,
Transpose (Packing),6.45542,6.55896,6.54021,6.53564,6.56483,6.47709,6.5316,6.52221,
Transpose (Start Local Transpose),6.47693,6.57099,6.55005,6.54859,6.57677,6.48658,6.54263,6.53018,
Transpose (Start Receive),6.49439,6.57845,6.55473,6.55457,6.5829,6.49253,6.54932,6.53479,
Transpose (First Receive),356.451,357.182,357.867,356.487,352.959,353.158,357.806,357.838,
Transpose (Finished Receive),356.452,357.182,357.867,356.487,352.959,353.159,357.806,357.838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.456,357.187,357.898,356.491,352.963,353.162,357.809,357.841,
1D FFT X-Direction,359.533,360.192,360.941,359.432,355.914,356.095,360.748,360.778,
Run complete,359.535,360.194,360.952,359.434,355.915,356.099,360.75,360.78,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.017965,0.008091,0.019096,0.007877,0.007449,0.006978,0.007173,0.006952,
2D FFT Y-Z-Direction,6.54504,6.56514,6.56369,6.55423,6.48295,6.52675,6.48958,6.55033,
Transpose (First Send),6.54763,6.56663,6.56569,6.55582,6.48425,6.52776,6.49067,6.55127,
Transpose (Packing),6.54558,6.56544,6.56423,6.55452,6.48333,6.52697,6.48988,6.55056,
Transpose (Start Local Transpose),6.56159,6.57633,6.58243,6.56699,6.49133,6.53426,6.49767,6.56034,
Transpose (Start Receive),6.56979,6.58332,6.59616,6.57331,6.49664,6.53899,6.5027,6.56521,
Transpose (First Receive),351.154,351.366,352.486,351.316,351.692,351.574,352.422,352.474,
Transpose (Finished Receive),351.154,351.366,352.487,351.316,351.693,351.574,352.422,352.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.158,351.371,352.491,351.321,351.696,351.577,352.425,352.477,
1D FFT X-Direction,354.142,354.422,355.505,354.367,354.7,354.613,355.438,355.429,
Run complete,354.144,354.423,355.507,354.369,354.703,354.615,355.44,355.431,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.015076,0.007562,0.010871,0.007328,0.007794,0.008433,0.006276,0.006492,
2D FFT Y-Z-Direction,6.54252,6.53668,6.51877,6.51883,6.51038,6.49231,6.55202,6.52794,
Transpose (First Send),6.54446,6.5378,6.52039,6.51992,6.51185,6.49303,6.55298,6.52875,
Transpose (Packing),6.54302,6.53696,6.51908,6.51912,6.51103,6.4925,6.55227,6.52812,
Transpose (Start Local Transpose),6.55884,6.5467,6.53056,6.53049,6.5195,6.49932,6.56036,6.5357,
Transpose (Start Receive),6.56624,6.55183,6.53671,6.53581,6.52456,6.50359,6.56478,6.54003,
Transpose (First Receive),354.558,354.72,354.844,354.01,354.641,354.858,351.118,351.106,
Transpose (Finished Receive),354.558,354.72,354.845,354.011,354.642,354.858,351.118,351.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.562,354.725,354.851,354.019,354.674,354.891,351.122,351.109,
1D FFT X-Direction,357.562,357.766,357.834,357.069,357.685,357.962,354.102,354.061,
Run complete,357.565,357.772,357.837,357.072,357.69,357.968,354.106,354.064,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.018377,0.009659,0.010827,0.010372,0.017622,0.020176,0.009097,0.007651,
2D FFT Y-Z-Direction,6.55586,6.46476,6.50718,6.51791,6.55589,6.58103,6.53274,6.54738,
Transpose (First Send),6.55814,6.46621,6.50879,6.51968,6.55764,6.58386,6.53435,6.54858,
Transpose (Packing),6.55634,6.46513,6.50754,6.51837,6.55634,6.58147,6.53312,6.54766,
Transpose (Start Local Transpose),6.5727,6.47523,6.5173,6.52886,6.57469,6.59981,6.54448,6.55813,
Transpose (Start Receive),6.58143,6.48244,6.52669,6.53718,6.59074,6.61571,6.55173,6.56574,
Transpose (First Receive),353.55,353.67,354.562,354.537,352.095,352.308,354.412,354.522,
Transpose (Finished Receive),353.55,353.671,354.563,354.538,352.096,352.308,354.413,354.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.555,353.677,354.567,354.543,352.1,352.312,354.415,354.525,
1D FFT X-Direction,356.544,356.665,357.656,357.48,355.126,355.295,357.418,357.474,
Run complete,356.548,356.668,357.66,357.482,355.128,355.298,357.421,357.476,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.01562,0.008877,0.007879,0.009766,0.007572,0.008063,0.006528,0.007285,
2D FFT Y-Z-Direction,6.56667,6.5561,6.53296,6.54645,6.53021,6.53407,6.54593,6.54428,
Transpose (First Send),6.569,6.55734,6.5342,6.54819,6.53148,6.535,6.54711,6.54521,
Transpose (Packing),6.5672,6.55637,6.53324,6.54687,6.5306,6.53429,6.54631,6.5445,
Transpose (Start Local Transpose),6.58199,6.56716,6.5443,6.5588,6.53996,6.54241,6.55412,6.55247,
Transpose (Start Receive),6.59034,6.57305,6.54997,6.56596,6.54617,6.54761,6.55974,6.55694,
Transpose (First Receive),352.811,353.081,353.08,351.899,350.631,351.128,352.23,352.508,
Transpose (Finished Receive),352.811,353.081,353.08,351.9,350.632,351.128,352.231,352.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.816,353.085,353.084,351.905,350.637,351.131,352.233,352.511,
1D FFT X-Direction,355.847,356.059,356.185,354.889,353.594,354.115,355.25,355.51,
Run complete,355.851,356.062,356.19,354.891,353.597,354.118,355.253,355.513,

init,429.176,427.963,423.595,429.453,405.548,405.682,390.684,413.098,
2D FFT (Sync),0.017221,0.010893,0.009007,0.009791,0.011683,0.008949,0.010822,0.010231,
2D FFT Y-Z-Direction,6.50807,6.53661,6.53626,6.54435,6.5096,6.5237,6.53348,6.55643,
Transpose (First Send),6.51019,6.53847,6.53783,6.54666,6.51193,6.52583,6.5361,6.5575,
Transpose (Packing),6.50855,6.53695,6.53655,6.54474,6.50998,6.52396,6.53384,6.55666,
Transpose (Start Local Transpose),6.52397,6.5496,6.54715,6.55654,6.52177,6.53448,6.54627,6.56767,
Transpose (Start Receive),6.53173,6.5567,6.55245,6.56429,6.52842,6.53943,6.55266,6.5728,
Transpose (First Receive),352.501,352.988,353.066,350.97,352.447,352.568,353.078,348.689,
Transpose (Finished Receive),352.502,352.988,353.066,350.97,352.448,352.568,353.079,348.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.506,352.993,353.07,350.975,352.452,352.572,353.109,348.693,
1D FFT X-Direction,355.636,356.055,356.181,354.103,355.404,355.51,356.088,351.738,
Run complete,355.639,356.057,356.184,354.106,355.406,355.512,356.092,351.74,
