Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Duration,0.0031614830724704906,0.0021373706451776717,0.0016154601693571277,0.0013306035883467848,0.001296822462121147,0.0012292725711766275,0.0011745339080676878,0.0013905054057289255,0.0013673355206319088,0.0013439446966220683
First_Packing_Comm_Overlap,0.0006188997049855768,0.0003503641943934511,0.00021243908979880132,0.0001021755174447215,6.672388464757047e-05,3.770643309476901e-05,2.192027349496731e-05,1.0316527763369757e-05,6.703427564796841e-06,4.124528337010281e-06
First_Unpacking_Comm_Overlap,0.0001026178517371517,5.0405315099394333e-05,2.961549670094353e-05,1.1993549699643889e-05,7.579034122897193e-06,3.2164783509893904e-06,1.90621950392835e-06,9.025577404247125e-07,4.4985986348912003e-07,2.0578319150647955e-07
Second_Comm_Duration,0.9013297588261885,0.9118260503362572,0.9267417722969323,0.9269966318398105,0.9352819220994141,0.9373785415075788,0.927564481877281,0.9381813150918052,0.9338797261629539,0.9159454240181658
Second_Packing_Duration,0.004355583954545097,0.0032470341468140507,0.0027329656926846596,0.0024194610023117276,0.0024503222544456312,0.0023985212585952063,0.0023148859482854047,0.0027566748504933296,0.0027132801403047116,0.002663917234380272
Second_Unpacking_Duration,0.00023539875867509792,0.00012496554539606964,6.924397041928969e-05,3.8884477000581994e-05,2.1135121426133512e-05,1.1965913102461392e-05,5.703648909436924e-06,3.207962632068827e-06,1.7401456034342668e-06,8.231327661122992e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004797889781603175,0.004579640320275194,0.0041818017056653185,0.003754433642654098,0.003588424481047885,0.003521690301841439,0.0034205229421397465,0.0034927455634581315,0.0034728526892243467,0.0034208236082204336
Y_FFT_Duration,0.013421203346093704,0.013867125770328342,0.007881108507042527,0.011270949545490008,0.003927343344945692,0.002258772583594754,0.012931642875114844,0.0020463173199222876,0.006208178751344516,0.014714682146406447
X_FFT_Duration,0.004007122854370632,0.003373336938976981,0.002798176288728164,0.002421055370990856,0.0022270294485078734,0.002085003155804778,0.001978751922458208,0.0019959807639340125,0.0019477477920551416,0.009215262105484595
First_Comm_Duration,0.04277183108712734,0.041111487949368704,0.04223979130111684,0.04035020036664559,0.04000691400421323,0.0400765727704729,0.038326161023659565,0.039912038433475086,0.03876251261608146,0.03828906852782093
First_Packing_Duration,0.003190802114059213,0.0022412061213075035,0.0017401047386196825,0.0013343349461358634,0.0012071350829546998,0.0011118534752607902,0.0010116092821057148,0.001198635414054872,0.0011808223132306968,0.001166074630888347
First_Unpacking_Duration,0.0022637357940158277,0.0016939245468730925,0.0013825551771800705,0.0011430365711258062,0.0010805246874237573,0.0010244227773296523,0.0009611943852835494,0.0011459311274961196,0.0011362528227636807,0.0011201443242297466
First_Packing_Comm_Overlap,0.0005060819623841693,0.0003022969180147233,0.00017617019922722607,9.432765930033448e-05,5.5830163089578144e-05,3.212362236984273e-05,1.6416806389301077e-05,9.587214899200597e-06,5.574943207208362e-06,3.980025825112228e-06
First_Unpacking_Comm_Overlap,7.168324670331073e-05,3.888652805095722e-05,2.175633374920071e-05,1.0590656041327588e-05,5.6056276011332576e-06,2.785285176570423e-06,1.3782414318972311e-06,6.968966622560739e-07,3.723414884670149e-07,1.796970693200915e-07
Second_Comm_Duration,0.9296264367050635,0.9331857303863355,0.9398151524786277,0.939746303786808,0.9479785377254399,0.9499330381669244,0.9413761398759399,0.9502128992458161,0.947294885511957,0.9320763470482103
Second_Packing_Duration,0.00020727518607049512,0.00012231193406376817,6.410785857806325e-05,3.296482480663018e-05,1.8145158032875655e-05,9.033012017609643e-06,4.766156062816024e-06,2.407461196857984e-06,1.2482815369037292e-06,5.945858911557181e-07
Second_Unpacking_Duration,0.00016920650919092554,9.721799977504197e-05,5.7240427621506124e-05,3.370374747263426e-05,1.8538028171543658e-05,9.497226213550383e-06,4.8668495005089e-06,2.2549814956026566e-06,8.571890381820205e-07,7.135030694205098e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005878840029522942,0.00602724167047646,0.0051547340662557155,0.004580221884018424,0.004354813789641457,0.0043125079159755594,0.004184832412546246,0.004171714787359016,0.0041851477130714744,0.00413490229057165
Y_FFT_Duration,0.019138886926120403,0.01932796927890613,0.010068444204004889,0.013659738779741361,0.004876799783987678,0.002760809888885074,0.015914175942788135,0.002558175824805291,0.007484093672185567,0.017787523577272084
X_FFT_Duration,0.005101634328006506,0.004094538147645499,0.00331978604920901,0.0028928557820362757,0.0026912638437169823,0.002537870916075791,0.0024262094396948083,0.00238723859449814,0.0023450381505961547,0.01111684888215542
First_Comm_Duration,0.053804298066759425,0.052559097381058024,0.050762213334512044,0.04908577126982702,0.04839778996729423,0.04915302120691815,0.046886434618733715,0.04736153322639778,0.046325263774840204,0.04591793449952652
First_Packing_Duration,0.029142822839241175,0.018662499838663985,0.009023345219723386,0.005071149945959831,0.0037057536024624757,0.002573939525973344,0.0018549879472647567,0.001863320673498836,0.001615768913251594,0.0015038245400900735
First_Unpacking_Duration,0.003016699125269909,0.002234260907842856,0.0016864475907906484,0.001394101732971054,0.0013183822810347743,0.001259548719057872,0.0012047685340876393,0.0014513793570285621,0.0013703990146889749,0.0013562742813841033
First_Packing_Comm_Overlap,0.004019403522717347,0.0023315295401142495,0.0011745057553574913,0.0005720290362184838,0.00032482295486586905,0.00017946085290577543,9.395255608039602e-05,4.705306108920553e-05,2.6665821607872136e-05,1.3699740216001006e-05
First_Unpacking_Comm_Overlap,0.00010332180096201013,6.904501988000265e-05,2.7062139926640637e-05,1.289767288003837e-05,7.220741318415611e-06,3.414785823892496e-06,1.7379870680117867e-06,9.392650382225151e-07,4.543696972635741e-07,2.2039684656469663e-07
Second_Comm_Duration,0.8840680398369005,0.8964834353769454,0.9190845273124371,0.9222372729698971,0.9334135757379783,0.9361438031677708,0.9263199044096858,0.9387142647931215,0.9352909395648936,0.9168262643280705
Second_Packing_Duration,0.004789990594819841,0.0032988204469448783,0.0021601280946929504,0.0016486915738846545,0.001454164264060177,0.0013359238292540128,0.0012463469267761675,0.0014719402547147915,0.0013763335734479157,0.0013522049251156894
Second_Unpacking_Duration,0.0010696580215893065,0.0008431080312726619,0.0004949689925316724,0.00027505201555880936,0.00026753440990785445,0.00017544573413723672,9.58712630426896e-05,8.706858237974453e-05,4.375889982121995e-05,2.315763967517021e-05
Second_Packing_Comm_Overlap,0.0016967527508617434,0.0010257828532766343,0.0004941484149846902,0.00022774739026767572,0.0001285994904441131,6.016402894944819e-05,3.253470776835035e-05,1.6070438804814455e-05,8.267721337912959e-06,4.120462783545907e-06
Second_Unpacking_Comm_Overlap,0.0001913916936889441,0.00010461366648510114,5.887855388863043e-05,3.218185452841206e-05,1.943449345549187e-05,9.831236368755931e-06,5.306243703169924e-06,2.5733288714553745e-06,1.355364153678758e-06,8.943640150998789e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005601504261926797,0.006020120120652431,0.005224776780607858,0.0045198604803170055,0.004400629862802929,0.004263203494910306,0.004156202882228698,0.004175092848068041,0.004246994086431606,0.004120373925383714
Y_FFT_Duration,0.01823600508719713,0.019305132116611598,0.010205254590784718,0.013479721080202206,0.004928107561194708,0.002729245857955773,0.01580530291330507,0.0025602473166691985,0.007594690497732853,0.01772502545273142
X_FFT_Duration,0.004876503859299438,0.004178669417989524,0.0032651309854334187,0.002863527079475774,0.0027181887084461406,0.002515782977626468,0.002411851469888949,0.0023891201610863264,0.002380150614065586,0.011072441466357216
First_Comm_Duration,0.05126606667597818,0.0524969956351568,0.051451972139286706,0.04843888425635027,0.04890697286077855,0.04859106020848435,0.04656567228727825,0.0473998843943626,0.0470098392679529,0.045756597550257856
First_Packing_Duration,0.027768002789460833,0.018640448968679293,0.00914595476341706,0.005004318745011559,0.0037447410509206993,0.002544511963019785,0.0018422974907686533,0.0018648295039621593,0.0016396460746622996,0.0014985407121875798
First_Unpacking_Duration,0.0028743855798575775,0.002231620993725421,0.0017093631021154472,0.0013757292742484026,0.0013322527016682245,0.0012451484393119314,0.0011965263982331945,0.0014525546165632566,0.0013906502017259578,0.0013515088850892783
First_Packing_Comm_Overlap,0.0038297871433545095,0.002328774697236876,0.0011904649823651435,0.000564490432967712,0.0003282403483489289,0.00017740909702989213,9.3309802132914e-05,4.709116247077325e-05,2.7059878036027406e-05,1.3651604899891665e-05
First_Unpacking_Comm_Overlap,9.844756882857676e-05,6.896343902161677e-05,2.7429861270220298e-05,1.2727698223955159e-05,7.296709207860506e-06,3.3757449591823915e-06,1.726097045055079e-06,9.400256113879184e-07,4.610841837923829e-07,2.1962246167041208e-07
Second_Comm_Duration,0.86304689830711,0.880474482912665,0.9109398621170584,0.9202970153535367,0.9301922190021955,0.9355788857729791,0.9261782179312797,0.9382115937541128,0.9341116399425046,0.9169940693818863
Second_Packing_Duration,0.03891840254786527,0.023337159235717313,0.011511748572283856,0.0056158426153851875,0.004596336587537123,0.002892191464561761,0.002007608707058776,0.0020057790044651215,0.0016565955685552618,0.001497268175083587
Second_Unpacking_Duration,0.0010413950155217318,0.00092590744760765,0.00042482415649711683,0.0002874393187814078,0.00024570636689768925,0.00017049321401853797,9.89578055171088e-05,8.613467554289328e-05,4.8007770840505294e-05,2.138931800561814e-05
Second_Packing_Comm_Overlap,0.009509886433684066,0.005107036453027977,0.0026068871982925196,0.0012717016634425083,0.000711566516021308,0.00033945105858400196,0.0001624084200500744,9.453953467387948e-05,4.971063856459088e-05,2.2802540802703675e-05
Second_Unpacking_Comm_Overlap,0.00019104297834986896,0.00010576225951852402,5.410516555672682e-05,3.3418408674345176e-05,1.8051128863568942e-05,1.0287492294887869e-05,5.193566330396374e-06,2.665552076274482e-06,9.82423687128243e-07,5.410988183642961e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0053105518485435915,0.0061484423766384536,0.004991765536157583,0.004565437926843942,0.0043191185958887076,0.004342176450096393,0.0041873214284724935,0.004187766065195673,0.004192668407723701,0.004165700906623587
Y_FFT_Duration,0.017288793509290853,0.01971663189662651,0.009750127190709652,0.013615648122509462,0.004836826016659928,0.002779803287618579,0.01592364122920103,0.002568018777406796,0.00749754256028129,0.017920013070535402
X_FFT_Duration,0.004725869937092767,0.02378211149822526,0.003239488227707476,0.029432466836516197,0.014291490311539798,0.02185618241910528,0.018200263087680413,0.028876005094641503,0.0312257085181689,0.03546623565375697
First_Comm_Duration,0.048603213069773936,0.05361599870775025,0.049157350079624046,0.04892733310706866,0.04800108678466982,0.049491176664306934,0.04691432129876925,0.047543763596242475,0.046408510099084935,0.04625995197301641
First_Packing_Duration,0.026325681754138408,0.019037780652485303,0.008738069337762227,0.005054781380085755,0.003675378573992949,0.002591647322489707,0.0018560912398434266,0.001870490070102781,0.0016186724438933375,0.0015150257031079572
First_Unpacking_Duration,0.002725084716670199,0.002279189253939734,0.0016331300226239702,0.0013896018766673607,0.0013075758692718497,0.0012682139702008988,0.0012054850951761541,0.0014569637496569,0.0013728616165486413,0.0013663764235674171
First_Packing_Comm_Overlap,0.0036308609692414723,0.0023784138434405264,0.0011373733884725706,0.0005701826512641824,0.00032216047172207605,0.00018069548030624115,9.4008436312946e-05,4.723410456775221e-05,2.671373998870663e-05,1.38017820562365e-05
First_Unpacking_Comm_Overlap,9.33340213950645e-05,7.043343362279581e-05,2.6206561906811167e-05,1.2856042005304053e-05,7.161554916229503e-06,3.4382783465047293e-06,1.739020771889372e-06,9.428789967166223e-07,4.5518619789548044e-07,2.2203846162096565e-07
Second_Comm_Duration,0.8976432439896664,0.8768475588247628,0.9231157719560197,0.8972900652139713,0.9236027241943839,0.9176425291295233,0.9116982167783474,0.9134434291117267,0.9076633460725767,0.8932967302822094
Second_Packing_Duration,0.0001330163921197098,8.271458796536446e-05,5.581284972529307e-05,2.181054033502388e-05,1.3192230079759708e-05,6.734392044714719e-06,3.5113855998652517e-06,1.779845558209722e-06,9.633912426881126e-07,4.923461539944227e-07
Second_Unpacking_Duration,0.0009492090328081956,0.0009051049635040108,0.00044864093867708337,0.00028373168736253116,0.0002583388678945316,0.00018476138924875004,0.00010408475357319232,9.506286871084152e-05,4.616519109335472e-05,2.1914230777113345e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001768134472878299,0.0001090560961861824,5.5870194499634245e-05,3.4480202865534235e-05,1.9316205386381828e-05,1.0741328984690226e-05,5.411996797627247e-06,2.4799009229773235e-06,1.6810853902795815e-06,4.826923079639194e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006181246346026962,0.0059274687589465835,0.0050240553537908034,0.004399607178639651,0.004292646662531407,0.004213523230077614,0.00408177074975781,0.004127264519329437,0.004180044327602676,0.004099488794756935
Y_FFT_Duration,0.0201233873153553,0.019008020639985194,0.009813197025742619,0.013121085902713173,0.0048071810478702865,0.0026974412168733935,0.015522250705912632,0.0025309180646573668,0.007474967539128311,0.017635181793236653
X_FFT_Duration,0.005343496493697973,0.004238534988744488,0.003276521184572039,0.002804703673657281,0.002666091618026892,0.0024904000779034053,0.002378784483758531,0.0023443117977278083,0.002341920752122176,0.011045484303017463
First_Comm_Duration,0.056571980042921896,0.051689051934103857,0.04947533013255442,0.04715014187442063,0.04770688750714793,0.048024815425062505,0.04573174228277758,0.0468568887448085,0.04626877456724345,0.045524668959751324
First_Packing_Duration,0.030641923624955075,0.01835356715483779,0.008794592558522302,0.00487117617250204,0.003652852131499287,0.0025148600760423762,0.0018093043634432263,0.0018434667027496733,0.0016137986383274688,0.0014909449893016598
First_Unpacking_Duration,0.0031718775050000006,0.0021972757116154006,0.0016436941146711409,0.0013391272622697147,0.0012995617199720532,0.0012306383873533795,0.0011750981826475176,0.0014359146848922971,0.001368727944777589,0.0013446584292521387
First_Packing_Comm_Overlap,0.004226160809485512,0.0022929341919843437,0.00114473062090439,0.000549471863561586,0.0003201859460524403,0.0001753417007785295,9.163874618353139e-05,4.655170342607743e-05,2.6633305200844937e-05,1.3582408376284193e-05
First_Unpacking_Comm_Overlap,0.0001086366530563983,6.790207207125458e-05,2.6376082109359777e-05,1.2389071016135624e-05,7.1176616541510925e-06,3.336406488996761e-06,1.6951849150278137e-06,9.292570235743629e-07,4.538156370799312e-07,2.1850925110175372e-07
Second_Comm_Duration,0.8776616482103887,0.8975379845378648,0.9203200285320117,0.9244038144736295,0.9334242236478569,0.9365927596085859,0.9270721998532406,0.9381472535329399,0.9340624637902342,0.916207396111265
Second_Packing_Duration,0.00424121022858843,0.003196154006328706,0.0027140279411756916,0.002412693749564389,0.0024454553156645614,0.002396510635878878,0.0023136573795310917,0.0027565747668088837,0.0027138110634644026,0.0026646791487426724
Second_Unpacking_Duration,0.00022921739851852226,0.00012300736934429686,6.876415279523211e-05,3.8775716791775336e-05,2.10931419102046e-05,1.1955882365139718e-05,5.70062183812877e-06,3.2078461639551773e-06,1.74048610775167e-06,8.233681925994922e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
