Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Comm_Overlap,9.785997759075623e-05,5.0282304314300956e-05,2.6609431041550406e-05,1.2845249263026887e-05,6.581197493881117e-06,3.4104555486232086e-06,1.6798708429477959e-06,7.975000515573382e-07,3.945107491550764e-07,2.0834970080373893e-07
Second_Comm_Duration,0.923223412814149,0.9286807944178445,0.9333638036243476,0.9172658607512884,0.9097388172775306,0.9177698200481642,0.9284813012759512,0.9125915721691478,0.9069465696872718,0.8990951372494038
Second_Packing_Duration,0.001524792892509258,0.0008611794388785217,0.00040611897444771064,0.0002156370257597243,0.0001105885848569643,5.82254022183485e-05,3.363315879185407e-05,1.5659649070555855e-05,7.4211712587150465e-06,3.945822795268448e-06
Second_Unpacking_Duration,0.003675536099735842,0.0026133020630521703,0.002009454757463871,0.0016213406804416915,0.0013892256839628902,0.0012599079280193998,0.0012729744676483515,0.0012222139948665338,0.0011594375356160046,0.0011379099043967733
Second_Packing_Comm_Overlap,0.0012486934508250016,0.0006985779657337574,0.00033227685009577486,0.00013252511541720965,5.678408146420863e-05,2.8284595034197332e-05,1.5912819094396038e-05,7.034260163481823e-06,5.660650977443283e-06,2.9265119513089507e-06
Second_Unpacking_Comm_Overlap,0.00020157698818603514,0.00011042602909007784,6.164101602508483e-05,3.5287499225558316e-05,1.94906289990591e-05,1.0215888027692287e-05,4.799630979933772e-06,2.4002428737683024e-06,1.1565461703092683e-06,6.41076002490983e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.002386335561006715,0.0016277478254903852,0.0008588625784370495,0.0004180191506447028,0.0002728036121450127,0.00014917009072281003,9.188548418366864e-05,4.174174024421388e-05,2.2543717960412714e-05,1.03589993584937e-05
Y_FFT_Duration,0.002807699107589165,0.0028622582671250303,0.0028163993834175284,0.002774877392425553,0.002582680872620559,0.0024672896471546035,0.0022782154627532143,0.00226325850002442,0.0022801212257170444,0.0022642440608785217
X_FFT_Duration,0.0014536660740395396,0.006268265581524749,0.014844944758421751,0.010756943223867442,0.007573449862993294,0.018218943572066718,0.02593923806801148,0.018938352984200334,0.023191856924389725,0.02624882398693632
First_Comm_Duration,0.058912264486937434,0.059172583304183984,0.053962525812177066,0.05325317159983096,0.050067315568910774,0.04947087437445572,0.04897001560149208,0.04885426927891071,0.05496180991930794,0.055094862289127744
First_Packing_Duration,0.004937664224472896,0.0062163278799072085,0.005839688755071146,0.006015640102626352,0.007421244752203323,0.006680714290579042,0.007262415505662084,0.00839347634305975,0.008381102377269908,0.008652784457483569
First_Unpacking_Duration,0.003046004058902845,0.0022747289857743777,0.0016832910177797477,0.0014255273456385356,0.001237961594825715,0.0012630428881923938,0.001233648921766911,0.001195181292090955,0.001126936201162843,0.0011311338043890385
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,9.884390550478815e-05,5.3681428739590986e-05,2.7096069613067483e-05,1.304002327892098e-05,6.571296145528592e-06,3.3721684530175627e-06,1.6799379766861671e-06,7.944889096655374e-07,3.9210708614685375e-07,2.085541989131292e-07
Second_Comm_Duration,0.9223976190516238,0.9185397973966285,0.9179174160200982,0.923625711805343,0.9294099484229131,0.9204747839726899,0.9129273517434501,0.9190817853581481,0.9088793071143374,0.9054583164294808
Second_Packing_Duration,0.0001535048857073871,8.243787052585496e-05,4.343740247319101e-05,2.1854374736843364e-05,1.1589828551551437e-05,5.749521704342166e-06,3.211796314115199e-06,1.5555527195539224e-06,8.046497207934279e-07,4.3956808078792967e-07
Second_Unpacking_Duration,0.003689059279574887,0.0027920711974058895,0.001962426694314447,0.0016405996949109094,0.001370986864387867,0.001238825515051154,0.0012776209153420358,0.0012215588381238613,0.00115275651664743,0.0011378717092771532
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001912227751584082,0.00013040998445495777,6.026621437597052e-05,4.095249851240889e-05,1.9875375865438178e-05,9.437990375060303e-06,5.667875848261019e-06,2.5583057122546453e-06,6.386108892876511e-07,7.058757504323914e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0011443036637429267,0.0007316495403266714,0.00041622800004727413,0.00031244688676528465,0.00021628897356410333,0.00012312619791331878,9.131617303341533e-05,4.138964802124986e-05,2.2279391600321527e-05,1.0247126052779182e-05
Y_FFT_Duration,0.001346357330461366,0.0012865444589412007,0.0013649032011937578,0.0020740719679506903,0.0020476466223834627,0.0020365208061014274,0.002264099920160738,0.002244167879658484,0.0022533866761978035,0.002239791074709809
X_FFT_Duration,0.001054658899340308,0.0005383928715460373,0.0003466746043483873,0.00032057424236087926,0.0002238120797153715,0.0010000081902300996,0.019072012443626263,0.011285997573220017,0.030200946326233578,0.026230238167218877
First_Comm_Duration,0.028249807442569105,0.026597236191303154,0.026151697326452013,0.039803888532577936,0.03969525259714466,0.04083365934591302,0.04866660341231234,0.0484421827638048,0.05431737960903234,0.05449985845151121
First_Packing_Duration,0.0023677253755599596,0.002794151136085082,0.0028300708779803634,0.004496368214392043,0.005883842216754862,0.0055143155438088795,0.007217418473085302,0.008322677240608973,0.008282833480860471,0.008559337632419312
First_Unpacking_Duration,0.0014606301231616867,0.0010224583874398239,0.0008157682863573011,0.0010655052058179777,0.0009815025561842779,0.001042525803068419,0.0012260053848916414,0.0011850999194525527,0.0011137228108679747,0.0011189179837751792
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.73979624056193e-05,2.4129040166014776e-05,1.3131487093910483e-05,9.746717753389917e-06,5.209970964558254e-06,2.7834150822823133e-06,1.6695292877582223e-06,7.877873834548956e-07,3.875096085245218e-07,2.0630189182770354e-07
Second_Comm_Duration,0.9636679266527024,0.9665993887620441,0.9678484308858674,0.9517093710410053,0.9507940155791627,0.9493622431765328,0.9214058228233862,0.9284488208285627,0.9037965616461769,0.9073350777290303
Second_Packing_Duration,7.03964321623827e-05,4.678239087379602e-05,2.026693773100339e-05,1.7235069499602772e-05,8.843326582066159e-06,5.010989331208454e-06,3.133539012744119e-06,1.5245852922583086e-06,7.384140749098164e-07,4.126037836698402e-07
Second_Unpacking_Duration,0.0005211606432010808,0.000283366827875092,0.0001656854564866742,0.00014962080978629162,9.774851006289131e-05,5.314175240363284e-05,3.37204319670072e-05,1.8623905618473873e-05,9.593071742104143e-06,4.856029146078269e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,9.928052291046026e-05,5.1472770152874455e-05,2.9771115462026872e-05,2.8075226333848332e-05,1.4362711386347891e-05,7.66386603614117e-06,5.252166604365941e-06,2.689694788150117e-06,1.0729093393493463e-06,5.395587942396263e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00215083615823085,0.0014578486889513405,0.0007888918342728055,0.0003935800249684292,0.00026688942871075236,0.00014878215076416442,9.031025948558014e-05,4.1067051933944854e-05,2.22828840662821e-05,1.0155195835916296e-05
Y_FFT_Duration,0.002530616758477863,0.0025635048604111988,0.0025869499165656127,0.0026126466017425236,0.002526690234106894,0.0024608730777267384,0.0022391592255642957,0.0022266765548503652,0.0022537399118877097,0.0022196971988108407
X_FFT_Duration,0.0012429893548311847,0.0008736165797248734,0.0004976130542345098,0.0002639930040277782,0.0001692278462314814,0.00011092600545956795,5.839207648592088e-05,3.039317783529084e-05,1.5906796273187198e-05,1.5349558918266546e-05
First_Comm_Duration,0.053098411930093056,0.05299633741846959,0.049566248476481035,0.05013977128938773,0.04898189266703901,0.04934221769223482,0.04813050565357628,0.048064618339674056,0.054325894275983534,0.054010922941140946
First_Packing_Duration,0.0044503828064813,0.00556748736376544,0.005363934684351851,0.0056639409417994484,0.00726035757615031,0.0066633400568231185,0.007137913399873179,0.008257809254480063,0.008284131878703102,0.008482549100620431
First_Unpacking_Duration,0.002745404198411363,0.002037300015210727,0.0015461548470859753,0.0013421851305718481,0.001211123489938464,0.001259758149251506,0.0012125000507825332,0.0011758631026309988,0.0011138973954830417,0.0011088798157688105
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,8.908933406279383e-05,4.8078332087754834e-05,2.4888577748417036e-05,1.2277649671770258e-05,6.428835235645751e-06,3.3633986058996136e-06,1.6511382177727433e-06,7.816472701734219e-07,3.875703536355843e-07,2.0445109214423515e-07
Second_Comm_Duration,0.9253039908554084,0.9273386367291564,0.9339613705656736,0.9344189086954906,0.9347631058171313,0.9353242312439836,0.9361520158090311,0.9354232318186354,0.9293722149298536,0.9232126048061513
Second_Packing_Duration,0.0002590286161689516,0.00014667360419022866,6.894781926804238e-05,3.420509400975563e-05,2.1810238757822242e-05,9.718746349916436e-06,4.8103829232256866e-06,2.417035490769172e-06,1.2182586035166182e-06,6.102078750516311e-07
Second_Unpacking_Duration,0.00443694205512806,0.0036339671141856237,0.0028670405260460144,0.0026480141736675658,0.00241840871813395,0.002327309008125416,0.0024334715949132367,0.0023433861047772327,0.0022582600931622854,0.0022217228373236464
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0005945605081817699,0.00039520520223524367,0.00022115535500490186,0.0001813600462583706,0.00012438673083024917,7.035015196546326e-05,5.968301907603568e-05,2.6685825743806648e-05,1.4546082160011598e-05,7.590665121896676e-06
Y_FFT_Duration,0.0006995441192375621,0.0006949352593776987,0.0007252170732700552,0.0012038967388825353,0.0011775915575205828,0.0011635992227334543,0.0014797851709746602,0.0014469191172069773,0.0014712227478319321,0.00165914851672232
