Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Comm_Overlap,0.0002658826363747412,0.00012738346692407187,0.00011395303223112463,7.314176198704537e-05,3.6272326826224864e-05,2.094769209237218e-05,1.304937029597912e-05,8.512293938032176e-06,6.4154692772465654e-06,3.2934844199679065e-06
First_Unpacking_Comm_Overlap,6.900607621004812e-05,3.94603672568108e-05,3.181454755958643e-05,1.9157699197947668e-05,1.1017994063848241e-05,6.429943090892283e-06,2.6508971949787357e-06,1.6126894980443052e-06,6.928997390067867e-07,3.849892197262428e-07
Second_Comm_Duration,0.7573937374295573,0.7941905511272148,0.7676816800213307,0.7699022383362686,0.7848937849544324,0.7835289817548533,0.7915334334431616,0.7895142364958401,0.7857876149424275,0.7852675641355508
Second_Packing_Duration,0.04357973337506564,0.028720482708755574,0.02995601968447977,0.02744163511903606,0.022422514835601457,0.020938757036127797,0.019365093846331213,0.018992903602331086,0.018557771661261175,0.01852285425274829
Second_Unpacking_Duration,0.015551015674669858,0.014362112007136819,0.020772388619888782,0.021424969614440074,0.01966496504754632,0.020288897709452067,0.01964154296128904,0.019762663982609972,0.019553295361310077,0.019656847024842942
Second_Packing_Comm_Overlap,0.006415369751481961,0.003154346470155723,0.0026428413392872753,0.0013558871016838396,0.0008662271310673139,0.0003431226469052469,0.0001724621544294152,8.743483691259848e-05,4.682102349442113e-05,2.6718813878016275e-05
Second_Unpacking_Comm_Overlap,0.0001031611927548159,5.643418155460016e-05,5.418152114182513e-05,3.357302099128355e-05,1.7806414987455263e-05,9.15946309252014e-06,4.481331675034291e-06,2.2103995917107165e-06,1.6204913249686434e-06,8.430420869887877e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0018829505875520688,0.0016524320653661334,0.0010045285268101437,0.00042974854826539877,0.00024965195921393076,0.00015470735383517635,8.382846563484257e-05,4.059406003952806e-05,2.43726465739688e-05,1.823914258626745e-05
Y_FFT_Duration,0.0008027009483952658,0.0006750698129806435,0.00043809908054378454,0.0002810232047636043,0.0001594436757163983,9.210829162126717e-05,5.1392776907799e-05,2.2909255776587082e-05,2.432031832286086e-05,1.3888346570308933e-05
X_FFT_Duration,0.0009307036305841865,0.0008344178280111068,0.0005734666541070883,0.00035454972805868437,0.0002288151567432518,0.0001330147287254011,6.146166230516958e-05,3.2006832674716956e-05,1.9414050201474157e-05,2.6022486916180437e-05
First_Comm_Duration,0.13383709393598772,0.09871013537596457,0.10840152295276544,0.10580833126619099,0.10226395058201213,0.10311026538266105,0.1037723260669865,0.10292482617815493,0.1079708513862898,0.10660403428331874
First_Packing_Duration,0.030162671572039185,0.03995012499812787,0.04198259516081192,0.04059631511990449,0.04032599862558757,0.0409465814913682,0.04111121482423501,0.041517603288694055,0.04140058592975152,0.041398038802724656
First_Unpacking_Duration,0.015440198809279725,0.019694779307431857,0.02037781236286292,0.01948792884344712,0.01878447336589888,0.01898069002863453,0.018885708010959446,0.018669934257475054,0.01844973111540474,0.018469361018230046
First_Packing_Comm_Overlap,0.00026157429928061097,0.00019803520928916732,0.00012307468447510497,6.689705437558907e-05,3.732129891272772e-05,2.0995082626545357e-05,1.1652151567434538e-05,6.975164468300065e-06,6.070583577893321e-06,4.895397792400562e-06
First_Unpacking_Comm_Overlap,6.871113732104451e-05,5.266154370115986e-05,3.395212757125166e-05,1.8895971291929825e-05,1.0853293729551564e-05,5.44874430317134e-06,2.8872587954806632e-06,1.2585159132155628e-06,6.225157401399017e-07,3.355183592270546e-07
Second_Comm_Duration,0.7601958357219084,0.7648242782813011,0.7501973067371682,0.7587277881723647,0.7658148718863345,0.7634344187931535,0.763121082074134,0.7646167397761312,0.7607421474387377,0.7619876879028299
Second_Packing_Duration,0.0269264338809969,0.03540318520066227,0.03708594308310568,0.035836326921429185,0.034839394075149806,0.03530887800420621,0.03522228874422572,0.03487652625717466,0.03449082749434674,0.03454517104805216
Second_Unpacking_Duration,0.029472807163280882,0.03840095079574274,0.04001390515287532,0.038518422605463794,0.037350122691245005,0.03784946362337466,0.03769406584320634,0.03730177174510181,0.03688168360331542,0.03694004297488206
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00010381508461911355,7.629577049442874e-05,4.99254159089964e-05,2.6476452285055472e-05,1.606016984917204e-05,8.041950944650032e-06,4.167620582772225e-06,1.4184967493375249e-06,1.1078669950280148e-06,5.283753687676628e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.002699471425434007,0.0010672885539990359,0.0007867497320649184,0.00036403247595090485,0.0003290628858801329,0.00013103658865669268,6.584560413904993e-05,3.923220052989271e-05,2.065539162921177e-05,1.38417950792944e-05
Y_FFT_Duration,0.00125383778947782,0.000510367384351224,0.00046462986972073286,0.000269081678463678,0.00016465303024335663,8.468788638595426e-05,4.288313848523909e-05,2.1112528856896722e-05,2.3177094943959753e-05,1.309011324491407e-05
X_FFT_Duration,0.0016715003330056194,0.0006334037644499194,0.0006418932822595069,0.0003748106209705834,0.00021097897169752985,0.00011289012933696808,5.9569865116030223e-05,3.616071172485724e-05,2.0219930158596695e-05,2.416829746059893e-05
First_Comm_Duration,0.09283554683194803,0.11198275713979987,0.09883290837336295,0.09760947964834642,0.10008193138687421,0.09709608199832573,0.10169520411592152,0.0982693073615424,0.10252661220832876,0.10169103640852162
First_Packing_Duration,0.04377911253701325,0.031785493822948666,0.038135660968876404,0.03761824464007134,0.038775091944554564,0.038631534206074396,0.04038540107597885,0.03988193437476182,0.03966403451198339,0.03941122031191239
First_Unpacking_Duration,0.02253387190606106,0.015640010461115947,0.018564814555883043,0.018046565880273594,0.018061352847573885,0.01789707033477076,0.01851533816560764,0.017927651123092237,0.01767705657667891,0.017580271064180187
First_Packing_Comm_Overlap,0.000425914947964204,0.0001437557899905908,0.0001184148433271162,6.427244657525243e-05,4.447062733682741e-05,1.7923641311280787e-05,1.0491629232861208e-05,7.4462383435333434e-06,5.316830635136237e-06,5.691244240791225e-06
First_Unpacking_Comm_Overlap,0.00011016886632817137,4.493656142350704e-05,3.689067863943517e-05,1.9070884000962914e-05,9.967638508778663e-06,4.853220513558625e-06,2.8278301727770655e-06,1.4034043926910135e-06,5.914329571323789e-07,3.2693846721086243e-07
Second_Comm_Duration,0.7484927892087747,0.7774095873119744,0.7699283132418528,0.7747276823823859,0.7710520183898866,0.7751346180300389,0.7656594625340002,0.7725620509618132,0.7697819664711095,0.7663359457728794
Second_Packing_Duration,0.039709998488622736,0.028196993922245797,0.03374490368901285,0.03326102309813441,0.03347150897689103,0.03333213761233724,0.034562629600541996,0.0335126515369429,0.0330640594684322,0.03289195634295084
Second_Unpacking_Duration,0.0445471973845128,0.03085788374964525,0.03688612024343861,0.03592461176049158,0.03601984226740537,0.035745551654132415,0.03700053528591581,0.03585186032008298,0.0353512621432052,0.03516789069913898
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0019247359211941126,0.0014440170966457386,0.000812836976100559,0.0004003583725131845,0.00025503180049769923,0.00012756317024753116,6.773155562621946e-05,3.8611722564105276e-05,2.0677676653463762e-05,1.491813399255852e-05
Y_FFT_Duration,0.0008592299910471029,0.0007726024166047711,0.0005339659379032643,0.00028464525402868457,0.00016963712035013458,8.895684024788401e-05,4.431309040423456e-05,2.3551087696966617e-05,2.2453399398966807e-05,1.4097113459494057e-05
X_FFT_Duration,0.0010989854716897576,0.0009661123878207933,0.0006992055737535633,0.0003942232906673934,0.00019896010829635325,0.00011584927608034167,6.0868716831539074e-05,3.255111341129395e-05,2.0900904340986038e-05,2.6634052112774358e-05
First_Comm_Duration,0.1254768513760135,0.09626993033025945,0.09768309265093808,0.0964811118945373,0.09812265264634716,0.0963550841285168,0.09993024083701524,0.09735561591400468,0.10155322357511476,0.10147603644709718
First_Packing_Duration,0.028824903252795415,0.03983961264041391,0.03935667412483757,0.03787575705662027,0.03860311166177655,0.03818012600855159,0.039673441203249296,0.03972129269348932,0.039418313412577566,0.03956804966485778
First_Unpacking_Duration,0.01493431571668507,0.021089417746461565,0.018912028123572813,0.018182513081210293,0.017964562967118028,0.017712259200079267,0.01824480496612304,0.017865204104664818,0.017570104069923584,0.017650406531568342
First_Packing_Comm_Overlap,0.00027753193859162697,0.00021379097687134534,0.00012709101123604968,7.40782953348266e-05,3.639200908995965e-05,1.7521801867019897e-05,1.3203797393849779e-05,6.648998588974709e-06,3.4360885766269184e-06,5.579265892810948e-06
First_Unpacking_Comm_Overlap,7.569279322147897e-05,6.490002040535536e-05,3.4583056690195856e-05,2.0709524308804714e-05,1.089716549298135e-05,5.547768310931318e-06,2.535677354179518e-06,1.3469426239276124e-06,7.084200750335414e-07,3.5596221305637253e-07
Second_Comm_Duration,0.7708145025881904,0.763580498088769,0.7681904073626912,0.7751871880296793,0.7737968083341262,0.7773839107418234,0.76955828583559,0.7740113339099335,0.7715619331226327,0.766011316669892
Second_Packing_Duration,0.026005206348943634,0.03532966696467946,0.034241982400658504,0.0334143287590045,0.03339090224814423,0.03293508272693311,0.034044132914018234,0.033362891240913656,0.032844550277602705,0.03301708320725287
Second_Unpacking_Duration,0.028476378782273264,0.03834737416670295,0.03753818101650302,0.03596995265568621,0.035667739365651166,0.03528862013924922,0.03642864983965407,0.03569438769825076,0.035125527264249924,0.03529996481275672
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0025269076112822853,0.001656700314031841,0.0007803916358230604,0.000490739275322578,0.00028235918151550606,0.00016336243997323613,9.251576297866932e-05,4.927113968694749e-05,2.5505658117584708e-05,1.8114162502192996e-05
Y_FFT_Duration,0.0012011530218859602,0.0008708110827881679,0.0005315467992868414,0.00035685723779884586,0.0001882644920146334,9.729477190487276e-05,5.1564447153172e-05,2.655106596492747e-05,2.478435646381255e-05,1.4804526527078128e-05
X_FFT_Duration,0.0015289347311294595,0.0010037906951555107,0.0006543123743207353,0.000444425832967791,0.00027444439786504217,0.00013235921844116842,7.758332778691314e-05,3.8551610944151074e-05,2.1681472291629482e-05,2.6765709086212177e-05
First_Comm_Duration,0.10261315620569837,0.11605658366811591,0.10398221071399746,0.11357475491626484,0.10991349272508649,0.10805967341034493,0.10789308441416579,0.10853587915780015,0.11149290100477582,0.10955814954190309
First_Packing_Duration,0.055766776700796446,0.044069716138330876,0.032621025863742395,0.03097569024622117,0.028392553608730133,0.026075328425266036,0.025566445208499444,0.025918256302696285,0.025558202441123605,0.025132714982571802
First_Unpacking_Duration,0.022412557246195935,0.021840491909435076,0.019813462620394358,0.02086480266336868,0.02023984694405065,0.019758007408086316,0.019631073527092785,0.019588412399030194,0.01934023832915934,0.019111870028778698
First_Packing_Comm_Overlap,0.0027883905333597812,0.001518374925703589,0.0007597757894201036,0.0004283005989238325,0.00022047851717819437,0.0001040766146738756,5.932054731811842e-05,3.830667903807387e-05,1.7292633448777928e-05,1.1873695052067336e-05
First_Unpacking_Comm_Overlap,0.0001268188510111419,6.658265348068481e-05,3.247737304943465e-05,2.3067658992744337e-05,1.2067187407764673e-05,5.377652954898668e-06,2.7929998002911048e-06,1.521038319834241e-06,6.637185395432712e-07,3.8002385726927066e-07
Second_Comm_Duration,0.7546840472971844,0.754426142055176,0.7861635583433599,0.7743396209576117,0.7831185595251985,0.78919812209314,0.7904428927431592,0.7896833137823986,0.7880243825855077,0.79127295443205
Second_Packing_Duration,0.041510318740534714,0.040472381791649754,0.03667290686162021,0.03878003541503378,0.03771897239214854,0.03689923366430451,0.03669195987341165,0.03662184949625559,0.03618903765955586,0.03575722391861414
Second_Unpacking_Duration,0.022634027104682628,0.02228847640259948,0.020161936615465746,0.02104048934710261,0.020361628235509174,0.01983341992354619,0.019677945020145242,0.019610624032141238,0.019356908726477415,0.019127803690939173
Second_Packing_Comm_Overlap,0.0018061526113152518,0.0010074377369740767,0.0005347165025039136,0.00037964830615622896,0.00023684242353865415,9.709327783079076e-05,5.839624522584915e-05,3.012997965858778e-05,1.463499379671911e-05,7.3817583791732615e-06
Second_Unpacking_Comm_Overlap,0.00015651666370399225,9.269874112422389e-05,5.4382163037329326e-05,3.639932761914805e-05,2.0733373993954813e-05,1.0253809547682952e-05,4.554532048586799e-06,2.7512899016731624e-06,1.0508876876080833e-06,7.655156839182558e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0018444100755305155,0.0011317533561037802,0.0008122600451030167,0.0005074273738391287,0.00027864610227297493,0.0001701331799492218,9.394749256740689e-05,5.051202598163032e-05,2.6242988436996054e-05,1.8968658929062896e-05
Y_FFT_Duration,0.0008767311974244169,0.0005948833093894942,0.0005532532735409613,0.00036899253864024824,0.00018578877660260662,0.00010132726310480009,5.236243381338161e-05,2.7219750596020473e-05,2.5500835034317205e-05,1.550289803706968e-05
X_FFT_Duration,0.0011269353255243654,0.0006241258907588925,0.000718731509145721,0.0004220734680865286,0.0002296806235020211,0.00013672582052693332,7.284399889270764e-05,3.822689489760943e-05,2.139771027180269e-05,2.5165369112461723e-05
First_Comm_Duration,0.07489816340841045,0.07928255155857049,0.10822847309913103,0.11743698236441406,0.10846810849454323,0.11253832805501872,0.10956278605637716,0.11126933906524257,0.11471599354098728,0.11472631822244245
First_Packing_Duration,0.04070461633324791,0.030105655633465584,0.033953152139367275,0.03202905075034488,0.028019185897146654,0.027156049725614077,0.02596209925604036,0.026571003716952115,0.026297051738115515,0.026318296438382814
First_Unpacking_Duration,0.016359104788287535,0.014920049092829192,0.02062257372186573,0.021574331938656065,0.019973688942187217,0.02057690023697445,0.0199348746083626,0.020081743639894328,0.019899335610201428,0.020013431149720182
First_Packing_Comm_Overlap,0.0020352685516796137,0.001037258159145757,0.0007908023211085231,0.00044286540542895746,0.00021757918094565383,0.00010839018697148033,6.023856366561414e-05,3.927142702878764e-05,1.7792537543997492e-05,1.2433810927946556e-05
First_Unpacking_Comm_Overlap,9.25660936425995e-05,4.5485077111907757e-05,3.3803633056803405e-05,2.3852098684399483e-05,1.1908501499840536e-05,5.600535827146873e-06,2.8362229260230613e-06,1.559345442761818e-06,6.829056469883942e-07,3.9795066057152627e-07
Second_Comm_Duration,0.8100480342660792,0.8326224615550504,0.7867139862423962,0.7800263936532444,0.8010241688197992,0.7978139322650494,0.8048988117504621,0.8026915150808999,0.8002688724731524,0.8000259738674332
Second_Packing_Duration,0.04660941279250418,0.03011030410280322,0.030698687061645056,0.027802490513738204,0.022883320843316415,0.02132050310420073,0.019692081683202137,0.019309902043065885,0.01889977230559915,0.01887097492518041
Second_Unpacking_Duration,0.016632128119859077,0.015057113227472932,0.02128737610942444,0.021706706319748133,0.020069100538228492,0.02065879583247597,0.019973198758915654,0.020092510002914326,0.01991364248350569,0.02002628008903543
Second_Packing_Comm_Overlap,0.006861368663959094,0.003306989385419979,0.0027083624621328907,0.0013737169129588338,0.0008840289998125511,0.0003493783057820776,0.00017537425117764022,8.88941560113272e-05,4.768388680020701e-05,2.722097036679951e-05
Second_Unpacking_Comm_Overlap,0.0001103329975863019,5.916510476628565e-05,5.552478532114708e-05,3.4014503639405676e-05,1.817235534081193e-05,9.326454333567343e-06,4.557000864161495e-06,2.247291961547582e-06,1.6503553133504094e-06,8.588863178079969e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0018591883090039471,0.0014905981564342743,0.0008121616706478983,0.0004646013551086709,0.000266224950577706,0.00015933887277722565,9.051411572657792e-05,4.7761371990649166e-05,2.4790436266662747e-05,1.7822151963773846e-05
Y_FFT_Duration,0.000883755957536537,0.0007835028360969029,0.0005531862679192332,0.00033785018766369974,0.00017750690738342528,9.489843127330591e-05,5.044881203731012e-05,2.5737487428875204e-05,2.4089361132884924e-05,1.4565869191322787e-05
X_FFT_Duration,0.0009855059141500296,0.000830304360881513,0.0005795079374279107,0.00035860685965918274,0.00023209737636445055,0.00013508253850977555,6.249309457843658e-05,3.2535046239940126e-05,1.9783273592804292e-05,2.6495625398958772e-05
First_Comm_Duration,0.07549828079025805,0.1044206536285046,0.10821536533009375,0.10752549814878065,0.10363294726774189,0.10539819652975536,0.1055587373906529,0.10521011958976656,0.10836645123219311,0.10779201024442998
First_Packing_Duration,0.04103075981489537,0.03965124957966009,0.03394904000451416,0.02932585262176319,0.02677018023883154,0.02543310101917264,0.025013296175840683,0.025124068338731705,0.024841507158378646,0.024727561410988943
First_Unpacking_Duration,0.016490181208431307,0.019650745943660092,0.020620076080297294,0.019753494531498526,0.019083325796098862,0.019271373696697503,0.019206340669512944,0.018988183696188564,0.018797905291082728,0.01880377588108488
First_Packing_Comm_Overlap,0.0020515760281117203,0.0013661413871056335,0.00079070654544171,0.00040548830847717725,0.00020788019721606712,0.00010151323931818041,5.803710321401211e-05,3.713288466409326e-05,1.6807718719444877e-05,1.1682284376317949e-05
First_Unpacking_Comm_Overlap,9.3307774335913e-05,5.990702101533095e-05,3.379953903050846e-05,2.1839021586704973e-05,1.1377658604905835e-05,5.245202998688391e-06,2.732571174991506e-06,1.4744306193688515e-06,6.451067475967588e-07,3.7389765788467933e-07
Second_Comm_Duration,0.8049581707830229,0.7610538896066916,0.7581003895826285,0.767409951045328,0.7768000384045278,0.7753025568259552,0.775927564732438,0.7772353246342792,0.7752102152911516,0.7758420785193526
Second_Packing_Duration,0.028511933299363933,0.035228656524839315,0.03747663134332159,0.03624640393712684,0.035339144810423176,0.035857779949968235,0.0358133792547417,0.03545209880645268,0.035146786460409286,0.0351732681960934
Second_Unpacking_Duration,0.03120824375401354,0.03821164389991562,0.04043543853423196,0.038959190986276405,0.037885888360338946,0.038437860802872814,0.03832663701949983,0.03791736848479999,0.03758311273101733,0.03761168346578513
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00010992799050961445,7.591965180002845e-05,5.045136380894147e-05,2.6779423752056586e-05,1.6290543594290175e-05,8.166968865658889e-06,4.2375604153537065e-06,1.4419064141687754e-06,1.1289368079215156e-06,5.379822415128165e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0025217226259028353,0.0012292733829797945,0.0007378330936113918,0.0004300448481071047,0.0002563932949980519,0.00015018237419085355,8.874887928580232e-05,4.5816286059142916e-05,2.3712385056539326e-05,1.6954395506939357e-05
Y_FFT_Duration,0.001198688364757558,0.0006461427432642686,0.0005025589733588154,0.0003127212846867588,0.0001709515985266996,8.944503916215527e-05,4.946494249732466e-05,2.468932606701095e-05,2.3041797280395182e-05,1.3856660389497462e-05
X_FFT_Duration,0.0016342415172611226,0.0006523320717245617,0.0006481735955075063,0.00037858455944431564,0.00021427783324973039,0.00011451797089133146,6.054615190498578e-05,3.671159267763832e-05,2.056844211635607e-05,2.459141391342118e-05
First_Comm_Duration,0.10240260331002057,0.08611410767200497,0.09831155626206066,0.09952787698653476,0.09980579492146509,0.09934142946023951,0.10350009572588625,0.10092542853218534,0.10365396523029295,0.10254364219802897
First_Packing_Duration,0.055652348329706954,0.03269977592536633,0.03084204305244432,0.027144629901881493,0.025781560684795292,0.023971573461771725,0.024525478540336328,0.024100888521421678,0.023761235050001394,0.023523582165397693
First_Unpacking_Duration,0.02236656871020089,0.016205668066854778,0.018732938372591476,0.018284252643636482,0.018378580857149916,0.01816393329037576,0.018831772214950675,0.018214888302171328,0.01798044873933624,0.017888224382767114
First_Packing_Comm_Overlap,0.00278266900872504,0.001126635798727489,0.0007183415293369129,0.00037532856094982166,0.000200203206399001,9.567972351557692e-05,5.690524429136734e-05,3.562064478181951e-05,1.6076808568852725e-05,1.1113476652159144e-05
First_Unpacking_Comm_Overlap,0.00012655863022372748,4.940439921374924e-05,3.070622432307662e-05,2.0214660628498547e-05,1.0957483033594492e-05,4.943784437068005e-06,2.67927966154758e-06,1.4143843071465417e-06,6.170532634860054e-07,3.556926674051783e-07
Second_Comm_Duration,0.7318084043070575,0.8006412893838324,0.7774613270921329,0.7825283540913069,0.7831081671034165,0.7863118250087687,0.7782078075177392,0.7843314464857346,0.783049975704299,0.7797522547857183
Second_Packing_Duration,0.038824837123299295,0.029039618161533356,0.034075065370943174,0.03359592570687238,0.033994868595006444,0.0338127769651292,0.03512907437265704,0.034023191305887795,0.033633953627326275,0.033467798638706366
Second_Unpacking_Duration,0.043554211749685705,0.03178002463077141,0.03724701573188603,0.036286333832629594,0.03658304755661602,0.036260991708174276,0.037606934741639994,0.03639803615650949,0.03596057866781932,0.03578357797252343
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
