Slab,2D-1D,Default
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,6.217724531924597e-05,4.68284094362528e-05,2.085363088156311e-05,6.522730083732957e-06
Run,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.014339999999997,32.27207625,73.00886874999999,249.1288125

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.08558848820613157,0.059783864152935524,0.05561372269529058,0.05184281749901662,0.06549980445360735,0.06273626304047034,0.059577173065963315,0.13730986230077138,0.13191939255854554,0.11777814448513785
Y_FFT_Duration,0.06590417000423937,0.06173319624364904,0.05580797591880441,0.05323636086004161,0.04683574948161517,0.0477577789460837,0.04492732644758871,0.041151461227259586,0.12063224670257726,0.12448709793392738
X_FFT_Duration,0.0774618813307825,0.06888692542390396,0.06004766990676991,0.0528895096553615,0.046657892902798946,0.04509636833296994,0.04485488913477504,0.04113093078761751,0.04210930114678534,0.127499939732118
First_Comm_Duration,0.42458530342578193,0.5203662667436109,0.5914522207819713,0.6275300897558572,0.6454718486072849,0.6573610273993927,0.6575215403423235,0.6124711487888945,0.5519421184608861,0.4883433333236308
First_Packing_Duration,0.0708144663487833,0.05532702085628741,0.04251761780917292,0.03291576517872406,0.027297807908403214,0.024701097937562838,0.026627002684584053,0.021233764956843502,0.018979579006565436,0.01739278828926765
First_Unpacking_Duration,0.02195457826497277,0.013804370060610714,0.007925469905622552,0.0044378950950221055,0.002175629689393056,0.0011287900643729113,0.0005731006435293981,0.0002682604979666836,0.00013104420092521473,5.8887131728619664e-05
First_Packing_Comm_Overlap,0.010794170426285518,0.0068583303237593944,0.00384322024805687,0.0021368136158287994,0.001048038026026223,0.0005402148195833104,0.0031445508547085256,0.00013779901946970853,5.8410657202193495e-05,5.0722046543522664e-05
First_Unpacking_Comm_Overlap,0.0028291883617954138,0.0017478330381270723,0.0009998846335990239,0.000553647030518715,0.00027366083791842156,0.00014124131163239303,7.166330167039668e-05,3.37160007702144e-05,1.5825465283697477e-05,6.866433610842233e-06
Second_Comm_Duration,0.1903685303846375,0.168719651174042,0.1473983176901736,0.14548404173407567,0.1393110042584156,0.13635926140651666,0.14220461958025035,0.12528491671597483,0.1147023881027757,0.09571121810308393
Second_Packing_Duration,0.06802849783052321,0.054319910203436066,0.04083055947605395,0.03268449765928298,0.027199045650314488,0.025081057531080794,0.026150006050424588,0.02122552489833124,0.019622308243604947,0.02883834944967382
Second_Unpacking_Duration,0.02406338755683289,0.015153820314529432,0.008617211519728185,0.004699401710096509,0.0023484552202438624,0.0012314911353463738,0.001181118844979149,0.0002810278192588702,0.00012947500921993988,6.0902280723057085e-05
Second_Packing_Comm_Overlap,0.01122703601358716,0.007075433556749667,0.004037441602398987,0.002271201741602366,0.0011001245299200968,0.0005755415509175296,0.0003049588076494085,0.00013981684323742074,7.33012848740766e-05,0.00010336967990387772
Second_Unpacking_Comm_Overlap,0.003918908551016886,0.0024134282543687947,0.0013302192195325498,0.0007587167595283115,0.0003754147782118609,0.00019613811166307817,9.560383038971649e-05,4.5566129440819104e-05,2.0316024525546795e-05,9.702569232809614e-06
Run,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4814125

