Krypton Inverse
Slab,2D-1D,Default,0.31303106397329017,0.5294588659991157,0.9809752245095338,1.8928390013029315,3.6015249731900014,7.181654231155498,14.285699313950836,28.853098063317653,59.028176358360476,154.90893246004129
Slab,2D-1D,Realigned,0.37195987951630355,0.6347841949657943,1.2147885442063655,2.602490063891155,6.025489499317014,13.643572014789372,28.40532732269285,33.033835484916715,68.89420918491437,152.09426505638538
Slab,2D-1D,Realigned,0.3782343,0.6440172750000001,1.223575625,2.6149326250000002,6.046444500000001,13.7687225,28.527968749999996,33.1888225,69.11135625,152.4109625
Slab,2D-1D,Realigned,0.3845087204836965,0.6532503550342058,1.2323627057936346,2.6273751861088455,6.0673995006829875,13.89387298521063,28.65061017730714,33.34380951508329,69.32850331508563,152.72765994361464
Slab,1D-2D,Default,0.32579277888067276,0.6418436080113284,1.296399528131708,2.7610013839463248,7.078297054349557,15.508900807175529,31.50719686003039,64.40747795260316,149.19202270038662,298.5999754983559
Slab,1D-2D,Default,0.3313782125,0.6513174499999999,1.316877125,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,300.14324999999997
Slab,1D-2D,Default,0.3369636461193272,0.6607912919886713,1.337354721868292,2.857704866053676,7.206069195650443,15.712511692824474,31.877703139969604,65.19195704739687,151.9467272996134,301.68652450164404
Slab,1D-2D,Realigned,0.35432553165421876,0.5771752382527533,1.0065231276339344,1.9540527261345455,4.002762026183452,8.184805904378516,16.8037045094083,36.148452627225,74.59122490536683,147.67211487530213
Slab,1D-2D,Realigned,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,148.78606249999999
Slab,1D-2D,Realigned,0.3671560683457812,0.5997100367472472,1.0325095973660658,1.9930455238654543,4.089837973816549,8.322441595621482,16.8892279905917,36.35910487277499,75.24619259463316,149.90001012469784
Pencil,Default,2,0.6319524797435027,1.0670799066038186,1.547611461357057,2.9530968845973886,4.709114089521131,8.554543481297754,25.745105820437228,32.25363022170964,72.88765180413553,248.15056145990692
Pencil,Default,2,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.014339999999997,32.27207625,73.00886874999999,249.1288125
Pencil,Default,2,0.6396668202564973,1.0916810933961816,1.5655850386429429,2.968665365402612,4.807982660478869,8.591643268702247,26.283574179562766,32.290522278290354,73.13008569586445,250.1070635400931
Pencil,Realigned,2,0.42606524527349043,0.6766478527521949,1.174319415062481,2.118519552079969,4.077999043997361,7.994993451174,15.706882556414383,33.98895718255809,74.82830960317509,166.8506561206316
Pencil,Realigned,2,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4814125
Pencil,Realigned,2,0.4358073797265095,0.6883709722478053,1.1790520849375197,2.125158947920031,4.086303956002636,8.007760798825998,15.881809943585617,34.15376281744192,74.9303203968249,168.1121688793684

