Slab,2D-1D,Default
Comm_Duration,0.7400477397075994,0.7733649960271466,0.7474255676325475,0.7272023971739224,0.7215989142524089,0.6902488990265329,0.6890923830553508,0.6856371151752161,0.6564191353824622,0.6575039082274684
Packing_Duration,0.15835798555320735,0.09134731284374428,0.15394691497817178,0.13845636720670146,0.07977276229198715,0.07237810175226714,0.06065080366545851,0.056847271503524505,0.04441721950212225,0.04547901716840306
Unpacking_Duration,0.15864781047934373,0.08434972249561941,0.2208856391776916,0.19031362940587682,0.10639020653043756,0.10396072517242086,0.08126758330670049,0.07125152757001506,0.0651969606576528,0.08387164290637292
Packing_Comm_Overlap,0.0,0.0,0.05149399860352993,0.033468656161414485,0.03502061815664336,0.027190952267296647,0.019644040325078247,0.0243267885721602,0.022846928784519462,0.024710169061822555
Unpacking_Comm_Overlap,0.12445706170887937,0.0544033182732748,0.1991051148833503,0.17262809165904686,0.09099848051460008,0.08920712016606643,0.06670691628016064,0.05576706308654839,0.0519489349231532,0.07030979814719575
Run,1.3412838750000005,2.3515845,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0300559086173551,0.03168403303127608,0.02892566104056541,0.033525410414588924,0.05164869882029786,0.0662995515403212,0.07549980351545103,0.07461645118231927,0.07483502877078811,0.07476720512129668
Second_FFT_Duration,0.024402312555283554,0.019244128564502756,0.01624724121547128,0.013823695765617015,0.017641619456521526,0.015063029473414102,0.014770209387200708,0.03511290612929691,0.03773683987762999,0.037410775175691725
FFT_Duration,0.054458221172638654,0.050928161595778836,0.04517290225603669,0.04734910618020594,0.06929031827681939,0.08136258101373531,0.09027001290265174,0.10972935731161618,0.1125718686484181,0.1121779802969884
Comm_Duration,0.8509450988852053,0.8197733321479282,0.9106541025074721,0.9106163145153786,0.8469045520883038,0.8643224992614057,0.8739908537199574,0.8316528380218514,0.8424060244951026,0.8465577466499167
Packing_Duration,0.18565769970918802,0.09023471203269921,0.06634317113840499,0.05755937330434972,0.09757726883182395,0.0858319727781495,0.0500110295069926,0.06762762489663998,0.0601430852818045,0.058997120683236155
Unpacking_Duration,0.19985521954065252,0.0779143192934505,0.14016529840194353,0.08834666982168102,0.10689639401769732,0.147464358024102,0.06477261618419823,0.08199830515690926,0.08889604833185774,0.09676728530821897
Packing_Comm_Overlap,0.12276714501441732,0.0,0.0448314184062413,0.038237144583358196,0.03421373206061172,0.04860566131569367,0.032973696351681354,0.02875597471404661,0.03259450516296397,0.0340700686398633
Unpacking_Comm_Overlap,0.16814909429326724,0.040022611168839844,0.11750405589761606,0.06563431923825704,0.08645480115403283,0.13037574976169883,0.04607081596211858,0.062252150672970324,0.07142252159421893,0.08043006429849688
Run,1.3987557499999999,2.1666283749999997,4.545310124999999,8.425740625,16.5081925,33.188045,66.45242625,133.8767,262.55146250000007,527.8292125

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.013061535130768536,0.01252356609982211,0.012271833971468275,0.010512862321339921,0.010044351777302675,0.009472811336014892,0.008088932731668491,0.008918568678331865,0.00849458867514485,0.007241298045185004
Y_FFT_Duration,0.11732924255811425,0.1287216273518834,0.08193997925927686,0.07869639512161032,0.043483344980481696,0.024614715718767867,0.11040024252051152,0.014714577375479314,0.04206533672984561,0.11862720464110371
X_FFT_Duration,0.016045297888772615,0.013236003926438927,0.012291440345003918,0.01060509933695458,0.010219978896212732,0.009621350764370006,0.009309334618102358,0.009781570305301551,0.013411181948587444,0.07131824293589446
First_Comm_Duration,0.33481734606684227,0.38024292184943786,0.43686748844286016,0.443898886421104,0.4621705311643264,0.473766987095952,0.4318962189803227,0.4818791128274825,0.4687051450018889,0.40127863763164906
First_Packing_Duration,0.1216866203287711,0.07591537726226946,0.057587273622390675,0.05174110087838423,0.055622792452647854,0.05859577716573502,0.04872335132588784,0.05702414748511377,0.054675057187236045,0.042959997088087065
First_Unpacking_Duration,0.04029273991057417,0.03374804419108493,0.032194846397804885,0.030434913381649324,0.02787288441176676,0.028100899908239933,0.022998640427882844,0.027202816894792602,0.02601537206455164,0.020407006283482708
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006105722643099162,0.00034578842770310284,0.0002490988410458135,0.00015215285663149476,0.00010002252922926948,6.078627136687715e-05,3.0223520888032914e-05,1.636768974321981e-05,7.996148928681039e-06,4.1535785851370415e-06
Second_Comm_Duration,0.23693424071822464,0.26506464115154943,0.29912122940494373,0.3110842383616524,0.3309259271562983,0.3349130715290301,0.30554733773620274,0.3440120293205986,0.33164957283036206,0.2916993987025341
Second_Packing_Duration,0.08124275114319984,0.05578010485906855,0.0346303298204275,0.03092666245879272,0.029629560281391742,0.03201561784258216,0.0404137964751535,0.028925773377389778,0.02867036923812952,0.02607033439410058
Second_Unpacking_Duration,0.040898328662879735,0.034088409360603214,0.032692325568727476,0.0318935273749627,0.0299316210716542,0.028854763292388546,0.02280795904740099,0.02753003300992907,0.02630634522778238,0.02042241690770308
Second_Packing_Comm_Overlap,0.0019372581098274875,0.0,0.0,0.0,0.0,0.0,0.00016214568518044958,0.0,0.0,2.319222654866337e-05
Second_Unpacking_Comm_Overlap,0.0008180717661229625,0.0,0.0,0.0,0.0,0.0,3.15108454881728e-05,0.0,0.0,4.323112405050262e-06
Run,1.9012696249999999,3.3651357499999994,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,87.39054624999999,154.34371249999998,317.3402625,737.3160125000002

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.021964008269708502,0.014241079945764226,0.013685287389868931,0.01168437539765786,0.014341475431787177,0.013759397221263198,0.013377275726490933,0.03045818639158556,0.03415849218351789,0.030396530811829373
Y_FFT_Duration,0.01678409831946973,0.014333114208185529,0.013844579370660982,0.012042513901138793,0.010286352341043309,0.010850854923376466,0.00984586756616193,0.009208002520550174,0.03106052180119654,0.03111209860857246
X_FFT_Duration,0.020542592757911392,0.01561376778152961,0.013685093042477564,0.011182439920593541,0.009587578624766007,0.009270779837404677,0.009617379060538635,0.009115601762766963,0.009879544086558712,0.032880479812894076
First_Comm_Duration,0.39316425665397536,0.43861831618704544,0.47333929607326186,0.48323801068123107,0.47934866685293065,0.4891043487440706,0.49015518537701264,0.4810291008985529,0.46545343692520263,0.4611255855457114
First_Packing_Duration,0.10536404080695264,0.06570720062465968,0.03810263937604963,0.032298250405803225,0.031375713624478725,0.03140353469647122,0.03052106615246908,0.028095721521269247,0.027330377797472487,0.025420261580788688
First_Unpacking_Duration,0.037855868058174626,0.031167944972268075,0.03277041988000831,0.03015244581774124,0.02730311041756733,0.027333635842981773,0.02731373773980311,0.0243590405403066,0.025013867630313102,0.0229072356002013
First_Packing_Comm_Overlap,0.002080129685308813,0.00116297724759995,0.0007253651987907804,0.0004228863259342452,0.0009560317805946514,0.0001222097756090665,6.683985323637789e-05,3.738589679628698e-05,1.797691966732322e-05,9.37793222790302e-06
First_Unpacking_Comm_Overlap,0.0007632809230403295,0.0003973839654123537,0.0002631220747224431,0.00016761977850199912,0.00010110527796679512,6.441823544138834e-05,3.384110388801727e-05,1.67486487399917e-05,7.972373069897772e-06,4.119206684608259e-06
Second_Comm_Duration,0.2692201936666358,0.32718775431638575,0.35035069865336466,0.3597722674924183,0.37088929983115465,0.3604877604715172,0.3618487377096841,0.3536979317279764,0.34708210754840674,0.3424080547352484
Second_Packing_Duration,0.10272068353650046,0.06525526776061472,0.03598660198234818,0.03126533206798279,0.030988397799455933,0.031156878834813672,0.03030737762021036,0.03983742968601706,0.03511439534669774,0.030918746126574134
Second_Unpacking_Duration,0.038589396963797075,0.031228394266107788,0.030392239436569525,0.029655142375760443,0.027352306766236723,0.027046192177860376,0.027233828331442795,0.02436337738848277,0.025018596341791047,0.02287118291739601
Second_Packing_Comm_Overlap,0.00234029079216118,0.0012591477380742005,0.0008243730480688154,0.0004826109070396906,0.0002896296316390664,0.00015608911378356784,8.439870096529648e-05,9.189101629999145e-05,7.644098884617554e-05,2.1962686108371114e-05
Second_Unpacking_Comm_Overlap,0.0010214376326152265,0.0005333311114743336,0.000343994883027624,0.00021766104885132242,0.00012613499921995414,7.066562492514893e-05,3.537562572386466e-05,1.8366875671451854e-05,8.949379573488972e-06,4.715914194987256e-06
Run,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,154.490075,319.854575,649.3968875

