Slab,2D-1D,Default
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.054458221172638654,0.050928161595778836,0.04517290225603669,0.04734910618020594,0.06929031827681939,0.08136258101373531,0.09027001290265174,0.10972935731161618,0.1125718686484181,0.1121779802969884
Comm_Duration,0.8509450988852053,0.8197733321479282,0.9106541025074721,0.9106163145153786,0.8469045520883038,0.8643224992614057,0.8739908537199574,0.8316528380218514,0.8424060244951026,0.8465577466499167
Packing_Duration,0.18565769970918802,0.09023471203269921,0.06634317113840499,0.05755937330434972,0.09757726883182395,0.0858319727781495,0.0500110295069926,0.06762762489663998,0.0601430852818045,0.058997120683236155
Unpacking_Duration,0.19985521954065252,0.0779143192934505,0.14016529840194353,0.08834666982168102,0.10689639401769732,0.147464358024102,0.06477261618419823,0.08199830515690926,0.08889604833185774,0.09676728530821897
Packing_Comm_Overlap,0.12276714501441732,0,0.0448314184062413,0.038237144583358196,0.03421373206061172,0.04860566131569367,0.032973696351681354,0.02875597471404661,0.03259450516296397,0.0340700686398633
Unpacking_Comm_Overlap,0.16814909429326724,0.040022611168839844,0.11750405589761606,0.06563431923825704,0.08645480115403283,0.13037574976169883,0.04607081596211858,0.062252150672970324,0.07142252159421893,0.08043006429849688
Run,1.3987557499999999,2.1666283749999997,4.545310124999999,8.425740625,16.5081925,33.188045,66.45242625,133.8767,262.55146250000007,527.8292125

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync-Peer2Peer_Sync,All2All_MPI\_Type-All2All_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-All2All_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.013061535130768536,0.012832984880464493,0.012271833971468275,0.010512862321339921,0.010044351777302675,0.009472811336014892,0.008020643439018602,0.008918568678331865,0.00849458867514485,0.007241298045185004
Y_FFT_Duration,0.11732924255811425,0.1374440171605786,0.08193997925927686,0.07869639512161032,0.043483344980481696,0.024614715718767867,0.11048116703588408,0.014714577375479314,0.04206533672984561,0.11862720464110371
X_FFT_Duration,0.016045297888772615,0.013715993928633355,0.012291440345003918,0.01060509933695458,0.010219978896212732,0.009621350764370006,0.009316158456304261,0.009781570305301551,0.013411181948587444,0.07131824293589446
First_Comm_Duration,0.33481734606684227,0.0,0.0,0.0,0.0,0.0,0.43221280335925405,0.0,0.0,0.40127863763164906
First_Packing_Duration,0.1216866203287711,0,0,0,0,0,0.04875906604447319,0,0,0.042959997088087065
First_Unpacking_Duration,0.04029273991057417,0.4862421661937968,0.5383760857208975,0.5363440662760476,0.5556481018973477,0.5699569818776747,0.023015498668303,0.5758543290190716,0.5627890110540258,0.020407006283482708
First_Packing_Comm_Overlap,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
First_Unpacking_Comm_Overlap,0.0006105722643099162,0.0,0.0,0.0,0.0,0.0,3.0245675040278208e-05,0.0,0.0,4.1535785851370415e-06
Second_Comm_Duration,0.23693424071822464,0.0,0.00021447558407001563,0.00011296128401783862,6.203088014367318e-05,3.20974236656028e-05,0.0,8.179795467831095e-06,4.175328997062309e-06,0.2916993987025341
Second_Packing_Duration,0.08124275114319984,0,0.03434604638555428,0.030780638232385263,0.029549469777914967,0.031972789716806005,0,0.02891492097548207,0.028664657703180503,0.02607033439410058
Second_Unpacking_Duration,0.040898328662879735,1.1487145157023535,0.9875136904444617,0.9893741763946422,0.9898936173425537,0.9904950912403195,1.1331313271504477,0.9910732515262003,0.991501235995858,0.02042241690770308
Second_Packing_Comm_Overlap,0.0019372581098274875,0.0,0.6554158520359172,0.6462503864316197,0.6289559786111244,0.6266844282931247,0.0,0.619520336793765,0.6335396064027646,2.319222654866337e-05
Second_Unpacking_Comm_Overlap,0.0008180717661229625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323112405050262e-06
Run,1.9012696249999999,3.23106825,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,87.32653499999999,154.34371249999998,317.3402625,737.3160125000002

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync-Peer2Peer_MPI\_Type,All2All_MPI\_Type-All2All_Sync,All2All_MPI\_Type-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,All2All_MPI\_Type-All2All_MPI\_Type,All2All_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_Sync,All2All_MPI\_Type-Peer2Peer_MPI\_Type,Peer2Peer_MPI\_Type-All2All_Sync
Z_FFT_Duration,0.02428142982118866,0.015412371644107,0.013846731614641835,0.01168437539765786,0.013608445312107365,0.012979127211065707,0.01252797439510078,0.03045818639158556,0.03132742809520425,0.03056584552632214
Y_FFT_Duration,0.01869774599302742,0.01572464023449228,0.014062484380385622,0.012042513901138793,0.010467244781974229,0.010260738228598562,0.009981787552610293,0.009208002520550174,0.028589383076206204,0.031363113212108176
X_FFT_Duration,0.021611340037394997,0.017008871979311203,0.013971853902722188,0.011182439920593541,0.00985383669637382,0.009364374890255404,0.009673048913915272,0.009115601762766963,0.010111773858715908,0.03289222643579484
First_Comm_Duration,0.0,0.0,0.0,0.48323801068123107,0.4816099766988794,0.0,0.0,0.4810291008985529,0.0,0.45728259798553855
First_Packing_Duration,0,0,0,0.032298250405803225,0.031135899829527507,0,0,0.028095721521269247,0,0.025590404922028687
First_Unpacking_Duration,0.5512527969399693,0.5553260129400256,0.5594591395831044,0.03015244581774124,0.026483322504449448,0.5563703386369361,0.5579918224772803,0.0243590405403066,0.5337226189562256,0.023068698560459133
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0004228863259342452,0.001013556900332174,0.0,0.0,3.738589679628698e-05,0.0,8.645117947008686e-06
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.00016761977850199912,0.00011571943097378877,0.0,0.0,1.67486487399917e-05,0.0,4.35644241459657e-06
Second_Comm_Duration,0.26413970332086456,0.6729321535101848,0.3456036949234664,0.3597722674924183,0.37120551598490376,0.0,0.3652608669567097,0.3536979317279764,0.35633520404650254,0.6783333614404544
Second_Packing_Duration,0.10391002639021321,0,0.036778947703587986,0.03126533206798279,0.031191813769572415,0,0.02872027908839349,0.03983742968601706,0.026459920016525307,0
Second_Unpacking_Duration,0.038687359759601886,0.48456927049562626,0.03068665335520723,0.029655142375760443,0.026008848745092537,1.3975055256767632,0.025380880932171838,0.02436337738848277,0.023577080057079206,0.4759956053757879
Second_Packing_Comm_Overlap,0.0023483736493674634,0.0,0.0008386244101260397,0.0004826109070396906,0.0003095868844211256,0.0,8.646434476107953e-05,9.189101629999145e-05,2.0815014669434605e-05,0.0
Second_Unpacking_Comm_Overlap,0.0010056504043991325,0.0,0.00035400139186554777,0.00021766104885132242,0.0001260411071533843,0.0,3.7705379453762816e-05,1.8366875671451854e-05,8.943333299131801e-06,0.0
Run,1.5489975374999998,2.70320175,5.064245624999999,9.809403249999999,19.715790000000002,38.526955,75.088755,154.490075,315.8777500000001,645.5955875

