,0,1,2,3,4,5,6,7,
First Transpose (First Send),0.401399,0.375817,0.377676,0.371133,0.39311,0.375852,0.378857,0.377162,
First Transpose (Packing),0.400194,0.37523,0.377047,0.3705,0.392496,0.375081,0.378182,0.376604,
First Transpose (Start Local Transpose),0.405045,0.377283,0.379167,0.372717,0.394451,0.377368,0.380282,0.378712,
First Transpose (Start Receive),0.411472,0.381296,0.382942,0.376517,0.398295,0.381057,0.384336,0.382662,
First Transpose (First Receive),1.9369,1.8871,3.36123,3.35342,1.929,1.886,3.3534,3.35213,
First Transpose (Finished Receive),1.93718,1.88733,3.36154,3.35364,1.92925,1.88624,3.35364,3.35239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13482,2.06871,3.54276,3.53523,2.12584,2.06819,3.53506,3.53407,
First Transpose (Send Complete),6.47965,6.98268,7.75276,8.34483,6.43998,6.97477,8.51105,8.13054,
1D FFT Y-Direction,6.47892,6.97996,7.75221,8.34225,6.4372,6.97249,8.50823,8.12824,
Second Transpose (First Send),6.5891,7.0839,7.85222,8.44278,6.54773,7.07438,8.61022,8.22903,
Second Transpose (Packing),6.80417,7.28323,8.05166,8.64268,6.76107,7.27453,8.80825,8.42754,
Second Transpose (Start Local Transpose),6.80445,7.28347,8.05195,8.64287,6.76129,7.27473,8.8085,8.42774,
Second Transpose (Start Receive),6.80804,7.28697,8.05536,8.64648,6.76459,7.27818,8.812,8.43154,
Second Transpose (First Receive),8.77463,8.78703,9.53542,9.37671,8.76285,8.78136,10.297,9.1861,
Second Transpose (Finished Receive),10.9226,10.9712,10.9653,11.6944,10.9478,11,11.9057,11.3853,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0439,11.0887,11.0901,11.8128,11.0682,11.1178,12.0247,11.5073,
1D FFT X-Direction,0.399728,0.374882,0.376736,0.370258,0.39223,0.374744,0.377903,0.37636,
Run complete,11.3875,11.4315,11.6959,12.1562,11.4121,11.463,12.3688,11.9049,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.4586,11.4702,12.2482,12.2417,11.382,11.3919,12.2394,12.212,
First Transpose (First Send),0.396181,0.375193,0.371327,0.37703,0.394802,0.379723,0.380383,0.378788,
First Transpose (Packing),0.394819,0.374659,0.370783,0.376417,0.394136,0.378778,0.379722,0.378092,
First Transpose (Start Local Transpose),0.399427,0.376668,0.372992,0.378534,0.396148,0.381904,0.38206,0.380781,
First Transpose (Start Receive),0.40611,0.380233,0.376633,0.382216,0.399819,0.386343,0.38607,0.385374,
First Transpose (First Receive),1.93082,1.8884,3.36057,3.35332,1.92355,1.89471,3.35659,3.35792,
First Transpose (Finished Receive),1.93106,1.88864,3.36083,3.35356,1.9238,1.89493,3.35684,3.3582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12929,2.06918,3.54149,3.53431,2.12065,2.0773,3.53818,3.53969,
First Transpose (Send Complete),6.44591,7.00309,8.491,8.51542,6.46297,6.90847,8.50102,8.47181,
1D FFT Y-Direction,6.4452,7.00079,8.49049,8.51157,6.46029,6.90785,8.49815,8.47114,
Second Transpose (First Send),6.55444,7.10184,8.58976,8.6145,6.57114,7.00774,8.59989,8.57125,
Second Transpose (Packing),6.76958,7.30039,8.78864,8.81435,6.78497,7.20878,8.79955,8.77491,
Second Transpose (Start Local Transpose),6.76989,7.30064,8.7889,8.8146,6.78522,7.20901,8.79983,8.7751,
Second Transpose (Start Receive),6.77327,7.30408,8.79211,8.81794,6.78894,7.21313,8.8033,8.77901,
Second Transpose (First Receive),8.78862,8.81218,10.2962,9.59257,8.70351,8.71377,10.2815,9.55054,
Second Transpose (Finished Receive),10.997,11.0137,11.7864,11.7821,10.9197,10.9262,11.7783,11.7522,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1152,11.1282,11.9044,11.8995,11.0391,11.0484,11.8962,11.8692,
1D FFT X-Direction,0.39426,0.374348,0.370521,0.376173,0.393812,0.378446,0.37944,0.377795,
Run complete,11.4592,11.4724,12.2487,12.2432,11.3825,11.3943,12.2399,12.2136,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.5186,11.5448,12.2063,12.1744,11.5447,11.5969,12.1186,11.0202,
First Transpose (First Send),0.398567,0.371976,0.372401,0.377053,0.393962,0.37658,0.374989,0.37415,
First Transpose (Packing),0.397417,0.371502,0.371852,0.37649,0.393382,0.375917,0.374374,0.373531,
First Transpose (Start Local Transpose),0.402156,0.373372,0.373935,0.378517,0.395338,0.378237,0.376687,0.375503,
First Transpose (Start Receive),0.40843,0.376913,0.377362,0.382074,0.399027,0.381813,0.380378,0.37908,
First Transpose (First Receive),1.92543,1.88569,3.34811,3.34749,1.92449,1.88678,3.35272,3.35213,
First Transpose (Finished Receive),1.92575,1.88595,3.34843,3.34769,1.92471,1.88699,3.35297,3.3524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12221,2.0662,3.52941,3.52906,2.12177,2.06864,3.53452,3.53403,
First Transpose (Send Complete),6.44479,7.0754,8.47006,8.42703,6.44845,7.13155,8.40498,7.3748,
1D FFT Y-Direction,6.43978,7.07319,8.46781,8.42459,6.44606,7.13093,8.40443,7.37425,
Second Transpose (First Send),6.55292,7.17444,8.56829,8.52579,6.55563,7.23058,8.50281,7.4744,
Second Transpose (Packing),6.7737,7.37375,8.76758,8.72698,6.77022,7.43115,8.70216,7.67353,
Second Transpose (Start Local Transpose),6.77399,7.37401,8.76788,8.72719,6.77046,7.43143,8.70241,7.67376,
Second Transpose (Start Receive),6.77755,7.37766,8.77112,8.73061,6.77395,7.43491,8.70604,7.67737,
Second Transpose (First Receive),8.86257,8.88138,10.2548,9.49779,8.92224,8.93647,10.1823,8.39624,
Second Transpose (Finished Receive),11.0557,11.0832,11.7429,11.7117,11.0826,11.1344,11.6545,10.5561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1754,11.2011,11.8638,11.829,11.2011,11.2528,11.7758,10.6739,
1D FFT X-Direction,0.396953,0.371202,0.371562,0.376231,0.393085,0.375589,0.374116,0.37325,
Run complete,11.5191,11.5454,12.2068,12.1764,11.5451,11.5973,12.1192,11.6535,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.4906,11.505,12.0362,11.985,11.3697,11.403,12.2623,12.2093,
First Transpose (First Send),0.394601,0.37179,0.376207,0.375771,0.392415,0.37666,0.377594,0.373676,
First Transpose (Packing),0.393482,0.371157,0.375642,0.375139,0.391861,0.376019,0.376965,0.373079,
First Transpose (Start Local Transpose),0.397907,0.373299,0.377841,0.377365,0.394013,0.378282,0.379033,0.375287,
First Transpose (Start Receive),0.404759,0.377088,0.381561,0.380956,0.397584,0.382041,0.383146,0.378799,
First Transpose (First Receive),1.93332,1.88715,3.35212,3.35025,1.91954,1.88581,3.34766,3.3512,
First Transpose (Finished Receive),1.93361,1.88754,3.35242,3.35048,1.91978,1.88643,3.34789,3.35145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1322,2.08277,3.53301,3.53158,2.1162,2.06803,3.53006,3.53304,
First Transpose (Send Complete),6.4468,7.02442,8.29914,8.23736,6.46272,6.90099,8.51738,8.48728,
1D FFT Y-Direction,6.44608,7.02172,8.29859,8.23502,6.46019,6.89866,8.51499,8.48675,
Second Transpose (First Send),6.55581,7.12402,8.39806,8.33532,6.57043,6.99924,8.61618,8.58612,
Second Transpose (Packing),6.77072,7.32334,8.59733,8.53468,6.78459,7.1991,8.81605,8.79165,
Second Transpose (Start Local Transpose),6.77098,7.3236,8.59758,8.53492,6.78485,7.19933,8.81629,8.79184,
Second Transpose (Start Receive),6.77442,7.32697,8.60124,8.53827,6.7882,7.20293,8.81978,8.79524,
Second Transpose (First Receive),8.81379,8.82597,10.083,9.30042,8.68502,8.70537,10.3001,9.55693,
Second Transpose (Finished Receive),11.0235,11.0456,11.5755,11.5236,10.9067,10.9388,11.8009,11.7482,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1454,11.1623,11.6938,11.6413,11.0262,11.0603,11.9193,11.8661,
1D FFT X-Direction,0.393044,0.370849,0.375412,0.374883,0.391607,0.375739,0.376701,0.372834,
Run complete,11.4911,11.5054,12.0366,11.9864,11.3702,11.4054,12.2628,12.2108,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.5116,11.5293,12.149,12.1849,11.3486,11.3773,11.9262,12.2979,
First Transpose (First Send),0.398968,0.374462,0.378249,0.377672,0.387046,0.379688,0.377336,0.375754,
First Transpose (Packing),0.397916,0.373918,0.377669,0.377054,0.386433,0.379077,0.376755,0.375185,
First Transpose (Start Local Transpose),0.402264,0.375922,0.379922,0.379161,0.388264,0.381273,0.378783,0.377169,
First Transpose (Start Receive),0.413145,0.379358,0.383438,0.382553,0.391665,0.385671,0.382376,0.380994,
First Transpose (First Receive),1.93518,1.89059,3.35616,3.35481,1.93231,1.88762,3.35705,3.35385,
First Transpose (Finished Receive),1.93552,1.89084,3.35648,3.35503,1.93256,1.88784,3.35732,3.35416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13295,2.07215,3.53808,3.53591,2.12885,2.06899,3.53853,3.53547,
First Transpose (Send Complete),6.46017,7.05918,8.40691,8.44356,6.45166,6.93009,8.2157,8.50693,
1D FFT Y-Direction,6.45935,7.05627,8.40238,8.4398,6.44929,6.92774,8.21517,8.50426,
Second Transpose (First Send),6.56962,7.1577,8.50579,8.54438,6.55946,7.02902,8.31499,8.6061,
Second Transpose (Packing),6.78518,7.35687,8.70554,8.7428,6.77409,7.22865,8.51478,8.80491,
Second Transpose (Start Local Transpose),6.78545,7.35714,8.70588,8.74303,6.77431,7.22889,8.51501,8.80514,
Second Transpose (Start Receive),6.78903,7.36057,8.70912,8.74621,6.77752,7.23267,8.51839,8.80844,
Second Transpose (First Receive),8.84649,8.86037,10.1901,9.51375,8.7178,8.73628,10.019,9.52931,
Second Transpose (Finished Receive),11.0481,11.0638,11.6878,11.7235,10.8872,10.9157,11.4512,11.8358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1684,11.1853,11.8067,11.8416,11.0065,11.0338,11.5739,11.9542,
1D FFT X-Direction,0.397459,0.373612,0.377358,0.376745,0.386161,0.378776,0.376546,0.374915,
Run complete,11.5122,11.5298,12.1505,12.1854,11.3491,11.3787,11.9277,12.2983,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.3106,11.3418,12.2539,12.1743,11.4504,11.4709,12.2549,12.17,
First Transpose (First Send),0.396265,0.376655,0.37957,0.376935,0.390385,0.373428,0.375051,0.37771,
First Transpose (Packing),0.395113,0.376062,0.379012,0.376315,0.389738,0.372791,0.37445,0.377139,
First Transpose (Start Local Transpose),0.399251,0.37813,0.381118,0.37849,0.391676,0.374856,0.376466,0.379085,
First Transpose (Start Receive),0.405829,0.381628,0.384725,0.382559,0.395461,0.379223,0.380042,0.382965,
First Transpose (First Receive),1.92779,1.89426,3.35614,3.35854,1.92095,1.89369,3.34896,3.35224,
First Transpose (Finished Receive),1.92809,1.89454,3.35643,3.35881,1.92123,1.89391,3.3492,3.3525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1259,2.07551,3.53777,3.53941,2.11767,2.07544,3.53004,3.53426,
First Transpose (Send Complete),6.47556,6.84989,8.48972,8.44859,6.44292,6.9999,8.4962,8.44528,
1D FFT Y-Direction,6.47475,6.84766,8.48919,8.448,6.4404,6.99743,8.49368,8.44278,
Second Transpose (First Send),6.58399,6.94875,8.58934,8.5469,6.55089,7.09897,8.59522,8.54548,
Second Transpose (Packing),6.79823,7.14819,8.78867,8.75303,6.76519,7.29738,8.7951,8.74355,
Second Transpose (Start Local Transpose),6.7985,7.14843,8.78891,8.75326,6.76543,7.29764,8.79533,8.74375,
Second Transpose (Start Receive),6.80201,7.15173,8.79473,8.75677,6.76875,7.30107,8.79892,8.747,
Second Transpose (First Receive),8.63474,8.65665,10.2812,9.51714,8.78782,8.80658,10.2853,9.516,
Second Transpose (Finished Receive),10.8486,10.8756,11.7885,11.7108,10.9882,11.0095,11.7873,11.7084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.9674,10.9983,11.9118,11.8304,11.1064,11.1282,11.9105,11.8273,
1D FFT X-Direction,0.39463,0.375721,0.378748,0.376037,0.389401,0.372512,0.374193,0.376883,
Run complete,11.3112,11.344,12.2543,12.1758,11.4509,11.4724,12.2554,12.1715,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.3739,11.3995,12.3409,12.2433,11.4369,11.4726,12.1432,12.1815,
First Transpose (First Send),0.394167,0.376608,0.379029,0.374689,0.392474,0.37795,0.37323,0.382476,
First Transpose (Packing),0.393013,0.375982,0.378474,0.374053,0.391881,0.377283,0.372602,0.381915,
First Transpose (Start Local Transpose),0.396965,0.37823,0.380665,0.376136,0.393791,0.379427,0.375245,0.383976,
First Transpose (Start Receive),0.403439,0.382336,0.384323,0.38005,0.397232,0.383293,0.379032,0.387585,
First Transpose (First Receive),1.93328,1.89082,3.35149,3.36083,1.91619,1.88464,3.35451,3.35594,
First Transpose (Finished Receive),1.93364,1.89107,3.3518,3.36103,1.91642,1.88488,3.35474,3.35615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13206,2.072,3.53306,3.54216,2.11283,2.06638,3.53607,3.53767,
First Transpose (Send Complete),6.44918,6.90538,8.57643,8.50642,6.41793,6.99915,8.40633,8.45143,
1D FFT Y-Direction,6.44842,6.90476,8.57383,8.50579,6.41541,6.99692,8.40578,8.44884,
Second Transpose (First Send),6.55751,7.00345,8.67518,8.60542,6.52656,7.09818,8.50586,8.55008,
Second Transpose (Packing),6.77141,7.20283,8.87383,8.81095,6.74008,7.29786,8.70388,8.74938,
Second Transpose (Start Local Transpose),6.7717,7.2031,8.87407,8.81116,6.74029,7.29809,8.70414,8.74961,
Second Transpose (Start Receive),6.77536,7.20661,8.8777,8.81442,6.74355,7.30157,8.708,8.75305,
Second Transpose (First Receive),8.68788,8.7157,10.3661,9.58341,8.78554,8.80658,10.1901,9.52279,
Second Transpose (Finished Receive),10.9115,10.9289,11.8777,11.7785,10.9728,11.0089,11.6825,11.7209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0304,11.0527,11.999,11.8995,11.0915,11.1285,11.8005,11.8385,
1D FFT X-Direction,0.392544,0.375612,0.3782,0.373801,0.391621,0.376977,0.372356,0.381697,
Run complete,11.3744,11.4017,12.3414,12.2454,11.4374,11.473,12.1446,12.182,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.457,11.4806,12.0715,12.1927,11.27,11.3606,12.3457,12.2549,
First Transpose (First Send),0.401338,0.374842,0.376929,0.374893,0.396251,0.376411,0.374797,0.380089,
First Transpose (Packing),0.400001,0.37428,0.376335,0.374257,0.395731,0.375715,0.374232,0.379552,
First Transpose (Start Local Transpose),0.404926,0.3762,0.378543,0.376317,0.397657,0.377916,0.376218,0.381757,
First Transpose (Start Receive),0.411337,0.379725,0.382256,0.379802,0.401086,0.381637,0.380218,0.385148,
First Transpose (First Receive),1.9383,1.8878,3.35379,3.35456,1.9299,1.88355,3.35185,3.35775,
First Transpose (Finished Receive),1.93864,1.88805,3.3542,3.35476,1.93016,1.88378,3.35226,3.358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13607,2.06909,3.53598,3.53603,2.12583,2.06442,3.53444,3.53932,
First Transpose (Send Complete),6.46043,7.03209,8.33964,8.46401,6.45915,6.4777,8.53961,8.48404,
1D FFT Y-Direction,6.45958,7.03151,8.33734,8.46143,6.45634,6.47554,8.53685,8.48354,
Second Transpose (First Send),6.56896,7.13016,8.43756,8.56351,6.56693,6.5768,8.63875,8.58131,
Second Transpose (Packing),6.78301,7.32957,8.64113,8.76399,6.78115,6.77778,8.83847,8.79027,
Second Transpose (Start Local Transpose),6.78327,7.32984,8.64136,8.76425,6.78143,6.77802,8.83872,8.79049,
Second Transpose (Start Receive),6.78683,7.33319,8.64465,8.76743,6.78512,6.78137,8.84208,8.7938,
Second Transpose (First Receive),8.8167,8.83656,10.1574,9.50397,8.27641,8.29465,9.54958,10.2743,
Second Transpose (Finished Receive),10.9923,11.0195,11.6036,11.7312,10.798,10.898,11.8837,11.7931,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.113,11.1394,11.728,11.8501,10.9201,11.0181,12.003,11.9129,
1D FFT X-Direction,0.399502,0.373967,0.37606,0.374011,0.39547,0.37542,0.373938,0.379331,
Run complete,11.4576,11.4811,12.0731,12.1932,11.2723,11.361,12.3462,12.2563,

init,1807.81,1794.03,1716.87,1802.56,1792.66,1770.74,1774.96,1716.04,
1D FFT Z-Direction,11.4396,11.4535,12.2573,12.2181,11.4125,11.4338,12.0931,12.1473,
First Transpose (First Send),0.394661,0.376018,0.378597,0.379174,0.396142,0.376061,0.378778,0.37693,
First Transpose (Packing),0.393598,0.375468,0.378083,0.378587,0.395564,0.37545,0.378091,0.37637,
First Transpose (Start Local Transpose),0.397614,0.377684,0.380222,0.380661,0.397379,0.377469,0.380199,0.378366,
First Transpose (Start Receive),0.404209,0.381224,0.384275,0.384542,0.40119,0.381415,0.383826,0.381827,
First Transpose (First Receive),1.92465,1.89305,3.35729,3.35923,1.92479,1.88521,3.34999,3.35206,
First Transpose (Finished Receive),1.92494,1.89329,3.35757,3.35948,1.92503,1.88542,3.35025,3.35232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12265,2.07506,3.53899,3.54124,2.12211,2.06697,3.53343,3.53328,
First Transpose (Send Complete),6.42423,6.98526,8.50279,8.47871,6.42933,6.9649,8.34195,8.41155,
1D FFT Y-Direction,6.42133,6.98475,8.50215,8.47812,6.42685,6.96273,8.33925,8.40914,
Second Transpose (First Send),6.53246,7.08492,8.6007,8.57654,6.53713,7.06383,8.44023,8.51084,
Second Transpose (Packing),6.74602,7.28508,8.80305,8.77653,6.75195,7.26521,8.63948,8.70997,
Second Transpose (Start Local Transpose),6.74629,7.28533,8.80331,8.77676,6.7522,7.26544,8.63976,8.7102,
Second Transpose (Start Receive),6.75029,7.28879,8.80679,8.77999,6.75548,7.26893,8.64327,8.71353,
Second Transpose (First Receive),8.77352,8.80299,10.2893,9.57334,8.75919,8.7696,10.1316,9.48413,
Second Transpose (Finished Receive),10.9756,10.9947,11.7904,11.7575,10.9512,10.9696,11.6297,11.6856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0951,11.1112,11.914,11.8762,11.0698,11.0904,11.7504,11.8046,
1D FFT X-Direction,0.393157,0.375162,0.377794,0.37832,0.395321,0.375115,0.377812,0.376157,
Run complete,11.4402,11.4557,12.2577,12.2203,11.4131,11.4344,12.0947,12.1479,

