,0,1,2,3,4,5,6,7,
Second Transpose (First Send),184.455,189.411,215.217,212.741,184.588,189.329,213.58,213.991,
Second Transpose (Packing),187.864,192.152,217.969,215.49,188.006,192.345,216.332,216.988,
Second Transpose (Start Local Transpose),187.864,192.152,217.97,215.49,188.006,192.345,216.332,216.989,
Second Transpose (Start Receive),187.868,192.156,217.974,215.494,188.01,192.349,216.336,216.998,
Second Transpose (First Receive),215.713,215.688,241.193,227.472,215.905,215.883,239.784,228.997,
Second Transpose (Finished Receive),250.476,250.264,266.251,262.271,250.65,250.654,263.63,264.128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.006,251.876,267.789,263.884,252.178,252.275,265.189,265.659,
1D FFT X-Direction,6.56765,8.73469,10.4713,9.71425,6.62419,8.50244,10.3063,8.315,
Run complete,257.331,257.234,273.117,269.272,257.5,257.596,270.516,270.991,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,258.854,259.114,270.754,269.113,258.718,258.77,269.497,270.231,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.62195,9.37812,9.49387,9.42998,6.64217,10.0326,10.3506,8.56338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.62221,9.37834,9.49414,9.43023,6.64238,10.0328,10.3509,8.56361,
First Transpose (Finished All2All),95.9551,99.7714,122.406,122.128,95.9541,99.7702,122.406,122.125,
First Transpose (Unpacking),102.677,105.278,127.939,127.67,102.676,105.3,127.934,127.654,
First Transpose (Send Complete),182.158,189.994,212.406,211.045,182.687,189.325,211.108,212.164,
1D FFT Y-Direction,182.158,189.993,212.405,211.045,182.687,189.325,211.108,212.164,
Second Transpose (First Send),183.864,191.363,213.786,212.422,184.388,190.702,212.487,213.542,
Second Transpose (Packing),187.275,194.103,216.666,215.172,187.797,193.581,215.365,216.29,
Second Transpose (Start Local Transpose),187.275,194.104,216.666,215.172,187.797,193.582,215.366,216.29,
Second Transpose (Start Receive),187.279,194.108,216.671,215.176,187.802,193.585,215.37,216.294,
Second Transpose (First Receive),217.651,217.642,240.133,227.095,217.142,217.119,238.772,228.312,
Second Transpose (Finished Receive),252.002,252.289,263.897,262.185,251.866,251.923,262.591,263.385,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),253.531,253.811,265.433,263.8,253.396,253.451,264.169,264.912,
1D FFT X-Direction,6.62149,9.37783,9.49348,9.42958,6.64191,10.0322,10.3503,8.563,
Run complete,258.854,259.114,270.755,269.115,258.718,258.771,269.499,270.232,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.477,257.47,270.637,269.44,257.752,257.745,268.974,270.474,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.63932,8.17951,9.46699,9.4552,6.60058,8.32679,10.3342,9.4849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.63959,8.17972,9.46723,9.45547,6.60078,8.32702,10.3344,9.48517,
First Transpose (Finished All2All),95.9496,98.1648,122.712,122.721,95.9473,98.1626,122.711,122.718,
First Transpose (Unpacking),102.681,103.671,128.243,128.251,102.674,103.691,128.237,128.246,
First Transpose (Send Complete),182.748,188.255,212.701,211.475,182.496,188.298,211.198,212.71,
1D FFT Y-Direction,182.747,188.255,212.7,211.475,182.495,188.297,211.198,212.709,
Second Transpose (First Send),184.456,189.624,214.083,212.851,184.198,189.808,212.578,214.214,
Second Transpose (Packing),187.872,192.362,216.835,215.6,187.607,192.822,215.328,216.961,
Second Transpose (Start Local Transpose),187.873,192.363,216.835,215.6,187.608,192.822,215.329,216.961,
Second Transpose (Start Receive),187.876,192.367,216.839,215.604,187.612,192.826,215.333,216.965,
Second Transpose (First Receive),215.918,215.903,240.155,227.606,216.378,216.358,239.114,228.246,
Second Transpose (Finished Receive),250.625,250.57,263.774,262.527,250.901,250.867,262.029,263.622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.154,252.167,265.31,264.123,252.434,252.427,263.646,265.152,
1D FFT X-Direction,6.63884,8.17919,9.4666,9.45477,6.60033,8.3264,10.3338,9.48451,
Run complete,257.477,257.472,270.638,269.442,257.753,257.748,268.976,270.475,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.345,257.395,269.9,269.167,257.494,257.144,267.993,270.922,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.60781,8.50351,8.39803,9.48977,6.59991,8.66174,9.40111,8.39657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.60808,8.50375,8.39829,9.49,6.60007,8.66192,9.40133,8.39687,
First Transpose (Finished All2All),95.9573,98.2953,121.562,121.933,95.9565,98.2927,121.559,121.931,
First Transpose (Unpacking),102.701,103.803,127.092,127.464,102.69,103.822,127.089,127.461,
First Transpose (Send Complete),182.809,188.247,211.624,210.717,182.623,188.124,210.28,211.909,
1D FFT Y-Direction,182.809,188.246,211.623,210.714,182.622,188.124,210.279,211.909,
Second Transpose (First Send),184.518,189.617,213.007,212.174,184.332,189.499,211.784,213.285,
Second Transpose (Packing),187.932,192.357,215.76,215.202,187.736,192.249,214.674,216.179,
Second Transpose (Start Local Transpose),187.932,192.357,215.76,215.203,187.736,192.249,214.674,216.179,
Second Transpose (Start Receive),187.937,192.361,215.764,215.213,187.74,192.253,214.678,216.183,
Second Transpose (First Receive),215.909,215.897,239.264,227.254,215.816,215.786,238.139,228.234,
Second Transpose (Finished Receive),250.492,250.54,263.042,262.263,250.558,250.25,261.004,264.076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.02,252.094,264.579,263.834,252.145,251.822,262.625,265.603,
1D FFT X-Direction,6.60739,8.50322,8.39764,9.48937,6.59955,8.66139,9.40078,8.39612,
Run complete,257.346,257.397,269.9,269.169,257.496,257.146,267.995,270.923,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,258.266,258.33,271.452,269.43,258.21,258.206,269.198,270.681,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.62383,9.34901,8.7119,8.32044,6.57396,9.69137,10.2492,9.51462,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.62405,9.34924,8.71214,8.32071,6.57418,9.69156,10.2495,9.51489,
First Transpose (Finished All2All),96.305,99.0987,122.612,122.696,96.3052,99.0969,122.609,122.695,
First Transpose (Unpacking),103.051,104.609,128.144,128.225,103.037,104.626,128.14,128.222,
First Transpose (Send Complete),183.069,189.188,212.819,211.445,182.999,189.045,211.136,212.775,
1D FFT Y-Direction,183.068,189.188,212.816,211.444,182.998,189.044,211.135,212.774,
Second Transpose (First Send),184.778,190.559,214.398,212.823,184.711,190.549,212.647,214.154,
Second Transpose (Packing),188.187,193.3,217.338,215.572,188.132,193.3,215.526,217.12,
Second Transpose (Start Local Transpose),188.187,193.301,217.338,215.573,188.132,193.3,215.526,217.12,
Second Transpose (Start Receive),188.191,193.305,217.35,215.577,188.136,193.304,215.53,217.124,
Second Transpose (First Receive),216.852,216.839,240.789,227.545,216.876,216.837,239.323,228.449,
Second Transpose (Finished Receive),251.413,251.45,264.57,262.488,251.353,251.333,262.249,263.838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.942,253.034,266.107,264.1,252.888,252.887,263.869,265.365,
1D FFT X-Direction,6.62333,9.3487,8.71144,8.31998,6.57369,9.69101,10.2489,9.51422,
Run complete,258.267,258.332,271.452,269.432,258.21,258.208,269.2,270.682,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,258.246,258.341,270.713,269.347,258.707,258.867,268.155,270.844,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.61666,9.35447,8.6541,9.41833,6.58445,9.36175,10.0957,9.31294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.61689,9.35467,8.65435,9.41856,6.58468,9.36191,10.0959,9.31317,
First Transpose (Finished All2All),96.0458,99.18,122.298,122.538,96.0452,99.1777,122.297,122.537,
First Transpose (Unpacking),102.775,104.687,127.831,128.068,102.781,104.705,127.826,128.067,
First Transpose (Send Complete),182.605,189.246,212.462,211.18,182.51,189.684,210.442,212.672,
1D FFT Y-Direction,182.604,189.246,212.462,211.179,182.51,189.683,210.442,212.672,
Second Transpose (First Send),184.312,190.616,213.844,212.556,184.218,191.058,211.821,214.046,
Second Transpose (Packing),187.729,193.354,216.595,215.428,187.625,193.943,214.57,216.794,
Second Transpose (Start Local Transpose),187.73,193.355,216.595,215.428,187.626,193.943,214.571,216.794,
Second Transpose (Start Receive),187.733,193.359,216.601,215.433,187.63,193.947,214.575,216.798,
Second Transpose (First Receive),216.914,216.891,240.07,227.398,217.49,217.48,238.299,228.153,
Second Transpose (Finished Receive),251.397,251.489,263.848,262.43,251.853,252.011,261.173,263.991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.927,253.037,265.384,264.031,253.39,253.548,262.793,265.521,
1D FFT X-Direction,6.6162,9.35411,8.65371,9.41792,6.58409,9.36141,10.0954,9.31258,
Run complete,258.247,258.342,270.714,269.349,258.708,258.868,268.156,270.844,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.538,257.422,270.421,269.736,257.401,257.349,268.77,270.969,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.61046,8.22845,9.54654,10.247,6.57657,8.624,9.2651,10.0831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.61076,8.22864,9.54675,10.2472,6.5768,8.62427,9.26531,10.0833,
First Transpose (Finished All2All),95.9081,98.0416,122.427,123.298,95.9103,98.0387,122.426,123.295,
First Transpose (Unpacking),102.646,103.549,127.957,128.827,102.655,103.569,127.953,128.824,
First Transpose (Send Complete),182.271,188.147,212.229,211.605,182.73,188.273,210.931,213.234,
1D FFT Y-Direction,182.271,188.146,212.229,211.604,182.73,188.273,210.93,213.233,
Second Transpose (First Send),183.975,189.516,213.612,212.981,184.436,189.647,212.311,214.611,
Second Transpose (Packing),187.383,192.254,216.484,215.861,187.853,192.399,215.18,217.359,
Second Transpose (Start Local Transpose),187.383,192.255,216.485,215.861,187.853,192.4,215.18,217.36,
Second Transpose (Start Receive),187.387,192.259,216.489,215.866,187.857,192.403,215.184,217.364,
Second Transpose (First Receive),215.815,215.791,239.833,227.873,215.961,215.936,238.919,228.533,
Second Transpose (Finished Receive),250.606,250.528,263.556,262.856,250.545,250.449,261.799,264.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.192,252.122,265.093,264.42,252.082,252.025,263.423,265.644,
1D FFT X-Direction,6.60997,8.22811,9.54611,10.2466,6.57625,8.62354,9.2647,10.0827,
Run complete,257.54,257.426,270.422,269.739,257.402,257.352,268.772,270.97,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.257,257.174,272.011,269.304,257.63,257.785,270.474,271.456,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.60806,9.5242,10.2134,9.4102,6.61288,8.32015,10.1655,9.36199,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.60837,9.52442,10.2137,9.41041,6.61315,8.32038,10.1657,9.36219,
First Transpose (Finished All2All),95.684,98.1136,123.331,122.625,95.6857,98.1113,123.33,122.624,
First Transpose (Unpacking),102.424,103.619,128.862,128.155,102.415,103.641,128.857,128.604,
First Transpose (Send Complete),182.247,187.968,213.453,211.403,182.167,188.394,212.124,213.171,
1D FFT Y-Direction,182.247,187.968,213.452,211.403,182.167,188.394,212.123,213.17,
Second Transpose (First Send),183.958,189.338,214.834,212.78,183.877,189.768,213.504,214.547,
Second Transpose (Packing),187.371,192.079,217.587,215.529,187.281,192.518,216.254,217.421,
Second Transpose (Start Local Transpose),187.371,192.079,217.587,215.529,187.281,192.518,216.254,217.421,
Second Transpose (Start Receive),187.375,192.083,217.592,215.533,187.285,192.522,216.257,217.425,
Second Transpose (First Receive),215.643,215.614,240.785,227.508,216.076,216.054,239.718,229.393,
Second Transpose (Finished Receive),250.409,250.229,265.149,262.34,250.786,250.85,263.559,264.604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.936,251.841,266.685,263.954,252.313,252.458,265.148,266.134,
1D FFT X-Direction,6.60758,9.52385,10.2129,9.40974,6.61253,8.31981,10.1652,9.3616,
Run complete,257.258,257.176,272.012,269.306,257.63,257.788,270.477,271.457,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.986,258.017,271.956,269.045,258.309,258.413,270.377,270.538,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.59626,9.69089,10.4572,9.37546,6.60222,9.41708,9.08127,8.72659,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.59656,9.69114,10.4574,9.37571,6.60249,9.41726,9.08154,8.72677,
First Transpose (Finished All2All),95.9593,98.8011,123.351,122.345,95.9587,98.8003,123.347,122.344,
First Transpose (Unpacking),102.697,104.309,128.882,127.877,102.694,104.33,128.878,127.877,
First Transpose (Send Complete),182.888,188.883,213.547,211.148,183.053,189.161,211.901,212.489,
1D FFT Y-Direction,182.887,188.883,213.546,211.148,183.053,189.161,211.897,212.489,
Second Transpose (First Send),184.6,190.255,214.928,212.526,184.764,190.542,213.334,213.869,
Second Transpose (Packing),188.022,193.003,217.68,215.275,188.18,193.296,216.112,216.618,
Second Transpose (Start Local Transpose),188.022,193.003,217.681,215.275,188.18,193.296,216.112,216.618,
Second Transpose (Start Receive),188.028,193.008,217.685,215.279,188.185,193.301,216.123,216.622,
Second Transpose (First Receive),216.573,216.566,241.006,227.213,216.862,216.836,239.583,228.65,
Second Transpose (Finished Receive),251.133,251.084,265.093,262.075,251.46,251.533,263.492,263.691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.661,252.696,266.629,263.69,252.987,253.074,265.037,265.221,
1D FFT X-Direction,6.59579,9.69052,10.4567,9.37502,6.60188,9.41672,9.08089,8.72623,
Run complete,257.987,258.019,271.957,269.047,258.31,258.42,270.379,270.538,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.701,257.746,270.609,269.422,257.688,257.643,268.907,270.373,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.66594,9.36977,8.30165,9.63796,6.59389,8.55244,10.3069,8.55259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.66619,9.37003,8.30194,9.63819,6.5941,8.55266,10.3072,8.55281,
First Transpose (Finished All2All),95.8153,98.1823,122.492,122.433,95.8123,98.1795,122.489,122.417,
First Transpose (Unpacking),102.557,103.691,128.109,128.011,102.536,103.709,128.018,127.945,
First Transpose (Send Complete),182.378,188.561,212.492,211.372,182.544,188.432,211.099,212.555,
1D FFT Y-Direction,182.378,188.561,212.492,211.371,182.544,188.431,211.099,212.555,
Second Transpose (First Send),184.083,189.932,213.874,212.756,184.25,189.809,212.48,213.933,
Second Transpose (Packing),187.499,192.671,216.625,215.528,187.66,192.706,215.232,216.808,
Second Transpose (Start Local Transpose),187.5,192.671,216.625,215.529,187.66,192.707,215.232,216.808,
Second Transpose (Start Receive),187.503,192.676,216.63,215.534,187.664,192.711,215.236,216.812,
Second Transpose (First Receive),216.239,216.216,240.056,227.545,216.28,216.25,239.02,228.112,
Second Transpose (Finished Receive),250.85,250.86,263.736,262.506,250.807,250.766,261.964,263.526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.381,252.436,265.276,264.1,252.345,252.325,263.582,265.054,
1D FFT X-Direction,6.66541,9.36938,8.30113,9.63752,6.5936,8.55205,10.3065,8.55222,
Run complete,257.702,257.747,270.609,269.424,257.689,257.645,268.908,270.373,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,258.085,258.163,270.877,269.467,258.056,258.041,269.171,270.5,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.63349,9.28906,9.65619,9.76327,6.6281,9.48973,10.2637,8.71675,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.63374,9.28935,9.65642,9.76348,6.62831,9.48993,10.2639,8.71695,
First Transpose (Finished All2All),95.8719,98.8023,122.702,122.609,95.8706,98.7995,122.685,122.608,
First Transpose (Unpacking),102.619,104.311,128.278,128.139,102.603,104.331,128.214,128.136,
First Transpose (Send Complete),182.835,188.892,212.536,211.457,181.97,188.792,211.382,212.76,
1D FFT Y-Direction,182.835,188.892,212.536,211.457,181.97,188.792,211.381,212.76,
Second Transpose (First Send),184.546,190.262,214.048,212.834,183.676,190.169,212.762,214.137,
Second Transpose (Packing),187.959,193.125,216.821,215.581,187.09,193.123,215.511,216.885,
Second Transpose (Start Local Transpose),187.96,193.126,216.822,215.582,187.091,193.124,215.512,216.886,
Second Transpose (Start Receive),187.965,193.13,216.826,215.586,187.094,193.128,215.516,216.889,
Second Transpose (First Receive),216.682,216.669,240.326,227.583,216.691,216.663,239.325,228.215,
Second Transpose (Finished Receive),251.239,251.291,264.009,262.547,251.198,251.173,262.233,263.656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.767,252.86,265.544,264.152,252.735,252.723,263.844,265.185,
1D FFT X-Direction,6.63303,9.28872,9.65582,9.76276,6.62777,9.48941,10.2633,8.7164,
Run complete,258.086,258.165,270.877,269.469,258.057,258.044,269.173,270.5,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.938,258.041,270.637,268.971,257.979,258.045,268.082,271.112,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.59124,9.52716,9.38228,9.49978,6.58875,9.38894,9.21068,9.6566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.59149,9.52737,9.3825,9.50001,6.58901,9.38914,9.21088,9.6569,
First Transpose (Finished All2All),95.8861,98.9435,122.137,122.676,95.8847,98.941,122.136,122.675,
First Transpose (Unpacking),102.617,104.45,127.666,128.207,102.611,104.469,127.663,128.202,
First Transpose (Send Complete),182.9,188.943,212.265,210.945,182.48,189.026,210.344,212.87,
1D FFT Y-Direction,182.899,188.943,212.265,210.945,182.48,189.026,210.343,212.869,
Second Transpose (First Send),184.606,190.313,213.647,212.321,184.183,190.404,211.723,214.246,
Second Transpose (Packing),188.021,193.052,216.528,215.069,187.595,193.154,214.473,216.993,
Second Transpose (Start Local Transpose),188.021,193.053,216.529,215.07,187.596,193.154,214.473,216.994,
Second Transpose (Start Receive),188.025,193.056,216.533,215.074,187.6,193.159,214.477,216.997,
Second Transpose (First Receive),216.608,216.592,240.029,227.042,216.725,216.695,238.228,228.324,
Second Transpose (Finished Receive),251.086,251.179,263.771,262.033,251.121,251.171,261.085,264.262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.615,252.74,265.308,263.651,252.658,252.725,262.706,265.793,
1D FFT X-Direction,6.59075,9.52678,9.38181,9.49927,6.58845,9.38859,9.2104,9.65623,
Run complete,257.939,258.044,270.637,268.973,257.979,258.047,268.083,271.112,

init,3342.97,3329.62,3325.06,3246.23,3260.72,3278.18,3277.81,3200.3,
1D FFT Z-Direction,257.886,257.918,270.936,270.89,257.673,257.61,268.767,272.656,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.57057,8.42602,8.61553,9.58787,6.60381,8.94444,9.91828,10.5078,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.57083,8.4262,8.61575,9.58812,6.60399,8.94463,9.91854,10.508,
First Transpose (Finished All2All),95.8972,98.5674,122.42,123.709,95.8994,98.5649,122.42,123.708,
First Transpose (Unpacking),102.625,104.074,127.953,129.24,102.637,104.093,127.949,129.236,
First Transpose (Send Complete),182.808,188.649,212.648,212.617,182.101,188.598,211.107,214.053,
1D FFT Y-Direction,182.808,188.648,212.647,212.616,182.101,188.597,211.107,214.053,
Second Transpose (First Send),184.514,190.018,214.028,213.994,183.802,189.974,212.486,215.43,
Second Transpose (Packing),187.925,192.758,216.78,216.887,187.21,192.723,215.235,218.177,
Second Transpose (Start Local Transpose),187.925,192.758,216.781,216.888,187.21,192.724,215.236,218.177,
Second Transpose (Start Receive),187.929,192.762,216.785,216.891,187.214,192.727,215.239,218.181,
Second Transpose (First Receive),216.33,216.295,240.243,228.905,216.293,216.26,238.939,229.307,
Second Transpose (Finished Receive),251.037,251.015,264.071,264.049,250.82,250.702,261.75,265.809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.565,252.617,265.607,265.574,252.357,252.277,263.372,267.338,
1D FFT X-Direction,6.57013,8.42568,8.61512,9.58738,6.60348,8.9441,9.91795,10.5074,
Run complete,257.887,257.921,270.937,270.892,257.673,257.612,268.769,272.656,

