,0,1,2,3,4,5,6,7,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45856,1.35386,1.36103,1.35497,1.4437,1.34957,1.3567,1.36321,
First Transpose (Finished All2All),1318.61,1302.26,1310.34,1311.69,1318.61,1302.24,1310.34,1311.68,
First Transpose (Unpacking),1318.61,1302.26,1310.34,1311.69,1318.61,1302.24,1310.34,1311.69,
First Transpose (Send Complete),1320.49,1304,1312.06,1313.41,1320.53,1303.94,1312.05,1313.4,
1D FFT Y-Direction,1320.49,1304,1312.06,1313.41,1320.53,1303.94,1312.05,1313.4,
Second Transpose (First Send),1326.07,1304.38,1312.44,1313.79,1326.11,1304.3,1312.43,1313.78,
Second Transpose (Packing),1334.41,1305.14,1315.63,1319.76,1334.46,1305.03,1315.61,1319.75,
Second Transpose (Start Local Transpose),1334.42,1305.14,1315.63,1319.76,1334.46,1305.03,1315.62,1319.75,
Second Transpose (Start Receive),1334.42,1305.15,1315.64,1319.77,1334.46,1305.03,1315.62,1319.76,
Second Transpose (First Receive),1334.43,1331.71,1337.31,1337.24,1334.47,1331.75,1337.35,1337.29,
Second Transpose (Finished Receive),1334.43,1331.71,1337.31,1337.25,1334.47,1331.75,1337.35,1337.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1334.82,1331.71,1337.31,1337.25,1334.85,1331.75,1337.36,1337.29,
1D FFT X-Direction,1.45776,1.35322,1.36028,1.35429,1.44306,1.34898,1.3561,1.36247,
Run complete,1340.16,1337.04,1342.63,1342.58,1340,1336.97,1342.68,1342.62,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1326.66,1323.58,1329.17,1329.1,1326.64,1323.48,1329.16,1329.1,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45737,1.36161,1.36061,1.3654,1.44181,1.36417,1.35793,1.35798,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45761,1.36186,1.36085,1.36565,1.44203,1.36441,1.35823,1.35824,
First Transpose (Finished All2All),1305.23,1293.05,1293.13,1293.45,1305.23,1293.04,1293.13,1293.45,
First Transpose (Unpacking),1305.23,1293.05,1293.14,1293.46,1305.23,1293.04,1293.13,1293.45,
First Transpose (Send Complete),1307.07,1294.74,1294.82,1295.16,1307.07,1294.72,1294.81,1295.25,
1D FFT Y-Direction,1307.07,1294.74,1294.82,1295.16,1307.07,1294.72,1294.81,1295.25,
Second Transpose (First Send),1312.63,1295.11,1295.18,1295.52,1312.62,1295.08,1295.18,1295.62,
Second Transpose (Packing),1320.96,1295.84,1295.91,1296.26,1320.95,1295.81,1295.91,1296.35,
Second Transpose (Start Local Transpose),1320.96,1295.84,1295.91,1296.26,1320.95,1295.81,1295.91,1296.35,
Second Transpose (Start Receive),1320.96,1295.85,1295.92,1296.27,1320.96,1295.82,1295.91,1296.35,
Second Transpose (First Receive),1320.97,1318.27,1323.86,1323.79,1320.97,1318.25,1323.85,1323.79,
Second Transpose (Finished Receive),1320.97,1318.27,1323.86,1323.79,1320.97,1318.25,1323.85,1323.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1321.35,1318.27,1323.86,1323.8,1321.35,1318.26,1323.86,1323.79,
1D FFT X-Direction,1.45687,1.36123,1.35993,1.36495,1.44135,1.36381,1.35755,1.35745,
Run complete,1326.67,1323.59,1329.17,1329.1,1326.65,1323.48,1329.16,1329.1,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1328.74,1325.65,1331.22,1331.17,1328.56,1325.41,1331.08,1331.01,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45681,1.3544,1.35967,1.35051,1.45604,1.34645,1.35532,1.36528,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45707,1.35472,1.35994,1.35076,1.45629,1.34668,1.35558,1.36553,
First Transpose (Finished All2All),1307.16,1294.93,1291.64,1292.11,1307.16,1294.94,1291.63,1292.11,
First Transpose (Unpacking),1307.16,1294.94,1291.64,1292.11,1307.16,1294.94,1291.63,1292.11,
First Transpose (Send Complete),1309.14,1296.76,1293.32,1293.78,1308.99,1296.65,1293.34,1293.81,
1D FFT Y-Direction,1309.14,1296.76,1293.32,1293.78,1308.98,1296.65,1293.34,1293.81,
Second Transpose (First Send),1314.7,1299.55,1293.68,1294.15,1314.54,1299.46,1293.7,1294.18,
Second Transpose (Packing),1323.03,1305.48,1294.41,1294.88,1322.87,1305.4,1294.43,1294.91,
Second Transpose (Start Local Transpose),1323.03,1305.48,1294.41,1294.88,1322.87,1305.4,1294.43,1294.91,
Second Transpose (Start Receive),1323.03,1305.49,1294.41,1294.88,1322.87,1305.41,1294.43,1294.91,
Second Transpose (First Receive),1323.04,1320.33,1325.93,1325.86,1322.88,1320.18,1325.77,1325.7,
Second Transpose (Finished Receive),1323.04,1320.33,1325.93,1325.86,1322.88,1320.18,1325.77,1325.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1323.42,1320.34,1325.93,1325.86,1323.26,1320.18,1325.78,1325.71,
1D FFT X-Direction,1.45636,1.35399,1.3592,1.35008,1.45562,1.34609,1.35496,1.36486,
Run complete,1328.75,1325.66,1331.22,1331.17,1328.56,1325.41,1331.08,1331.02,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1328.45,1325.36,1330.94,1330.88,1328.43,1325.25,1330.94,1330.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45284,1.35522,1.35801,1.35501,1.44863,1.35159,1.35745,1.36509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45311,1.35546,1.35822,1.35524,1.44883,1.3518,1.35765,1.36533,
First Transpose (Finished All2All),1306.99,1287.65,1291.52,1292.21,1306.99,1287.64,1291.52,1292.21,
First Transpose (Unpacking),1306.99,1287.65,1291.52,1292.21,1306.99,1287.64,1291.52,1292.21,
First Transpose (Send Complete),1308.84,1289.36,1293.22,1293.9,1308.85,1289.32,1293.22,1293.9,
1D FFT Y-Direction,1308.84,1289.36,1293.22,1293.9,1308.85,1289.32,1293.21,1293.9,
Second Transpose (First Send),1314.41,1289.73,1293.59,1294.26,1314.41,1289.69,1293.58,1294.26,
Second Transpose (Packing),1322.74,1290.46,1296.74,1300.19,1322.74,1290.41,1296.74,1300.2,
Second Transpose (Start Local Transpose),1322.74,1290.46,1296.74,1300.2,1322.74,1290.42,1296.74,1300.2,
Second Transpose (Start Receive),1322.74,1290.47,1296.75,1300.2,1322.74,1290.42,1296.74,1300.2,
Second Transpose (First Receive),1322.75,1320.04,1325.63,1325.57,1322.75,1320.03,1325.63,1325.57,
Second Transpose (Finished Receive),1322.75,1320.04,1325.63,1325.57,1322.75,1320.03,1325.63,1325.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1323.13,1320.04,1325.63,1325.58,1323.14,1320.04,1325.63,1325.58,
1D FFT X-Direction,1.45229,1.35483,1.35757,1.35462,1.44813,1.35126,1.35712,1.36471,
Run complete,1328.46,1325.37,1330.94,1330.88,1328.44,1325.25,1330.94,1330.88,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1329.76,1326.67,1332.25,1332.19,1329.77,1326.6,1332.29,1332.22,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44836,1.35435,1.36204,1.35504,1.45039,1.35041,1.35085,1.3498,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.44862,1.35461,1.36228,1.35528,1.45067,1.35066,1.35109,1.35008,
First Transpose (Finished All2All),1308.33,1288.98,1296.99,1297.18,1308.33,1288.97,1296.99,1297.17,
First Transpose (Unpacking),1308.33,1288.98,1296.99,1297.18,1308.33,1288.97,1296.99,1297.17,
First Transpose (Send Complete),1310.17,1290.67,1298.7,1298.9,1310.21,1290.64,1298.68,1298.87,
1D FFT Y-Direction,1310.17,1290.67,1298.7,1298.9,1310.21,1290.64,1298.68,1298.87,
Second Transpose (First Send),1315.72,1291.04,1299.06,1299.26,1315.75,1291,1299.04,1299.24,
Second Transpose (Packing),1324.05,1291.77,1302.22,1305.19,1324.08,1291.73,1302.2,1305.17,
Second Transpose (Start Local Transpose),1324.05,1291.77,1302.22,1305.19,1324.08,1291.73,1302.2,1305.17,
Second Transpose (Start Receive),1324.06,1291.78,1302.22,1305.19,1324.09,1291.73,1302.2,1305.17,
Second Transpose (First Receive),1324.07,1321.35,1326.96,1326.88,1324.1,1321.39,1326.98,1326.91,
Second Transpose (Finished Receive),1324.07,1321.35,1326.96,1326.88,1324.1,1321.39,1326.98,1326.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1324.45,1321.36,1326.96,1326.88,1324.48,1321.4,1326.99,1326.92,
1D FFT X-Direction,1.4478,1.35385,1.36152,1.35466,1.44988,1.35002,1.35054,1.3494,
Run complete,1329.77,1326.68,1332.25,1332.19,1329.77,1326.6,1332.29,1332.22,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1329.62,1326.54,1332.12,1332.06,1329.64,1326.46,1332.15,1332.07,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45067,1.35638,1.35971,1.34828,1.43597,1.34251,1.35123,1.3532,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45097,1.35662,1.35991,1.34858,1.43628,1.34273,1.35148,1.3534,
First Transpose (Finished All2All),1308.21,1288.14,1291.8,1291.83,1308.21,1288.14,1291.8,1291.83,
First Transpose (Unpacking),1308.21,1288.14,1291.8,1291.83,1308.21,1288.14,1291.8,1291.83,
First Transpose (Send Complete),1310.04,1289.84,1293.51,1293.63,1310.07,1289.81,1293.47,1293.53,
1D FFT Y-Direction,1310.04,1289.84,1293.51,1293.63,1310.07,1289.81,1293.47,1293.53,
Second Transpose (First Send),1315.59,1290.2,1293.87,1294,1315.62,1290.17,1293.83,1293.9,
Second Transpose (Packing),1323.92,1290.93,1297.03,1299.92,1323.95,1290.89,1296.99,1299.82,
Second Transpose (Start Local Transpose),1323.92,1290.93,1297.03,1299.92,1323.95,1290.89,1296.99,1299.82,
Second Transpose (Start Receive),1323.92,1290.94,1297.03,1299.93,1323.95,1290.9,1296.99,1299.82,
Second Transpose (First Receive),1323.93,1321.22,1326.81,1326.74,1323.96,1321.24,1326.84,1326.77,
Second Transpose (Finished Receive),1323.93,1321.22,1326.82,1326.74,1323.96,1321.24,1326.84,1326.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1324.32,1321.22,1326.82,1326.75,1324.34,1321.24,1326.84,1326.77,
1D FFT X-Direction,1.45018,1.35593,1.35926,1.34784,1.43554,1.34216,1.35091,1.35277,
Run complete,1329.63,1326.54,1332.12,1332.06,1329.64,1326.46,1332.15,1332.07,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1329.62,1326.54,1332.1,1332.05,1331.97,1328.76,1334.44,1334.4,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.46389,1.35693,1.35626,1.35618,1.47912,1.34532,1.35531,1.34494,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.46413,1.35721,1.35646,1.35644,1.47938,1.34554,1.35557,1.34518,
First Transpose (Finished All2All),1308.19,1288.06,1293.23,1298.46,1308.19,1288.06,1293.23,1298.47,
First Transpose (Unpacking),1308.19,1288.06,1293.23,1298.46,1308.19,1288.06,1293.23,1298.47,
First Transpose (Send Complete),1310.04,1289.77,1294.95,1300.15,1312.26,1289.72,1294.91,1300.2,
1D FFT Y-Direction,1310.03,1289.77,1294.94,1300.15,1312.26,1289.72,1294.91,1300.2,
Second Transpose (First Send),1315.59,1290.13,1295.31,1300.51,1317.89,1290.09,1295.28,1300.58,
Second Transpose (Packing),1323.91,1290.86,1298.46,1308.85,1326.24,1290.82,1298.43,1308.95,
Second Transpose (Start Local Transpose),1323.91,1290.87,1298.46,1308.85,1326.25,1290.82,1298.43,1308.95,
Second Transpose (Start Receive),1323.92,1290.87,1298.46,1308.85,1326.25,1290.82,1298.43,1308.96,
Second Transpose (First Receive),1323.93,1321.22,1326.81,1326.74,1326.29,1323.53,1329.13,1329.07,
Second Transpose (Finished Receive),1323.93,1321.22,1326.81,1326.74,1326.29,1323.53,1329.14,1329.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1324.31,1321.22,1326.81,1326.74,1326.65,1323.53,1329.14,1329.08,
1D FFT X-Direction,1.46342,1.35644,1.35583,1.35549,1.47866,1.34494,1.35497,1.34453,
Run complete,1329.63,1326.54,1332.1,1332.05,1331.99,1328.76,1334.44,1334.4,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1330.16,1327.08,1332.66,1332.57,1330.15,1326.98,1332.68,1332.6,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45792,1.36003,1.35487,1.35271,1.45705,1.34916,1.35288,1.36439,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45818,1.36025,1.35513,1.35301,1.4573,1.3494,1.35307,1.3646,
First Transpose (Finished All2All),1308.7,1286.99,1297.08,1294.47,1308.7,1286.99,1297.08,1294.47,
First Transpose (Unpacking),1308.7,1286.99,1297.08,1294.47,1308.7,1286.99,1297.08,1294.47,
First Transpose (Send Complete),1310.57,1288.7,1298.82,1296.16,1310.58,1288.66,1298.79,1296.15,
1D FFT Y-Direction,1310.57,1288.69,1298.81,1296.16,1310.58,1288.66,1298.79,1296.15,
Second Transpose (First Send),1316.12,1289.06,1299.19,1296.53,1316.13,1289.03,1299.17,1296.52,
Second Transpose (Packing),1324.45,1289.79,1302.38,1302.46,1324.46,1289.75,1302.36,1302.46,
Second Transpose (Start Local Transpose),1324.45,1289.79,1302.38,1302.46,1324.46,1289.75,1302.36,1302.46,
Second Transpose (Start Receive),1324.45,1289.8,1302.38,1302.46,1324.47,1289.76,1302.36,1302.46,
Second Transpose (First Receive),1324.46,1321.76,1327.34,1327.27,1324.48,1321.76,1327.35,1327.29,
Second Transpose (Finished Receive),1324.46,1321.76,1327.34,1327.27,1324.48,1321.77,1327.35,1327.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1324.85,1321.76,1327.34,1327.27,1324.86,1321.77,1327.35,1327.29,
1D FFT X-Direction,1.45746,1.35962,1.35446,1.35221,1.45656,1.3488,1.35257,1.36396,
Run complete,1330.16,1327.08,1332.66,1332.57,1330.16,1326.98,1332.68,1332.6,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1329.08,1326,1331.57,1331.51,1329.03,1325.85,1331.54,1331.47,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.46125,1.3531,1.36095,1.34778,1.45303,1.34649,1.36287,1.36699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.46154,1.35331,1.36117,1.34803,1.45331,1.34673,1.36313,1.36719,
First Transpose (Finished All2All),1307.61,1286.69,1291.78,1292.2,1307.61,1286.69,1291.78,1292.2,
First Transpose (Unpacking),1307.61,1286.69,1291.78,1292.2,1307.61,1286.69,1291.78,1292.2,
First Transpose (Send Complete),1309.49,1288.39,1293.58,1293.89,1309.46,1288.35,1293.49,1293.88,
1D FFT Y-Direction,1309.49,1288.39,1293.58,1293.89,1309.46,1288.35,1293.49,1293.88,
Second Transpose (First Send),1315.04,1288.76,1293.94,1294.25,1315.01,1288.71,1293.85,1294.24,
Second Transpose (Packing),1323.37,1289.49,1297.1,1300.18,1323.34,1289.43,1297,1300.18,
Second Transpose (Start Local Transpose),1323.37,1289.49,1297.1,1300.18,1323.34,1289.44,1297,1300.18,
Second Transpose (Start Receive),1323.37,1289.49,1297.1,1300.18,1323.34,1289.44,1297.01,1300.18,
Second Transpose (First Receive),1323.38,1320.67,1326.27,1326.2,1323.35,1320.64,1326.23,1326.17,
Second Transpose (Finished Receive),1323.38,1320.67,1326.27,1326.2,1323.35,1320.64,1326.23,1326.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1323.76,1320.68,1326.27,1326.2,1323.74,1320.64,1326.23,1326.17,
1D FFT X-Direction,1.46067,1.3526,1.36048,1.34736,1.45259,1.34615,1.36251,1.36656,
Run complete,1329.09,1326,1331.57,1331.51,1329.04,1325.85,1331.54,1331.47,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1329.59,1326.5,1332.05,1331.99,1329.48,1326.32,1332.01,1332.12,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43616,1.36158,1.36366,1.3607,1.44525,1.33902,1.3531,1.35803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.43646,1.36181,1.36389,1.36096,1.44548,1.33927,1.35331,1.35826,
First Transpose (Finished All2All),1308.07,1291.93,1292.5,1293.33,1308.06,1291.92,1292.49,1293.32,
First Transpose (Unpacking),1308.08,1291.93,1292.5,1293.33,1308.06,1291.92,1292.5,1293.32,
First Transpose (Send Complete),1309.93,1293.65,1294.19,1295.01,1309.92,1293.59,1294.19,1295.01,
1D FFT Y-Direction,1309.93,1293.65,1294.19,1295.01,1309.92,1293.59,1294.18,1295.01,
Second Transpose (First Send),1315.51,1294.03,1294.56,1295.37,1315.47,1293.95,1294.55,1295.37,
Second Transpose (Packing),1323.86,1294.78,1295.28,1296.09,1323.8,1294.67,1295.27,1296.1,
Second Transpose (Start Local Transpose),1323.86,1294.79,1295.28,1296.1,1323.8,1294.67,1295.27,1296.1,
Second Transpose (Start Receive),1323.87,1294.79,1295.29,1296.1,1323.8,1294.68,1295.28,1296.1,
Second Transpose (First Receive),1323.88,1321.16,1326.76,1326.69,1323.81,1321.1,1326.69,1326.75,
Second Transpose (Finished Receive),1323.88,1321.16,1326.76,1326.69,1323.81,1321.1,1326.69,1326.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1324.26,1321.16,1326.76,1326.69,1324.19,1321.11,1326.7,1326.77,
1D FFT X-Direction,1.43567,1.3612,1.36329,1.36028,1.4448,1.3387,1.35277,1.35749,
Run complete,1329.6,1326.5,1332.06,1331.99,1329.49,1326.32,1332.01,1332.13,

init,1319.91,1335.25,1320.81,1319.2,1320.84,1304.04,1304.05,1318.89,
1D FFT Z-Direction,1329.96,1326.87,1332.46,1332.39,1329.92,1326.73,1332.44,1332.36,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.45069,1.35954,1.36191,1.35665,1.44726,1.34887,1.35844,1.35885,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.45101,1.35979,1.36212,1.35688,1.45834,1.3491,1.35865,1.3591,
First Transpose (Finished All2All),1308.51,1287.55,1292.37,1293.62,1308.51,1287.54,1292.37,1293.62,
First Transpose (Unpacking),1308.51,1287.55,1292.37,1293.63,1308.51,1287.54,1292.37,1293.62,
First Transpose (Send Complete),1310.37,1289.25,1294.1,1295.31,1310.35,1289.21,1294.05,1295.34,
1D FFT Y-Direction,1310.37,1289.25,1294.1,1295.31,1310.35,1289.21,1294.05,1295.34,
Second Transpose (First Send),1315.92,1289.61,1294.46,1295.67,1315.9,1289.57,1294.42,1295.71,
Second Transpose (Packing),1324.25,1290.34,1297.61,1301.61,1324.23,1290.29,1297.57,1301.66,
Second Transpose (Start Local Transpose),1324.26,1290.34,1297.61,1301.61,1324.23,1290.29,1297.57,1301.66,
Second Transpose (Start Receive),1324.26,1290.35,1297.62,1301.61,1324.24,1290.3,1297.57,1301.67,
Second Transpose (First Receive),1324.27,1321.56,1327.16,1327.08,1324.25,1321.51,1327.12,1327.05,
