,0,1,2,3,4,5,6,7,
1D FFT X-Direction,3.3537,3.09285,3.11445,3.0801,3.32565,3.07025,3.06102,3.0889,
Run complete,98.1003,109.411,99.5124,98.3414,98.1338,109.396,99.502,98.6221,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.2106,109.25,98.4848,98.1831,98.6597,109.244,98.4804,98.1934,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.16333,5.94247,5.99633,5.92116,6.20129,5.93175,5.93801,5.93699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.8753,50.311,62.0342,61.8242,50.874,50.3088,62.0341,61.824,
First Transpose (Send Complete),54.2191,53.4142,65.1335,64.9247,54.2643,53.4056,65.1407,64.9338,
1D FFT Y-Direction,54.2188,53.414,65.1333,64.9245,54.2641,53.4054,65.1405,64.9336,
Second Transpose (First Send),54.9317,54.1195,65.8385,70.5139,54.9753,54.1114,65.8463,70.5277,
Second Transpose (Packing),56.3819,55.5336,82.5488,82.3247,56.4264,55.5251,82.5551,82.3432,
Second Transpose (Start Local Transpose),56.3822,55.5338,82.5491,82.3251,56.4267,55.5253,82.5554,82.3435,
Second Transpose (Start Receive),56.3858,55.5369,82.5522,82.3283,56.4298,55.5283,82.5597,82.3479,
Second Transpose (First Receive),88.3373,99.3514,88.4877,88.2925,88.3421,99.3495,88.4921,88.3202,
Second Transpose (Finished Receive),88.3377,99.3518,88.488,88.2928,88.3425,99.3498,88.4925,88.3205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.8747,50.3108,62.0341,61.824,50.8736,50.3086,62.0339,61.8237,
Second Transpose (Unpacking),88.3402,99.3538,88.4901,88.2949,88.3446,99.3518,88.4944,88.3229,
1D FFT X-Direction,3.2925,3.09498,3.14925,3.07645,3.33394,3.08742,3.09223,3.0889,
Run complete,98.2114,109.251,99.3475,98.1863,98.6603,109.244,99.3466,98.1965,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.9301,109.33,98.3661,98.2443,97.8799,109.288,98.3294,98.2027,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.23929,5.9339,5.91738,5.92644,6.23216,5.94811,5.93233,5.94097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0075,50.2771,61.7467,61.8799,51.0075,50.2758,61.7441,61.8782,
First Transpose (Send Complete),54.3496,53.4256,64.8583,64.9991,54.3726,53.3626,64.8056,64.9768,
1D FFT Y-Direction,54.3491,53.4254,64.8581,64.9989,54.3723,53.3623,64.8054,64.9764,
Second Transpose (First Send),55.0681,54.1316,65.5635,70.588,55.0839,54.0673,65.5114,70.5673,
Second Transpose (Packing),56.5309,55.5454,82.2723,82.3972,56.538,55.4811,82.2194,82.3786,
Second Transpose (Start Local Transpose),56.5312,55.5457,82.2726,82.3975,56.5383,55.4813,82.2197,82.3789,
Second Transpose (Start Receive),56.5348,55.5487,82.2758,82.4007,56.5412,55.4846,82.223,82.3827,
Second Transpose (First Receive),88.0402,99.425,88.3587,88.3539,87.9751,99.3947,88.3426,88.3326,
Second Transpose (Finished Receive),88.0406,99.4253,88.359,88.3542,87.9753,99.395,88.3429,88.3329,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),51.0072,50.2769,61.7465,61.8797,51.0072,50.2756,61.7438,61.8778,
Second Transpose (Unpacking),88.0432,99.4275,88.3611,88.3563,87.9774,99.3971,88.3449,88.3352,
1D FFT X-Direction,3.35288,3.08878,3.07322,3.08133,3.3655,3.1025,3.0864,3.09706,
Run complete,97.9309,109.331,99.4177,98.2472,97.8804,109.288,99.3875,98.2066,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.9864,109.48,98.5163,98.3966,98.0277,109.522,98.5444,98.4086,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.23881,5.93411,5.92228,5.93038,6.21004,6.38044,5.94722,6.01073,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9771,50.5865,61.8394,62.0901,50.9763,50.5837,61.8368,62.0892,
First Transpose (Send Complete),54.2988,53.6554,64.9464,65.1529,54.3062,53.6859,64.9598,65.1782,
1D FFT Y-Direction,54.2984,53.6552,64.9462,65.1527,54.306,53.6857,64.9596,65.178,
Second Transpose (First Send),55.0116,54.3597,65.6515,70.7418,55.0161,54.3903,65.6647,70.7691,
Second Transpose (Packing),56.4566,55.7716,82.3601,82.5506,56.4618,55.8017,82.3729,82.5826,
Second Transpose (Start Local Transpose),56.4569,55.7719,82.3603,82.5509,56.4621,55.802,82.3732,82.5829,
Second Transpose (Start Receive),56.4604,55.7751,82.3633,82.554,56.4651,55.8053,82.3766,82.5869,
Second Transpose (First Receive),88.1126,99.5842,88.5158,88.5064,88.115,99.6237,88.5624,88.5347,
Second Transpose (Finished Receive),88.1129,99.5845,88.5161,88.5067,88.1153,99.624,88.5628,88.535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9767,50.5863,61.8392,62.0899,50.976,50.5835,61.8366,62.0889,
Second Transpose (Unpacking),88.1154,99.5865,88.5181,88.5089,88.1175,99.626,88.5648,88.5376,
1D FFT X-Direction,3.36733,3.08637,3.07799,3.08673,3.33784,3.53614,3.10337,3.16401,
Run complete,97.9873,109.481,99.5804,98.3989,98.0283,109.523,99.6205,98.4116,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.1211,109.486,98.5075,98.3891,98.2122,109.429,98.4948,98.3641,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.20655,5.94305,5.95821,5.91955,6.19919,5.96727,5.92117,5.93817,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9306,52.7491,61.9606,61.9867,50.9323,52.7514,61.9697,61.9856,
First Transpose (Send Complete),54.2096,55.858,65.0459,65.1273,54.2337,55.8767,65.1037,65.1042,
1D FFT Y-Direction,54.2092,55.8578,65.0457,65.127,54.2335,55.8765,65.1035,65.1039,
Second Transpose (First Send),54.921,56.5625,65.7532,70.7171,54.9444,56.582,65.8132,70.6944,
Second Transpose (Packing),56.3464,57.9762,82.4644,82.5257,56.3703,57.9962,82.5268,82.5079,
Second Transpose (Start Local Transpose),56.3467,57.9765,82.4647,82.526,56.3705,57.9965,82.5271,82.5082,
Second Transpose (Start Receive),56.3503,57.9796,82.4688,82.5306,56.3736,58,82.5313,82.5125,
Second Transpose (First Receive),88.2448,99.5648,88.5055,88.5003,88.3063,99.5239,88.4976,88.4901,
Second Transpose (Finished Receive),88.2452,99.5659,88.5058,88.5006,88.3066,99.5242,88.4978,88.4905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9303,52.7489,61.9602,61.9865,50.932,52.7502,61.9678,61.9853,
Second Transpose (Unpacking),88.2477,99.5722,88.508,88.5028,88.3087,99.5264,88.4999,88.4929,
1D FFT X-Direction,3.33639,3.0973,3.11165,3.07461,3.32964,3.12406,3.07686,3.09187,
Run complete,98.1219,109.489,99.5605,98.3921,98.2127,109.43,99.5241,98.3669,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.4628,109.4,98.7345,98.3406,98.4814,109.407,98.6819,98.3316,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21712,5.94107,5.96621,5.97042,6.24694,5.91241,5.94291,5.92177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0325,50.4448,62.2483,61.9762,51.0316,50.4419,62.2506,61.9779,
First Transpose (Send Complete),54.3584,53.5786,65.3862,65.0772,54.4006,53.5859,65.3597,65.0789,
1D FFT Y-Direction,54.3581,53.5783,65.3859,65.077,54.4003,53.5857,65.3594,65.0787,
Second Transpose (First Send),55.0715,54.2861,66.0925,70.6675,55.1113,54.2912,66.0655,70.6691,
Second Transpose (Packing),56.5247,55.7022,82.8049,82.4783,56.5615,55.7055,82.7752,82.4815,
Second Transpose (Start Local Transpose),56.525,55.7025,82.8053,82.4786,56.5617,55.7057,82.7755,82.4818,
Second Transpose (Start Receive),56.5287,55.7058,82.8091,82.483,56.5647,55.7087,82.781,82.4864,
Second Transpose (First Receive),88.5919,99.4924,88.7238,88.4448,88.5779,99.5142,88.6963,88.4625,
Second Transpose (Finished Receive),88.5922,99.4926,88.7242,88.4452,88.5782,99.5145,88.6966,88.4628,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),51.0321,50.4444,62.2481,61.9759,51.0312,50.4416,62.2503,61.9775,
Second Transpose (Unpacking),88.5948,99.4948,88.7264,88.4474,88.5802,99.5167,88.6987,88.4652,
1D FFT X-Direction,3.34225,3.09514,3.11724,3.11855,3.37957,3.06749,3.0973,3.07596,
Run complete,98.4635,109.4,99.476,98.3438,98.482,109.408,99.5005,98.3344,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.1231,109.206,98.411,98.1432,98.2139,109.151,98.4325,98.0793,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.17224,5.92205,5.94709,5.94218,6.21227,5.96541,5.95726,5.93882,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0089,50.3633,61.9981,61.7435,51.0114,50.3616,61.9952,61.7425,
First Transpose (Send Complete),54.3087,53.4866,65.0544,64.8774,54.3366,53.5009,65.1104,64.8419,
1D FFT Y-Direction,54.3084,53.4864,65.0542,64.8771,54.3364,53.5007,65.1102,64.8417,
Second Transpose (First Send),55.0227,54.1908,65.7605,70.4666,55.0468,54.2056,65.8154,70.4322,
Second Transpose (Packing),56.477,55.6056,82.4698,82.276,56.4965,55.6196,82.5244,82.2467,
Second Transpose (Start Local Transpose),56.4773,55.6058,82.4701,82.2763,56.4968,55.6198,82.5247,82.247,
Second Transpose (Start Receive),56.4809,55.6092,82.4733,82.2793,56.5,55.6231,82.5281,82.2507,
Second Transpose (First Receive),88.2479,99.3027,88.4129,88.2512,88.3082,99.2597,88.4512,88.2111,
Second Transpose (Finished Receive),88.2482,99.303,88.4132,88.2515,88.3085,99.26,88.4515,88.2115,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),51.0084,50.363,61.9978,61.7432,51.011,50.3612,61.995,61.7423,
Second Transpose (Unpacking),88.2508,99.3051,88.4153,88.2536,88.3105,99.262,88.4535,88.2138,
1D FFT X-Direction,3.3006,3.07713,3.10173,3.09642,3.34649,3.11784,3.11175,3.09648,
Run complete,98.1239,109.207,99.3025,98.1453,98.2144,109.151,99.2592,98.082,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.975,109.191,98.2905,98.126,98.0464,109.172,98.2918,98.1263,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21113,5.96495,5.92715,5.97247,6.21928,6.01125,5.94146,5.95932,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9365,50.4147,61.8038,61.7501,50.9351,50.4118,61.8035,61.7476,
First Transpose (Send Complete),54.265,53.4767,64.9112,64.865,54.2842,53.5313,64.9282,64.8707,
1D FFT Y-Direction,54.2647,53.4765,64.911,64.8647,54.2839,53.5311,64.928,64.8704,
Second Transpose (First Send),54.9789,54.1817,65.6156,70.4542,54.9952,54.236,65.6339,70.4613,
Second Transpose (Packing),56.4292,55.5963,82.3245,82.2634,56.4442,55.6495,82.3433,82.2739,
Second Transpose (Start Local Transpose),56.4295,55.5965,82.3248,82.2637,56.4445,55.6498,82.3436,82.2742,
Second Transpose (Start Receive),56.4331,55.6001,82.328,82.2668,56.4479,55.6533,82.3468,82.2787,
Second Transpose (First Receive),88.1021,99.2923,88.291,88.2297,88.1392,99.2776,88.3084,88.2559,
Second Transpose (Finished Receive),88.1025,99.2926,88.2913,88.2301,88.1395,99.2779,88.3087,88.2562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9362,50.4144,61.8035,61.7495,50.9348,50.4116,61.8032,61.7473,
Second Transpose (Unpacking),88.105,99.2947,88.2933,88.2322,88.1416,99.28,88.3107,88.2586,
1D FFT X-Direction,3.34011,3.11873,3.08244,3.12804,3.35441,3.16601,3.09684,3.11509,
Run complete,97.9757,109.191,99.2885,98.1291,98.0469,109.173,99.2743,98.129,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,97.9464,109.345,98.3915,98.2751,97.9884,109.348,98.3709,98.2654,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.19098,5.94356,5.95573,5.92278,6.23155,5.95181,5.9243,5.9635,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9599,50.3109,61.803,61.9267,50.9585,50.3083,61.8008,61.9254,
First Transpose (Send Complete),54.3105,53.4374,64.9061,65.0185,54.3321,53.3959,64.9068,65.0264,
1D FFT Y-Direction,54.3102,53.4372,64.9059,65.0183,54.3319,53.3956,64.9066,65.0262,
Second Transpose (First Send),55.022,54.1419,65.6107,70.6069,55.0432,54.1002,65.6121,70.6158,
Second Transpose (Packing),56.4748,55.5543,82.3202,82.4159,56.496,55.5133,82.3213,82.43,
Second Transpose (Start Local Transpose),56.4752,55.5546,82.3205,82.4162,56.4963,55.5136,82.3215,82.4303,
Second Transpose (Start Receive),56.4787,55.5578,82.3238,82.4193,56.4993,55.5164,82.3248,82.4343,
Second Transpose (First Receive),88.0761,99.4448,88.3855,88.3803,88.0834,99.4544,88.3936,88.3933,
Second Transpose (Finished Receive),88.0764,99.4451,88.3858,88.3806,88.0837,99.4547,88.3939,88.3936,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9594,50.3107,61.8027,61.9264,50.9583,50.308,61.8006,61.9251,
Second Transpose (Unpacking),88.0789,99.4472,88.3879,88.3828,88.0858,99.4568,88.3959,88.396,
1D FFT X-Direction,3.3203,3.0976,3.10637,3.07601,3.36566,3.10656,3.0794,3.11756,
Run complete,97.9471,109.346,99.4411,98.2772,97.9889,109.348,99.4508,98.2691,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.034,109.104,98.3253,98.0846,98.0534,109.074,98.2851,98.0446,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.22585,5.94664,5.99101,5.95984,6.24444,5.92206,5.89659,5.93707,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.9683,50.3692,61.857,61.7012,50.97,50.3669,61.8543,61.7004,
First Transpose (Send Complete),54.2881,53.4494,64.9675,64.8111,54.3258,53.4741,64.9422,64.7911,
1D FFT Y-Direction,54.2878,53.4492,64.9673,64.8109,54.3256,53.4738,64.942,64.7908,
Second Transpose (First Send),55.0002,54.1548,65.6739,70.3998,55.0364,54.1796,65.6481,70.3813,
Second Transpose (Packing),56.453,55.5662,82.3832,82.2089,56.4894,55.5924,82.358,82.1934,
Second Transpose (Start Local Transpose),56.4533,55.5665,82.3834,82.2092,56.4897,55.5926,82.3583,82.1938,
Second Transpose (Start Receive),56.4571,55.5697,82.3871,82.213,56.4927,55.5955,82.3622,82.1982,
Second Transpose (First Receive),88.162,99.1995,88.3258,88.1888,88.1487,99.1808,88.3027,88.1744,
Second Transpose (Finished Receive),88.1623,99.1998,88.3261,88.1891,88.1489,99.1811,88.303,88.1747,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.9679,50.369,61.8568,61.701,50.9697,50.3667,61.8541,61.7002,
Second Transpose (Unpacking),88.1649,99.2019,88.3281,88.1913,88.1509,99.1831,88.305,88.1771,
1D FFT X-Direction,3.35452,3.10292,3.14563,3.11678,3.37546,3.07522,3.05078,3.09348,
Run complete,98.0348,109.104,99.199,98.0868,98.0539,109.075,99.1806,98.0476,

init,1360.04,1322.6,1332.38,1344.22,1324.61,1316.94,1296.31,1344.86,
1D FFT Z-Direction,98.0044,109.183,98.3073,98.1046,98.009,109.173,98.2505,98.097,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.22083,5.93893,5.93083,5.90085,6.18984,5.9307,5.95289,5.97805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
