,0,1,2,3,4,5,6,7,
First Transpose (First Send),0.200848,0.178084,0.179059,0.180481,0.190742,0.178396,0.181078,0.179309,
First Transpose (Packing),0.199532,0.17745,0.178456,0.179845,0.189969,0.177893,0.180555,0.178827,
First Transpose (Start Local Transpose),0.202991,0.179015,0.180056,0.181446,0.191936,0.179159,0.181979,0.180105,
First Transpose (Start Receive),0.210183,0.182933,0.183923,0.184987,0.196579,0.182667,0.186278,0.183919,
First Transpose (First Receive),129.699,128.669,127.2,126.496,129.657,128.648,127.221,126.515,
First Transpose (Finished Receive),129.699,128.669,127.201,126.496,129.657,128.649,127.221,126.515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.702,128.672,127.203,126.498,129.659,128.655,127.224,126.517,
First Transpose (Send Complete),129.923,128.867,127.401,126.696,129.865,128.865,127.425,126.714,
1D FFT Y-Direction,129.921,128.865,127.399,126.694,129.863,128.861,127.423,126.712,
Second Transpose (First Send),129.98,129.226,127.762,126.75,129.921,129.23,127.785,126.768,
Second Transpose (Packing),131.055,129.995,127.882,126.861,130.993,130.005,127.906,126.879,
Second Transpose (Start Local Transpose),131.055,129.996,127.882,126.861,130.993,130.005,127.906,126.879,
Second Transpose (Start Receive),131.058,129.999,127.885,126.864,130.997,130.009,127.909,126.882,
Second Transpose (First Receive),131.767,130.725,131.428,131.43,131.707,130.738,131.375,131.373,
Second Transpose (Finished Receive),131.767,130.725,131.428,131.43,131.707,130.738,131.375,131.373,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.769,130.727,131.43,131.432,131.71,130.74,131.377,131.375,
1D FFT X-Direction,0.199029,0.177173,0.178169,0.179573,0.189621,0.177635,0.180279,0.178575,
Run complete,132.026,131.77,131.669,131.668,131.955,131.71,131.643,131.621,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,140.671,140.303,140.985,140.988,140.633,140.186,140.966,140.968,
First Transpose (First Send),0.199914,0.175017,0.1802,0.178752,0.193086,0.176991,0.183874,0.179211,
First Transpose (Packing),0.198191,0.174431,0.179478,0.17823,0.192339,0.176217,0.18337,0.178693,
First Transpose (Start Local Transpose),0.201919,0.175998,0.181291,0.179655,0.193942,0.177966,0.185032,0.179932,
First Transpose (Start Receive),0.209374,0.17975,0.18519,0.183322,0.198739,0.181708,0.188694,0.183952,
First Transpose (First Receive),138.237,126.607,131.438,130.936,138.19,126.596,131.4,130.97,
First Transpose (Finished Receive),138.238,126.607,131.439,130.936,138.19,126.596,131.4,130.972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.263,126.611,131.463,130.938,138.228,126.599,131.402,130.997,
First Transpose (Send Complete),138.51,126.811,131.692,131.136,138.475,126.796,131.605,131.235,
1D FFT Y-Direction,138.505,126.808,131.687,131.134,138.471,126.794,131.603,131.229,
Second Transpose (First Send),139.245,126.866,131.764,131.19,139.212,126.85,131.659,131.303,
Second Transpose (Packing),140.333,126.981,132.227,131.955,140.302,126.961,132.079,132.11,
Second Transpose (Start Local Transpose),140.333,126.982,132.229,131.956,140.302,126.961,132.079,132.11,
Second Transpose (Start Receive),140.338,126.985,132.235,131.958,140.311,126.964,132.082,132.118,
Second Transpose (First Receive),140.346,140.001,140.739,140.734,140.318,139.94,140.702,140.709,
Second Transpose (Finished Receive),140.346,140.003,140.739,140.735,140.318,139.94,140.702,140.709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.394,140.027,140.742,140.737,140.365,139.943,140.704,140.712,
1D FFT X-Direction,0.197676,0.174176,0.179208,0.177972,0.191938,0.1759,0.183097,0.178445,
Run complete,140.738,140.346,140.985,140.989,140.711,140.314,140.966,140.969,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,131.879,131.465,132.2,132.205,131.926,131.503,132.273,132.259,
First Transpose (First Send),0.21083,0.196115,0.189173,0.181729,0.203194,0.179362,0.181688,0.190585,
First Transpose (Packing),0.207538,0.191669,0.186547,0.181235,0.199555,0.178747,0.181142,0.18789,
First Transpose (Start Local Transpose),0.213056,0.205687,0.190442,0.182608,0.204332,0.180293,0.182931,0.191873,
First Transpose (Start Receive),0.22139,0.21786,0.194686,0.186582,0.20974,0.184645,0.187082,0.19661,
First Transpose (First Receive),129.557,126.677,127.098,126.419,129.608,126.652,127.118,126.438,
First Transpose (Finished Receive),129.557,126.678,127.099,126.419,129.609,126.652,127.119,126.438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.561,126.68,127.101,126.421,129.611,126.654,127.121,126.441,
First Transpose (Send Complete),129.773,126.888,127.3,126.617,129.822,126.857,127.319,126.64,
1D FFT Y-Direction,129.771,126.885,127.298,126.615,129.819,126.855,127.318,126.639,
Second Transpose (First Send),130.484,126.944,127.662,126.67,130.531,126.911,127.678,126.695,
Second Transpose (Packing),131.556,127.716,128.086,126.782,131.6,127.676,128.095,126.808,
Second Transpose (Start Local Transpose),131.556,127.717,128.086,126.783,131.6,127.677,128.096,126.809,
Second Transpose (Start Receive),131.56,127.722,128.09,126.786,131.604,127.679,128.099,126.812,
Second Transpose (First Receive),131.567,131.218,131.96,131.96,131.611,131.26,132.014,132.013,
Second Transpose (Finished Receive),131.567,131.218,131.96,131.96,131.611,131.261,132.015,132.013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.615,131.22,131.962,131.962,131.661,131.263,132.017,132.016,
1D FFT X-Direction,0.207029,0.191124,0.186213,0.180999,0.199072,0.178347,0.180826,0.187403,
Run complete,131.955,131.569,132.2,132.205,132.009,131.613,132.273,132.26,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,132.038,131.62,132.355,132.354,132.021,131.61,132.371,132.352,
First Transpose (First Send),0.198355,0.181755,0.181608,0.181043,0.197488,0.179049,0.180882,0.181497,
First Transpose (Packing),0.196894,0.181113,0.180783,0.180454,0.196698,0.178543,0.180369,0.180957,
First Transpose (Start Local Transpose),0.200121,0.18287,0.182761,0.181966,0.198336,0.179967,0.181666,0.182307,
First Transpose (Start Receive),0.207771,0.186741,0.187053,0.185618,0.203126,0.183679,0.185127,0.186195,
First Transpose (First Receive),129.716,126.65,127.16,126.824,129.712,126.671,127.179,126.844,
First Transpose (Finished Receive),129.716,126.651,127.16,126.825,129.713,126.672,127.18,126.844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.719,126.654,127.163,126.827,129.716,126.675,127.182,126.847,
First Transpose (Send Complete),129.928,126.853,127.357,127.028,129.928,126.878,127.386,127.049,
1D FFT Y-Direction,129.926,126.851,127.355,127.026,129.926,126.876,127.385,127.046,
Second Transpose (First Send),130.64,126.908,127.411,127.082,130.637,126.933,127.441,127.104,
Second Transpose (Packing),131.71,127.022,127.829,127.848,131.704,127.045,127.86,127.876,
Second Transpose (Start Local Transpose),131.71,127.022,127.829,127.848,131.704,127.046,127.86,127.877,
Second Transpose (Start Receive),131.714,127.025,127.833,127.851,131.708,127.049,127.863,127.88,
Second Transpose (First Receive),131.721,131.371,132.115,132.112,131.715,131.362,132.113,132.107,
Second Transpose (Finished Receive),131.721,131.371,132.115,132.112,131.716,131.363,132.113,132.107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.769,131.374,132.118,132.114,131.764,131.365,132.115,132.109,
1D FFT X-Direction,0.196399,0.180797,0.180497,0.180141,0.196348,0.178286,0.180087,0.180679,
Run complete,132.113,131.72,132.356,132.355,132.114,131.712,132.371,132.352,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,131.957,131.539,132.273,132.284,131.887,131.475,132.235,132.23,
First Transpose (First Send),0.199416,0.179071,0.179349,0.178841,0.188642,0.181242,0.182012,0.178938,
First Transpose (Packing),0.197996,0.178318,0.178663,0.178303,0.187878,0.18058,0.181576,0.178254,
First Transpose (Start Local Transpose),0.201556,0.180167,0.180411,0.179708,0.189544,0.182166,0.182774,0.180085,
First Transpose (Start Receive),0.209252,0.184602,0.184618,0.183767,0.194778,0.186083,0.186711,0.184316,
First Transpose (First Receive),129.623,126.543,128.274,128.375,129.582,126.52,128.298,128.388,
First Transpose (Finished Receive),129.623,126.544,128.274,128.376,129.582,126.521,128.298,128.388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.627,126.546,128.276,128.383,129.584,126.523,128.306,128.39,
First Transpose (Send Complete),129.841,126.745,128.472,128.595,129.796,126.719,128.525,128.586,
1D FFT Y-Direction,129.839,126.744,128.47,128.591,129.794,126.718,128.521,128.584,
Second Transpose (First Send),130.563,126.799,128.526,128.653,130.503,126.773,128.583,128.641,
Second Transpose (Packing),131.632,126.911,128.946,129.729,131.572,126.885,129.011,129.409,
Second Transpose (Start Local Transpose),131.633,126.912,128.946,129.73,131.573,126.885,129.012,129.41,
Second Transpose (Start Receive),131.637,126.915,128.95,129.736,131.577,126.888,129.016,129.413,
Second Transpose (First Receive),131.644,131.29,132.036,132.033,131.584,131.226,131.977,131.975,
Second Transpose (Finished Receive),131.644,131.29,132.036,132.034,131.584,131.227,131.977,131.975,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.692,131.292,132.038,132.036,131.632,131.229,131.979,131.977,
1D FFT X-Direction,0.197501,0.178009,0.178332,0.178068,0.187471,0.180234,0.181316,0.177899,
Run complete,132.033,131.645,132.273,132.284,131.978,131.58,132.236,132.23,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,134.583,134.158,134.894,134.905,134.531,134.112,134.883,134.865,
First Transpose (First Send),0.199652,0.180173,0.179379,0.181662,0.189415,0.180671,0.183524,0.179966,
First Transpose (Packing),0.198186,0.179522,0.178717,0.180739,0.188616,0.180127,0.182708,0.179418,
First Transpose (Start Local Transpose),0.201473,0.181329,0.180499,0.182941,0.1903,0.181511,0.18484,0.180766,
First Transpose (Start Receive),0.208646,0.185097,0.184663,0.186839,0.19501,0.185053,0.188478,0.18439,
First Transpose (First Receive),132.242,128.342,129.441,128.81,132.201,128.32,129.461,128.825,
First Transpose (Finished Receive),132.243,128.343,129.442,128.811,132.201,128.32,129.461,128.825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.247,128.347,129.445,128.814,132.205,128.324,129.464,128.83,
First Transpose (Send Complete),132.461,128.549,129.646,129.009,132.418,128.527,129.668,129.029,
1D FFT Y-Direction,132.459,128.546,129.644,129.007,132.415,128.524,129.666,129.027,
Second Transpose (First Send),133.176,128.606,129.702,129.063,133.128,128.584,129.724,129.084,
Second Transpose (Packing),134.258,128.742,130.144,129.848,134.212,128.715,130.156,129.864,
Second Transpose (Start Local Transpose),134.258,128.742,130.144,129.849,134.212,128.715,130.157,129.864,
Second Transpose (Start Receive),134.262,128.746,130.148,129.852,134.217,128.719,130.161,129.868,
Second Transpose (First Receive),134.273,133.909,134.658,134.656,134.228,133.862,134.618,134.618,
Second Transpose (Finished Receive),134.273,133.91,134.658,134.657,134.228,133.862,134.618,134.618,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.318,133.912,134.66,134.659,134.272,133.865,134.622,134.621,
1D FFT X-Direction,0.197655,0.179262,0.178353,0.180354,0.188267,0.179875,0.182166,0.179135,
Run complete,134.656,134.271,134.895,134.905,134.619,134.225,134.884,134.866,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,134.524,134.103,134.844,134.85,134.451,134.041,134.806,134.792,
First Transpose (First Send),0.199962,0.182882,0.181122,0.180831,0.192265,0.180413,0.184498,0.183332,
First Transpose (Packing),0.198541,0.181844,0.180056,0.179892,0.191217,0.179663,0.182967,0.182735,
First Transpose (Start Local Transpose),0.202245,0.18429,0.182496,0.182146,0.193344,0.181583,0.18549,0.184204,
First Transpose (Start Receive),0.211579,0.188518,0.186951,0.188292,0.198545,0.186303,0.189936,0.188288,
First Transpose (First Receive),132.199,128.504,129.369,128.844,132.156,128.482,129.388,128.864,
First Transpose (Finished Receive),132.199,128.504,129.37,128.845,132.156,128.483,129.389,128.864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.203,128.508,129.372,128.847,132.159,128.485,129.391,128.867,
First Transpose (Send Complete),132.415,128.708,129.564,129.045,132.367,128.687,129.595,129.068,
1D FFT Y-Direction,132.413,128.707,129.562,129.043,132.365,128.685,129.593,129.063,
Second Transpose (First Send),133.124,128.763,129.618,129.1,133.073,128.743,129.649,129.122,
Second Transpose (Packing),134.192,128.883,130.039,129.873,134.14,128.863,130.072,129.896,
Second Transpose (Start Local Transpose),134.192,128.883,130.04,129.873,134.14,128.863,130.072,129.896,
Second Transpose (Start Receive),134.196,128.887,130.043,129.876,134.145,128.867,130.076,129.9,
Second Transpose (First Receive),134.203,133.856,134.604,134.602,134.152,133.8,134.546,134.543,
Second Transpose (Finished Receive),134.203,133.857,134.605,134.602,134.152,133.801,134.546,134.543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.251,133.859,134.607,134.604,134.2,133.803,134.549,134.545,
1D FFT X-Direction,0.197862,0.181392,0.179706,0.17952,0.189949,0.179167,0.182633,0.181524,
Run complete,134.601,134.203,134.844,134.851,134.542,134.153,134.807,134.792,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,131.926,131.509,132.249,132.25,131.877,131.467,132.236,132.215,
First Transpose (First Send),0.200584,0.18,0.180148,0.180149,0.189175,0.179877,0.182661,0.181128,
First Transpose (Packing),0.19888,0.179171,0.179526,0.179424,0.188323,0.17913,0.182079,0.180533,
First Transpose (Start Local Transpose),0.202478,0.181217,0.181219,0.181365,0.190116,0.180876,0.183505,0.181929,
First Transpose (Start Receive),0.210352,0.184965,0.18523,0.185279,0.194823,0.184677,0.187081,0.185627,
First Transpose (First Receive),129.601,126.676,127.019,126.373,129.577,126.654,127.044,126.392,
First Transpose (Finished Receive),129.602,126.676,127.02,126.374,129.577,126.654,127.044,126.392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.605,126.678,127.022,126.376,129.579,126.658,127.046,126.395,
First Transpose (Send Complete),129.822,126.882,127.215,126.57,129.787,126.857,127.245,126.587,
1D FFT Y-Direction,129.82,126.876,127.213,126.568,129.785,126.853,127.243,126.586,
Second Transpose (First Send),130.53,126.936,127.577,126.623,130.494,126.913,127.606,126.641,
Second Transpose (Packing),131.598,127.705,128.012,126.742,131.56,127.679,128.033,126.756,
Second Transpose (Start Local Transpose),131.598,127.705,128.012,126.742,131.56,127.679,128.034,126.756,
Second Transpose (Start Receive),131.601,127.709,128.015,126.745,131.564,127.682,128.037,126.76,
Second Transpose (First Receive),131.609,131.26,132.01,132.007,131.571,131.219,131.974,131.971,
Second Transpose (Finished Receive),131.609,131.26,132.01,132.007,131.571,131.22,131.974,131.971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.658,131.262,132.012,132.009,131.619,131.222,131.976,131.973,
1D FFT X-Direction,0.198187,0.178816,0.179178,0.179118,0.187939,0.178703,0.181742,0.180126,
Run complete,132.008,131.608,132.25,132.251,131.971,131.571,132.237,132.216,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,132.173,131.745,132.494,132.49,132.108,131.7,132.467,132.439,
First Transpose (First Send),0.199164,0.180315,0.179591,0.180793,0.189659,0.181558,0.180369,0.179786,
First Transpose (Packing),0.197662,0.179688,0.178998,0.180246,0.188873,0.180978,0.179813,0.179284,
First Transpose (Start Local Transpose),0.20105,0.181386,0.180687,0.181749,0.191063,0.182453,0.181252,0.180556,
First Transpose (Start Receive),0.208336,0.18521,0.184546,0.185496,0.196006,0.186157,0.185113,0.18442,
First Transpose (First Receive),129.85,126.553,127.144,126.673,129.808,126.538,127.164,126.692,
First Transpose (Finished Receive),129.851,126.554,127.145,126.674,129.808,126.538,127.165,126.692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.854,126.556,127.147,126.676,129.811,126.54,127.167,126.695,
First Transpose (Send Complete),130.062,126.757,127.341,126.88,130.019,126.735,127.368,126.893,
1D FFT Y-Direction,130.06,126.755,127.339,126.876,130.017,126.733,127.367,126.889,
Second Transpose (First Send),130.773,126.812,127.396,126.934,130.726,126.789,127.423,126.947,
Second Transpose (Packing),131.841,126.93,127.816,127.711,131.792,126.907,127.845,127.722,
Second Transpose (Start Local Transpose),131.841,126.93,127.816,127.712,131.792,126.908,127.845,127.722,
Second Transpose (Start Receive),131.845,126.934,127.82,127.716,131.797,126.911,127.849,127.726,
Second Transpose (First Receive),131.852,131.499,132.251,132.246,131.808,131.452,132.197,132.195,
Second Transpose (Finished Receive),131.852,131.499,132.252,132.247,131.808,131.452,132.197,132.196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.9,131.501,132.254,132.249,131.852,131.454,132.199,132.198,
1D FFT X-Direction,0.197066,0.179347,0.178699,0.179975,0.188492,0.180689,0.179495,0.178963,
Run complete,132.249,131.851,132.495,132.49,132.196,131.807,132.467,132.44,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,136.108,135.701,136.426,136.434,136.442,136,136.771,136.778,
First Transpose (First Send),0.199495,0.179717,0.179102,0.17916,0.191126,0.179794,0.181266,0.179326,
First Transpose (Packing),0.198122,0.179074,0.178249,0.178498,0.190283,0.179156,0.180731,0.178847,
