,0,1,2,3,4,5,6,7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6866,12.5125,15.3737,15.3778,12.6874,12.5102,15.3718,15.3758,
First Transpose (Send Complete),13.4075,13.1971,16.0582,16.0624,13.4102,13.1959,16.0557,16.0612,
1D FFT Y-Direction,13.4072,13.1969,16.058,16.0622,13.4099,13.1957,16.0555,16.0611,
Second Transpose (First Send),13.5914,13.3791,16.2403,17.4696,13.5932,13.3776,16.2386,17.4674,
Second Transpose (Packing),13.9663,13.746,20.4366,20.4413,13.9667,13.7448,20.4379,20.4389,
Second Transpose (Start Local Transpose),13.9665,13.7462,20.4368,20.4415,13.9669,13.745,20.4382,20.4391,
Second Transpose (Start Receive),13.9698,13.749,20.4401,20.4445,13.9698,13.7478,20.4424,20.4423,
Second Transpose (First Receive),21.8894,24.7211,21.958,21.9544,21.8944,24.7065,21.9451,21.9518,
Second Transpose (Finished Receive),21.8898,24.7215,21.9584,21.9547,21.8947,24.7067,21.9454,21.952,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.6863,12.5123,15.3734,15.3775,12.6871,12.51,15.3714,15.3756,
Second Transpose (Unpacking),21.8922,24.7235,21.9605,21.9568,21.8966,24.7087,21.9477,21.954,
1D FFT X-Direction,0.725858,0.683889,0.681767,0.682111,0.719424,0.687264,0.678084,0.686065,
Run complete,23.9188,26.7523,24.7218,23.9832,23.9195,26.7317,24.7071,23.9785,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9677,26.7791,24.0345,24.0092,23.9662,26.786,24.0414,24.0242,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44151,1.38756,1.38704,1.3885,1.42859,1.3901,1.38766,1.38909,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7146,12.5165,15.4151,15.4153,12.7134,12.5151,15.4146,15.4143,
First Transpose (Send Complete),13.4335,13.1993,16.0991,16.0974,13.4298,13.2041,16.0986,16.101,
1D FFT Y-Direction,13.4332,13.1991,16.0989,16.0972,13.4296,13.2039,16.0984,16.1008,
Second Transpose (First Send),13.6171,13.3816,16.2809,17.504,13.6123,13.3865,16.282,17.5074,
Second Transpose (Packing),13.994,13.7484,20.4763,20.4747,13.9874,13.7534,20.4801,20.4777,
Second Transpose (Start Local Transpose),13.9943,13.7486,20.4765,20.475,13.9877,13.7536,20.4803,20.4779,
Second Transpose (Start Receive),13.9975,13.7515,20.4799,20.478,13.9906,13.7568,20.4842,20.4811,
Second Transpose (First Receive),21.9397,24.7492,21.9849,21.9827,21.9411,24.756,21.9896,21.9976,
Second Transpose (Finished Receive),21.94,24.7496,21.9852,21.983,21.9414,24.7563,21.99,21.9979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7142,12.5163,15.4149,15.415,12.7132,12.5148,15.4144,15.4141,
Second Transpose (Unpacking),21.9424,24.7515,21.9873,21.9849,21.9435,24.7591,21.9923,21.9999,
1D FFT X-Direction,0.724406,0.679049,0.679662,0.681872,0.715965,0.682286,0.679004,0.680884,
Run complete,23.9684,26.7796,24.7457,24.0114,23.9668,26.7863,24.7522,24.0257,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,34.9675,29.7919,28.5136,26.7663,31.2821,29.793,28.5824,30.0903,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44688,1.39872,1.38096,1.38888,1.42784,1.39701,5.97327,1.38798,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8984,16.8945,19.9974,15.3675,15.9053,16.9003,19.9956,15.3658,
First Transpose (Send Complete),16.6243,17.5794,20.6822,16.0497,16.6555,17.608,20.7012,16.0535,
1D FFT Y-Direction,16.6241,17.5792,20.682,16.0495,16.6553,17.6077,20.7009,16.0533,
Second Transpose (First Send),16.8093,17.762,22.079,16.2329,16.8512,17.7987,22.1094,16.2365,
Second Transpose (Packing),17.18,25.6038,26.289,16.6003,17.2369,23.3949,26.3246,16.6038,
Second Transpose (Start Local Transpose),17.1803,25.6068,26.2892,16.6005,17.2378,23.3952,26.3257,16.604,
Second Transpose (Start Receive),17.1838,25.6357,26.2929,16.6038,17.2425,23.4009,26.335,16.6074,
Second Transpose (First Receive),32.8897,27.722,26.2992,24.7398,29.2442,27.7509,26.3421,28.0136,
Second Transpose (Finished Receive),32.8903,27.7223,26.2996,24.7401,29.2445,27.7512,26.3425,28.0142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),15.8981,16.8942,19.9972,15.3672,15.9041,16.8991,19.9952,15.3656,
Second Transpose (Unpacking),32.9117,27.7344,26.4839,24.7425,29.2466,27.7534,26.5325,28.0374,
1D FFT X-Direction,0.729432,0.691376,0.673966,0.680934,0.71371,0.689473,0.675655,0.68023,
Run complete,34.9684,32.8835,30.1204,26.7688,31.2827,29.7935,29.2433,30.092,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,24.0189,26.8033,24.0792,24.0436,24.0037,26.8222,24.0838,24.0672,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.46309,1.39556,1.38957,1.39244,1.43301,1.39619,1.39227,1.41195,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7344,12.522,15.4584,15.4386,12.7335,12.5213,15.4546,15.4363,
First Transpose (Send Complete),13.4638,13.2086,16.1409,16.125,13.4643,13.2075,16.1358,16.1245,
1D FFT Y-Direction,13.4634,13.2084,16.1407,16.1248,13.4641,13.2073,16.1355,16.1242,
Second Transpose (First Send),13.6484,13.3952,16.3293,17.5316,13.6472,13.3897,16.3194,17.5403,
Second Transpose (Packing),14.0292,13.7644,20.5258,20.5024,14.0226,13.7579,20.5221,20.5201,
Second Transpose (Start Local Transpose),14.0295,13.7647,20.5261,20.5027,14.0228,13.7581,20.5224,20.5212,
Second Transpose (Start Receive),14.0326,13.7676,20.5294,20.506,14.0258,13.7612,20.5262,20.5254,
Second Transpose (First Receive),21.9923,24.7737,22.0296,22.0186,21.9791,24.7948,22.03,22.0412,
Second Transpose (Finished Receive),21.9926,24.774,22.0299,22.0189,21.9793,24.7951,22.0303,22.0415,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7341,12.5217,15.4582,15.4383,12.7333,12.521,15.4543,15.4359,
Second Transpose (Unpacking),21.9949,24.7762,22.032,22.0209,21.9813,24.7971,22.0329,22.0438,
1D FFT X-Direction,0.734525,0.684837,0.681671,0.683889,0.718703,0.686991,0.682941,0.690245,
Run complete,24.0195,26.8038,24.7732,24.0458,24.0043,26.8226,24.7938,24.0689,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9504,26.7855,24.0329,24.0122,23.9523,26.7824,24.034,24.0152,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44363,1.39138,1.38713,1.39174,1.43518,1.39105,1.3846,1.38928,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6977,12.5105,15.4033,15.4073,12.6996,12.5084,15.4007,15.4052,
First Transpose (Send Complete),13.4191,13.1959,16.0886,16.094,13.4154,13.1916,16.0848,16.0894,
1D FFT Y-Direction,13.4188,13.1956,16.0885,16.0938,13.4151,13.1914,16.0846,16.0892,
Second Transpose (First Send),13.6033,13.3778,16.2709,17.4998,13.5986,13.3738,16.2681,17.4989,
Second Transpose (Packing),13.9786,13.7451,20.4661,20.4705,13.9723,13.7404,20.4703,20.4732,
Second Transpose (Start Local Transpose),13.9789,13.7453,20.4664,20.4707,13.9725,13.7406,20.4706,20.4735,
Second Transpose (Start Receive),13.982,13.7481,20.4696,20.4737,13.9756,13.7435,20.4749,20.4764,
Second Transpose (First Receive),21.9208,24.7532,21.9863,21.9846,21.9277,24.7554,21.9794,21.9883,
Second Transpose (Finished Receive),21.9211,24.7535,21.9866,21.985,21.9279,24.7557,21.9797,21.9886,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.6974,12.5103,15.4031,15.4071,12.6994,12.5081,15.4004,15.4049,
Second Transpose (Unpacking),21.9233,24.7562,21.9885,21.9869,21.9299,24.7578,21.9821,21.9908,
1D FFT X-Direction,0.725654,0.683234,0.679361,0.684036,0.720962,0.683359,0.675499,0.681722,
Run complete,23.9512,26.786,24.7534,24.0144,23.9528,26.7828,24.7552,24.0167,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9739,26.7498,24.0421,24.0042,23.9693,26.7642,24.0463,24.0022,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4346,1.38861,1.38623,1.38934,1.43236,1.3893,1.38438,1.39194,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6726,12.5314,15.4185,15.399,12.6731,12.5305,15.416,15.397,
First Transpose (Send Complete),13.3891,13.2179,16.1039,16.0844,13.3865,13.2154,16.1008,16.0823,
1D FFT Y-Direction,13.3888,13.2177,16.1037,16.0841,13.3862,13.2152,16.1005,16.0819,
Second Transpose (First Send),13.5728,13.4002,16.2857,17.4909,13.5697,13.3972,16.2834,17.4913,
Second Transpose (Packing),13.9474,13.7674,20.4812,20.4615,13.9433,13.7646,20.4816,20.4642,
Second Transpose (Start Local Transpose),13.9477,13.7676,20.4815,20.4618,13.9436,13.7648,20.4819,20.4644,
Second Transpose (Start Receive),13.9508,13.7717,20.4849,20.4666,13.9466,13.768,20.4859,20.4673,
Second Transpose (First Receive),21.9432,24.7185,21.9915,21.9785,21.9449,24.7349,21.9891,21.9772,
Second Transpose (Finished Receive),21.9435,24.7188,21.9918,21.9789,21.9451,24.7352,21.9894,21.9775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.6724,12.5312,15.4182,15.3987,12.6729,12.5303,15.4157,15.3965,
Second Transpose (Unpacking),21.9459,24.7209,21.9938,21.9808,21.9471,24.7372,21.9919,21.9796,
1D FFT X-Direction,0.717162,0.681031,0.678282,0.681747,0.717878,0.680198,0.676388,0.683967,
Run complete,23.9747,26.7503,24.7156,24.0064,23.9697,26.7646,24.7322,24.0045,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9252,26.7907,24.0495,24.0195,23.9439,26.7965,24.0559,24.0192,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4506,1.39144,1.3813,1.38803,1.42539,1.39008,1.38715,1.3892,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7301,12.5107,15.3881,15.4245,12.732,12.5082,15.3878,15.4239,
First Transpose (Send Complete),13.4556,13.1968,16.075,16.1127,13.4533,13.1919,16.0782,16.1094,
1D FFT Y-Direction,13.4553,13.1966,16.0748,16.1124,13.4531,13.1917,16.078,16.1092,
Second Transpose (First Send),13.6395,13.3788,16.2566,17.5187,13.6367,13.374,16.2612,17.5175,
Second Transpose (Packing),14.0171,13.7453,20.4538,20.4882,14.0108,13.7411,20.4606,20.4888,
Second Transpose (Start Local Transpose),14.0174,13.7455,20.4541,20.4885,14.011,13.7413,20.4609,20.489,
Second Transpose (Start Receive),14.0204,13.7487,20.4575,20.4914,14.0139,13.7443,20.4653,20.4919,
Second Transpose (First Receive),21.8944,24.7607,22.0014,21.994,21.9195,24.7709,22.0013,21.9974,
Second Transpose (Finished Receive),21.8947,24.761,22.0017,21.9943,21.9197,24.7712,22.0016,21.9977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7298,12.5105,15.3879,15.4243,12.7317,12.508,15.3874,15.4236,
Second Transpose (Unpacking),21.897,24.7631,22.0038,21.9964,21.9217,24.7732,22.004,21.9997,
1D FFT X-Direction,0.73368,0.681886,0.675253,0.680368,0.71221,0.682703,0.679036,0.680948,
Run complete,23.9259,26.7911,24.7612,24.0216,23.9444,26.7969,24.7723,24.0215,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9613,26.7607,24.0356,24.0001,23.9629,26.7748,24.0413,23.9953,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44607,1.39131,1.3879,1.39009,1.43929,1.39141,1.38732,1.38926,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7008,12.492,15.4157,15.3981,12.7026,12.4915,15.4141,15.3963,
First Transpose (Send Complete),13.4216,13.1752,16.0971,16.0811,13.4197,13.1814,16.0957,16.0823,
1D FFT Y-Direction,13.4213,13.175,16.0969,16.0808,13.4194,13.1812,16.0955,16.0821,
Second Transpose (First Send),13.6051,13.3575,16.2797,17.4878,13.6034,13.3631,16.2788,17.4894,
Second Transpose (Packing),13.9837,13.7246,20.4772,20.4589,13.9788,13.7322,20.4773,20.4605,
Second Transpose (Start Local Transpose),13.984,13.7248,20.4775,20.4592,13.9789,13.7323,20.4776,20.4607,
Second Transpose (Start Receive),13.9871,13.7278,20.4811,20.4625,13.9819,13.7354,20.4816,20.464,
Second Transpose (First Receive),21.9305,24.7301,21.9865,21.9706,21.9377,24.7482,21.9882,21.9718,
Second Transpose (Finished Receive),21.9308,24.7304,21.9868,21.971,21.938,24.7485,21.9885,21.9721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7005,12.4918,15.4152,15.3978,12.7023,12.4912,15.4138,15.396,
Second Transpose (Unpacking),21.9331,24.7324,21.989,21.9729,21.94,24.7505,21.9908,21.9741,
1D FFT X-Direction,0.726491,0.682593,0.679298,0.681418,0.725528,0.683926,0.678357,0.681376,
Run complete,23.962,26.7611,24.7307,24.0023,23.9634,26.7752,24.7486,23.9975,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,24.0002,26.7878,24.0741,24.036,23.992,26.7816,24.0778,24.0244,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43709,1.3951,1.38605,1.39339,1.43548,1.39278,1.39353,1.38735,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6857,12.5375,15.4514,15.4293,12.6872,12.5372,15.4506,15.4275,
First Transpose (Send Complete),13.4052,13.2185,16.1353,16.1134,13.4032,13.2213,16.1347,16.1101,
1D FFT Y-Direction,13.405,13.2183,16.1351,16.1132,13.403,13.2211,16.1344,16.1099,
Second Transpose (First Send),13.5887,13.401,16.3171,17.5197,13.5864,13.4029,16.3173,17.5168,
Second Transpose (Packing),13.9623,13.7679,20.5135,20.4921,13.9602,13.7701,20.5151,20.487,
Second Transpose (Start Local Transpose),13.9626,13.7681,20.5138,20.4923,13.9604,13.7703,20.5154,20.4872,
Second Transpose (Start Receive),13.9656,13.7711,20.5169,20.4956,13.9633,13.7731,20.5191,20.4902,
Second Transpose (First Receive),21.9713,24.7583,22.0257,22.0065,21.968,24.7532,22.0211,22.002,
Second Transpose (Finished Receive),21.9716,24.7585,22.0261,22.0068,21.9683,24.7535,22.0215,22.0023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.6854,12.5373,15.4511,15.429,12.6869,12.537,15.4504,15.4271,
Second Transpose (Unpacking),21.9738,24.7606,22.0283,22.0089,21.9703,24.7555,22.0238,22.0042,
1D FFT X-Direction,0.719186,0.686491,0.67928,0.684991,0.723091,0.68294,0.681667,0.680077,
Run complete,24.0008,26.7883,24.7586,24.0381,23.9925,26.782,24.7533,24.0266,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9357,26.7532,24.0071,23.9906,23.951,26.7489,24.0229,23.9886,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43722,1.39183,1.38443,1.39074,1.43056,1.39099,1.38974,1.38729,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7245,12.4943,15.3892,15.3915,12.7219,12.4923,15.3882,15.3903,
First Transpose (Send Complete),13.4475,13.178,16.0745,16.0751,13.4501,13.1765,16.0798,16.0747,
1D FFT Y-Direction,13.4472,13.1778,16.0743,16.0749,13.4499,13.1763,16.0795,16.0745,
Second Transpose (First Send),13.6317,13.36,16.2568,17.4815,13.6326,13.359,16.2629,17.4814,
Second Transpose (Packing),14.0095,13.7277,20.4521,20.4513,14.0074,13.7261,20.4601,20.4528,
Second Transpose (Start Local Transpose),14.0098,13.7279,20.4523,20.4516,14.0076,13.7263,20.4603,20.453,
Second Transpose (Start Receive),14.0133,13.7312,20.4555,20.455,14.0111,13.7296,20.4641,20.4561,
Second Transpose (First Receive),21.9072,24.7241,21.9593,21.9615,21.9238,24.7237,21.9672,21.9662,
Second Transpose (Finished Receive),21.9075,24.7244,21.9597,21.9618,21.9242,24.724,21.9675,21.9666,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7242,12.4941,15.3889,15.3913,12.7216,12.4921,15.388,15.39,
Second Transpose (Unpacking),21.9097,24.7263,21.9617,21.9637,21.9261,24.7259,21.9698,21.9685,
1D FFT X-Direction,0.720751,0.683881,0.675962,0.683712,0.716724,0.683576,0.681581,0.680114,
Run complete,23.9363,26.7537,24.7208,23.9926,23.9515,26.7492,24.7203,23.9909,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9599,26.7495,24.0253,23.988,23.9483,26.7417,24.0219,23.9814,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44831,1.38804,1.38339,1.3896,1.4297,1.39308,1.38193,1.39024,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7111,12.4811,15.3977,15.3859,12.7097,12.48,15.3953,15.3846,
First Transpose (Send Complete),13.4419,13.1658,16.0856,16.0719,13.432,13.1629,16.0816,16.0699,
1D FFT Y-Direction,13.4416,13.1655,16.0853,16.0717,13.4317,13.1627,16.0814,16.0697,
Second Transpose (First Send),13.6253,13.3475,16.2699,17.4775,13.6151,13.3451,16.2654,17.4762,
Second Transpose (Packing),14.0022,13.7151,20.4657,20.4475,13.9909,13.7112,20.4629,20.4472,
Second Transpose (Start Local Transpose),14.0025,13.7153,20.466,20.4477,13.9911,13.7114,20.4631,20.4474,
Second Transpose (Start Receive),14.0057,13.7186,20.4692,20.4509,13.9943,13.7142,20.4669,20.4503,
Second Transpose (First Receive),21.9295,24.7206,21.9773,21.9604,21.9241,24.7147,21.969,21.9586,
Second Transpose (Finished Receive),21.9299,24.721,21.9776,21.9607,21.9244,24.715,21.9693,21.9589,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7107,12.4809,15.3974,15.3855,12.7095,12.4797,15.3951,15.3844,
Second Transpose (Unpacking),21.9321,24.7229,21.9797,21.9626,21.9264,24.7169,21.9717,21.9608,
1D FFT X-Direction,0.730693,0.680032,0.676295,0.68284,0.716338,0.684007,0.673785,0.682063,
Run complete,23.9605,26.75,24.7154,23.9902,23.9487,26.7421,24.7094,23.9835,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9899,26.8006,24.0547,24.0258,23.9937,26.7896,24.0722,24.0275,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44,1.39193,1.38323,1.38693,1.43276,1.38809,1.38713,1.39207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7169,12.5288,15.4364,15.4309,12.7157,12.5268,15.4353,15.4298,
First Transpose (Send Complete),13.4433,13.2122,16.1195,16.1145,13.4358,13.212,16.1264,16.1158,
1D FFT Y-Direction,13.443,13.212,16.1193,16.1143,13.4356,13.2118,16.1262,16.1156,
Second Transpose (First Send),13.6266,13.3943,16.3015,17.5213,13.622,13.3942,16.3098,17.5223,
Second Transpose (Packing),14.0038,13.7639,20.497,20.4929,13.9982,13.7624,20.5076,20.493,
Second Transpose (Start Local Transpose),14.0041,13.7641,20.4973,20.4932,13.9984,13.7625,20.5078,20.4932,
Second Transpose (Start Receive),14.0074,13.767,20.5013,20.4967,14.0014,13.7654,20.5119,20.4964,
Second Transpose (First Receive),21.9589,24.7688,22.0055,22.0014,21.9698,24.7621,22.0178,22.0049,
Second Transpose (Finished Receive),21.9593,24.7692,22.0059,22.0018,21.9701,24.7624,22.0182,22.0052,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.7166,12.5286,15.4361,15.4306,12.7154,12.5266,15.435,15.4296,
Second Transpose (Unpacking),21.9615,24.7712,22.008,22.0036,21.9721,24.7644,22.0205,22.0071,
1D FFT X-Direction,0.722855,0.684241,0.675524,0.679587,0.719398,0.680862,0.67784,0.683358,
Run complete,23.9905,26.8011,24.7662,24.028,23.9942,26.79,24.7591,24.0297,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9372,26.7382,24.0029,23.9712,23.9427,26.7355,24.0199,23.9716,
First Transpose (First Send),0,0,0,0,0,0,0,0,
