,0,1,2,3,4,5,6,7,
1D FFT X-Direction,6.64905,9.25413,8.96395,9.36292,6.58266,9.45386,11.26,9.53909,
Run complete,189.54,187.918,201.066,196.788,189.834,189.382,198.188,198.15,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.735,188.134,199.272,196.705,189.747,189.477,197.013,198.133,
First Transpose (First Send),6.63354,9.27032,9.17088,9.38456,6.58352,8.39583,10.2825,8.28781,
First Transpose (Packing),6.63209,9.26931,9.17007,9.38367,6.58251,8.39487,10.2817,8.28599,
First Transpose (Start Local Transpose),6.63708,9.27255,9.17316,9.38679,6.58572,8.39796,10.2848,8.2901,
First Transpose (Start Receive),6.64475,9.27705,9.17758,9.39133,6.59041,8.40226,10.2889,8.29461,
First Transpose (First Receive),30.2176,32.9806,57.5688,56.4838,30.1924,33.1304,57.3757,56.6866,
First Transpose (Finished Receive),30.2179,32.9809,57.5691,56.4842,30.1927,33.1308,57.3761,56.6869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5887,35.7475,60.3409,59.2578,33.5627,35.9036,60.1504,59.4599,
First Transpose (Send Complete),113.575,120.473,144.96,142.67,113.602,120.491,143.179,144.146,
1D FFT Y-Direction,113.574,120.468,144.959,142.664,113.597,120.49,143.174,144.145,
Second Transpose (First Send),115.492,122.028,146.688,144.366,115.49,122.118,144.959,145.823,
Second Transpose (Packing),118.89,125.045,149.643,147.56,118.944,124.961,148.115,148.947,
Second Transpose (Start Local Transpose),113.652,120.527,145.029,142.73,113.685,120.552,143.284,144.245,
Second Transpose (Start Receive),113.656,120.532,145.033,142.734,113.699,120.558,143.288,144.25,
Second Transpose (First Receive),148.325,143.801,168.328,154.478,148.252,143.837,166.474,156.05,
Second Transpose (Finished Receive),182.888,181.315,192.417,189.747,182.898,182.628,190.091,191.276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.419,182.836,193.953,191.359,184.427,184.155,191.69,192.805,
1D FFT X-Direction,6.63153,9.26889,9.16962,9.38325,6.582,8.39444,10.2812,8.2855,
Run complete,189.737,188.136,199.273,196.707,189.748,189.478,197.016,198.134,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.783,188.049,198.481,196.768,189.98,189.546,197.114,198.166,
First Transpose (First Send),6.62058,9.4484,10.1814,9.61099,6.57447,8.67408,9.1134,9.58057,
First Transpose (Packing),6.61918,9.44739,10.1805,9.61012,6.57346,8.67321,9.11249,9.57977,
First Transpose (Start Local Transpose),6.62411,9.45063,10.1835,9.61314,6.57663,8.67608,9.11571,9.58275,
First Transpose (Start Receive),6.63198,9.45507,10.1878,9.61732,6.58091,8.68017,9.11983,9.58714,
First Transpose (First Receive),30.2095,33.1672,57.2791,56.8704,30.1784,33.3184,57.4592,56.8288,
First Transpose (Finished Receive),30.2099,33.1675,57.2794,56.8706,30.1788,33.3186,57.4595,56.8291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5811,35.9341,60.0522,59.6417,33.5589,36.0915,60.2319,59.5994,
First Transpose (Send Complete),113.301,120.514,144.515,142.646,113.687,120.547,143.293,144.178,
1D FFT Y-Direction,113.299,120.509,144.511,142.645,113.682,120.546,143.292,144.173,
Second Transpose (First Send),115.211,122.242,146.094,144.333,115.627,122.164,145.018,145.853,
Second Transpose (Packing),118.625,125.063,149.221,147.476,119.019,125.194,148.213,148.995,
Second Transpose (Start Local Transpose),113.357,120.571,144.584,142.696,113.771,120.603,143.371,144.237,
Second Transpose (Start Receive),113.362,120.575,144.588,142.7,113.776,120.607,143.375,144.241,
Second Transpose (First Receive),148.356,143.847,167.895,154.444,148.486,143.873,166.571,156.035,
Second Transpose (Finished Receive),182.935,181.225,191.626,189.826,183.13,182.694,190.193,191.306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.462,182.748,193.162,191.442,184.658,184.222,191.785,192.836,
1D FFT X-Direction,6.61868,9.44692,10.1799,9.60973,6.57291,8.67279,9.11203,9.57935,
Run complete,189.784,188.05,198.482,196.77,189.981,189.548,197.116,198.167,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.634,188.158,199.355,196.984,189.91,189.509,196.63,198.094,
First Transpose (First Send),6.59074,9.34246,8.28653,9.57604,6.60689,8.45357,10.1889,9.59644,
First Transpose (Packing),6.58934,9.34152,8.28566,9.57503,6.60588,8.45274,10.1881,9.59559,
First Transpose (Start Local Transpose),6.5941,9.34473,8.28856,9.57815,6.60929,8.45565,10.1911,9.59875,
First Transpose (Start Receive),6.60164,9.35252,8.29252,9.58229,6.61356,8.45986,10.1949,9.60355,
First Transpose (First Receive),30.1679,33.0676,57.5136,56.8309,30.187,33.2267,57.1518,56.8509,
First Transpose (Finished Receive),30.1682,33.0679,57.5139,56.8311,30.1874,33.227,57.1521,56.8512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5433,35.8383,60.2855,59.6003,33.561,35.9999,59.9331,59.6222,
First Transpose (Send Complete),113.505,120.484,145.096,142.919,113.434,120.631,142.847,144.186,
1D FFT Y-Direction,113.5,120.479,145.095,142.914,113.432,120.63,142.842,144.185,
Second Transpose (First Send),115.418,122.038,146.815,144.652,115.393,122.256,144.645,145.869,
Second Transpose (Packing),118.824,124.877,149.945,147.669,118.753,125.199,147.555,148.999,
Second Transpose (Start Local Transpose),113.563,120.537,145.16,142.97,113.518,120.691,142.929,144.256,
Second Transpose (Start Receive),113.568,120.542,145.164,142.974,113.523,120.695,142.933,144.261,
Second Transpose (First Receive),148.158,143.823,168.479,154.735,148.499,143.968,166.103,156.049,
Second Transpose (Finished Receive),182.785,181.334,192.506,190.019,183.061,182.658,189.691,191.236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.316,182.856,194.04,191.632,184.588,184.189,191.306,192.765,
1D FFT X-Direction,6.58881,9.34109,8.28519,9.57454,6.60536,8.45229,10.1877,9.59514,
Run complete,189.635,188.159,199.356,196.987,189.911,189.51,196.633,198.095,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.906,187.651,199.463,196.531,189.108,189.042,197.009,197.779,
First Transpose (First Send),6.58419,9.31941,9.7451,9.39774,6.61108,9.59687,10.2995,9.32011,
First Transpose (Packing),6.58283,9.31847,9.74418,9.3968,6.60508,9.59603,10.2987,9.31924,
First Transpose (Start Local Transpose),6.58748,9.32175,9.74732,9.39996,6.61576,9.599,10.3016,9.32273,
First Transpose (Start Receive),6.595,9.32673,9.75161,9.40424,6.62384,9.60546,10.3057,9.32775,
First Transpose (First Receive),31.04,33.4526,57.5545,56.6352,30.1891,33.4068,57.4618,56.6502,
First Transpose (Finished Receive),31.0404,33.4529,57.5548,56.6354,30.1894,33.4071,57.4621,56.6504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.4048,36.215,60.325,59.4056,33.5516,36.1773,60.2338,59.423,
First Transpose (Send Complete),114.489,120.792,144.993,142.556,113.539,120.793,143.189,143.721,
1D FFT Y-Direction,114.488,120.79,144.992,142.551,113.532,120.788,143.184,143.719,
Second Transpose (First Send),116.41,122.287,146.558,144.272,115.481,122.41,145.019,145.406,
Second Transpose (Packing),119.809,125.355,149.529,147.337,118.86,125.204,147.825,148.484,
Second Transpose (Start Local Transpose),114.559,120.845,145.056,142.608,113.64,120.85,143.262,143.777,
Second Transpose (Start Receive),114.564,120.849,145.06,142.612,113.645,120.854,143.267,143.781,
Second Transpose (First Receive),148.64,144.124,168.346,154.337,147.667,144.135,166.455,155.554,
Second Transpose (Finished Receive),183.057,180.826,192.613,189.552,182.25,182.19,190.112,190.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.588,182.347,194.147,191.168,183.78,183.721,191.689,192.451,
1D FFT X-Direction,6.58233,9.31794,9.74383,9.39641,6.60439,9.59559,10.2982,9.31871,
Run complete,189.908,187.652,199.464,196.533,189.109,189.043,197.011,197.78,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,190.185,187.541,199.065,196.454,190.234,189.365,196.94,198.088,
First Transpose (First Send),6.60195,9.33428,8.65413,9.48504,6.57413,9.9095,10.1274,8.61759,
First Transpose (Packing),6.60059,9.33332,8.65319,9.48406,6.57311,9.90866,10.1265,8.61672,
First Transpose (Start Local Transpose),6.60527,9.33653,8.65628,9.48704,6.57638,9.91209,10.1295,8.61997,
First Transpose (Start Receive),6.61284,9.34174,8.6603,9.4911,6.58139,9.91614,10.1337,8.62432,
First Transpose (First Receive),30.1817,33.8004,57.4315,56.5785,30.1613,33.686,57.1709,56.7727,
First Transpose (Finished Receive),30.182,33.8006,57.4318,56.5787,30.1617,33.6863,57.1712,56.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5523,36.5622,60.2028,59.3549,33.5339,36.459,59.9473,59.5455,
First Transpose (Send Complete),113.765,121.098,144.783,142.496,113.593,121.103,143.116,144.124,
1D FFT Y-Direction,113.763,121.097,144.782,142.492,113.589,121.098,143.11,144.123,
Second Transpose (First Send),115.677,122.648,146.354,144.183,115.536,122.725,144.744,145.806,
Second Transpose (Packing),119.085,125.662,149.402,147.237,118.928,125.578,147.921,148.921,
Second Transpose (Start Local Transpose),113.826,121.153,144.849,142.549,113.678,121.16,143.204,144.177,
Second Transpose (Start Receive),113.83,121.158,144.853,142.553,113.691,121.164,143.208,144.182,
Second Transpose (First Receive),148.956,144.432,168.112,154.237,148.862,144.44,166.394,155.964,
Second Transpose (Finished Receive),183.34,180.717,192.21,189.49,183.383,182.516,190.011,191.233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.869,182.236,193.746,191.105,184.913,184.044,191.611,192.761,
1D FFT X-Direction,6.60002,9.33284,8.65274,9.48363,6.57268,9.90825,10.1261,8.61626,
Run complete,190.187,187.542,199.066,196.457,190.235,189.366,196.944,198.089,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,190.01,191.934,198.427,196.653,190.224,189.682,196.726,197.948,
First Transpose (First Send),6.61361,9.30605,8.29573,9.43013,6.57222,9.69766,10.0711,8.26257,
First Transpose (Packing),6.61213,9.30509,8.29489,9.42924,6.57113,9.69674,10.0702,8.2616,
First Transpose (Start Local Transpose),6.61693,9.30821,8.29785,9.43216,6.57463,9.69994,10.0738,8.26515,
First Transpose (Start Receive),6.62433,9.31243,8.30194,9.43618,6.57909,9.70418,10.0785,8.27013,
First Transpose (First Receive),30.1856,33.5742,57.3932,56.5256,30.1707,33.4726,57.0663,56.7229,
First Transpose (Finished Receive),30.1859,33.5745,57.3935,56.5259,30.171,33.4729,57.0666,56.7232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5534,36.3358,60.1641,59.3017,33.5389,36.2475,59.8449,59.4942,
First Transpose (Send Complete),113.277,120.794,144.444,142.564,113.361,121.125,142.975,144.041,
1D FFT Y-Direction,113.276,120.793,144.436,142.527,113.357,121.119,142.954,144.04,
Second Transpose (First Send),115.193,122.532,146.203,144.338,115.245,122.746,144.594,145.724,
Second Transpose (Packing),118.519,125.364,149.326,147.268,118.691,125.608,147.635,149.017,
Second Transpose (Start Local Transpose),113.341,120.851,144.542,142.644,113.445,121.187,143.059,144.094,
Second Transpose (Start Receive),113.345,120.855,144.546,142.652,113.45,121.194,143.063,144.098,
Second Transpose (First Receive),148.66,144.127,167.815,154.357,148.901,144.471,166.205,155.835,
Second Transpose (Finished Receive),183.158,185.022,191.561,189.7,183.371,182.745,189.805,191.089,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.689,186.6,193.096,191.315,184.9,184.329,191.407,192.62,
1D FFT X-Direction,6.61157,9.30466,8.29449,9.42885,6.57049,9.69629,10.0698,8.26111,
Run complete,190.011,191.94,198.428,196.655,190.225,189.685,196.73,197.949,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.937,187.945,199.268,196.837,189.911,189.671,197.041,198.342,
First Transpose (First Send),6.60334,9.33448,8.88361,9.80703,6.58898,9.37941,10.2822,8.49249,
First Transpose (Packing),6.60185,9.33169,8.88269,9.80598,6.58784,9.37407,10.2813,8.49157,
First Transpose (Start Local Transpose),6.60683,9.34164,8.8859,9.80925,6.5913,9.38838,10.2844,8.49478,
First Transpose (Start Receive),6.61435,9.349,8.89003,9.81366,6.5957,9.39693,10.2887,8.49929,
First Transpose (First Receive),30.1827,33.2164,57.5879,56.8736,30.1604,33.2489,57.3344,57.0894,
First Transpose (Finished Receive),30.183,33.2166,57.5882,56.8739,30.1607,33.2493,57.3347,57.0907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5603,35.9778,60.3602,59.6495,33.5313,36.0244,60.1098,59.8745,
First Transpose (Send Complete),113.366,120.622,145.002,142.846,113.59,120.689,143.234,144.387,
1D FFT Y-Direction,113.364,120.618,145.001,142.839,113.585,120.688,143.229,144.386,
Second Transpose (First Send),115.284,122.186,146.571,144.532,115.533,122.33,145.024,146.074,
Second Transpose (Packing),118.682,125.295,149.703,147.642,118.918,125.099,148.214,149.191,
Second Transpose (Start Local Transpose),113.423,120.719,145.072,142.898,113.678,120.797,143.318,144.466,
Second Transpose (Start Receive),113.427,120.724,145.076,142.902,113.691,120.802,143.322,144.471,
Second Transpose (First Receive),148.598,144,168.364,154.632,148.412,144.091,166.516,156.292,
Second Transpose (Finished Receive),183.09,181.12,192.416,189.877,183.06,182.818,190.112,191.484,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.619,182.641,193.954,191.491,184.591,184.346,191.72,193.013,
1D FFT X-Direction,6.60112,9.33123,8.88216,9.80554,6.58727,9.37363,10.2809,8.49116,
Run complete,189.938,187.947,199.269,196.84,189.912,189.672,197.044,198.343,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,191.14,188.299,197.647,196.984,191.248,188.731,195.705,197.385,
First Transpose (First Send),6.58802,10.4105,9.44842,8.53,6.59876,9.0258,9.40253,9.57324,
First Transpose (Packing),6.58654,10.4096,9.44754,8.52903,6.59772,9.02487,9.40179,9.57245,
First Transpose (Start Local Transpose),6.59126,10.4126,9.45062,8.53203,6.60116,9.02824,9.40455,9.57558,
First Transpose (Start Receive),6.5985,10.417,9.45501,8.53626,6.60597,9.03292,9.40875,9.57989,
First Transpose (First Receive),30.1775,34.0432,56.7005,56.8736,30.1732,34.2936,56.6762,56.6856,
First Transpose (Finished Receive),30.1778,34.0436,56.7009,56.8738,30.1735,34.2939,56.6765,56.6859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.551,36.8167,59.4725,59.6463,33.5518,37.0662,59.4453,59.4592,
First Transpose (Send Complete),113.591,121.794,143.877,142.979,113.342,121.751,142.096,143.808,
1D FFT Y-Direction,113.59,121.789,143.876,142.978,113.337,121.749,142.092,143.803,
Second Transpose (First Send),115.499,123.512,145.613,144.658,115.284,123.367,143.815,145.566,
Second Transpose (Packing),118.902,126.662,148.436,147.721,118.671,126.563,146.868,148.714,
Second Transpose (Start Local Transpose),113.661,121.851,143.946,143.029,113.425,121.806,142.185,143.872,
Second Transpose (Start Receive),113.665,121.856,143.95,143.033,113.429,121.81,142.189,143.876,
Second Transpose (First Receive),149.937,145.111,167.137,154.7,149.84,145.079,165.635,155.218,
Second Transpose (Finished Receive),184.293,181.466,190.792,190.099,184.389,181.875,188.754,190.529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.823,182.987,192.328,191.664,185.926,183.41,190.375,192.058,
1D FFT X-Direction,6.58586,10.4092,9.44705,8.52861,6.59715,9.02443,9.40133,9.57199,
Run complete,191.142,188.3,197.648,196.986,191.249,188.732,195.707,197.386,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.735,186.818,200.34,195.6,189.742,189.257,197.543,197.612,
First Transpose (First Send),6.56074,9.19689,10.511,8.45232,6.6265,8.76916,10.035,8.23249,
First Transpose (Packing),6.55933,9.19596,10.5101,8.45146,6.62548,8.76823,10.034,8.23166,
First Transpose (Start Local Transpose),6.56404,9.1992,10.5131,8.45438,6.62879,8.77109,10.037,8.23474,
First Transpose (Start Receive),6.57233,9.2035,10.52,8.45915,6.63335,8.77517,10.0414,8.23885,
First Transpose (First Receive),30.2105,32.9864,57.7054,55.6661,30.2037,33.0344,57.769,55.6772,
First Transpose (Finished Receive),30.2108,32.9867,57.7057,55.6663,30.204,33.0347,57.7693,55.6775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.576,35.7471,60.4771,58.4372,33.5732,35.8056,60.5434,58.4481,
First Transpose (Send Complete),113.441,120.637,145.088,141.738,113.375,120.416,143.662,143.384,
1D FFT Y-Direction,113.44,120.632,145.083,141.733,113.368,120.415,143.661,143.383,
Second Transpose (First Send),115.353,122.343,146.826,143.465,115.32,122.037,145.308,145.385,
Second Transpose (Packing),118.75,125.197,149.895,146.592,118.711,124.89,148.228,148.6,
Second Transpose (Start Local Transpose),113.503,120.692,145.15,141.786,113.441,120.473,143.732,143.458,
Second Transpose (Start Receive),113.508,120.696,145.154,141.79,113.445,120.477,143.736,143.463,
Second Transpose (First Receive),148.482,143.971,168.49,153.473,148.18,143.756,167.002,155.246,
Second Transpose (Finished Receive),182.888,179.965,193.483,188.575,182.891,182.408,190.686,190.756,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.419,181.509,195.021,190.19,184.421,183.936,192.221,192.284,
1D FFT X-Direction,6.55869,9.1955,10.5096,8.45104,6.62504,8.7677,10.0336,8.23122,
Run complete,189.736,186.821,200.341,195.602,189.743,189.258,197.545,197.613,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,190.014,188.077,197.694,196.624,190.069,188.676,195.945,197.454,
First Transpose (First Send),6.60494,9.3501,9.41781,9.29834,6.59903,9.53144,9.48962,8.80044,
First Transpose (Packing),6.60352,9.34904,9.41692,9.29746,6.59805,9.53046,9.48879,8.79953,
First Transpose (Start Local Transpose),6.60845,9.35229,9.42004,9.30032,6.60131,9.53378,9.49215,8.80254,
First Transpose (Start Receive),6.61612,9.35719,9.42413,9.30486,6.60587,9.53823,9.4967,8.80673,
First Transpose (First Receive),30.1848,33.3917,56.7418,56.4939,30.1648,33.3238,56.7267,56.5566,
First Transpose (Finished Receive),30.1851,33.3919,56.7421,56.4942,30.1651,33.3241,56.727,56.5569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5645,36.1534,59.5134,59.2654,33.5363,36.096,59.4969,59.3276,
First Transpose (Send Complete),113.592,120.775,143.902,142.523,113.23,120.79,142.181,143.901,
1D FFT Y-Direction,113.59,120.773,143.901,142.517,113.226,120.785,142.116,143.9,
Second Transpose (First Send),115.507,122.33,145.621,144.204,115.106,122.407,143.916,145.588,
Second Transpose (Packing),118.911,125.34,148.523,147.53,118.554,125.262,146.796,149.042,
Second Transpose (Start Local Transpose),113.649,120.828,143.962,142.576,113.314,120.846,142.304,143.968,
Second Transpose (Start Receive),113.653,120.833,143.966,142.58,113.319,120.85,142.308,143.973,
Second Transpose (First Receive),148.627,144.112,167.204,154.3,148.553,144.136,165.847,155.34,
Second Transpose (Finished Receive),183.158,181.245,190.839,189.722,183.212,181.815,188.995,190.588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.688,182.768,192.375,191.308,184.748,183.351,190.614,192.116,
1D FFT X-Direction,6.60295,9.34858,9.41648,9.29703,6.59758,9.53006,9.48833,8.79909,
Run complete,190.015,188.078,197.696,196.627,190.071,188.677,195.948,197.455,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.953,187.701,205.767,196.248,190.151,189.388,197.299,197.936,
First Transpose (First Send),6.60426,9.44776,10.2397,9.20274,6.5657,9.50326,9.08826,9.0396,
First Transpose (Packing),6.60286,9.44678,10.2389,9.20186,6.56457,9.50229,9.08743,9.03872,
First Transpose (Start Local Transpose),6.6077,9.44993,10.2419,9.20495,6.56787,9.50564,9.09027,9.04182,
First Transpose (Start Receive),6.61536,9.45412,10.2472,9.20904,6.57284,9.50985,9.09445,9.0462,
First Transpose (First Receive),30.1843,33.3763,57.3281,56.4835,30.1686,33.3365,57.5447,56.4225,
First Transpose (Finished Receive),30.1846,33.3766,57.3284,56.4863,30.1689,33.3368,57.545,56.4227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5627,36.138,63.8181,59.3118,33.5411,36.1077,60.3174,59.1915,
First Transpose (Send Complete),113.545,120.831,148.735,142.615,113.568,120.631,143.452,143.865,
1D FFT Y-Direction,113.531,120.829,148.666,142.613,113.563,120.625,143.45,143.86,
Second Transpose (First Send),115.547,122.33,150.38,144.376,115.453,122.25,145.126,145.548,
Second Transpose (Packing),118.863,125.553,153.377,147.432,118.897,125.448,147.973,148.874,
Second Transpose (Start Local Transpose),113.727,120.89,148.857,142.722,113.649,120.694,143.54,143.92,
Second Transpose (Start Receive),113.736,120.895,148.868,142.727,113.656,120.699,143.544,143.925,
Second Transpose (First Receive),148.85,144.158,172.396,154.459,148.715,143.958,166.744,155.682,
Second Transpose (Finished Receive),183.076,180.702,198.904,189.143,183.295,182.534,190.405,191.079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.605,182.309,200.438,190.757,184.824,184.062,191.974,192.606,
1D FFT X-Direction,6.60224,9.44631,10.2385,9.20144,6.56399,9.50184,9.08703,9.03824,
