,0,1,2,3,4,5,6,7,
First Transpose (Start Receive),1.13464,1.07537,1.07632,1.06385,1.12326,1.07305,1.06077,1.06555,
First Transpose (First Receive),4.1484,4.0664,6.98885,6.97538,4.14969,4.0592,6.97917,6.97616,
First Transpose (Finished Receive),4.14867,4.06667,6.98916,6.97562,4.15002,4.05948,6.97951,6.97645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.15095,4.06893,6.99171,6.97827,4.15222,4.06173,6.98202,6.97894,
First Transpose (Send Complete),4.89356,4.76054,7.69928,7.6756,4.90583,4.76217,7.67294,7.67591,
1D FFT Y-Direction,4.89159,4.75994,7.69859,7.67337,4.90359,4.76004,7.67026,7.67542,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.89387,4.761,7.69959,7.67599,4.90616,4.76248,7.67333,7.67622,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.8942,4.76128,7.7,7.67626,4.90639,4.7628,7.67362,7.67646,
Second Transpose (Finished All2All),1096.09,1084.82,1096.09,1095.55,1103.51,1103.5,1076.33,1096.97,
Second Transpose (Unpacking),1096.09,1084.82,1096.1,1095.55,1103.51,1103.5,1076.34,1096.97,
1D FFT X-Direction,0.754093,0.70158,0.700602,0.690609,0.749328,0.700119,0.686304,0.693332,
Run complete,1098.38,1087.12,1098.42,1097.85,1105.79,1105.8,1078.37,1099.26,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1104.56,1095.51,1100.12,1104.59,1111.81,1111.81,1085.52,1102.88,
First Transpose (First Send),1.13237,1.06238,1.08179,1.06819,1.11675,1.0654,1.05224,1.06931,
First Transpose (Packing),1.13753,1.06749,1.09463,1.07295,1.12006,1.06948,1.05711,1.0735,
First Transpose (Start Local Transpose),1.1378,1.06776,1.09498,1.07319,1.12034,1.06983,1.05739,1.07381,
First Transpose (Start Receive),1.1431,1.07211,1.10253,1.07787,1.13668,1.07409,1.06278,1.07822,
First Transpose (First Receive),4.16425,4.0576,7.0303,6.99872,4.15352,4.06062,7.00064,6.98851,
First Transpose (Finished Receive),4.16457,4.05796,7.03062,6.99896,4.15382,4.0609,7.00104,6.98881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16699,4.06039,7.03307,7.00116,4.156,4.06319,7.0036,6.99108,
First Transpose (Send Complete),4.91828,4.76179,7.73558,7.69456,4.8979,4.759,7.69094,7.68891,
1D FFT Y-Direction,4.9176,4.75948,7.73477,7.69397,4.89566,4.75835,7.68846,7.68666,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.91863,4.76226,7.73591,7.69495,4.89821,4.75933,7.69129,7.68929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.91895,4.7626,7.73627,7.69529,4.89847,4.75963,7.69152,7.68959,
Second Transpose (Finished All2All),1102.26,1093.21,1097.82,1102.27,1109.49,1109.48,1083.44,1100.56,
Second Transpose (Unpacking),1102.26,1093.21,1097.82,1102.27,1109.49,1109.49,1083.44,1100.56,
1D FFT X-Direction,0.757452,0.695537,0.700505,0.70251,0.750639,0.700206,0.688285,0.70496,
Run complete,1104.56,1095.51,1100.12,1104.59,1111.81,1111.81,1085.52,1102.88,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1105.34,1095.92,1102.83,1105.3,1106.85,1106.85,1074.8,1099.83,
First Transpose (First Send),1.1233,1.0632,1.06803,1.07988,1.13364,1.08298,1.07055,1.07815,
First Transpose (Packing),1.1283,1.06797,1.07281,1.09129,1.14424,1.0953,1.08546,1.08712,
First Transpose (Start Local Transpose),1.12858,1.06824,1.07314,1.09159,1.14451,1.09569,1.08584,1.08744,
First Transpose (Start Receive),1.1332,1.07267,1.07857,1.10051,1.15233,1.102,1.09282,1.09453,
First Transpose (First Receive),4.15736,4.09406,7.00316,7.02694,4.17127,4.10119,7.0117,7.01908,
First Transpose (Finished Receive),4.15767,4.09438,7.0035,7.02721,4.17164,4.10149,7.01206,7.01937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16009,4.09669,7.0058,7.02937,4.17393,4.1039,7.01468,7.02163,
First Transpose (Send Complete),4.90507,4.79216,7.70469,7.7259,4.92116,4.80609,7.70426,7.71796,
1D FFT Y-Direction,4.90289,4.79006,7.70238,7.72527,4.92056,4.80545,7.70353,7.7156,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.90541,4.79257,7.70508,7.72622,4.92151,4.80643,7.70471,7.7183,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.90574,4.79286,7.70543,7.72644,4.92175,4.80676,7.70501,7.71857,
Second Transpose (Finished All2All),1103.02,1093.62,1100.54,1103.01,1104.56,1104.56,1072.76,1097.54,
Second Transpose (Unpacking),1103.02,1093.62,1100.54,1103.01,1104.56,1104.56,1072.77,1097.54,
1D FFT X-Direction,0.752867,0.697701,0.702954,0.703127,0.755983,0.707594,0.694151,0.701824,
Run complete,1105.34,1095.92,1102.83,1105.3,1106.85,1106.86,1074.8,1099.83,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1100.1,1091.18,1097.14,1100.1,1107.61,1107.62,1074.91,1100.43,
First Transpose (First Send),1.1445,1.05977,1.06505,1.05548,1.1129,1.06224,1.05112,1.06256,
First Transpose (Packing),1.15614,1.06457,1.06986,1.06014,1.11623,1.06698,1.05605,1.06652,
First Transpose (Start Local Transpose),1.15646,1.06482,1.07019,1.06042,1.1166,1.06729,1.05641,1.06677,
First Transpose (Start Receive),1.1655,1.06935,1.07511,1.06483,1.12073,1.07301,1.06197,1.07124,
First Transpose (First Receive),4.18053,4.05862,6.99094,6.98229,4.16976,4.06083,6.98344,6.98114,
First Transpose (Finished Receive),4.18082,4.05895,6.99128,6.98255,4.17003,4.06111,6.98376,6.98141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.18319,4.06141,6.99368,6.98491,4.17223,4.06356,6.98625,6.98374,
First Transpose (Send Complete),4.93291,4.76265,7.68954,7.68266,4.92372,4.7572,7.67454,7.6823,
1D FFT Y-Direction,4.93226,4.75778,7.68879,7.6808,4.92132,4.75655,7.67181,7.68026,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.93321,4.7631,7.68987,7.68303,4.92403,4.75753,7.67489,7.68261,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.93368,4.76344,7.69026,7.68331,4.92426,4.75778,7.67516,7.68285,
Second Transpose (Finished All2All),1097.8,1088.88,1094.84,1097.8,1105.32,1105.32,1072.88,1098.14,
Second Transpose (Unpacking),1097.8,1088.88,1094.85,1097.8,1105.32,1105.32,1072.88,1098.14,
1D FFT X-Direction,0.763406,0.694749,0.698962,0.69067,0.747098,0.697476,0.687625,0.69842,
Run complete,1100.1,1091.18,1097.14,1100.1,1107.61,1107.62,1074.91,1100.43,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1101.56,1093.5,1096.5,1101.56,1108.54,1108.55,1078.22,1100.52,
First Transpose (First Send),1.12178,1.06135,1.06585,1.0621,1.11675,1.05921,1.04962,1.05607,
First Transpose (Packing),1.127,1.06712,1.07026,1.06594,1.12056,1.0635,1.05482,1.05997,
First Transpose (Start Local Transpose),1.12725,1.06742,1.07058,1.06619,1.12084,1.0638,1.05515,1.0603,
First Transpose (Start Receive),1.13154,1.0717,1.07559,1.07021,1.12483,1.06766,1.06029,1.06462,
First Transpose (First Receive),4.1602,4.06025,6.98965,6.97915,4.13342,4.05685,6.98414,6.97389,
First Transpose (Finished Receive),4.16053,4.06055,6.98996,6.97944,4.13369,4.05713,6.98447,6.97416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16298,4.06294,6.9923,6.98166,4.13582,4.05996,6.98696,6.97642,
First Transpose (Send Complete),4.9182,4.75989,7.68991,7.67912,4.88398,4.76193,7.67626,7.66975,
1D FFT Y-Direction,4.91759,4.75803,7.68924,7.67855,4.88173,4.75986,7.67368,7.66756,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.9185,4.76028,7.69027,7.67951,4.8843,4.76229,7.67663,7.6701,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.91889,4.76066,7.69069,7.6798,4.88459,4.76262,7.67692,7.67031,
Second Transpose (Finished All2All),1099.27,1091.2,1094.2,1099.27,1106.25,1106.25,1076.18,1098.23,
Second Transpose (Unpacking),1099.27,1091.2,1094.2,1099.27,1106.25,1106.25,1076.18,1098.23,
1D FFT X-Direction,0.751924,0.696456,0.70073,0.69799,0.749937,0.694415,0.685589,0.692822,
Run complete,1101.56,1093.5,1096.5,1101.56,1108.54,1108.55,1078.22,1100.52,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1102.39,1092.06,1098.96,1102.38,1108.1,1108.1,1078.31,1100.5,
First Transpose (First Send),1.11446,1.0668,1.06095,1.05618,1.11421,1.06089,1.05754,1.05893,
First Transpose (Packing),1.11911,1.07158,1.06517,1.06076,1.11774,1.06496,1.06255,1.0627,
First Transpose (Start Local Transpose),1.11937,1.07186,1.06548,1.06102,1.11802,1.06529,1.06286,1.06299,
First Transpose (Start Receive),1.12604,1.07632,1.07056,1.06514,1.12198,1.06943,1.06783,1.06758,
First Transpose (First Receive),4.13851,4.06392,6.98892,6.96916,4.13741,4.05731,6.97571,6.97722,
First Transpose (Finished Receive),4.13881,4.06427,6.98919,6.9694,4.13772,4.05759,6.97604,6.97748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14122,4.06657,6.99163,6.97164,4.13992,4.05995,6.9785,6.9798,
First Transpose (Send Complete),4.8853,4.76436,7.69183,7.66895,4.88924,4.76234,7.66827,7.67846,
1D FFT Y-Direction,4.88466,4.76379,7.69113,7.66676,4.88717,4.75991,7.66543,7.67787,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.88563,4.76468,7.69215,7.66932,4.88962,4.76266,7.66874,7.67884,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.88595,4.76503,7.69251,7.66955,4.88993,4.76293,7.669,7.67907,
Second Transpose (Finished All2All),1100.1,1089.76,1096.65,1100.09,1105.81,1105.81,1076.27,1098.21,
Second Transpose (Unpacking),1100.1,1089.76,1096.65,1100.09,1105.81,1105.81,1076.27,1098.21,
1D FFT X-Direction,0.744174,0.702601,0.695387,0.692387,0.747441,0.695586,0.692948,0.693891,
Run complete,1102.39,1092.06,1098.96,1102.38,1108.1,1108.1,1078.31,1100.5,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1099.84,1091.92,1095.89,1099.85,1106.73,1106.74,1076.29,1100.69,
First Transpose (First Send),1.12583,1.07068,1.06709,1.05807,1.11498,1.06006,1.05048,1.0607,
First Transpose (Packing),1.13032,1.07548,1.07157,1.06246,1.11829,1.06453,1.05574,1.064,
First Transpose (Start Local Transpose),1.13063,1.07579,1.07185,1.06273,1.11859,1.06492,1.05604,1.06425,
First Transpose (Start Receive),1.13543,1.08055,1.07637,1.06767,1.12309,1.06906,1.06129,1.0687,
First Transpose (First Receive),4.14541,4.07488,6.98973,6.97694,4.14888,4.06345,6.97903,6.98085,
First Transpose (Finished Receive),4.14573,4.07515,6.99003,6.97721,4.14919,4.06377,6.97937,6.98109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14831,4.0776,6.99238,6.97943,4.15132,4.06637,6.982,6.98329,
First Transpose (Send Complete),4.89573,4.77094,7.69516,7.68286,4.9074,4.7657,7.67255,7.6779,
1D FFT Y-Direction,4.89381,4.77036,7.69452,7.68085,4.90536,4.76351,7.67005,7.67736,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.89605,4.77129,7.69546,7.68318,4.90769,4.76605,7.67304,7.67822,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.89637,4.77161,7.69587,7.68344,4.90797,4.7663,7.67331,7.67841,
Second Transpose (Finished All2All),1097.55,1089.62,1093.6,1097.55,1104.44,1104.44,1074.26,1098.39,
Second Transpose (Unpacking),1097.55,1089.62,1093.6,1097.55,1104.44,1104.44,1074.26,1098.39,
1D FFT X-Direction,0.756206,0.705714,0.701598,0.692925,0.747805,0.695557,0.686651,0.695776,
Run complete,1099.84,1091.92,1095.89,1099.85,1106.73,1106.74,1076.29,1100.69,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1101.99,1098.07,1099.02,1102,1106.95,1106.96,1074.92,1100.92,
First Transpose (First Send),1.11999,1.05931,1.05968,1.06686,1.10978,1.06655,1.05317,1.0587,
First Transpose (Packing),1.12472,1.06761,1.06729,1.07117,1.11296,1.07088,1.06113,1.06556,
First Transpose (Start Local Transpose),1.12503,1.06793,1.06773,1.07143,1.11321,1.07116,1.06145,1.06585,
First Transpose (Start Receive),1.12962,1.07209,1.0738,1.07555,1.11706,1.0752,1.06694,1.07048,
First Transpose (First Receive),4.1431,4.06937,6.98965,6.986,4.13675,4.06817,6.97963,6.9824,
First Transpose (Finished Receive),4.14343,4.06974,6.99001,6.98628,4.13703,4.06848,6.97997,6.98271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14585,4.07225,6.9924,6.98865,4.13913,4.07066,6.98264,6.98502,
First Transpose (Send Complete),4.90034,4.77168,7.69272,7.68383,4.898,4.77306,7.67069,7.67949,
1D FFT Y-Direction,4.89971,4.76978,7.69198,7.68168,4.89593,4.77056,7.66811,7.67765,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.90068,4.77203,7.69301,7.68411,4.89832,4.77339,7.67103,7.67977,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.90104,4.77225,7.69336,7.68439,4.89859,4.77367,7.67128,7.68003,
Second Transpose (Finished All2All),1099.7,1095.75,1096.73,1099.7,1104.66,1104.66,1072.86,1098.63,
Second Transpose (Unpacking),1099.7,1095.75,1096.73,1099.7,1104.66,1104.66,1072.87,1098.63,
1D FFT X-Direction,0.750187,0.694361,0.694567,0.697866,0.743105,0.701011,0.688169,0.695151,
Run complete,1101.99,1098.07,1099.02,1102,1106.96,1106.96,1074.92,1100.92,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1101.01,1092.08,1097.06,1100.99,1107.81,1107.81,1076.43,1101.27,
First Transpose (First Send),1.12145,1.07783,1.06697,1.06106,1.11442,1.06098,1.05305,1.05712,
First Transpose (Packing),1.12652,1.08894,1.07144,1.06557,1.11804,1.06515,1.05819,1.06074,
First Transpose (Start Local Transpose),1.12678,1.08923,1.07176,1.06586,1.11831,1.06552,1.0585,1.06101,
First Transpose (Start Receive),1.13136,1.09739,1.07682,1.06998,1.12206,1.0695,1.06367,1.06515,
First Transpose (First Receive),4.14589,4.10354,6.98921,6.97988,4.1462,4.0707,6.98306,6.9753,
First Transpose (Finished Receive),4.1462,4.10381,6.9895,6.98016,4.14644,4.07101,6.98341,6.97554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14854,4.10613,6.99202,6.98253,4.14849,4.07329,6.98605,6.97778,
First Transpose (Send Complete),4.89462,4.80439,7.69071,7.6808,4.8969,4.77466,7.67697,7.67688,
1D FFT Y-Direction,4.89255,4.80381,7.69001,7.68022,4.89467,4.77243,7.67435,7.67479,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.89493,4.80485,7.69098,7.68111,4.89718,4.77502,7.67733,7.6772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.8953,4.80547,7.69138,7.68139,4.89749,4.77538,7.67761,7.67742,
Second Transpose (Finished All2All),1098.71,1089.77,1094.76,1098.7,1105.52,1105.52,1074.39,1098.98,
Second Transpose (Unpacking),1098.71,1089.77,1094.76,1098.7,1105.52,1105.52,1074.39,1098.98,
1D FFT X-Direction,0.750978,0.701177,0.7001,0.696749,0.748765,0.696343,0.687062,0.694288,
Run complete,1101.01,1092.08,1097.06,1100.99,1107.81,1107.81,1076.43,1101.27,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1102.08,1093.21,1099.14,1102.08,1107.15,1107.16,1076.99,1098.05,
First Transpose (First Send),1.12292,1.06353,1.07205,1.0581,1.11891,1.06285,1.05099,1.05993,
First Transpose (Packing),1.12804,1.06835,1.07618,1.06252,1.12271,1.06715,1.05573,1.06328,
First Transpose (Start Local Transpose),1.1283,1.06868,1.07646,1.06278,1.12296,1.06746,1.05603,1.06357,
First Transpose (Start Receive),1.13275,1.073,1.0807,1.06723,1.14115,1.07183,1.06177,1.06764,
First Transpose (First Receive),4.15322,4.05794,6.98873,6.97547,4.14807,4.06177,6.98378,6.97417,
First Transpose (Finished Receive),4.15357,4.05818,6.98903,6.97577,4.14835,4.06207,6.98411,6.9744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.15598,4.06042,6.99148,6.97807,4.15048,4.06437,6.98667,6.97665,
First Transpose (Send Complete),4.89857,4.76112,7.69209,7.67284,4.90437,4.76254,7.67258,7.67189,
1D FFT Y-Direction,4.89796,4.75917,7.69142,7.67061,4.90221,4.76188,7.66992,7.66961,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.89889,4.76153,7.69242,7.67314,4.90467,4.76282,7.6729,7.67228,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.89923,4.76181,7.69278,7.67345,4.90491,4.76317,7.67315,7.67258,
Second Transpose (Finished All2All),1099.79,1090.92,1096.85,1099.79,1104.87,1104.86,1074.95,1095.76,
Second Transpose (Unpacking),1099.79,1090.92,1096.85,1099.79,1104.87,1104.87,1074.95,1095.76,
1D FFT X-Direction,0.751828,0.69799,0.705714,0.694113,0.751332,0.698475,0.687002,0.697066,
Run complete,1102.08,1093.21,1099.14,1102.08,1107.15,1107.16,1076.99,1098.05,

init,1320.79,1322.8,1325.36,1327.68,1301.25,1321.91,1323.08,1315.23,
1D FFT Z-Direction,1101.19,1093.3,1098.21,1101.19,1106.12,1106.13,1078.48,1098.6,
First Transpose (First Send),1.11297,1.06366,1.07614,1.05963,1.11343,1.06129,1.05023,1.0641,
First Transpose (Packing),1.11957,1.07038,1.08009,1.06687,1.11697,1.06549,1.05487,1.06741,
First Transpose (Start Local Transpose),1.11991,1.07067,1.08039,1.06714,1.11728,1.06584,1.05518,1.06769,
First Transpose (Start Receive),1.1253,1.07544,1.08572,1.0719,1.12182,1.07033,1.06114,1.07213,
First Transpose (First Receive),4.13562,4.06727,7.00091,6.98233,4.13598,4.0617,6.98542,6.97905,
First Transpose (Finished Receive),4.13591,4.06756,7.00125,6.98259,4.13625,4.06198,6.98576,6.97929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.1384,4.06998,7.00378,6.98495,4.1384,4.06424,6.98833,6.98151,
First Transpose (Send Complete),4.89216,4.76304,7.70064,7.67963,4.87594,4.75833,7.67432,7.67507,
1D FFT Y-Direction,4.89013,4.76249,7.69991,7.67762,4.87417,4.75632,7.6716,7.67327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.89247,4.76341,7.70096,7.67996,4.87622,4.75866,7.67466,7.67539,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
