,0,1,2,3,4,5,6,7,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.379961,0.351037,0.356029,0.352201,0.375515,0.341324,0.351165,0.353215,
1D FFT X-Direction,0.019408,0.014601,0.014901,0.014125,0.014362,0.014335,0.014384,0.014241,
Run complete,0.394941,0.367073,0.371285,0.367665,0.390285,0.355446,0.366641,0.367293,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.404131,0.367558,0.36655,0.367291,0.390372,0.362787,0.371381,0.365766,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020312,0.014363,0.014309,0.014135,0.014445,0.014958,0.014282,0.014896,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020521,0.014545,0.014467,0.01429,0.014613,0.015083,0.014414,0.015079,
First Transpose (Finished All2All),0.152942,0.121652,0.145564,0.145458,0.15476,0.120225,0.145357,0.144577,
First Transpose (Unpacking),0.179096,0.146527,0.170638,0.169846,0.181159,0.144883,0.170222,0.168937,
First Transpose (Send Complete),0.245903,0.201501,0.227191,0.225726,0.238577,0.199448,0.225577,0.224587,
1D FFT Y-Direction,0.245663,0.201314,0.226995,0.225527,0.238409,0.199289,0.225409,0.224431,
Second Transpose (First Send),0.261555,0.215053,0.240458,0.238751,0.252287,0.212728,0.239118,0.237819,
Second Transpose (Packing),0.293013,0.24396,0.268728,0.26712,0.281529,0.241316,0.267111,0.266403,
Second Transpose (Start Local Transpose),0.293274,0.24419,0.268941,0.267313,0.281759,0.241552,0.267313,0.266655,
Second Transpose (Start Receive),0.296501,0.247343,0.271963,0.270419,0.28503,0.244609,0.270412,0.269776,
Second Transpose (First Receive),0.32252,0.290461,0.296599,0.303909,0.311826,0.287806,0.294893,0.303407,
Second Transpose (Finished Receive),0.375708,0.339875,0.339197,0.34005,0.362421,0.33631,0.34371,0.338629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.38964,0.353655,0.352936,0.353896,0.376168,0.349376,0.357261,0.352032,
1D FFT X-Direction,0.019934,0.014152,0.014085,0.013882,0.014192,0.014713,0.014066,0.01467,
Run complete,0.404731,0.369333,0.378545,0.367805,0.390825,0.364386,0.372928,0.367255,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.395605,0.375745,0.36729,0.371609,0.378589,0.361355,0.367759,0.364243,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019524,0.014659,0.015189,0.014394,0.015067,0.014572,0.014199,0.014204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01974,0.014824,0.015355,0.014551,0.01521,0.01471,0.014326,0.014358,
First Transpose (Finished All2All),0.144381,0.129757,0.144974,0.145415,0.146385,0.127459,0.144344,0.144205,
First Transpose (Unpacking),0.170503,0.155797,0.169274,0.169731,0.171816,0.152026,0.169307,0.168975,
First Transpose (Send Complete),0.23482,0.210901,0.222068,0.225173,0.230158,0.205743,0.223286,0.223632,
1D FFT Y-Direction,0.234555,0.210731,0.221878,0.224993,0.230001,0.20557,0.223091,0.223464,
Second Transpose (First Send),0.249204,0.224844,0.235094,0.238869,0.243592,0.21888,0.236565,0.237362,
Second Transpose (Packing),0.279205,0.256443,0.263988,0.266875,0.272891,0.246758,0.264352,0.26498,
Second Transpose (Start Local Transpose),0.279475,0.256663,0.264163,0.267041,0.273126,0.24697,0.264541,0.265191,
Second Transpose (Start Receive),0.282738,0.26031,0.267286,0.270515,0.276286,0.250011,0.267573,0.268689,
Second Transpose (First Receive),0.306632,0.297225,0.29202,0.295405,0.299896,0.286573,0.291969,0.304629,
Second Transpose (Finished Receive),0.367539,0.346762,0.340505,0.343887,0.351097,0.334697,0.341038,0.336217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.381472,0.361459,0.353925,0.357431,0.365059,0.347809,0.354278,0.349995,
1D FFT X-Direction,0.019142,0.014427,0.014937,0.014152,0.01484,0.014291,0.01399,0.013969,
Run complete,0.396194,0.377541,0.368694,0.372081,0.378946,0.361807,0.369355,0.365702,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.397779,0.365935,0.365865,0.363934,0.384045,0.360307,0.36842,0.362878,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019657,0.01541,0.014696,0.015029,0.014666,0.016019,0.01442,0.014513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019853,0.015566,0.014884,0.015203,0.014834,0.016159,0.014569,0.014685,
First Transpose (Finished All2All),0.14363,0.124932,0.145027,0.144898,0.145231,0.123159,0.143955,0.143632,
First Transpose (Unpacking),0.170021,0.150398,0.170314,0.169347,0.170339,0.147998,0.168994,0.168322,
First Transpose (Send Complete),0.23712,0.205829,0.22632,0.224699,0.228842,0.203219,0.223184,0.222862,
1D FFT Y-Direction,0.236886,0.205627,0.226121,0.224485,0.228669,0.203045,0.223014,0.22271,
Second Transpose (First Send),0.251405,0.219943,0.239613,0.238352,0.243354,0.216312,0.236174,0.236393,
Second Transpose (Packing),0.281196,0.248776,0.268052,0.266933,0.272182,0.244598,0.263832,0.264973,
Second Transpose (Start Local Transpose),0.281447,0.248998,0.268238,0.267142,0.272411,0.244817,0.264017,0.265197,
Second Transpose (Start Receive),0.284873,0.252539,0.271614,0.270631,0.275639,0.247917,0.266964,0.269817,
Second Transpose (First Receive),0.309739,0.289556,0.296351,0.304351,0.299229,0.284668,0.292472,0.30385,
Second Transpose (Finished Receive),0.369139,0.338434,0.337859,0.337024,0.357028,0.333208,0.341131,0.335583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.383164,0.351902,0.351686,0.350017,0.370451,0.346593,0.354891,0.349164,
1D FFT X-Direction,0.019284,0.015171,0.014486,0.014776,0.014429,0.015754,0.014206,0.014243,
Run complete,0.398357,0.367796,0.37127,0.364432,0.384489,0.360787,0.369959,0.36437,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.394977,0.364829,0.366677,0.364861,0.377143,0.35805,0.365166,0.368981,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019844,0.015049,0.014433,0.014169,0.015423,0.014772,0.014911,0.014213,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020058,0.01522,0.014605,0.014336,0.015592,0.014894,0.015038,0.014375,
First Transpose (Finished All2All),0.144581,0.121343,0.146655,0.144457,0.144634,0.120276,0.144412,0.142525,
First Transpose (Unpacking),0.170822,0.14632,0.170861,0.169303,0.169273,0.145191,0.169416,0.167139,
First Transpose (Send Complete),0.235423,0.202251,0.224747,0.225072,0.227681,0.20001,0.225903,0.223609,
1D FFT Y-Direction,0.23519,0.202081,0.224531,0.224881,0.227519,0.199844,0.225752,0.223441,
Second Transpose (First Send),0.249386,0.215804,0.238038,0.238315,0.24115,0.213203,0.239033,0.23703,
Second Transpose (Packing),0.279057,0.24507,0.266608,0.26676,0.270398,0.241466,0.267835,0.265287,
Second Transpose (Start Local Transpose),0.279288,0.245282,0.266791,0.266956,0.270634,0.241678,0.268023,0.265494,
Second Transpose (Start Receive),0.282608,0.249082,0.269755,0.269986,0.273873,0.244697,0.271178,0.268511,
Second Transpose (First Receive),0.307761,0.288409,0.299151,0.303803,0.298746,0.280194,0.297668,0.302361,
Second Transpose (Finished Receive),0.366501,0.337396,0.3388,0.337448,0.349905,0.330261,0.338025,0.342011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.380588,0.350807,0.352639,0.350807,0.363592,0.343466,0.351681,0.354919,
1D FFT X-Direction,0.019444,0.01484,0.01422,0.013914,0.015177,0.014505,0.014685,0.013998,
Run complete,0.395541,0.366615,0.368814,0.366415,0.377593,0.358489,0.366831,0.369463,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.39261,0.362254,0.371131,0.364614,0.384957,0.35578,0.372748,0.358676,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019745,0.015211,0.014273,0.014844,0.015335,0.013917,0.014877,0.014204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019959,0.015371,0.014439,0.015023,0.015476,0.014049,0.015018,0.014348,
First Transpose (Finished All2All),0.144472,0.120834,0.146373,0.144037,0.146317,0.11973,0.144968,0.142304,
First Transpose (Unpacking),0.169879,0.145789,0.171037,0.168632,0.171982,0.144194,0.169563,0.166505,
First Transpose (Send Complete),0.23424,0.2,0.226346,0.225834,0.230276,0.199074,0.225785,0.221217,
1D FFT Y-Direction,0.234023,0.199827,0.226142,0.225626,0.230108,0.198899,0.225623,0.221051,
Second Transpose (First Send),0.248144,0.213364,0.239633,0.239001,0.243627,0.212458,0.239097,0.234872,
Second Transpose (Packing),0.278132,0.242363,0.267236,0.267484,0.272498,0.241587,0.267083,0.262224,
Second Transpose (Start Local Transpose),0.278395,0.242568,0.267441,0.267677,0.272709,0.241809,0.26728,0.262454,
Second Transpose (Start Receive),0.281667,0.245697,0.270624,0.271088,0.275847,0.245268,0.270393,0.265465,
Second Transpose (First Receive),0.30557,0.286513,0.294694,0.305274,0.298798,0.281332,0.295866,0.299653,
Second Transpose (Finished Receive),0.364443,0.335356,0.343297,0.337504,0.357701,0.328671,0.344392,0.331645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.378199,0.3486,0.357403,0.350772,0.371493,0.342295,0.358496,0.345166,
1D FFT X-Direction,0.019353,0.014994,0.014059,0.014607,0.015102,0.013683,0.01465,0.01397,
Run complete,0.393192,0.363984,0.372531,0.366127,0.385395,0.356162,0.374338,0.360045,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.395656,0.368547,0.375973,0.378696,0.385215,0.361087,0.369741,0.367165,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019661,0.015493,0.014501,0.016843,0.01569,0.014661,0.014929,0.014638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019897,0.015632,0.014676,0.017051,0.015852,0.014784,0.015066,0.014788,
First Transpose (Finished All2All),0.143383,0.123871,0.146091,0.149239,0.145139,0.122609,0.14445,0.147409,
First Transpose (Unpacking),0.169712,0.148726,0.170512,0.173947,0.17007,0.147366,0.169023,0.172158,
First Transpose (Send Complete),0.234773,0.204258,0.22529,0.231862,0.228331,0.201012,0.223761,0.228393,
1D FFT Y-Direction,0.234554,0.204075,0.225106,0.231612,0.228165,0.200845,0.223583,0.228237,
Second Transpose (First Send),0.248907,0.217754,0.244157,0.245309,0.241877,0.214176,0.236851,0.241889,
Second Transpose (Packing),0.279185,0.2479,0.272405,0.274059,0.271231,0.242156,0.265576,0.270164,
Second Transpose (Start Local Transpose),0.27946,0.248119,0.272631,0.274291,0.271423,0.242363,0.265791,0.270386,
Second Transpose (Start Receive),0.282758,0.25132,0.276814,0.277538,0.274468,0.245468,0.268976,0.273533,
Second Transpose (First Receive),0.318928,0.288208,0.301173,0.312872,0.310209,0.281744,0.293584,0.308498,
Second Transpose (Finished Receive),0.360598,0.335971,0.349361,0.345673,0.352643,0.328401,0.342048,0.340122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.375008,0.349793,0.362625,0.358772,0.366205,0.341491,0.355987,0.353489,
1D FFT X-Direction,0.019256,0.015277,0.014286,0.01651,0.015471,0.014389,0.014704,0.014373,
Run complete,0.396227,0.369033,0.377947,0.380682,0.385603,0.361481,0.371284,0.368714,

init,1423.63,1367.46,1411.57,1409.84,1430.14,1424.75,1411.87,1418.19,
1D FFT Z-Direction,0.397329,0.364439,0.365955,0.370378,0.378689,0.360243,0.376886,0.368515,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019428,0.014619,0.014449,0.014225,0.015016,0.014436,0.014202,0.02098,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019627,0.014791,0.014587,0.014397,0.01517,0.014565,0.014354,0.021158,
First Transpose (Finished All2All),0.145068,0.120342,0.14573,0.150295,0.143576,0.119271,0.145213,0.148479,
First Transpose (Unpacking),0.171255,0.145677,0.170966,0.175158,0.168779,0.143806,0.169726,0.172766,
First Transpose (Send Complete),0.235059,0.201825,0.226801,0.230719,0.226507,0.201895,0.230605,0.230064,
1D FFT Y-Direction,0.234821,0.201639,0.226638,0.230532,0.22633,0.201738,0.230446,0.229894,
Second Transpose (First Send),0.248975,0.215352,0.240122,0.243895,0.239784,0.214888,0.244234,0.243487,
Second Transpose (Packing),0.27838,0.24462,0.268209,0.271845,0.26838,0.243369,0.272764,0.271276,
Second Transpose (Start Local Transpose),0.278645,0.244852,0.268439,0.272068,0.26858,0.243605,0.272968,0.271491,
Second Transpose (Start Receive),0.281977,0.248252,0.271501,0.275306,0.27227,0.247019,0.276556,0.274482,
