,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,11.7455,12.8354,11.8055,11.5091,11.7532,12.8394,11.8673,11.5123,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.749768,0.718395,0.707502,0.711432,0.733856,0.713218,0.719199,0.714942,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.37209,6.31652,7.99366,7.71906,6.3724,6.31562,7.99101,7.71715,
First Transpose (Send Complete),6.74286,6.67353,8.35075,8.07679,6.75018,6.67311,8.3593,8.07416,
1D FFT Y-Direction,6.74256,6.6733,8.35053,8.0766,6.75,6.67292,8.3591,8.07395,
Second Transpose (First Send),6.84141,6.77044,8.44637,8.79118,6.84782,6.7694,8.45553,8.78876,
Second Transpose (Packing),7.04312,6.96685,10.5688,10.2905,7.04766,6.96493,10.577,10.2882,
Second Transpose (Start Local Transpose),7.04337,6.96707,10.569,10.2907,7.04785,6.96513,10.5773,10.2884,
Second Transpose (Start Receive),7.04657,6.97005,10.572,10.2937,7.05082,6.96803,10.5803,10.2914,
Second Transpose (First Receive),11.2944,12.3857,11.3482,11.0399,11.3045,12.3873,11.3622,11.0368,
Second Transpose (Finished Receive),11.2947,12.386,11.3485,11.0402,11.3048,12.3876,11.3625,11.0371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.3718,6.31624,7.99341,7.71878,6.37222,6.31541,7.99069,7.71682,
Second Transpose (Unpacking),11.297,12.3883,11.3504,11.0422,11.3067,12.3896,11.3645,11.0391,
1D FFT X-Direction,0.381395,0.357273,0.34865,0.352401,0.369728,0.354546,0.3583,0.355847,
Run complete,11.7461,12.836,12.3837,11.6707,11.7535,12.8398,12.3863,11.672,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.7174,12.802,11.7575,11.4822,11.7021,12.811,11.804,11.4905,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.744638,0.71149,0.706158,0.713677,0.741289,0.710132,0.715434,0.713541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.42334,6.31843,7.95277,7.69608,6.42537,6.3159,7.95179,7.69463,
First Transpose (Send Complete),6.7975,6.67694,8.31329,8.0515,6.80228,6.66713,8.31165,8.05193,
1D FFT Y-Direction,6.79722,6.6767,8.31306,8.05135,6.80208,6.66694,8.31144,8.05173,
Second Transpose (First Send),6.89564,6.77318,8.41287,8.76561,6.89951,6.76336,8.40877,8.7668,
Second Transpose (Packing),7.09791,6.96982,10.5372,10.2648,7.10102,6.95969,10.5328,10.2664,
Second Transpose (Start Local Transpose),7.09819,6.97001,10.5375,10.265,7.10121,6.95988,10.5331,10.2665,
Second Transpose (Start Receive),7.10168,6.97326,10.541,10.2684,7.10455,6.96348,10.5366,10.2699,
Second Transpose (First Receive),11.27,12.348,11.3114,11.0155,11.2607,12.3606,11.308,11.017,
Second Transpose (Finished Receive),11.2703,12.3483,11.3117,11.0158,11.261,12.361,11.3083,11.0173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.42309,6.31816,7.95251,7.69569,6.42516,6.3157,7.95156,7.69434,
Second Transpose (Unpacking),11.2726,12.3507,11.3137,11.0177,11.2629,12.3629,11.3102,11.0193,
1D FFT X-Direction,0.375987,0.352455,0.347556,0.355006,0.375819,0.351236,0.354089,0.354267,
Run complete,11.718,12.8025,12.3481,11.641,11.7024,12.8114,12.3614,11.6475,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.6997,12.8464,11.7365,11.5325,11.6911,12.842,11.7819,11.5303,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.747309,0.712181,0.706179,0.714573,0.737981,0.716377,0.719572,0.712936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.3791,6.29501,7.93986,7.74488,6.37984,6.29285,7.93748,7.74287,
First Transpose (Send Complete),6.75854,6.65343,8.29908,8.10199,6.75527,6.65158,8.30207,8.10035,
1D FFT Y-Direction,6.75826,6.65319,8.29885,8.10183,6.75506,6.65137,8.30186,8.10014,
Second Transpose (First Send),6.85741,6.74938,8.39507,8.81636,6.85213,6.74794,8.39818,8.81485,
Second Transpose (Packing),7.05865,6.94535,10.517,10.3166,7.05272,6.94313,10.5194,10.3138,
Second Transpose (Start Local Transpose),7.05892,6.94554,10.5173,10.3168,7.05293,6.94333,10.5197,10.314,
Second Transpose (Start Receive),7.06229,6.9485,10.5211,10.32,7.05589,6.94629,10.5228,10.3172,
Second Transpose (First Receive),11.2524,12.3936,11.285,11.0759,11.2475,12.3892,11.2888,11.0679,
Second Transpose (Finished Receive),11.2527,12.3939,11.2853,11.0762,11.2478,12.3895,11.2891,11.0682,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.37877,6.29469,7.93956,7.74463,6.3796,6.29263,7.9372,7.74266,
Second Transpose (Unpacking),11.2549,12.3959,11.2873,11.078,11.2497,12.3914,11.2912,11.0701,
1D FFT X-Direction,0.379593,0.352469,0.347106,0.355777,0.372823,0.357504,0.358454,0.354237,
Run complete,11.7002,12.8469,12.3946,11.6877,11.6914,12.8424,12.3905,11.6857,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.7534,12.8991,11.7969,11.598,11.7536,12.9114,11.8258,11.6048,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.747648,0.713055,0.707396,0.71267,0.733087,0.714076,0.721737,0.80667,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.38149,6.34637,8.00501,7.80351,6.38207,6.34394,8.00384,7.80098,
First Transpose (Send Complete),6.75915,6.70386,8.35993,8.16235,6.75758,6.70119,8.36491,8.16302,
1D FFT Y-Direction,6.75889,6.70364,8.35969,8.16218,6.75739,6.70102,8.3647,8.16284,
Second Transpose (First Send),6.85731,6.79951,8.45586,8.8772,6.85485,6.79657,8.4619,8.87771,
Second Transpose (Packing),7.05747,6.99544,10.5773,10.3765,7.05362,6.99273,10.5833,10.3771,
Second Transpose (Start Local Transpose),7.0577,6.99568,10.5776,10.3767,7.05383,6.99291,10.5836,10.3772,
Second Transpose (Start Receive),7.06086,6.99911,10.5808,10.3797,7.05712,6.9961,10.5867,10.3801,
Second Transpose (First Receive),11.3087,12.4544,11.3484,11.1322,11.3127,12.4561,11.3512,11.1313,
Second Transpose (Finished Receive),11.309,12.4547,11.3487,11.1326,11.313,12.4563,11.3515,11.1316,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.38119,6.34611,8.00475,7.80327,6.38188,6.34369,8.00354,7.80077,
Second Transpose (Unpacking),11.3111,12.4568,11.3506,11.1346,11.315,12.4582,11.3536,11.1336,
1D FFT X-Direction,0.38068,0.354553,0.348242,0.354631,0.369519,0.35495,0.359983,0.447758,
Run complete,11.7539,12.8996,12.451,11.7524,11.7539,12.9117,12.4525,11.752,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.5518,12.7883,11.5757,11.4939,11.5436,12.7816,11.5979,11.4939,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.744782,0.714285,0.71121,0.714642,0.740622,0.715266,0.712765,0.711137,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.44532,6.27863,7.79517,7.70134,6.44649,6.27782,7.79198,7.70039,
First Transpose (Send Complete),6.81799,6.63446,8.15188,8.06032,6.82171,6.6333,8.15184,8.0604,
1D FFT Y-Direction,6.81774,6.63427,8.15163,8.06014,6.8215,6.63311,8.15164,8.06021,
Second Transpose (First Send),6.91602,6.73149,8.24817,8.77458,6.91897,6.72896,8.24981,8.77493,
Second Transpose (Packing),7.11933,6.92707,10.3699,10.274,7.12042,6.92501,10.3715,10.2741,
Second Transpose (Start Local Transpose),7.11953,6.92727,10.3701,10.2742,7.12061,6.9252,10.3717,10.2743,
Second Transpose (Start Receive),7.1226,6.93001,10.3733,10.2772,7.12359,6.92823,10.3749,10.2772,
Second Transpose (First Receive),11.1017,12.3428,11.1262,11.038,11.1019,12.3351,11.1285,11.0398,
Second Transpose (Finished Receive),11.102,12.3431,11.1265,11.0383,11.1022,12.3353,11.1288,11.0402,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.44504,6.27839,7.79491,7.70116,6.4463,6.27761,7.79173,7.70022,
Second Transpose (Unpacking),11.1042,12.3452,11.1284,11.0402,11.104,12.3373,11.1307,11.0421,
1D FFT X-Direction,0.37666,0.354719,0.351687,0.354981,0.375283,0.355344,0.351716,0.352248,
Run complete,11.5523,12.7889,12.3431,11.6455,11.5439,12.782,12.3357,11.6355,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.5608,12.8321,11.5886,11.5329,11.5559,12.8339,11.6033,11.5295,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.742554,0.714505,0.71084,0.71409,0.734726,0.711786,0.709767,0.70984,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.4005,6.29696,7.80762,7.73875,6.39947,6.29613,7.80498,7.73766,
First Transpose (Send Complete),6.77383,6.65434,8.16481,8.09272,6.77247,6.65324,8.16634,8.09816,
1D FFT Y-Direction,6.77356,6.6541,8.16457,8.09253,6.77226,6.65297,8.16614,8.09796,
Second Transpose (First Send),6.87251,6.75146,8.261,8.80908,6.86966,6.7484,8.26249,8.81286,
Second Transpose (Packing),7.07355,6.94751,10.3823,10.3083,7.06929,6.9453,10.3838,10.3119,
Second Transpose (Start Local Transpose),7.07381,6.94771,10.3825,10.3085,7.06947,6.94548,10.3841,10.3121,
Second Transpose (Start Receive),7.0769,6.95066,10.3856,10.3113,7.07245,6.94856,10.387,10.3165,
Second Transpose (First Receive),11.1096,12.3753,11.1407,11.0704,11.1143,12.3844,11.1391,11.074,
Second Transpose (Finished Receive),11.1099,12.3756,11.141,11.0707,11.1146,12.3847,11.1394,11.0743,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.40021,6.29663,7.80735,7.73858,6.39929,6.29589,7.80472,7.7375,
Second Transpose (Unpacking),11.1121,12.3779,11.1431,11.0727,11.1164,12.3867,11.1414,11.0763,
1D FFT X-Direction,0.375273,0.354572,0.350612,0.353515,0.369611,0.353499,0.349429,0.3503,
Run complete,11.5614,12.8327,12.3727,11.6781,11.5563,12.8342,12.3819,11.6821,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.6014,12.8194,11.6399,11.5298,11.5975,12.8237,11.6557,11.5408,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.740941,0.719238,0.712327,0.715259,0.740106,0.715489,0.714348,0.712453,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.39798,6.28818,7.85262,7.73337,6.39967,6.28612,7.85019,7.73219,
First Transpose (Send Complete),6.77571,6.64782,8.2108,8.09049,6.77362,6.64033,8.20697,8.09372,
1D FFT Y-Direction,6.77548,6.64758,8.2106,8.09031,6.77344,6.6401,8.20677,8.09353,
Second Transpose (First Send),6.87491,6.74476,8.30748,8.80458,6.87057,6.73665,8.30379,8.80805,
Second Transpose (Packing),7.07751,6.94038,10.4296,10.3038,7.07157,6.93241,10.4246,10.3069,
Second Transpose (Start Local Transpose),7.07775,6.94057,10.4299,10.304,7.07176,6.93261,10.4248,10.3071,
Second Transpose (Start Receive),7.08116,6.9437,10.4334,10.3072,7.0747,6.93549,10.4283,10.3103,
Second Transpose (First Receive),11.1587,12.3741,11.1874,11.0667,11.1502,12.379,11.1869,11.0677,
Second Transpose (Finished Receive),11.159,12.3744,11.1877,11.067,11.1505,12.3793,11.1872,11.0681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.39767,6.28794,7.85234,7.73319,6.39946,6.28588,7.84991,7.73203,
Second Transpose (Unpacking),11.1613,12.3766,11.1896,11.0688,11.1524,12.3812,11.1892,11.0699,
1D FFT X-Direction,0.373228,0.358087,0.349787,0.355819,0.374396,0.355607,0.351198,0.354188,
Run complete,11.602,12.8199,12.3747,11.6771,11.598,12.824,12.3801,11.6821,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.5509,12.8018,11.5789,11.5032,11.5418,12.8078,11.5856,11.5043,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.752529,0.716888,0.709866,0.717156,0.741209,0.712604,0.712365,0.716177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.44975,6.28991,7.79105,7.72179,6.45131,6.28833,7.78868,7.71973,
First Transpose (Send Complete),6.83028,6.64599,8.14775,8.07739,6.82839,6.64185,8.14778,8.07969,
1D FFT Y-Direction,6.83006,6.64576,8.14755,8.07722,6.8282,6.64164,8.14757,8.07951,
Second Transpose (First Send),6.9284,6.74177,8.24419,8.79249,6.92574,6.73754,8.24438,8.79502,
Second Transpose (Packing),7.13092,6.93645,10.366,10.2913,7.1277,6.93342,10.3661,10.2938,
Second Transpose (Start Local Transpose),7.13117,6.93663,10.3663,10.2915,7.1279,6.93362,10.3664,10.294,
Second Transpose (Start Receive),7.13434,6.93957,10.3693,10.2945,7.13082,6.93658,10.3693,10.2969,
Second Transpose (First Receive),11.0965,12.3547,11.128,11.051,11.0945,12.3579,11.1238,11.0535,
Second Transpose (Finished Receive),11.0968,12.355,11.1284,11.0513,11.0948,12.3582,11.1242,11.0539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.44949,6.2896,7.79081,7.72161,6.4511,6.28802,7.78847,7.71956,
Second Transpose (Unpacking),11.099,12.357,11.1302,11.0532,11.0967,12.3602,11.1261,11.0558,
1D FFT X-Direction,0.382664,0.357331,0.350987,0.359034,0.376742,0.354192,0.353062,0.357471,
Run complete,11.5514,12.8024,12.3558,11.6552,11.5421,12.8082,12.3584,11.6556,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.548,12.8039,11.5692,11.4994,11.5402,12.8147,11.5813,11.514,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.746702,0.713697,0.708375,0.711516,0.741683,0.709968,0.715996,0.71682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.38421,6.27747,7.79624,7.71544,6.38564,6.27638,7.79324,7.71497,
First Transpose (Send Complete),6.75868,6.63665,8.14946,8.07229,6.76513,6.62994,8.14819,8.0711,
1D FFT Y-Direction,6.75845,6.63642,8.14922,8.0719,6.76493,6.62975,8.14798,8.0708,
Second Transpose (First Send),6.85766,6.73237,8.24564,8.78805,6.86265,6.72626,8.24502,8.78531,
Second Transpose (Packing),7.05913,6.92843,10.3663,10.2874,7.06373,6.92244,10.3654,10.2844,
Second Transpose (Start Local Transpose),7.0594,6.92863,10.3666,10.2876,7.06392,6.92265,10.3657,10.2846,
Second Transpose (Start Receive),7.0633,6.93177,10.3697,10.2906,7.06749,6.92607,10.3689,10.2875,
Second Transpose (First Receive),11.0969,12.3512,11.122,11.0507,11.0906,12.3633,11.123,11.0494,
Second Transpose (Finished Receive),11.0972,12.3515,11.1223,11.0511,11.0909,12.3636,11.1234,11.0499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.38392,6.27721,7.79599,7.71526,6.38544,6.27617,7.79301,7.7148,
Second Transpose (Unpacking),11.0994,12.3537,11.1245,11.0531,11.0929,12.3655,11.1253,11.0519,
1D FFT X-Direction,0.378778,0.353935,0.349443,0.353071,0.376783,0.350545,0.355448,0.357148,
Run complete,11.5485,12.8044,12.3514,11.6551,11.5406,12.815,12.3639,11.6622,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.6217,12.8208,11.6582,11.5132,11.6134,12.8208,11.6689,11.5179,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.741602,0.711149,0.705814,0.711038,0.74761,0.715883,0.706878,0.714845,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.39064,6.29254,7.86964,7.7239,6.39236,6.29062,7.86682,7.72308,
First Transpose (Send Complete),6.76869,6.65054,8.22945,8.08033,6.77153,6.64863,8.22487,8.08238,
1D FFT Y-Direction,6.76845,6.65032,8.22924,8.08016,6.77135,6.64845,8.22464,8.08219,
Second Transpose (First Send),6.86702,6.74737,8.32682,8.79464,6.86873,6.74429,8.32156,8.79673,
Second Transpose (Packing),7.06956,6.94335,10.4482,10.2942,7.06891,6.94033,10.4422,10.2963,
Second Transpose (Start Local Transpose),7.06979,6.94358,10.4485,10.2944,7.06913,6.94053,10.4424,10.2965,
Second Transpose (Start Receive),7.07292,6.94717,10.4522,10.2973,7.07204,6.94362,10.4456,10.2993,
Second Transpose (First Receive),11.1735,12.367,11.2095,11.0515,11.1731,12.3697,11.2045,11.0535,
Second Transpose (Finished Receive),11.1738,12.3672,11.2099,11.0518,11.1734,12.3701,11.2049,11.0539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.39035,6.29231,7.86937,7.72371,6.39219,6.2904,7.86658,7.72289,
Second Transpose (Unpacking),11.176,12.3694,11.2118,11.0537,11.1753,12.372,11.2068,11.0558,
1D FFT X-Direction,0.37355,0.352932,0.34774,0.352614,0.381979,0.356743,0.347549,0.355426,
Run complete,11.6223,12.8212,12.3675,11.665,11.6138,12.8212,12.3703,11.67,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.5386,12.7952,11.5735,11.5023,11.5385,12.8119,11.5863,11.5078,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.749589,0.713753,0.71135,0.716899,0.73742,0.710144,0.709496,0.713663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.43895,6.28351,7.7937,7.7124,6.44063,6.2814,7.79075,7.71135,
First Transpose (Send Complete),6.8178,6.64023,8.14946,8.0713,6.81594,6.63832,8.14969,8.06687,
1D FFT Y-Direction,6.81755,6.64,8.14924,8.07112,6.81573,6.63811,8.14949,8.06666,
Second Transpose (First Send),6.91547,6.73756,8.24603,8.7864,6.91283,6.73422,8.24613,8.78158,
Second Transpose (Packing),7.1182,6.93354,10.3672,10.2857,7.11403,6.9299,10.3662,10.2819,
Second Transpose (Start Local Transpose),7.11844,6.93371,10.3675,10.2859,7.11427,6.93008,10.3665,10.2821,
Second Transpose (Start Receive),7.12166,6.93654,10.3709,10.2895,7.11727,6.93309,10.3701,10.2854,
Second Transpose (First Receive),11.0951,12.3477,11.1231,11.0492,11.0927,12.3545,11.1233,11.041,
Second Transpose (Finished Receive),11.0954,12.3479,11.1234,11.0494,11.093,12.3548,11.1236,11.0413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),6.43861,6.28326,7.79343,7.7122,6.4404,6.28119,7.79053,7.71119,
Second Transpose (Unpacking),11.0974,12.35,11.1252,11.0513,11.0949,12.357,11.1256,11.0433,
1D FFT X-Direction,0.381851,0.354106,0.350025,0.358053,0.37335,0.351454,0.348621,0.354873,
Run complete,11.5392,12.7957,12.3482,11.65,11.5389,12.8123,12.3554,11.6555,

init,1327.08,1329.66,1317.9,1325.21,1304.35,1311.6,1287.84,1338.5,
1D FFT Z-Direction,11.5648,12.8025,11.5871,11.507,11.5564,12.8153,11.6007,11.5159,
