,0,1,2,3,4,5,6,7,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.7008,30.362,36.1583,36.0643,27.6227,30.2646,36.1449,36.0073,
Second Transpose (Finished All2All),2025.8,2025.8,2011.93,2010,2016.29,2012.26,2016.29,2016.16,
Second Transpose (Unpacking),2025.8,2025.8,2011.93,2010,2016.3,2012.26,2016.29,2016.16,
1D FFT X-Direction,1.53943,1.44134,1.45447,1.46433,1.53328,1.45713,1.4629,1.45416,
Run complete,2027.16,2027.15,2013.29,2011.36,2017.65,2013.61,2017.65,2017.51,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2034.8,2034.8,2022.89,2015.05,2113.02,2113.06,2099.72,2104.55,
First Transpose (First Send),1.54785,1.44277,1.45093,1.46497,1.53538,1.46208,1.46376,1.45928,
First Transpose (Packing),1.54612,1.44069,1.44933,1.46291,1.53383,1.4602,1.4621,1.45711,
First Transpose (Start Local Transpose),1.55346,1.4479,1.4554,1.46968,1.53942,1.4663,1.46823,1.46412,
First Transpose (Start Receive),1.56283,1.45534,1.46508,1.47725,1.54666,1.47414,1.47632,1.47179,
First Transpose (First Receive),7.54377,7.55354,13.3556,13.3976,7.52908,7.46191,13.3298,13.3291,
First Transpose (Finished Receive),7.54411,7.55384,13.3559,13.3979,7.52937,7.46222,13.33,13.3294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.30203,8.28315,14.0895,14.1338,8.28334,8.22984,14.0631,14.0627,
First Transpose (Send Complete),27.6785,30.2768,36.2123,35.9698,27.6934,30.2525,36.1111,36.1156,
1D FFT Y-Direction,27.6781,30.2763,36.212,35.9694,27.6929,30.2521,36.1108,36.1151,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.6788,30.2771,36.2127,35.9703,27.6938,30.2529,36.1114,36.1159,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.6792,30.2776,36.2131,35.9706,27.6942,30.2532,36.1117,36.1162,
Second Transpose (Finished All2All),2033.45,2033.46,2021.54,2013.69,2111.67,2111.68,2098.37,2103.2,
Second Transpose (Unpacking),2033.46,2033.46,2021.54,2013.69,2111.67,2111.68,2098.37,2103.2,
1D FFT X-Direction,1.54562,1.44001,1.44875,1.46239,1.53327,1.4597,1.46148,1.45661,
Run complete,2034.8,2034.8,2022.89,2015.05,2113.02,2113.06,2099.72,2104.55,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2040.68,2040.72,2021.52,1992.12,2110.74,2190.75,2190.79,2098.32,
First Transpose (First Send),1.54258,1.44826,1.46292,1.46922,1.53815,1.47261,1.46308,1.45617,
First Transpose (Packing),1.54082,1.44664,1.46122,1.46751,1.5361,1.46649,1.46128,1.4541,
First Transpose (Start Local Transpose),1.54746,1.45318,1.46841,1.47437,1.54247,1.48371,1.46799,1.46138,
First Transpose (Start Receive),1.55658,1.46119,1.47679,1.48276,1.55077,1.50164,1.47559,1.4691,
First Transpose (First Receive),7.54742,7.48312,13.34,13.3325,7.54598,7.47823,13.3768,13.3525,
First Transpose (Finished Receive),7.54772,7.48342,13.3403,13.3328,7.54633,7.47855,13.3771,13.3527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.31019,8.2092,14.074,14.0639,8.309,8.21622,14.1126,14.0879,
First Transpose (Send Complete),27.6812,30.185,35.9931,36.1462,27.6841,30.133,36.1173,35.9873,
1D FFT Y-Direction,27.6808,30.1845,35.9926,36.1456,27.6836,30.1325,36.1168,35.9869,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.6815,30.1854,35.9935,36.1466,27.6844,30.1336,36.1177,35.9879,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.6819,30.1858,35.9939,36.147,27.6848,30.1342,36.118,35.9883,
Second Transpose (Finished All2All),2039.32,2039.33,2020.17,1990.77,2109.39,2189.4,2189.41,2096.96,
Second Transpose (Unpacking),2039.32,2039.33,2020.17,1990.77,2109.39,2189.4,2189.41,2096.96,
1D FFT X-Direction,1.54019,1.44583,1.46057,1.46686,1.53534,1.46589,1.4607,1.45364,
Run complete,2040.68,2040.72,2021.52,1992.12,2110.74,2190.75,2190.79,2098.32,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2414.58,2414.57,2396.72,2399.11,2199.21,2177.32,2199.22,2188.35,
First Transpose (First Send),1.54222,1.45958,1.46427,1.4646,1.53893,1.46981,1.47426,1.45335,
First Transpose (Packing),1.5406,1.4531,1.46252,1.46266,1.5373,1.46824,1.46663,1.45163,
First Transpose (Start Local Transpose),1.54738,1.47015,1.46913,1.46978,1.54342,1.47433,1.48434,1.45965,
First Transpose (Start Receive),1.55655,1.48761,1.47793,1.4781,1.55159,1.48226,1.5017,1.46752,
First Transpose (First Receive),7.53207,7.49199,13.3187,13.3562,7.53722,7.48157,13.3795,13.3166,
First Transpose (Finished Receive),7.53236,7.49228,13.3191,13.3565,7.5375,7.48187,13.3798,13.3169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29021,8.22259,14.0521,14.0909,8.29502,8.21319,14.1189,14.0513,
First Transpose (Send Complete),27.6857,30.1687,35.9867,36.1649,27.7398,30.1798,35.9812,36.0789,
1D FFT Y-Direction,27.6853,30.1682,35.9862,36.1643,27.7393,30.1794,35.9807,36.0785,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.6861,30.1692,35.987,36.1656,27.7403,30.1802,35.9816,36.0793,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.6864,30.1695,35.9873,36.166,27.7406,30.1805,35.9822,36.0796,
Second Transpose (Finished All2All),2413.22,2413.22,2395.36,2397.75,2197.87,2175.98,2197.86,2187,
Second Transpose (Unpacking),2413.22,2413.22,2395.36,2397.76,2197.87,2175.98,2197.87,2187,
1D FFT X-Direction,1.53999,1.45221,1.46185,1.46202,1.53662,1.46752,1.46615,1.45111,
Run complete,2414.58,2414.57,2396.72,2399.11,2199.22,2177.32,2199.22,2188.35,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2067.25,2067.24,2059.74,2057.56,2019.07,2017.26,2017.87,2019.07,
First Transpose (First Send),1.55607,1.45589,1.46308,1.46451,1.64488,1.46753,1.46769,1.45677,
First Transpose (Packing),1.55434,1.45458,1.46144,1.46268,1.64272,1.46569,1.46545,1.45489,
First Transpose (Start Local Transpose),1.56139,1.46129,1.46957,1.46902,1.6497,1.47305,1.47217,1.4616,
First Transpose (Start Receive),1.57133,1.46867,1.47732,1.47631,1.65731,1.48113,1.48017,1.46872,
First Transpose (First Receive),7.63364,7.49407,13.3302,13.3886,7.62452,7.46552,13.3408,13.3001,
First Transpose (Finished Receive),7.63394,7.4944,13.3305,13.3889,7.62482,7.46579,13.3411,13.3004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.39632,8.22311,14.0627,14.1639,8.38108,8.24111,14.0757,14.0345,
First Transpose (Send Complete),27.7617,30.3535,36.114,36.1505,27.733,30.1806,36.1373,36.0552,
1D FFT Y-Direction,27.7613,30.353,36.1136,36.1501,27.7326,30.1802,36.137,36.0547,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.7621,30.3539,36.1144,36.1513,27.7334,30.181,36.1377,36.0556,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.7624,30.3543,36.1148,36.1517,27.7337,30.1813,36.138,36.056,
Second Transpose (Finished All2All),2065.89,2065.9,2058.39,2056.21,2017.72,2015.9,2016.52,2017.72,
Second Transpose (Unpacking),2065.89,2065.9,2058.39,2056.21,2017.72,2015.91,2016.52,2017.72,
1D FFT X-Direction,1.55374,1.45374,1.46093,1.46203,1.64206,1.46506,1.46483,1.45437,
Run complete,2067.25,2067.24,2059.74,2057.57,2019.07,2017.26,2017.87,2019.07,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2075.2,2075.2,2066.63,2055.58,2035.62,2013.83,2025.59,2035.63,
First Transpose (First Send),1.55522,1.44866,1.45372,1.46405,1.53184,1.46607,1.46605,1.45681,
First Transpose (Packing),1.55346,1.44688,1.45211,1.46248,1.53045,1.4647,1.46463,1.45543,
First Transpose (Start Local Transpose),1.56013,1.45345,1.45855,1.4682,1.53592,1.47052,1.47063,1.46176,
First Transpose (Start Receive),1.56911,1.46126,1.4655,1.4756,1.54304,1.47753,1.47766,1.46924,
First Transpose (First Receive),7.55487,7.47358,13.3417,13.3804,7.52924,7.46576,13.3633,13.3213,
First Transpose (Finished Receive),7.55516,7.47391,13.3419,13.3807,7.52953,7.46607,13.3636,13.3217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.32417,8.20271,14.0746,14.1508,8.28758,8.19944,14.0967,14.0554,
First Transpose (Send Complete),29.1392,30.2103,36.0599,36.1725,27.6231,30.2763,36.1213,35.9228,
1D FFT Y-Direction,29.1389,30.2098,36.0596,36.1721,27.6226,30.2759,36.121,35.9223,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),29.1395,30.2108,36.0603,36.1728,27.6235,30.2767,36.1217,35.9231,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),29.1399,30.2111,36.061,36.1733,27.6239,30.277,36.122,35.9234,
Second Transpose (Finished All2All),2073.85,2073.85,2065.27,2054.23,2034.27,2012.48,2024.24,2034.27,
Second Transpose (Unpacking),2073.85,2073.85,2065.27,2054.23,2034.27,2012.48,2024.24,2034.27,
1D FFT X-Direction,1.55259,1.44631,1.4517,1.46196,1.52998,1.46413,1.46417,1.45487,
Run complete,2075.2,2075.2,2066.63,2055.58,2035.62,2013.83,2025.59,2035.63,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2058.4,2058.36,2058.36,2057.31,2177.4,2075.47,2088.61,2177.4,
First Transpose (First Send),1.55615,1.44948,1.46456,1.4667,1.53378,1.45624,1.45783,1.45297,
First Transpose (Packing),1.55284,1.44797,1.46301,1.46472,1.53023,1.45434,1.45658,1.45131,
First Transpose (Start Local Transpose),1.56112,1.60418,1.46939,1.47126,1.53774,1.46135,1.46192,1.45762,
First Transpose (Start Receive),1.57193,1.61436,1.47729,1.48132,1.5471,1.46847,1.46924,1.46565,
First Transpose (First Receive),7.55632,7.57275,13.3323,13.3674,7.53422,7.60347,13.3105,13.3144,
First Transpose (Finished Receive),7.55662,7.57304,13.3326,13.3676,7.53457,7.60376,13.3108,13.3147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.32087,8.30117,14.0668,14.1011,8.29111,8.34044,14.0451,14.0444,
First Transpose (Send Complete),29.1482,30.3268,36.1077,36.0862,27.6704,30.3552,35.9852,37.4981,
1D FFT Y-Direction,29.1478,30.3263,36.1071,36.0853,27.67,30.3548,35.9847,37.4976,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),29.1485,30.3272,36.1081,36.0866,27.6707,30.3556,35.9855,37.4985,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),29.1489,30.3276,36.1084,36.0869,27.671,30.3558,35.9858,37.4988,
Second Transpose (Finished All2All),2057.02,2057.01,2057.01,2055.93,2176.02,2074.11,2087.26,2176.02,
Second Transpose (Unpacking),2057.02,2057.01,2057.01,2055.93,2176.02,2074.11,2087.26,2176.02,
1D FFT X-Direction,1.55221,1.44725,1.46259,1.46409,1.52966,1.45381,1.4561,1.45077,
Run complete,2058.4,2058.36,2058.36,2057.31,2177.4,2075.47,2088.61,2177.4,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2434.51,2434.52,2433.09,2432.22,2219.76,2213.83,2219.75,2218.41,
First Transpose (First Send),1.55871,1.44961,1.46348,1.47763,1.55117,1.46421,1.46272,1.45826,
First Transpose (Packing),1.55353,1.44785,1.4619,1.47273,1.5459,1.46228,1.46129,1.45172,
First Transpose (Start Local Transpose),1.57066,1.45503,1.46803,1.48816,1.5597,1.4706,1.46719,1.4682,
First Transpose (Start Receive),1.58897,1.4634,1.47583,1.50427,1.57687,1.47841,1.4749,1.48457,
First Transpose (First Receive),7.59684,7.48715,13.3686,13.3959,7.55971,7.45556,13.3212,13.3335,
First Transpose (Finished Receive),7.59717,7.48746,13.369,13.3962,7.56004,7.45583,13.3215,13.3338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.36451,8.25844,14.1041,14.1327,8.32343,8.1888,14.0551,14.1078,
First Transpose (Send Complete),28.2737,30.2728,36.1581,36.0279,27.6594,30.2507,36.0145,37.4022,
1D FFT Y-Direction,28.2733,30.2723,36.1576,36.0273,27.6589,30.2502,36.014,37.4017,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.2741,30.2732,36.1586,36.0284,27.6598,30.2512,36.0149,37.4025,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
