,0,1,2,3,4,5,6,7,
First Transpose (Start Receive),0.115453,0.096917,0.097815,0.101539,0.101506,0.096623,0.097097,0.09804,
First Transpose (First Receive),0.322766,0.295789,0.481742,0.485317,0.315823,0.298972,0.482064,0.480856,
First Transpose (Finished Receive),0.322998,0.296012,0.481951,0.485585,0.316051,0.299217,0.482283,0.481086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325178,0.297973,0.484005,0.487894,0.318028,0.301168,0.484251,0.483293,
First Transpose (Send Complete),0.386755,0.354755,0.544173,0.545297,0.378966,0.357207,0.539867,0.541519,
1D FFT Y-Direction,0.386123,0.352801,0.54224,0.5447,0.376951,0.356768,0.539304,0.539598,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.387054,0.355021,0.544538,0.545568,0.379226,0.357449,0.540137,0.541767,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.387329,0.355218,0.544751,0.545797,0.379411,0.357624,0.540337,0.541926,
Second Transpose (Finished All2All),133.645,133.648,131.682,133.632,133.072,133.075,132.949,133.059,
Second Transpose (Unpacking),133.646,133.648,131.682,133.633,133.073,133.075,132.949,133.06,
1D FFT X-Direction,0.066938,0.056316,0.0568,0.059623,0.059897,0.05605,0.056281,0.057052,
Run complete,133.715,133.705,131.74,133.692,133.13,133.133,133.007,133.115,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.459,133.459,133.426,133.445,132.94,132.928,132.855,132.941,
First Transpose (First Send),0.116074,0.091311,0.090593,0.092174,0.093115,0.090479,0.090111,0.090682,
First Transpose (Packing),0.120911,0.094146,0.093096,0.095532,0.09551,0.093057,0.092667,0.092727,
First Transpose (Start Local Transpose),0.121183,0.094373,0.093337,0.095839,0.095791,0.093292,0.092899,0.093008,
First Transpose (Start Receive),0.126128,0.098128,0.09724,0.100389,0.101861,0.097173,0.096558,0.097322,
First Transpose (First Receive),0.333087,0.299403,0.480039,0.485047,0.324935,0.299949,0.478746,0.480548,
First Transpose (Finished Receive),0.333383,0.299654,0.480246,0.485322,0.325144,0.300186,0.478941,0.480763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33569,0.301777,0.482277,0.487609,0.327149,0.30214,0.480924,0.48304,
First Transpose (Send Complete),0.397517,0.361275,0.540967,0.545342,0.387904,0.359083,0.537566,0.542724,
1D FFT Y-Direction,0.396906,0.359334,0.538996,0.544728,0.385793,0.358639,0.535915,0.540759,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.397857,0.361567,0.541284,0.545614,0.388199,0.359311,0.537817,0.543029,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.398067,0.361746,0.541485,0.545852,0.388394,0.359512,0.538035,0.543199,
Second Transpose (Finished All2All),133.399,133.401,133.367,133.385,132.882,132.87,132.797,132.883,
Second Transpose (Unpacking),133.399,133.401,133.367,133.386,132.883,132.87,132.797,132.884,
1D FFT X-Direction,0.077107,0.056912,0.055583,0.056459,0.058519,0.056008,0.056338,0.056947,
Run complete,133.459,133.459,133.426,133.446,132.94,132.928,132.855,132.941,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,132.693,132.688,132.626,132.673,134.671,134.639,134.723,134.662,
First Transpose (First Send),0.103061,0.091113,0.091116,0.093383,0.092652,0.089249,0.088284,0.090491,
First Transpose (Packing),0.107048,0.094294,0.093836,0.096417,0.094753,0.09204,0.090739,0.092874,
First Transpose (Start Local Transpose),0.107316,0.094512,0.094037,0.096684,0.095021,0.092301,0.090966,0.093108,
First Transpose (Start Receive),0.111727,0.097833,0.09777,0.100594,0.098729,0.096059,0.094295,0.096593,
First Transpose (First Receive),0.319127,0.297168,0.480731,0.485545,0.312219,0.299048,0.478114,0.480042,
First Transpose (Finished Receive),0.319366,0.297381,0.480963,0.485803,0.31242,0.299209,0.478315,0.480279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321507,0.299232,0.482924,0.488173,0.314336,0.301107,0.480307,0.48233,
First Transpose (Send Complete),0.381185,0.358204,0.542267,0.545144,0.378273,0.357503,0.537924,0.539706,
1D FFT Y-Direction,0.380534,0.356332,0.539962,0.544515,0.376288,0.357081,0.5363,0.5378,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.381544,0.358465,0.542536,0.545435,0.37855,0.357743,0.538176,0.539969,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.381748,0.358616,0.54275,0.545771,0.378724,0.357922,0.538358,0.540142,
Second Transpose (Finished All2All),132.63,132.63,132.567,132.614,134.615,134.581,134.626,134.606,
Second Transpose (Unpacking),132.631,132.631,132.568,132.615,134.616,134.581,134.628,134.607,
1D FFT X-Direction,0.065734,0.057573,0.057039,0.056369,0.058696,0.055896,0.05531,0.05629,
Run complete,132.693,132.688,132.626,132.673,134.671,134.639,134.724,134.662,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.366,133.429,133.432,133.337,132.809,132.791,132.722,132.806,
First Transpose (First Send),0.106896,0.089144,0.090258,0.091492,0.093903,0.090227,0.1118,0.092946,
First Transpose (Packing),0.111613,0.091539,0.092907,0.094738,0.096022,0.092928,0.12566,0.095192,
First Transpose (Start Local Transpose),0.111914,0.091763,0.093171,0.095003,0.096237,0.093134,0.125936,0.095399,
First Transpose (Start Receive),0.11617,0.095254,0.096596,0.098838,0.099409,0.096662,0.134686,0.098902,
First Transpose (First Receive),0.324395,0.295,0.50584,0.482164,0.319865,0.29722,0.54129,0.481748,
First Transpose (Finished Receive),0.324672,0.295227,0.506026,0.482365,0.320069,0.297454,0.541518,0.481952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327041,0.297076,0.508038,0.484504,0.322004,0.299469,0.54364,0.484027,
First Transpose (Send Complete),0.388027,0.355952,0.565927,0.543796,0.383002,0.356127,0.607822,0.543102,
1D FFT Y-Direction,0.387345,0.353793,0.564018,0.542128,0.381156,0.355691,0.607281,0.541313,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.388366,0.356209,0.56619,0.544129,0.383241,0.356367,0.608076,0.543346,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.388589,0.356373,0.566363,0.544348,0.383387,0.356535,0.608286,0.543525,
Second Transpose (Finished All2All),133.305,133.335,133.336,133.276,132.75,132.734,132.665,132.748,
Second Transpose (Unpacking),133.306,133.336,133.339,133.277,132.75,132.734,132.665,132.749,
1D FFT X-Direction,0.067431,0.055442,0.056622,0.05803,0.059834,0.056808,0.0664,0.057114,
Run complete,133.367,133.429,133.432,133.337,132.809,132.791,132.722,132.806,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,137.524,137.526,137.43,137.496,132.701,132.689,132.701,132.577,
First Transpose (First Send),0.106425,0.118079,0.114328,0.09209,0.093248,0.088819,0.092315,0.090531,
First Transpose (Packing),0.111693,0.132322,0.126821,0.09633,0.095678,0.091161,0.094879,0.093646,
First Transpose (Start Local Transpose),0.111966,0.132549,0.127052,0.096609,0.095934,0.091407,0.095157,0.093866,
First Transpose (Start Receive),0.116637,0.138317,0.13361,0.100563,0.099537,0.095199,0.098891,0.097459,
First Transpose (First Receive),0.325053,0.356247,0.53647,0.484725,0.318599,0.325834,0.505073,0.479015,
First Transpose (Finished Receive),0.325303,0.356497,0.536717,0.484936,0.318806,0.326032,0.50528,0.479223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327529,0.358713,0.538894,0.487223,0.32079,0.328074,0.507332,0.481268,
First Transpose (Send Complete),0.391263,0.42139,0.600792,0.544789,0.380965,0.388713,0.564465,0.539606,
1D FFT Y-Direction,0.390582,0.420793,0.600222,0.544182,0.379038,0.386467,0.562307,0.537133,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.391626,0.421707,0.601144,0.545097,0.381216,0.388953,0.564724,0.539881,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.391885,0.42195,0.601394,0.545306,0.381402,0.389134,0.564936,0.540104,
Second Transpose (Finished All2All),137.466,137.465,137.37,137.438,132.644,132.63,132.642,132.52,
Second Transpose (Unpacking),137.466,137.466,137.37,137.439,132.645,132.63,132.643,132.52,
1D FFT X-Direction,0.067525,0.068993,0.066472,0.056802,0.058612,0.055152,0.05688,0.05689,
Run complete,137.524,137.526,137.431,137.497,132.701,132.69,132.701,132.577,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,135.584,135.526,133.656,135.585,137.643,134.832,134.823,137.646,
First Transpose (First Send),0.104851,0.090414,0.093094,0.091258,0.094091,0.089444,0.089679,0.090009,
First Transpose (Packing),0.108735,0.093807,0.095847,0.094486,0.096036,0.092397,0.091831,0.092099,
First Transpose (Start Local Transpose),0.109025,0.094032,0.096069,0.094768,0.09626,0.092625,0.092091,0.092329,
First Transpose (Start Receive),0.113323,0.098249,0.100318,0.098414,0.099749,0.096475,0.095266,0.095724,
First Transpose (First Receive),0.320885,0.299732,0.484146,0.482472,0.316659,0.296457,0.479716,0.476864,
First Transpose (Finished Receive),0.321111,0.299929,0.484355,0.482694,0.316864,0.296671,0.479894,0.477082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323256,0.302024,0.486406,0.484801,0.318869,0.298772,0.481872,0.479086,
First Transpose (Send Complete),0.386282,0.363018,0.543538,0.542046,0.378188,0.355454,0.540597,0.535995,
1D FFT Y-Direction,0.38569,0.360941,0.543032,0.54141,0.376312,0.353772,0.538807,0.534106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.386661,0.363333,0.543823,0.542301,0.378433,0.355721,0.540846,0.536246,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.386925,0.363532,0.544007,0.542491,0.378616,0.355907,0.541017,0.536425,
Second Transpose (Finished All2All),135.512,135.467,133.597,135.512,137.573,134.759,134.764,137.573,
Second Transpose (Unpacking),135.514,135.468,133.597,135.514,137.574,134.761,134.765,137.575,
1D FFT X-Direction,0.066887,0.056381,0.058867,0.056816,0.059893,0.055953,0.056893,0.056101,
Run complete,135.584,135.526,133.656,135.585,137.644,134.832,134.823,137.647,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.43,133.427,133.414,131.453,132.451,132.434,132.366,132.447,
First Transpose (First Send),0.108067,0.09004,0.09119,0.096279,0.099505,0.093477,0.09108,0.098813,
First Transpose (Packing),0.115335,0.093364,0.093809,0.10214,0.105095,0.099362,0.093882,0.104374,
First Transpose (Start Local Transpose),0.115613,0.09364,0.094072,0.102473,0.105321,0.099605,0.094151,0.104578,
First Transpose (Start Receive),0.120691,0.097726,0.097747,0.107158,0.109814,0.104379,0.097996,0.109512,
First Transpose (First Receive),0.330369,0.301264,0.482662,0.496242,0.328398,0.307283,0.483848,0.497503,
First Transpose (Finished Receive),0.330641,0.301479,0.482866,0.496502,0.328611,0.307481,0.48405,0.497737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332926,0.303528,0.484877,0.498966,0.330721,0.309692,0.486034,0.499971,
First Transpose (Send Complete),0.395079,0.362715,0.543451,0.55961,0.392885,0.366644,0.541486,0.5585,
1D FFT Y-Direction,0.394416,0.360797,0.541549,0.55747,0.39082,0.366168,0.540976,0.557983,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.395416,0.362998,0.543763,0.559909,0.393257,0.366922,0.541759,0.558795,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.395679,0.363207,0.54397,0.560227,0.393514,0.367124,0.541945,0.559007,
Second Transpose (Finished All2All),133.371,133.372,133.357,131.393,132.394,132.377,132.308,132.391,
Second Transpose (Unpacking),133.371,133.372,133.357,131.394,132.394,132.377,132.309,132.391,
1D FFT X-Direction,0.068685,0.055887,0.056324,0.059808,0.062578,0.05761,0.056355,0.062557,
Run complete,133.43,133.428,133.414,131.453,132.452,132.435,132.366,132.447,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.613,133.617,133.598,133.509,132.555,132.557,132.427,132.54,
First Transpose (First Send),0.105381,0.090349,0.091476,0.091773,0.093495,0.090194,0.088293,0.090331,
First Transpose (Packing),0.110108,0.092832,0.09394,0.094911,0.095644,0.092857,0.090737,0.093137,
First Transpose (Start Local Transpose),0.11038,0.093016,0.094122,0.095185,0.095866,0.093097,0.091004,0.093353,
First Transpose (Start Receive),0.114846,0.09652,0.097296,0.099091,0.099287,0.097165,0.094345,0.097262,
First Transpose (First Receive),0.322783,0.297204,0.480513,0.482643,0.313965,0.299113,0.477629,0.48154,
First Transpose (Finished Receive),0.323011,0.297385,0.480695,0.482928,0.314173,0.299288,0.477857,0.481759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.325221,0.299358,0.482717,0.485375,0.316065,0.301302,0.479828,0.483879,
First Transpose (Send Complete),0.388718,0.36057,0.539914,0.544473,0.379572,0.359192,0.539364,0.541299,
1D FFT Y-Direction,0.388063,0.358601,0.538241,0.542229,0.377609,0.358724,0.537413,0.539518,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.389066,0.360846,0.540233,0.544749,0.379852,0.359413,0.539597,0.541613,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.389317,0.361051,0.540419,0.544988,0.380014,0.359596,0.539823,0.54184,
Second Transpose (Finished All2All),133.556,133.559,133.54,133.451,132.497,132.5,132.37,132.484,
Second Transpose (Unpacking),133.556,133.559,133.54,133.451,132.497,132.5,132.37,132.484,
1D FFT X-Direction,0.066732,0.057021,0.057114,0.057322,0.059642,0.056704,0.055347,0.05628,
Run complete,133.614,133.617,133.598,133.509,132.555,132.557,132.427,132.54,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,132.593,132.593,132.572,131.546,132.838,132.826,132.808,132.837,
First Transpose (First Send),0.104098,0.088943,0.088551,0.092112,0.094881,0.089457,0.086781,0.089178,
First Transpose (Packing),0.108109,0.09147,0.090837,0.094756,0.096891,0.091786,0.088791,0.092079,
First Transpose (Start Local Transpose),0.108359,0.091698,0.091024,0.094997,0.097125,0.092047,0.089026,0.092311,
First Transpose (Start Receive),0.11259,0.095119,0.094204,0.099157,0.100464,0.096217,0.092369,0.096153,
First Transpose (First Receive),0.32211,0.295501,0.47829,0.483797,0.311722,0.297636,0.475183,0.478089,
First Transpose (Finished Receive),0.322365,0.295711,0.478497,0.484146,0.311916,0.29786,0.475364,0.478308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.324635,0.297652,0.480455,0.486283,0.317511,0.299792,0.477255,0.480424,
First Transpose (Send Complete),0.386594,0.356062,0.53738,0.543429,0.378253,0.355407,0.535867,0.537447,
1D FFT Y-Direction,0.38591,0.354211,0.535478,0.542723,0.376323,0.354941,0.534037,0.535547,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.386909,0.356357,0.537681,0.543689,0.37853,0.355614,0.536116,0.53769,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.387144,0.356525,0.537888,0.543961,0.378678,0.355777,0.536296,0.537882,
Second Transpose (Finished All2All),132.535,132.537,132.512,131.484,132.781,132.769,132.751,132.781,
Second Transpose (Unpacking),132.536,132.537,132.513,131.485,132.782,132.769,132.751,132.782,
1D FFT X-Direction,0.066659,0.056092,0.054894,0.058329,0.059322,0.056283,0.054264,0.055269,
Run complete,132.593,132.593,132.572,131.546,132.838,132.826,132.808,132.838,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,132.924,132.923,132.895,132.91,132.717,132.701,132.678,132.713,
First Transpose (First Send),0.104151,0.088717,0.088854,0.09187,0.093682,0.090128,0.09113,0.089802,
First Transpose (Packing),0.108256,0.090996,0.091352,0.094952,0.095674,0.09305,0.093369,0.091996,
First Transpose (Start Local Transpose),0.108497,0.091205,0.091583,0.095273,0.095911,0.093282,0.093567,0.092194,
First Transpose (Start Receive),0.112687,0.094669,0.094943,0.099047,0.099536,0.097237,0.096892,0.095955,
First Transpose (First Receive),0.320745,0.294332,0.478064,0.483939,0.31509,0.297467,0.480127,0.479666,
First Transpose (Finished Receive),0.320964,0.294546,0.478267,0.48416,0.315385,0.297658,0.480312,0.479863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323016,0.296459,0.480202,0.486312,0.317351,0.299661,0.48218,0.481735,
First Transpose (Send Complete),0.384697,0.354783,0.541079,0.54226,0.377474,0.355472,0.53742,0.538207,
1D FFT Y-Direction,0.384011,0.353005,0.539219,0.541712,0.375613,0.355087,0.537022,0.536347,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.385034,0.355009,0.541411,0.542572,0.377726,0.355694,0.537646,0.538489,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.385236,0.355179,0.5416,0.542842,0.377918,0.355872,0.537789,0.538647,
Second Transpose (Finished All2All),132.864,132.865,132.837,132.851,132.66,132.644,132.62,132.658,
Second Transpose (Unpacking),132.864,132.866,132.838,132.851,132.661,132.644,132.621,132.658,
1D FFT X-Direction,0.06707,0.055089,0.055081,0.057039,0.059288,0.056234,0.058318,0.056247,
Run complete,132.925,132.923,132.895,132.911,132.717,132.701,132.678,132.713,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,132.819,132.816,132.771,131.768,132.758,132.748,132.656,132.735,
First Transpose (First Send),0.106573,0.091373,0.092529,0.091879,0.095065,0.091768,0.089875,0.089306,
First Transpose (Packing),0.111061,0.093769,0.095083,0.094822,0.096994,0.094009,0.091857,0.091943,
First Transpose (Start Local Transpose),0.111327,0.093981,0.095279,0.09506,0.097255,0.094261,0.0921,0.092107,
First Transpose (Start Receive),0.115714,0.097828,0.098948,0.099014,0.1012,0.098198,0.095811,0.096103,
First Transpose (First Receive),0.324018,0.298753,0.481153,0.484193,0.312697,0.298202,0.477928,0.478977,
First Transpose (Finished Receive),0.324295,0.298961,0.481391,0.484384,0.312907,0.298385,0.478131,0.479174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326423,0.300874,0.483331,0.486448,0.314863,0.300352,0.480026,0.481104,
First Transpose (Send Complete),0.386938,0.359186,0.540872,0.544349,0.374227,0.358873,0.537056,0.540089,
1D FFT Y-Direction,0.386326,0.357569,0.539016,0.543788,0.372366,0.35698,0.535446,0.538007,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.387269,0.359409,0.541168,0.544671,0.374494,0.35912,0.537297,0.54034,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.387512,0.359572,0.541349,0.544953,0.374669,0.35929,0.537473,0.540521,
Second Transpose (Finished All2All),132.758,132.759,132.713,131.71,132.691,132.693,132.6,132.674,
Second Transpose (Unpacking),132.759,132.76,132.714,131.711,132.691,132.693,132.6,132.674,
1D FFT X-Direction,0.067955,0.057582,0.058215,0.05665,0.060722,0.058492,0.05657,0.055097,
Run complete,132.819,132.816,132.771,131.769,132.758,132.748,132.657,132.735,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,132.754,132.763,132.796,132.578,134.777,134.754,134.827,134.721,
