Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Start Local Transpose),0.07753904856188854,0.37719771217534775,0.5658577164498219,1.2163396394198664,1.7884257157859518,3.2487282602345373,10.58922094664591,12.640191789624119,30.41682058611972,87.2510242211827
Second Transpose (Start Receive),0.07783410725968014,0.37784560057503414,0.5661866354408968,1.217674154668557,1.7896354996942323,3.249710978088297,10.589549238227963,12.641223297782487,30.41998233504416,87.25394242022985
Second Transpose (First Receive),1.1562818638751464,1.2463189035355784,1.5950123536439766,2.7800715553806166,5.176264223842486,10.73507273153125,28.10415904245391,82.16240752025158,181.0314660727941,336.8121289436358
Second Transpose (Finished Receive),1.1564094310341588,1.2464435643612823,1.594889911140153,2.7798737111648286,5.176134205800281,10.73490674258485,28.10405675197719,82.16217030337863,181.03204122982052,336.8115841380117
Second Transpose (Unpacking),1.160438542582425,1.2511854354034908,1.5994899469277024,2.782273022684778,5.167924000949377,10.729055132699544,28.11591273861046,82.19031727065318,181.0584516360967,336.874680015254
1D FFT X-Direction,1.1630533782936894,1.2537867469531823,1.6015103686397913,2.781751544224589,5.16079044564807,10.723431456741666,28.13542600698945,82.22082524764897,181.0847568188772,336.7312693506218
Run complete,1.1632289722866576,1.2538895409927764,1.6012779428243036,2.7729032528117736,3.8981529731269826,6.037303866562887,17.473969341747434,47.38843233906137,107.37933309208358,186.54250459006434

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2.2040721087930453,54.75314333904794,5.617621568654077,37.286692712249526,75.41340521259792,1.1060277596259847,10.779564946835162,3.796720770295756,121.89665076758443,111.95961398896016
1D FFT Z-Direction,0.006198455002220873,0.01510475267461842,0.012789973491370822,0.019347527682697686,0.018673675816930715,0.02345362462574693,0.032106563721999444,0.035565257715815875,0.034238208056001994,0.06257873661954783
First Transpose (First Send),0.009039642392914231,0.019670876839673772,0.02076376100056556,0.03268252021389486,0.0339004512121777,0.05993377117728908,0.10203855556211348,0.10834884471149872,0.19730658362821535,0.3757690672373193
First Transpose (Packing),0.009347889646629852,0.020340895542048577,0.020637249577807333,0.0323838441218883,0.034314601283564394,0.058726096941730206,0.10079619736617557,0.10572682449464521,0.19464201895866082,0.36972828545202135
First Transpose (Start Local Transpose),0.009385616538954566,0.02033534376323615,0.020646859853037727,0.032341749911313535,0.034276606584142055,0.05869407781567835,0.10073886996819222,0.10569897140919612,0.1946136549907557,0.3697298764882788
First Transpose (Start Receive),0.010336770096344582,0.022348459799619073,0.022227450504761315,0.032433146889438574,0.03565275382692109,0.058705596674169386,0.10047160301626641,0.10484697770645182,0.19360681799638016,0.3651369653199168
First Transpose (First Receive),0.060093469566094605,0.3531647725382049,0.5432466528426538,1.2238143951548743,1.751878734272135,3.1786962187160546,9.062395269371272,12.452630639157526,29.03642112580228,76.65950796800949
First Transpose (Finished Receive),0.06015074385097128,0.3531985410634524,0.5432683638278041,1.223799587625913,1.7517608721338767,3.178630067852055,9.062378987230023,12.452358167897916,29.036262032373557,76.65924919942034
First Transpose (Unpacking),0.062286840290340866,0.4082579351184731,0.5676427774283038,1.2646273019824765,1.7889077062248968,3.2530876180456563,9.203070887095517,12.563735173605817,29.264848845249222,77.11348643632749
First Transpose (Send Complete),0.06859240847565061,0.42757619349714304,0.5683870094320624,1.2014872063978286,1.7777321847140075,3.240528537234525,10.358142773717688,12.645228146300632,30.367103125375905,84.87713953321672
1D FFT Y-Direction,0.0689455565020443,0.43438434630097933,0.5810678095477826,1.2328367588043345,1.8088559813845941,3.298209513106786,10.47641035998415,12.763247141193482,30.609811702158737,85.34134191930184
Second Transpose (First Send),0.06278909159762597,0.4062247223340546,0.5684114351250072,1.1962134098976602,1.7765009233659117,3.2631932472821155,10.41773310911473,12.718334193626125,30.541816817583545,85.26756662271615
Second Transpose (Packing),0.06526429313892894,0.4075142781034942,0.566443288769502,1.1890213325848162,1.7687753963628283,3.259992978666625,10.40944430787418,12.706039807696909,30.52617581583193,85.26947326748906
Second Transpose (Start Local Transpose),0.06646912566232002,0.4238495708788405,0.5562826548810018,1.1836732420404157,1.758369806076773,3.219990151874829,10.339360898612005,12.628595060210715,30.352280562357684,84.87109145248036
Second Transpose (Start Receive),0.06738169508972416,0.42457354726525887,0.5557328951261716,1.1834956343947067,1.7580523302485638,3.219416522224116,10.339392077971459,12.62796856964905,30.353156248943616,84.87475140610114
Second Transpose (First Receive),0.6798692437626624,1.6247832674941953,4.973142873147139,13.257067043823412,18.272173513125693,53.30276146502014,110.11530908140573,223.11533159113895,462.493757110367,937.4936527521082
Second Transpose (Finished Receive),0.6798579439536955,1.625020352218704,4.973159052886024,13.256954042730243,18.272113412964895,53.302246176278075,110.1147623544596,223.11508488644614,462.4933078208575,937.4952835796214
Second Transpose (Unpacking),0.6796211660019952,1.628771530766887,4.975230065545949,13.257763860909787,18.268462064409892,53.293538474675714,110.1220755138626,223.13354810119966,462.5188562244233,937.5607275494076
1D FFT X-Direction,0.6789074560496055,1.631174514067018,4.975442524876843,13.257765166525395,18.268460181960382,53.28758169271331,110.10732994420674,223.1224014707925,462.5431236679622,927.8411278385958
Run complete,0.678912832861331,1.4071545567494341,3.9110316046512192,3.8060591460113575,7.94278626745718,10.308518750301443,29.271791994049153,46.03499035788574,100.86281624569413,147.7151764504299

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,46.235700749501646,36.7543262277476,5.889392158788549,0.35922939675600246,6.241701691045487,106.89851279915396,32.840239298993986,12.987679409952174,38.06678633032982,22.074409692925883
1D FFT Z-Direction,0.004474586435596059,0.020017113615916255,0.005914796740451393,0.006849319875676376,0.029180961381011682,0.009093299591046785,0.12053399555937043,0.024372140403503738,0.023852617084008376,0.03594055022278399
First Transpose (First Send),0.006679083110430972,0.027892604529681495,0.010332173961807693,0.02403006882078463,0.04689952064206731,0.04511507413029091,0.1702112900982151,0.09624037738352888,0.18490116244474414,0.3810635088580751
First Transpose (Packing),0.006889170530990165,0.028396844197892252,0.0114159107803719,0.023768121740599314,0.048490274842363755,0.044207306280119665,0.1707891269504405,0.09559776226626053,0.18166503435956205,0.37735521081987305
First Transpose (Start Local Transpose),0.006974425655042965,0.028400893419090387,0.011557056618815457,0.023776337183708883,0.048502876254919135,0.044212640725664706,0.17074500807703827,0.09557145461228912,0.18164759618819443,0.37731602941119874
First Transpose (Start Receive),0.007462925206585034,0.030529297413415916,0.012754773406876332,0.023774048918138155,0.051249632403590616,0.041505801958120335,0.17079634919152084,0.09437312183561604,0.17964993942157964,0.37509899179492484
First Transpose (First Receive),0.0525302075395717,0.39569813989269803,0.6553164560941778,1.2285221096809453,2.1929078226683254,3.1949940234069314,9.090788213893616,12.646902062025138,29.037366947400287,76.79842595650844
First Transpose (Finished Receive),0.05264537468329147,0.3956680553213215,0.6553798589991219,1.2283769424345066,2.1928862028100506,3.194904407483962,9.090760212024628,12.646801792581964,29.03715034174303,76.79820414335315
First Transpose (Unpacking),0.05556376915567202,0.40450153278792994,0.6721635620733819,1.2618979541852104,2.2262195060687406,3.262283331085284,9.225393863252972,12.751490272200552,29.26123282311395,77.24744056896343
First Transpose (Send Complete),0.06256439711472583,0.40730682172305444,0.6915541395789956,1.2012877438478207,2.2263894817235177,3.2515538913151327,10.35956031571002,12.811662959573797,30.33878721855964,85.24011542295673
1D FFT Y-Direction,0.062287437143725415,0.4128296188262626,0.6990628508186395,1.2321457892115835,2.2510798044940454,3.30871013272238,10.477216850485009,12.928121796872832,30.577525259410283,85.69846679952748
Second Transpose (First Send),0.0674982614590924,0.4152725772010163,0.7057578781060246,1.2218462339234215,2.248136110085053,3.297235172117214,10.460536675458272,12.912125315253247,30.55632363776012,85.68633672472897
Second Transpose (Packing),0.06743551510482093,0.4149385957572174,0.7047243355509343,1.2219220647518942,2.2472015221173045,3.2968226346741796,10.459738625991122,12.910923704067296,30.555966300246048,85.68521531273198
Second Transpose (Start Local Transpose),0.07292468142855131,0.417360233204111,0.7086412905397429,1.2172801614996835,2.245236757552925,3.2906568606595874,10.45426757739378,12.905328279214901,30.54874863715442,85.67940688018534
Second Transpose (Start Receive),0.07346639025223056,0.41714492736586495,0.7099682979768437,1.2172576784713534,2.247365673150329,3.293017405428358,10.458539308392442,12.90558298007254,30.549864107831347,85.68550698999658
Second Transpose (First Receive),0.4622471698425555,1.6729361147996504,4.884330568975819,2.5410106201982794,5.661937497642938,14.313046897267753,51.923102620210024,62.39435868697475,135.96848805107592,312.61854712252756
Second Transpose (Finished Receive),0.4623653594133402,1.6730305129999266,4.884577259314629,2.540773567982379,5.661562560944403,14.313036405381357,51.92296462453881,62.3937109038585,135.96770052134914,312.61854762246446
Second Transpose (Unpacking),0.4639157598671862,1.6768843850565605,4.89246599107715,2.5324988829389485,5.653127369477711,14.31910731999778,51.9463208701717,62.40797183311934,135.99292159539272,312.69292021590246
1D FFT X-Direction,0.46541074974801844,1.6795242955756242,4.8966165805313135,2.523831741115486,5.646072413241761,14.324156829648988,51.96906476161405,62.42400882135906,136.01446765650672,313.5553285880078
Run complete,0.46543936065881936,1.262477593910086,2.3655756366586895,2.5142363855601726,4.297086222375766,7.108444226150859,22.1414188678371,41.01712013587139,79.86844060703828,236.5850825422076

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,62.94703888582584,21.876545493325022,7.672481234329541,6.854853639409215,5.822677491030813,75.24445234943963,12.087055265861894,92.34784180792899,21.814973953860143,72.591877182722
1D FFT Z-Direction,0.005001208282802735,0.01848854163847336,0.005688178794310558,0.011866032914913751,0.01778556492445827,0.014975596866869362,0.015415720990439046,0.023000067368847358,0.020602869770612396,0.028289449211832837
First Transpose (First Send),0.008124288566944637,0.022623062570533044,0.013539003990791141,0.029448950100292096,0.03461056558130184,0.0489671428199499,0.08838096993425106,0.15486154983943198,0.1815232550572581,0.3736532825284734
First Transpose (Packing),0.008198158258707264,0.023256627865098935,0.013637144603474578,0.029439911587638538,0.03663513251876838,0.04846459873836008,0.08784665926660963,0.15831181792468996,0.1785815870524654,0.3677344142073258
First Transpose (Start Local Transpose),0.008235908935527624,0.02325314599210656,0.013606539491980887,0.02941217425433027,0.03660500738295691,0.04842763543062887,0.08777260316914726,0.15830466780263064,0.17854150629014648,0.36769986990630465
First Transpose (Start Receive),0.008688754277500228,0.025726105215018013,0.015181178346699697,0.02966023072982074,0.03822785557194838,0.0478142422573275,0.08599022684201836,0.16164518554870702,0.1749293316807633,0.3649461670701279
First Transpose (First Receive),0.04086447251462736,0.4333499506765047,0.537526773420389,1.252367980881706,1.7889898582113952,3.1675950765143437,9.047657181568512,12.400490784942209,29.076685846006278,76.78503645509305
First Transpose (Finished Receive),0.04092793795452555,0.4333638903019703,0.5373819564602985,1.2522402330855735,1.788892439825335,3.1674950470533645,9.047684019600268,12.400316564909476,29.076652685486426,76.78476568994226
First Transpose (Unpacking),0.04533364533927129,0.4439989845509364,0.5555277994254026,1.2852681263101475,1.8212110039503415,3.2372801227516557,9.18232292008371,12.510263644727926,29.307198075912336,77.22305714542415
First Transpose (Send Complete),0.052432606649972666,0.46532428909500545,0.5501298437549609,1.2271015676422743,1.8135961754951322,3.226915730154568,10.278060740861276,12.616993461797135,30.440574087050475,85.12418063139832
1D FFT Y-Direction,0.05226150724172827,0.47080172561588557,0.5627486810380484,1.2580910946773007,1.843986950474159,3.28464660065045,10.397378772147563,12.734067416366107,30.680580729383966,85.59461825809709
Second Transpose (Packing),0.05289243606026518,0.46622379083004073,0.5496752168248014,1.2260898170574979,1.8131658712461745,3.226926935246245,10.275176383195728,12.614571426359587,30.437442185152896,85.13234770637638
Second Transpose (Start All2All),0.05941530508828661,0.47761395006581236,0.5765689575032568,1.274271732019405,1.8640423227185792,3.32852147790264,10.478022923041882,12.839707692929517,30.87760522129102,86.09011887844565
Second Transpose (Finished All2All),2.489810913337124,1.2588698753171483,1.7304841827748265,3.4463159047797656,3.752841922265398,6.774512857398922,34.57071896629686,55.290116758687,100.15983058452886,167.02125250788836
Second Transpose (Unpacking),2.4897467480334297,1.3058254736741055,1.7367754161484603,3.4631597353088175,3.758481971012239,6.756618921472483,34.633471074170586,55.339732179225045,100.2134828910199,167.1414368090444
1D FFT X-Direction,2.4906240569097653,1.3101987452846877,1.7392563247042496,3.4677875712975226,3.7590470252201507,6.748027373080822,34.656316340074156,55.3845128582092,100.23735513674593,168.14595506597078
Run complete,2.490620210948733,1.31025229481744,1.739295730961387,3.4678244981279627,3.7590206943902857,6.747902186483919,34.65624939122713,55.38497991275893,100.23746350091915,168.14607462262342

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2.724116811934339,4.743236330405209,1.9269144187574128,2.776746240394382,18.555531753924104,7.220195529278459,90.7473276305623,11.69149858831223,93.30642789937767,16.45567194740168
1D FFT Z-Direction,0.004587893705797487,0.02210854235054099,0.005679257275829587,0.14093403230014784,0.013847971161544965,0.010083796125656116,0.016523094531939016,0.018587528736793948,0.01789518851915438,0.0297664960913602
First Transpose (First Send),0.007283041710842188,0.028096053146369853,0.01170295082846684,0.18855567350586405,0.031259394228481854,0.047768365650278796,0.1663776300993266,0.08996967389914767,0.18231645028439894,0.3731150794728931
First Transpose (Packing),0.007622085643507428,0.029008546443603952,0.011391383813309088,0.19256828626896602,0.031418847318694626,0.04666038096539122,0.17059435356063865,0.08917752877962315,0.18020042154237786,0.3685329808850228
First Transpose (Start Local Transpose),0.007668982894248654,0.029004988087164434,0.011388364774643821,0.19255166929939654,0.031386779194623134,0.046631594381289825,0.17058504352482687,0.08914585217744575,0.1801829056248966,0.368511990762096
First Transpose (Start Receive),0.008324151424336589,0.03136375004307359,0.01236435289159316,0.19609729477991275,0.03258388481061253,0.045294381815351184,0.1734374448158198,0.08700716643516182,0.17777772602841832,0.36570301707070973
First Transpose (First Receive),0.055172445776647046,0.36449067497153137,0.5446007564546682,1.2805392765412587,1.7441375594043607,3.181831823340969,9.022302795055404,12.326282899769835,29.01487382530038,76.43857367826925
First Transpose (Finished Receive),0.05522684097913057,0.36446327504863535,0.5444911824063012,1.2804073765668629,1.744061744529876,3.181747068096673,9.022224609071907,12.326137536536748,29.014594699647454,76.43832954532424
First Transpose (Unpacking),0.05795875949732149,0.37350951333890786,0.5635230764146957,1.317369933339949,1.7760652594488757,3.249267388001155,9.158683573883168,12.443167843327325,29.24130934902559,76.8995366038284
First Transpose (Send Complete),0.06651232027064467,0.378544633523716,0.5635929349863419,1.252233266627688,1.7616645021757877,3.2413097299655926,10.282104411355634,12.557024555086963,30.31197026842362,84.0153394391813
1D FFT Y-Direction,0.06623428818406671,0.38577530362188417,0.5758031430389456,1.2821778548693645,1.7932126517524523,3.2987394518207127,10.401318465678,12.674966736630259,30.55322826594152,84.4887159044531
Second Transpose (Packing),0.06968147295842034,0.3833878555222662,0.5749940179340861,1.2720846462803546,1.7825170810337878,3.3011400703613853,10.382527526282749,12.663165927201687,30.54062393618104,84.52286902976486
Second Transpose (Start All2All),0.06978471064593382,0.3833858706645997,0.5750778600150538,1.2719596551499242,1.7825101063497293,3.301302109159814,10.382924923251014,12.663367160499375,30.540775226805753,84.52334275138271
Second Transpose (Finished All2All),0.6056502857191018,1.6582222136779878,1.8447480942980106,2.1441626500210407,4.9812029595161444,2.8092134956956807,17.090853095842547,51.507699896149255,92.86464808008465,172.44191558062067
Second Transpose (Unpacking),0.6070361147656133,1.6637567809712597,1.8426171688999866,2.1536445665543447,4.972431722806728,2.826508560581054,17.125633872312026,51.55993517195993,92.95038048519102,172.59021775013198
1D FFT X-Direction,0.6079879636265791,1.6665859723501146,1.8431841984329318,2.1557823732924484,4.969142021793418,2.8344263639506027,17.141659166405546,51.60418856745737,92.99265859064536,173.7608733468666
Run complete,0.6080074029173317,1.6666451615161109,1.84320696734135,2.155794355178898,4.969121555950957,2.8344504469254583,17.141564417605274,51.60440989137791,92.99272844641254,173.76089227742662

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,11.517745977623552,20.975394693107603,6.173915012557147,17.44520369324285,84.74621561432325,65.02565772228064,86.99783114712572,9.27602462865383,99.99457108681175,28.253586195585708
1D FFT Z-Direction,0.0048198838567340046,0.017864266233726535,0.006241683040317824,0.005995737009573943,0.009055714655587247,0.01639268279521945,0.01321294826132039,0.023271436872568187,0.02405827114245582,0.04366309087486614
First Transpose (First Send),0.03722880559907904,0.057289817958176587,0.036731466501712884,0.04288265687322008,0.06920202884958457,0.07721248716307635,0.08963398923018241,0.0969990705619049,0.17017165702440132,0.3499647725400192
First Transpose (Packing),0.03749380596169236,0.05810802147414652,0.038602403074503334,0.04439094875740188,0.07004667006559613,0.10680831986035734,0.09284381672355713,0.0990486324019479,0.1685371259056715,0.3399743057956958
First Transpose (Start Local Transpose),0.009618748314374632,0.02313979379741118,0.015435560825061631,0.013655517222955124,0.0171028610319399,0.02208731100296666,0.022703316107531103,0.03553752543243209,0.03221477631322917,0.04564309379386929
First Transpose (Start Receive),0.010289465946387454,0.02608514996617941,0.02112277430827876,0.018062679641522698,0.021808971546088577,0.02768379571928705,0.02695381938953261,0.041191336768146264,0.038503700964437906,0.046041452824216594
First Transpose (First Receive),0.2422362599469756,0.40001383998713097,0.5335832222752651,1.2482757146033916,1.8268306441775957,3.2462568032495502,9.130177456730642,12.541222710664261,29.42697308071352,77.91801699627807
First Transpose (Finished Receive),0.2422145184460461,0.39997472793011435,0.5335837041887683,1.2482858260989322,1.8266822694727216,3.24615644435871,9.130174348254112,12.540939174240247,29.42689026458871,77.91781428816783
First Transpose (Unpacking),0.25026230870221355,0.4124225265763195,0.5428164794011673,1.2846905735975844,1.8618602111373603,3.315186009321156,9.267064129937793,12.640888996180841,29.652107276184513,78.37391742344712
First Transpose (Send Complete),0.20291463774547314,0.39123125111376,0.5268711176395844,1.202078512778801,1.8112194429654151,3.2483349200948464,10.310454468104037,12.648334654952441,30.781798564215556,86.0982883770009
1D FFT Y-Direction,0.25078517433010594,0.4185484315667965,0.5458288566083046,1.248884279576035,1.879598550936754,3.3528287611573586,10.51142811604396,12.841851717989718,31.148000913846072,86.8211613558706
Second Transpose (First Send),0.20521412766739033,0.396207591466015,0.5322497182095204,1.2240559740422852,1.8330091703486588,3.294035500363748,10.395352440113365,12.746986932907774,30.994669446696296,86.51532137273632
Second Transpose (Packing),0.20557433914719747,0.3959434126171578,0.531211391654636,1.2210907937602398,1.8269240868845438,3.2937253168772256,10.389733483621926,12.74058950745484,30.987260384209982,86.50717882609511
Second Transpose (Start Local Transpose),0.20561823646184788,0.3958708266258297,0.5311610156962079,1.2209398662343873,1.8270419263716793,3.293585893669848,10.389471346292684,12.740423979765243,30.98724785139266,86.50736451899793
Second Transpose (Start Receive),0.20563114709214259,0.3957320637635642,0.5311174355100619,1.2219356573049804,1.8294818100945338,3.2942640028780676,10.390570539256458,12.741520779156016,30.986581096610255,86.51032992304985
Second Transpose (First Receive),2.1812161773182144,2.8003882598123107,1.99609943880908,3.6825050532846215,6.049583688940396,18.183811862704363,20.66341076955805,83.85841609386618,160.59179980464032,370.91699157005434
Second Transpose (Finished Receive),2.181273615241053,2.800513998862135,1.9961721140691608,3.682441967409695,6.0493389951174095,18.183698282468505,20.663329805295298,83.857886279795,160.5910542456652,370.9165711575051
Second Transpose (Unpacking),2.182478303673963,2.8052998716802184,1.9959463910505673,3.6872817124929327,6.052356683361166,18.199620642155,20.68047024750815,83.87963192607015,160.63678352010024,370.98453472960875
1D FFT X-Direction,2.182777816064481,2.8085657805239426,1.9964671839656911,3.689009633432173,6.0543562723045685,18.212269310594273,20.68921001452589,83.90866453664613,160.6793135313278,371.63557230319526
Run complete,2.1828626775513347,2.7534790232893767,1.962624524082501,2.938394516251901,3.987470772163824,14.848509006122633,17.83978054722814,59.00368961910536,84.88267336130518,209.30668159754623

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,5.276097714088271,61.33249878554174,3.9720666750302613,5.878287418516018,77.39081215542288,53.815411573124784,4.613000588595231,72.13139417283195,6.0806619184993655,26.99190173910818
1D FFT Z-Direction,0.0032983754156066716,0.0044159576572043256,0.018050896152404874,0.006373340838336979,0.008634304375753996,0.010514628360382595,0.01497651879409475,0.02214673429507633,0.0297463865199932,0.04153054341556824
First Transpose (First Send),0.004925766649688508,0.008535972412811465,0.027626194550036304,0.011686494595623811,0.017886107556661986,0.020526513843554202,0.026142370186869768,0.03241800991869498,0.04094740304898054,0.053328685847086485
First Transpose (Packing),0.004661119186360936,0.007468090132536551,0.02449535140089166,0.011219434905753055,0.01506764009675845,0.0197624998098464,0.025014545104242045,0.029992534830681396,0.039082574360843204,0.0523447297046056
First Transpose (Start Receive),0.07078372326866314,0.08352530839748855,0.11650933630215916,0.13440597890912068,0.28508072660557415,0.3083783080256447,0.5104568916387738,0.6620808842657557,1.33973678479455,1.4828108184855315
First Transpose (First Receive),0.07336805530836299,0.5316876991608771,0.9344506329595973,1.9626724826529194,3.153277002649262,5.9226696710760045,14.539592129326858,23.19595736608244,51.78160868640275,120.46723483073893
First Transpose (Finished Receive),0.07344430676065912,0.5317031711550283,0.9343944682295452,1.9627138563782005,3.153077375224385,5.9225548378125765,14.539382457541903,23.19590598042102,51.7814862914389,120.46668306762591
First Transpose (Unpacking),0.07544971742487622,0.5385957017700512,0.9465703891338791,1.9824164944885452,3.168451665563336,5.962308831701214,14.612008853214673,23.264393066698883,51.919653503255404,120.7395072275591
First Transpose (Send Complete),0.08530043007732485,0.5367520451087868,0.9424663307451423,1.9104397384308236,3.13608783157728,5.946881135596321,15.692677116284187,23.370304361690916,52.77484268584628,127.97461760540642
1D FFT Y-Direction,0.08271617119829529,0.5455849489458103,0.9545026292745812,1.9438112537037429,3.169386190453748,6.007830277468883,15.818817741229005,23.490111859180317,53.01722851606974,128.46926090595178
Second Transpose (First Send),0.09105367497214785,0.5401139931675933,0.9534523676445975,1.9338781582170872,3.1702618074610993,5.992753749325018,15.785230552960783,23.473803689863583,52.98841891845658,128.40121726663577
Second Transpose (Packing),0.09057401297044103,0.5366965119245788,0.9504596218725584,1.9270993083657615,3.1631213644950953,5.986643946593914,15.779360298736503,23.46739893402081,52.98329297651707,128.39497022661624
Second Transpose (Start Local Transpose),0.09062916036360495,0.5366624410420149,0.9504103442058163,1.9270986710986848,3.1630765692194758,5.986570173967215,15.77930323676608,23.467378268728588,52.9834084087424,128.39483270784675
Second Transpose (Start Receive),0.09117878585079252,0.537010119632612,0.9513995059611066,1.9283070312407706,3.1642433898266593,5.9877770602686455,15.77879587093733,23.467736455539914,52.987520383503956,128.39265524700616
Second Transpose (First Receive),3.8198490165160943,0.8265736988246162,3.6887792279905325,6.007573910732169,8.943811062065436,13.582974978263286,40.55506441469894,85.15206497493881,176.2164461296574,340.88855235772326
Second Transpose (Finished Receive),3.8198713021528943,0.8265865169086214,3.688939808169478,6.007440825264696,8.943631831380628,13.582794703523636,40.55490358619341,85.15250992045394,176.2171540089821,340.8890074629836
Second Transpose (Unpacking),3.820171447665261,0.8300578242163139,3.6942706216655625,6.010521566427666,8.951927382022621,13.596145564878336,40.58086554934699,85.17505350847465,176.259322728166,340.97417631348304
1D FFT X-Direction,3.8206248367090976,0.8324784885948113,3.6975490132268956,6.011058529322162,8.959718207232097,13.607232520063118,40.604304534528765,85.20928266908983,176.30172984479145,341.2359263839706
Run complete,3.8206121594225837,0.8325845831047645,2.4605890429868156,3.0393561641084132,8.481863546690876,10.355644727887372,30.637270026818683,51.76656570162966,104.47187361750483,203.28118479232066

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,51.31440707398294,1.322302269202903,5.7602572188964,10.897910945437381,7.378938669353224,37.01623398565845,39.30599890762965,97.92367076814905,18.845736683378604,13.82178522606407
1D FFT Z-Direction,0.0034287049700315406,0.015449045672545767,0.006742731208587944,0.016371638479969836,0.021415742018711968,0.010094983702283391,0.013562081446029378,0.025283057390213574,0.019267610251666553,0.039930414136360594
First Transpose (Packing),0.004660515052144539,0.019091845152488067,0.01505288048740826,0.026355579727431293,0.03674606018470691,0.052709417180214095,0.09658939975778712,0.10258340228346198,0.18924229487851307,0.3829754056266198
