Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,433.7039999999999,426.6589999999998,406.30762500000014,397.6542499999999,422.313,412.66143750000003,429.6748125000002,417.4836875,437.59693750000025,439.4463749999997,441.15862500000003
1D FFT Z-Direction,1.16358046875,1.412476375,2.1712009374999997,4.253399625,7.83729659375,15.305429687499998,29.882014687500003,58.130031562499994,115.79515624999999,229.776915625,488.3855406250001
Transpose (First Send),0.028052140625,0.03933815,0.065136990625,0.2087952375,0.5382286343749999,1.3693042812499998,2.9709418750000003,6.420086718750001,13.245445,25.225918749999998,80.2310225
Transpose (Packing),0.027164721874999992,0.03857270624999999,0.06429585312500001,0.207915415625,0.53721214375,1.3680345,2.9695979062499993,6.4186003125,13.243957499999999,25.22408125,80.22889781250001
Transpose (Start Local Transpose),0.04662058125,0.055236149999999984,0.08236949375,0.22567758750000005,0.556076975,1.3925197187499998,2.99880365625,6.448988312500002,13.276052812500001,25.260706875,80.26589625
Transpose (Start Receive),0.051530003125,0.05978259374999999,0.08710824062500001,0.230460765625,0.5611807375,1.3981867187499997,3.0048190000000004,6.455341625,13.28241875,25.2677334375,80.2736790625
Transpose (First Receive),0.6553050968749999,0.7665309218750002,1.116886553125,2.4331779062500005,4.5916125625,8.908120937499998,17.146912812500002,33.62902343750001,65.6112759375,127.68218125000001,341.935453125
Transpose (Finished Receive),1.1357627406250002,1.3838111249999998,2.1368784375000005,4.20231809375,7.763263593749999,15.1830990625,29.661361875000004,57.714183437500004,115.00065312499999,228.27035312499999,485.3585750000001
Transpose (Unpacking),1.1478526875,1.3958890312499999,2.15096325,4.2198406875000005,7.780731499999999,15.206215312500001,29.697817812500006,57.777998124999996,115.11115,228.41885937499995,485.71098437499995
2D FFT Y-X-Direction,0.026846943749999998,0.038293781250000006,0.064006190625,0.20756859687499998,0.536866640625,1.3676398750000003,2.9691685625000006,6.418130531249998,13.243498124999999,25.223576875,80.22830250000001
Run complete,1.17936684375,1.4390254374999998,2.2032865312500003,4.277429875,7.8879821875000005,15.332117187499998,29.91049,58.13727593750001,115.80752499999997,230.631078125,497.74766874999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,422.74468749999977,402.26393749999994,429.8394374999999,418.0601250000001,431.9805625,419.44212499999975,401.89418750000004,396.3384374999998,402.3628749999999,432.48181250000005,437.5809375
1D FFT Z-Direction,1.2420893125000003,1.5178757812500001,2.27497746875,4.493884812499999,8.035287625,15.210200312500001,29.92291562499999,59.689307187500006,117.80771562499997,234.42634375000006,500.99420625000005
Transpose (Packing),0.026833862500000007,0.03922229687499999,0.06444357187500001,0.20975791874999997,0.5322346437500001,1.3565783124999995,2.97539978125,6.41712121875,13.228080625,25.219085624999998,80.2123809375
Transpose (Start All2All),0.02705311875,0.03943273437500001,0.064641453125,0.20997373125000002,0.532468928125,1.35684596875,2.9757083437500005,6.417426375000001,13.228399374999995,25.2193978125,80.2127203125
Transpose (Finished All2All),1.162457653125,1.43610521875,2.17264865625,4.325581125000001,7.852927093749999,14.888506562500002,29.328045312499995,58.55225218749998,115.60124687500002,231.07367187500003,494.7002374999999
Transpose (Unpacking),1.22721459375,1.5009372187500003,2.2550070312500003,4.4602869375,7.979206687499999,15.111250625,29.738938124999997,59.3383640625,117.11978437499997,233.080971875,498.32039062499996
2D FFT Y-X-Direction,0.026486737500000003,0.038900371875,0.06412555625000001,0.209430546875,0.53189220625,1.3561212812500003,2.9748968125,6.416650187499999,13.2276146875,25.218593750000004,80.2118253125
Run complete,1.2422808124999998,1.5180653750000004,2.2751639999999993,4.494086125,8.03549671875,15.210441249999999,29.923184687500004,59.689554375,117.808003125,234.4266125,500.9945375000001

