Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,0.861987221875,1.5122550625000002,2.9154627499999997,5.821231531249999,11.7806871875,24.495227500000002,48.16405687500001,99.80914031250002,206.77349062500002,396.595690625,842.8382250000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,427.00568750000014,399.0862500000001,410.0074375000002,429.4847499999998,416.70581250000015,426.73012499999993,477.18618750000013,539.6313124999999,676.6144375000001,1010.5875,1591.7724999999994
1D FFT Z-Direction,0.9637188624999998,1.4564529687499999,2.6810685312499993,5.40987628125,10.857734656249999,21.632959375,43.5384203125,86.07829062500001,174.43915625,347.617221875,721.285665625
Transpose (First Send),0.208395253125,0.19826469375,0.37292820624999995,0.4497785125,0.99097381875,1.9008954062500003,3.8339043437499996,7.957900531250002,16.030684687500003,30.494911875000003,90.67232249999999
Transpose (Packing),0.4086120375000001,0.5630941500000001,0.9319692031250002,1.7490482500000002,3.4930494062500004,7.29880321875,14.717310312499999,30.981474687499997,63.1599659375,126.123090625,287.342478125
Transpose (Start Local Transpose),0.231448321875,0.319541846875,0.37262886562499986,0.41530429687500003,0.71726749375,1.5454314999999998,3.15166634375,6.600302687499999,13.444252187499998,25.41422125,80.41699875
Transpose (Start Receive),0.23860966875000003,0.32782318437499997,0.38567364375,0.427359425,0.728147525,1.55529553125,3.1619561562500005,6.61124028125,13.455860312500002,25.4257659375,80.42881062500001
Transpose (First Receive),0.3317733875,0.4993938687499998,0.6848529687500001,0.982858665625,2.0623118968750003,4.4856079375,9.749411,16.9587656875,33.9664034375,66.593691875,153.05370312500003
Transpose (Finished Receive),0.9130972843749998,1.39376009375,2.5674325937500004,5.14507928125,10.296298687500002,20.506331249999995,41.1493625,81.2537234375,164.446528125,327.462271875,681.973328125
Transpose (Unpacking),0.945890121875,1.4348870375,2.6549489062499996,5.369645875000001,10.792724843750003,21.52410656249999,43.345499375,85.7160759375,173.73231875000002,346.257915625,718.5936250000001
2D FFT Y-X-Direction,0.027276934375,0.039846962500000006,0.065153765625,0.209532684375,0.534050203125,1.3621333749999998,2.97239809375,6.415290843750002,13.2549740625,25.227282499999998,80.23357500000002
Run complete,1.135982146875,1.5762555312499997,2.9157977499999994,6.034332687499999,11.992496562500003,23.458281562499995,47.31805468750001,92.359675625,186.463675,372.09175625,764.06005625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,419.4135625,407.3197499999999,410.27481249999994,431.83131250000014,433.3814999999998,434.6274999999999,468.54243750000006,535.9289375000001,703.2221875,1006.7761874999999,1560.53875
1D FFT Z-Direction,1.307883125,2.5501302812500004,5.08517959375,10.529419906250002,18.614200625,36.428345625000006,72.86694999999999,136.265975,278.673846875,547.87620625,1057.33783125
Transpose (First Send),0.195112228125,0.37011364375,0.716004996875,1.4870235625,3.068261875,6.36411590625,13.03930875,26.688927812499998,53.719953437499996,106.11747031249999,243.57890000000003
Transpose (Packing),0.19417954999999998,0.36901888750000006,0.71477886875,1.48557059375,3.0666220312499997,6.3623323437499995,13.0373340625,26.686754687500002,53.7171384375,106.11432406249999,243.57525312500002
Transpose (Start Local Transpose),0.23593795625000005,0.41837559375,0.77068324375,1.5411051249999999,3.1267329375000004,6.427888374999999,13.1069346875,26.761205,53.80270312500001,106.20817437500003,243.67063125000004
Transpose (Start Receive),0.239984628125,0.422905009375,0.77559996875,1.5478339374999999,3.133243656250001,6.435010156249999,13.114458124999999,26.769647499999998,53.811422187499986,106.2177975,243.68042499999996
Transpose (First Receive),1.1391376312500001,2.2065392499999996,4.41906490625,9.16201134375,16.246259999999996,31.388967187499993,63.06050312499999,117.1443375,238.84135312499998,471.348534375,898.9431625
Transpose (Finished Receive),1.139468290625,2.2069618749999997,4.419650874999999,9.1626785,16.246980312500003,31.389722500000005,63.061263124999996,117.14515312500001,238.84218750000008,471.3494875,898.9441031250001
Transpose (Unpacking),1.291863375,2.5291916875,5.058526499999999,10.48418921875,18.547416249999998,36.318437812499994,72.6738875,135.9039375,277.97724062500004,546.513409375,1054.6418812499999
2D FFT Y-X-Direction,0.026172759375,0.039546096875000006,0.064356428125,0.206870725,0.53219091875,1.3549533125,2.9667001250000005,6.457760625000001,13.2337778125,25.220001562500002,80.22362343749998
Run complete,1.31676921875,2.5586898125,5.094604718750001,10.537019437499998,18.6215553125,36.439328125,72.88187656250001,136.2814125,278.700365625,547.91936875,1057.37576875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,425.6331874999998,399.3991875000001,417.6373124999999,407.1900000000002,410.41381249999995,435.52662500000025,468.39737499999984,538.9398749999999,701.3829375,997.0120625000003,1571.2531249999995
1D FFT Z-Direction,0.9358946062500003,1.6116770937499996,3.03814978125,6.020211874999999,12.214890937499996,24.947953124999998,50.12759375,101.25734656249999,201.89419999999998,410.04697187500005,897.02586875
Transpose (Packing),0.19287502812500001,0.36420296249999995,0.711530665625,1.47961471875,3.0623214999999995,6.38236671875,12.9712353125,26.585081562500005,53.550097187500015,105.77984656250001,243.23593125000008
Transpose (Start All2All),0.19310107812500002,0.36444592187499997,0.7118054749999999,1.4799233750000003,3.0627098437500004,6.3827920625,12.9717096875,26.585591875,53.55088843750001,105.78053781249999,243.23660000000004
Transpose (Finished All2All),0.6867804718749999,1.21864839375,2.314984875,4.5968511874999995,9.401762468749999,19.3293809375,38.951254375000005,79.0032446875,157.36059062500001,321.222040625,719.7663406249999
Transpose (Unpacking),0.9204865968750001,1.59223415625,3.0148953125000006,5.9826524687500005,12.151667812500003,24.840439062500003,49.93666093750001,100.89568187500001,201.19924375,408.6870125,894.3305874999999
2D FFT Y-X-Direction,0.026012009374999995,0.038807265625,0.064060396875,0.206151671875,0.538451234375,1.35788659375,2.97066234375,6.41752975,13.249998437500002,25.206378125000008,80.2183240625
Run complete,0.9360739468749999,1.61185946875,3.0383644375000007,6.020452468749999,12.2151521875,24.948220624999998,50.12786875,101.2575878125,201.89447812500003,410.04724687500004,897.0261781250001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,414.9818749999998,421.43649999999997,418.5288124999999,422.89137500000004,424.2127499999998,434.0152500000002,459.77237499999984,539.2501250000003,676.7646249999999,1013.9296875
1D FFT Z-Direction,1.4101401562500002,2.7094479687499997,5.3738606875000015,10.777015624999999,18.835565,36.8156346875,73.62099406249999,140.04329375,282.902384375,561.58648125
Transpose (Packing),0.19215368437500002,0.365522115625,0.71141059375,1.48108915625,3.0594740625000005,6.37624603125,12.967696875000005,26.493350624999998,53.50520406249999,105.76938343750003
Transpose (Start All2All),0.1923982375,0.36581221875,0.7117849406250001,1.4814764374999998,3.05983490625,6.376650281249998,12.968099375,26.493886562499995,53.50582843750001,105.77010718749997
Transpose (Finished All2All),1.240093946875,2.3560134687500005,4.694860843749999,9.408778125000003,16.0886621875,31.32546312500001,62.735680625,118.70246249999998,243.03138125000004,478.154
Transpose (Unpacking),1.393746,2.68818146875,5.346010249999999,10.731618093750003,18.7688109375,36.706208437499996,73.4286665625,139.67252187499997,282.206659375,560.22249375
2D FFT Y-X-Direction,0.026550959375,0.039772309375,0.06481855,0.20914955312499997,0.5332568031250001,1.38261603125,3.00574175,6.4182148125,13.225645625000002,25.2261384375
Run complete,1.410328,2.7096712812500003,5.374145749999999,10.777273062499999,18.835838125000002,36.8159090625,73.621290625,140.04359062499998,282.90268750000007,561.5868093750001

