Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Start All2All),0.010033342357424143,0.014466277574579434,0.026845241497687865,0.04813933199207321,0.0886645432514717,0.17226686338151123,0.3360951292399297,0.604086578701637,1.3195752279489745,2.6772373635607134,5.181033693989182
Second Transpose (Finished All2All),0.010981807397089108,0.012401387659091588,0.026567133206107093,0.05932757898448561,0.1336215914076409,0.25819659709433956,0.5580770466010971,1.2517212713302548,2.423021002770699,4.652504410467994,9.612258246962016
Second Transpose (Unpacking),0.011194368297208449,0.012531107455148424,0.026522684389973746,0.05927196292506078,0.13356802204360707,0.25754085080051564,0.5568338725588906,1.2505087496266027,2.421185634254515,4.647952055874621,9.608275975187716
1D FFT X-Direction,0.011426510820319856,0.012570463834950014,0.026493912250556955,0.05930053920599589,0.13373060943481635,0.25749559127500665,0.5569048214212626,1.250436920963299,2.4215374882561442,4.648360197728046,9.60849160824995
Run complete,0.011389127340245477,0.012596529335281792,0.026463597867764713,0.059010730963647576,0.13333017894061525,0.25606274623673536,0.5544947536699373,1.2342839005423234,2.4109186420500617,4.629137784101882,9.995110293923553

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,10.777374389995844,7.028420293629243,17.84743925750452,8.421416898516327,12.863570948503014,19.141930620019387,24.830172575432996,13.043318670863112,10.349638586343238,20.692752050449574,30.507922365248433
1D FFT Z-Direction,0.0019876767836412477,0.0024479728335239717,0.003149556854523222,0.00475739211152401,0.003236567544933469,0.0057654453513335665,0.003085285782075215,0.011621173022592421,0.00884215807842876,0.012393619444327698,0.009498094691955776
First Transpose (First Send),0.0023264402429567675,0.0028543188135089154,0.003721830797368067,0.006898794840701384,0.005168564994088127,0.006936443984534845,0.004417724360388623,0.058632589233195885,0.09418087706740018,0.11302070039148195,0.2719560324220715
First Transpose (Packing),0.002978269834048372,0.004046349890588753,0.005512403051515599,0.009457808527054985,0.007051673833635163,0.009349763737705038,0.01333566265442206,0.061202420873189285,0.09416914845207361,0.11326358415864415,0.2721113102801681
First Transpose (Start Local Transpose),0.002988414817113428,0.004054473675681279,0.005586882986685711,0.00945994042747998,0.0070629504814280954,0.009354818900256903,0.013346363678046924,0.06118769418863452,0.09416199140653651,0.1132708824496731,0.27211786600590326
First Transpose (Start Receive),0.003992720184296225,0.0055299329075166204,0.0073937234057614085,0.011224014791531893,0.009060619001850708,0.011220449805716794,0.014906714521530732,0.06207079145501059,0.0942280616867468,0.11383621174892421,0.27225582672394993
First Transpose (First Receive),0.008296677037284643,0.014212959153068458,0.02247391025095988,0.04608233917662796,0.09063317982817849,0.18461289361457361,0.4844443252601166,0.6921204160381714,1.4685669549584155,2.8728165962996735,5.8415267115764635
First Transpose (Finished Receive),0.010568604687955509,0.01461118226921577,0.039230411920411004,0.04763035647963722,0.0869644636675731,0.1843684648207541,0.39278848181979414,0.7092609003540279,1.4112642668796318,2.8861809047867495,5.7525338733320766
First Transpose (Unpacking),0.010797204173974343,0.014871140088423631,0.03969448390038699,0.047768515443574536,0.08737876630982497,0.18439152194046776,0.39757107904706823,0.7082759407523761,1.4086620501551002,2.883223236681014,5.739766505449075
First Transpose (Send Complete),0.01085588163756825,0.01527671716323168,0.04828077289173965,0.04241901177593804,0.07751393126153977,0.16349484270027376,0.4045806281135034,0.7665371222313646,1.2698836711783767,2.6231995448534033,4.791872841823045
1D FFT Y-Direction,0.010842448906057334,0.01500390973109045,0.04787060618222763,0.04196267446087528,0.07729278142405221,0.1624574957329067,0.4030763605861556,0.7572853023462491,1.2504218729199876,2.6066003409818177,5.046122945276182
Second Transpose (Packing),0.010876376004027024,0.015295917889572757,0.04830118309663268,0.042408297309656805,0.07753407558438824,0.16349224184808459,0.4046093824433913,0.7665924679520006,1.269884616260383,2.623207440790348,4.791840969388526
Second Transpose (Start All2All),0.010891817120921445,0.015317424717030941,0.04829336701251695,0.042414812369422246,0.07753736207782298,0.16349074265408703,0.40460779558280846,0.7665959695573492,1.2698963759027952,2.6232127855464418,4.791850822135455
Second Transpose (Finished All2All),0.5681318631370331,0.9132098992944707,1.4603776161767852,1.3351431893327472,1.958188744026659,3.8318140594813137,5.711359548903864,9.02652162539559,10.028715088027168,10.279683594711956,13.68610656888717
Second Transpose (Unpacking),0.56819902180219,0.913203916208326,1.4604933324459595,1.3351997490422078,1.958691289070461,3.831765980182868,5.711457525539146,9.026667904552612,10.02830868073321,10.280167600590305,13.686258845826643
1D FFT X-Direction,0.5694157085827696,0.915661479079709,1.4638891698604874,1.3390545643664522,1.9640690545952173,3.8343201917294802,5.716095695710115,9.028049457263227,10.028463859734753,10.283025150894604,13.689211617228263
Run complete,0.5696696264781553,0.9156806464396585,1.4638197659282541,1.3392161313766002,1.9641996032999731,3.8357274951769313,5.717512132958418,9.034977328179382,10.013804983699863,10.310019075313745,13.381688576073374

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.690529436506893,9.455625509377187,11.69682750086131,13.30661725958484,9.902884323495236,12.251652628864592,3.8881524609701823,16.99423130943976,14.074509498027396,14.243743192215545,26.072931064165566
1D FFT Z-Direction,0.002071059270642857,0.0026226969264861095,0.0025152202333568597,0.005236302740417915,0.002762558216353483,0.0032413419759220424,0.0042366355632963175,0.0073532023325671774,0.007100390856875482,0.011806764743858663,0.010572973219797943
First Transpose (First Send),0.0023778780343379907,0.0030154090506476876,0.0030107968603733403,0.007096780895259094,0.0034472889247664762,0.0037111680352907117,0.005244748955023352,0.04216348343150286,0.023205619551514966,0.17542200947210904,0.21601327339545326
First Transpose (Packing),0.002034138748095019,0.0024512651594709545,0.0025806572568474067,0.00598688749653667,0.0030817191196903554,0.003180896654741342,0.004650354472118462,0.04221322666235835,0.023115036051512793,0.17533780261300538,0.21601160718871432
First Transpose (Start Local Transpose),0.0028567825588726985,0.0040444973470787115,0.0040654893541417535,0.009400913947531874,0.004224455551012038,0.004512954137111454,0.013108750152031598,0.04170655199604236,0.023228529182611212,0.17571407565489658,0.2165241551289922
First Transpose (Start Receive),0.0038662916348434426,0.005008634884191964,0.004915780878597382,0.010718480887284951,0.004968506168159849,0.005469001897774553,0.013792395491947334,0.04138508084340413,0.023559029600628084,0.17604269984699233,0.21647248187063545
First Transpose (First Receive),0.6743162135025769,1.0482850338467622,1.2646880069374855,2.3470151528425545,14.98490260056002,1.8539615045564886,19.88903016288441,33.47226123792467,27.428376262638555,35.97146657290553,41.080639776681636
First Transpose (Finished Receive),0.6743539755484875,1.0483129045512432,1.2647515958955584,2.3470793238383627,14.984907890300102,1.8539475316942386,19.889134058780353,33.472280753148716,27.42846343685477,35.97125148056194,41.08047913473583
First Transpose (Unpacking),0.6752143103717647,1.0511718186916712,1.2675079943702339,2.349296820177056,14.986993378872388,1.8583874848556,19.891421556103076,33.4740124030319,27.432363177284035,35.97262502327641,41.08260849501547
First Transpose (Send Complete),0.8029166932806064,1.3151852676339018,1.3766225015476448,1.6257599621490038,14.972577761701178,1.5724088338352946,19.152000245338478,33.82136599445819,27.901575737517742,36.98548398724073,41.823292481836354
1D FFT Y-Direction,0.8029348002832459,1.315286761221632,1.376463976813563,1.6261535350609413,14.973072752054785,1.5720836829791562,19.15131628830882,33.82076035266955,27.905729726160686,36.97607359775726,41.85111260924003
Second Transpose (First Send),0.8042900603215706,1.3204430501217306,1.381438098901681,1.6305396510003298,14.97496097108552,1.5798758166606577,19.15537310935931,33.82732054727623,27.908095875924108,36.98908612191485,41.830378815960934
Second Transpose (Packing),0.8046310561193236,1.3214450827780733,1.3821422698610997,1.6310492274574497,14.976078754152889,1.5812950378899395,19.159430170357126,33.82715309387008,27.908776903875292,36.99012957223102,41.8303646969053
Second Transpose (Start Local Transpose),0.8047013256609189,1.32159290408646,1.3823176434511086,1.631129489805204,14.976190600920326,1.5815173979043713,19.159553458692034,33.82725864289156,27.90892813344544,36.98968971760744,41.830569823527455
Second Transpose (Start Receive),0.8049934323609484,1.322739933816981,1.3833841784828715,1.6321774686685173,14.977055551764135,1.5831584001882062,19.160565849001713,33.82770021001116,27.910193926261655,36.99029529742953,41.83166030526927
Second Transpose (First Receive),0.7664643129412997,1.3376521212022647,1.5134928978433717,1.9430905259664633,15.29404444861035,1.4703013439764847,23.034825833418918,35.0496958501005,35.913255633184924,40.021124620337346,42.69107395100769
Second Transpose (Finished Receive),0.7664698586046103,1.337664047113422,1.5134981055539285,1.9431118882351746,15.294049329450543,1.4703717719540987,23.034872973477526,35.04968630548711,35.91327343504628,40.020916384249155,42.69098566991107
Second Transpose (Unpacking),0.7666974570872199,1.3385640422720753,1.5136810345231777,1.943327144258736,15.29444192587292,1.4708064868823998,23.035414715527747,35.05013893668744,35.91332621624549,40.02088989848315,42.689981171803076
1D FFT X-Direction,0.7672331953109356,1.3714944559474438,1.5147941078723837,1.944129979526581,15.29506379860574,1.4728343357292915,23.037276479987156,35.05118782506907,35.914656198777344,40.02157550806564,42.69083550170146
Run complete,0.7672343712337943,1.3714956843991424,1.5147266877404209,1.9441039212584583,15.294872087847237,1.4729957425954778,23.037137006998197,35.05117080727617,35.910959104972314,40.02983129676915,42.74667284047748

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,5.2601693960814275,24.81236070410657,7.426042903696902,12.712590636523462,5.1774242339326335,12.427539665531745,11.972766791936081,22.877649827620395,15.678675529272272,15.954258515514681,33.125669401091955
1D FFT Z-Direction,0.0017089666353820535,0.0018187554956907612,0.00172855422509107,0.0019968145795870914,0.002041808365141227,0.001878510291913222,0.001863357383593848,0.004317525630748451,0.009002942051196445,0.0038708022293501556,0.012421986810970228
First Transpose (Packing),0.0028875730432578453,0.0018607046908366656,0.0017754887659843955,0.0018668342924090676,0.002902286030709024,0.0028607214509850107,0.0028888970174101507,0.03181924776455104,0.04592536940960632,0.11578132673738532,0.17319712780582905
First Transpose (Start All2All),0.0029030718871968543,0.0018819102495241775,0.0017997473913854527,0.0018867255145506166,0.002920890375843732,0.0028750478494719255,0.0029034641216348924,0.03181723326577405,0.04593697373274898,0.11584642172842406,0.17347756860119706
First Transpose (Finished All2All),0.011300306533912138,0.019263981240334203,0.026539631309351698,0.0521039743766501,0.09053203088689385,0.20055346870526336,0.3596123818028406,0.6037864653099064,1.6736582831643494,2.6858483374386006,5.155194682910693
First Transpose (Unpacking),0.01177288194920419,0.019704846457612446,0.027095329494996247,0.052951825438762076,0.08973737056171295,0.20047936359706994,0.35983012611119336,0.6042244043948839,1.6759967089866847,2.688341080006638,5.157777563964131
First Transpose (Send Complete),0.01207615571794992,0.019935266832776175,0.02782960152379532,0.0536059833781356,0.09003452462753196,0.20219905933129725,0.3617942729224621,0.6152450385409804,1.6993768274089747,2.708752938746218,4.955224222086792
1D FFT Y-Direction,0.012039169922399177,0.019960349507004746,0.027233648043799522,0.05309476828096822,0.08981844637190917,0.20078456547507564,0.35999316095346934,0.6042741433413543,1.6771964240672848,2.6887137396026937,5.15878343527194
Second Transpose (First Send),0.012205064471035717,0.020057832808267853,0.027995531869279923,0.05386297185713382,0.09009733471712096,0.20228979726538118,0.36208196455373787,0.6152349308592377,1.70006513625445,2.7090149706375493,4.955597270702559
Second Transpose (Packing),0.012317744213213798,0.020074937398024212,0.028048681203175704,0.05391672976114592,0.09012603943834861,0.20235841309418315,0.3621545576684077,0.615246122146282,1.7002697490643457,2.709170704432322,4.955792431843339
Second Transpose (Start Local Transpose),0.012325315721975793,0.020084013582178813,0.028056082296402045,0.05393139217489756,0.09013123485876513,0.20236537087521045,0.362164930636065,0.6152556368516041,1.7003080987915216,2.709174646585932,4.955835645693922
Second Transpose (Start Receive),0.01242232473280015,0.02011680620477182,0.028138468365023043,0.05397214988444993,0.09023012063014664,0.20243903657806825,0.36221190351052385,0.6151931237370243,1.7003967309843129,2.7092530601607105,4.955938777054292
Second Transpose (First Receive),0.015342260336159215,0.02405864603292747,0.04208905557775464,0.07305362186715184,0.15863564529479962,0.22824001727245008,0.6130584769033075,1.3134008699626147,2.2631550156009945,5.03781010378189,10.853278479174003
Second Transpose (Finished Receive),0.015375208131489968,0.0240572878586011,0.04208746507284351,0.07304198591416705,0.1586750472548244,0.22822619455654294,0.6130547557291811,1.3134000188095039,2.263160811204944,5.037827228298441,10.8533042281686
Second Transpose (Unpacking),0.015605307998385963,0.024145809899025424,0.04215682321633169,0.07286096881005266,0.158573970817463,0.22785930019673936,0.6126557291002471,1.3146767305101623,2.262584021230017,5.035615614011992,10.852124515764663
1D FFT X-Direction,0.01583451501977866,0.024181530250424625,0.04225462957628163,0.0729476420385867,0.15850844987682697,0.22774157616407012,0.6127822642267358,1.3240476915634842,2.262679467693213,5.035940927885953,10.852511974352257
Run complete,0.015770268338762418,0.02422023043972579,0.04231600435455304,0.07274094653634325,0.158151418696114,0.22686210024292572,0.6099134008486066,1.3081999794661203,2.2894109245734393,5.0148723761319705,11.235571295633742

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,10.574448184303279,9.648985021735957,14.654343969274509,11.988110462154976,8.402779938319473,26.866180811266204,10.415008220179882,11.739267478995265,20.28906884175336,29.411257845429063,25.485319488559753
1D FFT Z-Direction,0.0031471448495811695,0.002667450475187612,0.0027708220760635743,0.0022401207118404026,0.002954261432187259,0.0030890071763997337,0.0029131383236044306,0.008983115573816208,0.011687036354290234,0.006819737607044043,0.009745802357091516
First Transpose (Packing),0.0026796185919106485,0.0025459057784111274,0.0032008415183740124,0.002425258932684516,0.0034793810110092865,0.004296139875313951,0.004613296673814609,0.04235780571920495,0.027054836273504995,0.15201586762902844,0.33040452952479815
First Transpose (Start All2All),0.002695042453305313,0.0025641683628503126,0.003226290202062506,0.0024401199498496153,0.003490189404944943,0.004305298152367417,0.004623114168269456,0.042354449566460305,0.027062237896823643,0.152255266244083,0.33040677242417094
First Transpose (Finished All2All),3.456091097835435,2.42655146482213,2.7696149091518953,0.899081307493531,27.712095881456577,2.556883910489817,29.50092880266267,28.329825227061896,13.537990284361458,50.655439496171724,46.56094390464684
First Transpose (Unpacking),3.4561223477787992,2.4266196033877248,2.7696931649671312,0.8992890763082215,27.712201426304965,2.5568800314915543,29.50099735446543,28.329706614030925,13.538116926714121,50.65572376714625,46.56094814796098
First Transpose (Send Complete),3.456449535282186,2.430005957670571,2.7735827785713654,0.9007078201066407,27.716182391855067,2.5607202033234944,29.504124686378926,28.335284784840457,13.54898333580651,50.67532241134447,46.57198352817313
1D FFT Y-Direction,3.4564289389005842,2.428968813771872,2.7736983966459317,0.9008332354446967,27.716058343261363,2.5595695613648424,29.50387730637634,28.3317857734145,13.542225060427258,50.66052044797554,46.56283496506931
Second Transpose (First Send),3.457354903067792,2.4333090110239803,2.7776012480025396,0.9032441054950958,27.72168418231918,2.566195756127293,29.509090216474796,28.340628330995028,13.555234863375036,50.68315184313933,46.578576441299234
Second Transpose (Packing),3.4573633431198205,2.4336579675917642,2.7779062642377816,0.9030358674759899,27.721649119855247,2.5658330919869936,29.508993949249707,28.33906039323921,13.554500874120786,50.683063884118184,46.57825609324476
Second Transpose (Start Local Transpose),3.4573686281411984,2.4336679191867843,2.777949535902132,0.9030330751785083,27.721720890568665,2.5658649059461496,29.509022633262543,28.339363615586695,13.554265590859114,50.68344365835045,46.57828682737897
