Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Duration,0.00014901158131708009,7.608140678093311e-05,4.433968584840105e-05,2.4136955375395634e-05,1.3555238872459034e-05,6.416507710086347e-06,3.356124263906649e-06,1.5392603626782443e-06,8.145403407481187e-07,3.9524781480887317e-07
First_Unpacking_Duration,0.8968707155330968,0.9006800423410644,0.9113857099875612,0.8622803752567636,0.897691808343512,0.9353900247837779,0.8971350354640475,0.9195969027105245,0.9109593177006478,0.8918324733256641
First_Packing_Comm_Overlap,0.0047215719221979004,0.003569557429624352,0.0028576627950043557,0.002496553878570769,0.0024389590057298524,0.002340968575702231,0.0022676845298858763,0.002263308108595296,0.0022290845673101386,0.010424079532409493
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.988726858912333,0.9844888941192315,0.9888668445174685,0.9830999820284974,0.9838468708811133,0.990828895559411,0.9880591706242005,0.9878606298970838,0.9878535665437701,0.986169878594501
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00515139677896495,0.004887063090697724,0.0041171123296062356,0.003762350968967917,0.003622075315466114,0.003547746956646324,0.0034562805665907096,0.003461306948276054,0.003430771685946806,0.0033729801245729195
Y_FFT_Duration,0.01528907289701977,0.014699824805778248,0.007623064258844478,0.011053538516805876,0.003987876126302516,0.002430555281594993,0.012680596639685484,0.0020359869705061048,0.006041200498453612,0.014322785768107941
X_FFT_Duration,0.004108492368035138,0.0030824145721549457,0.0023433936515767006,0.002095268499624435,0.0020405963383073275,0.001967711362486736,0.0018893145996231688,0.0019088748863173,0.0018880389735997842,0.008878547711613019
First_Comm_Duration,0.00011080818786950908,6.067504774491443e-05,3.350811973284928e-05,1.6851553924619696e-05,8.796480478425357e-06,5.2738855415319735e-06,2.59824205810937e-06,1.7318080125933431e-06,7.313296116633615e-07,3.8586269088225714e-07
First_Packing_Duration,0.0001336585574016448,7.406737174081548e-05,4.045116044785969e-05,2.0923275841202635e-05,1.049984423590738e-05,6.301005896079135e-06,2.9457053811670467e-06,1.4468468761589392e-06,7.56873910677884e-07,3.663123143800452e-07
First_Unpacking_Duration,0.890171708388292,0.8716937160764913,0.9047799497701413,0.9004852690724788,0.925434475597816,0.92352184927177,0.917955661081759,0.9243090322184515,0.9106078576665412,0.9088164788681526
First_Packing_Comm_Overlap,0.004242150925436783,0.003156481943895761,0.0023838448120245604,0.002116191775465638,0.002051096182543235,0.001974012368382815,0.0018922603050043358,0.001910321733193459,0.001888795847510462,0.008878914023927398
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9888880673330844,0.9862474759943556,0.9873228163350367,0.9870764958030458,0.9888936135394096,0.9885020574590242,0.9908638179472005,0.9884592314026123,0.9871566505417195,0.9881370374368099
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006899797152535214,0.005992551258383512,0.00522643560254534,0.004623057081714366,0.00442051109025527,0.004324962775542603,0.004204151279793852,0.004192811412954524,0.004159873024942992,0.004037843641686596
Y_FFT_Duration,0.0212455192472029,0.017986618660803994,0.009881983686108438,0.01345743085561671,0.0047437514477044656,0.002803542427949038,0.015549967706792886,0.0025686615818601667,0.007324236048425939,0.017153479069394524
X_FFT_Duration,0.00517317592258894,0.003805687310582588,0.0029057151518788894,0.0026235709434251115,0.0025089813010858316,0.0023915233394118953,0.0023269365241830467,0.002333804420942035,0.0022894485889875223,0.010685976166348055
First_Comm_Duration,0.8584451993689372,0.8537225013801416,0.9011850126091893,0.9022262498580188,0.9050032266178308,0.9221878704457688,0.9033319757498728,0.9289781240576866,0.9099728235529502,0.8876424021063947
First_Packing_Duration,0.00019722420409931196,0.00010200092384997612,5.336682087154429e-05,2.9416844191169352e-05,1.4697818734075072e-05,7.5255898122607365e-06,4.2268083374256755e-06,1.932483022110125e-06,9.958268813941344e-07,4.973085715553951e-07
First_Unpacking_Duration,0.004006457847484597,0.0025904415326895103,0.001988359653636853,0.0015372180356724716,0.0014126045164125343,0.0012986990533936332,0.0012183625741937487,0.001460877127828043,0.0013558024867090636,0.0013174055319385718
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016485329184738688,8.82405486445542e-05,5.0229689612953476e-05,2.7011301763141272e-05,1.5580905909293042e-05,8.796982624547068e-06,4.867629214107508e-06,2.510711306157378e-06,1.0773917763450262e-06,5.546192247855729e-07
Second_Comm_Duration,0.07279022944885356,0.10035924727150425,0.06892192850301129,0.06943443146001427,0.07703602853569325,0.06335627566062008,0.07041585185104515,0.05717385414067261,0.0719740802353936,0.07642243115550046
Second_Packing_Duration,0.03226912627960372,0.015466793709450645,0.009471612783933039,0.005311562224112084,0.0039056002140521917,0.002614127628658072,0.0018738365205723051,0.0018748641093435327,0.0015853503110845092,0.0014275898845958227
Second_Unpacking_Duration,0.0034360668246351616,0.0021864985924969363,0.0017095080353750276,0.0013623724236608206,0.001295803549442398,0.0012327471085134681,0.0011842891696931706,0.0014713660385127884,0.001369048067960793,0.0013281589824636244
Second_Packing_Comm_Overlap,0.004507117704908921,0.0022038006608585035,0.0013238071095796706,0.00059443060115186,0.0003361110992688611,0.00021300901858540498,0.00010701257010045526,5.506996727906973e-05,3.10542335572175e-05,1.5652587010639968e-05
Second_Unpacking_Comm_Overlap,0.0001614017614832219,7.299058606549806e-05,3.67218664803107e-05,1.7933401694804307e-05,9.74441021076011e-06,4.678164170390307e-06,2.4338146072249042e-06,1.2107491068236832e-06,7.605118423700237e-07,2.4649743328785197e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008457232526372075,0.0012759859390136287,0.001138595261618809,0.0010471521856452299,0.0014621146700474457,0.001441304294365345,0.0013368718538122224,0.001734350851557304,0.0016776043908183819,0.0018358321373216481
Y_FFT_Duration,0.0023953383080615506,0.003989313571706725,0.017747545388363307,0.005470329205585438,0.0040641262346161385,0.005418873705331754,0.014814783807800467,0.013338721768477021,0.013584351855864655,0.01913453265691513
X_FFT_Duration,0.000646198268447719,0.0008042629078068448,0.0006350857671893271,0.0005676575945991714,0.0008805491946742782,0.0007941875928076196,0.00073727824946091,0.0009662554926259327,0.0009402340689191338,0.004889328386915111
First_Comm_Duration,0.10419772064117547,0.19089276558307192,0.17670889937963824,0.18849490748179046,0.25172853817607554,0.30369740378679877,0.2786930223453821,0.3690037032861092,0.3607308250948584,0.3936036866761803
First_Packing_Duration,2.431923363782311e-05,2.0983616750380275e-05,1.1770651262750369e-05,6.368983359995889e-06,5.340377532446399e-06,2.500642373192357e-06,1.340061146718381e-06,8.961420054218473e-07,4.088690752966169e-07,2.2729095446006474e-07
First_Unpacking_Duration,0.0004691833805333577,0.000529910755021579,0.0004052986954241923,0.00033596186336106994,0.0004596937199485556,0.00043138602528548423,0.0003822925673928879,0.000617286525945981,0.0005957674093751125,0.0006082497462868115
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.1889332238842357e-05,1.901811874065514e-05,1.046295769499248e-05,7.008515797900482e-06,5.341298445946982e-06,2.934828292128008e-06,1.4032888786959427e-06,1.035086528725234e-06,4.3776132253583156e-07,2.9573172514384057e-07
Second_Comm_Duration,0.8912920313325331,0.8023970092990705,0.8032967212014578,0.8040446784932543,0.7413655279439368,0.6881976858507849,0.704026067685566,0.6143335297005136,0.6224674252143364,0.5799267021878022
Second_Packing_Duration,2.306290561759668e-05,2.0158504089584194e-05,1.1053040325898676e-05,6.488570726389654e-06,5.8083331623367e-06,3.3227653651674214e-06,1.5707267561207313e-06,9.717138841241065e-07,5.150133206083476e-07,3.2389665135289506e-07
Second_Unpacking_Duration,3.937620093208081e-05,3.1176380998196975e-05,1.8230911135170557e-05,8.89492808174719e-06,6.67662305720938e-06,3.356499023804305e-06,2.152772711601623e-06,1.4786950407890323e-06,6.695173166596994e-07,3.5206157766441296e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.886472305127828e-05,1.578995098378301e-05,1.0480572102017086e-05,5.02756804651079e-06,3.7823234068111736e-06,1.821617560639112e-06,9.56787871806829e-07,1.0562107434481836e-06,3.09007992477425e-07,2.3940187303312175e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005903629922195277,0.005841228487267903,0.005132433905769351,0.004609832685732111,0.004373776945680599,0.004283120551580285,0.004178595639080328,0.00415267293264155,0.004120556355642952,0.004019660477868394
Y_FFT_Duration,0.017068037467075726,0.01731047019082196,0.009350163550722594,0.013566239527531523,0.004698908611700167,0.002735515467658328,0.015547005355683182,0.002556828962305699,0.007300336036787361,0.01717864940654558
X_FFT_Duration,0.00472787592610813,0.003666073471227577,0.002952199132775877,0.002630162935580072,0.0025069000468510446,0.0023947750503422985,0.0023244378228807886,0.002352419250580753,0.0022837377776093394,0.010653704810370515
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.8611527073858971,0.8740482539908587,0.889909769172684,0.921049263514116,0.9109384124484016,0.9035624684417723,0.8807118148032161,0.9063824605245396,0.88575721973774,0.880769604727678
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.00010690006643205538,5.7593093597281295e-05,2.8422081523633655e-05,1.4530503260593553e-05,7.29199138816996e-06,4.05689778808365e-06,1.957128890764402e-06,1.0537394555215413e-06,5.684832863625013e-07,2.4685292587070994e-07
Second_Packing_Duration,0.002717603263749565,0.0020257464487818027,0.0016085495601284023,0.00136193959344175,0.0012964553022194532,0.0012329419491901635,0.0011878517798040347,0.0014456670544637045,0.0013439576543118627,0.0013067776772501952
Second_Unpacking_Duration,0.9939894700113727,0.9941011784191348,0.994839144012707,0.9953756368110073,0.9956189310629312,0.9957128225506316,0.9958194472320289,0.9958462733279029,0.9958788751610707,0.9959800926692057
Second_Packing_Comm_Overlap,0.8811741121123908,0.8947464063319216,0.9065123074006933,0.9382723056605732,0.9294708465171524,0.9222125346883777,0.9143258798755937,0.9311428239854305,0.9223290760251652,0.9229791408351793
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008850682923954294,0.0013911121803694487,0.0012057674888257945,0.0010939513883845967,0.0016125972886461726,0.001550938602433831,0.001429168625108098,0.0019013849291579302,0.0018416875889633495,0.0019673173972449202
Y_FFT_Duration,0.0024227002370524045,0.01666979604093068,0.0038416112290809616,0.003241109595056339,0.009032145148126293,0.008511991912888268,0.013981060042724225,0.012391244701657533,0.01330539964482255,0.022805469331057794
X_FFT_Duration,0.0006549462480431011,0.0008820796425277903,0.0006670119760034451,0.0006030255266951458,0.0009050827297101072,0.0008499545821347574,0.0007886153155160973,0.001055461257943208,0.001026445861922618,0.005257730881848796
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.127957859616779,0.1821875450148633,0.20326244004573596,0.20032930437457788,0.3197168849909824,0.32060067981163454,0.30295127710266295,0.4083329883656039,0.4004164230605605,0.42747899729232525
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,1.4880502808422163e-05,1.352630228184612e-05,6.496592073683621e-06,3.216438155054075e-06,2.7216525644366506e-06,1.5006400408041477e-06,7.67041423221033e-07,5.210701366885984e-07,1.1300950103477007e-07,1.0566830422201022e-07
Second_Packing_Duration,2.0695477392786565e-05,2.0132654109001484e-05,1.0821466225151666e-05,7.243781141401535e-06,5.842480837819593e-06,3.037440083040757e-06,1.5085147990272025e-06,1.0363506053895231e-06,5.085427554787177e-07,3.9248227362482864e-07
Second_Unpacking_Duration,0.9991000512047962,0.9985953615173487,0.9987877359191005,0.9989028321734603,0.9983846810587894,0.9984475607575254,0.9985700643334687,0.9980980940007054,0.9981581994015356,0.9980325769344509
Second_Packing_Comm_Overlap,0.13041809560054068,0.19889379217346614,0.2071224366303847,0.2035818663015451,0.32875919097534845,0.32911757140465675,0.316934979176956,0.42072602786439933,0.41372281153851875,0.4502851006332098
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

